,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8285714285714286,0.5909090909090909,0.6197183098591549,0.023809523809523808,0.3666666666666665,0.12612612612612611,0.2043795620437956,0.3461538461538461,0.36641221374045796,0.075,0.15228426395939088,0.2827225130890053,0.945945945945946,0.16783216783216784,0.5961538461538461,1.4146341463414631,1.4716981132075468,1.6976744186046508,1.4615384615384617,0.8214285714285714,0.7530864197530864,0.5806451612903226,0.935483870967742,0.7959183673469388,0.10526315789473684,1.5405405405405406,,0.1914893617021277,0.0,0.5333333333333333,0.8,0.2380952380952381,0.25,0.42857142857142855,0.6153846153846154,0.8695652173913043,1.1111111111111112,0.3636363636363637,0.9411764705882352,0.2,0.10526315789473684,0.0,0.375,0.75,0.6666666666666666,0.3493975903614458,0.5766871165644172,0.4836601307189543,0.3517587939698493,0.2206572769953052,0.1791907514450867,0.7870967741935484,0.4171779141104294,1.2282608695652173,0.8913043478260869,0.206896551724138,0.21978021978021967,0.4413793103448276,0.4796747967479675,0.0379746835443038,0.03448275862068965,0.011764705882352941,0.15294117647058825,0.5894736842105263
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6901408450704225,0.35714285714285715,0.55,0.6216216216216216,1.5328467153284668,2.2051282051282053,0.4427480916030535,0.6583333333333333,0.3604060913705584,0.2827225130890053,0.7477477477477478,0.04195804195804196,,1.5609756097560976,1.320754716981132,,0.038461538461538464,0.8622448979591837,0.8271604938271605,0.2258064516129032,0.6774193548387096,,,7.243243243243242,,0.4893617021276596,0.6129032258064516,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.14285714285714285,,0.39436619718309857,0.4166666666666667,0.1,0.4594594594594595,0.043795620437956206,0.2756410256410257,0.06106870229007633,0.11666666666666667,0.08629441624365483,0.09947643979057592,0.3063063063063063,,0.8365384615384616,,1.5471698113207548,1.8604651162790693,2.769230769230769,0.4795918367346938,0.5185185185185185,0.3225806451612903,0.532258064516129,0.3469387755102041,0.10526315789473684,0.10810810810810813,,0.1276595744680851,0.3225806451612903,1.5333333333333334,0.35,0.5238095238095238,,0.7857142857142857,0.15384615384615385,0.3043478260869565,1.2222222222222223,1.0,0.4117647058823529,3.0,0.4736842105263158,0.09090909090909093,0.46875,0.5,0.3333333333333333,0.4819277108433735,0.5460122699386503,0.12418300653594773,0.1708542713567839,0.4553990610328639,0.2254335260115607,,0.6993865030674846,0.8695652173913043,0.5217391304347826,0.2241379310344828,0.4065934065934066,0.2827586206896552,0.2845528455284553,0.26582278481012656,0.05747126436781608,0.5411764705882353,0.4588235294117647,0.11578947368421053
FH_DDS_NBDS,,,,,,,,,0.8235294117647058,0.5789473684210527,10.258064516129034,0.1,0.15555555555555556,0.3076923076923077,0.8461538461538461,2.2916666666666665,2.2142857142857144,1.6521739130434785,0.17142857142857146,0.6363636363636364,0.6056338028169014,0.5833333333333334,0.75,0.7657657657657657,0.7737226277372263,0.4871794871794872,0.4961832061068702,0.008333333333333333,1.0456852791878173,0.5968586387434555,0.44144144144144143,0.3566433566433567,1.6826923076923077,,5.849056603773584,1.0232558139534884,3.8846153846153846,,0.037037037037037035,0.3225806451612903,0.8870967741935484,1.6122448979591837,2.0,0.21621621621621626,,0.2765957446808511,1.7096774193548387,1.933333333333333,0.45,1.761904761904762,,0.2857142857142857,0.8461538461538461,0.3478260869565217,,0.4545454545454545,0.2352941176470588,1.9,0.21052631578947367,8.909090909090908,0.5,0.25,0.6,0.5662650602409639,0.12269938650306747,0.8692810457516341,0.5025125628140703,,0.14450867052023122,0.2129032258064516,0.9141104294478528,1.3695652173913044,2.315217391304348,0.8103448275862069,0.2857142857142857,0.4068965517241379,0.17073170731707318,0.0759493670886076,0.4942528735632184,,,0.5894736842105263
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037037037037037035,,,0.1020408163265306,1.2894736842105263,0.40540540540540543,,0.4893617021276596,0.2903225806451613,,,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5483870967741935,0.45,0.6666666666666666,0.5769230769230769,0.2307692307692308,0.08333333333333333,2.2857142857142856,0.08695652173913042,0.2285714285714285,0.5681818181818182,0.8169014084507042,0.75,0.45,0.5765765765765766,0.4817518248175183,0.4743589743589744,0.5190839694656488,0.09166666666666666,,,0.10810810810810813,0.2097902097902098,0.7692307692307693,1.3170731707317074,1.0754716981132075,2.13953488372093,2.6153846153846154,0.5408163265306123,0.4567901234567901,0.3548387096774194,0.5806451612903226,3.591836734693877,2.131578947368421,1.3243243243243243,,0.2553191489361702,0.2258064516129032,1.5333333333333334,0.4,1.3333333333333333,,0.21428571428571427,0.8461538461538461,0.13043478260869565,3.2222222222222223,0.0,0.4705882352941176,1.4,0.7368421052631579,0.09090909090909093,0.5,0.8928571428571429,0.6666666666666666,0.8674698795180723,0.8036809815950919,0.7647058823529411,0.6984924623115578,0.7464788732394366,0.5260115606936416,0.4709677419354839,0.018404907975460124,1.4673913043478262,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.7692307692307693,0.8,0.6206896551724138,0.6470588235294118,0.6578947368421053,0.4838709677419355,0.8,0.5555555555555556,2.0769230769230766,0.3461538461538461,0.5833333333333334,4.428571428571429,1.2608695652173914,0.2,0.2727272727272727,0.6338028169014085,0.6785714285714286,0.35,0.25225225225225223,0.0583941605839416,0.26282051282051283,0.06870229007633588,0.8,0.26903553299492383,0.418848167539267,0.6216216216216216,0.05594405594405594,0.9903846153846154,1.329268292682927,0.6037735849056604,0.9302325581395348,1.5,0.75,0.6790123456790124,0.3548387096774194,0.8387096774193549,0.24489795918367346,0.7368421052631579,0.2702702702702703,,0.1914893617021277,0.0967741935483871,1.0666666666666669,0.35,0.42857142857142855,0.3611111111111111,0.5,0.15384615384615385,0.4782608695652174,1.7777777777777777,0.3636363636363637,0.6470588235294118,0.3,0.7368421052631579,0.18181818181818185,0.0,0.44642857142857145,0.2833333333333333,0.6024096385542169,0.3496932515337423,0.026143790849673203,0.271356783919598,0.28169014084507044,0.07514450867052024,0.08387096774193549,0.0736196319018405,0.021739130434782608,0.14130434782608695,0.5172413793103449,0.5274725274725275,0.8758620689655172,0.8699186991869918,,,,,0.6631578947368421
FH_IowaStateLW_STEM,,,,,,0.9230769230769232,0.6,0.9655172413793104,0.8823529411764706,0.8947368421052632,,0.45,0.7333333333333333,0.5,0.5,0.9166666666666666,1.5,0.13043478260869565,0.2571428571428571,0.4318181818181818,0.647887323943662,0.6190476190476191,0.43333333333333335,0.44144144144144143,0.3722627737226277,0.3012820512820513,0.17557251908396945,0.18333333333333326,0.27918781725888325,0.1518324607329843,0.5315315315315315,0.22377622377622367,0.36538461538461536,,1.69811320754717,,3.807692307692308,0.4948979591836735,0.4074074074074074,0.7741935483870968,0.25806451612903225,0.4489795918367347,0.2894736842105263,0.35135135135135137,,0.5319148936170213,0.3870967741935484,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.7419354838709677,,0.8,0.3076923076923077,0.3076923076923077,0.3333333333333333,0.21428571428571427,0.13043478260869565,0.3714285714285713,0.5,0.7887323943661971,0.7976190476190477,0.5666666666666667,,,,,,,0.07853403141361258,0.054054054054054064,0.013986013986013986,0.875,,2.1320754716981134,2.581395348837209,1.5,0.8826530612244898,0.654320987654321,0.1935483870967742,0.9516129032258064,0.9183673469387756,1.0789473684210529,0.4594594594594595,,0.3191489361702128,0.967741935483871,2.7333333333333334,1.85,1.761904761904762,,1.7857142857142858,1.6153846153846154,0.4782608695652174,3.2222222222222223,1.6363636363636365,0.6470588235294118,1.7,0.3684210526315789,1.2727272727272727,0.28125,0.5535714285714286,,0.6867469879518072,0.7361963190184049,0.4901960784313725,0.4824120603015075,0.5023474178403756,0.10982658959537572,0.1870967741935484,0.38650306748466257,,,0.4310344827586207,0.12087912087912088,0.4827586206896552,,,0.26436781609195403,0.25882352941176473,0.29411764705882354,0.11578947368421053
FH_Karlen_pypm,,,,,,,,0.6551724137931034,0.6470588235294118,0.7631578947368421,0.4516129032258064,0.15,0.6,0.3461538461538461,0.2692307692307692,0.5,1.9285714285714288,0.6521739130434783,0.2,0.2727272727272727,0.676056338028169,0.5357142857142857,0.06666666666666668,0.23423423423423426,0.0145985401459854,0.7756410256410257,0.7557251908396947,1.0416666666666667,0.29441624365482233,0.010471204188481676,0.6126126126126126,0.18181818181818185,0.8173076923076923,1.0975609756097562,0.8679245283018868,0.6976744186046512,1.0384615384615383,0.8367346938775511,0.7407407407407407,0.5483870967741935,0.7741935483870968,0.6938775510204082,0.10526315789473684,0.32432432432432434,,1.1063829787234043,1.903225806451613,1.3333333333333333,0.65,0.7142857142857143,0.19444444444444445,0.14285714285714285,0.2307692307692308,0.6521739130434783,0.1111111111111111,0.3636363636363637,0.7647058823529411,0.6,0.7894736842105263,1.0909090909090908,0.84375,1.2321428571428572,1.5166666666666666,0.3855421686746988,0.12883435582822084,0.6013071895424836,0.3819095477386935,0.07511737089201878,0.3352601156069364,0.5161290322580645,0.10429447852760736,0.5760869565217391,0.32608695652173914,0.16379310344827586,0.13186813186813187,0.5379310344827586,0.4634146341463415,0.3797468354430379,0.1724137931034483,0.27058823529411763,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.4571428571428571,0.18181818181818185,0.19718309859154928,0.3333333333333333,0.03333333333333333,0.40540540540540543,0.4744525547445255,0.4487179487179487,1.7938931297709924,0.15,0.2893401015228426,0.005235602094240838,0.8108108108108109,0.3076923076923077,0.7596153846153846,1.3170731707317074,2.39622641509434,2.8139534883720936,4.807692307692308,0.33673469387755106,0.4320987654320987,2.032258064516129,0.3225806451612903,0.42857142857142855,0.5263157894736842,0.7837837837837838,,0.9361702127659576,0.7096774193548387,0.9333333333333332,0.95,1.0,1.0,1.0,3.8461538461538463,0.6956521739130435,3.111111111111111,1.818181818181818,0.05882352941176471,0.2,0.4736842105263158,0.2727272727272727,0.8125,0.9107142857142856,0.9333333333333332,0.9638554216867472,0.9877300613496932,0.9869281045751634,0.9949748743718592,0.9953051643192488,0.9942196531791908,0.9419354838709676,1.7239263803680982,2.869565217391304,2.4239130434782608,1.6034482758620692,1.7032967032967032,0.6206896551724138,0.2764227642276423,0.7468354430379747,0.4367816091954023,0.5294117647058824,0.611764705882353,0.7157894736842105
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.18781725888324874,0.041884816753926704,0.40540540540540543,0.11188811188811187,0.6923076923076923,,2.056603773584906,2.0,3.5769230769230766,0.5459183673469388,0.4814814814814815,0.3870967741935484,0.6612903225806451,1.5102040816326532,1.7894736842105263,0.10810810810810813,,0.14893617021276595,1.0,1.0,,0.2857142857142857,0.3611111111111111,4.642857142857143,0.15384615384615385,0.4782608695652174,0.8888888888888888,1.2727272727272727,0.17647058823529413,0.1,0.10526315789473684,0.09090909090909093,0.5625,0.7142857142857143,0.35,0.24096385542168675,0.4110429447852761,0.20915032679738568,0.24120603015075376,0.19718309859154928,0.3063583815028902,0.2645161290322581,0.37423312883435583,0.1956521739130435,,0.206896551724138,,,0.3333333333333333,0.12658227848101267,0.5977011494252874,0.3764705882352941,0.047058823529411764,0.6210526315789474
FH_LNQ_ens1,,,,,,,,0.8620689655172413,0.7647058823529411,0.7368421052631579,0.41935483870967744,0.1,0.7777777777777778,0.38461538461538464,0.15384615384615385,0.375,0.8571428571428571,0.08695652173913042,0.4857142857142857,0.6818181818181818,0.7605633802816901,0.7857142857142857,0.4,0.4234234234234234,0.145985401459854,0.14102564102564102,0.3969465648854962,0.016666666666666666,0.3248730964467005,0.14136125654450266,0.009009009009009007,0.08391608391608392,0.8461538461538461,,1.1886792452830188,0.6744186046511628,1.1153846153846154,0.7959183673469388,0.6790123456790124,0.1935483870967742,0.7741935483870968,0.30612244897959184,0.2894736842105263,0.2432432432432433,,0.3404255319148936,0.03225806451612903,0.5333333333333333,0.1,0.09523809523809523,,0.5,0.5384615384615384,0.7391304347826086,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.9230769230769232,0.8666666666666667,0.8620689655172413,0.8235294117647058,0.6578947368421053,0.5161290322580645,0.45,0.6222222222222222,0.4615384615384616,0.19230769230769232,0.16666666666666666,2.2142857142857144,0.13043478260869565,0.2571428571428571,0.4545454545454545,0.8028169014084507,0.7261904761904762,0.4166666666666667,0.6036036036036037,0.4817518248175183,0.4615384615384616,0.5419847328244275,0.075,0.3045685279187817,0.18324607329842926,0.1801801801801801,0.16083916083916086,0.8942307692307693,,,2.3255813953488373,3.0,0.5816326530612245,0.3456790123456789,0.3870967741935484,0.5806451612903226,3.0,1.131578947368421,0.16216216216216214,,0.0425531914893617,0.2258064516129032,1.4666666666666666,1.0,1.238095238095238,,0.07142857142857142,,0.08695652173913042,3.0,0.2727272727272727,0.2352941176470588,1.3,0.5263157894736842,0.0,,0.8214285714285714,0.6833333333333333,0.8674698795180723,0.8036809815950919,0.6339869281045751,0.6984924623115578,0.6103286384976526,0.05780346820809248,0.012903225806451613,0.22085889570552147,1.315217391304348,0.8804347826086957,0.3362068965517241,0.7912087912087912,0.3655172413793104,0.25203252032520324,0.4683544303797468,0.045977011494252866,0.7058823529411765,0.4470588235294118,0.16842105263157894
FH_IHME_CurveFit,,,,,,0.9230769230769232,,0.9655172413793104,0.9411764705882352,0.9210526315789472,0.7741935483870968,,0.26666666666666666,0.5,1.1923076923076923,,0.7857142857142857,3.0,,,0.5774647887323944,0.7023809523809523,,,,0.28205128205128205,,0.375,0.5177664974619289,,,,,1.146341463414634,1.4339622641509433,0.5813953488372093,1.8846153846153848,0.7142857142857143,0.5802469135802469,,,0.5918367346938775,0.05263157894736842,0.8108108108108109,,,0.8064516129032258,1.4,,1.0952380952380951,,2.2857142857142856,0.6153846153846154,0.4782608695652174,,,,,,,,,0.35,,,,,,,,,,0.8586956521739131,,,,,,,,,
FH_UT_Mobility,,,,,,0.6153846153846154,0.2,0.206896551724138,0.05882352941176471,0.15789473684210525,,1.9,0.08888888888888889,,,0.9583333333333334,2.071428571428572,1.6956521739130437,0.3714285714285713,0.7954545454545454,0.8028169014084507,0.8333333333333334,0.45,0.44144144144144143,1.7007299270072993,1.8461538461538465,0.33587786259541985,0.016666666666666666,0.2131979695431472,0.2617801047120419,,,1.2692307692307692,,3.981132075471698,,,,,,,,9.789473684210526,,,0.3829787234042553,,8.933333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
