,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_ensemble,,,,,,44.0,14.0,12.0,9.0,5.0,19.0,0.0,2.0,10.0,6.0,4.0,3.0,22.0,35.0,27.0,46.0,44.0,3.0,43.0,51.0,2.0,4.0,20.0,68.0,36.0,7.0,9.0,37.0,,30.0,4.0,9.0,8.0,15.0,5.0,4.0,4.0,1.0,3.0,,1.0,10.0,,0.0,1.0,,,,6.0,3.0,3.0,1.0,4.0,13.0,18.0,23.0,26.0,17.0,44.0,111.0,66.0,135.0,60.0,20.0,16.0,59.0,31.0,12.0,16.0,33.0,12.0,11.0,4.0,1.0,26.0,31.0,7.0,21.0,39.0,40.0,70.0,12.0,44.0,17.0,25.0,70.0,13.0,35.0,11.0,10.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,24.0,17.0,6.0,,,,,,,,,2.0,0.0,,,,,1.0,3.0,1.0,,12.0,16.0,19.0,20.0,,41.0,100.0,61.0,130.0,59.0,13.0,13.0,52.0,28.0,28.0,26.0,42.0,3.0,11.0,4.0,1.0,26.0,31.0,7.0,21.0,39.0,40.0,70.0,12.0,44.0,17.0,25.0,70.0,13.0,35.0,11.0,10.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,2.0,8.0,11.0,5.0,25.0,60.0,53.0,33.0,20.0,54.0,37.0,24.0,42.0,21.0,,2.0,19.0,2.0,10.0,18.0,12.0,2.0,6.0,4.0,7.0,,1.0,2.0,4.0,2.0,4.0,,,16.0,6.0,0.0,1.0,3.0,7.0,13.0,14.0,7.0,4.0,6.0,37.0,115.0,72.0,141.0,76.0,6.0,51.0,58.0,,6.0,23.0,14.0,13.0,11.0,20.0,3.0,17.0,30.0,12.0,13.0,35.0,155.0,29.0,40.0,41.0,0.0,24.0,79.0,7.0,38.0,12.0,3.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,1.0,8.0,18.0,2.0,23.0,62.0,52.0,33.0,18.0,57.0,42.0,24.0,42.0,21.0,,2.0,18.0,0.0,10.0,18.0,13.0,5.0,6.0,4.0,7.0,,1.0,5.0,4.0,4.0,4.0,,,16.0,6.0,0.0,1.0,3.0,7.0,10.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,10.0,20.0,3.0,16.0,28.0,58.0,50.0,31.0,23.0,64.0,56.0,24.0,42.0,21.0,,2.0,18.0,0.0,10.0,17.0,8.0,5.0,6.0,4.0,7.0,,1.0,1.0,4.0,0.0,4.0,,,16.0,6.0,0.0,1.0,3.0,7.0,13.0,14.0,10.0,6.0,4.0,44.0,115.0,72.0,141.0,75.0,4.0,48.0,59.0,,5.0,25.0,16.0,12.0,11.0,19.0,5.0,12.0,34.0,12.0,13.0,29.0,143.0,30.0,37.0,45.0,2.0,25.0,81.0,7.0,42.0,12.0,3.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,6.0,4.0,16.0,53.0,49.0,31.0,13.0,60.0,50.0,24.0,42.0,21.0,,2.0,18.0,2.0,10.0,17.0,14.0,9.0,6.0,4.0,7.0,,1.0,4.0,4.0,4.0,4.0,,,16.0,6.0,0.0,1.0,3.0,7.0,13.0,14.0,10.0,5.0,4.0,,115.0,68.0,141.0,71.0,1.0,45.0,72.0,,2.0,28.0,17.0,18.0,10.0,22.0,1.0,13.0,30.0,12.0,13.0,38.0,161.0,31.0,40.0,42.0,0.0,24.0,79.0,7.0,38.0,12.0,3.0
FH_CU_select,,,,,,26.0,17.0,20.0,21.0,17.0,36.0,3.0,14.0,0.0,20.0,13.0,10.0,55.0,8.0,1.0,8.0,6.0,4.0,16.0,58.0,50.0,31.0,23.0,64.0,56.0,24.0,42.0,21.0,,2.0,18.0,2.0,10.0,17.0,14.0,9.0,6.0,4.0,7.0,,1.0,4.0,4.0,4.0,4.0,,,16.0,6.0,0.0,1.0,3.0,7.0,13.0,14.0,10.0,6.0,4.0,44.0,115.0,72.0,141.0,75.0,4.0,48.0,59.0,,5.0,25.0,17.0,18.0,10.0,26.0,5.0,11.0,23.0,12.0,13.0,29.0,161.0,31.0,40.0,42.0,0.0,24.0,79.0,7.0,38.0,12.0,3.0
FH_DDS_NBDS,,,,,,,,,531.0,292.0,1773.0,14.0,19.0,14.0,45.0,35.0,58.0,14.0,41.0,21.0,51.0,62.0,38.0,13.0,109.0,43.0,28.0,8.0,378.0,7.0,2.0,12.0,125.0,,191.0,22.0,35.0,,27.0,30.0,8.0,25.0,2.0,1.0,,2.0,30.0,5.0,3.0,14.0,,3.0,1.0,4.0,,3.0,10.0,59.0,8.0,33.0,0.0,53.0,45.0,78.0,70.0,11.0,41.0,,54.0,92.0,257.0,128.0,191.0,43.0,43.0,96.0,58.0,5.0,4.0,,,23.0,20.0,29.0,5.0,5.0,,8.0,0.0,29.0,,,,72.0,3.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,40.0,36.0,56.0,57.0,13.0,42.0,45.0,2.0,5.0,2.0,89.0,,,25.0,50.0,20.0,35.0,7.0,34.0,7.0,14.0,5.0,6.0,13.0,9.0,13.0,,1.0,4.0,3.0,5.0,4.0,8.0,1.0,16.0,7.0,2.0,4.0,2.0,6.0,7.0,13.0,24.0,11.0,19.0,34.0,96.0,49.0,130.0,89.0,54.0,47.0,38.0,14.0,144.0,24.0,,20.0,16.0,0.0,4.0,22.0,36.0,2.0,29.0,42.0,18.0,28.0,80.0,13.0,10.0,25.0,89.0,17.0,26.0,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,33.0,27.0,52.0,36.0,3.0,22.0,8.0,31.0,46.0,26.0,72.0,82.0,44.0,20.0,56.0,,40.0,20.0,27.0,18.0,3.0,18.0,22.0,2.0,6.0,9.0,,4.0,13.0,1.0,7.0,4.0,,,6.0,1.0,1.0,2.0,0.0,,10.0,10.0,59.0,,,,143.0,82.0,118.0,103.0,77.0,91.0,57.0,43.0,28.0,24.0,65.0,22.0,23.0,10.0,5.0,18.0,16.0,1.0,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,14.0,8.0,11.0,10.0,15.0,3.0,9.0,8.0,1.0,7.0,7.0,21.0,38.0,22.0,46.0,41.0,20.0,61.0,30.0,58.0,19.0,20.0,71.0,28.0,12.0,8.0,46.0,,35.0,6.0,2.0,22.0,19.0,5.0,3.0,13.0,6.0,16.0,,1.0,5.0,7.0,4.0,0.0,,3.0,10.0,,4.0,1.0,1.0,4.0,10.0,10.0,28.0,31.0,17.0,,128.0,67.0,111.0,31.0,46.0,11.0,58.0,21.0,19.0,10.0,24.0,12.0,10.0,13.0,8.0,31.0,56.0,,26.0,10.0,17.0,12.0,41.0,78.0,45.0,45.0,67.0,16.0,32.0,12.0,5.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,12.0,12.0,10.0,6.0,6.0,9.0,11.0,19.0,1.0,12.0,6.0,12.0,0.0,15.0,21.0,17.0,27.0,22.0,63.0,101.0,40.0,163.0,15.0,286.0,147.0,498.0,189.0,38.0,31.0,102.0,10.0,41.0,91.0,38.0,15.0,7.0,0.0,30.0,12.0,41.0,19.0,126.0,85.0,43.0,26.0,77.0,2.0,4.0,14.0,15.0
FH_IHME_CurveFit,,,,,,50.0,,20.0,23.0,29.0,23.0,,2.0,28.0,73.0,,3.0,15.0,,,16.0,65.0,,,,5.0,,30.0,18.0,,,,,44.0,38.0,5.0,10.0,13.0,17.0,,,9.0,2.0,14.0,,,15.0,8.0,,9.0,,9.0,5.0,1.0,,,,,,,,,35.0,,,,,,,,,,36.0,,,,,,,,,,,,,,97.0,,16.0,,,,,,
FH_IowaStateLW_STEM,,,,,,26.0,21.0,19.0,19.0,33.0,,15.0,10.0,18.0,11.0,1.0,9.0,24.0,36.0,34.0,55.0,57.0,21.0,61.0,54.0,13.0,8.0,16.0,65.0,42.0,25.0,24.0,45.0,,36.0,,38.0,16.0,4.0,16.0,19.0,14.0,13.0,3.0,,3.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,,,7.0,8.0,2.0,,12.0,12.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,11.0,10.0,15.0,4.0,3.0,6.0,0.0,5.0,2.0,10.0,21.0,17.0,45.0,32.0,7.0,45.0,2.0,27.0,68.0,60.0,103.0,76.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,16.0,,1.0,19.0,21.0,21.0,5.0,73.0,59.0,86.0,126.0,85.0,41.0,,53.0,,36.0,19.0,24.0,4.0,14.0,8.0,15.0,5.0,10.0,16.0,,4.0,12.0,8.0,3.0,0.0,,4.0,14.0,4.0,3.0,0.0,2.0,2.0,11.0,14.0,20.0,16.0,4.0,34.0,97.0,52.0,125.0,61.0,13.0,,41.0,34.0,17.0,22.0,46.0,23.0,13.0,39.0,27.0,11.0,15.0,2.0,22.0,38.0,58.0,,,,,,,13.0,46.0,,
FH_JHU_IDD_CovidSP,,,,,,23.0,13.0,42.0,58.0,56.0,92.0,77.0,46.0,49.0,35.0,22.0,17.0,4.0,22.0,27.0,48.0,61.0,41.0,93.0,67.0,30.0,6.0,20.0,1.0,69.0,44.0,39.0,53.0,,52.0,28.0,29.0,15.0,11.0,9.0,9.0,3.0,1.0,9.0,,41.0,47.0,3.0,0.0,4.0,7.0,1.0,19.0,9.0,4.0,6.0,6.0,11.0,17.0,18.0,28.0,33.0,29.0,58.0,104.0,49.0,139.0,77.0,48.0,72.0,,,,,,,,,,,,,,,,,101.0,16.0,37.0,20.0,7.0,26.0,6.0,17.0,16.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,54.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,9.0,15.0,11.0,2.0,4.0,21.0,25.0,31.0,34.0,15.0,44.0,65.0,30.0,13.0,16.0,11.0,21.0,31.0,30.0,14.0,,13.0,7.0,4.0,7.0,5.0,26.0,16.0,4.0,1.0,17.0,,11.0,4.0,8.0,1.0,4.0,,2.0,3.0,11.0,2.0,6.0,3.0,13.0,14.0,19.0,21.0,9.0,27.0,19.0,18.0,55.0,8.0,4.0,17.0,24.0,17.0,13.0,10.0,10.0,25.0,23.0,33.0,5.0,26.0,3.0,2.0,40.0,5.0,14.0,23.0,2.0,45.0,51.0,4.0,23.0,78.0,26.0,46.0,11.0,11.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,24.0,5.0,6.0,36.0,16.0,4.0,10.0,6.0,3.0,5.0,16.0,33.0,22.0,7.0,1.0,43.0,6.0,6.0,43.0,8.0,23.0,60.0,43.0,32.0,10.0,19.0,14.0,16.0,3.0,2.0,20.0,21.0,2.0,4.0,4.0,36.0,28.0,,20.0,18.0,1.0,1.0,4.0,9.0,1.0,18.0,8.0,2.0,3.0,2.0,6.0,7.0,1.0,10.0,44.0,92.0,18.0,57.0,27.0,92.0,31.0,3.0,23.0,108.0,78.0,63.0,37.0,44.0,0.0,11.0,0.0,4.0,37.0,,,,,,132.0,84.0,42.0,26.0,49.0,64.0,4.0,1.0,12.0,14.0
FH_LANL_GrowthRate,,,,,,42.0,27.0,21.0,28.0,45.0,5.0,21.0,18.0,1.0,6.0,9.0,11.0,30.0,48.0,44.0,63.0,73.0,40.0,7.0,66.0,33.0,2.0,16.0,118.0,3.0,,41.0,21.0,,10.0,27.0,5.0,18.0,23.0,0.0,1.0,22.0,4.0,9.0,,5.0,9.0,8.0,10.0,5.0,2.0,6.0,,3.0,5.0,3.0,1.0,1.0,12.0,19.0,29.0,35.0,39.0,76.0,144.0,85.0,178.0,9.0,340.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,5.0,16.0,26.0,17.0,5.0,11.0,8.0,1.0,12.0,2.0,18.0,27.0,25.0,38.0,27.0,9.0,33.0,25.0,3.0,6.0,25.0,68.0,43.0,20.0,9.0,43.0,,20.0,3.0,3.0,11.0,19.0,4.0,1.0,5.0,5.0,3.0,,1.0,6.0,1.0,3.0,5.0,,1.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,104.0,73.0,25.0,12.0,46.0,,32.0,11.0,27.0,5.0,6.0,4.0,5.0,4.0,4.0,3.0,,7.0,21.0,6.0,,1.0,7.0,1.0,13.0,4.0,2.0,1.0,0.0,0.0,9.0,11.0,17.0,21.0,3.0,34.0,97.0,40.0,86.0,36.0,6.0,39.0,34.0,22.0,,2.0,,,39.0,8.0,2.0,30.0,16.0,18.0,10.0,68.0,58.0,167.0,83.0,,37.0,84.0,73.0,60.0,74.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,27.0,22.0,36.0,42.0,8.0,39.0,47.0,18.0,82.0,46.0,31.0,50.0,40.0,50.0,53.0,74.0,83.0,32.0,55.0,39.0,24.0,29.0,28.0,28.0,16.0,21.0,,34.0,35.0,28.0,22.0,9.0,4.0,12.0,5.0,6.0,13.0,8.0,2.0,3.0,10.0,18.0,24.0,25.0,24.0,,87.0,17.0,113.0,74.0,30.0,,15.0,5.0,14.0,6.0,55.0,41.0,37.0,39.0,38.0,11.0,36.0,22.0,9.0,43.0,33.0,,44.0,2.0,11.0,41.0,72.0,37.0,44.0,32.0,40.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,7.0,22.0,,4.0,9.0,,22.0,12.0,,,8.0,,10.0,,,,,13.0,,8.0,,,,24.0,,41.0,,,,82.0,96.0,53.0,230.0,75.0,173.0,9.0,14.0,58.0,14.0,48.0,,,20.0,,70.0,28.0,,82.0,73.0,62.0,120.0,20.0,57.0,31.0,,56.0,,,34.0
FH_MITCovAlliance_SIR,,,,,,28.0,30.0,18.0,15.0,14.0,,10.0,,,115.0,164.0,247.0,16.0,,,68.0,,,,,,,,,,,3.0,20.0,,,,,,,,,15.0,13.0,3.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,49.0,30.0,13.0,9.0,87.0,38.0,23.0,19.0,6.0,2.0,8.0,18.0,5.0,46.0,2.0,23.0,7.0,33.0,12.0,10.0,52.0,47.0,30.0,85.0,43.0,26.0,26.0,27.0,30.0,28.0,7.0,10.0,9.0,16.0,5.0,2.0,2.0,9.0,0.0,,1.0,11.0,2.0,1.0,0.0,10.0,2.0,16.0,5.0,5.0,4.0,7.0,7.0,17.0,14.0,25.0,20.0,16.0,46.0,118.0,68.0,137.0,75.0,21.0,50.0,10.0,37.0,48.0,46.0,16.0,43.0,39.0,,,,,17.0,11.0,31.0,38.0,18.0,85.0,38.0,46.0,19.0,1.0,28.0,4.0,16.0,14.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,18.0,,0.0,37.0,40.0,19.0,20.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,24.0,3.0,40.0,35.0,4.0,41.0,70.0,54.0,7.0,41.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,36.0,12.0,1.0,8.0,1.0,12.0,4.0,5.0,58.0,4.0,20.0,20.0,21.0,24.0,9.0,42.0,38.0,5.0,34.0,28.0,33.0,62.0,55.0,121.0,13.0,18.0,5.0,48.0,31.0,14.0,2.0,3.0,12.0,21.0,15.0,11.0,13.0,3.0,0.0,,5.0,10.0,2.0,1.0,3.0,8.0,1.0,18.0,7.0,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
