,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_COVIDhub_ensemble,,,,0.0,7.0,17.0,6.0,8.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,6.0,3.0,12.0,23.0,47.0,44.0,48.0,48.0,15.0,40.0,27.0,36.0,5.0,41.0,20.0,20.0,,39.0,2.0,11.0,7.0,27.0,14.0,27.0,10.0,10.0,2.0,2.0,2.0,20.0,,14.0,13.0,,,,3.0,4.0,6.0,5.0,16.0,9.0,5.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,81.0,33.0,14.0,,,,,,,,,13.0,14.0,,,,,5.0,6.0,4.0,,9.0,2.0,9.0
FH_CU_nochange,,,,,,,,,,,,,,,,,4.0,10.0,10.0,10.0,4.0,21.0,55.0,23.0,3.0,93.0,51.0,26.0,35.0,71.0,84.0,,8.0,22.0,10.0,18.0,38.0,4.0,17.0,13.0,16.0,7.0,3.0,2.0,22.0,10.0,6.0,10.0,,,3.0,12.0,12.0,2.0,3.0,18.0,11.0,6.0,9.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,4.0,9.0,11.0,9.0,6.0,23.0,57.0,24.0,8.0,92.0,54.0,30.0,35.0,71.0,85.0,,8.0,20.0,10.0,19.0,38.0,4.0,17.0,13.0,16.0,7.0,3.0,2.0,22.0,10.0,6.0,10.0,,,3.0,12.0,12.0,2.0,3.0,18.0,11.0,6.0,9.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,4.0,8.0,9.0,12.0,9.0,22.0,54.0,21.0,4.0,91.0,51.0,27.0,35.0,71.0,84.0,,8.0,22.0,10.0,18.0,38.0,4.0,17.0,13.0,16.0,7.0,3.0,2.0,22.0,10.0,6.0,10.0,,,3.0,12.0,12.0,2.0,3.0,18.0,11.0,6.0,8.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,5.0,9.0,11.0,9.0,5.0,20.0,55.0,27.0,4.0,92.0,54.0,28.0,35.0,71.0,84.0,,8.0,20.0,10.0,19.0,38.0,4.0,17.0,13.0,15.0,6.0,3.0,2.0,22.0,10.0,6.0,10.0,,,3.0,12.0,12.0,2.0,3.0,18.0,11.0,6.0,9.0
FH_CU_select,,,,7.0,24.0,31.0,6.0,0.0,13.0,12.0,17.0,13.0,19.0,17.0,18.0,1.0,5.0,9.0,11.0,9.0,5.0,20.0,54.0,21.0,4.0,91.0,51.0,27.0,35.0,71.0,84.0,,8.0,22.0,10.0,19.0,38.0,4.0,17.0,13.0,16.0,7.0,3.0,2.0,22.0,10.0,6.0,10.0,,,3.0,12.0,12.0,2.0,3.0,18.0,11.0,6.0,8.0
FH_DDS_NBDS,,,,,,,1.0,11.0,25.0,9.0,3.0,10.0,4.0,4.0,11.0,10.0,4.0,13.0,22.0,47.0,56.0,42.0,68.0,31.0,21.0,8.0,280.0,14.0,15.0,14.0,47.0,,129.0,13.0,48.0,,1.0,42.0,17.0,18.0,18.0,1.0,14.0,3.0,23.0,14.0,8.0,4.0,,5.0,15.0,5.0,,1.0,9.0,11.0,7.0,5.0,4.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,3.0,15.0,29.0,47.0,38.0,23.0,23.0,5.0,40.0,6.0,94.0,,,7.0,34.0,36.0,45.0,0.0,2.0,7.0,39.0,2.0,21.0,10.0,14.0,8.0,1.0,1.0,17.0,8.0,16.0,15.0,104.0,2.0,24.0,3.0,15.0,8.0,1.0,10.0,8.0,7.0,11.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1.0,8.0,19.0,34.0,28.0,18.0,20.0,11.0,98.0,40.0,72.0,2.0,3.0,9.0,1.0,,6.0,8.0,11.0,1.0,22.0,0.0,8.0,10.0,6.0,0.0,5.0,1.0,12.0,12.0,1.0,6.0,,,4.0,0.0,6.0,7.0,4.0,,6.0,3.0,45.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,13.0,13.0,7.0,16.0,14.0,9.0,7.0,6.0,5.0,2.0,6.0,9.0,6.0,4.0,,,38.0,48.0,39.0,4.0,25.0,13.0,19.0,71.0,56.0,22.0,4.0,,57.0,22.0,2.0,38.0,40.0,48.0,31.0,6.0,30.0,22.0,7.0,8.0,12.0,4.0,20.0,19.0,,3.0,,13.0,9.0,9.0,4.0,8.0,3.0,13.0,5.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,17.0,16.0,13.0,23.0,4.0,27.0,21.0,109.0,2.0,54.0,13.0,0.0,10.0,7.0,18.0,9.0,19.0,6.0
FH_IHME_CurveFit,,,,2.0,,5.0,4.0,3.0,15.0,,8.0,11.0,3.0,,1.0,5.0,,,32.0,39.0,,,,69.0,,105.0,74.0,,,,,64.0,58.0,33.0,17.0,14.0,27.0,,,23.0,3.0,3.0,2.0,,17.0,3.0,,25.0,,5.0,10.0,10.0,2.0,5.0,19.0,15.0,,13.0,6.0
FH_IowaStateLW_STEM,,,,14.0,18.0,15.0,1.0,24.0,,4.0,6.0,11.0,2.0,10.0,23.0,2.0,0.0,14.0,34.0,62.0,59.0,68.0,72.0,32.0,3.0,53.0,76.0,11.0,13.0,14.0,30.0,,49.0,,45.0,28.0,2.0,36.0,60.0,5.0,11.0,1.0,6.0,3.0,16.0,10.0,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4.0,16.0,,53.0,58.0,74.0,103.0,109.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,21.0,1.0,7.0,9.0,8.0,23.0,,,6.0,,,,,,,,,,,
FH_JCB_PRM,,,,,,,23.0,18.0,10.0,2.0,8.0,1.0,8.0,7.0,2.0,4.0,9.0,7.0,21.0,35.0,39.0,48.0,21.0,11.0,100.0,32.0,81.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,14.0,39.0,46.0,66.0,58.0,21.0,20.0,40.0,31.0,6.0,28.0,,20.0,,49.0,41.0,60.0,31.0,21.0,13.0,34.0,21.0,11.0,4.0,0.0,4.0,21.0,12.0,15.0,21.0,,3.0,8.0,1.0,2.0,10.0,8.0,13.0,10.0,0.0,7.0
FH_JHU_IDD_CovidSP,,,,22.0,13.0,11.0,30.0,31.0,29.0,23.0,3.0,16.0,9.0,4.0,5.0,11.0,6.0,10.0,24.0,55.0,77.0,109.0,75.0,79.0,43.0,114.0,55.0,86.0,75.0,75.0,101.0,,16.0,31.0,9.0,14.0,34.0,17.0,8.0,10.0,1.0,3.0,0.0,22.0,1.0,20.0,4.0,6.0,127.0,11.0,13.0,16.0,17.0,8.0,7.0,23.0,16.0,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,57.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,8.0,4.0,10.0,6.0,4.0,25.0,17.0,2.0,14.0,45.0,72.0,33.0,78.0,106.0,6.0,8.0,99.0,130.0,42.0,31.0,,10.0,7.0,70.0,37.0,25.0,43.0,19.0,3.0,2.0,1.0,8.0,11.0,29.0,16.0,22.0,16.0,,22.0,4.0,6.0,6.0,8.0,12.0,22.0,11.0,12.0,19.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,20.0,2.0,4.0,12.0,0.0,11.0,4.0,8.0,7.0,4.0,10.0,8.0,6.0,1.0,15.0,16.0,9.0,4.0,50.0,81.0,20.0,27.0,37.0,43.0,19.0,32.0,12.0,11.0,22.0,7.0,14.0,39.0,9.0,17.0,8.0,9.0,3.0,1.0,2.0,16.0,4.0,17.0,16.0,104.0,1.0,2.0,4.0,8.0,1.0,2.0,14.0,7.0,6.0,38.0
FH_LANL_GrowthRate,,,,1.0,15.0,21.0,7.0,10.0,16.0,12.0,11.0,4.0,10.0,9.0,1.0,11.0,4.0,9.0,26.0,55.0,28.0,20.0,33.0,67.0,57.0,65.0,11.0,67.0,,42.0,18.0,,43.0,27.0,33.0,21.0,13.0,22.0,33.0,1.0,12.0,10.0,10.0,7.0,12.0,7.0,14.0,12.0,104.0,9.0,3.0,1.0,1.0,9.0,8.0,9.0,4.0,2.0,0.0
FH_LNQ_ens1,,,,,,15.0,6.0,4.0,6.0,9.0,14.0,1.0,6.0,9.0,2.0,3.0,1.0,16.0,23.0,42.0,41.0,35.0,56.0,39.0,5.0,39.0,32.0,25.0,70.0,29.0,11.0,,50.0,15.0,17.0,10.0,26.0,13.0,27.0,4.0,5.0,10.0,11.0,9.0,28.0,18.0,5.0,1.0,,9.0,22.0,1.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,101.0,33.0,20.0,22.0,38.0,,49.0,16.0,35.0,13.0,16.0,12.0,23.0,15.0,10.0,6.0,2.0,1.0,20.0,9.0,,17.0,107.0,0.0,20.0,53.0,10.0,5.0,2.0,7.0,8.0,4.0,4.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,4.0,9.0,22.0,45.0,53.0,67.0,77.0,36.0,12.0,41.0,33.0,25.0,70.0,27.0,2.0,38.0,45.0,2.0,25.0,20.0,38.0,24.0,27.0,9.0,19.0,16.0,11.0,18.0,7.0,6.0,14.0,8.0,111.0,4.0,22.0,21.0,2.0,7.0,5.0,12.0,7.0,1.0,2.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,51.0,19.0,,8.0,,5.0,8.0,1.0,19.0,16.0,38.0,,13.0,,,,,11.0,,9.0,,,,,13.0
FH_MITCovAlliance_SIR,,,,29.0,10.0,10.0,0.0,3.0,,4.0,,,12.0,21.0,33.0,18.0,,,19.0,,,,,,,,,,,23.0,6.0,,,,,,,,,19.0,25.0,16.0,18.0,,0.0,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,3.0,16.0,9.0,3.0,9.0,10.0,7.0,5.0,12.0,7.0,6.0,7.0,7.0,1.0,15.0,30.0,48.0,36.0,49.0,59.0,21.0,40.0,63.0,108.0,18.0,20.0,13.0,23.0,21.0,43.0,8.0,3.0,8.0,32.0,3.0,6.0,6.0,2.0,8.0,7.0,9.0,22.0,8.0,11.0,5.0,125.0,6.0,7.0,6.0,6.0,5.0,4.0,19.0,12.0,8.0,1.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,13.0,,39.0,54.0,47.0,13.0,33.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,1.0,15.0,22.0,56.0,48.0,81.0,99.0,128.0,115.0,89.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,8.0,2.0,11.0,17.0,15.0,12.0,5.0,2.0,2.0,2.0,7.0,9.0,18.0,10.0,13.0,17.0,40.0,41.0,46.0,34.0,27.0,55.0,30.0,28.0,28.0,60.0,20.0,36.0,26.0,29.0,19.0,9.0,78.0,32.0,30.0,33.0,0.0,8.0,7.0,9.0,2.0,20.0,10.0,31.0,10.0,124.0,5.0,70.0,6.0,17.0,23.0,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,0.0,1.0,28.0,21.0,34.0,22.0,17.0,13.0,16.0,2.0,19.0,2.0,7.0,4.0,13.0,43.0,76.0,46.0,108.0,30.0,81.0,57.0,101.0,180.0,116.0,32.0,14.0,36.0,0.0,23.0,34.0,29.0,16.0,9.0,20.0,26.0,6.0,23.0,14.0,15.0,17.0,37.0,24.0,,14.0,,9.0,1.0,1.0,1.0,19.0,17.0,11.0,5.0,9.0,4.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,24.0,18.0,9.0,6.0,4.0,9.0,12.0,16.0,6.0,15.0,14.0,13.0,10.0,4.0,24.0,37.0,68.0,50.0,18.0,61.0,8.0,45.0,153.0,70.0,167.0,39.0,14.0,13.0,2.0,55.0,8.0,11.0,0.0,35.0,17.0,32.0,14.0,9.0,7.0,8.0,9.0,24.0,15.0,26.0,18.0,116.0,7.0,25.0,9.0,5.0,4.0,5.0,18.0,13.0,1.0,10.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,14.0,29.0,0.0,20.0,15.0,21.0,15.0,16.0,17.0,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,3.0,9.0,3.0,3.0,1.0,13.0,9.0,2.0,7.0,26.0,29.0,39.0,37.0,25.0,160.0,25.0,65.0,20.0,34.0,21.0,34.0,31.0,39.0,49.0,6.0,,27.0,1.0,29.0,17.0,10.0,5.0,1.0,1.0,19.0,9.0,18.0,17.0,106.0,0.0,5.0,5.0,7.0,3.0,6.0,14.0,9.0,3.0,16.0
FH_TTU_squider,,,,,,,,,,,,,,,,,31.0,11.0,5.0,27.0,379.0,490.0,845.0,748.0,128.0,47.0,16.0,24.0,21.0,12.0,70.0,10.0,23.0,19.0,8.0,11.0,13.0,1.0,20.0,2.0,15.0,4.0,0.0,3.0,27.0,19.0,1.0,10.0,116.0,9.0,11.0,6.0,6.0,13.0,11.0,7.0,1.0,1.0,2.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,32.0,4.0,2.0,33.0,6.0,10.0,12.0,20.0,67.0,106.0,5.0,68.0,63.0,40.0,62.0,43.0,39.0,21.0,17.0,15.0,28.0,23.0,27.0,16.0,15.0,12.0,12.0,12.0,28.0,21.0,26.0,0.0,124.0,4.0,6.0,6.0,11.0,14.0,2.0,21.0,3.0,3.0,2.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,42.0,64.0,28.0,37.0,8.0,1.0,32.0,,19.0,7.0,1.0,34.0,18.0,49.0,,24.0,63.0,59.0,15.0,27.0,,13.0,,13.0,4.0,14.0,16.0,111.0,,,4.0,,8.0,9.0,,5.0,,4.0
FH_UCLA_SuEIR,,,,1.0,7.0,18.0,14.0,10.0,12.0,0.0,6.0,0.0,2.0,6.0,1.0,0.0,6.0,22.0,36.0,61.0,54.0,62.0,95.0,82.0,21.0,69.0,66.0,8.0,122.0,8.0,75.0,,36.0,57.0,20.0,,46.0,11.0,33.0,4.0,0.0,4.0,,,,,25.0,0.0,,,13.0,16.0,8.0,5.0,,20.0,16.0,,5.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,70.0,51.0,76.0,99.0,43.0,16.0,3.0,,109.0,37.0,107.0,37.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,5.0,1.0,12.0,12.0,1.0,11.0,25.0,41.0,30.0,43.0,54.0,15.0,47.0,72.0,116.0,6.0,61.0,26.0,9.0,,53.0,20.0,15.0,5.0,31.0,4.0,7.0,7.0,5.0,11.0,14.0,17.0,26.0,12.0,5.0,1.0,,10.0,6.0,6.0,5.0,6.0,4.0,18.0,11.0,9.0,2.0
FH_UMass_MechBayes,,,,3.0,2.0,15.0,10.0,3.0,9.0,6.0,11.0,4.0,6.0,6.0,1.0,7.0,8.0,0.0,3.0,28.0,27.0,21.0,40.0,99.0,12.0,49.0,55.0,36.0,48.0,19.0,23.0,10.0,42.0,8.0,1.0,7.0,27.0,10.0,20.0,5.0,8.0,2.0,5.0,4.0,16.0,7.0,24.0,14.0,110.0,4.0,4.0,3.0,5.0,6.0,3.0,15.0,7.0,18.0,24.0
FH_UMich_RidgeTfReg,,,,,,21.0,,,1.0,,6.0,16.0,10.0,11.0,15.0,15.0,7.0,11.0,28.0,53.0,60.0,,,,,,,25.0,42.0,36.0,11.0,,111.0,45.0,15.0,8.0,9.0,24.0,40.0,26.0,27.0,10.0,12.0,14.0,9.0,2.0,12.0,10.0,,1.0,29.0,24.0,8.0,18.0,10.0,8.0,2.0,6.0,8.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,2.0,1.0,6.0,34.0,42.0,,16.0,8.0,,,1.0,8.0,6.0,13.0,8.0,4.0,39.0,25.0,96.0,22.0,222.0,102.0,0.0,356.0,108.0,,,95.0,,278.0,,,,,,,,3.0,,,44.0,,257.0,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,14.0,4.0,19.0,31.0,33.0,18.0,12.0,1.0,7.0,2.0,1.0,1.0,8.0,,14.0,,24.0,,,49.0,72.0,342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0,10.0,7.0,15.0,17.0,2.0,4.0,11.0,2.0,0.0,7.0,1.0,15.0,12.0,1.0,1.0,12.0,9.0,29.0,27.0,14.0,103.0,9.0,10.0,29.0,52.0,41.0,17.0,45.0,63.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,15.0,7.0,0.0,18.0,20.0,1.0,6.0,12.0,2.0,8.0,8.0,4.0,18.0,13.0,1.0,2.0,10.0,4.0,21.0,13.0,20.0,175.0,34.0,12.0,30.0,54.0,17.0,8.0,81.0,61.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.0,6.0,7.0,8.0,16.0,2.0,4.0,8.0,2.0,0.0,4.0,1.0,15.0,16.0,3.0,10.0,27.0,27.0,42.0,31.0,14.0,103.0,9.0,10.0,11.0,56.0,21.0,17.0,45.0,63.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0,10.0,7.0,15.0,17.0,2.0,4.0,11.0,2.0,0.0,7.0,1.0,15.0,12.0,1.0,1.0,12.0,9.0,29.0,27.0,14.0,103.0,9.0,10.0,29.0,52.0,41.0,17.0,45.0,63.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,15.0,7.0,0.0,18.0,20.0,1.0,6.0,12.0,2.0,8.0,8.0,4.0,18.0,13.0,1.0,2.0,10.0,4.0,21.0,13.0,20.0,175.0,34.0,12.0,30.0,54.0,17.0,8.0,81.0,61.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.0,6.0,7.0,8.0,16.0,2.0,4.0,8.0,2.0,0.0,4.0,1.0,15.0,16.0,3.0,10.0,27.0,27.0,42.0,31.0,14.0,103.0,9.0,10.0,11.0,56.0,21.0,17.0,45.0,63.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,23.0,13.0,14.0,4.0,3.0,13.0,12.0,7.0,10.0,3.0,12.0,9.0,10.0,13.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,23.0,11.0,11.0,9.0,18.0,1.0,6.0,9.0,1.0,0.0,7.0,1.0,15.0,12.0,0.0,2.0,12.0,36.0,24.0,28.0,14.0,118.0,37.0,7.0,27.0,52.0,41.0,17.0,45.0,63.0,30.0,17.0,17.0,29.0,14.0,37.0,12.0,6.0,2.0,1.0,2.0,17.0,10.0,21.0,14.0,115.0,4.0,3.0,7.0,9.0,5.0,10.0,16.0,9.0,7.0,25.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,59.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,3.0,11.0,10.0,10.0,13.0,4.0,5.0,1.0,2.0,3.0,3.0,1.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
