,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,38.0,1.0,5.0,7.0,2.0,10.0,4.0,30.0,15.0,15.0,44.0,54.0,55.0,49.0,,63.0,16.0,3.0,10.0,3.0,4.0,5.0,2.0,11.0,12.0,,11.0,4.0,6.0,1.0,2.0,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4.0,40.0,2.0,5.0,9.0,2.0,13.0,2.0,29.0,9.0,17.0,44.0,54.0,55.0,49.0,,65.0,16.0,3.0,10.0,3.0,4.0,5.0,2.0,11.0,12.0,,11.0,3.0,6.0,1.0,3.0,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,3.0,24.0,4.0,1.0,0.0,7.0,3.0,6.0,29.0,16.0,14.0,41.0,54.0,55.0,49.0,,58.0,18.0,3.0,10.0,3.0,4.0,5.0,2.0,11.0,12.0,,11.0,6.0,6.0,1.0,2.0,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3.0,25.0,3.0,4.0,5.0,2.0,14.0,2.0,28.0,10.0,23.0,44.0,54.0,55.0,49.0,,67.0,17.0,3.0,10.0,3.0,4.0,5.0,0.0,13.0,12.0,,11.0,3.0,6.0,1.0,4.0,,
FH_CU_select,,,,,,7.0,3.0,4.0,15.0,4.0,7.0,1.0,3.0,1.0,3.0,7.0,3.0,7.0,3.0,25.0,3.0,4.0,5.0,2.0,3.0,6.0,29.0,16.0,14.0,41.0,54.0,55.0,49.0,,67.0,18.0,3.0,10.0,3.0,4.0,5.0,0.0,11.0,12.0,,11.0,3.0,6.0,1.0,4.0,,
FH_DDS_NBDS,,,,,,,,,1.0,4.0,8.0,6.0,3.0,4.0,1.0,7.0,6.0,1.0,3.0,2.0,8.0,8.0,7.0,7.0,10.0,20.0,25.0,26.0,50.0,22.0,25.0,10.0,7.0,,38.0,39.0,71.0,,2.0,3.0,11.0,22.0,38.0,4.0,,2.0,6.0,4.0,17.0,9.0,,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,16.0,1.0,3.0,2.0,29.0,33.0,41.0,31.0,16.0,2.0,,,40.0,34.0,59.0,59.0,36.0,34.0,2.0,10.0,7.0,5.0,2.0,9.0,8.0,,16.0,6.0,3.0,7.0,3.0,0.0,4.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,16.0,9.0,2.0,11.0,11.0,9.0,10.0,13.0,75.0,11.0,34.0,48.0,,44.0,35.0,36.0,16.0,1.0,5.0,1.0,5.0,6.0,11.0,,24.0,16.0,2.0,8.0,9.0,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,7.0,4.0,5.0,6.0,11.0,5.0,3.0,4.0,0.0,11.0,8.0,2.0,3.0,6.0,3.0,9.0,5.0,8.0,16.0,43.0,14.0,21.0,41.0,29.0,1.0,0.0,54.0,,61.0,36.0,27.0,12.0,12.0,4.0,4.0,0.0,18.0,22.0,,1.0,0.0,4.0,,7.0,,0.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,6.0,4.0,9.0,17.0,10.0,13.0,7.0
FH_IHME_CurveFit,,,,,,11.0,,1.0,2.0,3.0,8.0,,1.0,3.0,2.0,,9.0,3.0,,,8.0,23.0,,,,39.0,,51.0,3.0,,,,,67.0,43.0,42.0,32.0,1.0,5.0,,,2.0,0.0,1.0,,,5.0,0.0,,5.0,,0.0
FH_IowaStateLW_STEM,,,,,,6.0,3.0,3.0,5.0,1.0,,3.0,2.0,5.0,2.0,9.0,8.0,5.0,6.0,2.0,2.0,0.0,1.0,20.0,21.0,26.0,24.0,24.0,24.0,18.0,27.0,20.0,37.0,,54.0,,39.0,35.0,11.0,3.0,1.0,2.0,2.0,4.0,,0.0,2.0,0.0,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,35.0,30.0,15.0,,1.0,4.0,,,14.0,,
FH_JCB_PRM,,,,,,,,,15.0,9.0,10.0,1.0,1.0,1.0,0.0,9.0,8.0,5.0,9.0,0.0,2.0,8.0,2.0,19.0,20.0,27.0,24.0,26.0,2.0,35.0,44.0,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,12.0,,5.0,4.0,1.0,21.0,12.0,14.0,9.0,15.0,0.0,23.0,13.0,,40.0,,50.0,43.0,40.0,23.0,7.0,4.0,8.0,16.0,28.0,6.0,,11.0,4.0,0.0,5.0,3.0,,3.0
FH_JHU_IDD_CovidSP,,,,,,22.0,12.0,10.0,10.0,12.0,13.0,8.0,8.0,9.0,6.0,6.0,4.0,1.0,3.0,2.0,3.0,1.0,7.0,29.0,7.0,24.0,4.0,2.0,16.0,77.0,67.0,38.0,56.0,,81.0,66.0,53.0,47.0,33.0,10.0,13.0,13.0,9.0,2.0,,49.0,,4.0,2.0,6.0,3.0,6.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,4.0,6.0,2.0,2.0,5.0,7.0,9.0,14.0,1.0,35.0,33.0,35.0,16.0,23.0,25.0,13.0,23.0,16.0,3.0,,5.0,121.0,20.0,3.0,32.0,33.0,2.0,4.0,8.0,3.0,,2.0,11.0,11.0,2.0,1.0,,6.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,3.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,13.0,5.0,2.0,5.0,10.0,15.0,18.0,9.0,12.0,20.0,17.0,23.0,11.0,59.0,84.0,13.0,11.0,10.0,31.0,41.0,16.0,10.0,3.0,8.0,0.0,3.0,1.0,12.0,26.0,,8.0,7.0,5.0,1.0,2.0,1.0,5.0
FH_LANL_GrowthRate,,,,,,3.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,12.0,10.0,6.0,8.0,4.0,9.0,6.0,9.0,23.0,17.0,28.0,30.0,17.0,0.0,22.0,,9.0,14.0,,5.0,7.0,16.0,2.0,11.0,11.0,10.0,1.0,5.0,0.0,,4.0,3.0,2.0,5.0,11.0,10.0,8.0
FH_LNQ_ens1,,,,,,,,2.0,2.0,2.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,10.0,1.0,1.0,3.0,7.0,27.0,18.0,17.0,33.0,19.0,29.0,7.0,20.0,6.0,19.0,,27.0,21.0,18.0,0.0,3.0,9.0,5.0,1.0,1.0,3.0,,2.0,6.0,0.0,3.0,3.0,,4.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,20.0,15.0,18.0,29.0,46.0,,46.0,68.0,56.0,32.0,7.0,3.0,2.0,2.0,9.0,9.0,,14.0,10.0,13.0,,14.0,8.0,0.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,3.0,15.0,21.0,24.0,7.0,3.0,20.0,22.0,24.0,6.0,4.0,48.0,61.0,57.0,47.0,32.0,3.0,1.0,6.0,10.0,7.0,1.0,,3.0,5.0,4.0,6.0,12.0,0.0,1.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,16.0,,10.0,17.0,,7.0,,,
FH_MITCovAlliance_SIR,,,,,,150.0,30.0,3.0,3.0,3.0,,2.0,,,1.0,11.0,5.0,0.0,,,0.0,,,,,,,,,,,29.0,20.0,,,,,,,,,7.0,3.0,3.0,,,2.0,,,,,
FH_MOBS_GLEAM_COVID,,,,,,12.0,12.0,7.0,4.0,5.0,16.0,3.0,2.0,2.0,2.0,10.0,8.0,1.0,9.0,2.0,5.0,1.0,1.0,29.0,24.0,32.0,20.0,18.0,34.0,7.0,12.0,25.0,60.0,15.0,33.0,36.0,36.0,28.0,2.0,4.0,4.0,5.0,4.0,3.0,,2.0,5.0,1.0,12.0,4.0,6.0,0.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4.0,,13.0,6.0,30.0,32.0,24.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,5.0,5.0,1.0,6.0,10.0,20.0,29.0,22.0,19.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0,4.0,3.0,16.0,8.0,4.0,1.0,3.0,3.0,1.0,8.0,6.0,6.0,5.0,19.0,7.0,3.0,1.0,20.0,22.0,24.0,29.0,20.0,32.0,9.0,6.0,10.0,54.0,45.0,26.0,32.0,26.0,6.0,2.0,7.0,5.0,3.0,8.0,6.0,,5.0,1.0,5.0,6.0,3.0,4.0,1.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,8.0,12.0,5.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,13.0,11.0,7.0,10.0,3.0,3.0,5.0,1.0,26.0,19.0,33.0,31.0,46.0,42.0,13.0,32.0,107.0,104.0,136.0,133.0,61.0,36.0,18.0,9.0,6.0,9.0,5.0,5.0,12.0,,7.0,13.0,11.0,,27.0,,7.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,5.0,9.0,4.0,5.0,9.0,1.0,0.0,2.0,1.0,7.0,3.0,10.0,6.0,10.0,0.0,7.0,0.0,14.0,30.0,,45.0,46.0,,19.0,12.0,1.0,6.0,65.0,24.0,24.0,42.0,19.0,9.0,18.0,15.0,9.0,1.0,2.0,8.0,,4.0,9.0,6.0,1.0,6.0,5.0,3.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,23.0,16.0,15.0,10.0,11.0,17.0,20.0,18.0,,28.0,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,3.0,1.0,11.0,7.0,5.0,7.0,4.0,5.0,3.0,6.0,26.0,4.0,17.0,13.0,15.0,24.0,4.0,38.0,5.0,4.0,34.0,27.0,44.0,44.0,,14.0,12.0,3.0,8.0,11.0,13.0,,14.0,3.0,5.0,6.0,5.0,3.0,2.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,8.0,4.0,3.0,5.0,8.0,8.0,5.0,20.0,42.0,52.0,58.0,103.0,140.0,57.0,68.0,51.0,57.0,45.0,46.0,21.0,16.0,8.0,10.0,3.0,1.0,9.0,,1.0,8.0,11.0,15.0,21.0,18.0,14.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,6.0,3.0,9.0,6.0,4.0,15.0,4.0,10.0,18.0,5.0,0.0,26.0,19.0,11.0,25.0,45.0,26.0,36.0,8.0,8.0,13.0,1.0,4.0,9.0,7.0,17.0,,6.0,2.0,2.0,4.0,2.0,1.0,3.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,7.0,8.0,5.0,13.0,4.0,5.0,4.0,3.0,3.0,0.0,9.0,7.0,4.0,6.0,0.0,6.0,5.0,8.0,33.0,33.0,42.0,41.0,36.0,65.0,47.0,27.0,25.0,4.0,,1.0,21.0,21.0,,5.0,1.0,10.0,15.0,9.0,2.0,,,,,5.0,7.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,13.0,6.0,21.0,30.0,23.0,24.0,41.0,,18.0,34.0,22.0,81.0,,60.0,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,3.0,7.0,5.0,3.0,5.0,5.0,1.0,7.0,6.0,22.0,17.0,24.0,10.0,7.0,19.0,22.0,23.0,40.0,76.0,,45.0,51.0,52.0,43.0,2.0,5.0,2.0,5.0,1.0,5.0,,9.0,10.0,3.0,6.0,0.0,,5.0
FH_UMass_MechBayes,,,,,,1.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,7.0,8.0,5.0,5.0,40.0,8.0,3.0,5.0,3.0,45.0,14.0,20.0,17.0,30.0,15.0,7.0,8.0,11.0,27.0,35.0,21.0,19.0,4.0,6.0,1.0,1.0,5.0,12.0,13.0,,15.0,0.0,1.0,0.0,3.0,0.0,4.0
FH_UMich_RidgeTfReg,,,,,,,,1.0,,,15.0,,16.0,17.0,14.0,3.0,5.0,5.0,0.0,8.0,5.0,3.0,3.0,,,,,,,18.0,20.0,8.0,45.0,,46.0,48.0,31.0,13.0,20.0,15.0,12.0,8.0,16.0,8.0,,20.0,15.0,12.0,0.0,2.0,,7.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,11.0,6.0,3.0,3.0,1.0,,2.0,1.0,,,4.0,10.0,7.0,1.0,31.0,35.0,21.0,6.0,30.0,34.0,6.0,10.0,119.0,90.0,153.0,,,159.0,,70.0,,,,,,,,1.0,,,109.0,,113.0,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2.0,3.0,6.0,11.0,15.0,11.0,6.0,4.0,6.0,10.0,6.0,10.0,9.0,,40.0,,41.0,,,141.0,134.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,3.0,4.0,2.0,9.0,8.0,4.0,1.0,1.0,1.0,2.0,10.0,7.0,7.0,7.0,27.0,21.0,5.0,3.0,23.0,11.0,14.0,18.0,6.0,6.0,3.0,4.0,1.0,35.0,32.0,36.0,26.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.0,7.0,2.0,18.0,8.0,3.0,2.0,0.0,4.0,3.0,8.0,7.0,6.0,5.0,20.0,21.0,9.0,4.0,8.0,13.0,20.0,29.0,5.0,50.0,18.0,23.0,2.0,19.0,35.0,46.0,25.0,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,3.0,5.0,3.0,11.0,11.0,4.0,1.0,1.0,1.0,2.0,9.0,7.0,7.0,7.0,26.0,25.0,6.0,1.0,23.0,8.0,16.0,24.0,2.0,3.0,9.0,4.0,0.0,39.0,42.0,26.0,26.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,3.0,5.0,2.0,9.0,8.0,4.0,1.0,1.0,1.0,2.0,10.0,7.0,7.0,7.0,26.0,19.0,5.0,2.0,23.0,12.0,12.0,19.0,10.0,14.0,8.0,7.0,6.0,31.0,27.0,23.0,23.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2.0,7.0,2.0,18.0,8.0,3.0,2.0,0.0,4.0,3.0,8.0,6.0,6.0,5.0,19.0,18.0,6.0,3.0,9.0,11.0,18.0,29.0,1.0,34.0,21.0,24.0,11.0,1.0,27.0,36.0,15.0,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,3.0,5.0,3.0,11.0,11.0,4.0,1.0,1.0,1.0,2.0,9.0,7.0,7.0,7.0,25.0,24.0,6.0,0.0,23.0,9.0,18.0,26.0,4.0,3.0,13.0,5.0,3.0,33.0,39.0,23.0,24.0,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,29.0,21.0,24.0,27.0,24.0,21.0,22.0,20.0,15.0,14.0,14.0,8.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1.0,3.0,1.0,13.0,7.0,3.0,3.0,1.0,3.0,1.0,5.0,7.0,7.0,2.0,18.0,10.0,7.0,4.0,21.0,8.0,15.0,28.0,8.0,3.0,10.0,5.0,5.0,38.0,37.0,35.0,26.0,26.0,3.0,2.0,5.0,4.0,1.0,12.0,12.0,,4.0,4.0,3.0,1.0,2.0,0.0,1.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,11.0,3.0,1.0,4.0,10.0,9.0,3.0,3.0,2.0,0.0,11.0,8.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,2.0,8.0,1.0,3.0,16.0,1.0,20.0,25.0,21.0,11.0,39.0,32.0,34.0,22.0,11.0,11.0,58.0,,54.0,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,9.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
