,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.0,0.6666666666666666,,1.0,1.0,0.08333333333333333,0.5454545454545454,0.35294117647058826,0.4722222222222222,0.4666666666666667,0.057142857142857134,0.07407407407407407,0.05128205128205128,0.47297297297297297,0.4133333333333333,0.8108108108108109,0.3043478260869565,0.18181818181818185,2.3846153846153846,0.8181818181818182,0.8409090909090909,5.0,0.75,0.0,0.25,0.1111111111111111,1.0,0.21428571428571427,1.0,0.05882352941176471,1.0,0.5,0.5555555555555556,0.16666666666666666,0.5,0.5,0.5555555555555556,0.25,0.5,1.0,0.95,0.4,7.0,13.0,2.333333333333333,0.8,0.5,0.3,0.4761904761904762,0.3333333333333333,0.25806451612903225,0.7692307692307693,0.6938775510204082,0.5,0.25925925925925924,0.4888888888888889,0.4,0.5217391304347826,0.3170731707317073,0.0625,0.5151515151515151,0.03225806451612903,0.6621621621621622,0.058823529411764705,0.10714285714285714,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.0,0.75,0.25,0.6363636363636364,0.29411764705882354,0.5,0.4666666666666667,0.17142857142857146,0.7407407407407407,0.5384615384615384,0.5540540540540541,,0.8378378378378378,0.6086956521739131,,1.7692307692307692,0.0,0.8409090909090909,4.5,0.6,,,0.8888888888888888,0.4,0.6428571428571429,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6.0,,,2.0,0.25,0.5,0.18181818181818185,0.17647058823529413,0.5277777777777778,0.03333333333333333,0.028571428571428567,0.25925925925925924,0.3076923076923077,,0.28,,0.4782608695652174,0.1590909090909091,3.2307692307692317,1.0,0.6590909090909091,3.5,0.65,4.0,0.5,0.2222222222222222,0.8,0.35714285714285715,0.125,0.29411764705882354,0.8333333333333334,0.8333333333333334,,1.1666666666666667,0.14285714285714285,0.0,0.2222222222222222,0.75,2.0,1.0,0.9,0.6666666666666666,5.0,9.0,1.3333333333333333,0.65,1.0,0.4,0.42857142857142855,0.2380952380952381,0.0967741935483871,,0.5918367346938775,0.05,0.1851851851851852,0.4222222222222222,0.325,0.6086956521739131,0.2195121951219512,0.125,0.6060606060606061,0.16129032258064516,0.43243243243243246,0.058823529411764705,0.125,0.2916666666666667
FH_DDS_NBDS,,,,,,0.5,1.0,0.5,0.0,1.0,0.0,1.0,0.25,2.0,0.5,1.0,0.3333333333333333,,2.0,0.5,0.5833333333333334,0.3636363636363637,0.4117647058823529,0.6944444444444444,0.26666666666666666,0.057142857142857134,0.3333333333333333,0.15384615384615385,0.5135135135135135,0.37333333333333335,,0.3695652173913043,0.2727272727272727,1.8461538461538465,,0.6363636363636364,13.5,0.45,0.0,0.25,0.6666666666666666,0.4,0.7857142857142857,0.0,0.6470588235294118,0.6666666666666666,0.16666666666666666,,0.5,0.5,0.0,,0.5,1.5,2.0,0.9,0.4,3.333333333333333,9.0,1.0,0.85,1.5,0.7,0.09523809523809523,,0.1935483870967742,1.4615384615384617,0.4693877551020408,1.25,0.25925925925925924,0.2,0.325,1.5652173913043481,0.0975609756097561,0.25,0.30303030303030304,,,0.9117647058823529,0.21428571428571427,0.375
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,3.5,0.0,0.4444444444444444,0.8,0.6428571428571429,0.625,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,2.0,0.5,0.0,1.0,,1.0,1.0,0.6666666666666666,0.0,0.35294117647058826,0.5555555555555556,0.16666666666666666,0.2,0.2962962962962963,0.3076923076923077,0.4864864864864865,0.02666666666666667,0.9189189189189192,0.21739130434782608,0.0,2.0,0.09090909090909093,0.6818181818181818,21.0,1.0,6.0,0.75,0.1111111111111111,0.6,0.7857142857142857,0.5,0.5882352941176471,1.6666666666666667,0.5,,1.6666666666666667,0.7142857142857143,1.0,0.3333333333333333,1.25,1.0,0.0,0.95,0.26666666666666666,3.333333333333333,1.0,0.6666666666666666,0.9,2.1666666666666665,0.3,0.5714285714285714,0.047619047619047616,0.3225806451612903,0.5384615384615384,0.7551020408163265,0.25,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.8,0.8,0.0,0.75,0.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.75,0.0,0.5,0.0,0.6666666666666666,,0.0,0.75,0.6666666666666666,0.0,0.29411764705882354,0.5,0.2,0.17142857142857146,0.7407407407407407,0.2307692307692308,0.3783783783783784,0.09333333333333334,1.3243243243243243,0.043478260869565216,0.20454545454545456,2.4615384615384617,2.5454545454545454,0.7045454545454546,5.0,0.3,4.25,1.25,0.1111111111111111,0.8,0.6428571428571429,0.875,0.4705882352941176,1.1666666666666667,0.0,0.7777777777777778,0.3333333333333333,0.6428571428571429,0.5,0.4444444444444444,1.0,0.5,0.5,0.95,1.0,3.333333333333333,1.0,0.6666666666666666,0.9,0.3333333333333333,0.8,0.5238095238095238,0.0,0.3225806451612903,1.5384615384615383,0.6938775510204082,0.0,0.25925925925925924,0.4222222222222222,0.6,0.39130434782608703,0.4146341463414634,,,,,0.5882352941176471,0.6071428571428571,0.5416666666666666
FH_IowaStateLW_STEM,,,0.4,0.8,1.5,0.75,3.0,,0.3333333333333333,3.0,2.5,2.0,0.5,9.0,1.0,1.0,0.0,,5.0,1.0,0.16666666666666666,0.18181818181818185,0.05882352941176471,0.2777777777777778,0.26666666666666666,0.5142857142857142,0.4074074074074074,0.38461538461538464,0.40540540540540543,0.3466666666666667,,0.5,,4.461538461538462,4.0,0.5227272727272727,23.5,0.05,1.5,1.0,0.5555555555555556,1.2,0.21428571428571427,0.5,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5,,0.5,0.0,4.0,0.0,4.0,0.5,2.0,0.0,,1.0,0.5,,,,,,,0.07407407407407407,0.2307692307692308,0.6351351351351351,0.16,,0.6086956521739131,0.3181818181818182,2.1538461538461537,1.6363636363636365,0.5,8.0,0.2,3.75,1.375,0.8888888888888888,3.0,0.6428571428571429,2.75,0.6470588235294118,3.333333333333333,3.0,,1.8333333333333333,0.35714285714285715,0.6666666666666666,0.1111111111111111,0.5,0.0,0.5,0.95,0.8,1.3333333333333333,5.0,,0.75,0.3333333333333333,0.2,0.5714285714285714,0.4761904761904762,0.5483870967741935,0.5384615384615384,0.5306122448979592,,,0.3333333333333333,0.3,0.3478260869565217,,,0.12121212121212124,0.2903225806451613,0.40540540540540543,0.29411764705882354,0.30357142857142855,0.3333333333333333
FH_Karlen_pypm,,,,,0.0,0.25,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.75,1.0,0.0,1.0,0.6666666666666666,,0.0,0.75,0.5833333333333334,0.4545454545454545,0.05882352941176471,0.3611111111111111,0.03333333333333333,0.11428571428571427,0.4814814814814815,0.02564102564102564,0.5945945945945946,0.02666666666666667,1.054054054054054,0.4130434782608696,0.2272727272727273,2.3846153846153846,1.4545454545454546,0.6590909090909091,5.0,0.15,2.25,0.5,0.3333333333333333,0.4,0.35714285714285715,0.5,0.29411764705882354,1.1666666666666667,0.6666666666666666,0.5,0.16666666666666666,0.5714285714285714,0.16666666666666666,0.5555555555555556,0.0,0.5,0.0,0.95,0.9333333333333332,3.333333333333333,21.0,3.0,0.75,1.1666666666666667,0.5,0.047619047619047616,0.0,0.06451612903225806,1.6923076923076923,0.3673469387755102,0.95,0.5555555555555556,0.5111111111111111,0.15,0.6521739130434783,0.2195121951219512,0.28125,0.3636363636363637,0.7741935483870968,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2.0,0.3333333333333333,,3.0,0.0,0.5833333333333334,0.5454545454545454,0.4705882352941176,0.3055555555555556,0.2,0.2285714285714285,0.3333333333333333,0.10256410256410256,0.32432432432432434,0.24,0.5945945945945946,0.3695652173913043,0.4090909090909091,3.8461538461538463,3.6363636363636362,0.11363636363636365,12.5,0.15,3.5,0.125,0.1111111111111111,0.2,0.5,0.25,0.5294117647058824,0.5,0.5,0.2777777777777778,0.0,1.3571428571428572,3.1666666666666665,1.5555555555555556,2.75,6.0,5.0,0.5,0.4666666666666667,1.3333333333333333,4.0,0.3333333333333333,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.9183673469387756,0.9,1.5555555555555556,0.37777777777777777,0.675,1.3043478260869563,0.3170731707317073,0.65625,0.5454545454545454,0.5161290322580645,0.40540540540540543,0.20588235294117646,0.3392857142857143,0.5833333333333334
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,0.0,0.4444444444444444,0.05128205128205128,0.47297297297297297,0.16,,0.32608695652173914,0.11363636363636365,2.4615384615384617,1.4545454545454546,0.8181818181818182,10.0,0.35,3.25,0.25,0.0,0.6,0.21428571428571427,0.75,0.17647058823529413,,1.0,0.3888888888888889,0.6666666666666666,0.35714285714285715,0.0,0.5555555555555556,0.25,1.0,0.0,0.95,0.5333333333333333,2.6666666666666665,7.0,0.6666666666666666,0.75,1.1666666666666667,0.3,0.3333333333333333,0.19047619047619047,0.1935483870967742,1.5384615384615383,0.4489795918367347,0.55,,0.3333333333333333,,,0.2926829268292683,0.3125,0.15151515151515152,0.6129032258064516,0.527027027027027,0.6176470588235294,0.17857142857142858,0.4027777777777778
FH_LNQ_ens1,,,,,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,,1.0,1.0,0.8333333333333334,0.18181818181818185,0.4705882352941176,0.7777777777777778,0.3333333333333333,0.2857142857142857,0.14814814814814814,0.28205128205128205,0.6216216216216216,0.3333333333333333,,0.10869565217391304,0.3409090909090909,1.1538461538461535,0.3636363636363637,0.8636363636363636,8.5,0.5,0.5,0.5,0.6666666666666666,0.4,0.5714285714285714,0.75,0.4705882352941176,0.6666666666666666,0.0,,0.6666666666666666,0.6428571428571429,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.05882352941176471,0.6666666666666666,0.3666666666666665,0.0,0.5925925925925926,,0.25675675675675674,0.10666666666666667,0.9189189189189192,0.15217391304347827,0.045454545454545456,3.0,,0.6818181818181818,13.0,0.4,4.25,0.25,,1.2,,1.625,0.1176470588235294,1.5,1.8333333333333333,0.3888888888888889,,,0.5,,0.25,1.0,,0.9,,1.3333333333333333,,0.6666666666666666,0.7,1.3333333333333333,0.3,0.2380952380952381,0.047619047619047616,0.0967741935483871,,,1.05,0.14814814814814814,0.1111111111111111,0.05,1.2173913043478262,0.3170731707317073,0.625,0.21212121212121213,,0.32432432432432434,1.2647058823529411,0.125,
FH_COVIDhub_baseline,,,0.4,0.0,1.5,0.5,1.0,0.0,0.3333333333333333,0.5,0.0,1.0,0.75,3.0,0.5,1.0,0.6666666666666666,,1.0,0.75,0.6666666666666666,0.09090909090909093,0.35294117647058826,0.5277777777777778,0.2,0.14285714285714285,0.2962962962962963,0.3076923076923077,0.47297297297297297,0.013333333333333334,,,0.045454545454545456,2.3846153846153846,0.18181818181818185,0.75,21.0,0.9,4.0,0.5,0.1111111111111111,0.8,0.6428571428571429,0.75,0.5294117647058824,1.8333333333333333,0.0,,2.0,,1.3333333333333333,0.3333333333333333,1.25,1.0,0.0,0.9,0.3333333333333333,,2.0,0.6666666666666666,0.85,2.333333333333333,0.4,0.5238095238095238,0.0,0.3225806451612903,1.3846153846153846,0.7346938775510204,1.45,0.25925925925925924,0.4,0.125,0.7391304347826086,0.4390243902439024,0.28125,0.030303030303030307,0.06451612903225806,0.581081081081081,1.1764705882352942,0.39285714285714285,0.2222222222222222
FH_IHME_CurveFit,,,0.8,,1.0,0.0,1.5,0.0,,0.5,0.0,2.0,,1.0,0.0,,,,0.0,,,,0.35294117647058826,,0.4,0.2857142857142857,,,,,0.21621621621621626,0.3695652173913043,0.20454545454545456,2.230769230769231,0.6363636363636364,0.7954545454545454,,,0.0,0.625,0.3333333333333333,0.8,,0.125,0.05882352941176471,,3.6666666666666665,,0.6666666666666666,0.0,0.16666666666666666,0.1111111111111111,0.75,4.5,2.0,,0.8,5.333333333333333,35.0,1.3333333333333333,,,3.7,,1.4285714285714286,0.5161290322580645,,0.0,,0.2962962962962963,,,,,0.09375,,,,,0.9464285714285714,
FH_UT_Mobility,,,0.2,0.4,1.0,0.0,1.0,,0.6666666666666666,3.5,,,1.0,2.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.3333333333333333,1.6363636363636365,0.8823529411764706,0.5833333333333334,0.2333333333333333,0.3428571428571429,0.1111111111111111,,,0.36,,0.10869565217391304,,,,,,,,0.125,,,3.1428571428571432,,4.823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.0,0.2,0.5,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,,0.0,0.75,0.5833333333333334,0.3636363636363637,0.29411764705882354,0.5555555555555556,0.3666666666666665,0.14285714285714285,0.5185185185185185,0.15384615384615385,0.47297297297297297,0.13333333333333333,1.0,0.2608695652173913,0.09090909090909093,1.3076923076923077,0.5454545454545454,0.8636363636363636,20.5,0.85,3.5,0.375,0.2222222222222222,1.0,0.6428571428571429,1.125,0.5882352941176471,1.3333333333333333,0.16666666666666666,0.6666666666666666,1.5,0.7857142857142857,1.0,0.4444444444444444,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,5.0,0.6666666666666666,,3.0,0.25,0.5,0.3636363636363637,0.1176470588235294,0.6666666666666666,0.2,0.08571428571428573,0.037037037037037035,0.35897435897435903,0.5540540540540541,0.04,1.2432432432432432,0.3695652173913043,0.20454545454545456,1.0769230769230769,0.3636363636363637,0.4772727272727273,11.0,0.7,6.75,0.875,0.6666666666666666,2.6,0.0,2.125,0.5882352941176471,2.6666666666666665,1.6666666666666667,0.2222222222222222,2.5,0.07142857142857142,1.1666666666666667,0.3333333333333333,1.75,3.0,2.0,0.7,0.26666666666666666,8.333333333333334,6.0,0.3333333333333333,0.55,3.0,2.1,0.14285714285714285,0.4761904761904762,0.41935483870967744,2.5384615384615383,0.7142857142857143,1.35,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1.0,0.6666666666666666,,1.0,0.75,0.8333333333333334,0.7272727272727273,0.17647058823529413,0.7222222222222222,0.5666666666666667,0.4,0.5555555555555556,0.3076923076923077,0.1891891891891892,0.24,0.4864864864864865,0.4130434782608696,0.3636363636363637,2.8461538461538463,0.6363636363636364,0.7727272727272727,13.0,0.65,7.75,1.75,1.1111111111111112,0.0,0.6428571428571429,1.625,0.35294117647058826,3.1666666666666665,0.6666666666666666,0.5,2.1666666666666665,0.6428571428571429,2.833333333333333,0.3333333333333333,2.5,0.5,1.0,1.0,0.06666666666666668,5.0,4.0,1.0,0.95,1.3333333333333333,0.5,0.3809523809523809,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.0,0.4,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.5,2.0,0.0,1.0,0.3333333333333333,,1.0,0.25,0.5,0.09090909090909093,0.2352941176470588,0.6111111111111112,0.3,0.11428571428571427,0.3703703703703704,0.07692307692307693,0.4594594594594595,0.4266666666666667,0.5675675675675675,0.13043478260869565,0.11363636363636365,1.4615384615384617,0.8181818181818182,0.7272727272727273,3.5,0.7,0.5,0.25,0.2222222222222222,0.6,0.35714285714285715,0.75,0.4117647058823529,0.8333333333333334,0.5,0.6111111111111112,0.0,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.25,0.0,0.0,0.95,0.4666666666666667,5.333333333333333,13.0,1.6666666666666667,0.65,2.5,0.5,0.2380952380952381,0.2380952380952381,0.0967741935483871,1.3846153846153846,0.5510204081632653,1.05,0.037037037037037035,0.4222222222222222,0.075,0.6956521739130435,0.2682926829268293,0.3125,0.12121212121212124,0.0,0.4594594594594595,0.29411764705882354,0.3392857142857143,0.3611111111111111
