,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4533333333333333,,0.18987341772151886,0.0,0.09345794392523364,0.19658119658119647,0.1721311475409836,0.047058823529411764,0.2640692640692641,0.18571428571428567,0.29714285714285715,0.10909090909090907,0.2124183006535948,,0.09225092250922508,,0.12096774193548387,0.3743589743589744,1.5,0.6120689655172413,0.2352941176470588,0.13186813186813187,0.6610169491525424,0.9555555555555556,0.3818181818181817,0.0,0.2241379310344828,1.0,0.9166666666666666,0.3448275862068966,0.1153846153846154,0.04,,0.7333333333333333,0.17857142857142858,0.0,0.125,0.125,0.0,0.0,0.40540540540540543,0.2682926829268293,0.21794871794871795,0.4714285714285714,0.4956521739130435,0.3194444444444444,0.1800766283524904,0.0684931506849315,0.08090614886731391,0.3981042654028436,0.1493212669683258,,0.7169811320754716,0.9452054794520548,0.047058823529411764,0.3698630136986301
FH_DDS_NBDS,,,,,,,0.08839779005524863,0.019417475728155338,1.2229299363057324,0.06842105263157895,0.2605633802816901,0.5431034482758621,0.3790322580645161,0.4803921568627451,0.17,0.3058823529411765,0.06666666666666668,0.08333333333333333,0.10126582278481013,0.1111111111111111,0.21495327102803727,0.17094017094017094,0.2704918032786885,0.1941176470588236,0.31601731601731603,0.0380952380952381,0.6971428571428572,0.0,0.2549019607843137,0.16119402985074627,0.6863468634686347,,1.2540322580645162,0.7282051282051282,2.065217391304348,,0.5220588235294118,0.5934065934065934,0.5084745762711864,2.6222222222222222,0.2909090909090909,0.325,0.7241379310344828,0.045454545454545456,0.5416666666666666,0.2413793103448276,0.07692307692307693,0.12,,0.2,0.03571428571428571,0.3888888888888889,,0.25,0.65,0.4615384615384616,0.13513513513513514,0.5609756097560976,0.2564102564102564,0.22142857142857145,0.30869565217391304,0.2604166666666667,0.9616858237547892,0.5315068493150685,0.948220064724919,,0.7918552036199095,1.933333333333333,3.650943396226415,6.178082191780822,1.811764705882353,1.3424657534246576
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7794117647058824,,,1.6222222222222222,0.07272727272727272,0.05,0.25862068965517243,0.6363636363636364,1.2916666666666667,,,0.16,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.17197452229299362,0.08947368421052633,0.09154929577464788,0.5603448275862069,0.04838709677419355,0.14705882352941174,0.14,0.18823529411764706,0.3466666666666667,0.0,0.0759493670886076,0.16161616161616166,0.2523364485981308,0.13675213675213674,0.11475409836065575,0.3117647058823529,0.4675324675324675,0.19523809523809524,0.3485714285714286,0.24,0.4313725490196079,0.26865671641791045,0.09225092250922508,0.2481203007518797,0.06451612903225806,0.3282051282051282,1.6521739130434785,0.6551724137931034,0.3970588235294117,0.25274725274725274,1.5084745762711864,1.0666666666666669,0.2,0.15,0.05172413793103448,1.0,1.0833333333333333,0.1724137931034483,0.15384615384615385,0.16,,0.6,0.10714285714285714,0.16666666666666666,0.0,0.25,0.25,0.15384615384615385,0.5135135135135135,0.4146341463414634,0.6923076923076923,0.7357142857142858,0.8260869565217391,0.7395833333333334,0.475095785440613,0.3589041095890411,0.1941747572815534,0.2132701421800948,0.38461538461538464,0.1696969696969697,1.4622641509433962,1.178082191780822,,
FH_MOBS_GLEAM_COVID,,,,0.3017241379310345,0.2954545454545455,0.386046511627907,0.1933701657458564,0.014563106796116504,0.05732484076433121,0.11578947368421053,0.007042253521126761,0.7155172413793104,0.12903225806451613,0.35294117647058826,0.2,0.3176470588235294,0.32,0.10714285714285714,0.5063291139240507,0.15151515151515152,0.1308411214953271,0.11965811965811965,0.10655737704918032,0.2529411764705882,0.4848484848484849,0.03333333333333333,0.3085714285714285,0.14181818181818182,0.2287581699346405,0.18507462686567164,0.16605166051660514,0.2744360902255639,0.028225806451612906,0.3282051282051282,1.5,0.6896551724137931,0.3602941176470588,0.2637362637362637,1.1864406779661016,0.4444444444444444,0.2545454545454545,0.225,0.4137931034482759,0.18181818181818185,0.5833333333333334,0.4827586206896552,0.3461538461538461,0.16,0.3548387096774194,0.3333333333333333,0.07142857142857142,0.2777777777777778,0.0,0.4583333333333333,0.1,0.3076923076923077,0.2972972972972973,0.1951219512195122,0.14102564102564102,0.4642857142857143,0.3826086956521739,0.19791666666666666,0.28735632183908044,0.10136986301369864,0.3365695792880259,0.4218009478672986,0.6380090497737556,0.13333333333333333,0.33962264150943394,0.1506849315068493,0.4588235294117647,0.589041095890411
FH_IowaStateLW_STEM,,,,0.2241379310344828,0.3712121212121212,0.6511627906976745,0.5082872928176796,0.5728155339805825,,0.18421052631578946,0.09859154929577464,0.4827586206896552,0.18548387096774194,0.9215686274509804,0.6,0.15294117647058825,0.30666666666666664,0.2380952380952381,0.05063291139240506,0.2828282828282828,0.3457943925233645,0.3675213675213676,0.04918032786885247,0.2235294117647059,0.5151515151515151,0.3,0.29714285714285715,0.05090909090909091,0.09477124183006536,0.3283582089552239,0.15498154981549814,,0.21370967741935484,,1.3043478260869563,0.5948275862068966,0.18382352941176472,0.054945054945054944,1.11864406779661,0.8444444444444444,0.4363636363636363,0.45,0.017241379310344827,0.7727272727272727,0.4166666666666667,0.206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.5116279069767442,,,0.16560509554140124,,0.007042253521126761,0.29310344827586204,0.1129032258064516,0.24509803921568624,0.22,0.3882352941176471,0.4666666666666667,0.2261904761904762,0.12658227848101267,0.08080808080808081,0.10280373831775699,,,,,,,0.3381818181818182,0.5849673202614379,0.4089552238805971,0.003690036900369004,,0.1532258064516129,0.4205128205128205,1.184782608695652,0.4310344827586207,0.0,0.5274725274725275,0.03389830508474576,0.37777777777777777,0.16363636363636366,0.325,0.3103448275862069,1.4545454545454546,0.6666666666666666,0.10344827586206896,0.3461538461538461,0.28,,1.1333333333333333,0.6785714285714286,0.1111111111111111,0.3333333333333333,0.4583333333333333,0.35,0.38461538461538464,0.16216216216216214,0.14634146341463414,0.08974358974358974,0.17857142857142858,,0.013888888888888888,0.4137931034482759,0.0684931506849315,0.042071197411003236,0.3886255924170616,0.27149321266968324,0.13333333333333333,0.5471698113207547,,,0.0
FH_Karlen_pypm,,,,,,0.5348837209302325,0.3977900552486188,0.5145631067961165,0.050955414012738856,0.010526315789473684,0.02112676056338028,0.11206896551724138,0.05645161290322581,0.0392156862745098,0.14,0.09411764705882353,0.013333333333333334,0.2261904761904762,0.6455696202531646,0.2727272727272727,0.02803738317757009,0.042735042735042736,0.008196721311475409,0.052941176470588235,0.2727272727272727,0.06190476190476193,0.5142857142857142,0.10909090909090907,0.08496732026143791,0.2507462686567164,0.003690036900369004,0.33458646616541354,0.16532258064516128,0.17435897435897435,0.9347826086956522,0.1206896551724138,0.3970588235294117,0.4065934065934066,0.1694915254237288,0.5777777777777777,0.10909090909090907,0.125,0.3965517241379311,0.6363636363636364,0.7916666666666666,0.206896551724138,0.19230769230769232,0.12,0.2258064516129032,0.7333333333333333,0.10714285714285714,0.2777777777777778,0.041666666666666664,0.2083333333333333,0.2,0.15384615384615385,0.5135135135135135,0.5853658536585366,0.2948717948717949,0.2928571428571429,0.034782608695652174,0.10069444444444443,0.6628352490421456,0.09863013698630137,0.0970873786407767,0.4360189573459716,0.14479638009049775,0.3272727272727273,0.3962264150943397,0.4520547945205479,0.058823529411764705,0.2465753424657534
FH_TTU_squider,,,,,,,,,,,,,,,,,0.9733333333333334,0.75,0.7974683544303798,0.8888888888888888,0.9252336448598132,0.0,0.05737704918032788,0.05882352941176471,0.31601731601731603,0.26666666666666666,0.16,0.4909090909090909,0.26143790849673204,0.3552238805970149,0.22140221402214025,0.2932330827067669,0.3387096774193548,0.28205128205128205,0.2826086956521739,0.15517241379310345,0.4044117647058824,0.24175824175824176,0.05084745762711865,0.022222222222222227,0.7090909090909091,0.7,0.8448275862068966,0.7272727272727273,0.7916666666666666,0.8965517241379308,0.9230769230769232,0.92,0.967741935483871,0.9333333333333332,0.5357142857142857,0.3333333333333333,0.5833333333333334,0.625,0.6,0.7307692307692307,0.8378378378378378,0.8536585365853658,0.9358974358974358,0.9714285714285714,0.982608695652174,0.9861111111111112,1.0344827586206895,0.5616438356164384,0.8576051779935275,1.2985781990521328,0.9773755656108596,1.2787878787878788,1.9339622641509435,2.7260273972602738,1.5411764705882354,1.3013698630136987
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.15714285714285714,0.5314285714285715,0.18545454545454546,0.05555555555555555,0.2626865671641791,0.014760147601476013,,0.3790322580645161,0.38461538461538464,1.7173913043478262,0.6379310344827587,0.19117647058823528,0.10989010989010987,0.3728813559322034,0.9333333333333332,0.16363636363636366,0.025,0.3275862068965517,0.5,0.5833333333333334,0.10344827586206896,,0.12,0.0967741935483871,0.6666666666666666,0.17857142857142858,0.5555555555555556,0.2083333333333333,0.25,0.2,0.1153846153846154,0.1891891891891892,0.12195121951219512,0.01282051282051282,0.17857142857142858,0.2608695652173913,0.2152777777777778,0.13409961685823754,0.0684931506849315,0.2686084142394822,0.2843601895734597,0.08144796380090498,0.1696969696969697,0.5188679245283019,0.7808219178082192,,0.0821917808219178
FH_LNQ_ens1,,,,,,0.4418604651162791,0.2154696132596685,0.10679611650485436,0.03821656050955414,0.3263157894736842,0.2112676056338028,0.2413793103448276,0.12903225806451613,0.2843137254901961,0.32,0.05882352941176471,0.08,0.19047619047619047,0.16455696202531644,0.2727272727272727,0.29906542056074764,0.1282051282051282,0.05737704918032788,0.1352941176470588,0.4545454545454545,0.11904761904761905,0.4628571428571429,0.14181818181818182,0.4934640522875817,0.34328358208955223,0.1033210332103321,,0.016129032258064516,0.1076923076923077,0.75,0.02586206896551724,0.6176470588235294,0.14285714285714285,0.3728813559322034,0.7333333333333333,0.4,0.425,0.603448275862069,0.0,0.3333333333333333,0.3448275862068966,0.5384615384615384,0.48,,0.2,0.3928571428571429,0.4444444444444444,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.008547008547008548,0.08196721311475409,0.08823529411764706,0.6190476190476191,0.2380952380952381,0.26857142857142857,0.2545454545454545,,0.2716417910447761,0.3579335793357933,0.10526315789473684,0.08870967741935484,0.2,1.8695652173913044,,0.25,0.6923076923076923,0.9830508474576272,0.8666666666666667,0.16363636363636366,,0.08620689655172414,,1.1666666666666667,0.13793103448275862,0.38461538461538464,0.44,0.06451612903225806,,,0.3888888888888889,,0.16666666666666666,0.05,,0.35135135135135137,,0.16666666666666666,,0.4826086956521739,0.3402777777777778,0.03448275862068965,0.3178082191780822,0.1650485436893204,0.3033175355450237,0.4027149321266969,,,1.0410958904109588,0.5647058823529412,0.410958904109589
FH_COVIDhub_baseline,,,,0.3793103448275862,0.06818181818181818,0.4604651162790698,0.2707182320441989,0.043689320388349516,0.15286624203821655,0.08421052631578947,0.1056338028169014,0.6379310344827587,0.14516129032258066,0.13725490196078433,0.24,0.2,0.3333333333333333,0.011904761904761904,0.05063291139240506,0.15151515151515152,0.2616822429906542,0.15384615384615385,0.12295081967213115,0.3117647058823529,0.4718614718614719,0.19047619047619047,0.32,0.2363636363636364,0.42810457516339867,0.1791044776119403,0.12915129151291513,,,0.3641025641025641,1.6956521739130437,0.6810344827586207,0.3235294117647059,0.27472527472527475,1.305084745762712,1.022222222222222,0.07272727272727272,0.125,0.05172413793103448,0.8181818181818182,1.4166666666666667,0.2413793103448276,0.07692307692307693,0.16,,0.6666666666666666,,0.16666666666666666,0.16666666666666666,0.25,0.2,0.07692307692307693,0.4594594594594595,0.36585365853658536,,0.7071428571428572,0.6608695652173913,0.5138888888888888,0.11877394636015325,0.21095890410958906,0.1553398058252427,0.7298578199052133,0.3981900452488688,0.2787878787878788,1.0849056603773586,1.2602739726027397,0.24705882352941178,0.0
FH_IHME_CurveFit,,,,0.10344827586206896,,0.2790697674418605,0.3314917127071823,0.2378640776699029,0.4968152866242038,,0.04225352112676056,0.14655172413793102,0.7016129032258065,,0.48,0.4588235294117647,,,0.18987341772151886,0.202020202020202,,,,0.1,,0.1380952380952381,0.2914285714285714,,,,,0.3233082706766917,0.024193548387096774,0.10256410256410256,1.0326086956521738,0.07758620689655173,0.2720588235294117,,,1.022222222222222,0.4727272727272727,0.1,0.4482758620689655,,0.6666666666666666,0.8620689655172413,,0.84,,1.6,0.5714285714285714,0.7777777777777778,0.5833333333333334,1.2083333333333333,0.95,0.3461538461538461,,0.07317073170731707,0.0641025641025641,0.2857142857142857,0.2826086956521739,,,0.024657534246575345,,0.4170616113744076,0.3710407239819005,,0.7264150943396226,,0.0,
FH_UT_Mobility,,,,0.27586206896551724,0.4015151515151515,0.09302325581395347,0.10497237569060773,0.383495145631068,,0.3578947368421053,0.4647887323943662,,,0.5686274509803921,0.06,0.2823529411764706,0.013333333333333334,0.08333333333333333,0.4177215189873418,0.5252525252525253,0.5981308411214953,0.3076923076923077,0.09016393442622953,0.4647058823529412,0.3809523809523809,0.2857142857142857,1.1257142857142857,0.4618181818181818,,,0.6789667896678967,,0.625,,,,,,,,0.09090909090909093,,,18.863636363636363,,16.137931034482758,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.15517241379310345,0.21212121212121213,0.26976744186046514,0.06629834254143646,0.3640776699029126,0.006369426751592357,0.05263157894736842,0.08450704225352113,0.646551724137931,0.06451612903225806,0.08823529411764706,0.25,0.4941176470588236,0.4266666666666667,0.25,0.16455696202531644,0.0707070707070707,0.3177570093457944,0.07692307692307693,0.07377049180327869,0.2529411764705882,0.3593073593073593,0.05238095238095238,0.9371428571428572,0.07636363636363637,0.2222222222222222,0.08656716417910447,0.4944649446494465,0.13157894736842105,0.06854838709677419,0.20512820512820512,0.9673913043478259,0.3103448275862069,0.6470588235294118,0.4835164835164835,1.4067796610169492,1.0666666666666669,0.3272727272727273,0.35,0.2241379310344828,0.5454545454545454,1.5416666666666667,0.27586206896551724,0.07692307692307693,0.08,0.25806451612903225,0.6,0.2857142857142857,0.5,0.6666666666666666,0.04166666666666666,,,,,,,,,,,,,,,,,,
