,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.31654676258992803,0.4303797468354431,1.818181818181818,0.018867924528301886,0.06976744186046513,0.0,,1.4545454545454546,2.0,0.5,0.3333333333333333,0.375,0.5,0.4444444444444444,0.5,0.16666666666666666,,0.0,0.375,0.14285714285714285,0.125,,0.2,0.6666666666666666,0.5,0.0,0.25,0.0,0.6,,0.75,0.6,2.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.3,2.0,0.2222222222222222,0.07692307692307693,0.25,0.29411764705882354,0.19047619047619047,0.3684210526315789,,0.15555555555555556,,,0.21052631578947367,0.28,0.4358974358974359,0.0,0.029411764705882363,0.7058823529411765,0.05882352941176471,0.05882352941176471,0.16666666666666666,0.08333333333333333,0.125,,0.2916666666666667,0.4,0.2222222222222222,-1.3928571428571428,0.4,,,,1.0,0.6666666666666666,0.0
FH_LNQ_ens1,,,,,0.6666666666666666,0.0,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.08333333333333333,0.6,0.5428571428571428,0.2954545454545455,0.4307692307692308,0.2222222222222222,0.24489795918367346,0.25,0.18269230769230768,0.11224489795918367,0.11403508771929825,0.308641975308642,0.2282608695652173,0.4388489208633093,0.02531645569620253,0.8181818181818182,0.5660377358490566,0.4651162790697674,0.2790697674418605,,0.9090909090909092,1.1666666666666667,0.125,0.16666666666666666,0.5,0.25,0.7777777777777778,0.0,0.6666666666666666,,1.0,0.75,0.42857142857142855,0.5,0.0,0.6,,0.8333333333333334,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.15306122448979592,0.21929824561403508,0.3456790123456789,0.29347826086956524,0.38129496402877705,0.35443037974683544,0.6060606060606061,,0.11627906976744184,0.06976744186046513,0.21212121212121213,1.0,1.6666666666666667,1.125,,0.25,1.75,0.1111111111111111,2.0,0.0,,0.25,,0.2857142857142857,0.0,1.0,0.0,1.6666666666666667,,,0.0,,0.6,,,0.6,,1.0,,1.3333333333333333,0.16666666666666666,0.1,2.75,0.1111111111111111,0.0,0.3,,,0.10526315789473684,0.15384615384615385,0.15555555555555556,0.3793103448275862,0.625,0.2894736842105263,0.36,0.41025641025641024,,0.29411764705882354,0.5882352941176471,0.35294117647058826,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.7142857142857143,1.3333333333333333,0.6666666666666666,1.25,0.5555555555555556,0.0,0.35714285714285715,1.3333333333333333,0.5714285714285714,0.16666666666666666,0.52,0.2857142857142857,0.20454545454545456,0.3230769230769231,0.031746031746031744,0.2857142857142857,0.35526315789473684,0.2692307692307692,0.061224489795918366,0.14035087719298245,0.4074074074074074,0.11956521739130435,0.3381294964028777,0.7594936708860759,1.393939393939394,0.37735849056603776,0.06976744186046513,0.02325581395348837,,,0.8333333333333334,0.25,0.3333333333333333,0.25,1.0,0.5555555555555556,1.25,0.3333333333333333,,1.0,0.5,0.14285714285714285,0.125,1.0,0.2,,0.5,,0.0,0.3333333333333333,0.4,,1.0,0.2,4.0,,0.6666666666666666,0.0,0.5,0.4,1.5,0.5555555555555556,0.3076923076923077,0.35,0.17647058823529413,0.19047619047619047,0.4473684210526316,0.02564102564102564,0.13333333333333333,0.5517241379310345,0.2083333333333333,0.3684210526315789,0.52,0.35897435897435903,0.08333333333333333,0.05882352941176471,1.0,0.0,0.0,0.05555555555555555,0.25,0.0,0.35135135135135137,0.5416666666666666,0.2,0.1111111111111111,-1.6428571428571428,1.0,1.5,,,1.0,6.333333333333333,0.25
FH_IHME_CurveFit,,,0.8571428571428571,,0.2222222222222222,0.25,0.2222222222222222,0.3333333333333333,,0.5,0.14285714285714285,0.25,,0.7142857142857143,0.3863636363636364,,,0.4489795918367347,0.05263157894736842,,,,0.1851851851851852,,0.38129496402877705,0.20253164556962025,,,,,0.7878787878787878,2.727272727272727,4.166666666666667,0.375,0.3333333333333333,0.5,,,0.0,0.8333333333333334,,0.5,,0.42857142857142855,0.0,,0.4,,0.5,0.5,0.25,0.3333333333333333,0.8,,0.5,,1.0,2.0,0.6666666666666666,0.6666666666666666,,,2.5,,0.07692307692307693,0.45,,0.09523809523809523,,0.5641025641025641,,,,,0.2,,,,,0.5294117647058824,,,0.2916666666666667,0.3333333333333333,,0.25,,0.3333333333333333,,,,,,,1.0,
FH_UT_Mobility,,,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.5,0.0,,0.21428571428571427,1.5,,,0.32,0.5142857142857142,0.3409090909090909,0.12307692307692307,0.07936507936507936,1.020408163265306,0.4342105263157895,0.019230769230769232,0.5510204081632653,0.2894736842105263,0.4567901234567901,0.010869565217391304,0.3597122302158273,0.10126582278481013,0.7878787878787878,,,0.5116279069767442,,0.7272727272727273,,,,,,,,0.16666666666666666,,,2.25,,4.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.7142857142857143,2.0,0.4444444444444444,1.25,0.4444444444444444,0.1111111111111111,0.07142857142857142,1.5,0.5,0.3333333333333333,0.48,0.2285714285714285,0.0,0.2461538461538461,0.1746031746031746,0.6530612244897959,0.10526315789473684,0.10576923076923077,0.3979591836734694,0.05263157894736842,0.4938271604938271,0.5217391304347826,0.31654676258992803,0.7848101265822784,0.5151515151515151,0.33962264150943394,0.11627906976744184,0.06976744186046513,0.09090909090909093,1.4545454545454546,1.0,0.25,0.0,0.0,0.5,0.6666666666666666,0.5,0.3333333333333333,,0.25,0.5,0.14285714285714285,0.375,0.5,0.2,0.3333333333333333,0.6666666666666666,0.25,0.25,0.6666666666666666,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.5692307692307692,0.4761904761904762,0.1020408163265306,0.3157894736842105,0.4519230769230769,0.19387755102040816,0.3508771929824561,0.04938271604938271,0.7391304347826086,0.4820143884892086,0.05063291139240506,0.8181818181818182,0.490566037735849,0.16279069767441862,0.4186046511627907,0.09090909090909093,1.3636363636363635,1.0,0.125,2.333333333333333,1.25,1.0,1.1111111111111112,4.25,1.1666666666666667,,0.5,0.0,1.1428571428571428,0.375,2.5,0.2,1.0,0.6666666666666666,1.25,1.25,2.0,0.6,,0.0,0.0,11.0,7.0,1.0,0.0,0.5,0.5,4.75,0.3333333333333333,0.2307692307692308,0.3,1.0588235294117647,0.14285714285714285,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2307692307692308,0.20634920634920634,0.8775510204081632,0.2368421052631579,0.019230769230769232,0.21428571428571427,0.06140350877192983,0.4444444444444444,0.13043478260869565,0.30935251798561153,1.2025316455696202,0.5757575757575758,0.6792452830188679,0.04651162790697674,0.16279069767441862,0.4848484848484849,2.5454545454545454,0.6666666666666666,0.5,0.5,0.25,1.0,0.7777777777777778,1.75,0.6666666666666666,,1.0,0.25,0.2857142857142857,0.125,0.75,0.0,0.3333333333333333,1.0,0.75,1.0,1.6666666666666667,0.4,,1.0,0.2,6.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.7142857142857143,1.0,0.1111111111111111,1.25,0.1111111111111111,0.1111111111111111,0.2857142857142857,1.1666666666666667,0.0,0.4166666666666667,0.32,0.3714285714285713,0.2272727272727273,0.3076923076923077,0.07936507936507936,0.5102040816326531,0.11842105263157895,0.19230769230769232,0.32653061224489793,0.07017543859649122,0.4691358024691358,0.09782608695652174,0.4676258992805755,0.1139240506329114,0.8787878787878788,0.2452830188679245,0.2325581395348837,0.3023255813953488,0.09090909090909093,1.2727272727272727,1.8333333333333333,0.5,0.3333333333333333,0.0,0.5,0.4444444444444444,0.5,0.16666666666666666,,0.5,0.25,0.14285714285714285,0.25,0.5,0.0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.3333333333333333,0.6,,0.75,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,1.5,0.2222222222222222,0.0,0.25,0.05882352941176471,0.0,0.3947368421052632,0.3333333333333333,0.3333333333333333,0.06896551724137931,0.3333333333333333,0.2631578947368421,0.2,0.3076923076923077,0.2222222222222222,0.14705882352941174,0.5882352941176471,0.29411764705882354,0.17647058823529413,0.5,0.8333333333333334,1.1666666666666667,0.10810810810810813,0.5,0.4,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5692307692307692,0.4444444444444444,0.2857142857142857,0.4473684210526316,0.5769230769230769,0.4387755102040816,0.21052631578947367,0.1111111111111111,0.11956521739130435,0.5539568345323741,0.4683544303797468,0.060606060606060615,0.6226415094339622,0.7906976744186046,1.0,,0.3636363636363637,0.16666666666666666,0.375,0.16666666666666666,0.75,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,0.3,1.0,0.2222222222222222,0.4615384615384616,0.5,0.17647058823529413,0.09523809523809523,,0.02564102564102564,0.13333333333333333,0.3793103448275862,0.2083333333333333,0.3684210526315789,0.52,0.5128205128205128,0.08333333333333333,0.05882352941176471,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.1666666666666667,0.6666666666666666,0.0,0.35135135135135137,0.5416666666666666,0.05,0.16666666666666666,-1.75,0.0,2.5,,,,6.333333333333333,4.25
FH_JHU_IDD_CovidSP,,,0.5714285714285714,2.0,0.3333333333333333,2.75,0.8888888888888888,1.1111111111111112,0.42857142857142855,1.8333333333333333,0.14285714285714285,0.4166666666666667,0.36,0.5428571428571428,0.6363636363636364,0.7230769230769231,0.5873015873015873,0.6530612244897959,0.8026315789473685,0.8557692307692307,0.8673469387755102,0.5,0.2716049382716049,0.43478260869565216,0.7194244604316546,0.5063291139240507,1.5757575757575757,0.2641509433962264,0.20930232558139536,0.06976744186046513,,1.6363636363636365,3.333333333333333,1.75,2.0,1.125,1.0,0.1111111111111111,1.25,0.3333333333333333,,1.75,1.125,2.2857142857142856,0.0,1.0,0.2,1.3333333333333333,0.0,0.0,0.25,0.0,0.6,,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2,3.75,1.2222222222222223,0.2307692307692308,0.25,0.5882352941176471,,,,,,,,,,,,,,,,,0.16666666666666666,0.1891891891891892,0.4166666666666667,0.05,0.3888888888888889,-1.25,0.8666666666666667,1.0,,,0.9545454545454546,0.6666666666666666,0.75
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5846153846153846,0.12698412698412698,0.32653061224489793,0.06578947368421052,0.04807692307692308,0.051020408163265314,0.11403508771929825,0.19753086419753085,0.14130434782608695,0.4964028776978418,0.012658227848101266,0.7575757575757576,0.5283018867924528,0.5116279069767442,0.5348837209302325,,0.7272727272727273,1.0,0.375,0.5,0.25,1.0,0.3333333333333333,1.0,0.16666666666666666,,0.75,0.375,1.8571428571428568,0.125,2.75,1.0,,,1.5,1.25,1.0,0.2,,,0.2,3.0,8.0,,,,0.6,2.25,2.888888888888889,0.5384615384615384,0.25,1.1764705882352942,0.5714285714285714,0.05263157894736842,0.2564102564102564,0.1111111111111111,0.4482758620689655,0.7916666666666666,0.07894736842105263,0.0,0.4615384615384616,0.2777777777777778,0.2058823529411765,0.5882352941176471,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.5714285714285714,,,,0.6,0.5142857142857142,0.3636363636363637,0.4153846153846154,0.2698412698412698,0.5714285714285714,0.03947368421052632,0.15384615384615385,0.1020408163265306,0.008771929824561403,0.4938271604938271,0.010869565217391304,0.38129496402877705,0.569620253164557,1.2424242424242424,0.2075471698113208,0.32558139534883723,0.4418604651162791,,1.6363636363636365,1.3333333333333333,0.125,0.5,0.25,0.75,0.4444444444444444,1.75,0.6666666666666666,,0.0,0.5,0.2857142857142857,0.125,1.0,0.0,,0.16666666666666666,0.25,0.0,0.3333333333333333,0.4,,0.0,0.2,3.0,3.0,0.3333333333333333,0.3333333333333333,,0.1,2.75,1.1111111111111112,0.6153846153846154,0.2,0.5882352941176471,0.14285714285714285,0.5,0.41025641025641024,0.2,0.06896551724137931,1.2083333333333333,0.3684210526315789,0.44,0.02564102564102564,0.25,0.38235294117647056,,0.5294117647058824,0.8235294117647058,0.3888888888888889,0.16666666666666666,0.0,0.3783783783783784,0.25,0.3,0.1111111111111111,-1.7857142857142858,0.9333333333333332,0.8333333333333334,,,0.9545454545454546,1.3333333333333333,2.25
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.16666666666666666,0.5,0.16666666666666666,0.68,0.7142857142857143,0.6363636363636364,0.5692307692307692,0.4126984126984127,0.16326530612244894,0.10526315789473684,0.3461538461538461,0.040816326530612235,0.30701754385964913,0.7283950617283951,0.31521739130434784,0.6402877697841727,0.2278481012658228,0.9393939393939394,0.2452830188679245,0.372093023255814,0.2325581395348837,0.030303030303030307,1.5454545454545454,2.0,0.375,,0.375,0.5,0.1111111111111111,0.75,0.0,,0.0,0.25,0.14285714285714285,0.0,1.0,0.2,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,0.6,,0.75,0.6,2.0,1.0,0.0,0.6666666666666666,0.16666666666666666,0.2,2.25,0.1111111111111111,0.07692307692307693,0.05,0.4117647058823529,0.19047619047619047,0.2631578947368421,0.07692307692307693,0.15555555555555556,0.2413793103448276,0.25,0.2368421052631579,0.48,0.1794871794871795,0.05555555555555555,0.029411764705882363,0.9411764705882352,0.35294117647058826,0.1176470588235294,0.2222222222222222,0.08333333333333333,0.125,0.0,0.4166666666666667,0.25,0.3888888888888889,-1.7857142857142858,0.2,1.0,,,0.8181818181818182,0.3333333333333333,0.0
FH_CMU_TimeSeries,,,,,0.6666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.8333333333333334,0.5,0.16666666666666666,0.48,0.2857142857142857,0.20454545454545456,0.3230769230769231,0.25396825396825395,0.2857142857142857,0.18421052631578946,0.3365384615384616,0.051020408163265314,0.16666666666666666,0.4691358024691358,0.043478260869565216,0.31654676258992803,0.7341772151898734,1.9696969696969693,0.2452830188679245,0.02325581395348837,0.11627906976744184,,1.9090909090909087,1.8333333333333333,0.875,0.5,0.5,1.0,0.5555555555555556,1.25,0.3333333333333333,,0.0,0.625,0.14285714285714285,0.125,0.75,0.2,,0.3333333333333333,0.25,0.0,0.3333333333333333,0.4,,0.5,0.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.14285714285714285,1.1666666666666667,0.36,0.4571428571428571,0.25,0.6153846153846154,0.31746031746031744,0.22448979591836726,0.35526315789473684,0.3557692307692308,0.22448979591836726,0.2807017543859649,0.012345679012345678,0.0,0.20863309352517986,0.05063291139240506,0.09090909090909093,0.8490566037735849,0.3023255813953488,0.20930232558139536,,2.1818181818181817,6.833333333333332,5.125,6.166666666666668,0.375,4.75,0.1111111111111111,2.25,0.0,,0.5,0.125,0.5714285714285714,0.5,2.0,0.2,,0.5,0.5,0.0,0.3333333333333333,0.2,,1.0,0.8,5.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.1,3.25,0.4444444444444444,0.38461538461538464,0.5,0.8823529411764706,1.0952380952380951,0.0,0.15384615384615385,0.13333333333333333,0.6551724137931034,0.5833333333333334,0.2631578947368421,0.24,0.02564102564102564,0.1388888888888889,0.05882352941176471,1.0,0.7058823529411765,0.17647058823529413,0.1111111111111111,0.16666666666666666,0.2916666666666667,0.10810810810810813,0.16666666666666666,0.6,0.1111111111111111,-1.3928571428571428,0.8666666666666667,1.6666666666666667,,,0.9090909090909091,2.0,1.75
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5538461538461539,0.4444444444444444,0.32653061224489793,0.4605263157894737,0.5769230769230769,0.42857142857142855,0.20175438596491227,0.13580246913580246,0.11956521739130435,0.5899280575539568,0.4556962025316456,0.060606060606060615,0.6226415094339622,0.7906976744186046,1.0,,0.3636363636363637,0.16666666666666666,0.375,0.16666666666666666,0.75,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3,1.0,0.2222222222222222,0.4615384615384616,0.5,0.17647058823529413,0.09523809523809523,,0.02564102564102564,0.13333333333333333,0.4137931034482759,0.2083333333333333,0.3684210526315789,0.52,0.35897435897435903,0.08333333333333333,0.05882352941176471,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.1666666666666667,0.6666666666666666,0.0,0.35135135135135137,0.5416666666666666,0.05,0.16666666666666666,-1.75,0.0,2.5,,,,6.333333333333333,4.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3076923076923077,0.12698412698412698,0.3877551020408163,0.3815789473684211,0.3269230769230769,0.030612244897959183,0.09649122807017543,0.3580246913580247,0.16304347826086954,0.3741007194244605,0.12658227848101267,,,0.04651162790697674,0.2558139534883721,0.09090909090909093,2.1818181818181817,3.0,0.875,0.3333333333333333,0.25,0.25,0.3333333333333333,0.75,0.16666666666666666,,0.0,0.25,0.0,0.125,0.75,0.2,0.3333333333333333,0.3333333333333333,0.25,0.5,0.0,0.6,,0.75,0.6,3.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.3,2.25,0.3333333333333333,0.15384615384615385,0.3,0.1176470588235294,0.047619047619047616,0.34210526315789475,0.2307692307692308,0.022222222222222227,,0.4583333333333333,0.21052631578947367,0.28,0.2564102564102564,0.027777777777777776,0.029411764705882363,0.8823529411764706,0.4117647058823529,0.1176470588235294,0.2222222222222222,0.3333333333333333,0.04166666666666666,0.3783783783783784,0.75,0.1,0.1111111111111111,-1.7142857142857142,0.4,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.5538461538461539,0.4444444444444444,0.2857142857142857,0.4605263157894737,0.5673076923076923,0.4489795918367347,0.21052631578947367,0.13580246913580246,0.10869565217391304,0.5755395683453237,0.4556962025316456,0.060606060606060615,0.6226415094339622,0.7906976744186046,1.0,,0.3636363636363637,0.16666666666666666,0.375,0.16666666666666666,0.75,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3,1.0,0.2222222222222222,0.4615384615384616,0.45,0.17647058823529413,0.09523809523809523,,0.02564102564102564,0.13333333333333333,0.4137931034482759,0.2083333333333333,0.3684210526315789,0.28,0.5128205128205128,0.08333333333333333,0.05882352941176471,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.2222222222222223,0.6666666666666666,0.0,0.35135135135135137,0.5416666666666666,0.05,0.16666666666666666,-1.75,0.0,2.5,,,,6.333333333333333,4.25
FH_PSI_DRAFT,,,0.14285714285714285,1.0,0.7777777777777778,0.5,0.3333333333333333,0.1111111111111111,0.0,1.3333333333333333,0.14285714285714285,0.16666666666666666,0.44,0.4857142857142857,0.18181818181818185,0.2,0.20634920634920634,0.22448979591836726,0.14473684210526316,0.40384615384615385,0.14285714285714285,0.10526315789473684,0.4320987654320987,0.18478260869565216,0.4676258992805755,0.18987341772151886,1.5151515151515151,0.2830188679245283,0.16279069767441862,0.2558139534883721,0.3636363636363637,2.090909090909091,2.1666666666666665,0.5,0.16666666666666666,0.5,0.5,0.5555555555555556,0.5,0.8333333333333334,,1.0,0.875,1.0,0.75,0.75,0.6,,1.0,0.25,0.5,0.3333333333333333,0.4,,1.0,0.6,0.0,2.0,0.3333333333333333,0.3333333333333333,0.5,0.6,1.0,0.7777777777777778,0.6923076923076923,0.45,0.05882352941176471,0.2380952380952381,0.4473684210526316,0.1794871794871795,0.04444444444444445,0.4482758620689655,0.16666666666666666,0.631578947368421,0.32,0.4358974358974359,0.3611111111111111,0.35294117647058826,,0.4117647058823529,0.17647058823529413,,0.16666666666666666,0.16666666666666666,0.2432432432432433,0.2083333333333333,1.3,0.3888888888888889,-1.5714285714285714,0.3333333333333333,0.5,,,0.7727272727272727,0.3333333333333333,
FH_RobertWalraven_ESG,,,1.0,0.0,0.5555555555555556,0.25,0.2222222222222222,0.2222222222222222,0.42857142857142855,0.16666666666666666,0.6428571428571429,0.4166666666666667,0.68,0.8,0.1590909090909091,0.7076923076923077,0.2698412698412698,0.2857142857142857,0.4078947368421053,0.6826923076923077,0.30612244897959184,0.0,0.4444444444444444,0.4782608695652174,0.1942446043165468,1.2911392405063291,1.4545454545454546,0.5660377358490566,0.5813953488372093,0.09302325581395347,0.30303030303030304,2.1818181818181817,2.5,0.25,0.0,0.0,0.5,0.3333333333333333,0.25,0.3333333333333333,,0.5,0.125,0.2857142857142857,0.375,1.25,0.2,0.3333333333333333,0.6666666666666666,0.25,0.25,0.0,0.6,,0.75,0.6,3.0,2.0,0.3333333333333333,0.3333333333333333,0.5,0.5,2.0,0.1111111111111111,0.38461538461538464,0.3,0.35294117647058826,0.14285714285714285,0.4473684210526316,0.2307692307692308,0.08888888888888889,0.5172413793103449,0.5,0.42105263157894735,0.52,0.15384615384615385,0.1111111111111111,0.08823529411764706,0.4705882352941176,0.0,0.05882352941176471,0.2777777777777778,0.2083333333333333,0.25,0.16216216216216214,0.625,0.45,0.2777777777777778,-1.4285714285714286,0.06666666666666668,1.3333333333333333,,,1.0,0.3333333333333333,0.75
USC_SI_kJalpha,,,0.7142857142857143,1.3333333333333333,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111,0.2857142857142857,1.0,0.35714285714285715,0.4166666666666667,0.44,0.4857142857142857,0.11363636363636365,0.2,0.047619047619047616,0.4897959183673469,0.06578947368421052,0.21153846153846154,0.24489795918367346,0.05263157894736842,0.4938271604938271,0.021739130434782608,0.4820143884892086,0.08860759493670886,0.7575757575757576,0.3962264150943397,0.4186046511627907,0.18604651162790686,0.15151515151515152,2.090909090909091,1.1666666666666667,0.0,0.5,0.5,0.75,0.0,0.25,0.16666666666666666,,0.75,0.375,0.14285714285714285,0.0,1.0,0.4,0.3333333333333333,0.5,0.0,0.25,0.0,0.4,,0.5,0.6,0.0,2.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4,3.5,0.4444444444444444,0.0,0.15,0.29411764705882354,0.047619047619047616,0.3947368421052632,0.1794871794871795,0.1111111111111111,0.3103448275862069,0.4166666666666667,0.2631578947368421,0.24,0.2564102564102564,0.1388888888888889,0.05882352941176471,0.8823529411764706,0.7058823529411765,0.17647058823529413,0.0,0.5,0.4583333333333333,0.2432432432432433,0.16666666666666666,0.05,0.16666666666666666,-1.6428571428571428,0.7333333333333333,0.16666666666666666,,,0.9545454545454546,0.6666666666666666,12.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3076923076923077,0.0,0.16666666666666666,0.3456790123456789,0.11956521739130435,0.4892086330935252,0.06329113924050632,0.8181818181818182,0.33962264150943394,0.3488372093023256,0.4418604651162791,,,1.1666666666666667,0.125,,0.375,0.25,0.5555555555555556,0.0,0.3333333333333333,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.5714285714285714,0.0,0.4444444444444444,0.75,0.1111111111111111,,0.2857142857142857,,,0.3333333333333333,0.6,0.6571428571428571,0.5227272727272727,,,0.061224489795918366,,,,,,,,,,,0.04651162790697674,0.13953488372093026,,,,,,,,,0.25,0.3333333333333333,,0.25,,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.25,1.6666666666666667,0.5,1.75,0.5555555555555556,2.0,1.0,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42424242424242425,0.7272727272727273,1.1666666666666667,0.0,0.16666666666666666,,0.75,0.8888888888888888,,1.0,,1.0,1.0,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,,0.022222222222222227,0.8275862068965517,0.7083333333333334,,0.8,0.4871794871794872,,0.17647058823529413,0.29411764705882354,,0.4705882352941176,0.8333333333333334,,0.5833333333333334,0.7297297297297297,0.4166666666666667,,0.2777777777777778,-1.6071428571428572,,,,,,,0.75
ensemble_SIkJa_RF,,,,0.9575,0.4215,1.4246249999999998,0.14076666666666662,0.09511111111111108,0.2515714285714286,1.0645,0.4093285714285715,0.16100000000000006,0.39376,0.3407428571428571,0.059386363636363626,0.2346461538461537,0.2917301587301587,0.044591836734693927,0.2278552631578948,0.5124519230769231,0.3517857142857143,0.2343947368421053,0.1822592592592593,0.2352282608695653,0.4167625899280576,0.022227848101265827,2.15030303030303,0.057000000000000016,0.05813953488372092,0.09981395348837213,0.6818484848484853,2.9401818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.5714285714285714,0.6666666666666666,0.4444444444444444,0.75,0.3333333333333333,0.2222222222222222,0.35714285714285715,0.8333333333333334,0.21428571428571427,0.08333333333333333,0.52,0.4571428571428571,0.13636363636363635,0.3230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.27884615384615385,0.061224489795918366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
