,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_JHUAPL_Bucky,,,,,,,,,,,,,,48.0,1.0,39.0,24.0,28.0,9.0,18.0,18.0,9.0,45.0,103.0,109.0,12.0,41.0,34.0,20.0,71.0,129.0,103.0,62.0,,47.0,60.0,11.0,41.0,25.0,9.0,15.0,4.0,27.0,5.0,,26.0,22.0,21.0,11.0,3.0,,7.0,16.0,20.0,15.0,18.0,28.0,25.0,56.0,77.0,19.0,117.0,122.0,188.0,315.0,50.0,80.0,41.0,26.0,15.0,41.0,34.0,8.0,4.0,19.0,13.0,13.0,0.0,23.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,116.0,52.0,85.0,48.0,34.0,22.0,6.0,10.0,4.0,10.0,26.0,22.0,12.0,87.0,60.0,2.0,39.0,90.0,3.0,37.0,28.0,36.0,61.0,54.0,1.0,39.0,192.0,43.0,6.0,27.0,15.0,17.0,12.0,11.0,20.0,12.0,11.0,,6.0,19.0,12.0,2.0,6.0,6.0,7.0,2.0,1.0,5.0,6.0,7.0,8.0,68.0,15.0,126.0,224.0,316.0,203.0,348.0,185.0,62.0,60.0,1.0,69.0,6.0,11.0,6.0,7.0,1.0,7.0,7.0,1.0,10.0
FH_LANL_GrowthRate,,,,,,174.0,117.0,136.0,67.0,119.0,76.0,56.0,28.0,38.0,27.0,44.0,14.0,37.0,32.0,53.0,72.0,93.0,52.0,85.0,89.0,34.0,37.0,30.0,6.0,88.0,,43.0,187.0,,58.0,22.0,64.0,20.0,43.0,3.0,12.0,65.0,25.0,13.0,,19.0,20.0,18.0,4.0,17.0,3.0,8.0,,0.0,5.0,3.0,16.0,18.0,57.0,117.0,204.0,257.0,222.0,76.0,270.0,517.0,8.0,62.0,243.0,39.0,,,,,,,,,
FH_LNQ_ens1,,,,,,,,73.0,21.0,18.0,4.0,11.0,37.0,29.0,13.0,30.0,24.0,13.0,12.0,35.0,42.0,46.0,54.0,60.0,89.0,48.0,37.0,78.0,43.0,89.0,130.0,44.0,78.0,,149.0,82.0,7.0,7.0,17.0,19.0,15.0,32.0,31.0,4.0,,11.0,1.0,7.0,21.0,3.0,,2.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,19.0,26.0,17.0,16.0,64.0,,219.0,172.0,110.0,97.0,28.0,14.0,21.0,42.0,14.0,11.0,,8.0,24.0,3.0,,8.0,2.0,10.0,1.0,9.0,4.0,8.0,15.0,16.0,48.0,91.0,92.0,167.0,29.0,79.0,144.0,364.0,252.0,262.0,275.0,134.0,171.0,1.0,,35.0,,,11.0,2.0,11.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,17.0,41.0,32.0,43.0,28.0,69.0,124.0,71.0,3.0,122.0,144.0,150.0,96.0,109.0,70.0,74.0,200.0,165.0,145.0,154.0,84.0,56.0,54.0,67.0,36.0,74.0,,57.0,61.0,55.0,31.0,26.0,5.0,14.0,12.0,12.0,16.0,2.0,13.0,21.0,60.0,121.0,201.0,225.0,92.0,,24.0,389.0,404.0,291.0,247.0,,184.0,109.0,109.0,87.0,65.0,52.0,45.0,38.0,2.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,215.0,141.0,6.0,45.0,,30.0,,,41.0,9.0,,17.0,12.0,,,,,,,8.0,,15.0,,,,130.0,227.0,,,198.0,,326.0,110.0,9.0,9.0,29.0,57.0,55.0,26.0,36.0,31.0,,,28.0,
FH_MITCovAlliance_SIR,,,,,,236.0,88.0,48.0,46.0,88.0,,35.0,,,32.0,43.0,48.0,2.0,,,54.0,,,,,,,,,,,157.0,68.0,,,,,,,,,26.0,3.0,31.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,128.0,83.0,49.0,15.0,57.0,1.0,50.0,10.0,87.0,26.0,33.0,28.0,10.0,39.0,5.0,75.0,33.0,20.0,67.0,126.0,75.0,63.0,32.0,49.0,81.0,25.0,17.0,87.0,149.0,122.0,106.0,52.0,77.0,9.0,52.0,57.0,3.0,32.0,3.0,,11.0,4.0,13.0,18.0,3.0,9.0,1.0,1.0,14.0,3.0,17.0,24.0,27.0,23.0,43.0,104.0,151.0,10.0,19.0,161.0,280.0,78.0,23.0,158.0,1.0,17.0,38.0,21.0,31.0,20.0,22.0,25.0,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5.0,,12.0,47.0,114.0,44.0,23.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,37.0,64.0,40.0,56.0,27.0,84.0,106.0,120.0,53.0,126.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,24.0,22.0,14.0,73.0,80.0,27.0,20.0,5.0,70.0,16.0,20.0,43.0,77.0,37.0,16.0,29.0,30.0,52.0,62.0,93.0,53.0,11.0,27.0,138.0,5.0,13.0,30.0,143.0,71.0,107.0,68.0,6.0,38.0,35.0,81.0,71.0,45.0,39.0,6.0,,1.0,41.0,3.0,3.0,6.0,7.0,8.0,8.0,17.0,24.0,4.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,171.0,95.0,150.0,61.0,86.0,222.0,102.0,6.0,38.0,12.0,45.0,63.0,31.0,33.0,63.0,83.0,34.0,31.0,52.0,149.0,48.0,20.0,242.0,204.0,223.0,153.0,164.0,4.0,61.0,143.0,100.0,58.0,43.0,36.0,3.0,29.0,8.0,35.0,11.0,,28.0,23.0,21.0,29.0,13.0,,,20.0,21.0,19.0,25.0,36.0,41.0,75.0,131.0,221.0,283.0,195.0,,,,150.0,137.0,86.0,60.0,75.0,64.0,34.0,40.0,31.0,32.0,,,37.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,204.0,114.0,206.0,98.0,97.0,8.0,44.0,59.0,43.0,46.0,44.0,48.0,35.0,51.0,69.0,46.0,,78.0,50.0,,29.0,3.0,11.0,111.0,104.0,169.0,49.0,117.0,119.0,143.0,81.0,12.0,12.0,11.0,4.0,6.0,2.0,16.0,2.0,,9.0,5.0,4.0,3.0,6.0,17.0,4.0,7.0,21.0,9.0,17.0,24.0,28.0,61.0,112.0,140.0,229.0,147.0,192.0,28.0,29.0,20.0,2.0,25.0,47.0,0.0,1.0,2.0,17.0,14.0,19.0,8.0,19.0,14.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,257.0,302.0,213.0,149.0,100.0,46.0,44.0,22.0,19.0,1.0,20.0,33.0,24.0,67.0,115.0,89.0,26.0,112.0,195.0,186.0,144.0,120.0,54.0,158.0,305.0,165.0,101.0,97.0,63.0,13.0,14.0,1.0,37.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,3.0,44.0,49.0,65.0,47.0,64.0,27.0,54.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,36.0,58.0,25.0,10.0,34.0,26.0,21.0,5.0,8.0,13.0,31.0,42.0,84.0,29.0,46.0,107.0,31.0,58.0,116.0,26.0,10.0,82.0,158.0,104.0,53.0,,20.0,11.0,25.0,32.0,7.0,23.0,,2.0,4.0,9.0,1.0,8.0,4.0,3.0,3.0,8.0,4.0,14.0,20.0,20.0,51.0,76.0,184.0,61.0,87.0,87.0,154.0,184.0,1.0,26.0,23.0,3.0,12.0,19.0,18.0,1.0,8.0,9.0,2.0,1.0,9.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,79.0,88.0,99.0,111.0,118.0,59.0,124.0,56.0,28.0,135.0,175.0,214.0,56.0,106.0,84.0,55.0,27.0,18.0,55.0,24.0,4.0,1.0,18.0,11.0,49.0,16.0,,26.0,24.0,23.0,30.0,14.0,28.0,18.0,14.0,15.0,12.0,19.0,31.0,35.0,73.0,136.0,226.0,284.0,258.0,362.0,265.0,332.0,263.0,211.0,205.0,176.0,109.0,95.0,89.0,55.0,135.0,121.0,113.0,104.0,46.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,33.0,5.0,69.0,85.0,72.0,53.0,87.0,49.0,4.0,108.0,30.0,171.0,197.0,31.0,69.0,1.0,43.0,25.0,64.0,37.0,35.0,84.0,6.0,46.0,37.0,4.0,,1.0,17.0,18.0,24.0,10.0,19.0,12.0,20.0,21.0,9.0,13.0,26.0,25.0,62.0,123.0,204.0,257.0,224.0,265.0,258.0,149.0,181.0,125.0,6.0,23.0,64.0,50.0,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,132.0,87.0,121.0,46.0,12.0,43.0,5.0,9.0,29.0,15.0,10.0,20.0,5.0,8.0,15.0,32.0,41.0,32.0,60.0,128.0,77.0,40.0,100.0,74.0,148.0,93.0,2.0,6.0,,91.0,106.0,67.0,,130.0,110.0,119.0,90.0,57.0,138.0,,,,,67.0,110.0,,,67.0,49.0,69.0,74.0,,27.0,12.0,,158.0,211.0,,,,,49.0,,89.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
