,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_COVIDhub_ensemble,,,,1.0,17.0,23.0,12.0,29.0,12.0,19.0,76.0,8.0,2.0,144.0,14.0,117.0,17.0,56.0,26.0,92.0,23.0,6.0,20.0,169.0,48.0,82.0,90.0,143.0,39.0,61.0,34.0,,152.0,94.0,55.0,18.0,57.0,10.0,73.0,40.0,10.0,57.0,58.0,29.0,6.0,,17.0,83.0,,,,16.0,30.0,35.0,14.0,21.0,11.0,6.0,46.0,63.0,6.0,56.0,38.0,17.0,14.0,75.0,18.0,40.0,28.0,36.0,26.0,52.0,48.0,65.0,94.0,2411.0,20.0,1.0,36.0,19.0,65.0,73.0,74.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,56.0,162.0,66.0,10.0,,,,,,,,,17.0,84.0,,,,,25.0,27.0,4.0,,5.0,10.0,24.0,21.0,,39.0,16.0,21.0,9.0,73.0,33.0,1.0,19.0,29.0,23.0,57.0,52.0,73.0,94.0,2411.0,20.0,1.0,36.0,19.0,65.0,73.0,74.0
FH_CU_nochange,,,,,,,,,,,,,,,,,19.0,63.0,6.0,78.0,35.0,177.0,109.0,127.0,78.0,193.0,27.0,234.0,126.0,165.0,118.0,,258.0,174.0,179.0,82.0,93.0,8.0,61.0,20.0,52.0,94.0,41.0,6.0,3.0,21.0,10.0,83.0,,,7.0,16.0,43.0,16.0,7.0,22.0,5.0,13.0,15.0,63.0,9.0,54.0,49.0,48.0,11.0,83.0,16.0,72.0,1.0,,25.0,64.0,51.0,22.0,129.0,2278.0,24.0,30.0,29.0,27.0,98.0,1.0,85.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,21.0,60.0,6.0,81.0,34.0,177.0,115.0,129.0,77.0,191.0,25.0,236.0,124.0,163.0,116.0,,258.0,174.0,179.0,82.0,93.0,8.0,61.0,21.0,51.0,95.0,41.0,6.0,3.0,22.0,10.0,82.0,,,7.0,16.0,44.0,18.0,7.0,22.0,3.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,15.0,68.0,10.0,75.0,25.0,178.0,111.0,125.0,79.0,189.0,24.0,232.0,126.0,161.0,115.0,,259.0,174.0,180.0,82.0,94.0,8.0,61.0,22.0,52.0,95.0,41.0,7.0,3.0,23.0,10.0,83.0,,,7.0,16.0,43.0,18.0,7.0,23.0,3.0,14.0,16.0,63.0,10.0,54.0,50.0,48.0,12.0,84.0,17.0,72.0,1.0,,25.0,64.0,51.0,15.0,136.0,2286.0,27.0,30.0,27.0,28.0,98.0,1.0,87.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,19.0,62.0,4.0,80.0,31.0,183.0,112.0,125.0,79.0,189.0,22.0,237.0,126.0,161.0,115.0,,259.0,174.0,179.0,82.0,94.0,8.0,61.0,22.0,52.0,95.0,41.0,6.0,3.0,23.0,10.0,83.0,,,7.0,16.0,43.0,18.0,7.0,22.0,3.0,13.0,16.0,65.0,10.0,,50.0,47.0,11.0,84.0,18.0,73.0,8.0,,25.0,64.0,51.0,15.0,136.0,2279.0,24.0,30.0,29.0,26.0,97.0,1.0,86.0
FH_CU_select,,,,13.0,16.0,13.0,139.0,143.0,11.0,74.0,9.0,79.0,52.0,110.0,73.0,44.0,19.0,62.0,4.0,80.0,31.0,183.0,111.0,125.0,79.0,189.0,24.0,232.0,126.0,161.0,115.0,,259.0,174.0,179.0,82.0,94.0,8.0,61.0,22.0,52.0,95.0,41.0,6.0,3.0,23.0,10.0,83.0,,,7.0,16.0,43.0,18.0,7.0,22.0,3.0,14.0,16.0,63.0,10.0,54.0,50.0,48.0,12.0,84.0,17.0,72.0,1.0,,25.0,64.0,51.0,15.0,136.0,2255.0,20.0,29.0,32.0,26.0,97.0,1.0,86.0
FH_DDS_NBDS,,,,,,,11.0,17.0,23.0,14.0,73.0,3.0,3.0,147.0,22.0,142.0,55.0,87.0,29.0,75.0,53.0,4.0,108.0,152.0,146.0,169.0,19.0,67.0,41.0,85.0,100.0,,14.0,46.0,12.0,,12.0,40.0,60.0,7.0,16.0,25.0,99.0,34.0,32.0,29.0,10.0,83.0,,16.0,27.0,13.0,,50.0,9.0,13.0,19.0,8.0,100.0,12.0,57.0,158.0,182.0,183.0,269.0,,21.0,57.0,240.0,227.0,224.0,84.0,61.0,7.0,129.0,2409.0,97.0,,,40.0,18.0,58.0,115.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,35.0,49.0,18.0,90.0,1.0,39.0,62.0,259.0,226.0,203.0,201.0,,,148.0,44.0,6.0,196.0,52.0,7.0,125.0,100.0,22.0,100.0,10.0,6.0,60.0,56.0,15.0,15.0,15.0,38.0,83.0,16.0,4.0,11.0,30.0,50.0,16.0,10.0,25.0,6.0,4.0,48.0,46.0,37.0,77.0,45.0,42.0,17.0,39.0,28.0,60.0,53.0,31.0,26.0,52.0,,45.0,90.0,2296.0,7.0,1203.0,628.0,360.0,98.0,114.0,33.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,60.0,68.0,22.0,95.0,51.0,50.0,37.0,120.0,49.0,179.0,81.0,127.0,32.0,74.0,44.0,,137.0,93.0,79.0,24.0,21.0,19.0,98.0,42.0,15.0,50.0,63.0,3.0,14.0,10.0,22.0,93.0,,,32.0,45.0,38.0,10.0,52.0,,31.0,69.0,612.0,,,,89.0,9.0,3.0,12.0,29.0,28.0,31.0,39.0,49.0,17.0,10.0,40.0,120.0,2363.0,49.0,45.0,182.0,33.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,13.0,23.0,10.0,24.0,13.0,6.0,70.0,1.0,36.0,152.0,41.0,93.0,81.0,8.0,90.0,109.0,,5.0,,183.0,23.0,116.0,120.0,45.0,108.0,60.0,17.0,,152.0,161.0,43.0,76.0,21.0,95.0,65.0,42.0,84.0,117.0,32.0,4.0,1.0,5.0,15.0,80.0,,,37.0,38.0,41.0,24.0,,4.0,6.0,8.0,14.0,40.0,140.0,,11.0,61.0,59.0,28.0,18.0,112.0,63.0,11.0,38.0,74.0,37.0,70.0,181.0,2412.0,67.0,76.0,,,66.0,178.0,88.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2.0,105.0,45.0,2.0,5.0,27.0,83.0,28.0,20.0,8.0,32.0,23.0,52.0,28.0,33.0,43.0,41.0,105.0,92.0,11.0,114.0,59.0,36.0,33.0,32.0,19.0,93.0,2.0,4.0,30.0,18.0,29.0,14.0,99.0,2355.0,157.0,51.0,32.0,17.0,63.0,62.0,80.0
FH_IHME_CurveFit,,,,16.0,,20.0,10.0,36.0,83.0,,88.0,74.0,30.0,,63.0,139.0,,,147.0,5.0,,,,94.0,,163.0,200.0,,,,,138.0,273.0,140.0,101.0,19.0,176.0,,,29.0,42.0,39.0,41.0,,41.0,49.0,,61.0,,8.0,0.0,6.0,38.0,38.0,71.0,17.0,,8.0,38.0,50.0,133.0,,,15.0,,74.0,28.0,,12.0,,8.0,,,,,2354.0,,,,,56.0,,
FH_IowaStateLW_STEM,,,,10.0,8.0,52.0,18.0,5.0,,32.0,87.0,2.0,29.0,161.0,19.0,177.0,16.0,101.0,32.0,48.0,29.0,22.0,23.0,151.0,2.0,74.0,160.0,146.0,75.0,46.0,90.0,,41.0,,58.0,85.0,2.0,101.0,160.0,74.0,73.0,55.0,61.0,26.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,22.0,44.0,,125.0,55.0,4.0,41.0,236.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,,,100.0,3.0,43.0,72.0,37.0,67.0,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,76.0,53.0,79.0,7.0,64.0,5.0,20.0,126.0,2.0,133.0,56.0,41.0,50.0,148.0,80.0,150.0,14.0,131.0,1.0,81.0,80.0,150.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,160.0,,24.0,99.0,22.0,31.0,51.0,112.0,31.0,99.0,44.0,169.0,17.0,,32.0,,109.0,47.0,12.0,4.0,13.0,71.0,109.0,94.0,7.0,48.0,72.0,21.0,14.0,12.0,17.0,74.0,,10.0,7.0,25.0,32.0,37.0,4.0,26.0,34.0,28.0,67.0,49.0,49.0,54.0,12.0,3.0,51.0,67.0,26.0,,68.0,41.0,29.0,10.0,41.0,14.0,115.0,2391.0,13.0,62.0,2.0,25.0,95.0,89.0,135.0
FH_JHU_IDD_CovidSP,,,,37.0,9.0,22.0,64.0,89.0,60.0,54.0,36.0,52.0,31.0,120.0,2.0,120.0,45.0,110.0,121.0,19.0,117.0,96.0,8.0,158.0,49.0,179.0,163.0,203.0,23.0,36.0,40.0,,114.0,34.0,21.0,1.0,55.0,51.0,30.0,37.0,47.0,88.0,32.0,150.0,,19.0,4.0,119.0,53.0,42.0,38.0,20.0,18.0,71.0,17.0,48.0,20.0,20.0,59.0,90.0,41.0,109.0,27.0,50.0,26.0,79.0,29.0,58.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,59.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,43.0,111.0,106.0,14.0,125.0,5.0,107.0,9.0,98.0,20.0,93.0,58.0,130.0,157.0,220.0,176.0,11.0,289.0,95.0,104.0,,191.0,171.0,102.0,140.0,152.0,2.0,54.0,30.0,44.0,1152.0,930.0,30.0,29.0,71.0,89.0,38.0,,122.0,290.0,26.0,143.0,14.0,13.0,18.0,21.0,30.0,13.0,87.0,111.0,93.0,89.0,41.0,30.0,148.0,72.0,39.0,25.0,29.0,37.0,23.0,29.0,42.0,92.0,2293.0,4.0,134.0,153.0,143.0,31.0,167.0,178.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,13.0,4.0,32.0,18.0,7.0,80.0,1.0,22.0,135.0,8.0,111.0,1.0,18.0,0.0,66.0,98.0,108.0,108.0,107.0,43.0,141.0,92.0,89.0,52.0,2.0,60.0,27.0,154.0,108.0,86.0,68.0,101.0,8.0,68.0,17.0,4.0,54.0,46.0,10.0,18.0,3.0,27.0,77.0,21.0,14.0,19.0,45.0,28.0,10.0,24.0,5.0,19.0,34.0,0.0,3.0,42.0,5.0,6.0,4.0,21.0,64.0,41.0,1.0,10.0,32.0,26.0,56.0,55.0,74.0,97.0,2428.0,10.0,44.0,,,,,
FH_LANL_GrowthRate,,,,7.0,32.0,26.0,6.0,18.0,40.0,31.0,103.0,3.0,6.0,126.0,45.0,105.0,311.0,95.0,58.0,33.0,22.0,40.0,102.0,280.0,209.0,170.0,47.0,103.0,,113.0,19.0,,226.0,193.0,124.0,103.0,97.0,73.0,7.0,20.0,18.0,20.0,75.0,32.0,11.0,14.0,62.0,99.0,40.0,17.0,8.0,10.0,26.0,23.0,16.0,12.0,47.0,7.0,60.0,6.0,13.0,105.0,97.0,31.0,111.0,101.0,64.0,19.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,21.0,14.0,39.0,11.0,30.0,82.0,11.0,49.0,149.0,30.0,55.0,41.0,51.0,52.0,85.0,27.0,2.0,29.0,161.0,102.0,37.0,42.0,138.0,157.0,79.0,41.0,,129.0,144.0,75.0,50.0,88.0,46.0,38.0,7.0,27.0,32.0,87.0,39.0,2.0,21.0,18.0,110.0,,10.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,27.0,182.0,19.0,41.0,31.0,,92.0,79.0,29.0,43.0,34.0,9.0,83.0,40.0,8.0,54.0,46.0,11.0,7.0,6.0,,81.0,16.0,30.0,21.0,54.0,41.0,22.0,21.0,22.0,19.0,11.0,8.0,33.0,27.0,13.0,28.0,30.0,22.0,70.0,23.0,33.0,46.0,49.0,,49.0,,,93.0,2377.0,8.0,61.0,437.0,383.0,14.0,4.0,7.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,128.0,83.0,116.0,233.0,165.0,240.0,242.0,146.0,231.0,217.0,278.0,470.0,223.0,269.0,411.0,498.0,274.0,334.0,399.0,526.0,426.0,510.0,625.0,658.0,752.0,624.0,508.0,549.0,552.0,674.0,572.0,472.0,534.0,564.0,579.0,596.0,598.0,538.0,570.0,526.0,542.0,527.0,502.0,527.0,615.0,,613.0,626.0,683.0,601.0,702.0,,790.0,775.0,809.0,745.0,757.0,744.0,906.0,1573.0,779.0,2135.0,1860.0,1221.0,845.0,797.0,764.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,242.0,43.0,31.0,46.0,,83.0,78.0,102.0,79.0,95.0,42.0,,,,11.0,,,,,18.0,,71.0,,,,,,,,,,4.0,9.0,122.0,59.0,153.0,64.0,51.0,26.0,53.0,61.0,90.0,,2474.0,,,146.0,211.0,,315.0,363.0
FH_MITCovAlliance_SIR,,,,147.0,61.0,6.0,2.0,19.0,,14.0,,,2.0,119.0,18.0,69.0,,,18.0,,,,,,,,,,,188.0,125.0,,,,,,,,,31.0,40.0,67.0,51.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,10.0,31.0,11.0,15.0,3.0,16.0,24.0,92.0,11.0,3.0,139.0,6.0,104.0,39.0,0.0,3.0,119.0,27.0,25.0,37.0,201.0,50.0,73.0,87.0,153.0,5.0,6.0,89.0,127.0,95.0,82.0,27.0,14.0,10.0,44.0,129.0,50.0,43.0,55.0,62.0,51.0,28.0,27.0,16.0,84.0,43.0,35.0,6.0,24.0,25.0,49.0,15.0,20.0,13.0,22.0,44.0,81.0,9.0,48.0,66.0,26.0,15.0,84.0,34.0,39.0,28.0,35.0,22.0,60.0,60.0,99.0,69.0,,,,,111.0,180.0,106.0,260.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,57.0,,32.0,59.0,80.0,173.0,58.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,19.0,79.0,77.0,54.0,79.0,30.0,154.0,43.0,61.0,12.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,8.0,4.0,8.0,48.0,65.0,10.0,9.0,71.0,15.0,33.0,119.0,5.0,7.0,4.0,119.0,1.0,147.0,71.0,89.0,53.0,122.0,7.0,15.0,130.0,255.0,22.0,105.0,193.0,44.0,185.0,120.0,45.0,15.0,22.0,35.0,107.0,36.0,16.0,78.0,56.0,47.0,69.0,,9.0,87.0,43.0,60.0,3.0,10.0,41.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,17.0,15.0,55.0,12.0,58.0,12.0,15.0,71.0,11.0,77.0,145.0,7.0,115.0,25.0,19.0,2.0,87.0,47.0,6.0,42.0,246.0,113.0,34.0,298.0,301.0,56.0,167.0,40.0,71.0,152.0,39.0,27.0,18.0,38.0,64.0,87.0,20.0,9.0,45.0,90.0,38.0,55.0,69.0,26.0,69.0,,44.0,25.0,75.0,77.0,60.0,31.0,46.0,35.0,40.0,134.0,153.0,93.0,93.0,110.0,66.0,158.0,195.0,70.0,32.0,17.0,11.0,6.0,83.0,85.0,104.0,40.0,2430.0,79.0,,,,9.0,210.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,41.0,15.0,30.0,32.0,14.0,8.0,52.0,101.0,30.0,22.0,204.0,77.0,147.0,14.0,107.0,18.0,111.0,222.0,92.0,230.0,193.0,129.0,924.0,153.0,88.0,100.0,226.0,21.0,101.0,116.0,51.0,21.0,10.0,12.0,41.0,57.0,43.0,10.0,18.0,89.0,34.0,0.0,14.0,28.0,82.0,35.0,39.0,24.0,6.0,5.0,71.0,39.0,39.0,38.0,43.0,69.0,83.0,13.0,74.0,87.0,65.0,55.0,23.0,21.0,4.0,21.0,19.0,6.0,77.0,73.0,90.0,50.0,2392.0,61.0,41.0,6.0,138.0,221.0,54.0,266.0
FH_RPI_UW_Mob_Collision,,,,,,,,,12.0,24.0,72.0,9.0,44.0,133.0,39.0,179.0,26.0,113.0,57.0,127.0,31.0,86.0,79.0,228.0,44.0,37.0,90.0,19.0,171.0,92.0,103.0,344.0,94.0,87.0,106.0,38.0,60.0,2.0,41.0,22.0,38.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,101.0,77.0,113.0,47.0,46.0,18.0,22.0,80.0,23.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,83.0,7.0,5.0,113.0,19.0,40.0,6.0,31.0,19.0,122.0,52.0,93.0,59.0,189.0,43.0,43.0,63.0,87.0,78.0,55.0,2.0,105.0,131.0,102.0,55.0,,111.0,6.0,51.0,50.0,10.0,59.0,58.0,6.0,11.0,32.0,6.0,108.0,32.0,22.0,17.0,7.0,20.0,34.0,12.0,17.0,7.0,8.0,0.0,58.0,71.0,30.0,26.0,30.0,38.0,127.0,46.0,29.0,6.0,44.0,12.0,72.0,69.0,75.0,75.0,2433.0,8.0,34.0,281.0,4.0,155.0,9.0,51.0
