,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.5822784810126582,0.15151515151515152,0.14953271028037382,0.13675213675213674,0.2459016393442623,0.3764705882352941,0.3896103896103896,0.11904761904761905,0.12571428571428572,0.4363636363636363,0.12418300653594773,0.056716417910447764,0.22140221402214025,0.08270676691729323,0.05645161290322581,0.4615384615384616,1.4891304347826086,1.0086206896551724,0.14705882352941174,0.08791208791208792,0.3898305084745763,0.6888888888888889,0.41818181818181815,0.1,0.4137931034482759,0.5454545454545454,,0.5862068965517241,0.2692307692307692,0.4,0.6451612903225806,0.4666666666666667,0.6071428571428571,0.5,0.4166666666666667,0.2916666666666667,0.7,0.7307692307692307,0.7567567567567568,0.4390243902439024,0.6025641025641025,0.6714285714285714,0.591304347826087,0.3229166666666667,0.210727969348659,0.2164383561643836,0.19093851132686085,0.009478672985781993,0.1990950226244344,0.09696969696969696,0.14150943396226415,0.3150684931506849,0.2470588235294117,0.2328767123287671,0.05128205128205128,0.3333333333333333,0.030303030303030307,0.05882352941176471,0.13333333333333333,0.07142857142857142,0.15384615384615385,0.6842105263157895
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,1.2242990654205608,0.3760683760683761,0.13114754098360654,0.5647058823529412,0.4199134199134199,0.30952380952380953,0.64,0.2,0.8856209150326797,0.4865671641791045,0.09225092250922508,0.6729323308270677,,0.3487179487179487,1.4782608695652173,,0.0661764705882353,0.24175824175824176,0.42372881355932196,0.7111111111111111,0.8545454545454545,,,1.318181818181818,,0.8965517241379308,0.3076923076923077,2.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.6708860759493671,,0.1308411214953271,0.08547008547008547,0.09016393442622953,0.3470588235294117,0.19047619047619047,0.3333333333333333,0.16,0.2,0.08169934640522876,0.2447761194029851,0.12546125461254612,,0.03629032258064517,,1.891304347826087,1.0603448275862069,0.29411764705882354,0.8021978021978022,1.8644067796610169,0.6444444444444445,0.6363636363636364,1.0,0.27586206896551724,0.6363636363636364,,0.4827586206896552,0.7692307692307693,0.44,0.3548387096774194,0.5333333333333333,,0.4444444444444444,0.4583333333333333,0.25,0.0,0.19230769230769232,0.4594594594594595,0.3170731707317073,0.6923076923076923,0.75,0.6434782608695652,0.6736111111111112,0.3678160919540229,0.1506849315068493,0.07766990291262135,0.3696682464454976,0.38461538461538464,0.6424242424242425,0.9622641509433962,,0.8117647058823529,0.5342465753424658,0.7179487179487181,0.7619047619047619,1.4242424242424243,1.1470588235294117,0.8,0.5714285714285714,0.2307692307692308,0.45614035087719296
FH_DDS_NBDS,,,,,,,,,0.5222929936305732,0.29473684210526313,5.676056338028169,0.3017241379310345,0.4435483870967742,0.5784313725490197,0.61,0.8470588235294118,0.6533333333333333,0.10714285714285714,0.13924050632911392,0.020202020202020204,0.3925233644859813,0.3247863247863248,0.4180327868852459,0.4823529411764706,0.6536796536796536,0.4666666666666667,0.18285714285714288,0.3272727272727273,0.3169934640522876,0.23582089552238805,0.029520295202952032,0.045112781954887216,1.1814516129032258,,7.619565217391305,1.8965517241379308,1.1470588235294117,,2.8983050847457625,2.1777777777777776,0.2545454545454545,4.9,0.3965517241379311,0.18181818181818185,,0.3448275862068966,0.6538461538461539,0.16,0.3548387096774194,1.0666666666666669,,0.16666666666666666,0.2916666666666667,0.625,,0.2307692307692308,0.08108108108108109,0.17073170731707318,0.4615384615384616,0.2357142857142857,0.7130434782608696,0.22569444444444445,0.1877394636015325,0.22465753424657534,2.9644012944983817,3.2085308056872033,3.3619909502262444,,3.254716981132076,9.547945205479452,6.211764705882352,10.342465753424657,7.564102564102564,4.595238095238095,2.060606060606061,1.5588235294117647,2.3666666666666667,1.0,0.2564102564102564,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.813559322033898,,,2.425,0.06896551724137931,0.8636363636363636,,0.3103448275862069,1.3076923076923077,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.17605633802816895,0.7758620689655172,0.4596774193548387,0.7647058823529411,0.33,0.4588235294117647,0.56,0.2380952380952381,0.2405063291139241,0.15151515151515152,0.3271028037383177,0.29914529914529914,0.3770491803278688,0.4235294117647059,0.5324675324675324,0.43333333333333335,0.3028571428571429,0.37454545454545457,,,0.33948339483394835,0.06015037593984963,0.28225806451612906,0.6512820512820513,1.8043478260869563,1.3706896551724137,0.7647058823529411,1.1318681318681318,0.6610169491525424,1.8888888888888888,1.4727272727272729,1.575,0.10344827586206896,1.0,,0.27586206896551724,0.8846153846153846,0.24,0.0,0.26666666666666666,,0.3333333333333333,0.2916666666666667,0.5416666666666666,0.15,0.19230769230769232,0.3783783783783784,0.4390243902439024,0.7692307692307693,0.8071428571428572,0.8826086956521739,0.8715277777777778,0.8467432950191571,0.7945205479452054,0.5372168284789643,0.13744075829383887,0.1809954751131221,0.5636363636363636,1.7735849056603774,1.5616438356164384,2.0,1.3972602739726028,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.5953488372093023,0.4585635359116022,0.2378640776699029,0.09554140127388536,0.3,0.007042253521126761,0.4310344827586207,0.08064516129032258,0.8529411764705882,0.26,0.3882352941176471,0.37333333333333335,0.11904761904761905,0.4936708860759494,0.0505050505050505,0.7009345794392523,0.28205128205128205,0.16393442622950818,0.3941176470588235,0.5454545454545454,0.35714285714285715,0.36,0.11636363636363635,0.16013071895424835,0.2417910447761194,0.09225092250922508,0.06390977443609022,0.35080645161290325,0.7641025641025642,1.326086956521739,0.913793103448276,0.38235294117647056,0.8461538461538461,0.15254237288135594,1.1555555555555554,1.0363636363636364,0.075,0.5517241379310345,0.13636363636363635,,0.3793103448275862,0.15384615384615385,0.52,0.5806451612903226,0.2,0.32142857142857145,0.05555555555555555,0.041666666666666664,0.5833333333333334,0.15,0.6538461538461539,0.6486486486486487,0.6585365853658537,0.2948717948717949,0.3071428571428572,0.4521739130434783,0.5243055555555556,0.038314176245210725,0.052054794520547946,0.5210355987055016,1.3270142180094786,0.35294117647058826,0.1393939393939394,1.490566037735849,0.0136986301369863,0.2,0.5205479452054794,0.5384615384615384,0.7380952380952381,0.6060606060606061,0.6470588235294118,0.8333333333333334,,,
FH_IowaStateLW_STEM,,,,,,0.4465116279069768,0.3977900552486188,0.6359223300970874,0.4267515923566879,0.5526315789473685,,0.3017241379310345,0.2177419354838709,0.6372549019607843,0.44,1.2470588235294118,1.0,0.16666666666666666,0.2278481012658228,0.0,0.3364485981308411,0.41025641025641024,0.4344262295081967,0.5764705882352941,0.5021645021645021,0.3619047619047619,0.35428571428571426,0.4654545454545455,0.24509803921568624,0.20597014925373133,0.022140221402214017,0.16541353383458646,0.08064516129032258,,2.217391304347826,,0.5441176470588235,0.989010989010989,0.8305084745762712,0.8666666666666667,1.2545454545454546,0.475,0.08620689655172414,0.7727272727272727,,0.206896551724138,0.07692307692307693,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.4854368932038835,,,0.4577464788732394,,0.08870967741935484,0.3921568627450979,0.32,0.4705882352941176,0.6533333333333333,0.42857142857142855,0.4556962025316456,0.09090909090909093,0.037383177570093455,0.08547008547008547,0.14754098360655735,,,,,,,0.4895522388059702,0.6605166051660517,0.5,0.08870967741935484,,2.032608695652174,1.387931034482759,0.09558823529411764,0.3516483516483517,2.305084745762712,4.288888888888889,0.4909090909090909,0.125,0.1724137931034483,1.0909090909090908,,1.862068965517241,0.5769230769230769,0.36,0.41935483870967744,2.1333333333333333,,1.5555555555555556,1.0,0.08333333333333333,0.25,0.5,0.6486486486486487,0.6829268292682927,0.5128205128205128,0.7428571428571429,0.6782608695652174,0.4618055555555556,,0.473972602739726,0.8025889967637541,0.8483412322274881,0.3212669683257919,0.09090909090909093,1.7735849056603774,1.0136986301369864,0.5411764705882353,,,1.3095238095238095,1.4545454545454546,1.5,,,1.1794871794871795,1.912280701754386
FH_Karlen_pypm,,,,,,,,0.5631067961165048,0.3312101910828025,0.4473684210526316,0.3380281690140845,0.29310344827586204,0.1774193548387097,0.05882352941176471,0.1,0.047058823529411764,0.13333333333333333,0.30952380952380953,0.27848101265822783,0.12121212121212124,0.8130841121495327,0.5128205128205128,0.016393442622950817,0.22941176470588234,0.3896103896103896,0.014285714285714284,0.21142857142857144,0.10181818181818182,0.1176470588235294,0.18208955223880605,0.1992619926199262,0.003759398496240601,0.15725806451612906,0.9846153846153848,0.4673913043478261,0.05172413793103448,0.19852941176470587,0.16483516483516486,0.288135593220339,0.26666666666666666,0.2,0.5,0.206896551724138,0.5,,0.206896551724138,0.7307692307692307,0.48,0.06451612903225806,0.4,0.21428571428571427,0.3888888888888889,0.08333333333333333,0.04166666666666666,0.25,0.2307692307692308,0.1891891891891892,0.1951219512195122,0.8717948717948718,0.10714285714285714,0.5478260869565217,0.7777777777777778,1.2107279693486592,0.5561643835616439,1.1262135922330097,0.8767772511848341,0.28054298642533937,0.3636363636363637,0.009433962264150943,0.9452054794520548,0.07058823529411765,0.1506849315068493,0.15384615384615385,0.16666666666666666,0.030303030303030307,0.2058823529411765,0.2333333333333333,0.03571428571428571,0.2564102564102564,0.3157894736842105
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,0.8888888888888888,0.9252336448598132,0.9487179487179488,0.9672131147540984,0.3470588235294117,0.5367965367965368,0.26666666666666666,0.16,0.4909090909090909,0.5718954248366013,0.6388059701492538,0.2066420664206642,0.3984962406015037,0.3387096774193548,0.28205128205128205,0.29347826086956524,0.15517241379310345,0.4044117647058824,0.2637362637362637,0.06779661016949153,0.022222222222222227,0.3272727272727273,0.275,0.8448275862068966,0.7272727272727273,,0.8965517241379308,0.9230769230769232,0.92,0.967741935483871,0.9333333333333332,1.0,1.0,0.5833333333333334,0.625,0.6,0.7307692307692307,0.8378378378378378,0.8536585365853658,0.9358974358974358,0.9714285714285714,0.982608695652174,0.9861111111111112,0.9885057471264368,0.9917808219178084,0.8576051779935275,1.5734597156398105,1.1900452488687785,1.2787878787878788,1.9339622641509435,2.410958904109589,1.2823529411764707,1.3013698630136987,2.2820512820512806,1.3095238095238095,4.090909090909091,3.5588235294117645,3.7666666666666666,3.7142857142857135,1.1794871794871795,0.22807017543859648
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14545454545454545,0.062091503267973865,0.07761194029850746,0.06273062730627306,0.06015037593984963,0.25806451612903225,,2.380434782608696,1.4827586206896552,0.8088235294117647,1.065934065934066,0.4745762711864407,0.3111111111111111,0.3818181818181817,1.05,0.2413793103448276,0.5,,0.27586206896551724,0.9230769230769232,0.12,,0.5333333333333333,0.07142857142857142,0.5555555555555556,0.041666666666666664,0.375,0.2,0.3076923076923077,0.40540540540540543,0.3902439024390244,0.6153846153846154,0.65,0.4,0.5798611111111112,0.1111111111111111,0.2164383561643836,0.4660194174757282,1.7251184834123223,1.1402714932126696,1.587878787878788,2.5943396226415096,1.8356164383561644,2.011764705882353,0.0136986301369863,,0.8333333333333334,,,0.3666666666666665,0.07142857142857142,0.28205128205128205,0.14035087719298245
FH_LNQ_ens1,,,,,,,,0.35436893203883496,0.1337579617834395,0.09473684210526316,0.028169014084507043,0.09482758620689656,0.2983870967741936,0.2843137254901961,0.13,0.35294117647058826,0.32,0.15476190476190474,0.1518987341772152,0.35353535353535354,0.3925233644859813,0.3931623931623932,0.4426229508196721,0.35294117647058826,0.3852813852813853,0.2285714285714285,0.21142857142857144,0.28363636363636363,0.14052287581699344,0.2656716417910448,0.4797047970479705,0.16541353383458646,0.3145161290322581,,1.6195652173913044,0.7068965517241379,0.05147058823529412,0.07692307692307693,0.288135593220339,0.4222222222222222,0.2727272727272727,0.8,0.5344827586206896,0.18181818181818185,,0.3793103448275862,0.038461538461538464,0.28,0.6774193548387096,0.2,,0.1111111111111111,0.375,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6651162790697674,0.32044198895027626,0.4368932038834951,0.1592356687898089,0.13157894736842105,0.2746478873239437,0.7758620689655172,0.2661290322580645,0.8627450980392157,0.42,0.3647058823529412,0.6533333333333333,0.21428571428571427,0.26582278481012656,0.1414141414141414,0.29906542056074764,0.28205128205128205,0.3524590163934426,0.4176470588235294,0.5367965367965368,0.4428571428571429,0.3028571428571429,0.3818181818181817,0.24509803921568624,0.373134328358209,0.35424354243542433,0.03383458646616541,0.2338709677419355,,,1.293103448275862,0.8235294117647058,1.1428571428571428,0.559322033898305,1.5777777777777775,1.4727272727272729,1.275,0.017241379310344827,1.0454545454545454,,0.3793103448275862,1.2307692307692308,0.12,0.2258064516129032,0.9333333333333332,,0.3888888888888889,,0.375,0.4,0.3076923076923077,0.35135135135135137,0.4146341463414634,0.7435897435897436,0.8142857142857143,,0.8576388888888888,0.7011494252873564,0.6164383561643836,0.255663430420712,0.3649289099526066,0.1809954751131221,1.2121212121212122,1.9150943396226408,1.8904109589041096,1.6,1.2602739726027397,1.7179487179487178,0.7380952380952381,1.5757575757575757,1.1470588235294117,0.3,0.5,0.15384615384615385,0.40350877192982454
FH_IHME_CurveFit,,,,,,0.5162790697674419,,0.24757281553398056,0.3694267515923567,0.21052631578947367,0.17605633802816895,,0.18548387096774194,0.1176470588235294,0.48,,0.44,0.4880952380952381,,,0.35514018691588783,0.2222222222222222,,,,0.11904761904761905,,0.3418181818181818,0.5980392156862745,,,,,0.26666666666666666,1.0869565217391304,0.1896551724137931,0.0661764705882353,0.0989010989010989,0.0847457627118644,,,0.75,0.08620689655172414,0.4090909090909091,,,0.4615384615384616,1.16,,2.6666666666666665,,1.7777777777777777,1.1666666666666667,0.375,,,,,,,,,0.1800766283524904,,,,,,,,,,0.4871794871794872,,,,,,,
FH_UT_Mobility,,,,,,0.6418604651162789,0.3535911602209945,0.2184466019417476,0.5222929936305732,0.8,,0.8706896551724138,0.3387096774193548,,,0.5529411764705883,0.05333333333333334,0.03571428571428571,0.26582278481012656,0.2929292929292929,0.7383177570093458,0.7350427350427351,0.22131147540983606,0.18235294117647047,0.5800865800865801,0.13333333333333333,0.7771428571428571,0.058181818181818175,0.17973856209150327,0.2417910447761194,,,0.7903225806451613,,2.6956521739130435,,,,,,,,0.13793103448275862,,,13.689655172413795,,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
