,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_COVIDhub_ensemble,,,,18.0,7.0,4.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,0.0,0.0,7.0,0.0,19.0,25.0,20.0,17.0,22.0,48.0,64.0,68.0,29.0,54.0,55.0,26.0,44.0,12.0,,72.0,48.0,22.0,27.0,19.0,21.0,2.0,22.0,20.0,8.0,9.0,12.0,7.0,,3.0,11.0,,,,2.0,4.0,2.0,4.0,1.0,2.0,4.0,2.0,4.0,24.0,9.0,8.0,0.0,4.0,8.0,114.0,19.0,4.0,7.0,9.0,2.0,5.0,15.0,7.0,24.0,13.0,37.0,9.0,13.0,115.0,53.0,38.0,97.0,63.0,99.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,17.0,146.0,7.0,14.0,,,,,,,,,1.0,9.0,,,,,4.0,2.0,4.0,,1.0,3.0,3.0,1.0,,1.0,8.0,2.0,2.0,7.0,110.0,21.0,5.0,15.0,8.0,2.0,5.0,19.0,7.0,24.0,13.0,37.0,9.0,13.0,115.0,53.0,38.0,97.0,63.0,99.0
FH_CU_nochange,,,,,,,,,,,,,,,,,10.0,14.0,10.0,22.0,13.0,1.0,9.0,56.0,105.0,37.0,70.0,85.0,106.0,2.0,66.0,,122.0,55.0,24.0,15.0,19.0,57.0,38.0,44.0,38.0,50.0,24.0,1.0,8.0,6.0,11.0,15.0,,,5.0,2.0,2.0,1.0,0.0,3.0,4.0,7.0,6.0,8.0,14.0,7.0,8.0,5.0,4.0,3.0,123.0,8.0,37.0,,26.0,5.0,0.0,15.0,4.0,3.0,20.0,53.0,2.0,13.0,101.0,37.0,70.0,78.0,146.0,84.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,10.0,14.0,9.0,20.0,14.0,3.0,8.0,52.0,104.0,38.0,72.0,84.0,109.0,2.0,66.0,,122.0,54.0,24.0,14.0,17.0,57.0,38.0,44.0,38.0,50.0,24.0,1.0,8.0,6.0,11.0,15.0,,,5.0,2.0,2.0,1.0,0.0,3.0,4.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,9.0,14.0,11.0,21.0,15.0,2.0,9.0,53.0,105.0,35.0,75.0,84.0,108.0,1.0,65.0,,122.0,57.0,24.0,14.0,18.0,57.0,38.0,44.0,38.0,49.0,24.0,0.0,8.0,6.0,11.0,15.0,,,5.0,2.0,2.0,1.0,0.0,3.0,4.0,7.0,6.0,8.0,14.0,7.0,8.0,5.0,4.0,3.0,123.0,8.0,37.0,,26.0,5.0,0.0,15.0,4.0,7.0,22.0,49.0,5.0,14.0,101.0,36.0,70.0,78.0,146.0,84.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,9.0,14.0,12.0,21.0,13.0,1.0,8.0,56.0,103.0,40.0,74.0,83.0,108.0,6.0,64.0,,122.0,56.0,24.0,13.0,19.0,57.0,38.0,44.0,38.0,50.0,24.0,1.0,8.0,6.0,11.0,15.0,,,5.0,2.0,2.0,1.0,0.0,3.0,4.0,7.0,6.0,8.0,14.0,,8.0,5.0,4.0,3.0,123.0,8.0,37.0,,26.0,5.0,0.0,15.0,4.0,2.0,20.0,53.0,3.0,13.0,101.0,36.0,70.0,78.0,146.0,84.0
FH_CU_select,,,,14.0,6.0,4.0,36.0,19.0,0.0,6.0,12.0,22.0,5.0,7.0,21.0,2.0,9.0,14.0,12.0,21.0,13.0,1.0,9.0,53.0,105.0,35.0,75.0,84.0,108.0,6.0,64.0,,122.0,57.0,24.0,13.0,19.0,57.0,38.0,44.0,38.0,49.0,24.0,1.0,8.0,6.0,11.0,15.0,,,5.0,2.0,2.0,1.0,0.0,3.0,4.0,7.0,6.0,8.0,14.0,7.0,8.0,5.0,4.0,3.0,123.0,8.0,37.0,,26.0,5.0,0.0,15.0,4.0,5.0,16.0,49.0,4.0,13.0,101.0,36.0,70.0,78.0,146.0,84.0
FH_DDS_NBDS,,,,,,,1.0,3.0,1.0,19.0,10.0,5.0,8.0,2.0,3.0,7.0,1.0,25.0,23.0,28.0,35.0,22.0,51.0,84.0,111.0,25.0,37.0,18.0,418.0,83.0,43.0,,69.0,5.0,129.0,,53.0,66.0,60.0,16.0,38.0,20.0,22.0,10.0,13.0,1.0,8.0,3.0,,15.0,43.0,19.0,,2.0,10.0,2.0,1.0,4.0,0.0,4.0,27.0,13.0,16.0,20.0,50.0,,103.0,86.0,103.0,100.0,43.0,31.0,10.0,7.0,36.0,29.0,29.0,,,34.0,117.0,957.0,452.0,479.0,,292.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,2.0,20.0,27.0,,29.0,25.0,55.0,72.0,27.0,8.0,62.0,,,,36.0,56.0,112.0,107.0,29.0,14.0,8.0,12.0,10.0,31.0,16.0,14.0,15.0,12.0,2.0,4.0,3.0,12.0,7.0,20.0,4.0,2.0,6.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,22.0,9.0,12.0,7.0,13.0,9.0,111.0,20.0,52.0,34.0,26.0,3.0,,11.0,1.0,24.0,15.0,15.0,15.0,29.0,151.0,105.0,41.0,22.0,243.0,249.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,25.0,9.0,4.0,12.0,8.0,7.0,12.0,33.0,16.0,3.0,111.0,7.0,16.0,18.0,97.0,,147.0,115.0,43.0,54.0,48.0,24.0,7.0,32.0,10.0,5.0,13.0,4.0,13.0,6.0,17.0,2.0,,,6.0,7.0,3.0,5.0,10.0,,3.0,1.0,62.0,,,,19.0,12.0,8.0,3.0,107.0,17.0,18.0,9.0,22.0,13.0,18.0,10.0,14.0,25.0,21.0,21.0,25.0,81.0,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,101.0,41.0,44.0,25.0,19.0,13.0,12.0,3.0,2.0,1.0,1.0,3.0,1.0,15.0,23.0,17.0,7.0,72.0,41.0,50.0,16.0,19.0,77.0,107.0,17.0,48.0,13.0,,27.0,25.0,79.0,107.0,57.0,7.0,12.0,31.0,36.0,,9.0,4.0,0.0,0.0,7.0,3.0,,25.0,19.0,6.0,17.0,11.0,13.0,4.0,4.0,2.0,2.0,2.0,10.0,,10.0,2.0,24.0,9.0,114.0,24.0,58.0,94.0,52.0,4.0,30.0,1.0,15.0,29.0,36.0,82.0,18.0,,90.0,52.0,18.0,40.0,40.0,51.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,17.0,35.0,37.0,13.0,31.0,26.0,7.0,14.0,27.0,4.0,1.0,6.0,3.0,12.0,0.0,1.0,6.0,0.0,4.0,18.0,19.0,69.0,37.0,2.0,19.0,116.0,43.0,17.0,2.0,2.0,6.0,35.0,9.0,20.0,10.0,14.0,59.0,5.0,12.0,123.0,44.0,295.0,150.0,145.0,369.0
FH_IHME_CurveFit,,,,9.0,,4.0,28.0,33.0,28.0,,9.0,2.0,1.0,,2.0,5.0,,,24.0,41.0,,,,74.0,,19.0,78.0,,,,,95.0,103.0,78.0,17.0,9.0,22.0,,,26.0,29.0,25.0,24.0,,2.0,6.0,,14.0,,9.0,7.0,2.0,2.0,1.0,3.0,0.0,,7.0,0.0,0.0,21.0,,,3.0,,6.0,123.0,,21.0,,1.0,,,,,13.0,,,,,82.0,,,99.0,106.0,
FH_IowaStateLW_STEM,,,,47.0,13.0,10.0,6.0,6.0,,8.0,18.0,8.0,5.0,8.0,12.0,2.0,6.0,20.0,23.0,34.0,40.0,39.0,71.0,46.0,86.0,42.0,31.0,70.0,22.0,53.0,43.0,,76.0,,58.0,90.0,45.0,65.0,36.0,5.0,12.0,7.0,13.0,23.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3.0,22.0,,29.0,38.0,63.0,92.0,139.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,,,14.0,6.0,10.0,19.0,27.0,11.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,1.0,12.0,9.0,8.0,7.0,3.0,4.0,2.0,2.0,8.0,1.0,20.0,24.0,23.0,13.0,16.0,41.0,48.0,67.0,14.0,60.0,5.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,2.0,,17.0,12.0,27.0,34.0,50.0,56.0,75.0,11.0,59.0,2.0,39.0,,50.0,,104.0,94.0,37.0,70.0,65.0,60.0,5.0,33.0,28.0,3.0,11.0,14.0,10.0,4.0,8.0,1.0,,27.0,8.0,9.0,13.0,9.0,8.0,3.0,1.0,1.0,7.0,8.0,10.0,6.0,15.0,11.0,9.0,4.0,101.0,,11.0,24.0,14.0,10.0,7.0,15.0,9.0,20.0,8.0,26.0,11.0,15.0,125.0,52.0,17.0,104.0,85.0,137.0
FH_JHU_IDD_CovidSP,,,,0.0,9.0,8.0,17.0,18.0,15.0,15.0,18.0,8.0,4.0,8.0,13.0,1.0,6.0,15.0,22.0,37.0,45.0,57.0,3.0,38.0,89.0,60.0,44.0,46.0,54.0,7.0,48.0,,83.0,62.0,57.0,95.0,68.0,33.0,16.0,43.0,23.0,25.0,6.0,143.0,147.0,10.0,9.0,7.0,14.0,3.0,9.0,5.0,4.0,3.0,2.0,2.0,3.0,6.0,1.0,7.0,3.0,7.0,5.0,10.0,4.0,1.0,112.0,22.0,,,,,,,,,,,,,,,,,83.0,39.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,9.0,20.0,25.0,38.0,34.0,22.0,7.0,17.0,19.0,17.0,37.0,47.0,68.0,86.0,6.0,53.0,10.0,146.0,90.0,1.0,,62.0,151.0,21.0,115.0,95.0,51.0,36.0,37.0,5.0,29.0,11.0,12.0,17.0,18.0,4.0,19.0,,2.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,0.0,9.0,10.0,1.0,6.0,2.0,5.0,5.0,3.0,76.0,41.0,9.0,15.0,25.0,35.0,15.0,7.0,16.0,12.0,5.0,57.0,24.0,26.0,28.0,21.0,57.0,87.0,25.0,1.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,7.0,3.0,1.0,4.0,3.0,3.0,5.0,8.0,3.0,4.0,7.0,3.0,12.0,11.0,9.0,6.0,11.0,2.0,22.0,3.0,62.0,139.0,53.0,15.0,33.0,21.0,14.0,79.0,46.0,33.0,19.0,9.0,14.0,7.0,18.0,31.0,56.0,18.0,2.0,2.0,1.0,2.0,11.0,7.0,7.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,4.0,3.0,10.0,2.0,19.0,5.0,4.0,7.0,112.0,20.0,17.0,9.0,4.0,0.0,3.0,23.0,6.0,20.0,13.0,12.0,,,,,,113.0,38.0,73.0
FH_LANL_GrowthRate,,,,30.0,0.0,8.0,32.0,14.0,3.0,2.0,2.0,8.0,8.0,6.0,10.0,15.0,7.0,32.0,33.0,47.0,9.0,16.0,7.0,18.0,55.0,4.0,78.0,79.0,,104.0,12.0,,64.0,22.0,37.0,1.0,8.0,29.0,3.0,15.0,27.0,5.0,22.0,7.0,7.0,5.0,12.0,8.0,18.0,33.0,22.0,18.0,16.0,11.0,9.0,5.0,1.0,4.0,0.0,7.0,26.0,16.0,27.0,20.0,21.0,13.0,126.0,9.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,5.0,2.0,5.0,3.0,2.0,0.0,12.0,10.0,5.0,2.0,11.0,2.0,20.0,25.0,29.0,27.0,32.0,48.0,64.0,117.0,47.0,1.0,125.0,94.0,72.0,38.0,,6.0,2.0,8.0,14.0,0.0,13.0,7.0,11.0,13.0,9.0,9.0,13.0,6.0,1.0,3.0,16.0,,9.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,68.0,41.0,55.0,33.0,53.0,,171.0,64.0,78.0,69.0,27.0,34.0,2.0,31.0,23.0,19.0,27.0,2.0,11.0,19.0,,3.0,3.0,17.0,8.0,9.0,6.0,2.0,8.0,2.0,3.0,2.0,19.0,26.0,25.0,10.0,6.0,22.0,3.0,3.0,109.0,26.0,8.0,47.0,,7.0,,,10.0,24.0,11.0,34.0,94.0,16.0,84.0,30.0,24.0,206.0,290.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,4.0,17.0,19.0,25.0,27.0,39.0,61.0,53.0,73.0,20.0,73.0,12.0,16.0,22.0,65.0,61.0,80.0,39.0,11.0,60.0,25.0,30.0,2.0,22.0,19.0,18.0,10.0,0.0,1.0,10.0,0.0,3.0,5.0,16.0,27.0,15.0,11.0,9.0,11.0,7.0,4.0,1.0,6.0,2.0,9.0,,1.0,9.0,5.0,3.0,106.0,,37.0,25.0,11.0,5.0,9.0,14.0,10.0,22.0,15.0,33.0,12.0,8.0,120.0,73.0,70.0,,31.0,30.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,18.0,7.0,12.0,7.0,,6.0,23.0,2.0,15.0,24.0,42.0,47.0,37.0,,28.0,,,,,9.0,,4.0,,,,7.0,3.0,11.0,,21.0,,30.0,37.0,9.0,122.0,17.0,212.0,21.0,25.0,24.0,19.0,40.0,,60.0,46.0,,69.0,78.0,,164.0,101.0,145.0,84.0,29.0
FH_MITCovAlliance_SIR,,,,25.0,10.0,6.0,5.0,2.0,,2.0,,,5.0,8.0,7.0,25.0,,,21.0,,,,,,,,,,,96.0,43.0,,,,,,,,,54.0,39.0,35.0,26.0,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,4.0,17.0,14.0,20.0,10.0,16.0,10.0,10.0,3.0,5.0,2.0,6.0,9.0,1.0,27.0,32.0,15.0,22.0,16.0,38.0,70.0,28.0,25.0,87.0,15.0,4.0,18.0,11.0,109.0,102.0,123.0,14.0,50.0,39.0,24.0,2.0,23.0,28.0,11.0,10.0,22.0,6.0,3.0,4.0,15.0,4.0,15.0,1.0,5.0,4.0,1.0,3.0,0.0,4.0,6.0,1.0,4.0,26.0,10.0,18.0,6.0,14.0,16.0,115.0,8.0,31.0,3.0,34.0,4.0,6.0,17.0,3.0,,,,,64.0,195.0,2.0,89.0,84.0,56.0,11.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,12.0,,11.0,20.0,43.0,50.0,40.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,2.0,22.0,24.0,33.0,38.0,52.0,89.0,124.0,121.0,115.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,25.0,5.0,12.0,19.0,15.0,1.0,4.0,5.0,7.0,10.0,1.0,3.0,9.0,5.0,13.0,22.0,12.0,20.0,18.0,49.0,73.0,57.0,5.0,50.0,107.0,45.0,32.0,42.0,50.0,34.0,11.0,22.0,18.0,11.0,20.0,10.0,4.0,16.0,6.0,14.0,23.0,14.0,4.0,1.0,8.0,1.0,21.0,7.0,4.0,20.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,6.0,19.0,15.0,3.0,8.0,5.0,5.0,3.0,1.0,12.0,5.0,7.0,11.0,11.0,19.0,30.0,37.0,49.0,91.0,130.0,182.0,193.0,149.0,46.0,38.0,26.0,44.0,108.0,44.0,112.0,43.0,3.0,25.0,12.0,5.0,23.0,23.0,4.0,28.0,31.0,50.0,46.0,38.0,28.0,33.0,,6.0,11.0,4.0,1.0,4.0,4.0,1.0,4.0,3.0,19.0,11.0,27.0,19.0,,12.0,35.0,26.0,136.0,,35.0,9.0,10.0,16.0,12.0,35.0,11.0,46.0,33.0,4.0,57.0,,177.0,126.0,,6.0,33.0,181.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,40.0,28.0,1.0,14.0,12.0,4.0,1.0,2.0,8.0,9.0,4.0,8.0,13.0,8.0,29.0,26.0,32.0,31.0,62.0,98.0,117.0,151.0,32.0,6.0,179.0,77.0,147.0,16.0,98.0,34.0,3.0,3.0,21.0,8.0,17.0,4.0,23.0,16.0,20.0,20.0,5.0,3.0,8.0,2.0,10.0,4.0,14.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,6.0,7.0,25.0,8.0,16.0,18.0,8.0,13.0,129.0,19.0,39.0,9.0,15.0,24.0,12.0,25.0,1.0,25.0,13.0,36.0,52.0,68.0,151.0,112.0,37.0,155.0,56.0,108.0
FH_RPI_UW_Mob_Collision,,,,,,,,,27.0,12.0,17.0,4.0,8.0,8.0,3.0,8.0,5.0,25.0,28.0,33.0,25.0,43.0,60.0,103.0,19.0,52.0,8.0,135.0,79.0,121.0,282.0,243.0,68.0,10.0,27.0,25.0,13.0,3.0,33.0,11.0,23.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,101.0,106.0,104.0,99.0,103.0,120.0,106.0,116.0,127.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
