,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.6385542168674698,0.5760869565217391,0.7065217391304348,0.5517241379310345,0.2222222222222222,0.4301075268817205,0.07643312101910828,0.5833333333333334,0.5306122448979592,0.5357142857142857,0.4470588235294118,0.2464454976303317,0.02336448598130841,0.2078853046594982,0.1794871794871795,0.0933852140077821,0.1072961373390558,0.5962732919254659,0.03125,0.11612903225806452,0.3532934131736527,0.06896551724137931,1.7741935483870968,0.4368932038834951,0.9242424242424242,2.8928571428571432,2.4210526315789482,0.7777777777777778,1.3636363636363635,0.5434782608695652,0.075,0.8713136729222521,0.6,2.6666666666666665,0.2413793103448276,0.2333333333333333,6.0,0.3888888888888889,2.090909090909091,0.1891891891891892,0.0,0.43478260869565216,0.4761904761904762,0.04878048780487805,2.213235294117647,0.2328042328042328,0.8792270531400966,0.9051724137931034,0.9309090909090908,0.8931623931623932,0.8901515151515151,0.8095238095238095,0.968365553602812,0.7941176470588235,0.7810650887573964,0.953580901856764,0.14388489208633093,0.30666666666666664,1.0,0.4929577464788733,0.125,0.07936507936507936,1.0140845070422535,0.1676300578034682,0.12568306010928962,,0.8553719008264463,1.015527950310559
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.5108695652173914,0.11494252873563215,0.07407407407407407,0.3870967741935484,0.8025477707006371,1.7023809523809523,0.7687074829931972,0.3035714285714285,0.3470588235294117,0.3886255924170616,0.13551401869158874,0.4874551971326165,,0.20622568093385213,0.09871244635193133,,0.09375,0.4967741935483871,0.4910179640718562,0.3908045977011495,0.4354838709677419,,,0.7857142857142857,0.631578947368421,8.819444444444445,20.795454545454547,9.891304347826088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.10843373493975904,,0.25,0.5862068965517241,0.2222222222222222,0.23655913978494625,0.2229299363057325,0.4821428571428572,0.6938775510204082,0.21428571428571427,1.0,0.4786729857819905,0.26635514018691586,,0.10256410256410256,,0.2618025751072961,0.6832298136645962,0.13392857142857142,0.3612903225806451,0.05389221556886229,0.4942528735632184,,,,0.42857142857142855,1.4210526315789471,0.09722222222222222,0.20454545454545456,0.2391304347826087,0.45,0.9088471849865952,,2.4444444444444446,0.5172413793103449,0.5333333333333333,4.0,0.0,0.8181818181818182,0.32432432432432434,0.3225806451612903,0.2391304347826087,0.25396825396825395,0.25609756097560976,0.375,0.3809523809523809,0.3864734299516908,0.1810344827586207,0.09090909090909093,0.05128205128205128,0.14772727272727273,,0.8145869947275922,0.035294117647058816,0.0650887573964497,0.8169761273209549,0.007194244604316547,0.6,0.4473684210526316,0.5915492957746479,0.4605263157894737,0.2380952380952381,0.5211267605633803,0.3815028901734104,0.15846994535519127,0.3626943005181347,,
FH_DDS_NBDS,,,,,,,,1.2222222222222223,0.5882352941176471,1.0833333333333333,0.07547169811320754,0.42857142857142855,0.4090909090909091,0.19672131147540986,0.9148936170212766,0.6136363636363636,0.19402985074626866,0.6144578313253012,0.43478260869565216,0.2608695652173913,0.2183908045977012,0.3055555555555556,0.4838709677419355,0.4904458598726114,0.25,0.2789115646258503,0.07142857142857142,1.2352941176470589,0.3127962085308057,0.5420560747663551,0.5017921146953405,0.11721611721611724,,0.8712446351931329,0.4409937888198758,0.21428571428571427,,0.30538922155688625,2.2298850574712645,0.1129032258064516,0.9029126213592232,0.9912587412587412,0.5,0.7894736842105263,0.8611111111111112,0.7272727272727273,0.7608695652173914,0.75,0.9544235924932976,,0.2222222222222222,0.10344827586206896,0.8666666666666667,,0.3333333333333333,2.272727272727273,0.5135135135135135,0.06451612903225806,2.0869565217391304,0.8888888888888888,8.963414634146343,0.0,0.8042328042328042,0.6231884057971014,1.9181034482758617,0.5854545454545454,,8.481060606060606,3.0846560846560847,0.1906854130052724,5.0176470588235285,0.4970414201183432,4.222811671087533,19.41726618705036,0.4533333333333333,153.4013157894737,38.802816901408455,1.2171052631578947,,,15.271676300578036,4.7103825136612025,9.170984455958552,5.119834710743802,3.437888198757764
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15568862275449102,,,0.14563106796116504,0.965034965034965,1.2142857142857142,2.8421052631578947,73.0138888888889,0.4545454545454545,,,0.7587131367292225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.25,0.0,0.3877551020408163,0.6136363636363636,0.16393442622950818,0.10638297872340426,0.045454545454545456,0.14925373134328354,0.4698795180722892,0.4673913043478261,0.32608695652173914,0.09195402298850576,0.12962962962962962,0.010752688172043013,0.4585987261146497,0.3630952380952381,0.4013605442176871,0.03571428571428571,0.017647058823529408,,0.2476635514018692,0.3870967741935484,0.2344322344322345,0.17120622568093385,0.21030042918454936,0.6956521739130435,0.19196428571428573,0.5548387096774193,0.017964071856287425,1.3563218390804597,1.6612903225806452,0.3592233009708738,0.9382284382284384,1.1428571428571428,5.0,0.5833333333333334,0.3636363636363637,0.8695652173913043,0.775,0.8954423592493298,,2.6666666666666665,12.034482758620687,0.9,11.5,1.3333333333333333,2.272727272727273,0.9459459459459459,0.6451612903225806,0.8260869565217391,0.36507936507936506,0.5609756097560976,0.6544117647058824,0.6613756613756614,0.5990338164251208,0.4008620689655173,0.4981818181818182,0.21367521367521367,0.125,0.4497354497354497,0.7926186291739895,0.5352941176470588,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.6,0.5471698113207547,0.3148148148148148,0.1111111111111111,0.05882352941176471,0.027777777777777776,0.05660377358490566,0.8979591836734694,1.3636363636363635,0.11475409836065575,0.2978723404255319,0.5227272727272727,0.26865671641791045,0.0963855421686747,0.2391304347826087,0.18478260869565216,0.09195402298850576,0.018518518518518517,0.10752688172043012,0.3885350318471338,0.3154761904761905,0.17006802721088435,0.1845238095238096,0.2058823529411765,0.3791469194312796,0.2616822429906542,0.3333333333333333,0.20512820512820512,0.0933852140077821,0.1459227467811159,0.4968944099378882,0.004464285714285714,0.1870967741935484,0.10778443113772457,0.9885057471264368,1.032258064516129,0.009708737864077669,0.9662004662004662,0.25,1.7894736842105263,0.3472222222222222,0.4318181818181818,0.6739130434782609,0.05,0.9490616621983914,0.04,1.2222222222222223,0.4482758620689655,0.5,0.5,0.16666666666666666,1.0,0.9459459459459459,0.0967741935483871,0.5217391304347826,0.3492063492063492,0.25609756097560976,0.34558823529411764,0.6402116402116402,0.5893719806763285,0.3793103448275862,0.2181818181818181,0.18376068376068366,0.022727272727272728,0.17989417989417988,0.8567662565905096,0.09411764705882353,0.3668639053254438,0.8514588859416445,0.460431654676259,0.02666666666666667,0.631578947368421,,,,,0.3988439306358382,0.18032786885245905,0.015544041450777204,0.512396694214876,0.5807453416149069
FH_IowaStateLW_STEM,,,,,0.7333333333333333,0.660377358490566,0.25925925925925924,0.12962962962962962,0.22058823529411764,,0.3018867924528302,0.24489795918367346,0.4772727272727273,0.04918032786885247,0.7659574468085106,0.8863636363636364,0.2835820895522388,0.3493975903614458,0.3043478260869565,0.29347826086956524,0.1839080459770115,0.0925925925925926,0.3225806451612903,0.2802547770700637,0.13690476190476192,0.006802721088435374,0.047619047619047616,0.4058823529411765,0.0995260663507109,0.08411214953271028,0.27956989247311825,0.17216117216117216,,0.11587982832618025,,0.08482142857142858,0.4838709677419355,0.2874251497005988,0.7471264367816092,1.7258064516129032,0.0,0.9434731934731936,1.6785714285714286,1.9473684210526316,0.06944444444444445,0.3181818181818182,0.17391304347826084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.6944444444444444,,0.16326530612244894,0.2954545454545455,0.3114754098360656,0.1914893617021277,0.06818181818181818,0.4029850746268657,0.4578313253012048,0.5869565217391305,0.4239130434782609,0.1839080459770115,0.17592592592592593,,,,,,,0.1848341232227488,0.2803738317757009,0.5483870967741935,0.27106227106227104,,0.1931330472103004,0.9565217391304348,0.08928571428571429,0.3096774193548387,0.03592814371257485,,0.1935483870967742,0.14563106796116504,0.9557109557109555,0.6428571428571429,0.05263157894736842,1.7222222222222223,3.3409090909090917,3.0217391304347827,5.0,0.3806970509383378,,22.777777777777786,6.758620689655173,6.166666666666668,50.0,9.333333333333334,14.272727272727273,2.972972972972973,3.4516129032258065,1.891304347826087,1.0634920634920637,0.573170731707317,,0.3544973544973545,0.4299516908212561,0.5517241379310345,0.5854545454545454,0.4658119658119658,0.5,0.2698412698412698,0.8778558875219684,,,0.7639257294429708,0.28776978417266186,1.28,,,0.11842105263157895,1.5396825396825398,2.2816901408450705,0.15606936416184972,0.3333333333333333,0.6943005181347149,,0.003105590062111801
FH_Karlen_pypm,,,,,,,0.5370370370370371,0.07407407407407407,0.3088235294117647,0.3055555555555556,0.05660377358490566,0.040816326530612235,0.11363636363636365,0.06557377049180327,0.1276595744680851,0.3636363636363637,0.05970149253731344,0.18072289156626506,0.2717391304347826,0.25,0.04597701149425287,0.0925925925925926,0.13978494623655913,0.2802547770700637,0.06547619047619048,0.17006802721088435,0.011904761904761904,0.011764705882352941,0.17535545023696686,0.22429906542056074,0.2867383512544803,0.1684981684981685,0.22178988326848248,0.3562231759656652,0.12422360248447205,0.2767857142857143,0.16129032258064516,0.4491017964071856,0.10344827586206896,0.016129032258064516,0.4174757281553398,0.9627039627039627,0.3928571428571429,0.8947368421052632,0.5138888888888888,0.2272727272727273,0.4130434782608696,0.25,0.9115281501340484,0.52,1.5555555555555556,0.3103448275862069,0.43333333333333335,2.25,0.2222222222222222,3.1818181818181817,0.1891891891891892,0.5806451612903226,0.0,0.09523809523809523,1.0731707317073171,0.4926470588235294,0.21693121693121686,0.3285024154589372,0.28879310344827586,0.2,0.008547008547008548,0.1590909090909091,0.01058201058201058,0.8532513181019332,0.11176470588235296,0.2840236686390533,0.8488063660477454,0.34532374100719426,0.05333333333333334,0.23026315789473684,0.5774647887323944,0.32894736842105265,0.1111111111111111,,,,,,0.7422360248447205
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.5542168674698795,0.4891304347826087,0.5217391304347826,0.1264367816091954,0.3055555555555556,0.21505376344086025,0.554140127388535,0.4940476190476191,0.4625850340136055,0.4761904761904762,0.3235294117647059,0.4786729857819905,0.5514018691588785,0.6702508960573477,0.7216117216117216,0.6964980544747081,0.7296137339055794,0.6086956521739131,0.7767857142857143,0.7032258064516129,0.7844311377245509,0.6666666666666666,0.6290322580645161,0.8349514563106796,0.921911421911422,3.0,4.2631578947368425,0.2222222222222222,0.7954545454545454,0.9782608695652174,3.125,0.5549597855227882,5.36,19.555555555555557,5.827586206896553,5.466666666666668,46.5,9.333333333333334,15.545454545454545,3.5675675675675675,4.032258064516129,1.0217391304347827,0.4126984126984127,0.024390243902439025,0.3382352941176471,0.6931216931216931,0.6038647342995169,0.6120689655172413,0.6727272727272727,0.5982905982905983,0.6553030303030303,0.5291005291005291,0.8198594024604571,0.5235294117647059,0.0650887573964497,0.8156498673740054,0.02158273381294964,0.7866666666666666,0.07894736842105263,0.8732394366197183,0.17105263157894735,0.047619047619047616,0.6056338028169014,0.3757225433526011,0.44808743169398907,0.38341968911917096,0.5371900826446281,0.5869565217391305
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05357142857142857,0.1941176470588236,0.023696682464454968,0.08878504672897196,0.32974910394265233,0.12087912087912088,,0.2017167381974249,0.3540372670807453,0.04464285714285714,0.3419354838709677,0.2155688622754491,0.7356321839080459,0.3548387096774194,0.1650485436893204,0.9691142191142192,0.5357142857142857,1.0526315789473684,13.361111111111107,10.977272727272727,6.652173913043479,,0.20911528150134048,4.96,5.0,0.03448275862068965,2.6666666666666665,21.0,0.4444444444444444,5.727272727272728,0.2972972972972973,0.3225806451612903,0.13043478260869565,0.015873015873015872,0.6951219512195121,0.3235294117647059,0.25925925925925924,0.38164251207729466,0.4224137931034483,0.6509090909090909,0.35897435897435903,0.6742424242424242,0.3915343915343915,0.8330404217926186,0.7470588235294118,,0.6896551724137931,,,0.6973684210526315,7.070422535211267,3.3289473684210527,0.7539682539682541,3.5492957746478875,0.9595375722543352,0.15300546448087432,0.03626943005181347,1.7768595041322315,1.1832298136645962
FH_LNQ_ens1,,,,,,,0.3333333333333333,0.05555555555555555,0.2352941176470588,0.4583333333333333,0.16981132075471694,0.020408163265306117,0.5454545454545454,0.09836065573770493,0.06382978723404255,0.11363636363636365,0.11940298507462685,0.3132530120481928,0.4021739130434783,0.2282608695652173,0.16091954022988506,0.07407407407407407,0.24731182795698925,0.2802547770700637,0.1488095238095238,0.08163265306122447,0.2857142857142857,0.4,0.13270142180094788,0.3364485981308411,0.35125448028673834,0.003663003663003664,,0.3090128755364807,0.453416149068323,0.026785714285714284,0.12258064516129033,0.437125748502994,0.4482758620689655,0.1129032258064516,0.5533980582524272,0.9871794871794872,0.3928571428571429,0.10526315789473684,4.111111111111111,0.20454545454545456,0.5217391304347826,0.775,0.9597855227882036,,0.5555555555555556,2.3793103448275863,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
