,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.43594279817190035,2.3663600460427086,1.4417037786774631,1.0315552820901173,1.453907904529371,1.3495876728997673,0.48894706184086134,0.08099541155006347,0.2260275102256234,0.30259916777756235,0.7569805462038232,0.1740888369084781,0.428543275095162,0.6245140909014903,0.5933189720276405,,0.2688354896069128,0.33323214379120775,0.48088500372039933,0.611185655724281,0.6398368464973898,0.4859776241746494,0.3445221609212724,0.32995992342500136,1.2461773495113508,1.0004516521933593,,0.4302301746807851,0.09361648233599452,0.14384921168004366,0.18620679217760608,0.26851930655533784,,,0.4269272752394989,0.37752370863599677,0.40819926463994266,0.36362209667294415,0.3081435472739821,0.2531702898550725,0.2708565589000371,0.24592709947793462,0.9880687148217636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.29782459542521456,1.6634470508851313,1.1295141700404858,0.8429837182885271,1.205456462416274,1.311459897608039,0.4967536258038989,0.06957496616735394,0.24152530737149067,0.31916259299106686,0.6941713398452801,0.18001227274713594,0.4309297168482257,0.6261367362741357,0.5926487307407772,,0.26843199925267164,0.339189552014974,0.4825774449576518,0.6169813099243222,0.6329978448022912,0.4840966607074683,0.34439818373307507,0.3232803805310693,1.2495434266112908,1.0248611162751173,,0.3737214600838352,0.11394168558802704,0.15879219901474184,0.20042636889718282,0.2793888717727292,,,0.4319272752394989,0.3894284705407587,0.41745852389920185,0.36362209667294415,0.3174028065332413,0.1674844001610306,0.19868891675956893,0.1831486051064524,0.8543034709193246,0.5312669803873322,0.21099326295122975,0.2843514610812984,0.48962473982403787,0.30215640102300145,0.2672900775845914,0.42796741691049134,0.4206181423964894,0.13237520184450619,0.15177339259272252,,0.2787145884969789,0.0740367557387375,0.07956448878277533,0.20851646247498168,0.30322793590311276,0.17675743730018348,0.28130243373786146,0.3564193238674053,0.7292295840028552,0.975256897183981,5.75616766291796,3.179525086051167,1.040062529497445,1.0440725015523578,0.9289956100695187,0.7385196586952137,0.17932325873211982,0.21487686667852268,0.16337072335014466,0.5768763148413087,0.8586741610463232,0.46839710655893124,0.6316796066214302
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.36841538234727095,1.8376599587203302,1.2857354925775977,0.9402309731162439,1.3555484142631449,1.4245133660944025,0.47381111426358635,0.08391914869631198,0.22997019754394524,0.29572438066358003,0.7960023480711738,0.16891250752185988,0.4268816214901715,0.6246918298292293,0.5926487307407772,,0.2791352096580439,0.3374134288256735,0.48066512685144597,0.6089820656679437,0.6329978448022912,0.48875257712809067,0.34669176171472643,0.32373478230126057,1.2949202334081573,1.0443411225972288,,0.4092606757701097,0.09564900266119777,0.13745476571311208,0.1717753359984108,0.26851930655533784,,,0.4219272752394989,0.37752370863599677,0.40819926463994266,0.36362209667294415,0.29623878536922016,0.13623440016103058,0.17164564752879968,0.19104905069744677,0.8308659709193246,0.5396344667261301,0.20497182537241515,,0.4835479203215221,0.29972921655698204,0.2611460615281288,0.4217075719101763,0.4183829534642039,0.1316954504393058,0.14654326706970996,,0.2748732810691997,0.06860476572185428,0.07377440730462045,0.20851646247498168,0.29091630387317086,0.15399505000467245,0.2843174289549068,0.35215311226330975,0.7639345467228681,0.9941404969684251,5.839331767375533,3.15718548603652,1.0405207790851587,1.0620565733952,0.9290297470857485,0.7404301311815289,0.18230655228820575,0.2141246588091283,0.159181827634394,0.5717989006650841,0.8527967051688673,0.48531104835068994,0.6347470912840069
FH_CU_select,,,0.3553304537154095,0.3113799881323246,0.632296904347039,0.7999463016480513,0.5000957880052938,0.8919717196442635,0.439990135148466,0.5340490894153088,0.5269864116211508,0.4049285498912365,0.5392154487303741,0.46314510652745944,0.3880943403002226,0.36841538234727095,1.8376599587203302,1.2857354925775977,0.9402309731162439,1.3555484142631449,1.4245133660944025,0.4967536258038989,0.06957496616735394,0.24152530737149067,0.31916259299106686,0.6941713398452801,0.18001227274713594,0.4268816214901715,0.6246918298292293,0.5926487307407772,,0.2791352096580439,0.339189552014974,0.48066512685144597,0.6089820656679437,0.6329978448022912,0.48875257712809067,0.34669176171472643,0.32373478230126057,1.2495434266112908,1.0248611162751173,,0.4092606757701097,0.09564900266119777,0.13745476571311208,0.1717753359984108,0.26851930655533784,,,0.4219272752394989,0.37752370863599677,0.40819926463994266,0.36362209667294415,0.29623878536922016,0.13623440016103058,0.19868891675956893,0.1831486051064524,0.8543034709193246,0.5312669803873322,0.21099326295122975,0.2843514610812984,0.48962473982403787,0.30215640102300145,0.2672900775845914,0.42796741691049134,0.4206181423964894,0.13237520184450619,0.15177339259272252,,0.2787145884969789,0.0740367557387375,0.07377440730462045,0.20851646247498168,0.29091630387317086,0.10446860207949281,0.26463389418157823,0.3368759885654984,0.8654522489736485,0.9941404969684251,5.839331767375533,3.179525086051167,1.0405207790851587,1.0620565733952,0.9290297470857485,0.7404301311815289,0.18230655228820575,0.2141246588091283,0.159181827634394,0.5717989006650841,0.8527967051688673,0.48531104835068994,0.6347470912840069
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3784670775176592,0.1815865257358161,0.27512837039857585,0.18392722455019136,0.1822404541313171,0.26722453826339876,0.0926167645538992,0.11268866375245457,0.11705969242798636,0.06267205182084538,0.10090781800567324,,,0.7211178223814105,0.6864984558872349,,0.7062504014393854,1.0915130358116358,1.7284713301936274,1.7736276674484985,1.3486578501553952,0.16585740533131732,,0.13454568608564169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.642395411605938,0.2579420673987126,0.39865346198540264,0.0998179799414311,0.33322968543464887,0.1457262240037126,0.5402471156050793,0.14736514666785136,0.37564847141197727,0.2964257160295891,0.07471525822651198,0.32677413666689803,,0.2570577160352424,0.7056822313802548,,0.7059558047692727,0.6846837522373421,0.7549501124306527,0.6287443719171701,0.48130987101749056,,,1.8214922738669357,,1.0,1.0,0.32881971871602383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3748061525495154,0.33355993176086635,0.34376643434183435,0.41242386422282745,0.47017610869531895,,,0.4995276294369133,0.558140129607335,0.7990986625314984,0.39940718485494603,0.4475320431202784,1.1776646556058323,0.888872350559657,0.8004282765737875,0.36420040485829963,0.39404581597879595,0.2869069644465916,0.1199266893390723,,0.2576571480280003,0.15056669577907966,0.18659911455818196,0.1283264046468659,0.07372062678200321,0.06525399520953425,0.054624342489623987,0.13027817069148617,,0.6224270948993748,0.6634175434732555,0.7328890176411111,0.6612399352795735,0.6165465318770776,1.052073081020473,8.037276582952428,10.396873096879489,6.237895969500654,0.9045412619693115,,1.3822317045125034,0.4257338400093063,0.4100290332326103,0.3792109456675091,0.4549977862469671,0.08207910846108513,0.16760341183574878,0.6649535970891673,0.620194209039548,0.33905434490180253,0.3831270738050399,0.24557165861513686,0.2742552334943639,,,,0.5424035513999528,0.7745590225448282,,0.14201963883362884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6691804927099045,0.4324442327538303,0.301530721600381,0.34697031039136306,0.47253691783415375,0.5294560250166472,0.4673773870373578,0.43747769709215906,0.38937227108177014,0.457445030785707,0.437519366774396,0.3965853782696908,0.16492903650864216,0.2526970511244643,0.31567392691722457,0.49184966244170897,,0.2644224777730455,0.4429498715942236,0.552808270852271,0.6570250571645557,0.7193445607147402,0.5820655095116383,2.4989119187484445,3.1672902568747148,3.0385998180792426,2.6993739979604983,,1.1857473455697651,0.6490680960731176,0.4556509946020368,0.19872109268176685,0.3280309172691839,,0.2050742969289165,0.6333834592237779,0.6996360472154964,0.7480414312617703,0.8195229127432517,0.8486312399355878,0.9319645732689211,0.6398721045460176,0.735852231013949,0.7971486085053158,0.4011643739939922,0.5157542111360583,0.6318961553035533,0.6892760944280454,0.4360325919538999,0.43119997824480283,0.5430486727639653,0.1438698597633292,0.06706203211364943,0.07927060399658703,0.10934826183356436,0.13506192466894085,0.24013905238775593,0.1897704555107811,0.12023277456723358,0.12581061400965662,0.23330727171428248,0.33156580917870415,0.7468411413491777,0.5364396571857853,0.5218469920122132,,5.516908916975882,3.033879542945567,1.7623031611602125,0.5303754139125312,0.5806880287907557,0.583292678345819,0.2672865335936084,0.31338931652771135,0.5730092892403238,0.9880829300197235,0.832603535481624,0.6931933625925587
FH_DDS_NBDS,,,,,,0.35611717755987393,0.31070272811351896,0.4538180737456172,0.5263798954325737,0.5839992164559465,0.5812286343215414,0.5945031336822382,0.4108300488897504,0.6120076818606229,0.5141582273935215,0.5626148232572381,0.7623489719774549,0.7606815114709852,0.907061719045816,0.429002794134928,0.5655325145287804,0.5034151803271316,0.24856388189992612,0.3868635408478336,0.30224997312877133,0.20665716140367502,0.14091572474420336,0.07850788244881654,0.11456896408303915,0.07464877161481272,,1.0762842547721403,0.70542494179246,0.7676584087920486,,0.9684636459036178,6.656102248477928,5.868680477791906,11.463967936302984,0.6636954342715847,0.5179675885902028,,0.1122361262483349,0.4863438582054077,0.2874193380345348,0.9897126994276898,0.9815040508559876,,0.7234828976880607,0.21764220246868088,1.43400814669088,,0.5881759483454398,0.7732344145387624,0.33285527375201285,0.1327699197943763,0.1407964301737499,0.21676145247029394,0.2887067929238561,0.38680204200371127,0.19042454045894278,0.445387326281635,0.29501460468044055,0.11665544911986403,,0.23743682251443401,0.575664831022216,1.0659337578356975,0.21161711684208567,0.11237837821239759,0.1577564113374076,0.2526626584233331,0.3915384887332765,0.6752762791730765,0.6696314553576227,0.3395799257133323,,,0.9827661751832694,2.4678413106755186,3.2044110682550535,1.44709130103397,1.3652579009489199,,0.5205976180765822,0.36798109839268495,0.4995825023225055,,,,1.5944710914029403,0.6231493701982385
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.319435914552737,0.8714003982711412,0.75194593337864,0.3216540165454796,0.3706737125114742,0.3825317154976817,0.5315348715139897,0.5458321058040352,0.499959886713618,0.31096142663306847,0.6601041931924285,0.4509534583063995,0.3113978384876218,0.3464048979915853,0.33429487179487183,0.3828653918970087,0.43686443222917126,0.19012669980269767,0.4580795878059304,0.20017334017821983,0.23854006644208733,0.18009813404314812,0.098095321118008,0.080223932235491,0.1747698049467172,0.06491461337976084,0.12128284897945309,,0.4406805317241923,0.4095428413435818,0.5768784820127734,0.5036215863996153,0.7214323609850514,,2.3713090584386176,0.7104330922428175,0.5420477053495465,0.29973746807857576,,0.4259267591676027,0.3290295316837641,0.055223444391306664,0.1595668922847602,0.25711810017814046,,0.8101012551759834,0.980771040591992,1.0009706668684424,1.2455219262846382,1.047888081786387,1.4759604324821716,1.0110960144927537,0.6370105211817169,1.3516357879924952,0.8610459662288931,0.5344189247377972,0.8999312454505377,,0.2794734246748197,0.7049981501096124,0.3658518783008679,0.1929725890722102,0.13722811847737576,0.07531305843102047,0.149363712360041,0.16583094337766474,0.22052014571681186,0.22419820690435688,0.2453276252079453,0.1183533891734478,0.8657525243885511,0.16926069453268347,0.40392099736959763,0.5151766081831604,0.710054267936673,,3.3683333999690226,5.164462668440581,1.5174592680971912,1.102401314259609,0.5684178172325948,0.560800299426836,0.3094480752146646,0.15245513255542392,0.06466308849229956,0.1819574731799744,0.20242663190746774,0.11855909047057565,0.31051448375332447
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.46519863005931117,1.0901718663173772,0.7685998650472334,0.49571090496024234,0.3043777827103109,0.3616809154430419,0.3807992265641241,0.20996221663105202,0.11008301856280975,0.21567692645505415,0.0891267068148631,0.17939943755475468,0.1131819742742135,0.093735156982476,0.1290798249958214,,0.4114689818658763,0.5258142130155347,0.6190542452071051,0.5641806363624104,0.6316227496280287,1.249866616975946,6.649749655462176,6.510135142750816,1.6001833557362288,0.20500865036022603,,0.21617240159138054,0.350985580271807,0.08709809324905324,0.31771324969804005,0.16239150387874873,,,0.21141868551952836,0.439903021589992,0.2761658147251368,0.5342121782799749,0.6011617207269381,,0.14618365229778274,0.21185200668896326,3.6054516494684177,,,,0.5948505601820478,0.14701268844244783,0.24216137131614,0.14351692009545405,0.30505734924537947,0.38178614105437264,0.35688013811474073,0.32956674078592874,0.25461254251789645,0.1050639971937316,0.07630803010881648,0.19437315000109698,0.14162731361912173,0.2551767438003807,0.5453473125100184,0.3926504325176957,0.8749229956764009,1.09341113201355,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
