,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_COVIDhub_ensemble,,,,691.0,527.0,906.0,409.0,38.0,88.0,35.0,161.0,140.0,130.0,36.0,57.0,22.0,38.0,104.0,64.0,199.0,205.0,234.0,15.0,11.0,164.0,68.0,260.0,151.0,448.0,732.0,509.0,,0.0,82.0,1089.0,216.0,748.0,115.0,120.0,158.0,67.0,92.0,95.0,55.0,11.0,,3.0,24.0,,,,8.0,21.0,54.0,12.0,34.0,35.0,63.0,95.0,195.0,400.0,467.0,544.0,220.0,14.0,165.0,132.0,629.0,331.0,349.0,259.0,76.0,155.0,58.0,290.0,92.0,50.0,120.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1100.0,1018.0,620.0,49.0,,,,,,,,,20.0,11.0,,,,,11.0,60.0,16.0,,25.0,2.0,55.0,100.0,,362.0,358.0,227.0,4.0,227.0,237.0,437.0,487.0,358.0,118.0,49.0,120.0,65.0,290.0,92.0,50.0,120.0
FH_CU_nochange,,,,,,,,,,,,,,,,,227.0,122.0,117.0,48.0,114.0,6.0,198.0,506.0,568.0,396.0,373.0,1079.0,337.0,666.0,743.0,,332.0,29.0,902.0,192.0,989.0,545.0,91.0,118.0,15.0,42.0,95.0,97.0,93.0,61.0,38.0,19.0,,,35.0,55.0,32.0,81.0,43.0,71.0,63.0,99.0,134.0,54.0,72.0,412.0,546.0,559.0,288.0,274.0,229.0,565.0,527.0,,201.0,254.0,144.0,9.0,486.0,20.0,191.0,80.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,237.0,126.0,131.0,57.0,120.0,3.0,201.0,510.0,565.0,401.0,373.0,1088.0,339.0,658.0,734.0,,329.0,23.0,903.0,189.0,989.0,546.0,91.0,118.0,17.0,40.0,92.0,98.0,97.0,63.0,37.0,21.0,,,34.0,56.0,32.0,80.0,43.0,71.0,62.0,99.0,136.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,209.0,113.0,108.0,40.0,97.0,10.0,198.0,503.0,561.0,396.0,394.0,1109.0,338.0,655.0,738.0,,328.0,25.0,904.0,191.0,988.0,543.0,91.0,116.0,16.0,41.0,95.0,95.0,96.0,61.0,37.0,21.0,,,37.0,56.0,32.0,81.0,45.0,72.0,64.0,99.0,130.0,56.0,82.0,421.0,549.0,557.0,288.0,272.0,227.0,561.0,527.0,,193.0,255.0,140.0,10.0,480.0,20.0,195.0,78.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,234.0,126.0,128.0,55.0,115.0,16.0,198.0,509.0,564.0,386.0,380.0,1109.0,331.0,635.0,732.0,,328.0,18.0,904.0,190.0,988.0,543.0,90.0,117.0,16.0,39.0,92.0,98.0,96.0,62.0,38.0,21.0,,,36.0,56.0,32.0,81.0,45.0,71.0,62.0,99.0,140.0,54.0,75.0,,541.0,555.0,279.0,281.0,231.0,568.0,526.0,,194.0,254.0,150.0,9.0,485.0,19.0,192.0,88.0
FH_CU_select,,,,230.0,519.0,1135.0,409.0,98.0,261.0,47.0,36.0,223.0,51.0,186.0,61.0,258.0,234.0,126.0,128.0,55.0,115.0,16.0,198.0,503.0,561.0,396.0,394.0,1109.0,331.0,635.0,732.0,,328.0,25.0,904.0,190.0,988.0,543.0,90.0,117.0,16.0,41.0,95.0,98.0,96.0,62.0,38.0,21.0,,,36.0,56.0,32.0,81.0,45.0,71.0,64.0,99.0,130.0,56.0,82.0,421.0,549.0,557.0,288.0,272.0,227.0,561.0,527.0,,193.0,255.0,150.0,9.0,485.0,3.0,185.0,82.0
FH_DDS_NBDS,,,,,,,1042.0,1159.0,2370.0,39.0,364.0,134.0,222.0,21.0,177.0,202.0,164.0,236.0,130.0,267.0,374.0,396.0,312.0,407.0,540.0,297.0,1053.0,65.0,620.0,758.0,798.0,,2508.0,232.0,1150.0,,542.0,981.0,121.0,56.0,118.0,202.0,12.0,124.0,106.0,25.0,56.0,123.0,,89.0,84.0,50.0,,21.0,130.0,37.0,2.0,43.0,137.0,303.0,250.0,273.0,99.0,314.0,1034.0,,42.0,1212.0,598.0,30.0,649.0,475.0,274.0,147.0,273.0,65.0,294.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,16.0,64.0,181.0,271.0,197.0,88.0,140.0,200.0,216.0,68.0,260.0,,,783.0,474.0,252.0,186.0,135.0,1261.0,113.0,1173.0,302.0,529.0,26.0,31.0,97.0,139.0,139.0,20.0,7.0,3.0,67.0,39.0,16.0,6.0,11.0,28.0,18.0,15.0,44.0,6.0,78.0,185.0,181.0,420.0,515.0,229.0,34.0,49.0,130.0,118.0,788.0,138.0,399.0,259.0,209.0,,132.0,295.0,33.0,12.0,6.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,140.0,47.0,42.0,129.0,127.0,226.0,37.0,215.0,32.0,229.0,181.0,2.0,520.0,582.0,306.0,,265.0,187.0,661.0,63.0,638.0,416.0,5.0,66.0,26.0,56.0,44.0,19.0,10.0,102.0,62.0,97.0,,,40.0,74.0,84.0,18.0,72.0,,40.0,27.0,728.0,,,,909.0,277.0,146.0,310.0,577.0,191.0,1100.0,612.0,0.0,539.0,61.0,9.0,230.0,303.0,297.0,233.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,490.0,,,,,258.0,137.0,257.0,166.0,88.0,208.0,,154.0,78.0,91.0,181.0,48.0,157.0,168.0,211.0,59.0,110.0,223.0,262.0,405.0,328.0,205.0,,37.0,304.0,,256.0,848.0,6.0,,158.0,233.0,144.0,205.0,305.0,106.0,53.0,48.0,93.0,,26.0,58.0,12.0,55.0,42.0,8.0,4.0,35.0,53.0,81.0,93.0,17.0,,266.0,219.0,550.0,113.0,148.0,453.0,271.0,359.0,,70.0,39.0,145.0,405.0,98.0,194.0,96.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,163.0,43.0,68.0,45.0,45.0,2.0,55.0,26.0,48.0,9.0,24.0,16.0,66.0,12.0,9.0,48.0,80.0,206.0,356.0,509.0,141.0,44.0,687.0,832.0,408.0,207.0,1209.0,330.0,350.0,754.0,715.0,211.0,57.0,1332.0,208.0,67.0,17.0
FH_IHME_CurveFit,,,,578.0,,729.0,231.0,136.0,52.0,,851.0,767.0,284.0,,43.0,218.0,,,59.0,193.0,,,,121.0,,204.0,161.0,,,,,227.0,69.0,225.0,843.0,159.0,330.0,,,450.0,146.0,120.0,220.0,,50.0,23.0,,268.0,,109.0,85.0,94.0,102.0,24.0,73.0,44.0,,17.0,88.0,91.0,8.0,,,211.0,,112.0,400.0,,54.0,,72.0,,,,,64.0,,
FH_IowaStateLW_STEM,,,,535.0,605.0,959.0,314.0,389.0,,304.0,465.0,293.0,183.0,49.0,232.0,78.0,34.0,43.0,22.0,228.0,224.0,336.0,216.0,64.0,93.0,31.0,483.0,15.0,310.0,633.0,675.0,,14.0,,1266.0,520.0,922.0,183.0,666.0,165.0,58.0,36.0,154.0,147.0,13.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,93.0,136.0,,56.0,177.0,214.0,7.0,136.0,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0,,,227.0,207.0,101.0,168.0,130.0,154.0,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,59.0,79.0,102.0,85.0,299.0,230.0,115.0,58.0,6.0,99.0,46.0,63.0,21.0,191.0,191.0,244.0,30.0,3.0,5.0,191.0,395.0,295.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,60.0,,28.0,193.0,225.0,328.0,2.0,10.0,48.0,425.0,202.0,51.0,491.0,,911.0,,208.0,532.0,1453.0,361.0,347.0,171.0,554.0,139.0,48.0,19.0,61.0,45.0,27.0,9.0,17.0,65.0,,22.0,30.0,14.0,38.0,37.0,26.0,6.0,1.0,73.0,88.0,142.0,232.0,348.0,425.0,65.0,520.0,4.0,299.0,,43.0,111.0,459.0,751.0,26.0,35.0,373.0,66.0,51.0,112.0
FH_JHU_IDD_CovidSP,,,,385.0,498.0,1015.0,453.0,135.0,89.0,234.0,230.0,239.0,149.0,5.0,5.0,56.0,34.0,71.0,174.0,301.0,468.0,662.0,325.0,549.0,456.0,524.0,220.0,438.0,202.0,342.0,534.0,,458.0,215.0,805.0,99.0,577.0,395.0,312.0,208.0,180.0,151.0,51.0,190.0,99.0,235.0,193.0,154.0,199.0,133.0,127.0,135.0,111.0,173.0,114.0,156.0,165.0,213.0,312.0,523.0,647.0,1055.0,1046.0,1096.0,,841.0,877.0,354.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,628.0,598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,355.0,141.0,251.0,59.0,129.0,205.0,51.0,195.0,87.0,147.0,176.0,62.0,253.0,38.0,247.0,304.0,101.0,405.0,319.0,631.0,,676.0,499.0,1755.0,3733.0,427.0,681.0,254.0,283.0,492.0,145.0,249.0,152.0,102.0,136.0,173.0,64.0,,46.0,73.0,6.0,149.0,81.0,30.0,30.0,23.0,49.0,194.0,210.0,492.0,245.0,206.0,75.0,276.0,159.0,1172.0,687.0,1495.0,882.0,526.0,341.0,560.0,275.0,10.0,231.0,138.0,176.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,55.0,456.0,109.0,4.0,232.0,267.0,212.0,133.0,8.0,10.0,37.0,15.0,143.0,62.0,37.0,86.0,138.0,119.0,99.0,85.0,121.0,345.0,240.0,206.0,524.0,437.0,63.0,149.0,78.0,1270.0,215.0,352.0,37.0,13.0,95.0,14.0,40.0,93.0,95.0,64.0,38.0,48.0,39.0,10.0,8.0,31.0,39.0,30.0,72.0,13.0,13.0,20.0,118.0,116.0,37.0,197.0,224.0,360.0,203.0,32.0,106.0,82.0,298.0,458.0,70.0,106.0,74.0,101.0,50.0,301.0,83.0,130.0,47.0
FH_LANL_GrowthRate,,,,892.0,680.0,1320.0,1045.0,636.0,172.0,265.0,94.0,140.0,195.0,17.0,11.0,223.0,148.0,137.0,96.0,375.0,208.0,199.0,255.0,289.0,276.0,60.0,178.0,134.0,,618.0,580.0,,303.0,118.0,846.0,209.0,1170.0,382.0,395.0,268.0,74.0,46.0,11.0,7.0,23.0,122.0,67.0,34.0,70.0,17.0,43.0,24.0,10.0,60.0,29.0,39.0,20.0,2.0,82.0,219.0,454.0,458.0,547.0,99.0,753.0,254.0,204.0,359.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,910.0,378.0,101.0,129.0,197.0,29.0,40.0,46.0,85.0,11.0,25.0,33.0,107.0,67.0,178.0,219.0,71.0,220.0,23.0,296.0,56.0,264.0,257.0,722.0,719.0,221.0,,261.0,223.0,1124.0,133.0,1012.0,69.0,488.0,259.0,43.0,55.0,4.0,34.0,12.0,70.0,3.0,42.0,,22.0,20.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,329.0,202.0,455.0,827.0,772.0,,260.0,483.0,1480.0,634.0,646.0,268.0,60.0,345.0,87.0,52.0,68.0,18.0,30.0,76.0,,14.0,10.0,21.0,15.0,15.0,32.0,51.0,13.0,20.0,11.0,20.0,135.0,120.0,36.0,178.0,187.0,23.0,63.0,240.0,303.0,349.0,733.0,186.0,,74.0,,,157.0,162.0,28.0,141.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,10.0,17.0,78.0,301.0,356.0,403.0,201.0,170.0,259.0,156.0,146.0,79.0,827.0,925.0,422.0,210.0,189.0,325.0,1304.0,621.0,734.0,115.0,366.0,229.0,214.0,233.0,190.0,256.0,136.0,49.0,48.0,64.0,7.0,30.0,39.0,46.0,21.0,28.0,20.0,34.0,28.0,82.0,136.0,195.0,268.0,,514.0,181.0,22.0,106.0,192.0,,244.0,3.0,269.0,478.0,106.0,145.0,401.0,47.0,113.0,61.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,122.0,929.0,1855.0,1264.0,,,62.0,522.0,206.0,291.0,215.0,262.0,75.0,,145.0,,,,,93.0,,113.0,,,,171.0,333.0,,,,,46.0,554.0,316.0,87.0,584.0,378.0,259.0,34.0,647.0,287.0,49.0,,195.0,,
FH_MITCovAlliance_SIR,,,,595.0,962.0,1659.0,1182.0,671.0,,689.0,,,438.0,479.0,501.0,29.0,,,146.0,,,,,,,,,,,1070.0,1344.0,,,,,,,,,59.0,143.0,201.0,318.0,,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,729.0,618.0,872.0,753.0,1644.0,6.0,194.0,69.0,94.0,113.0,164.0,61.0,286.0,230.0,196.0,130.0,52.0,65.0,91.0,18.0,3.0,334.0,109.0,239.0,215.0,417.0,411.0,192.0,27.0,159.0,38.0,1076.0,190.0,475.0,14.0,144.0,213.0,123.0,70.0,117.0,64.0,61.0,58.0,60.0,26.0,63.0,4.0,1.0,21.0,2.0,61.0,18.0,19.0,36.0,39.0,94.0,181.0,474.0,573.0,640.0,588.0,431.0,728.0,459.0,511.0,674.0,374.0,434.0,15.0,292.0,167.0,153.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,50.0,,237.0,370.0,12.0,140.0,166.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,30.0,81.0,137.0,250.0,229.0,376.0,212.0,628.0,479.0,802.0,1134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,655.0,396.0,810.0,217.0,443.0,22.0,34.0,47.0,97.0,105.0,55.0,78.0,119.0,73.0,210.0,35.0,42.0,129.0,141.0,73.0,122.0,438.0,778.0,430.0,377.0,196.0,399.0,203.0,270.0,69.0,128.0,1057.0,121.0,688.0,558.0,781.0,64.0,14.0,144.0,160.0,93.0,74.0,80.0,24.0,11.0,51.0,34.0,55.0,19.0,176.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,839.0,972.0,569.0,1045.0,3131.0,60.0,310.0,72.0,155.0,79.0,26.0,54.0,159.0,111.0,86.0,270.0,418.0,91.0,516.0,488.0,82.0,687.0,317.0,449.0,156.0,589.0,861.0,1139.0,527.0,172.0,73.0,1063.0,423.0,302.0,381.0,448.0,255.0,147.0,418.0,158.0,5.0,152.0,218.0,162.0,215.0,,154.0,149.0,16.0,73.0,158.0,110.0,131.0,72.0,137.0,344.0,542.0,891.0,,1188.0,975.0,216.0,931.0,875.0,197.0,1019.0,799.0,276.0,207.0,564.0,,,,241.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,961.0,118.0,1896.0,795.0,8.0,715.0,331.0,114.0,140.0,136.0,262.0,339.0,426.0,61.0,36.0,60.0,400.0,484.0,53.0,245.0,707.0,980.0,493.0,819.0,333.0,956.0,881.0,23.0,10.0,513.0,3.0,917.0,278.0,803.0,226.0,91.0,202.0,69.0,34.0,6.0,16.0,31.0,115.0,28.0,10.0,5.0,18.0,10.0,20.0,31.0,63.0,22.0,79.0,10.0,14.0,82.0,253.0,381.0,632.0,463.0,97.0,281.0,40.0,141.0,785.0,312.0,398.0,237.0,62.0,231.0,101.0,161.0,10.0,22.0,141.0
FH_RPI_UW_Mob_Collision,,,,,,,,,1087.0,976.0,861.0,1530.0,430.0,264.0,238.0,239.0,229.0,201.0,89.0,9.0,116.0,112.0,66.0,149.0,176.0,249.0,156.0,144.0,664.0,980.0,495.0,536.0,668.0,817.0,1583.0,848.0,71.0,135.0,175.0,193.0,145.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,,461.0,,501.0,32.0,79.0,39.0,93.0,224.0,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,470.0,461.0,127.0,50.0,152.0,297.0,84.0,1.0,62.0,135.0,134.0,133.0,424.0,30.0,114.0,58.0,307.0,19.0,533.0,486.0,302.0,277.0,182.0,42.0,1001.0,,748.0,407.0,76.0,22.0,229.0,57.0,29.0,6.0,21.0,29.0,33.0,18.0,63.0,46.0,70.0,59.0,3.0,54.0,12.0,90.0,99.0,51.0,8.0,140.0,462.0,219.0,313.0,272.0,162.0,349.0,236.0,416.0,606.0,140.0,426.0,379.0,580.0,253.0,106.0,207.0,118.0,141.0
FH_TTU_squider,,,,,,,,,,,,,,,,,772.0,791.0,733.0,21.0,223.0,323.0,231.0,319.0,233.0,79.0,464.0,155.0,299.0,554.0,761.0,705.0,859.0,439.0,535.0,178.0,484.0,135.0,122.0,90.0,229.0,30.0,60.0,12.0,59.0,125.0,138.0,127.0,169.0,115.0,75.0,87.0,93.0,40.0,84.0,30.0,18.0,86.0,214.0,474.0,797.0,1230.0,1575.0,1690.0,1714.0,1999.0,1.0,771.0,122.0,715.0,916.0,877.0,633.0,393.0,627.0,218.0,280.0,125.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,18.0,86.0,108.0,57.0,205.0,271.0,30.0,89.0,605.0,221.0,353.0,169.0,1232.0,838.0,44.0,181.0,585.0,305.0,884.0,238.0,1188.0,349.0,360.0,56.0,82.0,34.0,82.0,86.0,104.0,142.0,89.0,98.0,131.0,23.0,32.0,20.0,67.0,13.0,37.0,48.0,1.0,94.0,42.0,407.0,610.0,919.0,757.0,66.0,242.0,899.0,14.0,673.0,895.0,878.0,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
