,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,7.0,35.0,32.0,525.0,203.0,75.0,79.0,147.0,48.0,43.0,11.0,,,443.0,512.0,197.0,133.0,176.0,99.0,13.0,156.0,72.0,127.0,230.0,43.0,77.0,70.0,13.0,31.0,103.0,124.0,19.0,53.0,60.0,27.0,81.0,42.0,46.0,40.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,7.0,5.0,29.0,466.0,102.0,12.0,494.0,60.0,1.0,31.0,188.0,228.0,32.0,345.0,409.0,,46.0,79.0,229.0,15.0,48.0,163.0,79.0,76.0,80.0,59.0,46.0,12.0,12.0,35.0,35.0,9.0,,,54.0,61.0,2.0,20.0,30.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,221.0,211.0,134.0,265.0,158.0,127.0,259.0,76.0,218.0,80.0,53.0,19.0,36.0,5.0,26.0,488.0,143.0,52.0,38.0,58.0,139.0,58.0,117.0,122.0,94.0,506.0,574.0,,216.0,121.0,441.0,99.0,12.0,75.0,111.0,172.0,148.0,22.0,42.0,82.0,61.0,79.0,90.0,9.0,,34.0,28.0,16.0,114.0,93.0,62.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,86.0,57.0,15.0,26.0,63.0,94.0,37.0,28.0,3.0,17.0,10.0,95.0,115.0,25.0
FH_IHME_CurveFit,,,,50.0,,172.0,44.0,61.0,44.0,,160.0,113.0,157.0,,1.0,25.0,,,13.0,419.0,,,,160.0,,47.0,241.0,,,,,424.0,1.0,86.0,225.0,34.0,68.0,,,10.0,63.0,28.0,118.0,,77.0,77.0,,106.0,,19.0,13.0,37.0,72.0,102.0,125.0
FH_IowaStateLW_STEM,,,,14.0,109.0,200.0,149.0,234.0,,192.0,140.0,5.0,37.0,27.0,90.0,31.0,2.0,7.0,30.0,448.0,76.0,16.0,53.0,49.0,32.0,35.0,135.0,134.0,37.0,451.0,493.0,,7.0,,91.0,41.0,156.0,255.0,162.0,194.0,139.0,101.0,94.0,72.0,11.0,34.0,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,18.0,56.0,,447.0,114.0,6.0,68.0,134.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.0,,,55.0,4.0,96.0,0.0,53.0,22.0,,,63.0,,,,,,,
FH_JCB_PRM,,,,,,,69.0,73.0,10.0,52.0,35.0,49.0,10.0,35.0,49.0,36.0,33.0,21.0,16.0,478.0,116.0,13.0,183.0,10.0,69.0,57.0,131.0,197.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,11.0,,51.0,442.0,109.0,21.0,220.0,12.0,81.0,31.0,167.0,149.0,17.0,,482.0,,260.0,279.0,24.0,102.0,63.0,182.0,46.0,86.0,73.0,66.0,29.0,62.0,39.0,42.0,80.0,24.0,,37.0,0.0,23.0,107.0,117.0,44.0
FH_JHU_IDD_CovidSP,,,,59.0,66.0,36.0,34.0,79.0,48.0,61.0,90.0,6.0,21.0,67.0,0.0,53.0,37.0,43.0,31.0,543.0,194.0,113.0,88.0,198.0,96.0,99.0,14.0,240.0,33.0,258.0,363.0,,264.0,171.0,361.0,80.0,243.0,101.0,131.0,241.0,148.0,,163.0,29.0,57.0,104.0,98.0,118.0,152.0,125.0,156.0,146.0,62.0,41.0,30.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,486.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,145.0,44.0,134.0,41.0,137.0,24.0,43.0,16.0,453.0,101.0,3.0,354.0,159.0,153.0,32.0,211.0,353.0,276.0,84.0,241.0,,87.0,385.0,438.0,258.0,176.0,433.0,144.0,32.0,49.0,106.0,156.0,129.0,119.0,17.0,121.0,8.0,,32.0,44.0,53.0,69.0,109.0,36.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,127.0,69.0,108.0,144.0,45.0,18.0,71.0,28.0,11.0,36.0,38.0,13.0,4.0,9.0,450.0,81.0,28.0,168.0,13.0,120.0,129.0,227.0,144.0,36.0,326.0,312.0,276.0,210.0,7.0,243.0,21.0,175.0,124.0,49.0,118.0,85.0,105.0,36.0,19.0,13.0,72.0,71.0,20.0,44.0,50.0,77.0,74.0,16.0,32.0,36.0
FH_LANL_GrowthRate,,,,64.0,237.0,209.0,173.0,226.0,119.0,235.0,122.0,26.0,0.0,78.0,8.0,103.0,24.0,4.0,10.0,491.0,184.0,13.0,142.0,95.0,115.0,64.0,52.0,34.0,,494.0,504.0,,749.0,373.0,386.0,114.0,24.0,89.0,42.0,235.0,137.0,82.0,24.0,37.0,57.0,70.0,79.0,77.0,105.0,67.0,104.0,87.0,39.0,68.0,37.0
FH_LNQ_ens1,,,,,,78.0,45.0,140.0,87.0,89.0,33.0,72.0,45.0,53.0,16.0,9.0,25.0,19.0,44.0,487.0,133.0,21.0,23.0,138.0,74.0,146.0,134.0,103.0,164.0,422.0,338.0,,146.0,132.0,147.0,7.0,42.0,140.0,108.0,205.0,88.0,24.0,55.0,1.0,12.0,29.0,46.0,41.0,,50.0,48.0,63.0,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,170.0,239.0,12.0,401.0,415.0,,53.0,144.0,84.0,248.0,17.0,179.0,131.0,94.0,68.0,105.0,55.0,5.0,32.0,32.0,,9.0,50.0,48.0,80.0,26.0,27.0,75.0,63.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,18.0,28.0,19.0,496.0,128.0,33.0,86.0,11.0,12.0,78.0,135.0,224.0,111.0,343.0,351.0,82.0,41.0,132.0,22.0,218.0,53.0,179.0,135.0,90.0,6.0,1.0,55.0,39.0,30.0,25.0,29.0,3.0,68.0,38.0,44.0,39.0,36.0,44.0,29.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0,1116.0,917.0,,195.0,,483.0,375.0,,131.0,34.0,,,,,,,,,,,,84.0,
FH_MITCovAlliance_SIR,,,,68.0,227.0,220.0,234.0,311.0,,366.0,,,23.0,41.0,157.0,45.0,,,13.0,,,,,,,,,,,493.0,627.0,,,,,,,,,34.0,143.0,117.0,108.0,,152.0,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,27.0,127.0,26.0,2.0,149.0,148.0,24.0,174.0,228.0,17.0,143.0,143.0,44.0,30.0,77.0,30.0,504.0,166.0,89.0,134.0,57.0,23.0,78.0,141.0,197.0,3.0,424.0,332.0,112.0,37.0,69.0,170.0,81.0,241.0,245.0,263.0,102.0,5.0,45.0,19.0,15.0,39.0,56.0,72.0,34.0,61.0,14.0,43.0,44.0,56.0,73.0,11.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,4.0,,128.0,38.0,291.0,32.0,32.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,22.0,68.0,26.0,533.0,170.0,46.0,15.0,118.0,19.0,32.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,28.0,108.0,86.0,26.0,115.0,50.0,53.0,19.0,182.0,23.0,62.0,96.0,41.0,19.0,24.0,60.0,405.0,107.0,3.0,22.0,87.0,12.0,212.0,306.0,268.0,99.0,420.0,212.0,16.0,343.0,308.0,143.0,225.0,493.0,144.0,168.0,168.0,31.0,136.0,34.0,69.0,37.0,61.0,66.0,37.0,89.0,30.0,42.0,31.0,209.0,212.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,56.0,139.0,147.0,247.0,275.0,88.0,100.0,52.0,129.0,340.0,8.0,27.0,51.0,6.0,104.0,4.0,572.0,35.0,57.0,483.0,35.0,3.0,125.0,4.0,16.0,233.0,620.0,692.0,464.0,232.0,448.0,510.0,112.0,313.0,24.0,13.0,240.0,166.0,164.0,156.0,106.0,123.0,66.0,,79.0,,112.0,52.0,70.0,164.0,17.0,14.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,166.0,241.0,49.0,226.0,301.0,404.0,283.0,198.0,5.0,92.0,114.0,103.0,85.0,5.0,60.0,43.0,493.0,233.0,144.0,309.0,135.0,108.0,531.0,118.0,37.0,270.0,552.0,423.0,62.0,21.0,110.0,110.0,38.0,75.0,188.0,41.0,95.0,77.0,44.0,24.0,65.0,14.0,0.0,5.0,3.0,72.0,36.0,46.0,32.0,79.0,87.0,33.0
FH_RPI_UW_Mob_Collision,,,,,,,,,36.0,50.0,294.0,314.0,136.0,77.0,72.0,18.0,76.0,23.0,59.0,390.0,51.0,14.0,348.0,62.0,184.0,141.0,183.0,68.0,222.0,520.0,17.0,32.0,177.0,349.0,191.0,358.0,19.0,318.0,77.0,152.0,153.0,126.0,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,286.0,72.0,189.0,62.0,59.0,56.0,21.0,14.0,15.0,27.0,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,18.0,114.0,51.0,31.0,81.0,28.0,1.0,16.0,68.0,422.0,87.0,336.0,209.0,303.0,225.0,38.0,202.0,157.0,92.0,444.0,511.0,536.0,226.0,179.0,185.0,,25.0,182.0,135.0,2.0,70.0,16.0,68.0,15.0,52.0,23.0,58.0,6.0,51.0,43.0,72.0,76.0,9.0,45.0,42.0
FH_TTU_squider,,,,,,,,,,,,,,,,,15.0,34.0,34.0,374.0,190.0,114.0,145.0,26.0,78.0,57.0,226.0,336.0,121.0,75.0,199.0,214.0,89.0,17.0,48.0,153.0,65.0,312.0,256.0,110.0,113.0,71.0,37.0,47.0,9.0,40.0,30.0,15.0,49.0,51.0,34.0,63.0,14.0,29.0,27.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,37.0,47.0,81.0,448.0,139.0,251.0,191.0,8.0,79.0,89.0,204.0,210.0,292.0,490.0,462.0,404.0,259.0,148.0,391.0,104.0,138.0,75.0,14.0,242.0,102.0,10.0,2.0,13.0,5.0,87.0,97.0,48.0,81.0,45.0,54.0,53.0,53.0,73.0,58.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,21.0,62.0,1.0,80.0,300.0,146.0,159.0,,325.0,131.0,202.0,178.0,20.0,85.0,,133.0,231.0,162.0,134.0,27.0,,55.0,,33.0,2.0,37.0,25.0,66.0,,,59.0,,52.0,32.0
FH_UCLA_SuEIR,,,,3.0,150.0,94.0,57.0,197.0,109.0,44.0,25.0,97.0,6.0,25.0,68.0,24.0,7.0,39.0,36.0,474.0,147.0,6.0,59.0,191.0,19.0,106.0,77.0,41.0,190.0,550.0,367.0,,78.0,26.0,252.0,,167.0,68.0,261.0,112.0,71.0,175.0,,,,,170.0,47.0,,,78.0,44.0,174.0,167.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,514.0,134.0,47.0,316.0,212.0,159.0,67.0,,106.0,96.0,424.0,50.0,,415.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,87.0,100.0,146.0,49.0,42.0,80.0,30.0,501.0,165.0,85.0,145.0,58.0,25.0,83.0,149.0,202.0,50.0,428.0,318.0,,55.0,83.0,157.0,81.0,250.0,236.0,260.0,110.0,4.0,42.0,28.0,24.0,38.0,55.0,67.0,38.0,,19.0,46.0,43.0,57.0,73.0,12.0
FH_UMass_MechBayes,,,,16.0,98.0,103.0,89.0,196.0,125.0,179.0,131.0,22.0,1.0,50.0,39.0,34.0,13.0,1.0,37.0,466.0,107.0,11.0,52.0,23.0,14.0,115.0,192.0,219.0,40.0,318.0,330.0,178.0,206.0,104.0,250.0,27.0,92.0,145.0,92.0,102.0,37.0,37.0,60.0,11.0,33.0,30.0,39.0,10.0,55.0,43.0,75.0,78.0,9.0,43.0,29.0
FH_UMich_RidgeTfReg,,,,,,207.0,,,177.0,,80.0,50.0,30.0,3.0,66.0,31.0,22.0,32.0,55.0,441.0,102.0,,,,,,,37.0,161.0,636.0,657.0,,274.0,131.0,166.0,24.0,15.0,176.0,136.0,34.0,43.0,26.0,1.0,24.0,8.0,83.0,58.0,13.0,,4.0,54.0,57.0,37.0,50.0,46.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,88.0,231.0,190.0,87.0,39.0,,187.0,265.0,,,339.0,79.0,109.0,166.0,139.0,231.0,515.0,170.0,80.0,82.0,22.0,2.0,58.0,81.0,37.0,,,601.0,,296.0,,,,,,,,46.0,,,1538.0,,1619.0,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,190.0,62.0,356.0,84.0,40.0,25.0,36.0,16.0,56.0,12.0,47.0,23.0,31.0,,35.0,,465.0,,,525.0,83.0,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,8.0,112.0,71.0,2.0,108.0,63.0,28.0,19.0,91.0,8.0,69.0,39.0,26.0,47.0,26.0,16.0,425.0,100.0,12.0,192.0,45.0,14.0,135.0,196.0,242.0,107.0,493.0,333.0,62.0,105.0,64.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,29.0,25.0,52.0,31.0,101.0,64.0,87.0,64.0,96.0,54.0,77.0,32.0,15.0,58.0,24.0,90.0,463.0,96.0,44.0,382.0,42.0,81.0,160.0,251.0,300.0,58.0,467.0,331.0,430.0,229.0,169.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,8.0,112.0,71.0,12.0,108.0,48.0,28.0,19.0,91.0,63.0,31.0,48.0,26.0,26.0,5.0,58.0,425.0,58.0,12.0,192.0,35.0,14.0,128.0,196.0,242.0,107.0,493.0,437.0,62.0,105.0,64.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,8.0,112.0,71.0,2.0,108.0,63.0,28.0,19.0,91.0,8.0,69.0,39.0,26.0,47.0,26.0,16.0,425.0,100.0,12.0,192.0,45.0,14.0,135.0,196.0,242.0,107.0,493.0,333.0,62.0,105.0,64.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,29.0,25.0,52.0,31.0,101.0,64.0,87.0,64.0,96.0,54.0,77.0,32.0,15.0,58.0,24.0,90.0,463.0,96.0,44.0,382.0,42.0,81.0,160.0,251.0,300.0,58.0,467.0,331.0,430.0,229.0,169.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,8.0,112.0,71.0,12.0,108.0,48.0,28.0,19.0,91.0,63.0,31.0,48.0,26.0,26.0,5.0,58.0,425.0,58.0,12.0,192.0,35.0,14.0,128.0,196.0,242.0,107.0,493.0,437.0,62.0,105.0,64.0,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,134.0,67.0,14.0,146.0,151.0,154.0,257.0,218.0,207.0,140.0,72.0,3.0,117.0,18.0,14.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,258.0,60.0,6.0,30.0,108.0,94.0,27.0,19.0,91.0,63.0,85.0,44.0,42.0,46.0,19.0,70.0,407.0,97.0,13.0,192.0,56.0,35.0,126.0,164.0,187.0,107.0,493.0,333.0,61.0,105.0,64.0,149.0,46.0,13.0,222.0,202.0,102.0,74.0,60.0,58.0,38.0,63.0,107.0,118.0,33.0,50.0,42.0,77.0,52.0,47.0,94.0,80.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,134.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,12.0,127.0,107.0,0.0,168.0,79.0,75.0,53.0,63.0,62.0,75.0,8.0,34.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,6.0,25.0,37.0,33.0,391.0,78.0,5.0,11.0,156.0,98.0,3.0,261.0,212.0,22.0,429.0,595.0,312.0,,274.0,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,24.0,,,,,28.0,70.0,39.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,7.0,3.0,4.0,104.0,116.0,26.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,73.0,41.0,73.0,79.0,0.0
