,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_ensemble,,,,,14.0,5.0,21.0,1.0,19.0,10.0,3.0,0.0,7.0,13.0,37.0,77.0,135.0,187.0,190.0,84.0,6.0,109.0,29.0,165.0,39.0,51.0,89.0,116.0,13.0,53.0,78.0,0.0,,81.0,59.0,6.0,10.0,1.0,18.0,32.0,10.0,11.0,2.0,3.0,42.0,39.0,,19.0,18.0,,,,18.0,8.0,24.0,2.0,6.0,22.0,23.0,18.0,21.0,14.0,41.0,38.0,12.0,12.0,10.0,16.0,44.0,29.0,52.0,5.0,40.0,5.0,7.0,28.0,74.0,121.0,154.0,80.0,127.0,107.0,64.0,45.0,23.0,51.0,115.0,31.0,69.0,126.0,155.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,16.0,110.0,5.0,28.0,,,,,,,,,20.0,17.0,,,,,3.0,28.0,1.0,,18.0,28.0,35.0,69.0,,28.0,17.0,41.0,34.0,10.0,37.0,36.0,39.0,30.0,24.0,27.0,5.0,7.0,28.0,74.0,121.0,154.0,80.0,127.0,107.0,64.0,45.0,23.0,51.0,115.0,31.0,69.0,126.0,155.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,95.0,135.0,22.0,90.0,135.0,10.0,26.0,14.0,187.0,98.0,120.0,101.0,176.0,190.0,100.0,,20.0,35.0,52.0,4.0,10.0,15.0,25.0,16.0,18.0,13.0,18.0,20.0,20.0,14.0,8.0,33.0,,,13.0,35.0,22.0,35.0,13.0,17.0,36.0,13.0,65.0,119.0,29.0,30.0,50.0,19.0,16.0,7.0,4.0,13.0,0.0,,13.0,82.0,6.0,3.0,5.0,68.0,132.0,163.0,27.0,101.0,82.0,144.0,19.0,118.0,121.0,83.0,32.0,90.0,129.0,155.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,85.0,123.0,14.0,103.0,120.0,11.0,29.0,21.0,188.0,98.0,127.0,98.0,176.0,183.0,94.0,,19.0,35.0,52.0,5.0,10.0,15.0,25.0,15.0,18.0,13.0,18.0,17.0,20.0,13.0,8.0,33.0,,,13.0,35.0,22.0,35.0,13.0,17.0,35.0,14.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,109.0,145.0,36.0,75.0,146.0,16.0,22.0,30.0,182.0,97.0,128.0,105.0,176.0,192.0,111.0,,20.0,33.0,51.0,3.0,9.0,15.0,26.0,15.0,18.0,13.0,18.0,20.0,20.0,14.0,8.0,34.0,,,13.0,35.0,22.0,35.0,13.0,17.0,36.0,12.0,64.0,115.0,26.0,31.0,51.0,17.0,16.0,6.0,4.0,14.0,2.0,,13.0,82.0,6.0,5.0,8.0,68.0,134.0,156.0,27.0,101.0,84.0,149.0,22.0,125.0,124.0,91.0,32.0,90.0,129.0,155.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,92.0,127.0,18.0,96.0,123.0,20.0,13.0,29.0,184.0,91.0,135.0,107.0,176.0,174.0,89.0,,17.0,35.0,51.0,3.0,9.0,15.0,26.0,14.0,18.0,13.0,20.0,18.0,20.0,13.0,9.0,33.0,,,13.0,35.0,22.0,34.0,13.0,17.0,36.0,13.0,65.0,119.0,29.0,,50.0,19.0,16.0,2.0,5.0,16.0,1.0,,14.0,81.0,5.0,4.0,7.0,66.0,132.0,153.0,30.0,101.0,82.0,144.0,17.0,119.0,121.0,90.0,32.0,90.0,129.0,155.0
FH_CU_select,,,,,59.0,15.0,15.0,55.0,64.0,60.0,24.0,30.0,46.0,46.0,130.0,172.0,358.0,92.0,127.0,18.0,96.0,123.0,20.0,22.0,30.0,182.0,97.0,128.0,105.0,176.0,174.0,89.0,,17.0,33.0,51.0,3.0,9.0,15.0,26.0,14.0,18.0,13.0,18.0,18.0,20.0,13.0,9.0,33.0,,,13.0,35.0,22.0,34.0,13.0,17.0,36.0,12.0,64.0,115.0,26.0,31.0,51.0,17.0,16.0,6.0,4.0,14.0,2.0,,13.0,82.0,5.0,4.0,7.0,50.0,125.0,158.0,41.0,101.0,82.0,149.0,17.0,119.0,121.0,90.0,32.0,90.0,129.0,155.0
FH_DDS_NBDS,,,,,,,,14.0,7.0,35.0,26.0,16.0,12.0,18.0,33.0,88.0,153.0,229.0,219.0,114.0,55.0,63.0,434.0,132.0,29.0,168.0,17.0,364.0,122.0,112.0,160.0,47.0,,75.0,28.0,61.0,,36.0,59.0,37.0,46.0,3.0,15.0,36.0,53.0,52.0,21.0,13.0,23.0,,30.0,49.0,19.0,,29.0,9.0,3.0,2.0,16.0,1.0,9.0,29.0,41.0,55.0,12.0,17.0,,7.0,18.0,121.0,39.0,195.0,52.0,61.0,18.0,24.0,122.0,179.0,,,22.0,54.0,79.0,156.0,120.0,,13.0,49.0,46.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,95.0,224.0,65.0,51.0,92.0,67.0,413.0,,158.0,35.0,105.0,,,56.0,62.0,182.0,103.0,72.0,55.0,13.0,9.0,13.0,34.0,12.0,21.0,16.0,19.0,13.0,30.0,10.0,25.0,17.0,72.0,25.0,4.0,128.0,11.0,27.0,15.0,13.0,22.0,35.0,13.0,94.0,30.0,8.0,20.0,4.0,8.0,4.0,37.0,38.0,16.0,38.0,100.0,42.0,,9.0,42.0,72.0,148.0,193.0,50.0,64.0,78.0,64.0,114.0,51.0,8.0,126.0,65.0,48.0,127.0,121.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,194.0,177.0,52.0,53.0,34.0,79.0,190.0,62.0,54.0,86.0,93.0,17.0,102.0,80.0,22.0,,92.0,57.0,0.0,40.0,1.0,18.0,61.0,10.0,11.0,7.0,16.0,41.0,20.0,26.0,16.0,45.0,,,1.0,25.0,18.0,30.0,12.0,,38.0,8.0,85.0,,,,47.0,74.0,164.0,57.0,29.0,24.0,60.0,2.0,349.0,7.0,26.0,67.0,98.0,68.0,160.0,148.0,145.0,69.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,21.0,0.0,20.0,40.0,17.0,16.0,6.0,1.0,9.0,36.0,,119.0,162.0,181.0,108.0,,,,,116.0,45.0,11.0,65.0,57.0,133.0,113.0,11.0,,41.0,0.0,12.0,15.0,92.0,94.0,65.0,52.0,71.0,0.0,26.0,25.0,29.0,7.0,40.0,16.0,,23.0,7.0,66.0,53.0,29.0,34.0,21.0,1.0,46.0,36.0,51.0,45.0,,15.0,60.0,32.0,68.0,73.0,,18.0,29.0,28.0,28.0,33.0,32.0,4.0,18.0,81.0,206.0,55.0,,55.0,54.0,147.0,112.0,57.0,4.0,29.0,56.0,126.0,140.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,29.0,34.0,76.0,40.0,17.0,86.0,3.0,58.0,17.0,31.0,250.0,59.0,22.0,26.0,2.0,15.0,33.0,17.0,15.0,51.0,42.0,31.0,172.0,255.0,26.0,58.0,89.0,114.0,12.0,67.0,23.0,132.0,32.0,83.0,58.0,59.0,31.0,563.0,458.0,509.0,82.0,162.0,137.0,4.0,516.0,284.0,14.0,111.0,148.0
FH_IHME_CurveFit,,,,,12.0,,48.0,32.0,48.0,44.0,,16.0,13.0,3.0,,64.0,147.0,,,25.0,3.0,,,,105.0,,152.0,126.0,,,,,29.0,67.0,52.0,18.0,5.0,8.0,,,5.0,9.0,17.0,19.0,,15.0,18.0,,22.0,,15.0,11.0,1.0,19.0,21.0,4.0,7.0,,13.0,37.0,92.0,88.0,,,190.0,,179.0,122.0,,65.0,,0.0,,,,,73.0,,,,,189.0,,,170.0,196.0,,141.0,,197.0,
FH_IowaStateLW_STEM,,,,,18.0,15.0,48.0,28.0,6.0,,11.0,10.0,5.0,24.0,26.0,65.0,136.0,215.0,220.0,103.0,19.0,191.0,58.0,236.0,29.0,4.0,129.0,332.0,57.0,65.0,45.0,4.0,,169.0,,114.0,101.0,34.0,49.0,70.0,2.0,6.0,5.0,6.0,42.0,38.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,,,25.0,27.0,5.0,9.0,39.0,39.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,42.0,38.0,23.0,7.0,1.0,2.0,23.0,23.0,56.0,104.0,170.0,169.0,67.0,48.0,64.0,151.0,34.0,48.0,88.0,89.0,165.0,90.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,22.0,,21.0,106.0,70.0,31.0,42.0,301.0,68.0,109.0,292.0,116.0,58.0,,59.0,,129.0,100.0,30.0,76.0,56.0,43.0,60.0,1.0,14.0,3.0,4.0,39.0,34.0,18.0,16.0,14.0,,10.0,15.0,0.0,19.0,9.0,0.0,9.0,27.0,17.0,23.0,43.0,16.0,23.0,16.0,48.0,41.0,9.0,57.0,,65.0,19.0,39.0,11.0,61.0,11.0,42.0,98.0,143.0,119.0,109.0,147.0,151.0,10.0,88.0,,,,,,111.0,144.0
FH_JHU_IDD_CovidSP,,,,,70.0,88.0,106.0,120.0,157.0,129.0,134.0,76.0,83.0,49.0,16.0,32.0,104.0,187.0,206.0,84.0,56.0,264.0,202.0,125.0,37.0,91.0,39.0,5.0,101.0,20.0,12.0,14.0,,113.0,104.0,66.0,119.0,83.0,30.0,54.0,14.0,40.0,19.0,7.0,38.0,59.0,24.0,4.0,48.0,94.0,30.0,12.0,37.0,28.0,41.0,22.0,27.0,47.0,,17.0,36.0,25.0,36.0,5.0,2.0,4.0,35.0,21.0,2.0,,,,,,,,,,,,,,,,,153.0,26.0,125.0,196.0,205.0,226.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,31.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,25.0,91.0,8.0,19.0,17.0,171.0,190.0,68.0,25.0,136.0,119.0,113.0,76.0,192.0,140.0,102.0,173.0,209.0,71.0,21.0,,21.0,125.0,76.0,104.0,65.0,77.0,38.0,2.0,4.0,3.0,14.0,65.0,34.0,36.0,12.0,49.0,,30.0,17.0,20.0,9.0,36.0,17.0,25.0,40.0,34.0,51.0,74.0,46.0,36.0,17.0,25.0,17.0,21.0,130.0,386.0,244.0,145.0,145.0,140.0,157.0,72.0,66.0,47.0,15.0,83.0,166.0,173.0,299.0,64.0,52.0,144.0,140.0,7.0,100.0,109.0,148.0,185.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,7.0,1.0,24.0,34.0,21.0,3.0,0.0,21.0,47.0,66.0,106.0,164.0,165.0,53.0,148.0,13.0,103.0,31.0,79.0,167.0,20.0,30.0,58.0,116.0,107.0,78.0,18.0,18.0,11.0,9.0,11.0,20.0,6.0,24.0,13.0,24.0,8.0,17.0,14.0,3.0,10.0,0.0,23.0,79.0,29.0,10.0,36.0,23.0,30.0,15.0,15.0,13.0,78.0,159.0,106.0,339.0,5.0,18.0,16.0,40.0,24.0,22.0,29.0,7.0,59.0,31.0,50.0,53.0,2.0,24.0,69.0,109.0,164.0,,,,,,26.0,78.0,81.0,40.0,100.0,138.0,179.0
FH_LANL_GrowthRate,,,,,23.0,20.0,40.0,27.0,8.0,16.0,14.0,16.0,13.0,29.0,38.0,28.0,144.0,234.0,238.0,190.0,70.0,168.0,3.0,400.0,69.0,38.0,173.0,84.0,1.0,,203.0,4.0,,46.0,31.0,49.0,67.0,40.0,6.0,20.0,20.0,12.0,8.0,2.0,26.0,24.0,44.0,7.0,1.0,87.0,47.0,22.0,29.0,13.0,35.0,14.0,14.0,9.0,30.0,12.0,8.0,46.0,61.0,49.0,59.0,37.0,10.0,16.0,38.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,28.0,3.0,12.0,3.0,6.0,14.0,0.0,16.0,37.0,55.0,108.0,145.0,149.0,73.0,74.0,46.0,121.0,179.0,63.0,94.0,161.0,173.0,66.0,152.0,115.0,76.0,,154.0,43.0,25.0,7.0,8.0,19.0,31.0,23.0,4.0,13.0,11.0,43.0,45.0,21.0,41.0,12.0,,41.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,136.0,98.0,48.0,68.0,12.0,,147.0,79.0,41.0,51.0,24.0,23.0,26.0,22.0,1.0,3.0,8.0,45.0,28.0,7.0,,5.0,67.0,29.0,6.0,32.0,1.0,24.0,26.0,1.0,24.0,27.0,17.0,100.0,81.0,93.0,57.0,63.0,28.0,23.0,71.0,16.0,86.0,10.0,,17.0,,,0.0,77.0,80.0,176.0,72.0,189.0,40.0,62.0,184.0,636.0,389.0,,330.0,275.0,82.0,121.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,177.0,200.0,43.0,46.0,196.0,54.0,252.0,30.0,243.0,121.0,206.0,110.0,3.0,4.0,7.0,99.0,157.0,115.0,51.0,102.0,11.0,16.0,50.0,35.0,47.0,37.0,14.0,38.0,23.0,1.0,24.0,23.0,74.0,14.0,22.0,3.0,8.0,12.0,3.0,6.0,27.0,12.0,3.0,14.0,14.0,,31.0,62.0,60.0,56.0,31.0,,105.0,23.0,62.0,30.0,21.0,18.0,38.0,78.0,77.0,142.0,135.0,125.0,52.0,93.0,140.0,,68.0,64.0,10.0,47.0,16.0,15.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,33.0,21.0,25.0,12.0,,17.0,8.0,36.0,37.0,12.0,41.0,87.0,,,,,,,,,,,,,,10.0,,,,83.0,,,,,,,,,68.0,,,,,175.0,175.0,,9.0,28.0,,18.0,38.0,12.0,25.0,16.0,37.0,9.0,62.0,171.0
FH_MITCovAlliance_SIR,,,,,89.0,4.0,26.0,12.0,7.0,,2.0,,,19.0,40.0,77.0,127.0,,,146.0,,,,,,,,,,,79.0,56.0,,,,,,,,,19.0,1.0,9.0,19.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,29.0,26.0,6.0,33.0,16.0,19.0,4.0,5.0,5.0,13.0,38.0,91.0,139.0,214.0,166.0,51.0,104.0,33.0,203.0,173.0,95.0,39.0,241.0,140.0,2.0,36.0,77.0,20.0,102.0,71.0,52.0,1.0,13.0,21.0,20.0,25.0,16.0,4.0,16.0,1.0,64.0,53.0,14.0,22.0,22.0,79.0,37.0,26.0,24.0,4.0,24.0,10.0,6.0,10.0,22.0,33.0,54.0,45.0,42.0,19.0,11.0,16.0,4.0,7.0,46.0,38.0,62.0,7.0,77.0,56.0,78.0,15.0,,,,,50.0,17.0,95.0,195.0,166.0,117.0,102.0,115.0,36.0,182.0,207.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,350.0,32.0,91.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,180.0,144.0,84.0,67.0,243.0,61.0,79.0,45.0,64.0,42.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,13.0,2.0,27.0,16.0,24.0,0.0,4.0,2.0,4.0,2.0,25.0,74.0,129.0,115.0,180.0,17.0,90.0,40.0,87.0,45.0,148.0,217.0,199.0,136.0,18.0,131.0,111.0,28.0,170.0,66.0,37.0,16.0,3.0,8.0,85.0,35.0,14.0,5.0,11.0,20.0,55.0,41.0,11.0,78.0,10.0,89.0,37.0,17.0,105.0,19.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,25.0,13.0,37.0,41.0,22.0,250.0,75.0,1.0,41.0,13.0,30.0,73.0,160.0,227.0,268.0,138.0,147.0,117.0,33.0,289.0,155.0,98.0,99.0,235.0,59.0,111.0,80.0,78.0,5.0,299.0,155.0,15.0,75.0,50.0,38.0,10.0,3.0,21.0,17.0,46.0,89.0,62.0,56.0,26.0,18.0,,41.0,32.0,95.0,28.0,21.0,40.0,9.0,22.0,38.0,19.0,20.0,19.0,52.0,79.0,58.0,68.0,47.0,48.0,106.0,57.0,113.0,78.0,79.0,63.0,70.0,100.0,35.0,129.0,149.0,17.0,,321.0,403.0,244.0,42.0,0.0,190.0,100.0,72.0,45.0,127.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
