,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_CU_select,,,15.25,13.75,4.0,46.0,28.0,1.75,6.75,12.5,39.25,4.25,20.75,32.0,7.75,4.5,17.25,16.75,26.25,26.25,28.25,19.75,56.25,104.75,43.25,52.75,52.75,155.75,170.25,52.25,,157.0,89.25,46.5,13.5,20.5,156.0,51.0,22.0,40.75,64.75,,4.25,4.5,10.25,13.0,9.5,,,4.0,2.5,1.75,1.5,2.75,3.5,4.25,5.0
FH_DDS_NBDS,,,,,,4.0,1.5,1.75,31.25,7.75,3.25,7.25,5.5,3.5,8.25,14.5,25.75,32.5,36.0,55.0,40.25,72.0,84.25,104.75,31.75,46.5,77.5,540.25,61.75,44.0,,58.75,16.25,156.75,,58.75,69.0,82.25,6.75,47.5,27.0,,11.5,9.25,8.25,10.5,13.0,,7.75,61.75,20.25,,2.25,7.0,2.5,1.75,3.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,15.25,21.75,36.75,,48.5,47.0,75.0,68.0,35.0,40.5,72.0,,,,91.75,107.0,109.0,131.75,51.5,21.0,10.25,14.25,27.25,18.75,16.0,21.5,,14.75,4.25,3.75,3.5,7.0,7.75,12.25,8.5,1.75,5.75,1.75,1.75,2.5,1.75,3.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,9.25,11.75,7.5,20.0,29.5,26.25,23.75,28.5,21.0,26.25,95.0,63.75,35.75,48.25,114.0,,115.5,114.75,52.5,50.75,41.25,17.0,16.5,20.0,10.0,7.25,,6.75,16.25,7.75,11.75,8.5,,,10.0,6.0,3.5,5.0,6.75,,2.5,2.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,107.75,37.75,39.0,31.75,20.5,16.0,8.5,2.5,4.0,2.5,2.0,7.5,16.0,19.0,32.25,30.5,30.0,39.0,34.5,51.25,16.75,38.0,60.75,51.75,58.75,62.0,36.75,,91.5,41.75,131.5,138.5,82.25,13.25,25.25,25.0,48.5,,,4.0,6.0,3.75,8.0,11.0,,20.75,25.0,8.5,17.75,11.5,10.75,3.75,2.75,5.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.75,24.5,,34.25,8.5,33.75,30.5,20.5,19.0,21.25,8.25,1.5,6.0,3.75,9.25,2.75,1.75,5.0
FH_IHME_CurveFit,,,15.0,,3.0,23.25,35.25,27.5,,3.75,2.75,2.25,,3.0,6.25,,,32.5,48.25,,,,60.5,,41.75,49.0,,,,,95.75,86.5,99.0,33.25,10.75,17.75,,,17.75,26.5,19.75,,,9.0,4.5,,8.0,,4.75,3.25,3.0,,,,,,
FH_IowaStateLW_STEM,,,63.5,7.25,12.0,3.5,8.0,,7.25,11.5,9.75,5.0,5.0,9.0,9.0,14.5,24.25,34.0,43.25,61.5,67.0,95.5,55.75,79.5,66.25,35.75,42.25,26.75,24.0,41.0,,60.5,,72.0,88.0,46.0,60.75,52.25,10.25,14.0,12.0,,19.75,4.0,2.75,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,,,27.5,21.25,13.0,,14.25,11.0,,,17.0,,,,,,,,,,
FH_JCB_PRM,,,,,,5.0,17.5,7.75,6.25,4.25,3.0,2.75,5.75,2.5,10.0,14.5,21.0,33.0,29.5,31.75,39.0,53.0,37.75,44.25,23.5,50.5,72.25,57.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,10.75,,22.0,17.75,46.0,55.0,70.0,55.25,55.25,32.75,52.25,50.75,34.25,,59.25,,85.25,110.25,62.5,76.75,80.0,71.5,22.0,20.75,25.75,7.25,,9.5,5.75,5.5,7.25,10.5,,19.25,11.5,10.25,12.75,9.5,6.0,2.75,1.5,1.75
FH_JHU_IDD_CovidSP,,,27.5,22.75,18.5,17.25,23.75,17.0,14.25,14.25,12.0,5.5,5.0,12.5,6.5,11.75,20.0,31.0,40.75,61.0,80.0,32.5,28.0,67.25,72.0,61.5,111.0,45.25,40.25,53.0,,82.75,82.25,64.5,90.25,69.75,29.0,29.25,27.5,19.0,16.0,,142.0,170.0,7.25,5.25,5.75,10.5,6.5,4.5,5.0,3.25,2.25,2.25,3.25,3.25,4.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.25,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,10.0,17.75,19.75,33.5,28.75,9.5,9.25,9.25,12.0,16.0,27.75,48.5,50.25,78.75,31.75,36.0,47.5,190.5,54.75,27.0,,55.25,134.0,19.25,103.25,66.0,40.25,44.0,17.0,17.0,22.25,,8.5,18.0,23.25,7.25,11.25,,7.5,6.25,3.0,2.75,1.5,1.25,3.25,2.75,5.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3.5,2.5,4.0,3.75,4.0,4.75,4.5,7.25,6.75,5.0,9.5,17.0,12.25,14.25,7.75,14.75,8.5,9.0,24.5,58.0,85.5,157.0,37.0,56.0,15.5,31.75,41.0,67.75,61.5,44.0,23.25,10.75,12.0,10.25,8.25,35.0,76.0,,6.0,5.5,5.5,5.0,6.0,8.0,4.5,4.0,1.25,1.25,1.25,1.5,2.0,2.0,3.0
FH_LANL_GrowthRate,,,11.0,10.25,9.25,23.5,13.75,3.5,4.0,5.25,6.5,8.0,9.5,11.0,17.5,21.5,32.75,43.5,55.75,9.75,43.5,37.75,21.0,45.25,30.25,61.75,34.25,,75.0,27.0,,47.25,41.75,21.0,8.5,10.5,29.75,18.75,8.75,25.0,9.75,,5.5,6.5,6.25,12.75,20.25,22.0,26.5,,19.25,16.5,11.75,6.25,4.5,1.75,3.25
FH_LNQ_ens1,,,,,3.5,3.25,1.5,3.0,3.5,5.25,7.5,9.25,8.5,3.0,13.5,15.0,20.75,34.0,33.5,46.5,53.0,65.0,44.5,102.0,59.75,32.5,64.5,130.5,30.25,44.25,,21.0,26.5,20.25,21.5,6.5,12.25,12.25,8.0,12.75,6.5,,9.75,4.5,4.0,4.25,11.0,,4.75,4.5,3.75,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,29.75,53.75,57.75,49.0,36.0,62.5,,106.25,104.5,88.0,66.5,31.0,26.25,14.0,15.0,18.75,14.25,,11.25,22.25,19.5,,13.0,10.5,11.75,13.0,7.25,11.5,5.75,9.5,3.25,6.75,6.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,12.5,21.75,29.25,37.5,54.25,76.75,97.75,74.75,48.75,49.25,35.25,37.75,24.75,20.0,51.25,97.5,72.25,69.25,51.25,63.5,34.0,27.25,18.25,14.0,14.5,20.0,,6.5,9.25,11.75,4.5,16.5,12.75,10.5,27.75,19.25,12.0,10.5,9.25,6.5,3.75,3.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,15.25,14.25,6.5,5.25,,8.25,11.75,17.5,21.0,31.25,,41.75,32.5,,27.25,,,,,8.25,,3.0,,,,6.25
FH_MITCovAlliance_SIR,,,58.75,8.25,3.0,3.25,2.0,,3.25,,,6.0,5.5,7.0,26.25,,,13.25,,,,,,,,,,,70.25,47.0,,,,,,,,,38.5,33.25,26.25,,,44.5,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,18.5,11.0,16.5,15.25,12.25,14.75,8.0,6.0,4.5,4.5,5.75,6.0,11.0,14.5,27.25,41.0,18.75,36.5,35.5,49.5,55.75,42.5,52.75,85.5,100.0,38.0,54.25,28.25,137.75,90.5,137.0,28.0,45.75,39.25,20.25,13.5,13.25,25.0,17.0,,20.25,3.75,3.5,6.25,9.0,6.5,6.75,5.25,4.5,3.75,1.75,1.25,2.75,4.0,5.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,21.5,,34.75,48.75,66.25,54.0,46.75,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,12.25,23.75,34.5,39.75,56.75,77.5,110.5,125.25,99.5,134.25,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,11.0,13.25,17.25,15.5,19.5,3.0,4.0,4.0,5.25,9.0,4.5,3.75,11.0,11.0,14.5,29.5,18.75,39.75,38.0,65.5,72.0,40.75,26.5,44.0,51.0,75.5,18.0,61.75,81.75,44.75,28.0,24.25,23.75,11.75,12.75,8.75,14.25,17.5,14.25,,22.0,11.5,7.75,2.75,5.5,6.25,12.5,8.25,4.25,16.75,10.5,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,17.25,11.0,22.25,2.75,4.5,4.25,6.5,7.75,3.25,11.0,8.75,7.75,13.5,25.0,20.75,40.25,43.75,69.25,118.75,154.0,185.0,183.75,166.25,38.75,41.0,68.25,13.0,109.5,22.0,96.0,29.25,14.75,20.25,13.0,10.5,10.75,8.25,13.0,35.0,,46.0,40.75,39.25,28.0,21.5,,12.5,17.0,3.5,1.75,3.0,2.0,2.75,4.25,3.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,16.75,19.5,4.25,9.75,14.75,4.25,3.25,4.5,6.5,8.25,7.75,8.75,15.5,22.25,30.0,36.5,40.75,54.0,91.25,,120.5,141.75,65.5,42.75,142.0,118.25,125.25,34.75,77.5,19.0,15.0,10.75,14.75,8.5,13.0,10.5,9.25,16.0,27.25,,5.5,5.0,11.0,3.25,6.75,6.5,6.25,7.0,2.75,2.5,1.25,2.75,2.5,1.5,3.0
FH_RPI_UW_Mob_Collision,,,,,,,,37.0,15.0,18.25,3.0,7.75,11.5,3.75,10.0,18.5,25.75,37.75,38.5,43.0,67.5,81.25,104.75,23.5,43.75,52.5,95.0,118.75,95.5,376.25,302.5,60.25,24.0,34.5,17.0,14.25,7.25,18.5,24.75,25.75,29.5,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,105.5,109.0,101.0,110.75,110.5,111.5,109.0,120.25,,123.75,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,4.25,4.25,7.25,5.5,2.5,7.0,14.25,19.25,28.0,25.75,26.25,32.0,29.75,16.5,7.75,64.5,61.0,34.5,162.25,32.25,30.0,80.75,35.75,39.75,43.0,,15.0,18.75,25.75,38.0,42.25,53.5,,33.0,19.25,1.5,6.0,8.25,8.25,2.0,4.75,3.5,2.25,1.25,1.0,2.25,1.5,3.0
FH_TTU_squider,,,,,,,,,,,,,,,,113.0,120.5,125.25,124.0,62.25,99.75,22.5,19.0,46.0,27.25,40.75,33.5,37.75,103.25,105.75,52.0,50.75,17.5,15.25,6.25,5.5,7.0,9.25,12.0,15.75,19.25,,23.75,25.5,10.0,12.0,48.5,48.0,32.5,4.0,0.75,0.75,1.25,1.75,3.5,3.75,6.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,14.5,27.75,39.75,43.25,64.5,89.5,114.25,145.5,143.75,141.75,132.5,193.5,222.0,74.75,127.25,141.25,119.5,86.25,80.0,49.25,29.0,12.5,25.25,16.25,11.5,11.25,,34.0,27.0,25.25,17.25,14.75,10.5,4.0,7.25,3.0,1.5,6.0,5.75,2.75,2.25,4.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,12.5,12.5,17.5,10.25,10.0,3.25,6.25,4.0,4.25,7.0,3.5,4.75,12.25,17.5,25.5,40.75,42.25,61.0,78.0,112.0,91.0,169.5,74.0,87.5,130.25,126.25,30.75,118.5,,56.25,15.0,32.0,,11.0,19.25,12.5,12.25,14.5,16.0,,,,,24.25,7.25,,,4.25,8.25,8.75,2.0,,2.75,4.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,45.0,28.75,65.25,68.5,15.5,23.5,51.0,,60.5,52.25,51.0,193.75,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,10.25,5.5,3.25,7.25,12.5,22.75,36.25,12.75,31.25,30.5,44.5,50.5,42.75,57.25,96.75,107.5,65.0,70.25,31.0,,91.25,143.0,34.25,54.25,36.5,16.0,13.5,12.75,21.25,20.0,,28.25,6.0,4.0,12.25,11.0,,3.5,3.0,5.0,4.25,1.75,1.75,3.0,3.25,4.5
FH_UMass_MechBayes,,,16.75,17.75,3.75,2.25,4.0,2.25,2.75,5.0,5.5,7.25,4.75,5.0,9.5,7.25,9.25,21.25,44.0,13.5,21.25,16.25,62.75,20.0,26.75,45.0,38.5,115.75,28.25,46.5,38.5,28.0,11.0,8.75,11.75,11.0,12.5,11.25,8.5,24.0,23.25,,21.25,22.25,18.75,10.75,6.0,5.75,3.75,6.0,1.5,1.25,1.5,1.5,2.25,1.25,2.0
FH_UMich_RidgeTfReg,,,,,9.75,,,15.0,,,,107.25,88.75,90.25,12.0,14.0,22.0,36.0,40.75,58.0,,,,,,,45.5,115.5,24.5,34.75,,96.25,90.0,66.5,60.25,31.5,22.5,14.75,20.0,42.75,45.5,,,52.0,39.0,4.75,7.75,,11.25,6.5,6.75,4.0,3.0,2.75,3.5,4.25,6.25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,10.0,12.25,9.25,4.25,8.5,,4.5,3.75,,,9.25,9.0,10.0,19.25,19.25,35.25,40.0,53.25,76.5,100.0,108.25,96.5,50.25,35.5,38.25,,,48.0,,39.25,,,,,,,,17.0,,,2187.75,,5235.5,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,14.75,10.5,21.75,50.75,70.0,49.25,47.75,45.5,60.75,53.25,52.25,74.75,60.5,,91.75,,150.75,,,471.5,599.5,593.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10.25,13.0,22.75,5.0,19.0,4.5,3.0,5.0,5.5,6.5,3.75,2.5,7.25,10.5,21.25,29.75,19.0,25.25,36.0,9.0,18.25,31.5,38.25,34.25,30.0,148.75,59.0,91.5,123.5,69.0,25.75,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,12.25,11.25,25.5,22.75,28.5,3.25,5.5,4.25,4.5,5.25,8.0,7.5,8.0,11.0,15.25,26.25,5.75,20.25,23.5,13.75,7.75,63.25,55.25,43.5,33.5,108.5,66.25,57.25,337.5,48.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,10.25,13.0,10.0,8.25,18.75,3.0,2.75,5.0,5.5,6.5,5.75,3.25,9.25,10.75,20.75,34.75,20.5,25.25,36.0,39.25,58.75,59.5,45.25,34.25,34.25,148.75,68.25,135.25,90.75,23.0,22.25,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,11.0,13.25,22.75,5.0,18.75,4.25,3.0,5.0,5.5,6.5,4.5,2.25,7.25,10.75,21.5,30.0,21.0,26.25,37.5,20.5,39.5,42.0,49.5,33.0,38.5,152.5,80.5,51.75,82.25,43.75,19.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,12.25,11.0,25.5,22.5,28.25,3.0,5.5,4.5,4.25,5.25,8.0,6.75,8.25,11.0,16.5,26.25,5.0,21.0,31.5,8.5,15.75,68.5,60.25,34.75,50.25,111.0,86.0,55.5,303.5,52.25,39.75,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,10.25,13.0,10.0,8.25,18.75,3.0,2.75,5.0,5.5,6.5,5.75,3.25,9.25,11.0,21.0,34.75,21.0,26.25,37.5,43.0,62.75,64.75,51.0,47.0,45.5,152.5,75.75,83.0,83.5,21.5,17.75,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,37.25,35.0,17.5,12.75,25.75,18.0,18.0,7.0,6.0,3.25,3.25,3.75,2.25,2.25,6.75,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13.0,9.0,7.0,24.75,25.75,1.5,2.5,5.25,3.0,7.75,4.0,1.75,7.5,12.75,16.5,24.25,20.5,28.75,38.25,32.5,54.0,50.75,59.0,37.75,43.75,137.75,63.0,61.25,115.75,62.0,25.5,13.25,9.75,6.25,18.75,10.5,12.75,13.25,3.0,,14.25,8.0,8.75,6.25,7.25,6.5,4.75,3.5,1.5,2.0,2.75,1.75,2.25,1.5,2.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,45.5,52.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,13.75,11.5,5.0,7.25,10.75,6.0,4.75,4.5,3.5,2.5,2.5,2.5,5.75,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,6.5,15.25,23.0,28.25,45.5,43.0,42.25,73.75,78.25,49.0,93.0,57.5,35.0,28.0,116.25,48.0,59.5,,112.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,,,,,3.5,1.5,1.5,2.0,1.75,2.25
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,23.0,18.25,3.0,2.75,3.0,2.0,4.0,4.25,6.25
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.25,29.0,3.5,15.75,4.0,1.25,2.5,4.25,4.5
