,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.9387358194272712,0.19655400166102804,0.288814499745587,0.12226700887060035,0.2245880199260177,0.13930001057250913,0.2867196365103801,0.3396023092254314,0.5062506756313744,0.25458750000231267,0.15858296047614495,0.7435437288007446,0.31288590796707494,0.2722941407967516,0.23887179281279117,,0.40070474080156676,0.5203130104974198,0.33557485250494884,0.4066440594081804,0.5343394517796445,0.4444709595334697,0.05880681843666319,0.2145663040511975,0.1493265049049616,0.18697856474606708,,0.2951676505712583,0.37269361244478816,0.3625914627391703,0.16158060779089836,0.07145691925560547,,,0.09945426921943999,0.3707000905489716,0.1861580403725112,0.24827623630731405,0.31443703442412707,0.21143080281828872,0.374026383561533,0.3339465218018443,0.3873568632278731,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.6336609413846008,0.14021441511412436,0.1596710985257327,0.09230084584612817,0.09129713604890471,0.0961325704354089,0.3125921838511483,0.3547031521594573,0.5068678400353457,0.17380365086102265,0.16102200759213514,0.674577665036294,0.35405784278189645,0.23140381425881085,0.30461055422305927,,0.3510454044692605,0.468689842772767,0.32105245092135537,0.40126334360416727,0.5304481370313137,0.4708633381525412,0.06160559107240515,0.20521750366247546,0.12872966495728305,0.18549418966431339,,0.26393150165126106,0.3229573738470748,0.30806976035434847,0.12932296851751915,0.056234021585899296,,,0.1305336756979413,0.379408634998534,0.2126140422677889,0.28339790267910436,0.36480674411927677,0.23884484899659036,0.408126577976306,0.37327856134536874,0.2935279198508533,0.12258654798465461,0.07650077267567995,0.2969829412470469,0.2126235076245378,0.33360730833784136,0.2242830672812431,0.11390043225021775,0.21671519638065606,0.2035849882971122,0.20653408564726006,,0.21616655893846073,0.2621648799219017,0.34268083400671,0.3343082070864913,0.8914309748912386,0.4103743714797725,0.5117584886295091
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5870168707065775,0.1369402087935412,0.20718397108803263,0.08261342621897887,0.1775162255865389,0.16195114097530186,0.2753469809933905,0.3330286185671911,0.5011619371682473,0.26326130275176773,0.17882486582346585,0.7634854289426365,0.3165688285374522,0.2569803959708994,0.2305445069218585,,0.41390032052945924,0.5409885676841987,0.34550274658468383,0.4035897531900966,0.5324949669313642,0.4379361688217217,0.06250785941836319,0.20728796967215238,0.1691848696427872,0.20236734842687612,,0.2908564609589209,0.35360119260793177,0.3301072659010031,0.15776786447140448,0.07057039443291044,,,0.11483754159403471,0.3692030845609476,0.19456131684751382,0.2651031593842371,0.36757960174410814,0.27329229717390846,0.4101603972454198,0.3802285348060906,0.2757424272965063,0.1188026265149039,0.05980054844147717,,0.20562523786176218,0.3316858002848668,0.21431147331227718,0.1251894441216882,0.21511412183682205,0.2042011404092593,0.2090047294583809,,0.22146710627032629,0.2591767246406506,0.32852196851097804,0.3452576101264694,0.8559552857707764,0.4377935020020373,0.4818725555353072
FH_CU_select,,,0.24607176000707331,0.49673898391653293,0.4700568592870305,0.2411876995617796,0.13439066699420135,0.14502504914627565,0.2043262698348252,0.04493568056070006,0.561904930358319,0.22904070027415963,0.15684651327804183,0.29021465314419037,0.26937099840951617,0.5870168707065775,0.1369402087935412,0.20718397108803263,0.08261342621897887,0.1775162255865389,0.16195114097530186,0.3125921838511483,0.3547031521594573,0.5068678400353457,0.17380365086102265,0.16102200759213514,0.674577665036294,0.3165688285374522,0.2569803959708994,0.2305445069218585,,0.41390032052945924,0.468689842772767,0.34550274658468383,0.4035897531900966,0.5324949669313642,0.4379361688217217,0.06250785941836319,0.20728796967215238,0.12872966495728305,0.18549418966431339,,0.2908564609589209,0.35360119260793177,0.3301072659010031,0.15776786447140448,0.07057039443291044,,,0.11483754159403471,0.3692030845609476,0.19456131684751382,0.2651031593842371,0.36757960174410814,0.27329229717390846,0.408126577976306,0.37327856134536874,0.2935279198508533,0.12258654798465461,0.07650077267567995,0.2969829412470469,0.2126235076245378,0.33360730833784136,0.2242830672812431,0.11390043225021775,0.21671519638065606,0.2035849882971122,0.20653408564726006,,0.21616655893846073,0.2621648799219017,0.32852196851097804,0.3452576101264694,0.8559552857707764,0.5245721738636737,0.4421563867380698
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.37349473175746584,0.3236185294122459,0.27329788203236044,0.1588626600813282,0.2751026049649829,0.061271194171079096,0.12941830005908095,0.16687724624653044,0.29593783754625524,0.40323723842614867,0.4003164231395848,,,0.4233228362285077,0.4573307707750134,,0.2345201562114266,0.18112687807088587,0.06614479045909794,0.14716192942448,0.1949277367484535,0.22578657781530004,,0.08362415832114839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3521856675467373,0.4742572335207482,0.14449476933648395,0.2017708661798494,0.45276130761777167,0.5713579713056628,0.18527103417452476,0.3315298246395284,0.13557535255827635,0.14464714340748946,0.09663245824379318,0.341117194803082,,0.4358382786492963,1.1367261151666754,,0.48395621909809067,0.43385118239781795,0.7037273404821195,0.7710806908575707,0.8347781618424075,,,0.7600620617569775,,0.41868999137857876,0.05081695428844488,0.1501335781985835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4655954487057981,0.3747459072001254,0.30239090479735975,0.20178770783695502,0.3240119048762389,,,0.3416232917491636,0.1952037278718154,0.11597795721713425,0.25929296171179816,0.11783040860362679,0.2939037361009941,0.5106806209704573,0.34564633890445184,0.24530964968965413,0.3964900000405381,0.302059941697404,0.21380916881698125,,0.11271959376750343,0.2470669097682015,0.12777295888121704,0.1276554592122951,0.16875634988008847,0.16507874923002874,0.2855358767899607,0.31990386592437264,,0.6279551036529164,0.7066100087477498,0.6596014547333942,0.5503797680471131,0.09178299742803629,0.23064281868467787,0.06287478245018381,0.2904284754192843,0.579888218873881,0.7062319745993778,,0.2162020724873701,0.23480115055665962,0.25284597087636457,0.0562287245482802,0.5168272505755269,0.11983047094031463,0.10440915357838726,0.15825911677202523,0.2983198137640962,0.26955479088328854,0.26767514147075183,0.3880847208443932,0.3076343248646194,,,,0.6168093072524561,0.298035057073413,,0.7390528596736146,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.11166675060364001,0.1961204605179841,0.3154131444900321,0.4463875647327718,0.509129364637189,0.5868240149665065,0.6358151558361126,0.6474946471137553,0.48720453526462,0.45036937131454424,0.07585364002485814,0.13323486357751904,0.2886833696162379,0.39777079921173825,0.5307985818096024,0.4449970929613821,,0.3479118555057628,0.4071586019658168,0.5335273070752001,0.6060171465886784,0.4199933321640259,0.2485872275998338,0.504556021234238,0.291045293464089,0.23417825627962355,0.18503475955723805,,0.2100647194325762,0.17382565624033203,0.13177153106074177,0.2069234389533362,0.35578424617942467,,0.32714980962573076,0.29643723015453793,0.39063365872596645,0.2008380030155455,0.2774605169119225,0.3936364128929047,0.37496103826714466,0.5556703718764161,0.49465586499620234,0.6707455689786772,0.39090558109346657,0.48736806265688837,0.3373724257029588,0.2716517232265405,0.1536692668041565,0.11039249223121578,0.18082790356395556,0.22197862883598402,0.3078903256137831,0.47965389395233726,0.32967667422664865,0.3473143789597542,0.3667357465903699,0.7188038311961229,0.3575568383631277,0.38623011525373097,0.500331808009078,0.34211885436512546
FH_DDS_NBDS,,,,,,2.4513402676110676,1.35764741970505,4.3329707364205765,0.051224578235868165,0.4697783241455433,0.10988533687916578,0.29959374661530175,0.056813274387601066,0.41507484221300844,0.2961148938063239,0.40838281669371146,0.624619787184636,0.3002746049874154,0.4402823875379751,0.5055996042577147,0.38737812497532736,0.46368948218743533,0.3334943009212934,0.5144228470398302,0.20406634661806475,0.7290112637621254,0.2936435715131325,0.2333286355493797,0.3666192059482485,0.5350485949553919,,3.2278704193858383,0.6311204198849956,0.5392400372626457,,0.9578478059711114,1.2216981730891152,0.09890219173314882,0.09037408953776077,0.43498282683403683,0.5135955738088206,,0.41886338290024594,0.3650206047329425,0.07130839951158766,0.2306029718963141,0.5100693711498839,,0.503357428871616,0.5582201988230934,0.22656537750061717,,0.39716799049633794,0.613116825191481,0.2187911612935622,0.21244477082928723,0.251489922883012,0.4592705400834133,0.5092769977076734,0.2687424619134804,0.13829009637462458,0.5148871897591346,0.31514194453122957,0.7343550296299024,,0.20181751723300834,0.7775312257131879,1.085857749388429,0.47269647931614955,0.755328404746771,0.7281254890215936,0.39631710170993756,0.6324916054342435,0.3804457982912196,0.329773373604315,0.7415163771748459
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.4474942729438394,,,,,0.2112440821589124,0.13711342300995805,0.35585607270466846,0.19244043991736948,0.12884821559085108,0.40466364384694115,,0.29735737496042036,0.1001509283828709,0.14077839342113574,0.28578602901664363,0.11292200070611859,0.1689779047383186,0.15493638803435306,0.25422763037661245,0.06707511011457352,0.1464179871643707,0.1335174457097812,0.22926717266056923,0.22022800735632583,0.1455957583637577,0.04957680912879852,,0.41185857654542696,0.2678878700734854,,0.3643143499314455,0.40806186208855366,0.2161630753770369,,0.18735119687117652,0.29076225351488133,0.6264852369327848,,0.9341500140212556,0.4058425500008729,0.24957332256160206,0.14163410770898652,0.34624430635459374,,0.08012448793496,0.3471338287454182,0.11704394277607333,0.1957175098966447,0.20155274572480103,0.17691427231636148,0.23091984550248082,0.31256410528743445,0.3576808947014839,0.3104974187771385,0.2099863185806959,0.056277507720884565,,0.11780487808007419,0.13998827569887895,0.2609414327578631,0.3501085123641597,0.2064100736315738,0.16395626796819135,0.24045933547105722,0.34584197825774887,,0.2208583821033463,0.18809421275428934,0.49199698063986735,0.6182054205174216,0.462565349841633,0.4154021843258837
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3928775369881633,0.1499583296573234,0.31073716616718816,0.2076788700480166,0.10580116835380135,0.17191362578159056,0.18700853180274546,0.09780387689721558,0.11053799354025703,0.07962906840748138,0.12103717950274753,0.14903720607943843,0.2864574994611557,0.2661740831963961,0.10647417591443689,,0.34305028998512155,0.2897386441085365,0.31504881876434077,0.3160405825721317,0.2201790834647289,0.38005137475425604,0.019743609055340096,0.0714908260979769,0.0458923889474358,0.14481291270452706,,0.1456144369286979,0.03528859542627387,0.27683252693845717,0.18748466956565435,0.21147321052977416,,,0.21611444810817354,0.2762586772699001,0.3122245189669303,0.14050805435105337,0.1570205392413152,,0.18382248070013593,0.25721360203592186,1.1842214627712813,,,,0.5419328485916816,0.14247594952944473,0.13478716408521552,0.28976966310485053,0.26801730901004406,0.3567352585720333,0.3340054740657859,0.46571143117490876,0.07859717857725192,0.6696917066457838,0.4267612240259821,0.37954704070296647,0.391782917224495,0.38830240819755524,0.7486233189243994
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041529368593798396,0.3420107197303666,,0.25704513764039244,0.15933317386010512,0.09785565872145073,0.09885692277908761,0.24492215185064778,0.30539790314487214,0.23392452672078404,0.11264180857059766,0.1972032379679858,0.09531258748504665,0.22573660784645688,0.2595679123544342,0.1582510284981074,0.41626751958309055,0.381864619097446,0.6037138897215804,0.5929614139023487,0.5715979372397003,0.1432407403193388,0.31590376361140027,0.598922610332362,0.6001669246120873,0.6836869189632108,0.29375774159233786,0.7141614520536747,0.3336411679934618,0.24035146046779904,0.8826558588428467,1.0106283450030311,1.0745473045000402,0.3710302451460767,3.409620056952801,0.9922464152131525,0.232040070411955
FH_IHME_CurveFit,,,0.632311208851711,,0.22610352733548178,0.2543615843371544,0.14866712061148277,0.16218738831405594,,0.9546138292455493,1.1086181348106035,0.49335204927494347,,0.1316689290354671,0.5505620034736535,,,0.15834180788930977,0.3158307669459072,,,,0.10867603769842382,,0.2516368519140033,0.28482630260156894,,,,,0.19725713852643906,0.2824587271182407,0.4442064912256411,0.30785114447580875,0.3520709126483105,0.16135655146738642,,,0.6968143899386134,0.32403040095834523,0.30463409983298106,,,0.09775426108941401,0.0660242199237086,,0.8345100062563617,,0.27123790285792976,0.4221797139989574,0.3080200273397439,,,,,,,,,0.14341307851954513,,,,,,,,,,0.17749242939024665,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3369989978386481,,,0.49355722231546745,0.24724940008207918,0.09255597256369848,,0.3834581726355306,0.3727200982825224,,,0.26323020124450236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5731811431354814,0.5257054935449987,0.2956452787426475,0.18434816555634975,0.2763127758815192,,0.4264237574205333,0.622149196939795,0.4050726352366502,0.2931342565580437,0.10961702607681408,0.3550020051715985,0.07017083157681131,0.08506731850201575,0.14372404506086894,0.20924291159192687,0.3556948320991011,0.30579465974755593,0.3325336411025845,0.3599260027681997,0.16112310932124857,0.07707049629730756,0.08737091602148342,0.22691818228632432,0.2045555098922385,0.21801070001522208,0.29824736428159465,0.2677539180161449,,0.43278784540589077,,0.5577732576081231,0.6321688130278036,0.3566587632168302,0.42242724238764484,0.9501191948602641,0.18350819045475505,0.11635525460644322,0.08773332735014161,,0.34205158066896424,0.09853838960658967,0.2282450858208219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.16704783557958774,0.09461929697658528,0.07524437239865514,0.16270358082403572,0.411220127474866,0.24843933898740048,0.11417985510396567,0.16365762384615198,0.049691777328532714,0.08523114946745904,0.1296459283923312,0.08983103902161683,0.1539037460551347,0.29759631766987404,0.2558427957962869,0.22873223005096838,0.08898322208061492,0.13076043474655819,0.09625522841936943,0.32146365218195216,0.15724025465109454,0.1432971838772139,0.16369222296288752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4477139554608202,0.10911475575523878,0.37421957069863115,0.13630372577550628,0.31251303147263937,0.2402896702211313,0.23484436103951706,0.3920647880938712,0.18274350374614565,0.2097376409485458,0.1479423220909451,0.16782737324238567,0.21942334969918065,0.23702720297801472,0.389832006550079,0.1352490544608661,0.28911928739448156,0.2922615781278851,0.19887091243464003,0.29140187916898763,,0.3790406646351874,0.6049085130380178,0.7398227640672349,2.374957735919267,0.2543442323242668,0.6685746577923892,0.7021440501522476,0.5339634154217933,2.260251409104196,0.2772382747272397,,0.495861284767724,0.4010642031362329,0.43947684257645797,0.46216411412770086,0.1313293657890703,,0.1516274479098174,0.31277856848820107,0.1322683619008499,0.7182767550982534,0.501463375623943,0.09268823145963481,0.20917278310004256,0.32027219079756586,0.1965408284682285,0.5190823858822956,0.3361657939797448,0.5401474239799099,0.17160110137997103,0.08009276490847428,0.07711974595962763,0.1656300749365458,0.4456229996723518,0.6028262076520376,0.6830363597458878,0.6671971742832529,0.6896720845510835,0.602412363608119,0.5117415016969461,0.47747290098113093,0.43264659638816344,0.4124815014004883,0.22708113658025247,0.3867652960299227
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
