,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_COVIDhub_ensemble,,,,,0.0,6.0,3.0,0.0,15.0,5.0,20.0,11.0,2.0,23.0,49.0,59.0,114.0,124.0,157.0,176.0,141.0,221.0,167.0,197.0,140.0,204.0,28.0,28.0,27.0,14.0,41.0,227.0,,68.0,36.0,24.0,56.0,29.0,40.0,20.0,29.0,14.0,3.0,5.0,4.0,22.0,,17.0,0.0,,,,16.0,2.0,19.0,3.0,2.0,2.0,14.0,32.0,53.0,67.0,59.0,50.0,59.0,46.0,57.0,0.0,10.0,14.0,16.0,27.0,38.0,8.0,1.0,97.0,59.0,154.0,15.0,55.0,16.0,365.0,194.0,122.0,484.0,252.0,116.0,43.0,80.0,26.0,27.0,43.0,2.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,4.0,208.0,4.0,22.0,,,,,,,,,26.0,1.0,,,,,3.0,16.0,3.0,,0.0,10.0,18.0,18.0,,28.0,23.0,31.0,32.0,24.0,14.0,11.0,12.0,0.0,31.0,38.0,14.0,3.0,97.0,59.0,154.0,15.0,55.0,16.0,365.0,194.0,122.0,484.0,252.0,116.0,43.0,80.0,26.0,27.0,43.0,2.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,64.0,70.0,46.0,93.0,134.0,3.0,60.0,188.0,327.0,165.0,41.0,155.0,263.0,284.0,174.0,,202.0,55.0,143.0,46.0,24.0,28.0,13.0,29.0,27.0,17.0,54.0,35.0,36.0,2.0,26.0,1.0,,,17.0,2.0,18.0,30.0,12.0,11.0,14.0,5.0,2.0,60.0,15.0,32.0,24.0,72.0,72.0,97.0,94.0,43.0,12.0,,29.0,43.0,1.0,55.0,2.0,78.0,170.0,85.0,48.0,173.0,428.0,221.0,334.0,418.0,128.0,94.0,38.0,78.0,56.0,7.0,34.0,25.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,56.0,59.0,27.0,79.0,112.0,9.0,62.0,177.0,323.0,161.0,50.0,153.0,263.0,285.0,174.0,,199.0,54.0,142.0,46.0,24.0,27.0,14.0,29.0,27.0,17.0,53.0,38.0,38.0,2.0,26.0,1.0,,,17.0,2.0,18.0,30.0,12.0,11.0,13.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,82.0,89.0,68.0,111.0,161.0,11.0,59.0,167.0,307.0,162.0,67.0,147.0,263.0,282.0,174.0,,200.0,55.0,142.0,45.0,23.0,30.0,14.0,29.0,27.0,19.0,56.0,34.0,35.0,3.0,26.0,4.0,,,17.0,2.0,18.0,30.0,12.0,11.0,14.0,6.0,1.0,61.0,18.0,35.0,28.0,71.0,72.0,97.0,96.0,42.0,12.0,,29.0,43.0,0.0,55.0,9.0,78.0,177.0,82.0,47.0,165.0,430.0,218.0,344.0,428.0,134.0,94.0,38.0,78.0,56.0,7.0,34.0,25.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,73.0,80.0,44.0,87.0,133.0,32.0,48.0,172.0,318.0,156.0,63.0,150.0,264.0,283.0,173.0,,198.0,51.0,141.0,46.0,23.0,28.0,14.0,29.0,27.0,18.0,57.0,37.0,39.0,2.0,26.0,1.0,,,16.0,2.0,18.0,30.0,12.0,11.0,13.0,6.0,3.0,60.0,15.0,,23.0,69.0,69.0,94.0,92.0,40.0,11.0,,34.0,40.0,0.0,55.0,6.0,75.0,169.0,91.0,60.0,172.0,429.0,213.0,340.0,419.0,129.0,88.0,38.0,78.0,56.0,7.0,34.0,26.0
FH_CU_select,,,,,7.0,14.0,42.0,60.0,2.0,67.0,53.0,1.0,114.0,10.0,25.0,12.0,67.0,73.0,80.0,44.0,87.0,133.0,32.0,59.0,167.0,307.0,162.0,67.0,147.0,264.0,283.0,173.0,,198.0,55.0,141.0,46.0,23.0,28.0,14.0,29.0,27.0,19.0,56.0,37.0,39.0,2.0,26.0,1.0,,,16.0,2.0,18.0,30.0,12.0,11.0,14.0,6.0,1.0,61.0,18.0,35.0,28.0,71.0,72.0,97.0,96.0,42.0,12.0,,29.0,43.0,0.0,55.0,6.0,51.0,162.0,100.0,67.0,172.0,429.0,218.0,340.0,419.0,129.0,88.0,38.0,78.0,56.0,7.0,34.0,26.0
FH_DDS_NBDS,,,,,,,,37.0,48.0,4.0,82.0,29.0,7.0,39.0,44.0,61.0,125.0,141.0,188.0,184.0,203.0,269.0,119.0,220.0,190.0,345.0,66.0,431.0,6.0,134.0,3.0,283.0,,66.0,25.0,295.0,,121.0,116.0,26.0,13.0,44.0,26.0,34.0,2.0,2.0,13.0,21.0,2.0,,37.0,20.0,5.0,,38.0,2.0,9.0,1.0,29.0,53.0,66.0,109.0,101.0,97.0,93.0,34.0,,107.0,22.0,208.0,89.0,325.0,162.0,49.0,27.0,108.0,157.0,308.0,,,194.0,359.0,225.0,135.0,283.0,,59.0,236.0,104.0,,,,166.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,127.0,86.0,1.0,70.0,239.0,241.0,274.0,211.0,240.0,65.0,2.0,,,82.0,190.0,122.0,52.0,37.0,5832.0,236.0,1.0,18.0,17.0,30.0,1.0,14.0,25.0,45.0,67.0,4.0,14.0,2.0,20.0,17.0,4.0,3.0,3.0,19.0,7.0,1.0,0.0,0.0,30.0,40.0,88.0,126.0,29.0,50.0,15.0,12.0,1.0,43.0,20.0,2.0,26.0,48.0,,35.0,44.0,33.0,164.0,8.0,96.0,64.0,331.0,237.0,48.0,109.0,136.0,47.0,79.0,28.0,44.0,25.0,17.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,141.0,162.0,193.0,135.0,159.0,202.0,10.0,70.0,126.0,135.0,60.0,37.0,24.0,75.0,334.0,,18.0,117.0,272.0,153.0,73.0,22.0,16.0,18.0,14.0,5.0,2.0,11.0,60.0,1.0,24.0,19.0,,,39.0,51.0,18.0,7.0,27.0,,9.0,5.0,150.0,,,,128.0,5.0,77.0,10.0,64.0,69.0,29.0,37.0,19.0,13.0,16.0,24.0,109.0,129.0,252.0,49.0,117.0,136.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,27.0,13.0,15.0,15.0,24.0,31.0,33.0,29.0,12.0,48.0,56.0,145.0,146.0,189.0,198.0,155.0,173.0,158.0,94.0,266.0,205.0,102.0,3.0,39.0,33.0,27.0,208.0,,13.0,86.0,283.0,113.0,10.0,191.0,33.0,,,63.0,21.0,17.0,81.0,17.0,19.0,10.0,,13.0,4.0,16.0,16.0,10.0,4.0,20.0,17.0,2.0,29.0,36.0,40.0,,31.0,59.0,175.0,55.0,26.0,58.0,17.0,114.0,25.0,32.0,163.0,16.0,123.0,61.0,91.0,7.0,77.0,,371.0,92.0,140.0,13.0,30.0,63.0,137.0,148.0,30.0,52.0,51.0,19.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,50.0,37.0,39.0,22.0,8.0,8.0,13.0,5.0,10.0,16.0,68.0,30.0,6.0,9.0,7.0,36.0,30.0,52.0,57.0,68.0,58.0,77.0,83.0,250.0,171.0,322.0,182.0,36.0,95.0,76.0,43.0,37.0,121.0,92.0,67.0,138.0,980.0,478.0,141.0,592.0,87.0,529.0,1184.0,509.0,89.0,243.0,321.0,56.0,57.0,18.0,26.0
FH_IHME_CurveFit,,,,,1.0,,1.0,45.0,3.0,15.0,,46.0,27.0,10.0,,56.0,87.0,,,108.0,102.0,,,,183.0,,128.0,126.0,,,,,61.0,100.0,105.0,51.0,12.0,60.0,,,76.0,31.0,1.0,50.0,,52.0,16.0,,16.0,,16.0,3.0,30.0,5.0,32.0,10.0,4.0,,9.0,8.0,35.0,31.0,,,86.0,,98.0,24.0,,32.0,,50.0,,,,,27.0,,,,,74.0,,,127.0,249.0,,132.0,,105.0,,,
FH_IowaStateLW_STEM,,,,,47.0,20.0,57.0,44.0,68.0,,10.0,12.0,16.0,29.0,15.0,49.0,126.0,124.0,194.0,234.0,204.0,309.0,354.0,298.0,253.0,258.0,103.0,30.0,89.0,102.0,36.0,234.0,,35.0,,159.0,214.0,76.0,150.0,107.0,25.0,14.0,7.0,4.0,20.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.0,,,86.0,23.0,41.0,44.0,5.0,47.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,81.0,24.0,54.0,40.0,11.0,10.0,7.0,49.0,52.0,123.0,125.0,130.0,179.0,102.0,177.0,119.0,25.0,0.0,0.0,83.0,37.0,184.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,77.0,,143.0,113.0,240.0,274.0,145.0,92.0,131.0,196.0,187.0,62.0,12.0,,236.0,,35.0,136.0,3.0,178.0,69.0,82.0,77.0,62.0,9.0,31.0,8.0,12.0,4.0,2.0,24.0,0.0,,4.0,9.0,17.0,18.0,1.0,2.0,5.0,6.0,12.0,18.0,33.0,50.0,61.0,38.0,53.0,8.0,64.0,59.0,,56.0,20.0,31.0,11.0,2.0,40.0,150.0,120.0,206.0,40.0,26.0,125.0,263.0,182.0,,,,,,,40.0,45.0,51.0,
FH_JHU_IDD_CovidSP,,,,,77.0,77.0,81.0,68.0,50.0,77.0,91.0,64.0,82.0,46.0,4.0,12.0,91.0,122.0,184.0,227.0,251.0,371.0,422.0,250.0,282.0,365.0,264.0,324.0,60.0,45.0,22.0,95.0,,57.0,121.0,41.0,39.0,47.0,9.0,2.0,9.0,0.0,14.0,10.0,156.0,169.0,10.0,21.0,21.0,30.0,13.0,10.0,4.0,22.0,36.0,4.0,4.0,24.0,12.0,41.0,61.0,30.0,75.0,23.0,26.0,60.0,59.0,54.0,79.0,,,,,,,,,,,,,,,,,292.0,226.0,204.0,171.0,139.0,103.0,60.0,72.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,176.0,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,57.0,158.0,7.0,12.0,100.0,98.0,122.0,142.0,101.0,219.0,186.0,22.0,87.0,296.0,152.0,288.0,227.0,274.0,134.0,35.0,,260.0,34.0,21.0,49.0,44.0,99.0,7.0,51.0,8.0,6.0,9.0,29.0,27.0,30.0,4.0,12.0,,24.0,1.0,4.0,1.0,19.0,8.0,5.0,7.0,12.0,31.0,51.0,76.0,70.0,112.0,117.0,43.0,55.0,115.0,138.0,105.0,124.0,125.0,103.0,40.0,15.0,128.0,61.0,154.0,48.0,136.0,87.0,160.0,154.0,40.0,123.0,29.0,56.0,4.0,34.0,38.0,33.0,9.0,5.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,101.0,1.0,46.0,57.0,56.0,22.0,12.0,8.0,42.0,57.0,125.0,126.0,138.0,115.0,19.0,32.0,19.0,8.0,57.0,267.0,13.0,84.0,24.0,48.0,39.0,116.0,123.0,74.0,8.0,91.0,45.0,31.0,10.0,9.0,34.0,26.0,18.0,55.0,31.0,41.0,21.0,12.0,5.0,27.0,19.0,16.0,6.0,12.0,26.0,1.0,14.0,11.0,33.0,24.0,116.0,2.0,39.0,97.0,105.0,109.0,26.0,23.0,2.0,9.0,10.0,41.0,46.0,19.0,2.0,25.0,29.0,77.0,143.0,,,,,,1075.0,471.0,194.0,105.0,70.0,21.0,4.0,16.0,20.0
FH_LANL_GrowthRate,,,,,15.0,3.0,6.0,39.0,49.0,21.0,22.0,36.0,39.0,56.0,68.0,88.0,145.0,146.0,181.0,235.0,227.0,144.0,56.0,80.0,379.0,462.0,26.0,99.0,14.0,,52.0,390.0,,228.0,87.0,6.0,29.0,19.0,3.0,0.0,40.0,8.0,33.0,13.0,6.0,44.0,33.0,29.0,9.0,29.0,22.0,19.0,2.0,19.0,30.0,8.0,20.0,1.0,14.0,39.0,65.0,110.0,151.0,62.0,117.0,95.0,128.0,9.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,4.0,8.0,26.0,6.0,16.0,5.0,11.0,35.0,63.0,69.0,122.0,100.0,117.0,131.0,113.0,190.0,120.0,63.0,141.0,341.0,54.0,7.0,67.0,87.0,70.0,306.0,,109.0,18.0,571.0,82.0,7.0,30.0,24.0,25.0,4.0,9.0,4.0,7.0,13.0,15.0,15.0,1.0,,11.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,11.0,216.0,53.0,100.0,211.0,,66.0,91.0,340.0,156.0,38.0,15.0,4.0,27.0,17.0,6.0,45.0,27.0,41.0,23.0,,6.0,2.0,5.0,2.0,33.0,1.0,14.0,6.0,4.0,16.0,8.0,15.0,15.0,6.0,13.0,29.0,54.0,20.0,26.0,40.0,41.0,48.0,6.0,,34.0,,,175.0,117.0,194.0,10.0,37.0,101.0,184.0,3.0,54.0,561.0,650.0,,551.0,348.0,139.0,30.0,32.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,119.0,179.0,205.0,228.0,330.0,361.0,409.0,220.0,40.0,104.0,105.0,76.0,30.0,54.0,119.0,10.0,10.0,144.0,320.0,335.0,229.0,136.0,64.0,63.0,52.0,27.0,37.0,9.0,8.0,11.0,8.0,12.0,4.0,0.0,11.0,34.0,15.0,7.0,17.0,9.0,7.0,17.0,27.0,35.0,48.0,,8.0,10.0,51.0,61.0,27.0,,102.0,48.0,12.0,0.0,6.0,21.0,168.0,142.0,193.0,158.0,45.0,47.0,158.0,288.0,273.0,,173.0,52.0,72.0,58.0,112.0,172.0,188.0,109.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,203.0,21.0,132.0,96.0,,46.0,67.0,56.0,77.0,74.0,51.0,66.0,2.0,,65.0,,,,,,,,,,,48.0,69.0,100.0,,,,159.0,126.0,176.0,185.0,4.0,280.0,27.0,15.0,83.0,75.0,68.0,,253.0,260.0,,134.0,544.0,,301.0,738.0,27.0,,302.0,179.0,47.0,47.0,53.0,,
FH_MITCovAlliance_SIR,,,,,78.0,45.0,13.0,1.0,6.0,,6.0,,,10.0,27.0,23.0,57.0,,,204.0,,,,,,,,,,,68.0,97.0,,,,,,,,,75.0,51.0,14.0,26.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,24.0,30.0,123.0,60.0,80.0,44.0,29.0,11.0,0.0,39.0,32.0,71.0,110.0,96.0,136.0,139.0,147.0,263.0,166.0,164.0,142.0,19.0,119.0,28.0,30.0,58.0,114.0,211.0,60.0,91.0,12.0,41.0,55.0,25.0,37.0,14.0,13.0,11.0,28.0,7.0,3.0,31.0,31.0,38.0,9.0,30.0,1.0,9.0,20.0,7.0,24.0,12.0,3.0,3.0,14.0,36.0,18.0,69.0,4.0,55.0,60.0,49.0,89.0,9.0,32.0,54.0,69.0,41.0,88.0,70.0,61.0,119.0,,,,,456.0,479.0,233.0,336.0,244.0,296.0,272.0,182.0,149.0,93.0,81.0,33.0,49.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,186.0,,206.0,170.0,263.0,193.0,170.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,135.0,136.0,147.0,141.0,220.0,198.0,160.0,100.0,58.0,125.0,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,19.0,38.0,24.0,23.0,9.0,4.0,35.0,15.0,18.0,23.0,59.0,65.0,109.0,76.0,79.0,98.0,84.0,223.0,151.0,155.0,207.0,116.0,71.0,84.0,12.0,60.0,61.0,235.0,259.0,129.0,14.0,17.0,93.0,40.0,32.0,41.0,28.0,9.0,14.0,6.0,2.0,24.0,5.0,16.0,5.0,30.0,20.0,3.0,59.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,42.0,32.0,47.0,70.0,47.0,32.0,14.0,83.0,16.0,8.0,40.0,49.0,118.0,134.0,191.0,210.0,255.0,366.0,409.0,287.0,391.0,249.0,44.0,256.0,24.0,303.0,277.0,153.0,126.0,118.0,54.0,12.0,6.0,43.0,2.0,36.0,54.0,14.0,15.0,48.0,46.0,31.0,38.0,72.0,43.0,,,41.0,71.0,15.0,9.0,14.0,27.0,33.0,21.0,68.0,68.0,143.0,174.0,146.0,178.0,170.0,227.0,173.0,203.0,151.0,159.0,147.0,131.0,107.0,91.0,,234.0,303.0,247.0,,,,,,37.0,17.0,115.0,206.0,64.0,94.0,187.0,127.0,81.0
