,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.425,0.4117647058823529,0.3017241379310345,0.08552631578947369,0.028985507246376805,0.1402439024390244,0.02051282051282052,0.22340425531914893,0.18411552346570398,0.09887005649717516,0.2371428571428572,0.1558073654390935,0.13008130081300814,0.1486013986013986,0.0550098231827112,0.16632016632016633,0.029978586723768737,0.22564102564102564,0.21272365805168986,0.09859154929577464,0.2326388888888889,0.1270358306188925,0.17083333333333334,0.0779816513761468,0.1968503937007874,0.5435897435897435,1.7142857142857142,1.3947368421052628,0.10112359550561796,0.2328767123287671,0.2033898305084746,0.23943661971830985,0.323943661971831,0.3,0.02564102564102564,0.125,0.08333333333333333,0.3333333333333333,1.5,0.2857142857142857,0.2222222222222222,0.7307692307692307,0.3888888888888889,2.3076923076923075,0.2978723404255319,0.03125,0.022222222222222227,0.3283582089552239,0.07936507936507936,0.3229166666666667,0.0,0.009433962264150943,0.030303030303030307,0.14634146341463414,0.0963855421686747,0.16470588235294115,0.10989010989010987,0.1111111111111111,0.3119266055045872,0.14457831325301204,0.21739130434782608,0.09655172413793103,0.16923076923076924,0.013574660633484163,0.12556053811659193,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.16379310344827586,0.17763157894736842,0.3623188405797101,0.3048780487804878,0.3384615384615385,0.4414893617021277,0.21299638989169675,0.3531073446327684,0.35428571428571426,0.39660056657223797,0.12398373983739835,0.3706293706293706,,0.20997920997921,,,0.24254473161033802,0.10140845070422536,0.04861111111111111,0.06840390879478828,0.0125,,,0.476923076923077,1.673469387755102,1.3289473684210529,0.1348314606741573,0.7534246575342466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4125,,0.04310344827586207,0.3157894736842105,0.036231884057971016,0.2073170731707317,0.14871794871794872,0.05319148936170213,0.2888086642599278,0.16101694915254236,0.11142857142857143,0.0028328611898017,0.15447154471544716,,0.11984282907662082,,0.0728051391862955,0.31794871794871793,0.2783300198807157,0.18309859154929573,0.2777777777777778,0.1758957654723127,0.041666666666666664,0.0963302752293578,0.28346456692913385,0.1076923076923077,1.163265306122449,0.9605263157894736,0.07865168539325842,0.1506849315068493,0.2542372881355932,0.2112676056338028,,0.32,0.4358974358974359,0.4375,0.6666666666666666,0.16666666666666666,1.4,0.0,0.3333333333333333,0.5769230769230769,0.3333333333333333,2.9230769230769242,0.3191489361702128,0.40625,0.17777777777777778,0.2537313432835821,0.1111111111111111,0.28125,0.2395833333333333,,0.0707070707070707,0.2682926829268293,0.12048192771084335,0.05882352941176471,0.07692307692307693,0.1388888888888889,0.2293577981651377,0.26506024096385544,0.2463768115942029,0.14482758620689656,0.16923076923076924,0.08597285067873303,0.1210762331838565,0.013559322033898305
FH_DDS_NBDS,,,,,,0.4051724137931034,0.1263157894736842,0.14285714285714285,0.25263157894736843,0.26956521739130435,0.275,0.0875,0.15151515151515152,0.0,0.1724137931034483,0.025,0.29411764705882354,0.02586206896551724,0.03289473684210526,0.050724637681159424,0.07926829268292683,0.04102564102564103,0.4734042553191489,0.0036101083032490976,0.02824858757062147,0.017142857142857144,0.3909348441926346,0.09146341463414634,0.2674825174825175,0.0412573673870334,,0.06638115631691649,0.010256410256410256,0.013916500994035786,,0.2743055555555556,0.0032573289902280127,0.3,0.27522935779816515,0.1732283464566929,0.1076923076923077,0.4591836734693878,0.618421052631579,0.05617977528089888,0.1917808219178082,0.06779661016949153,0.1267605633802817,,0.24,0.28205128205128205,0.25,,0.041666666666666664,1.1,0.5,0.1111111111111111,0.7307692307692307,0.6666666666666666,0.9230769230769232,0.5106382978723404,0.6875,0.04444444444444445,0.08955223880597014,0.31746031746031744,,0.22916666666666666,0.16981132075471694,0.13131313131313133,0.08536585365853659,0.07228915662650602,0.16470588235294115,0.3626373626373626,0.2916666666666667,0.44954128440366975,0.012048192771084338,0.5869565217391305,,,0.2579185520361991,0.03587443946188341,0.023728813559322035
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2847222222222222,,,0.03669724770642202,0.1811023622047244,0.21025641025641026,0.1836734693877551,0.2894736842105263,0.011235955056179777,,,0.28169014084507044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0761904761904762,0.15789473684210525,0.21739130434782608,0.4625,0.025,0.2525252525252525,0.10416666666666667,0.15517241379310345,0.4125,0.4558823529411765,0.16379310344827586,0.18421052631578946,0.11594202898550725,0.1951219512195122,0.16923076923076924,0.010638297872340424,0.3176895306859206,0.2062146892655367,0.005714285714285714,0.0169971671388102,0.2601626016260163,0.1520979020979021,0.0962671905697446,0.04781704781704782,0.057815845824411134,0.21794871794871795,0.2286282306163022,0.4028169014084507,0.22569444444444445,0.016286644951140062,0.21666666666666667,0.12385321100917432,0.12598425196850396,0.2769230769230769,0.9795918367346941,0.3026315789473684,0.10112359550561796,0.1917808219178082,0.01694915254237288,0.23943661971830985,,0.38,0.2307692307692308,0.3125,0.3333333333333333,0.041666666666666664,1.4,0.2857142857142857,0.5555555555555556,0.6538461538461539,0.3611111111111111,1.6153846153846154,0.7446808510638298,0.375,0.24444444444444444,0.2835820895522388,0.36507936507936506,0.3125,0.3541666666666667,0.0660377358490566,0.0707070707070707,0.24390243902439024,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.17391304347826084,0.2293577981651377,0.6813186813186813,0.2327586206896552,0.24210526315789474,0.047619047619047616,0.08421052631578947,0.16521739130434782,0.3,0.1125,0.404040404040404,0.2708333333333333,0.07758620689655173,0.35,0.3970588235294117,0.15517241379310345,0.25,0.07971014492753623,0.054878048780487805,0.1076923076923077,0.22872340425531915,0.11913357400722024,0.096045197740113,0.10285714285714287,0.17847025495750707,0.03455284552845528,0.10664335664335664,0.047151277013752456,0.18087318087318088,0.0278372591006424,0.2358974358974359,0.16699801192842942,0.07605633802816901,0.0798611111111111,0.11726384364820848,0.275,0.2385321100917432,0.08267716535433071,0.3384615384615385,1.1428571428571428,0.25,0.11235955056179776,0.1232876712328767,0.0,0.29577464788732394,0.22535211267605634,0.06,0.07692307692307693,0.1875,0.04166666666666666,0.3333333333333333,0.7,0.42857142857142855,0.3333333333333333,0.7307692307692307,0.3888888888888889,1.5384615384615383,0.6595744680851063,0.5625,0.3555555555555556,0.3880597014925373,0.031746031746031744,0.3854166666666667,0.010416666666666666,0.12264150943396225,0.0707070707070707,0.14634146341463414,0.04819277108433735,0.07058823529411765,0.03296703296703297,0.3333333333333333,0.3027522935779817,,,,,0.45701357466063347,0.3811659192825112,0.2576271186440678
FH_IowaStateLW_STEM,,,0.6521739130434783,0.5779816513761468,0.2307692307692308,0.45689655172413796,0.4526315789473685,,0.6631578947368421,0.09565217391304348,0.675,0.525,0.5050505050505051,0.5104166666666666,0.4741379310344828,0.1125,0.4485294117647059,0.017241379310344827,0.19078947368421054,0.09420289855072464,0.16463414634146342,0.07179487179487179,0.2446808510638297,0.21660649819494585,0.192090395480226,0.11142857142857143,0.2322946175637393,0.012195121951219513,0.17832167832167833,0.06090373280943025,,0.057815845824411134,,0.1908548707753479,0.1352112676056338,0.07291666666666667,0.11074918566775244,0.225,0.03211009174311927,0.2874015748031496,0.010256410256410256,0.9693877551020408,0.6710526315789473,0.19101123595505606,0.0684931506849315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.08791208791208792,,,0.2476190476190477,,,,,,1.4895833333333333,0.1206896551724138,0.4125,0.25735294117647056,0.0,0.2368421052631579,0.007246376811594203,,,,,,,0.0113314447592068,0.29065040650406504,0.1853146853146853,0.15324165029469547,,0.16059957173447534,0.2487179487179487,0.15705765407554673,0.10704225352112676,0.1527777777777778,0.0749185667752443,0.125,0.0963302752293578,0.0905511811023622,0.2153846153846154,1.3877551020408163,1.7894736842105263,0.9550561797752808,0.9041095890410958,0.5423728813559322,0.22535211267605634,,0.24,0.7435897435897436,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769232,,0.28125,0.04444444444444445,0.08955223880597014,0.2380952380952381,0.11458333333333333,0.08333333333333333,0.07547169811320754,0.1111111111111111,,,0.2235294117647059,0.02197802197802198,0.1111111111111111,,,0.2826086956521739,0.03448275862068965,0.23076923076923078,0.004524886877828055,0.02242152466367713,0.17288135593220338
FH_Karlen_pypm,,,,,0.01098901098901099,0.5517241379310345,0.4842105263157895,0.3333333333333333,0.07368421052631577,0.10434782608695653,0.275,0.175,0.0707070707070707,0.13541666666666666,0.2241379310344828,0.6,0.08088235294117647,0.25,0.03947368421052632,0.5072463768115942,0.08536585365853659,0.4205128205128205,0.3031914893617021,0.04332129963898917,0.01977401129943503,0.2057142857142857,0.37110481586402266,0.13008130081300814,0.03671328671328671,0.0412573673870334,0.1496881496881497,0.010706638115631693,0.017948717948717947,0.3697813121272366,0.22253521126760564,0.1840277777777778,0.250814332247557,0.05416666666666667,0.03211009174311927,0.12992125984251968,0.22564102564102564,1.6428571428571428,1.1710526315789471,0.02247191011235955,0.1095890410958904,0.1016949152542373,0.23943661971830985,0.38028169014084506,0.2,0.1282051282051282,0.15625,0.2083333333333333,0.4166666666666667,0.1,0.42857142857142855,0.1111111111111111,0.6538461538461539,0.5277777777777778,5.0,0.2978723404255319,1.21875,0.2888888888888889,0.01492537313432836,0.12698412698412698,0.1875,0.0,0.04716981132075472,0.09090909090909093,0.23170731707317074,0.10843373493975904,0.05882352941176471,0.15384615384615385,0.09722222222222222,0.2385321100917432,0.3253012048192771,0.14492753623188406,0.05517241379310345,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.9625,0.16911764705882354,0.3965517241379311,0.09210526315789473,0.6086956521739131,0.6768292682926829,0.6871794871794872,1.2127659574468086,0.8050541516245487,0.17796610169491525,0.36857142857142855,0.7648725212464589,0.4390243902439024,0.2290209790209789,0.5284872298624754,0.4365904365904366,0.5567451820128481,0.9051282051282052,0.4990059642147117,1.0985915492957747,1.5520833333333333,1.3094462540716612,1.8541666666666667,1.9954128440366967,1.0866141732283463,1.646153846153846,4.153061224489796,5.552631578947367,4.449438202247192,4.821917808219178,5.966101694915254,4.0,3.774647887323944,5.14,0.35897435897435903,0.25,0.25,0.08333333333333333,0.6,0.21428571428571427,0.1111111111111111,0.8076923076923077,0.9166666666666666,0.8461538461538461,0.9787234042553192,0.9375,3.5555555555555562,3.5373134328358216,6.4603174603174605,3.3541666666666665,5.322916666666667,1.7358490566037736,2.4242424242424243,1.9146341463414642,2.156626506024097,1.376470588235294,1.2967032967032968,1.805555555555556,0.8715596330275229,1.2650602409638554,0.3333333333333333,0.2275862068965517,0.13333333333333333,0.21266968325791855,0.2825112107623318,0.4711864406779661
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.005649717514124294,0.2342857142857143,0.3087818696883853,0.15853658536585366,0.07692307692307693,0.2200392927308448,,0.1349036402569593,0.1564102564102564,0.12922465208747516,0.2,0.1423611111111111,0.04560260586319218,0.1,0.041284403669724766,0.18503937007874016,0.20512820512820512,0.9285714285714286,1.0657894736842106,0.07865168539325842,0.1095890410958904,,0.04225352112676056,0.08450704225352113,0.26,0.41025641025641024,0.21875,0.125,0.041666666666666664,1.1,0.14285714285714285,1.2222222222222223,0.2307692307692308,0.08333333333333333,3.4615384615384617,0.2765957446808511,0.625,0.2888888888888889,0.14925373134328354,0.1111111111111111,0.25,0.2083333333333333,0.03773584905660377,0.08080808080808081,0.18292682926829268,,0.023529411764705882,,,0.24770642201834864,0.4457831325301205,0.34057971014492755,0.3310344827586207,0.19487179487179487,0.027149321266968326,0.10762331838565023,0.16610169491525423
FH_LNQ_ens1,,,,,0.01098901098901099,0.2327586206896552,0.05263157894736842,0.1523809523809524,0.042105263157894736,0.4869565217391305,0.1375,0.075,0.2323232323232323,0.0,0.1724137931034483,0.1375,0.25,0.06896551724137931,0.03289473684210526,0.18115942028985507,0.09146341463414634,0.015384615384615384,0.1595744680851064,0.1552346570397112,0.014124293785310734,0.1,0.18413597733711048,0.11788617886178862,0.2307692307692308,0.13948919449901767,,0.010706638115631693,0.02564102564102564,0.1749502982107356,0.12394366197183099,0.10069444444444443,0.0781758957654723,0.08333333333333333,0.03211009174311927,0.14960629921259844,0.21025641025641026,0.6428571428571429,0.3157894736842105,0.20224719101123595,0.0547945205479452,0.13559322033898305,0.28169014084507044,,0.04,0.05128205128205128,0.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2256097560975609,0.2358974358974359,0.031914893617021274,0.4368231046931408,0.03389830508474576,0.13142857142857142,0.0,,0.10664335664335664,0.16895874263261296,0.033264033264033266,0.13918629550321202,0.09230769230769233,0.2962226640159046,,0.17708333333333334,0.2703583061889251,0.075,0.15137614678899086,0.3070866141732284,,0.5918367346938775,,0.011235955056179777,0.0,0.1864406779661017,0.14084507042253522,0.2535211267605634,,,0.09375,,0.08333333333333333,1.3,,0.2222222222222222,,0.4722222222222222,,0.4680851063829787,0.46875,0.1111111111111111,0.1791044776119403,0.1746031746031746,0.3125,0.22916666666666666,,,0.15853658536585366,0.012048192771084338,0.08235294117647059,0.054945054945054944,0.2777777777777778,0.3577981651376147,0.5060240963855421,0.3115942028985507,,0.1282051282051282,0.03167420814479638,0.03587443946188341,
FH_COVIDhub_baseline,,,0.050724637681159424,0.26605504587155965,0.1978021978021978,0.2155172413793104,0.22105263157894736,0.09523809523809523,0.10526315789473684,0.17391304347826084,0.4375,0.0,0.1919191919191919,0.03125,0.1724137931034483,0.45,0.4117647058823529,0.1724137931034483,0.2368421052631579,0.10144927536231883,0.15853658536585366,0.15897435897435894,0.03723404255319149,0.3212996389891697,0.2175141242937853,0.011428571428571429,0.0084985835694051,0.28252032520325204,0.13986013986013987,0.1237721021611002,,,0.19743589743589746,0.22465208747514911,0.4169014084507042,0.2326388888888889,0.06188925081433225,0.2791666666666667,0.10091743119266056,0.14173228346456693,0.3025641025641025,0.9897959183673468,0.2894736842105263,0.14606741573033707,0.2191780821917808,0.23728813559322035,0.16901408450704225,,0.42,,0.21875,0.3333333333333333,0.0,1.4,0.2857142857142857,0.5555555555555556,0.6538461538461539,,1.7692307692307692,0.7234042553191491,0.46875,0.2888888888888889,0.3283582089552239,0.06349206349206349,0.34375,0.0,0.09433962264150944,0.0707070707070707,0.2073170731707317,0.012048192771084338,0.023529411764705882,0.06593406593406594,0.2638888888888889,0.3394495412844037,0.3132530120481928,0.3985507246376812,0.04827586206896552,0.2564102564102564,0.11764705882352941,0.008968609865470852,0.2440677966101695
