,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.12933753943217666,0.2394822006472492,1.0576271186440678,0.6550976138828634,0.7688679245283019,0.4876783398184176,0.4809656453110492,0.03626306084818685,0.1859756097560976,0.3377230246389125,0.12366938008766434,0.03230184581976113,0.01729515168698611,0.38683870967741935,0.25612998522895125,0.3771753681392236,0.2269412269412269,0.09044193216855087,0.143646408839779,0.07880794701986757,0.051789077212806026,0.174931129476584,0.4220183486238532,0.5188284518828452,0.8524590163934426,1.6962305986696231,,0.19082125603864733,0.5292553191489362,0.25882352941176473,0.7261538461538461,0.2878048780487805,0.05,0.3140495867768595,0.6628352490421456,0.4634146341463415,0.6654804270462633,0.6770186335403726,0.7173913043478259,0.3350515463917525,0.23100303951367784,-5.462809917355372,0.6616379310344828,0.1551433389544688,0.30303030303030304,0.32592592592592595,0.10097323600973236,0.14468085106382975,0.1404320987654321,0.35962566844919786,0.21197411003236247,0.5422222222222223,0.3083333333333333,0.2771929824561403,0.3333333333333333,0.03739837398373984,0.0787037037037037,0.29475308641975306,0.3914893617021277,0.9732142857142856,0.9877450980392156,0.9771573604060914,0.4416826003824092,0.025,0.20843373493975906,,1.2934518997574778,1.335776149233844,1.4328254847645432,1.105742935278031,0.3153660498793242,0.2807731434384537,0.1118421052631579,0.17801047120418848,1.5686746987951807,0.0953757225433526,0.32371794871794873
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.9254237288135592,0.0043383947939262466,0.6108490566037735,0.32425421530479903,0.2191272051996286,0.15488629379225569,0.775609756097561,0.35514018691588783,0.39824671258609895,1.03257328990228,0.272753047916076,0.6350967741935484,,0.11981258366800535,0.1625911625911626,,0.4337016574585635,0.4178807947019868,0.664783427495292,0.581267217630854,0.4862385321100918,,,0.7871396895787139,,0.6980676328502415,1.8882978723404256,0.5607843137254902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.9305993690851736,,0.4949152542372882,0.054229934924078085,0.025943396226415096,0.4889753566796368,0.5236768802228412,0.4757221880762139,0.474390243902439,0.5896346644010195,0.5707576706324358,0.6495656894679696,0.6869861071732349,,,,0.132990132990133,0.07194244604316546,0.12476979742173112,0.24834437086092714,0.352165725047081,0.5709366391184573,1.3715596330275228,0.05578800557880057,1.4311475409836063,0.1574279379157428,,0.10869565217391304,0.13829787234042554,0.403921568627451,0.28923076923076924,0.7902439024390244,,0.6528925619834711,0.2681992337164751,1.0,0.2846975088967972,0.3229813664596273,0.3623188405797101,0.05154639175257732,0.4012158054711246,-2.71900826446281,0.4137931034482759,0.1821247892074199,0.22655122655122656,0.15703703703703706,0.4440389294403893,0.8737588652482271,1.1589506172839503,0.286096256684492,1.2071197411003236,,0.11333333333333333,0.05263157894736842,0.15824915824915825,1.1853658536585363,0.8888888888888888,0.191358024691358,0.13829787234042554,0.35714285714285715,0.10784313725490197,0.233502538071066,0.03250478011472276,0.25,0.29397590361445786,0.2914946325350949,0.36216653193209375,,,,,,0.006578947368421052,0.10296684118673648,0.6457831325301204,,
FH_DDS_NBDS,,,,,,,,,0.966512702078522,0.009580838323353292,1.8710888610763448,0.7236024844720497,0.6695402298850575,0.2380106571936057,0.014842300556586271,0.4251101321585903,0.34190231362467866,0.2551020408163265,0.03785488958990536,1.750809061488673,0.06779661016949153,0.3470715835140998,0.4764150943396226,0.7444876783398184,0.7743732590529248,0.7971727105101414,0.7682926829268293,0.7476635514018691,0.4474013775829681,0.6311074918566775,0.2523390983838957,0.4170322580645161,0.8404726735598228,,6.248820248820249,0.7581363480644057,1.2974217311233889,,2.310734463276836,1.0282369146005508,0.448394495412844,13.801952580195255,0.8344262295081967,0.516629711751663,,0.036231884057971016,0.6835106382978723,0.3568627450980392,1.4830769230769232,1.253658536585366,,1.4462809917355373,0.11877394636015325,2.597560975609756,,0.2111801242236025,0.8333333333333334,0.3402061855670103,0.4924012158054712,-4.462809917355372,0.4655172413793103,0.12141652613827993,1.0707070707070707,2.8740740740740742,4.60705596107056,3.9276595744680853,6.169753086419753,,1.4223300970873791,0.17866666666666667,0.006666666666666667,0.3140350877192982,0.1717171717171717,0.5788617886178862,0.2638888888888889,0.367283950617284,0.02127659574468085,0.59375,0.5514705882352942,,,0.8647058823529412,0.7698795180722892,0.222130470685384,0.1026677445432498,0.3171219187208528,,0.022789425706472195,0.5301689460981497,0.19125127161749747,,,,1.4075144508670518,0.38461538461538464
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.626177024482109,,,0.9511854951185496,0.6098360655737705,1.370288248337029,,0.4710144927536232,0.034574468085106384,,,0.06341463414634146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.21151439299123906,0.4720496894409938,0.2959770114942529,0.34458259325044405,0.4972170686456401,0.3370044052863436,0.6709511568123393,0.4260204081632653,0.5930599369085173,0.4174757281553398,0.288135593220339,0.1561822125813449,0.2853773584905661,0.6238651102464332,0.7335190343546889,0.7541487400122926,0.7512195121951221,0.6546304163126593,,,0.5219733484547774,0.3790967741935484,0.035155096011816836,0.2884872824631861,0.5062205062205062,0.3867762932511134,0.6164825046040515,0.9006622516556292,1.1233521657250471,0.9579889807162536,1.5137614678899085,2.7322175732217566,1.5114754098360657,2.7006651884700665,,0.6739130434782609,0.5478723404255319,0.8,0.3230769230769231,1.053658536585366,,0.9256198347107438,0.3256704980842912,1.4024390243902438,0.2740213523131673,0.2298136645962733,0.8333333333333334,0.5360824742268041,0.12462006079027355,-2.2479338842975207,0.7650862068965517,0.7774030354131535,0.4819624819624821,0.5451851851851852,0.4306569343065693,0.3092198581560284,0.2345679012345679,0.0481283422459893,0.2928802588996764,0.38222222222222224,0.06333333333333334,0.34385964912280703,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.5648936170212766,0.483971044467425,0.5989071038251366,0.08429561200923788,0.4754491017964072,0.3316645807259074,0.2298136645962733,0.16379310344827586,0.17761989342806395,0.1150278293135436,0.13876651982378854,0.4267352185089974,1.4183673469387754,0.5993690851735016,0.6213592233009708,0.3694915254237288,0.04772234273318872,0.7287735849056604,0.8482490272373541,0.6090993500464252,0.7627535341118623,0.6646341463414634,0.5603228547153781,0.6089542892924233,0.2771444082519001,0.2965693223702864,0.29935483870967744,0.0827178729689808,0.2399598393574297,0.3835263835263835,0.08564576909900651,0.13720073664825047,0.4814569536423841,0.3954802259887006,0.11019283746556474,0.6525229357798165,0.7698744769874477,0.04426229508196721,1.124168514412417,,0.1280193236714976,0.19680851063829788,0.4,0.2861538461538461,0.5902439024390244,0.3277777777777778,0.2396694214876033,0.5900383141762452,0.5365853658536586,0.5800711743772242,0.7080745341614907,0.08695652173913042,0.5979381443298969,0.14893617021276595,-3.487603305785124,0.4547413793103448,0.24283305227655985,0.18326118326118326,0.2311111111111111,0.1654501216545012,0.0950354609929078,0.023148148148148147,0.5521390374331551,0.3381877022653721,0.6755555555555556,0.3666666666666665,0.12456140350877193,0.05555555555555555,0.13170731707317074,0.4837962962962963,0.7175925925925926,0.2680851063829787,,,,,0.5676470588235294,0.12289156626506025,0.0536746490503716,0.2764753435731609,0.3817455029980013,0.3649584487534626,0.6463081130355515,0.8222043443282381,0.6948118006103764,0.7960526315789473,0.8080279232111692,0.7132530120481928,0.7341040462427746,0.21794871794871795
FH_IowaStateLW_STEM,,,,,,0.502127659574468,0.5997931747673216,0.3442622950819672,0.3083140877598152,0.1532934131736527,,0.296583850931677,0.2974137931034483,0.20071047957371227,0.2912801484230056,0.40748898678414097,0.2673521850899743,0.08163265306122447,0.2082018927444795,0.03883495145631068,0.1864406779661017,0.40130151843817785,0.3632075471698113,0.6394293125810635,0.7669452181987001,0.7185003073140749,0.7036585365853658,0.6937128292268481,0.6452723857232311,0.5952768729641694,0.4757584349305359,0.4498064516129032,0.20472673559822746,,0.4555984555984556,,0.7707182320441989,0.42317880794701984,0.6610169491525424,0.4090909090909091,1.0653669724770642,0.21896792189679207,0.12459016393442625,0.07317073170731707,,0.3864734299516908,0.08776595744680851,0.2392156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.3639344262295082,,,0.2565707133917397,,0.06609195402298851,0.22380106571936054,0.274582560296846,0.4405286343612335,0.6658097686375322,0.5637755102040817,0.7886435331230284,0.6699029126213593,0.6576271186440678,0.04338394793926247,0.02122641509433961,,,,,,,0.1973398479913138,0.4751913807768642,0.04903225806451613,0.9193500738552436,,1.1716001716001716,0.4176087701267557,0.43692449355432783,0.3403973509933775,0.3192090395480226,0.13636363636363635,0.2958715596330275,0.5774058577405857,0.4360655737704918,0.5920177383592018,,0.25120772946859904,0.09042553191489362,0.2,0.13230769230769232,0.32195121951219513,,0.3057851239669421,0.13793103448275862,0.35365853658536583,0.8007117437722421,0.7888198757763976,0.5579710144927537,0.6185567010309279,0.4376899696048632,-3.347107438016529,0.6185344827586207,0.790893760539629,,0.6325925925925926,0.4817518248175183,0.6397163120567376,0.7438271604938271,0.16310160427807488,0.2702265372168285,0.4684444444444445,0.13833333333333336,,,0.3170731707317073,0.2476851851851852,0.24228395061728394,,,0.34068627450980393,0.8807106598984772,0.10325047801147227,0.4691176470588235,0.26626506024096386,0.3410404624277457,,2.6622251832111927,2.2548476454293627,2.795806745670009,0.826226870474658,0.1851475076297049,0.08026315789473684,0.09424083769633508,0.6698795180722892,1.0028901734104043,1.1987179487179487
FH_Karlen_pypm,,,,,,,,0.594535519125683,0.3926096997690531,0.43233532934131735,0.5106382978723404,0.5419254658385093,0.041666666666666664,0.06927175843694494,0.011131725417439705,0.05726872246696035,0.02570694087403599,0.09693877551020408,0.050473186119873815,0.6084142394822006,0.4779661016949153,0.07158351409978309,0.1391509433962264,0.5616083009079118,0.3156917363045497,0.5531653349723418,0.1103658536585366,0.14910790144435004,0.05291170945522855,0.1248642779587405,0.2872129288347037,0.3161290322580645,0.1223042836041359,0.06760374832663989,0.05233805233805234,0.5416238437821171,0.570902394106814,0.2052980132450331,0.192090395480226,0.6659779614325069,0.5905963302752294,0.5648535564853556,0.6032786885245902,0.5033259423503326,,0.15458937198067632,0.3164893617021277,0.6470588235294118,0.12923076923076926,0.28292682926829266,0.2222222222222222,0.2396694214876033,0.6091954022988506,0.012195121951219513,0.608540925266904,0.5217391304347826,0.21739130434782608,0.2371134020618557,0.44984802431610943,-7.297520661157025,0.8362068965517241,0.8465430016863407,0.5757575757575758,0.30666666666666664,0.09732360097323604,0.2297872340425532,0.19444444444444445,0.3796791443850268,0.3058252427184466,0.6506666666666666,0.4866666666666667,0.4666666666666667,0.3888888888888889,0.4130081300813008,0.0763888888888889,0.06327160493827161,0.10851063829787234,0.05357142857142857,0.11029411764705882,0.06345177664974619,,,,,,0.06062624916722185,0.31786703601108035,0.2570647219690064,0.5213193885760258,0.1861648016276704,0.2868421052631579,0.3612565445026178,0.3927710843373494,0.3930635838150289,0.41025641025641024
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.2870662460567823,0.39158576051779936,0.4813559322033898,0.5054229934924078,0.8231132075471698,0.9273670557717252,0.9619312906220984,0.9821757836508912,0.9878048780487804,0.994052676295667,0.036005009392611136,0.0727470141150923,0.03033739722143465,0.00567741935483871,0.12821270310192026,0.21653279785809906,0.4555984555984556,0.0565262076053443,0.27255985267034993,0.6311258278145695,0.1167608286252354,0.32506887052341604,0.07110091743119266,0.07670850767085077,0.4737704918032787,0.4478935698447893,,0.6400966183574879,0.6941489361702128,0.6509803921568628,0.7907692307692308,0.7463414634146341,0.7777777777777778,0.743801652892562,0.6781609195402298,0.13414634146341464,0.7864768683274022,0.6894409937888198,0.6884057971014492,0.8144329896907216,0.905775075987842,-1.2148760330578512,0.7349137931034483,0.9342327150084316,0.8383838383838383,0.9496296296296296,0.15450121654501214,0.90354609929078,2.4012345679012346,0.9398395721925134,0.8462783171521036,0.9617777777777776,0.785,0.7789473684210526,1.7626262626262623,0.6325203252032521,1.1898148148148149,0.32253086419753085,0.7276595744680852,0.5825892857142857,0.625,0.4416243654822335,0.007648183556405354,0.2852941176470588,0.4614457831325301,0.662262592898431,0.6976556184316896,0.6855429713524317,0.7042936288088643,0.2187784867821331,3.5012067578439265,4.093591047812819,4.7605263157894715,5.542757417102966,2.4216867469879517,0.049132947976878616,0.08012820512820513
