,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.8,0.5333333333333333,0.1,0.2857142857142857,0.366412213740458,0.5691056910569106,0.1368421052631579,1.7926829268292683,3.5142857142857142,1.135135135135135,0.09693877551020408,0.41025641025641024,0.825,1.0158730158730158,0.10256410256410256,4.647058823529412,0.6666666666666666,0.5340909090909091,0.15384615384615385,0.675,0.3076923076923077,0.5,0.3673469387755102,1.35,0.5416666666666666,,0.3333333333333333,0.543859649122807,0.21212121212121213,0.5833333333333334,0.16,0.6842105263157895,0.6666666666666666,1.2,0.5555555555555556,0.18181818181818185,0.56,0.6842105263157895,0.8636363636363636,0.6774193548387096,0.2391304347826087,0.0,0.4757281553398058,0.4203821656050956,0.24647887323943665,0.16774193548387098,0.33628318584070804,0.3233082706766917,0.011976047904191616,0.1340782122905028,0.032520325203252036,0.05681818181818181,0.4894736842105264,0.3776595744680851,0.5365853658536586,0.7574257425742574,0.4803149606299213,0.2318840579710145,0.11333333333333333,1.164179104477612,0.7719298245614035,0.16037735849056606,0.09836065573770493,0.33962264150943394,,0.140625,0.5673758865248227,0.12871287128712872,0.12698412698412698,0.11023622047244094,0.4,0.8921568627450981,1.203125,0.29464285714285715,0.1610738255033557,0.8707482993197279,0.08823529411764706,0.92
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5,0.7166666666666667,0.5714285714285714,0.2519083969465649,1.2764227642276422,0.4105263157894737,1.195121951219512,1.3571428571428572,0.44144144144144143,0.6887755102040817,0.5,0.475,,0.2564102564102564,4.0588235294117645,,0.3977272727272727,0.3461538461538461,0.375,0.8461538461538461,0.3125,,,0.6666666666666666,,1.3333333333333333,0.4035087719298245,0.9696969696969696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.08333333333333333,,0.4666666666666667,0.13333333333333333,0.3246753246753247,0.4885496183206106,0.2601626016260163,0.3,0.5487804878048781,1.9285714285714288,0.6306306306306306,0.1683673469387755,0.5384615384615384,,1.1111111111111112,,4.411764705882354,0.46296296296296297,0.3522727272727273,0.5384615384615384,0.6,2.3846153846153846,1.1875,0.040816326530612235,1.0,0.5,,0.1,0.5964912280701754,0.3636363636363637,0.4791666666666667,0.08,,0.4166666666666667,2.3,0.3888888888888889,1.7272727272727273,0.16,0.2631578947368421,0.045454545454545456,0.5161290322580645,0.4130434782608696,0.4025974025974026,0.4951456310679612,0.5159235668789809,0.18309859154929573,0.03870967741935484,0.584070796460177,0.6240601503759399,0.18562874251497005,0.0335195530726257,,0.375,0.3578947368421053,0.18085106382978725,0.2804878048780488,0.5594059405940595,0.09448818897637797,0.2318840579710145,0.13333333333333333,1.164179104477612,0.8947368421052632,0.11320754716981132,0.11475409836065575,0.8490566037735849,0.32666666666666666,0.5859375,,,,,,0.4411764705882353,0.25,0.29464285714285715,,,,
FH_DDS_NBDS,,,,,,,,,2.0,1.135135135135135,2.0384615384615383,0.24,0.3,0.8235294117647058,0.206896551724138,0.25,1.0,0.3235294117647059,0.4444444444444444,0.275,0.16666666666666666,0.6166666666666667,0.6363636363636364,0.5572519083969466,0.7967479674796748,0.7947368421052632,0.4146341463414634,0.057142857142857134,1.027027027027027,0.5,0.38461538461538464,0.075,1.2063492063492065,,11.0,0.2777777777777778,0.06818181818181818,,0.6,2.4615384615384617,0.0625,0.8775510204081632,0.95,0.3333333333333333,,0.3666666666666665,0.4912280701754386,0.3939393939393939,0.625,0.4,,0.375,4.0,0.7777777777777778,,0.28,0.4736842105263158,1.5,0.1935483870967742,0.043478260869565216,0.6233766233766234,0.7087378640776699,0.6751592356687898,0.7605633802816901,0.2258064516129032,0.3539823008849557,0.6541353383458647,,0.16759776536312848,1.2845528455284554,3.0,0.6947368421052632,0.8351063829787234,0.4024390243902439,0.3960396039603961,0.4881889763779528,0.26811594202898553,0.2533333333333333,0.6865671641791045,,,0.5163934426229508,1.150943396226415,0.9733333333333334,0.9375,0.3971631205673759,,0.031746031746031744,0.07874015748031496,0.23125,,,,0.08724832214765099,0.4353741496598639,1.0588235294117647,1.2
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,,,0.1836734693877551,0.75,0.25,,0.06666666666666668,0.5263157894736842,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.1153846153846154,0.28,0.5,1.0,0.06896551724137931,0.07142857142857142,0.25,0.5294117647058824,0.2222222222222222,0.35,0.4,0.45,0.5324675324675324,0.7251908396946565,0.7967479674796748,0.6631578947368421,0.012195121951219513,0.8,,,0.3205128205128205,0.5875,0.6190476190476191,0.6495726495726496,1.7647058823529411,0.9814814814814816,0.2159090909090909,3.6153846153846163,0.875,3.6153846153846163,5.5625,1.0,0.75,0.5,,0.7,0.6140350877192983,0.3636363636363637,0.9166666666666666,0.08,,0.4166666666666667,3.1,0.6666666666666666,3.363636363636364,0.52,0.3157894736842105,0.13636363636363635,0.6451612903225806,0.4565217391304348,0.6883116883116883,0.8058252427184466,0.8152866242038217,0.676056338028169,0.7032258064516129,0.3185840707964602,0.2255639097744361,0.1497005988023952,0.12849162011173185,0.04065040650406504,0.6022727272727273,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.45,0.06666666666666668,0.0,0.0,1.4594594594594594,0.07692307692307693,0.28,0.25,1.4705882352941178,0.6206896551724138,0.32142857142857145,1.6,0.05882352941176471,0.16666666666666666,0.25,0.0,0.45,0.4675324675324675,0.4732824427480916,0.3577235772357724,0.3736842105263158,0.902439024390244,2.342857142857143,1.3513513513513509,0.24489795918367346,0.08974358974358974,0.2,0.3968253968253968,0.13675213675213674,2.8823529411764706,0.25925925925925924,0.4204545454545455,1.4230769230769231,0.775,2.3076923076923075,2.25,0.5714285714285714,0.65,0.625,,0.8666666666666667,0.456140350877193,0.42424242424242425,0.8125,0.24,0.10526315789473684,0.16666666666666666,2.4,0.2222222222222222,1.2727272727272727,0.16,0.6842105263157895,0.5454545454545454,0.8709677419354839,0.1956521739130435,0.3896103896103896,0.4951456310679612,0.4649681528662421,0.5774647887323944,0.14193548387096774,0.09734513274336284,0.14285714285714285,0.30538922155688625,0.2849162011173184,0.25203252032520324,0.09090909090909093,0.468421052631579,0.5053191489361702,0.5975609756097561,0.8168316831683168,0.5118110236220472,0.5942028985507246,,,,,0.5901639344262295,0.981132075471698,0.2733333333333333,0.0859375,0.3900709219858156,0.0099009900990099,0.6746031746031746,0.7637795275590551,0.73125,0.8921568627450981,0.796875,0.875,0.8322147651006712,0.5714285714285714,0.29411764705882354,0.2
FH_IowaStateLW_STEM,,,,,,0.475,0.1,0.6129032258064516,0.6129032258064516,0.5405405405405406,,0.08,0.1,0.1176470588235294,0.4137931034482759,0.07142857142857142,0.15,0.5294117647058824,0.5277777777777778,0.575,0.5666666666666667,0.6833333333333333,0.6233766233766234,0.7022900763358778,0.6666666666666666,0.6368421052631579,0.12195121951219512,0.6714285714285714,0.2792792792792793,0.17346938775510204,1.358974358974359,0.0375,0.5079365079365079,,6.352941176470589,,0.17045454545454544,2.8846153846153846,0.65,4.153846153846153,3.125,0.5510204081632653,0.05,0.2916666666666667,,0.06666666666666668,0.456140350877193,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.15384615384615385,,0.0,0.29411764705882354,0.27586206896551724,0.25,0.05,0.4411764705882353,0.3888888888888889,0.45,0.26666666666666666,0.6166666666666667,0.6623376623376623,,,,,,,0.9591836734693876,0.38461538461538464,0.15,0.36507936507936506,,6.0588235294117645,0.9814814814814816,0.3863636363636364,0.5769230769230769,0.475,0.8461538461538461,0.5,0.32653061224489793,1.2,0.5833333333333334,,1.0,0.17543859649122806,1.303030303030303,0.4166666666666667,1.44,,0.2083333333333333,1.2,0.05555555555555555,0.5454545454545454,0.4,0.42105263157894735,0.5909090909090909,0.7096774193548387,0.6304347826086957,0.7272727272727273,0.6796116504854369,,0.13380281690140844,0.07741935483870968,0.3982300884955752,0.18796992481203006,0.2275449101796407,0.3463687150837989,0.1951219512195122,0.17045454545454544,,,0.3048780487804878,0.4554455445544554,0.06299212598425198,,,1.208955223880597,1.7719298245614037,0.2358490566037736,0.02459016393442624,0.6226415094339622,0.3,,1.0851063829787233,2.3069306930693068,1.2936507936507935,0.4724409448818898,0.2125,0.029411764705882363,0.6875,0.0625,0.31543624161073824,0.3809523809523809,1.6176470588235294,3.24
FH_Karlen_pypm,,,,,,,,0.1935483870967742,0.2903225806451613,0.13513513513513514,0.38461538461538464,0.36,0.3,0.5294117647058824,0.1724137931034483,0.21428571428571427,0.25,0.5588235294117647,0.3611111111111111,0.15,0.0,0.55,0.3246753246753247,0.4885496183206106,0.5040650406504065,0.07368421052631577,1.4390243902439024,3.071428571428572,0.5135135135135135,0.1887755102040816,0.2564102564102564,0.15,0.5079365079365079,0.1111111111111111,3.4705882352941178,0.16666666666666666,0.4431818181818182,0.8076923076923077,0.15,1.6153846153846154,0.75,0.30612244897959184,0.75,0.75,,1.5333333333333334,0.19298245614035087,0.6060606060606061,0.3541666666666667,0.12,0.3684210526315789,0.2916666666666667,0.5,0.4444444444444444,0.0,0.56,0.4736842105263158,0.5909090909090909,0.7741935483870968,0.3043478260869565,0.2857142857142857,1.951456310679612,0.4904458598726114,1.1690140845070425,1.070967741935484,1.1769911504424782,0.6992481203007519,0.023952095808383242,0.16201117318435754,0.11382113821138212,0.4659090909090909,0.5578947368421052,0.5585106382978723,0.3597560975609756,0.6386138613861386,0.3464566929133858,0.4855072463768116,0.26666666666666666,0.3880597014925373,0.456140350877193,,,,,,0.5035460992907801,0.3564356435643564,0.19047619047619047,0.2362204724409449,0.525,0.7058823529411765,0.6875,0.8482142857142857,0.87248322147651,0.8843537414965986,0.7058823529411765,0.76
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.2,0.06666666666666668,0.08333333333333333,0.2857142857142857,0.5267175572519084,0.4552845528455284,0.6210526315789474,0.0,0.3142857142857143,1.1981981981981982,0.05612244897959184,1.435897435897436,0.775,1.1904761904761905,0.02564102564102564,5.294117647058823,0.8518518518518519,0.045454545454545456,1.8076923076923082,0.675,3.5384615384615383,2.375,0.0,0.25,0.041666666666666664,,0.3333333333333333,0.6842105263157895,0.42424242424242425,0.6041666666666666,0.24,0.3947368421052632,0.08333333333333333,6.9,3.333333333333333,5.909090909090909,0.76,1.2105263157894737,0.5909090909090909,0.0967741935483871,0.3478260869565217,0.6233766233766234,0.7572815533980582,0.8471337579617835,0.8380281690140845,0.8516129032258064,0.7610619469026548,0.8120300751879699,0.844311377245509,0.7318435754189944,0.6178861788617886,1.6704545454545454,0.3631578947368421,0.40425531914893614,0.3719512195121951,0.5396039603960396,0.3307086614173229,0.4420289855072464,0.5333333333333333,0.05970149253731344,0.017543859649122806,0.5094339622641509,0.6065573770491803,0.16981132075471694,0.7333333333333333,0.7109375,0.75177304964539,0.6831683168316832,0.7619047619047619,1.8425196850393701,0.98125,1.6666666666666667,2.5625,0.6875,0.03355704697986577,0.14965986394557826,1.3529411764705883,1.44
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6142857142857143,0.7747747747747747,0.020408163265306117,0.6282051282051282,0.025,0.2857142857142857,,6.117647058823527,0.35185185185185186,0.14772727272727273,1.3846153846153846,0.075,1.1538461538461535,1.75,0.1020408163265306,0.1,0.08333333333333333,,0.7666666666666667,0.0,0.5757575757575758,,1.36,0.7105263157894737,0.9583333333333334,1.5,0.05555555555555555,1.2727272727272727,0.28,0.05263157894736842,0.3636363636363637,0.6451612903225806,0.5869565217391305,0.6233766233766234,0.5825242718446602,0.3248407643312102,0.2183098591549296,0.14838709677419354,0.8672566371681416,0.5037593984962406,0.5688622754491018,0.16759776536312848,0.10569105691056913,0.045454545454545456,0.6210526315789474,,0.7195121951219512,,,0.6014492753623188,0.64,0.13432835820895522,1.0,0.009433962264150943,0.5655737704918032,1.490566037735849,0.1,1.546875,2.0567375886524824,4.5148514851485135,,2.4881889763779528,0.16875,0.27450980392156865,0.828125,0.07142857142857142,,,4.794117647058823,14.4
FH_LNQ_ens1,,,,,,,,0.16129032258064516,0.2258064516129032,0.2432432432432433,0.038461538461538464,0.16,0.3,0.4117647058823529,0.4137931034482759,0.42857142857142855,0.55,0.5,0.3888888888888889,0.375,0.3,0.6166666666666667,0.5194805194805194,0.450381679389313,0.4634146341463415,0.2684210526315789,0.32926829268292684,1.4142857142857144,0.3333333333333333,0.1326530612244898,0.07692307692307693,0.3125,0.3492063492063492,,4.823529411764706,0.1851851851851852,0.4886363636363637,1.2692307692307692,0.5,0.8461538461538461,0.875,0.3877551020408163,0.05,0.4583333333333333,,0.43333333333333335,0.3684210526315789,0.09090909090909093,0.5416666666666666,0.0,,0.125,1.2,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
