,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,65.0,77.0,88.0,179.0,175.0,2.0,107.0,43.0,59.0,42.0,127.0,2.0,84.0,110.0,34.0,,22.0,38.0,19.0,13.0,145.0,27.0,9.0,12.0,4.0,21.0,26.0,8.0,11.0,4.0,29.0,12.0,,,16.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,60.0,70.0,79.0,170.0,160.0,8.0,116.0,30.0,64.0,47.0,129.0,9.0,83.0,109.0,11.0,,25.0,38.0,21.0,13.0,144.0,28.0,9.0,13.0,4.0,23.0,28.0,5.0,14.0,3.0,27.0,12.0,,,16.0
FH_CU_select,,,,,36.0,39.0,18.0,88.0,22.0,31.0,15.0,24.0,58.0,47.0,14.0,18.0,233.0,60.0,70.0,79.0,170.0,160.0,8.0,107.0,43.0,59.0,42.0,127.0,2.0,83.0,109.0,11.0,,25.0,38.0,21.0,13.0,144.0,28.0,9.0,13.0,4.0,21.0,26.0,5.0,14.0,3.0,27.0,12.0,,,16.0
FH_DDS_NBDS,,,,,,,,4.0,83.0,2.0,125.0,33.0,29.0,14.0,24.0,15.0,20.0,44.0,79.0,80.0,113.0,189.0,87.0,55.0,56.0,53.0,192.0,632.0,150.0,265.0,53.0,247.0,,148.0,52.0,106.0,,120.0,14.0,18.0,80.0,3.0,20.0,33.0,18.0,45.0,11.0,11.0,25.0,,5.0,86.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,49.0,73.0,96.0,112.0,162.0,89.0,33.0,500.0,85.0,82.0,231.0,,,134.0,166.0,25.0,94.0,66.0,47.0,9.0,136.0,11.0,3.0,80.0,69.0,57.0,39.0,27.0,19.0,16.0,8.0,0.0,8.0,28.0,2.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,71.0,40.0,82.0,117.0,95.0,82.0,468.0,142.0,22.0,13.0,35.0,63.0,24.0,1.0,83.0,,46.0,33.0,9.0,2.0,153.0,2.0,13.0,9.0,11.0,24.0,1.0,29.0,134.0,21.0,38.0,32.0,,,21.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,81.0,11.0,43.0,66.0,21.0,15.0,6.0,3.0,5.0,36.0,15.0,26.0,43.0,50.0,49.0,,69.0,,,72.0,118.0,110.0,114.0,7.0,43.0,57.0,113.0,,156.0,65.0,41.0,37.0,130.0,10.0,5.0,71.0,40.0,,31.0,15.0,3.0,16.0,27.0,5.0,,25.0,12.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,44.0,61.0,25.0,1.0,8.0,22.0,24.0,26.0,34.0,16.0
FH_IHME_CurveFit,,,,,16.0,,22.0,14.0,62.0,16.0,,30.0,32.0,53.0,,4.0,0.0,,,60.0,84.0,,,,158.0,,90.0,93.0,,,,,161.0,52.0,66.0,17.0,7.0,132.0,,,8.0,2.0,10.0,5.0,,53.0,2.0,,18.0,,18.0,4.0
FH_IowaStateLW_STEM,,,,,18.0,18.0,11.0,25.0,89.0,,6.0,17.0,9.0,1.0,5.0,23.0,29.0,48.0,57.0,75.0,125.0,172.0,70.0,74.0,28.0,31.0,187.0,307.0,253.0,202.0,137.0,236.0,,165.0,,73.0,15.0,135.0,31.0,30.0,8.0,35.0,27.0,12.0,51.0,5.0,6.0,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,64.0,2.0,1.0,20.0,10.0,25.0,,,2.0,,,
FH_JCB_PRM,,,,,,,,51.0,54.0,2.0,12.0,4.0,1.0,23.0,24.0,4.0,30.0,32.0,53.0,82.0,106.0,145.0,46.0,20.0,172.0,248.0,223.0,192.0,67.0,44.0,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6.0,,22.0,82.0,142.0,103.0,7.0,204.0,125.0,104.0,318.0,122.0,89.0,,136.0,,96.0,60.0,53.0,0.0,138.0,33.0,1.0,20.0,8.0,18.0,20.0,40.0,6.0,1.0,18.0,17.0,,12.0,28.0
FH_JHU_IDD_CovidSP,,,,,126.0,79.0,64.0,72.0,1.0,49.0,66.0,24.0,19.0,32.0,1.0,15.0,18.0,42.0,66.0,97.0,171.0,245.0,244.0,57.0,132.0,131.0,49.0,28.0,55.0,15.0,25.0,100.0,,96.0,134.0,113.0,89.0,,40.0,15.0,21.0,5.0,2.0,7.0,142.0,195.0,47.0,28.0,6.0,4.0,12.0,17.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,134.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,30.0,129.0,1.0,21.0,2.0,24.0,32.0,66.0,103.0,202.0,29.0,301.0,161.0,43.0,10.0,78.0,211.0,197.0,90.0,9.0,,12.0,130.0,116.0,101.0,6.0,118.0,5.0,40.0,5.0,125.0,5.0,21.0,4.0,15.0,1.0,13.0,,17.0,3.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,14.0,42.0,55.0,12.0,4.0,3.0,2.0,19.0,14.0,16.0,33.0,49.0,44.0,56.0,115.0,88.0,53.0,180.0,397.0,9.0,57.0,10.0,77.0,55.0,9.0,98.0,14.0,13.0,19.0,8.0,14.0,146.0,11.0,2.0,17.0,31.0,52.0,55.0,6.0,16.0,2.0,19.0,7.0,6.0,15.0,16.0
FH_LANL_GrowthRate,,,,,0.0,13.0,12.0,14.0,75.0,29.0,15.0,22.0,8.0,6.0,52.0,10.0,41.0,71.0,79.0,105.0,177.0,97.0,176.0,252.0,5.0,74.0,119.0,18.0,79.0,,36.0,174.0,,23.0,19.0,18.0,30.0,143.0,5.0,3.0,43.0,31.0,27.0,21.0,0.0,7.0,17.0,30.0,9.0,9.0,17.0,13.0
FH_LNQ_ens1,,,,,,,3.0,20.0,61.0,14.0,35.0,16.0,3.0,0.0,35.0,13.0,23.0,30.0,41.0,40.0,108.0,107.0,138.0,179.0,54.0,11.0,119.0,162.0,65.0,44.0,23.0,132.0,,79.0,43.0,39.0,4.0,141.0,19.0,4.0,90.0,1.0,4.0,2.0,27.0,10.0,5.0,10.0,12.0,,3.0,0.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,193.0,220.0,119.0,63.0,118.0,,81.0,58.0,59.0,24.0,150.0,7.0,9.0,96.0,37.0,46.0,64.0,58.0,67.0,53.0,,27.0,19.0,5.0,15.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,35.0,52.0,75.0,136.0,199.0,177.0,227.0,104.0,388.0,247.0,290.0,184.0,112.0,85.0,126.0,150.0,133.0,83.0,41.0,37.0,137.0,35.0,20.0,76.0,34.0,53.0,19.0,29.0,1.0,12.0,10.0,10.0,22.0,16.0,19.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,31.0,23.0,33.0,59.0,,17.0,56.0,,69.0,61.0,35.0,,42.0,,,,,,
FH_MITCovAlliance_SIR,,,,,226.0,34.0,2.0,18.0,68.0,,8.0,,,12.0,39.0,29.0,28.0,,,106.0,,,,,,,,,,,2.0,59.0,,,,,,,,,3.0,20.0,12.0,9.0,,18.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,,32.0,14.0,3.0,17.0,6.0,4.0,17.0,12.0,8.0,4.0,35.0,18.0,46.0,38.0,65.0,98.0,96.0,147.0,83.0,74.0,72.0,201.0,303.0,149.0,89.0,63.0,78.0,110.0,83.0,56.0,32.0,13.0,9.0,161.0,6.0,4.0,9.0,35.0,5.0,13.0,26.0,4.0,19.0,8.0,4.0,10.0,7.0,5.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,76.0,,165.0,17.0,45.0,82.0,129.0,238.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,72.0,117.0,98.0,149.0,142.0,58.0,263.0,285.0,22.0,118.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.0,3.0,15.0,29.0,54.0,11.0,2.0,16.0,15.0,1.0,32.0,6.0,21.0,14.0,49.0,45.0,92.0,134.0,58.0,20.0,55.0,115.0,17.0,23.0,6.0,20.0,37.0,196.0,80.0,44.0,31.0,17.0,29.0,166.0,2.0,7.0,174.0,42.0,9.0,2.0,18.0,5.0,5.0,7.0,9.0,15.0,51.0,3.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,3.0,25.0,23.0,10.0,95.0,50.0,37.0,46.0,70.0,49.0,14.0,10.0,26.0,57.0,91.0,100.0,73.0,227.0,173.0,83.0,74.0,0.0,11.0,122.0,102.0,63.0,27.0,389.0,141.0,156.0,126.0,27.0,18.0,155.0,3.0,33.0,8.0,47.0,42.0,50.0,79.0,19.0,50.0,,12.0,,6.0,13.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,27.0,14.0,,,69.0,32.0,9.0,17.0,26.0,7.0,34.0,33.0,71.0,71.0,97.0,95.0,155.0,208.0,14.0,75.0,147.0,382.0,215.0,335.0,136.0,2.0,53.0,140.0,83.0,45.0,27.0,8.0,26.0,168.0,15.0,22.0,9.0,11.0,20.0,8.0,16.0,36.0,14.0,2.0,10.0,11.0,14.0,20.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,1.0,30.0,35.0,37.0,5.0,35.0,5.0,33.0,65.0,71.0,111.0,131.0,190.0,154.0,150.0,25.0,388.0,1459.0,886.0,403.0,130.0,37.0,431.0,351.0,214.0,111.0,53.0,10.0,133.0,6.0,24.0,12.0,1.0,43.0,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,59.0,32.0,95.0,65.0,41.0,68.0,53.0,72.0,89.0,71.0,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,4.0,2.0,9.0,25.0,3.0,30.0,43.0,57.0,105.0,153.0,143.0,40.0,195.0,376.0,105.0,90.0,92.0,6.0,103.0,45.0,73.0,47.0,49.0,72.0,38.0,,141.0,19.0,9.0,33.0,3.0,20.0,27.0,36.0,38.0,33.0,25.0,13.0,11.0,2.0,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,3.0,15.0,16.0,93.0,218.0,210.0,282.0,328.0,349.0,162.0,143.0,204.0,154.0,139.0,99.0,82.0,67.0,42.0,38.0,64.0,183.0,32.0,48.0,48.0,42.0,28.0,39.0,48.0,26.0,78.0,81.0,53.0,61.0,66.0,91.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,2.0,36.0,93.0,115.0,99.0,162.0,462.0,151.0,74.0,46.0,33.0,95.0,106.0,64.0,255.0,110.0,47.0,25.0,27.0,8.0,111.0,18.0,6.0,21.0,9.0,23.0,22.0,9.0,2.0,10.0,10.0,13.0,5.0,4.0,2.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4.0,5.0,7.0,15.0,67.0,16.0,27.0,20.0,3.0,0.0,16.0,0.0,33.0,44.0,67.0,95.0,168.0,222.0,185.0,188.0,97.0,85.0,122.0,140.0,66.0,51.0,82.0,232.0,,157.0,161.0,188.0,,68.0,118.0,178.0,292.0,133.0,168.0,,,,,172.0,145.0,,,152.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,140.0,155.0,146.0,116.0,206.0,283.0,314.0,,242.0,125.0,24.0,115.0,,46.0,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,95.0,23.0,13.0,40.0,33.0,61.0,93.0,88.0,142.0,77.0,68.0,81.0,212.0,309.0,156.0,93.0,34.0,84.0,121.0,,64.0,43.0,26.0,4.0,161.0,6.0,3.0,12.0,32.0,3.0,21.0,33.0,8.0,15.0,14.0,8.0,,2.0,2.0
FH_UMass_MechBayes,,,,,7.0,14.0,7.0,25.0,49.0,4.0,0.0,15.0,14.0,7.0,15.0,3.0,12.0,17.0,43.0,29.0,108.0,113.0,369.0,247.0,159.0,3.0,65.0,34.0,88.0,95.0,46.0,86.0,43.0,32.0,23.0,20.0,18.0,141.0,17.0,2.0,15.0,5.0,27.0,65.0,75.0,34.0,3.0,4.0,6.0,5.0,11.0,11.0
FH_UMich_RidgeTfReg,,,,,,,20.0,,,7.0,,32.0,27.0,36.0,8.0,21.0,25.0,47.0,68.0,95.0,158.0,218.0,,,,,,,224.0,171.0,114.0,166.0,,253.0,89.0,31.0,13.0,108.0,38.0,16.0,49.0,44.0,35.0,47.0,34.0,83.0,84.0,23.0,34.0,,16.0,42.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,1.0,16.0,17.0,5.0,75.0,,740.0,77.0,,,46.0,18.0,40.0,37.0,27.0,89.0,94.0,25.0,299.0,264.0,714.0,448.0,446.0,906.0,634.0,,,360.0,,258.0,,,,,,,,52.0,,,317.0,,885.0,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2.0,6.0,8.0,143.0,44.0,87.0,84.0,67.0,90.0,104.0,38.0,96.0,99.0,,95.0,,44.0,,,731.0,802.0,711.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,23.0,15.0,12.0,30.0,58.0,8.0,1.0,15.0,6.0,10.0,22.0,5.0,14.0,5.0,42.0,67.0,108.0,129.0,77.0,232.0,213.0,28.0,60.0,44.0,76.0,85.0,39.0,154.0,125.0,40.0,24.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,19.0,15.0,24.0,34.0,52.0,5.0,2.0,16.0,24.0,26.0,30.0,4.0,13.0,31.0,38.0,43.0,70.0,48.0,228.0,492.0,420.0,46.0,63.0,38.0,123.0,126.0,68.0,230.0,152.0,38.0,18.0,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,25.0,15.0,12.0,30.0,58.0,9.0,1.0,2.0,6.0,10.0,23.0,1.0,15.0,5.0,44.0,72.0,108.0,131.0,77.0,232.0,213.0,28.0,62.0,44.0,73.0,72.0,39.0,154.0,122.0,48.0,29.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,23.0,15.0,11.0,30.0,58.0,9.0,1.0,15.0,6.0,10.0,22.0,6.0,14.0,5.0,42.0,68.0,109.0,131.0,71.0,226.0,200.0,10.0,43.0,39.0,79.0,93.0,38.0,153.0,121.0,40.0,24.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,19.0,15.0,23.0,34.0,52.0,6.0,2.0,15.0,24.0,27.0,30.0,5.0,11.0,30.0,39.0,44.0,78.0,51.0,220.0,474.0,320.0,52.0,51.0,29.0,124.0,129.0,65.0,230.0,152.0,38.0,19.0,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,25.0,15.0,12.0,30.0,58.0,9.0,1.0,2.0,6.0,10.0,23.0,1.0,15.0,5.0,44.0,73.0,108.0,131.0,72.0,217.0,205.0,26.0,57.0,44.0,73.0,72.0,38.0,153.0,122.0,51.0,31.0,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,107.0,33.0,50.0,43.0,47.0,56.0,36.0,10.0,20.0,32.0,16.0,13.0,8.0,7.0,32.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,26.0,42.0,24.0,23.0,57.0,8.0,2.0,22.0,21.0,12.0,23.0,14.0,4.0,6.0,40.0,47.0,105.0,120.0,51.0,259.0,211.0,19.0,47.0,56.0,58.0,81.0,39.0,137.0,124.0,39.0,24.0,27.0,13.0,142.0,20.0,12.0,38.0,12.0,23.0,11.0,7.0,33.0,2.0,6.0,1.0,3.0,12.0,8.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,213.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,27.0,6.0,16.0,31.0,47.0,0.0,14.0,1.0,5.0,7.0,22.0,11.0,24.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,49.0,54.0,60.0,93.0,155.0,188.0,129.0,31.0,213.0,263.0,38.0,99.0,32.0,12.0,41.0,1.0,179.0,,76.0,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,14.0,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,18.0,9.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,32.0
