,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,,,9.0,3.0,11.0,0.0,11.0,6.0,7.0,4.0,4.0,4.0,3.0,5.0,3.0,23.0,23.0,41.0,30.0,39.0,57.0,91.0,79.0,54.0,1.0,34.0,26.0,86.0,10.0,8.0,,62.0,58.0,52.0,26.0,20.0,5.0,28.0,9.0,13.0,6.0,8.0,10.0,1.0,,9.0,3.0,,,,1.0,3.0,4.0,1.0,1.0,5.0,0.0,6.0,22.0,13.0,25.0,2.0,8.0,8.0,119.0,19.0,17.0,30.0,1.0,4.0,7.0,19.0,10.0,38.0,3.0,9.0,11.0,13.0,129.0,63.0,59.0,124.0,163.0,141.0,51.0,11.0,16.0,40.0,27.0,11.0,33.0,4.0,17.0,1.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,49.0,160.0,11.0,4.0,,,,,,,,,8.0,1.0,,,,,3.0,5.0,0.0,,4.0,2.0,1.0,10.0,,16.0,2.0,3.0,2.0,119.0,21.0,17.0,36.0,2.0,3.0,7.0,22.0,5.0,38.0,3.0,9.0,11.0,13.0,129.0,63.0,59.0,124.0,163.0,141.0,51.0,11.0,16.0,40.0,27.0,11.0,33.0,4.0,17.0,1.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.0,17.0,16.0,28.0,24.0,34.0,26.0,79.0,126.0,11.0,7.0,29.0,198.0,190.0,40.0,,136.0,78.0,56.0,12.0,18.0,146.0,68.0,17.0,41.0,74.0,25.0,8.0,2.0,10.0,22.0,5.0,,,2.0,0.0,4.0,0.0,3.0,4.0,7.0,3.0,5.0,0.0,2.0,16.0,5.0,1.0,3.0,118.0,11.0,26.0,7.0,,25.0,7.0,24.0,11.0,37.0,29.0,5.0,17.0,26.0,131.0,35.0,64.0,64.0,40.0,89.0,86.0,76.0,16.0,81.0,38.0,25.0,14.0,9.0,16.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1.0,16.0,15.0,25.0,22.0,33.0,29.0,79.0,125.0,12.0,10.0,28.0,196.0,195.0,36.0,,142.0,78.0,58.0,14.0,18.0,149.0,69.0,18.0,42.0,75.0,25.0,7.0,2.0,10.0,22.0,5.0,,,2.0,0.0,4.0,0.0,3.0,4.0,7.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3.0,19.0,20.0,30.0,28.0,31.0,27.0,79.0,122.0,6.0,11.0,24.0,197.0,163.0,51.0,,129.0,76.0,57.0,14.0,17.0,136.0,71.0,18.0,42.0,74.0,25.0,8.0,3.0,10.0,22.0,5.0,,,2.0,0.0,3.0,0.0,3.0,4.0,7.0,3.0,4.0,2.0,1.0,17.0,4.0,0.0,3.0,118.0,11.0,26.0,7.0,,25.0,8.0,23.0,11.0,37.0,21.0,1.0,12.0,13.0,130.0,32.0,64.0,64.0,39.0,89.0,86.0,76.0,16.0,81.0,37.0,25.0,14.0,9.0,16.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4.0,18.0,19.0,27.0,25.0,31.0,18.0,78.0,126.0,19.0,16.0,25.0,197.0,205.0,34.0,,145.0,81.0,57.0,14.0,17.0,156.0,70.0,17.0,45.0,76.0,25.0,6.0,2.0,9.0,22.0,5.0,,,2.0,0.0,3.0,0.0,3.0,4.0,7.0,3.0,4.0,2.0,2.0,,5.0,0.0,2.0,117.0,11.0,26.0,7.0,,25.0,8.0,23.0,11.0,37.0,29.0,5.0,18.0,28.0,130.0,33.0,65.0,64.0,40.0,89.0,86.0,76.0,16.0,82.0,37.0,25.0,14.0,9.0,16.0,
FH_CU_select,,,,,14.0,12.0,0.0,58.0,33.0,2.0,12.0,14.0,48.0,2.0,27.0,36.0,19.0,4.0,18.0,19.0,27.0,25.0,31.0,27.0,79.0,122.0,6.0,11.0,24.0,197.0,205.0,34.0,,145.0,76.0,57.0,14.0,17.0,156.0,70.0,17.0,42.0,74.0,25.0,6.0,2.0,9.0,22.0,5.0,,,2.0,0.0,3.0,0.0,3.0,4.0,7.0,3.0,4.0,2.0,1.0,17.0,4.0,0.0,3.0,118.0,11.0,26.0,7.0,,25.0,8.0,23.0,11.0,37.0,50.0,9.0,13.0,43.0,130.0,33.0,64.0,64.0,40.0,89.0,86.0,76.0,16.0,82.0,37.0,25.0,14.0,9.0,16.0,
FH_DDS_NBDS,,,,,,,,5.0,0.0,1.0,38.0,5.0,4.0,5.0,5.0,8.0,1.0,23.0,30.0,38.0,38.0,60.0,48.0,96.0,112.0,114.0,1.0,24.0,119.0,572.0,62.0,58.0,,66.0,3.0,178.0,,67.0,55.0,101.0,0.0,52.0,36.0,28.0,0.0,1.0,9.0,7.0,11.0,,5.0,65.0,24.0,,5.0,5.0,2.0,1.0,1.0,8.0,4.0,18.0,25.0,4.0,41.0,111.0,,51.0,108.0,215.0,226.0,73.0,72.0,1.0,24.0,29.0,14.0,10.0,,,148.0,51.0,1771.0,1001.0,961.0,,413.0,131.0,56.0,,,,312.0,74.0,62.0,379.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,24.0,24.0,43.0,,52.0,58.0,100.0,93.0,13.0,71.0,37.0,,,,89.0,164.0,125.0,129.0,80.0,23.0,20.0,4.0,44.0,20.0,14.0,30.0,31.0,13.0,7.0,4.0,2.0,4.0,6.0,10.0,7.0,0.0,5.0,4.0,1.0,1.0,3.0,0.0,5.0,17.0,11.0,23.0,5.0,15.0,11.0,120.0,23.0,14.0,77.0,28.0,26.0,1.0,,13.0,44.0,1.0,2.0,29.0,22.0,163.0,112.0,136.0,40.0,16.0,276.0,164.0,84.0,17.0,54.0,3.0,1.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6.0,10.0,4.0,18.0,29.0,24.0,24.0,15.0,24.0,10.0,53.0,112.0,36.0,34.0,116.0,,152.0,144.0,76.0,61.0,58.0,6.0,35.0,23.0,3.0,9.0,17.0,4.0,22.0,8.0,10.0,6.0,,,10.0,9.0,3.0,8.0,7.0,,0.0,6.0,62.0,,,,12.0,7.0,20.0,106.0,23.0,21.0,10.0,3.0,29.0,18.0,7.0,15.0,31.0,13.0,7.0,25.0,28.0,16.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,136.0,42.0,45.0,37.0,22.0,20.0,8.0,0.0,1.0,2.0,4.0,2.0,22.0,22.0,37.0,29.0,35.0,47.0,13.0,27.0,5.0,4.0,9.0,20.0,75.0,52.0,5.0,,108.0,46.0,206.0,179.0,106.0,15.0,36.0,34.0,61.0,,9.0,3.0,7.0,7.0,5.0,6.0,,17.0,26.0,9.0,17.0,13.0,12.0,3.0,1.0,8.0,6.0,22.0,0.0,,6.0,13.0,22.0,122.0,23.0,10.0,98.0,8.0,9.0,12.0,21.0,12.0,30.0,17.0,40.0,32.0,12.0,,142.0,50.0,16.0,4.0,151.0,32.0,36.0,33.0,36.0,28.0,4.0,34.0,12.0,21.0,10.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,33.0,41.0,38.0,1.0,44.0,30.0,23.0,33.0,21.0,7.0,1.0,6.0,6.0,9.0,2.0,5.0,2.0,9.0,23.0,8.0,34.0,148.0,37.0,1.0,131.0,18.0,15.0,37.0,7.0,2.0,0.0,24.0,17.0,23.0,12.0,5.0,47.0,18.0,132.0,66.0,47.0,527.0,285.0,274.0,475.0,132.0,29.0,60.0,17.0,6.0,104.0,38.0,37.0,
FH_IHME_CurveFit,,,,,17.0,,3.0,24.0,36.0,28.0,,1.0,1.0,3.0,,1.0,15.0,,,38.0,50.0,,,,77.0,,30.0,18.0,,,,,140.0,113.0,103.0,52.0,8.0,31.0,,,18.0,29.0,16.0,33.0,,10.0,6.0,,7.0,,3.0,3.0,3.0,2.0,2.0,0.0,1.0,,3.0,7.0,16.0,9.0,,,8.0,,119.0,8.0,,5.0,,0.0,,,,,8.0,,,,,19.0,,,104.0,61.0,,65.0,,82.0,,,,,20.0,
FH_IowaStateLW_STEM,,,,,54.0,2.0,10.0,2.0,5.0,,7.0,5.0,5.0,6.0,3.0,1.0,0.0,20.0,27.0,42.0,49.0,68.0,82.0,126.0,81.0,94.0,42.0,76.0,1.0,32.0,16.0,29.0,,59.0,,85.0,95.0,56.0,49.0,67.0,5.0,15.0,19.0,16.0,23.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,20.0,13.0,13.0,15.0,21.0,9.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,2.0,21.0,10.0,9.0,2.0,2.0,0.0,5.0,7.0,3.0,23.0,23.0,39.0,31.0,33.0,47.0,73.0,53.0,43.0,54.0,2.0,114.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,26.0,18.0,50.0,67.0,96.0,76.0,57.0,19.0,16.0,102.0,33.0,,55.0,,104.0,102.0,76.0,89.0,93.0,73.0,37.0,24.0,28.0,10.0,13.0,11.0,0.0,9.0,1.0,10.0,,16.0,11.0,15.0,14.0,13.0,6.0,2.0,2.0,5.0,3.0,5.0,8.0,1.0,14.0,4.0,11.0,106.0,35.0,,45.0,21.0,8.0,17.0,17.0,11.0,32.0,1.0,16.0,9.0,5.0,125.0,65.0,61.0,,,,,,,27.0,5.0,6.0,,,,
FH_JHU_IDD_CovidSP,,,,,37.0,16.0,26.0,19.0,27.0,20.0,19.0,11.0,10.0,8.0,6.0,9.0,4.0,18.0,20.0,38.0,44.0,64.0,91.0,49.0,48.0,74.0,35.0,128.0,146.0,19.0,54.0,45.0,,93.0,87.0,81.0,92.0,74.0,17.0,41.0,29.0,16.0,5.0,0.0,146.0,171.0,8.0,1.0,6.0,1.0,8.0,5.0,3.0,3.0,0.0,2.0,3.0,6.0,1.0,9.0,26.0,24.0,21.0,6.0,10.0,5.0,95.0,31.0,3.0,,,,,,,,,,,,,,,,,47.0,75.0,102.0,76.0,104.0,63.0,42.0,20.0,22.0,12.0,47.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,19.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,5.0,20.0,15.0,24.0,33.0,9.0,14.0,5.0,21.0,0.0,11.0,55.0,63.0,105.0,6.0,46.0,6.0,206.0,26.0,18.0,,38.0,93.0,33.0,66.0,76.0,32.0,60.0,6.0,16.0,18.0,11.0,12.0,18.0,24.0,12.0,13.0,,8.0,4.0,1.0,2.0,4.0,1.0,3.0,5.0,9.0,11.0,2.0,18.0,20.0,5.0,6.0,8.0,117.0,67.0,8.0,15.0,10.0,20.0,37.0,11.0,14.0,32.0,36.0,32.0,23.0,34.0,63.0,65.0,5.0,166.0,134.0,59.0,16.0,63.0,43.0,58.0,26.0,10.0,40.0,3.0,20.0,0.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1.0,2.0,4.0,4.0,4.0,7.0,6.0,5.0,6.0,10.0,3.0,27.0,10.0,17.0,6.0,13.0,0.0,8.0,2.0,60.0,143.0,124.0,27.0,76.0,5.0,15.0,68.0,75.0,58.0,60.0,21.0,4.0,3.0,19.0,6.0,38.0,82.0,35.0,3.0,7.0,3.0,12.0,4.0,6.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,9.0,13.0,12.0,11.0,1.0,6.0,121.0,19.0,16.0,10.0,2.0,0.0,7.0,23.0,1.0,37.0,5.0,10.0,22.0,,,,,,182.0,88.0,42.0,16.0,16.0,68.0,45.0,27.0,6.0,10.0,2.0,12.0
FH_LANL_GrowthRate,,,,,3.0,6.0,13.0,20.0,12.0,3.0,1.0,9.0,9.0,6.0,9.0,16.0,11.0,31.0,37.0,50.0,60.0,6.0,53.0,46.0,26.0,42.0,15.0,14.0,5.0,,78.0,3.0,,52.0,35.0,12.0,2.0,10.0,19.0,33.0,3.0,25.0,10.0,26.0,5.0,3.0,9.0,9.0,22.0,36.0,26.0,28.0,23.0,17.0,15.0,6.0,4.0,2.0,0.0,8.0,26.0,17.0,31.0,21.0,29.0,20.0,124.0,6.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,4.0,3.0,1.0,1.0,0.0,10.0,11.0,6.0,8.0,8.0,7.0,23.0,23.0,40.0,34.0,51.0,58.0,82.0,52.0,110.0,20.0,92.0,31.0,149.0,12.0,37.0,,3.0,29.0,18.0,17.0,15.0,2.0,21.0,0.0,12.0,3.0,10.0,14.0,1.0,2.0,5.0,4.0,,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.0,96.0,17.0,39.0,56.0,,115.0,113.0,114.0,82.0,39.0,17.0,12.0,13.0,16.0,10.0,47.0,14.0,36.0,26.0,,7.0,17.0,12.0,21.0,10.0,19.0,9.0,20.0,3.0,14.0,12.0,27.0,42.0,101.0,64.0,31.0,35.0,1.0,96.0,40.0,8.0,19.0,11.0,,33.0,,,44.0,14.0,16.0,8.0,40.0,127.0,169.0,87.0,301.0,435.0,109.0,,117.0,86.0,8.0,24.0,18.0,,,17.0,8.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,18.0,24.0,33.0,40.0,63.0,93.0,136.0,94.0,37.0,34.0,40.0,55.0,13.0,37.0,44.0,127.0,81.0,69.0,82.0,72.0,41.0,15.0,36.0,16.0,11.0,25.0,5.0,9.0,12.0,19.0,2.0,18.0,23.0,7.0,31.0,19.0,12.0,14.0,9.0,6.0,1.0,4.0,3.0,16.0,9.0,,4.0,20.0,14.0,97.0,20.0,,47.0,29.0,18.0,16.0,5.0,15.0,34.0,21.0,7.0,26.0,4.0,81.0,17.0,91.0,76.0,,58.0,5.0,23.0,47.0,73.0,66.0,43.0,30.0,22.0,21.0,3.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,1.0,0.0,3.0,,19.0,3.0,19.0,25.0,41.0,47.0,47.0,37.0,,38.0,,,,,5.0,,0.0,,,,3.0,11.0,30.0,,36.0,,39.0,38.0,126.0,3.0,51.0,323.0,25.0,26.0,19.0,41.0,15.0,,47.0,30.0,,82.0,217.0,,209.0,160.0,148.0,63.0,70.0,91.0,71.0,102.0,66.0,,,17.0,,
FH_MITCovAlliance_SIR,,,,,83.0,2.0,1.0,1.0,1.0,,3.0,,,9.0,7.0,3.0,36.0,,,7.0,,,,,,,,,,,68.0,45.0,,,,,,,,,40.0,29.0,17.0,19.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,18.0,9.0,18.0,12.0,11.0,14.0,9.0,1.0,4.0,3.0,6.0,11.0,4.0,24.0,31.0,47.0,19.0,37.0,44.0,70.0,75.0,22.0,97.0,42.0,156.0,40.0,71.0,8.0,175.0,98.0,137.0,45.0,53.0,50.0,8.0,26.0,14.0,24.0,24.0,7.0,25.0,2.0,3.0,14.0,7.0,10.0,4.0,4.0,2.0,3.0,4.0,0.0,2.0,7.0,2.0,7.0,22.0,15.0,26.0,16.0,12.0,15.0,128.0,23.0,29.0,2.0,2.0,33.0,3.0,18.0,7.0,43.0,,,,,188.0,96.0,88.0,96.0,94.0,25.0,46.0,72.0,51.0,89.0,51.0,30.0,0.0,15.0,32.0,19.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,23.0,,39.0,61.0,92.0,83.0,48.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,20.0,27.0,41.0,42.0,60.0,89.0,136.0,151.0,98.0,96.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0,7.0,24.0,18.0,23.0,3.0,4.0,4.0,7.0,7.0,4.0,0.0,3.0,17.0,13.0,34.0,19.0,46.0,48.0,90.0,97.0,42.0,30.0,34.0,20.0,86.0,1.0,54.0,125.0,42.0,30.0,14.0,28.0,12.0,1.0,13.0,12.0,2.0,20.0,19.0,26.0,11.0,5.0,7.0,2.0,13.0,10.0,7.0,2.0,19.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
