,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_CU_nochange,,,,,,,,,,,,,,,,32.0,29.0,51.0,36.0,43.0,152.0,22.0,256.0,94.0,12.0,333.0,40.0,687.0,1696.0,1992.0,,1345.0,864.0,91.0,14.0,871.0,415.0,743.0,550.0,203.0,462.0,394.0,232.0,265.0,256.0,67.0,22.0,,,38.0,18.0,43.0,109.0,21.0,111.0,30.0,90.0,204.0,79.0,388.0,202.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,26.0,26.0,51.0,33.0,42.0,149.0,24.0,261.0,95.0,16.0,340.0,40.0,691.0,1696.0,1992.0,,1347.0,861.0,86.0,18.0,869.0,412.0,745.0,551.0,202.0,457.0,395.0,231.0,265.0,256.0,63.0,23.0,,,38.0,18.0,43.0,109.0,21.0,111.0,30.0,90.0,205.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,33.0,26.0,46.0,34.0,42.0,151.0,26.0,259.0,95.0,19.0,338.0,36.0,685.0,1700.0,1993.0,,1342.0,866.0,85.0,16.0,865.0,415.0,746.0,545.0,208.0,461.0,396.0,232.0,265.0,254.0,66.0,18.0,,,38.0,17.0,44.0,109.0,21.0,111.0,30.0,90.0,207.0,79.0,388.0,203.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,31.0,26.0,52.0,33.0,41.0,153.0,27.0,259.0,87.0,19.0,340.0,37.0,686.0,1691.0,1993.0,,1351.0,866.0,84.0,23.0,877.0,415.0,741.0,548.0,201.0,456.0,393.0,232.0,261.0,255.0,66.0,19.0,,,37.0,17.0,43.0,109.0,21.0,111.0,30.0,90.0,207.0,81.0,388.0,
FH_CU_select,,,153.0,224.0,63.0,23.0,26.0,120.0,150.0,56.0,120.0,2.0,232.0,152.0,74.0,31.0,26.0,52.0,33.0,41.0,153.0,26.0,259.0,95.0,19.0,338.0,36.0,686.0,1691.0,1993.0,,1351.0,866.0,84.0,23.0,877.0,415.0,741.0,548.0,208.0,461.0,396.0,232.0,261.0,255.0,66.0,19.0,,,37.0,17.0,43.0,109.0,21.0,111.0,30.0,90.0,207.0,79.0,388.0,203.0
FH_DDS_NBDS,,,,,,147.0,170.0,137.0,8.0,74.0,42.0,54.0,46.0,56.0,35.0,30.0,88.0,5.0,42.0,13.0,12.0,169.0,26.0,314.0,416.0,603.0,103.0,759.0,1077.0,126.0,,2865.0,1063.0,911.0,,124.0,584.0,96.0,3085.0,354.0,391.0,215.0,19.0,167.0,8.0,267.0,36.0,,62.0,9.0,154.0,,105.0,14.0,175.0,7.0,54.0,17.0,55.0,683.0,374.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,30.0,49.0,49.0,21.0,28.0,46.0,171.0,25.0,319.0,187.0,254.0,,,929.0,431.0,58.0,348.0,272.0,53.0,344.0,1219.0,656.0,159.0,1552.0,370.0,245.0,45.0,153.0,247.0,110.0,168.0,26.0,53.0,14.0,93.0,146.0,89.0,142.0,42.0,117.0,100.0,71.0,10.0,6.0,432.0,150.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,52.0,18.0,9.0,133.0,77.0,78.0,202.0,80.0,299.0,334.0,164.0,318.0,283.0,605.0,216.0,735.0,131.0,264.0,241.0,96.0,1371.0,238.0,234.0,305.0,711.0,1185.0,63.0,36.0,29.0,41.0,24.0,15.0,82.0,84.0,155.0,13.0,71.0,185.0,150.0,29.0,127.0,18.0,69.0,96.0,505.0,84.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,79.0,75.0,10.0,83.0,76.0,52.0,117.0,14.0,207.0,241.0,262.0,293.0,89.0,754.0,391.0,,573.0,371.0,256.0,152.0,1044.0,678.0,685.0,825.0,131.0,42.0,12.0,34.0,68.0,46.0,375.0,88.0,,,45.0,8.0,62.0,122.0,35.0,,18.0,8.0,467.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,45.0,79.0,189.0,154.0,121.0,,73.0,256.0,40.0,166.0,20.0,30.0,6.0,73.0,42.0,94.0,67.0,22.0,135.0,121.0,211.0,174.0,399.0,258.0,460.0,631.0,745.0,,1147.0,42.0,270.0,50.0,,83.0,799.0,684.0,290.0,357.0,119.0,175.0,262.0,113.0,60.0,9.0,,47.0,109.0,35.0,107.0,74.0,78.0,114.0,187.0,140.0,87.0,105.0,862.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.0,35.0,220.0,15.0,156.0,67.0,336.0,38.0,112.0,25.0,67.0,110.0,74.0,138.0,75.0,45.0,92.0,9.0,67.0,155.0,442.0,205.0
FH_IHME_CurveFit,,,191.0,,324.0,93.0,106.0,249.0,,152.0,99.0,154.0,,41.0,86.0,,,26.0,27.0,,,,49.0,,305.0,467.0,,,,,275.0,171.0,292.0,137.0,192.0,1337.0,,,187.0,222.0,262.0,194.0,,245.0,85.0,,345.0,,153.0,126.0,21.0,200.0,49.0,18.0,57.0,,309.0,154.0,40.0,774.0,
FH_IowaStateLW_STEM,,,83.0,45.0,152.0,20.0,104.0,,214.0,419.0,81.0,285.0,113.0,239.0,101.0,163.0,90.0,49.0,129.0,54.0,57.0,108.0,137.0,147.0,157.0,298.0,82.0,300.0,623.0,364.0,,355.0,,1287.0,317.0,545.0,427.0,363.0,713.0,99.0,111.0,265.0,80.0,114.0,79.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,116.0,91.0,,106.0,27.0,26.0,160.0,7.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0,,,1224.0,482.0,492.0,508.0,176.0,25.0,,,31.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,170.0,4.0,47.0,37.0,138.0,6.0,118.0,114.0,56.0,29.0,56.0,104.0,73.0,74.0,73.0,54.0,110.0,8.0,254.0,368.0,462.0,306.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,44.0,82.0,34.0,29.0,108.0,129.0,225.0,333.0,486.0,263.0,880.0,,,,738.0,12.0,141.0,308.0,846.0,176.0,62.0,512.0,489.0,238.0,252.0,60.0,62.0,33.0,37.0,53.0,,12.0,19.0,44.0,76.0,87.0,70.0,78.0,21.0,80.0,6.0,139.0,576.0,133.0
FH_JHU_IDD_CovidSP,,,216.0,191.0,331.0,43.0,46.0,143.0,198.0,151.0,7.0,145.0,16.0,57.0,48.0,96.0,91.0,30.0,46.0,34.0,16.0,186.0,328.0,98.0,46.0,315.0,882.0,586.0,399.0,835.0,,805.0,544.0,670.0,176.0,1245.0,1260.0,1485.0,306.0,877.0,350.0,284.0,54.0,125.0,290.0,282.0,283.0,181.0,271.0,176.0,143.0,89.0,242.0,161.0,266.0,150.0,,,266.0,290.0,311.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,60.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,471.0,30.0,303.0,228.0,200.0,96.0,126.0,68.0,79.0,126.0,96.0,81.0,158.0,18.0,215.0,403.0,1247.0,661.0,1730.0,2423.0,,779.0,2488.0,2207.0,1538.0,2261.0,1003.0,1422.0,98.0,602.0,201.0,144.0,211.0,73.0,55.0,88.0,91.0,,28.0,146.0,83.0,133.0,112.0,128.0,30.0,114.0,324.0,153.0,131.0,390.0,146.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,206.0,96.0,76.0,382.0,242.0,111.0,91.0,98.0,84.0,10.0,21.0,28.0,92.0,39.0,91.0,60.0,42.0,29.0,26.0,99.0,185.0,300.0,309.0,255.0,635.0,860.0,374.0,895.0,16.0,378.0,160.0,968.0,963.0,1464.0,387.0,972.0,510.0,306.0,3.0,133.0,85.0,17.0,2.0,102.0,12.0,24.0,5.0,64.0,139.0,28.0,136.0,89.0,166.0,122.0,92.0,601.0,45.0
FH_LANL_GrowthRate,,,144.0,375.0,306.0,516.0,402.0,225.0,370.0,233.0,276.0,73.0,198.0,85.0,111.0,2.0,38.0,121.0,8.0,33.0,1.0,143.0,76.0,269.0,143.0,171.0,732.0,,1134.0,381.0,,97.0,6.0,98.0,39.0,824.0,197.0,536.0,553.0,697.0,68.0,11.0,115.0,61.0,98.0,112.0,34.0,34.0,104.0,51.0,115.0,30.0,113.0,37.0,172.0,66.0,52.0,10.0,187.0,487.0,28.0
FH_LNQ_ens1,,,,,9.0,179.0,76.0,25.0,36.0,12.0,98.0,24.0,120.0,4.0,1.0,33.0,17.0,10.0,63.0,22.0,51.0,81.0,241.0,189.0,6.0,122.0,436.0,473.0,756.0,13.0,,316.0,50.0,43.0,154.0,813.0,106.0,415.0,814.0,689.0,188.0,199.0,93.0,37.0,55.0,105.0,17.0,,76.0,52.0,145.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,221.0,21.0,260.0,759.0,1140.0,1048.0,,390.0,155.0,305.0,336.0,1036.0,145.0,427.0,602.0,455.0,184.0,67.0,48.0,48.0,12.0,,30.0,70.0,62.0,76.0,98.0,49.0,122.0,29.0,134.0,79.0,115.0,63.0,40.0,528.0,68.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8.0,24.0,31.0,16.0,3.0,77.0,115.0,87.0,95.0,283.0,432.0,202.0,391.0,681.0,789.0,402.0,3.0,397.0,403.0,510.0,757.0,43.0,445.0,623.0,127.0,172.0,89.0,154.0,324.0,158.0,116.0,5.0,57.0,26.0,78.0,61.0,29.0,121.0,3.0,152.0,23.0,67.0,47.0,115.0,476.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.0,54.0,575.0,419.0,312.0,,,33.0,90.0,397.0,181.0,306.0,329.0,317.0,,294.0,,,,,12.0,,259.0,,,,,181.0,137.0,,461.0
FH_MITCovAlliance_SIR,,,40.0,253.0,145.0,103.0,92.0,,34.0,,,113.0,130.0,56.0,94.0,,,24.0,,,,,,,,,,,2311.0,2763.0,,,,,,,,,50.0,590.0,95.0,8.0,,267.0,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,261.0,168.0,194.0,204.0,42.0,26.0,204.0,50.0,206.0,33.0,215.0,70.0,152.0,16.0,178.0,78.0,91.0,111.0,105.0,85.0,40.0,282.0,330.0,623.0,2.0,363.0,744.0,727.0,98.0,480.0,231.0,179.0,604.0,671.0,213.0,217.0,961.0,393.0,462.0,88.0,82.0,118.0,26.0,34.0,30.0,11.0,115.0,8.0,7.0,42.0,175.0,29.0,200.0,84.0,31.0,58.0,109.0,545.0,132.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7.0,,21.0,36.0,114.0,147.0,168.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,58.0,45.0,191.0,61.0,82.0,70.0,165.0,75.0,368.0,604.0,1074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,270.0,94.0,25.0,226.0,61.0,74.0,77.0,106.0,142.0,47.0,105.0,55.0,68.0,77.0,38.0,30.0,87.0,32.0,23.0,135.0,108.0,235.0,145.0,118.0,382.0,630.0,883.0,36.0,247.0,882.0,131.0,173.0,277.0,842.0,210.0,430.0,1043.0,656.0,470.0,40.0,123.0,114.0,79.0,7.0,18.0,91.0,91.0,122.0,117.0,57.0,94.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,330.0,232.0,121.0,49.0,54.0,223.0,541.0,398.0,15.0,130.0,254.0,71.0,36.0,116.0,20.0,24.0,65.0,152.0,84.0,149.0,326.0,273.0,280.0,612.0,658.0,624.0,830.0,115.0,1054.0,1163.0,2009.0,136.0,517.0,569.0,260.0,286.0,675.0,21.0,346.0,177.0,192.0,222.0,62.0,24.0,74.0,,199.0,34.0,56.0,91.0,165.0,101.0,207.0,10.0,52.0,262.0,35.0,255.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,633.0,276.0,304.0,409.0,385.0,461.0,377.0,250.0,289.0,212.0,268.0,205.0,234.0,103.0,66.0,13.0,51.0,18.0,6.0,88.0,244.0,123.0,266.0,228.0,287.0,703.0,855.0,154.0,758.0,74.0,283.0,324.0,230.0,872.0,335.0,747.0,632.0,585.0,119.0,184.0,17.0,20.0,18.0,88.0,44.0,74.0,13.0,62.0,24.0,7.0,159.0,4.0,70.0,141.0,107.0,33.0,137.0,416.0,65.0
FH_RPI_UW_Mob_Collision,,,,,,,,24.0,171.0,236.0,206.0,183.0,15.0,50.0,117.0,108.0,114.0,20.0,42.0,52.0,17.0,158.0,146.0,206.0,576.0,910.0,593.0,1102.0,1813.0,1163.0,352.0,281.0,136.0,725.0,692.0,889.0,675.0,697.0,88.0,663.0,245.0,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,384.0,1484.0,1093.0,1467.0,,758.0,265.0,156.0,61.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,336.0,33.0,18.0,154.0,1.0,50.0,102.0,58.0,37.0,104.0,100.0,95.0,65.0,55.0,268.0,442.0,564.0,509.0,207.0,842.0,1092.0,97.0,829.0,417.0,518.0,,1155.0,769.0,945.0,149.0,621.0,36.0,26.0,59.0,149.0,69.0,35.0,53.0,33.0,57.0,42.0,9.0,45.0,133.0,5.0,140.0,71.0,146.0,126.0,75.0,634.0,64.0
FH_TTU_squider,,,,,,,,,,,,,,,,83.0,70.0,116.0,35.0,145.0,168.0,357.0,346.0,694.0,1052.0,256.0,684.0,429.0,97.0,242.0,227.0,55.0,431.0,717.0,1099.0,895.0,520.0,880.0,181.0,798.0,348.0,306.0,290.0,202.0,228.0,265.0,262.0,166.0,233.0,69.0,61.0,16.0,175.0,108.0,222.0,111.0,96.0,47.0,267.0,252.0,412.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,153.0,135.0,3.0,146.0,119.0,82.0,81.0,167.0,289.0,294.0,321.0,24.0,710.0,886.0,212.0,24.0,17.0,177.0,399.0,163.0,726.0,293.0,178.0,753.0,442.0,253.0,211.0,73.0,22.0,107.0,38.0,51.0,39.0,95.0,26.0,152.0,22.0,108.0,51.0,171.0,55.0,167.0,113.0,186.0,387.0,369.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,137.0,89.0,210.0,211.0,24.0,223.0,403.0,,686.0,290.0,212.0,933.0,235.0,50.0,,1103.0,409.0,442.0,902.0,554.0,,56.0,,61.0,20.0,20.0,11.0,48.0,,,19.0,,121.0,75.0,,85.0,,34.0,,490.0,122.0
FH_UCLA_SuEIR,,,273.0,78.0,131.0,162.0,148.0,185.0,53.0,128.0,62.0,203.0,87.0,101.0,20.0,66.0,56.0,1.0,67.0,3.0,13.0,157.0,34.0,307.0,278.0,500.0,43.0,816.0,800.0,551.0,,832.0,340.0,83.0,,948.0,648.0,485.0,1157.0,574.0,564.0,,,,,291.0,17.0,,,196.0,5.0,38.0,156.0,,211.0,118.0,,191.0,142.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.0,15.0,111.0,236.0,80.0,278.0,555.0,,81.0,164.0,945.0,1137.0,,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,60.0,241.0,68.0,154.0,17.0,178.0,78.0,97.0,110.0,103.0,82.0,30.0,275.0,305.0,592.0,45.0,339.0,708.0,680.0,,444.0,265.0,184.0,603.0,674.0,211.0,219.0,962.0,407.0,465.0,77.0,73.0,121.0,23.0,34.0,28.0,,118.0,8.0,8.0,39.0,179.0,29.0,205.0,84.0,29.0,58.0,111.0,546.0,128.0
FH_UMass_MechBayes,,,222.0,29.0,32.0,204.0,121.0,78.0,42.0,18.0,145.0,63.0,113.0,1.0,12.0,33.0,48.0,12.0,74.0,90.0,110.0,12.0,215.0,107.0,101.0,188.0,322.0,237.0,828.0,831.0,324.0,934.0,547.0,443.0,24.0,1017.0,457.0,714.0,360.0,485.0,49.0,83.0,40.0,87.0,7.0,43.0,51.0,36.0,63.0,14.0,16.0,20.0,135.0,10.0,174.0,139.0,128.0,123.0,7.0,569.0,280.0
FH_UMich_RidgeTfReg,,,,,161.0,,,192.0,,135.0,199.0,108.0,18.0,94.0,88.0,112.0,90.0,47.0,102.0,68.0,,,,,,,378.0,484.0,456.0,128.0,,286.0,845.0,153.0,225.0,1067.0,258.0,635.0,604.0,186.0,252.0,138.0,131.0,126.0,53.0,19.0,24.0,,38.0,11.0,9.0,17.0,173.0,104.0,204.0,4.0,62.0,106.0,64.0,,123.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,225.0,24.0,0.0,110.0,81.0,,42.0,51.0,,,252.0,159.0,21.0,137.0,9.0,37.0,35.0,0.0,12.0,195.0,234.0,179.0,180.0,96.0,795.0,,,1214.0,,1278.0,,,,,,,,102.0,,,2221.0,,3367.0,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,77.0,306.0,208.0,184.0,179.0,295.0,86.0,183.0,192.0,219.0,44.0,3.0,75.0,,45.0,,88.0,,,88.0,284.0,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,208.0,135.0,66.0,160.0,21.0,41.0,29.0,114.0,29.0,85.0,107.0,68.0,95.0,101.0,95.0,28.0,83.0,77.0,38.0,124.0,95.0,62.0,207.0,259.0,132.0,163.0,885.0,854.0,434.0,425.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,122.0,184.0,230.0,3.0,52.0,47.0,66.0,98.0,64.0,60.0,22.0,101.0,118.0,174.0,78.0,116.0,160.0,68.0,128.0,120.0,95.0,50.0,119.0,278.0,548.0,339.0,87.0,829.0,640.0,478.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,208.0,35.0,66.0,160.0,50.0,54.0,29.0,180.0,17.0,85.0,107.0,68.0,95.0,101.0,63.0,28.0,83.0,34.0,38.0,124.0,67.0,197.0,321.0,350.0,132.0,348.0,885.0,726.0,434.0,40.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,208.0,135.0,66.0,160.0,21.0,41.0,29.0,114.0,29.0,85.0,107.0,68.0,95.0,101.0,95.0,28.0,83.0,77.0,38.0,124.0,95.0,62.0,207.0,259.0,132.0,163.0,885.0,854.0,434.0,425.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
