,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,2.0,25.0,4.0,21.0,8.0,47.0,6.0,3.0,4.0,16.0,23.0,34.0,32.0,35.0,19.0,64.0,22.0,18.0,42.0,222.0,76.0,347.0,244.0,104.0,372.0,32.0,248.0,144.0,,139.0,295.0,131.0,184.0,127.0,43.0,129.0,30.0,62.0,3.0,10.0,32.0,59.0,,10.0,4.0,,,,6.0,12.0,10.0,5.0,11.0,12.0,8.0,14.0,15.0,14.0,32.0,10.0,19.0,14.0,66.0,17.0,63.0,45.0,92.0,54.0,81.0,32.0,17.0,106.0,176.0,126.0,138.0,103.0,117.0,104.0,181.0,30.0,305.0,98.0,4.0,221.0,127.0,110.0,71.0,20.0,55.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,171.0,609.0,130.0,42.0,,,,,,,,,12.0,9.0,,,,,10.0,17.0,1.0,,13.0,5.0,18.0,6.0,,16.0,9.0,3.0,15.0,66.0,17.0,52.0,51.0,91.0,76.0,48.0,25.0,22.0,106.0,176.0,126.0,138.0,103.0,117.0,104.0,181.0,30.0,305.0,98.0,4.0,221.0,127.0,110.0,71.0,20.0,55.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,45.0,28.0,32.0,36.0,61.0,87.0,194.0,28.0,406.0,436.0,280.0,55.0,138.0,299.0,380.0,,36.0,210.0,231.0,157.0,187.0,19.0,176.0,73.0,104.0,78.0,49.0,46.0,26.0,31.0,12.0,4.0,,,0.0,11.0,4.0,18.0,19.0,4.0,19.0,9.0,29.0,0.0,0.0,18.0,14.0,33.0,35.0,114.0,23.0,74.0,45.0,,33.0,85.0,49.0,15.0,87.0,237.0,240.0,84.0,66.0,167.0,31.0,167.0,75.0,160.0,185.0,40.0,507.0,137.0,82.0,143.0,20.0,105.0,8.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,46.0,29.0,31.0,32.0,61.0,87.0,190.0,29.0,406.0,438.0,283.0,50.0,143.0,300.0,382.0,,36.0,209.0,231.0,156.0,188.0,18.0,175.0,72.0,104.0,80.0,49.0,45.0,27.0,31.0,13.0,3.0,,,0.0,12.0,4.0,18.0,19.0,4.0,19.0,9.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,45.0,29.0,32.0,35.0,58.0,85.0,191.0,26.0,406.0,445.0,282.0,49.0,141.0,303.0,384.0,,36.0,210.0,231.0,156.0,187.0,18.0,176.0,73.0,104.0,79.0,49.0,46.0,27.0,31.0,13.0,4.0,,,0.0,11.0,4.0,18.0,18.0,4.0,19.0,9.0,28.0,1.0,0.0,18.0,14.0,33.0,35.0,114.0,23.0,75.0,45.0,,33.0,85.0,43.0,15.0,85.0,231.0,241.0,86.0,74.0,170.0,35.0,172.0,69.0,159.0,182.0,41.0,507.0,137.0,82.0,144.0,19.0,105.0,9.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,45.0,31.0,32.0,34.0,57.0,87.0,195.0,27.0,404.0,441.0,286.0,51.0,138.0,301.0,380.0,,34.0,211.0,231.0,156.0,187.0,19.0,174.0,73.0,104.0,81.0,49.0,46.0,28.0,31.0,12.0,4.0,,,1.0,11.0,4.0,18.0,19.0,4.0,19.0,9.0,28.0,2.0,0.0,,14.0,33.0,37.0,114.0,23.0,75.0,44.0,,34.0,84.0,49.0,17.0,85.0,237.0,242.0,84.0,67.0,166.0,32.0,167.0,75.0,161.0,184.0,45.0,507.0,137.0,82.0,143.0,19.0,106.0,8.0
FH_CU_select,,,19.0,6.0,17.0,48.0,52.0,36.0,16.0,12.0,8.0,27.0,15.0,46.0,23.0,45.0,31.0,32.0,34.0,57.0,87.0,191.0,26.0,406.0,445.0,282.0,49.0,138.0,301.0,380.0,,34.0,210.0,231.0,156.0,187.0,19.0,174.0,73.0,104.0,79.0,49.0,46.0,28.0,31.0,12.0,4.0,,,1.0,11.0,4.0,18.0,19.0,4.0,19.0,9.0,28.0,1.0,0.0,18.0,14.0,33.0,35.0,114.0,23.0,75.0,45.0,,33.0,85.0,49.0,17.0,85.0,252.0,232.0,77.0,66.0,166.0,32.0,172.0,75.0,161.0,184.0,45.0,507.0,137.0,82.0,143.0,19.0,106.0,8.0
FH_DDS_NBDS,,,,,,3.0,4.0,48.0,25.0,1.0,5.0,5.0,25.0,12.0,23.0,22.0,27.0,4.0,56.0,32.0,48.0,211.0,67.0,444.0,319.0,74.0,609.0,31.0,268.0,180.0,,797.0,207.0,537.0,,176.0,78.0,196.0,65.0,9.0,55.0,99.0,116.0,94.0,74.0,52.0,5.0,,64.0,62.0,22.0,,25.0,9.0,13.0,1.0,2.0,8.0,12.0,29.0,17.0,28.0,22.0,72.0,,72.0,91.0,3.0,251.0,66.0,45.0,163.0,101.0,199.0,69.0,382.0,,,40.0,141.0,118.0,18.0,41.0,,290.0,135.0,58.0,,,,114.0,10.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,43.0,7.0,75.0,3.0,51.0,61.0,260.0,330.0,453.0,337.0,27.0,,,494.0,397.0,33.0,156.0,339.0,169.0,146.0,124.0,52.0,150.0,8.0,110.0,49.0,19.0,68.0,59.0,29.0,21.0,42.0,73.0,89.0,93.0,14.0,7.0,21.0,17.0,1.0,12.0,9.0,16.0,16.0,23.0,34.0,4.0,8.0,38.0,28.0,29.0,52.0,36.0,61.0,42.0,160.0,,12.0,60.0,236.0,41.0,57.0,37.0,242.0,132.0,112.0,33.0,89.0,113.0,78.0,248.0,314.0,133.0,190.0,70.0,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,45.0,23.0,81.0,24.0,32.0,9.0,292.0,249.0,432.0,54.0,178.0,253.0,93.0,91.0,149.0,61.0,42.0,75.0,126.0,60.0,1.0,92.0,95.0,129.0,11.0,78.0,8.0,3.0,75.0,107.0,0.0,62.0,87.0,11.0,91.0,26.0,1.0,4.0,4.0,22.0,19.0,8.0,6.0,30.0,23.0,19.0,9.0,18.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,78.0,21.0,98.0,56.0,33.0,5.0,154.0,128.0,264.0,302.0,166.0,241.0,173.0,404.0,208.0,,39.0,60.0,81.0,76.0,71.0,102.0,140.0,4.0,78.0,29.0,33.0,32.0,35.0,0.0,31.0,12.0,,,78.0,35.0,3.0,7.0,8.0,,2.0,4.0,108.0,,,,60.0,44.0,77.0,34.0,19.0,24.0,100.0,202.0,46.0,87.0,5.0,42.0,14.0,72.0,277.0,206.0,172.0,87.0,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,24.0,9.0,33.0,41.0,17.0,8.0,34.0,39.0,36.0,2.0,38.0,4.0,44.0,12.0,83.0,8.0,6.0,,,,361.0,196.0,144.0,306.0,87.0,208.0,203.0,,134.0,104.0,64.0,330.0,74.0,9.0,58.0,77.0,59.0,10.0,154.0,69.0,21.0,72.0,35.0,32.0,,22.0,66.0,35.0,36.0,14.0,24.0,42.0,15.0,22.0,32.0,29.0,34.0,,21.0,26.0,14.0,32.0,9.0,1.0,26.0,149.0,123.0,1.0,129.0,52.0,,230.0,33.0,45.0,167.0,,190.0,2.0,129.0,9.0,150.0,152.0,222.0,219.0,37.0,126.0,79.0,78.0,28.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,69.0,58.0,92.0,88.0,39.0,8.0,21.0,5.0,10.0,25.0,11.0,23.0,13.0,7.0,13.0,14.0,8.0,2.0,22.0,16.0,33.0,2.0,13.0,55.0,59.0,33.0,81.0,14.0,90.0,198.0,179.0,86.0,101.0,0.0,316.0,145.0,9.0,65.0,286.0,339.0,133.0,67.0,394.0,431.0,135.0,306.0,112.0,125.0,31.0,11.0,12.0,32.0
FH_IHME_CurveFit,,,53.0,,40.0,18.0,42.0,20.0,,49.0,51.0,12.0,,50.0,0.0,,,47.0,10.0,,,,83.0,,310.0,435.0,,,,,110.0,149.0,297.0,181.0,212.0,27.0,,,32.0,46.0,58.0,19.0,,48.0,24.0,,65.0,,5.0,41.0,25.0,15.0,11.0,5.0,27.0,,5.0,14.0,2.0,14.0,,,76.0,,49.0,8.0,,32.0,,160.0,,,,,167.0,,,,,210.0,,,105.0,500.0,,253.0,,221.0,,,,
FH_IowaStateLW_STEM,,,6.0,55.0,19.0,5.0,23.0,,51.0,27.0,37.0,12.0,18.0,48.0,26.0,40.0,4.0,69.0,3.0,1.0,42.0,272.0,281.0,268.0,189.0,53.0,455.0,243.0,56.0,104.0,,385.0,,32.0,207.0,48.0,3.0,176.0,1.0,45.0,17.0,52.0,61.0,93.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,40.0,18.0,,14.0,41.0,58.0,273.0,1.0,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,,,108.0,76.0,15.0,29.0,42.0,39.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,2.0,6.0,29.0,17.0,7.0,6.0,23.0,13.0,45.0,12.0,30.0,27.0,49.0,21.0,15.0,9.0,248.0,60.0,346.0,287.0,7.0,529.0,391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,15.0,,65.0,14.0,38.0,43.0,259.0,213.0,459.0,382.0,210.0,204.0,17.0,,337.0,,177.0,343.0,93.0,188.0,127.0,27.0,144.0,24.0,65.0,41.0,36.0,63.0,103.0,30.0,3.0,26.0,,29.0,61.0,12.0,55.0,25.0,1.0,20.0,4.0,14.0,10.0,12.0,7.0,37.0,8.0,18.0,4.0,68.0,19.0,,71.0,82.0,92.0,96.0,37.0,31.0,121.0,168.0,120.0,226.0,141.0,120.0,183.0,215.0,214.0,196.0,279.0,19.0,186.0,91.0,105.0,90.0,34.0,,
FH_JHU_IDD_CovidSP,,,57.0,29.0,36.0,54.0,73.0,20.0,72.0,58.0,66.0,76.0,21.0,7.0,55.0,2.0,6.0,61.0,18.0,75.0,116.0,104.0,63.0,329.0,442.0,567.0,468.0,120.0,248.0,440.0,,236.0,47.0,89.0,292.0,345.0,12.0,162.0,72.0,123.0,61.0,45.0,298.0,362.0,147.0,54.0,76.0,58.0,82.0,40.0,61.0,54.0,65.0,48.0,31.0,40.0,,23.0,44.0,44.0,83.0,12.0,4.0,92.0,206.0,252.0,161.0,,,,,,,,,,,,,,,,,593.0,400.0,400.0,377.0,463.0,274.0,293.0,171.0,193.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,10.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7.0,121.0,81.0,35.0,63.0,33.0,45.0,20.0,54.0,16.0,27.0,174.0,85.0,105.0,191.0,188.0,444.0,624.0,901.0,927.0,,50.0,277.0,151.0,374.0,167.0,180.0,132.0,99.0,103.0,37.0,41.0,12.0,90.0,20.0,109.0,9.0,,91.0,29.0,15.0,14.0,13.0,34.0,17.0,34.0,7.0,13.0,11.0,12.0,17.0,56.0,49.0,64.0,70.0,189.0,200.0,195.0,83.0,159.0,262.0,110.0,91.0,12.0,264.0,49.0,118.0,33.0,96.0,231.0,329.0,159.0,123.0,289.0,167.0,53.0,87.0,65.0,54.0,11.0,45.0,43.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,16.0,28.0,6.0,43.0,23.0,8.0,15.0,20.0,16.0,48.0,16.0,23.0,44.0,31.0,48.0,29.0,22.0,150.0,128.0,228.0,80.0,10.0,285.0,149.0,223.0,222.0,86.0,12.0,215.0,246.0,230.0,157.0,87.0,105.0,11.0,56.0,66.0,12.0,5.0,31.0,22.0,5.0,2.0,92.0,42.0,1.0,8.0,14.0,26.0,17.0,5.0,18.0,3.0,31.0,32.0,7.0,9.0,14.0,8.0,44.0,27.0,34.0,39.0,42.0,78.0,37.0,61.0,7.0,14.0,97.0,179.0,55.0,88.0,,,,,,417.0,71.0,267.0,85.0,124.0,77.0,6.0,64.0,18.0,52.0
FH_LANL_GrowthRate,,,26.0,19.0,2.0,10.0,24.0,84.0,35.0,28.0,12.0,8.0,55.0,56.0,5.0,21.0,6.0,66.0,33.0,21.0,50.0,204.0,305.0,316.0,78.0,183.0,365.0,,243.0,5.0,,140.0,147.0,51.0,66.0,1.0,0.0,123.0,125.0,67.0,28.0,32.0,100.0,138.0,1.0,2.0,11.0,42.0,42.0,21.0,33.0,12.0,25.0,15.0,5.0,17.0,11.0,18.0,11.0,31.0,68.0,8.0,3.0,46.0,60.0,9.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,6.0,2.0,1.0,66.0,15.0,1.0,21.0,0.0,48.0,23.0,11.0,36.0,9.0,50.0,25.0,31.0,42.0,205.0,165.0,403.0,225.0,70.0,225.0,260.0,320.0,108.0,,58.0,176.0,35.0,11.0,25.0,18.0,126.0,107.0,43.0,18.0,8.0,35.0,30.0,21.0,4.0,0.0,,15.0,24.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,184.0,221.0,467.0,167.0,252.0,169.0,,188.0,240.0,162.0,129.0,103.0,17.0,131.0,34.0,65.0,31.0,2.0,2.0,31.0,40.0,,22.0,24.0,0.0,52.0,7.0,15.0,6.0,9.0,8.0,0.0,17.0,32.0,4.0,10.0,16.0,17.0,13.0,37.0,70.0,57.0,60.0,43.0,52.0,,70.0,,,13.0,187.0,213.0,60.0,107.0,92.0,90.0,157.0,91.0,225.0,17.0,,148.0,197.0,22.0,55.0,13.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,36.0,10.0,64.0,36.0,40.0,73.0,303.0,76.0,373.0,396.0,189.0,337.0,6.0,375.0,212.0,76.0,200.0,324.0,175.0,313.0,71.0,59.0,73.0,13.0,47.0,12.0,46.0,72.0,123.0,23.0,24.0,4.0,82.0,45.0,32.0,31.0,10.0,5.0,9.0,13.0,7.0,2.0,10.0,5.0,11.0,,21.0,23.0,8.0,66.0,25.0,,81.0,165.0,171.0,42.0,84.0,95.0,193.0,43.0,138.0,260.0,179.0,50.0,59.0,513.0,534.0,,583.0,488.0,229.0,24.0,39.0,180.0,78.0,119.0,20.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,504.0,293.0,117.0,117.0,,101.0,12.0,139.0,84.0,137.0,58.0,234.0,308.0,,,,,,,13.0,,4.0,,,,33.0,8.0,40.0,,105.0,,,31.0,94.0,29.0,97.0,13.0,147.0,121.0,131.0,9.0,44.0,,85.0,360.0,,79.0,107.0,,186.0,207.0,21.0,217.0,13.0,339.0,468.0,,130.0,,,29.0
FH_MITCovAlliance_SIR,,,49.0,22.0,67.0,58.0,36.0,,0.0,,,1.0,28.0,61.0,69.0,,,42.0,,,,,,,,,,,522.0,274.0,,,,,,,,,187.0,251.0,173.0,155.0,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,4.0,4.0,234.0,177.0,13.0,76.0,27.0,11.0,27.0,48.0,15.0,19.0,91.0,73.0,9.0,70.0,38.0,8.0,15.0,254.0,48.0,382.0,242.0,3.0,420.0,68.0,19.0,52.0,239.0,183.0,402.0,182.0,298.0,189.0,46.0,203.0,58.0,126.0,19.0,83.0,26.0,75.0,16.0,92.0,31.0,106.0,17.0,12.0,14.0,7.0,16.0,5.0,12.0,13.0,17.0,6.0,21.0,3.0,33.0,12.0,40.0,16.0,97.0,16.0,75.0,45.0,92.0,66.0,24.0,69.0,63.0,199.0,,,,,166.0,236.0,33.0,15.0,76.0,293.0,248.0,54.0,96.0,253.0,55.0,146.0,25.0,152.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,67.0,,26.0,42.0,216.0,84.0,402.0,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,37.0,74.0,10.0,52.0,47.0,15.0,141.0,39.0,352.0,378.0,1096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,10.0,37.0,7.0,7.0,8.0,74.0,14.0,10.0,1.0,22.0,29.0,15.0,21.0,31.0,37.0,37.0,37.0,15.0,9.0,238.0,71.0,282.0,280.0,108.0,269.0,129.0,246.0,114.0,161.0,31.0,304.0,22.0,29.0,44.0,65.0,161.0,109.0,136.0,3.0,5.0,23.0,31.0,22.0,31.0,7.0,28.0,32.0,46.0,14.0,55.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
