,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.06426735218508997,0.03571428571428571,0.5488958990536278,0.7637540453074434,0.8508474576271187,0.27331887201735355,0.061320754716981125,0.18417639429312585,0.1903435468895079,0.30424093423478793,0.2280487804878049,0.10152931180968564,0.1139636819035692,0.3960369163952226,0.2767224269917777,0.03767741935483871,0.04608567208271788,0.23058902275769744,0.42213642213642216,0.2353545734840699,0.25,0.07682119205298013,0.4661016949152542,0.05785123966942149,0.5538990825688074,0.7447698744769874,0.14590163934426228,0.17516629711751666,0.2636579572446556,0.2705314009661836,0.4654255319148936,0.0,0.09966777408637874,0.1895734597156398,0.15,0.21487603305785125,0.5019305019305019,0.5139664804469274,0.23487544483985764,0.38509316770186336,1.0434782608695652,0.7835051546391752,0.4924012158054712,-3.5950413223140494,0.2349137931034483,0.4350758853288364,0.1471861471861472,0.06518518518518518,0.14702308626974486,0.13963328631875882,0.01848998459167951,0.16102841677943167,0.16666666666666666,0.5351111111111111,0.12833333333333333,0.2280701754385965,0.12626262626262627,0.22439024390243906,0.2407407407407408,0.033950617283950615,0.3404255319148936,0.32589285714285715,0.30392156862745096,0.3401015228426396,0.04015296367112809,,0.2602409638554217,0.1453344343517754,0.683104284559418,0.2504996668887408,0.1828254847645429,0.4020054694621695,0.0120870265914585,0.2797558494404883,0.7552631578947369,0.006980802792321117,0.004819277108433735
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.4794952681388013,0.34304207119741104,0.6203389830508474,0.15184381778741865,0.12735849056603776,0.03761348897535668,0.08542246982358404,0.4308543331284573,0.3176829268292683,0.4753610875106202,0.018472135253600502,0.488870792616721,,0.14296774193548387,0.14446085672082715,,0.06091806091806092,0.34772182254196643,0.5814917127071824,0.25695364238410595,0.2222222222222222,,,0.4853556485355648,0.3819672131147541,0.6851441241685144,0.8812351543942993,0.024154589371980683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2673521850899743,,0.4069400630914827,0.44336569579288027,0.2576271186440678,0.2559652928416486,0.05188679245283018,0.1569390402075227,0.3992571959145775,0.4265519360786724,0.16158536585365854,0.43755310110450296,0.621477770820288,,,,0.14859675036927622,0.03313253012048193,0.12526812526812528,0.2816032887975334,0.3112338858195212,0.09403973509933776,1.0706214689265536,0.09366391184573004,1.0538990825688073,0.28730822873082285,0.1836065573770492,0.0022172949002217295,0.03800475059382423,0.04589371980676329,0.1276595744680851,0.5607843137254902,,0.1990521327014218,0.35,0.6859504132231405,0.2471042471042471,0.4022346368715084,0.2811387900355872,0.10559006211180123,0.6014492753623188,0.06701030927835051,0.4437689969604863,-2.9834710743801653,0.17025862068965514,0.17706576728499154,0.1673881673881674,0.7051851851851851,0.2867557715674362,0.2440056417489421,0.8012326656394453,,0.10679611650485436,0.4222222222222222,0.0033333333333333327,0.9807017543859652,0.2727272727272727,0.11707317073170732,0.2407407407407408,0.04629629629629629,0.06382978723404255,0.15625,0.25,0.20304568527918784,0.1089866156787763,0.2720588235294117,0.3012048192771085,0.022295623451692816,0.2489894907033145,0.20386409060626248,0.26523545706371193,0.3518687329079307,0.233682514101531,0.2797558494404883,0.19342105263157894,,
FH_DDS_NBDS,,,,,,,0.02378490175801448,0.12349726775956285,0.5427251732101617,0.18323353293413167,0.16896120150187735,0.19099378881987567,0.07040229885057471,0.1811722912966252,0.046382189239332086,0.07268722466960352,0.0,0.38010204081632654,0.14195583596214512,0.19093851132686085,0.09152542372881356,0.44685466377440347,0.3466981132075472,0.4591439688715953,0.5951717734447539,0.5894283958205285,0.2414634146341464,0.3411214953271028,0.4311208515967439,0.3876221498371336,0.2857952934505245,,1.7028064992614476,0.5589022757697456,0.8309738309738309,,0.5,0.8986754966887417,0.7325800376647834,2.9531680440771337,0.2408256880733945,0.4574616457461646,0.26229508196721313,0.14634146341463414,0.4916864608076009,0.007246376811594203,0.9574468085106383,0.7686274509803922,,0.2985781990521327,0.2833333333333333,1.7272727272727273,,0.0111731843575419,0.1708185053380783,0.2608695652173913,0.2826086956521739,0.36597938144329895,0.2887537993920973,-3.884297520661157,0.6896551724137931,1.0944350758853287,1.3636363636363635,1.7970370370370368,1.8104495747266105,,0.9815100154083204,0.04465493910690122,0.0016181229773462786,0.4586666666666666,0.07166666666666667,0.3368421052631579,0.4124579124579125,0.2959349593495935,0.125,0.02469135802469136,0.4744680851063829,,,1.0558375634517767,0.7782026768642447,0.5544117647058824,0.002409638554216868,0.36168455821635015,,0.3837441705529647,0.05955678670360112,0.21422060164083864,,,,0.3787085514834206,0.15180722891566265
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.261049723756906,,,0.09366391184573004,0.13188073394495411,0.6192468619246861,0.4557377049180328,0.3481152993348116,0.14014251781472686,,,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.09468822170900693,0.11736526946107785,0.15894868585732164,0.15217391304347827,0.1839080459770115,0.11900532859680285,0.2541743970315399,0.2665198237885463,0.3624678663239074,0.14030612244897958,0.17981072555205047,0.2459546925566343,0.061016949152542375,0.35140997830802595,0.3160377358490566,0.4980544747081712,0.6035283194057567,0.5199754148740012,0.33719512195121953,0.2858963466440102,0.469630557294928,0.3691639522258415,0.1026368018145733,0.027096774193548383,0.015066469719350072,0.32028112449799195,0.4551694551694552,0.03494347379239465,0.0847145488029466,0.96158940397351,1.1779661016949152,0.6590909090909091,0.3394495412844037,1.1394700139470009,0.22131147540983606,0.6762749445676275,0.3087885985748218,0.050724637681159424,0.10372340425531916,0.6666666666666666,,0.16113744075829384,0.8444444444444444,0.743801652892562,0.26640926640926643,0.3743016759776536,0.11387900355871886,0.546583850931677,0.9782608695652174,0.24742268041237114,0.5927051671732523,-2.289256198347108,0.2672413793103448,0.5059021922428331,0.3448773448773449,0.29185185185185186,0.284325637910085,0.016925246826516218,0.2465331278890601,0.023004059539918808,0.0744336569579288,0.336,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.362406015037594,0.3071625344352617,0.13085106382978726,0.1768355739400207,0.11147540983606558,0.08545034642032333,0.2502994011976048,0.1739674593241552,0.14130434782608695,0.11925287356321836,0.2415630550621669,0.09090909090909093,0.6431718061674009,0.19023136246786632,0.3903061224489796,0.17665615141955834,0.37540453074433655,0.4474576271186441,0.648590021691974,0.09433962264150944,0.5058365758754864,0.5450324976787372,0.4818684695759066,0.3378048780487805,0.1843670348343245,0.29805886036318097,0.2855591748099892,0.11879784519421605,0.08748387096774192,0.002658788774002953,0.15327978580990628,0.2329472329472329,0.09181226447413496,0.1160220994475138,0.1456953642384106,0.743879472693032,0.17768595041322313,0.020642201834862383,0.5899581589958159,0.08360655737704918,0.2682926829268293,0.0855106888361045,0.1280193236714976,0.1702127659574468,0.4313725490196079,0.372093023255814,0.3033175355450237,0.03333333333333333,0.2479338842975207,0.44015444015444016,0.5977653631284916,0.3594306049822064,0.515527950310559,0.7391304347826086,0.0,0.4924012158054712,-3.289256198347108,0.2844827586206897,0.2394603709949409,0.19336219336219326,0.0162962962962963,0.15309842041312272,0.2623413258110014,0.03389830508474576,0.20433017591339647,0.0453074433656958,0.3671111111111111,0.17166666666666666,0.017543859649122806,0.3249158249158249,0.4455284552845529,0.09953703703703703,,,,,0.4898477157360406,0.5927342256214149,0.1867647058823529,1.0144578313253012,0.5383980181668043,0.07356507679870655,0.2958027981345769,0.5367036011080333,0.15679124886052873,0.6116035455278002,0.6531027466937945,0.5144736842105263,0.5043630017452007,0.1855421686746988
FH_IowaStateLW_STEM,,,,0.1849624060150376,0.21074380165289253,0.2106382978723404,0.1954498448810755,0.009836065573770493,,0.20958083832335328,0.32790988735919896,0.2608695652173913,0.1839080459770115,0.3037300177619893,0.24860853432282004,0.13215859030837004,0.3316195372750643,0.010204081632653059,0.11356466876971608,0.21359223300970875,0.08813559322033898,0.2993492407809111,0.2759433962264151,0.3307392996108949,0.4837511606313834,0.4763368162261832,0.2390243902439025,0.3135089209855565,0.3894802755165936,0.3585776330076004,0.13467536149702294,,0.15155096011816838,,0.7434577434577434,0.17574511819116134,0.03683241252302026,0.5960264900662252,0.7674199623352166,0.06336088154269973,0.3600917431192661,0.07670850767085077,0.3098360655737705,0.09312638580931264,0.1876484560570071,0.036231884057971016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3861702127659574,,,0.03926096997690531,,0.03629536921151439,0.10869565217391304,0.027298850574712645,0.17761989342806395,0.19666048237476808,0.3634361233480176,0.3984575835475577,0.23214285714285715,0.4037854889589905,0.3980582524271845,0.2847457627118644,,,,,,,0.016992353440951572,0.4145272385723231,0.14169381107491855,0.3246385029770343,,0.3098966026587888,0.33634538152610444,0.07207207207207207,0.3703323055841041,0.3830570902394107,0.05562913907284768,0.3418079096045198,0.01928374655647383,0.2901376146788991,0.2719665271966527,0.2180327868852459,0.3215077605321508,0.2280285035629453,0.04589371980676329,0.09308510638297872,0.1843137254901961,,0.11374407582938388,0.12777777777777774,0.2066115702479339,0.6138996138996139,0.7094972067039106,0.7651245551601423,0.5590062111801242,0.2246376811594203,0.18041237113402064,0.4072948328267477,-5.735537190082645,,0.2934232715008432,0.2106782106782107,0.4103703703703704,0.2782503037667072,0.5007052186177715,0.4052388289676425,0.006765899864682003,0.051779935275080916,,,0.20175438596491227,0.13636363636363635,0.13333333333333333,,,0.10212765957446808,0.5602678571428571,0.036764705882352935,0.0583756345177665,0.03250478011472276,0.15441176470588236,,1.1032204789430222,1.95392077607114,1.6489007328447702,0.6481994459833795,0.1649954421148587,0.34810636583400484,0.2502543234994913,0.03684210526315789,0.2774869109947644,0.8843373493975903
FH_Karlen_pypm,,,,,,0.5180851063829788,0.017580144777662874,0.19453551912568307,0.5438799076212472,0.3532934131736527,0.028785982478097626,0.010869565217391304,0.06609195402298851,0.04085257548845471,0.055658627087198514,0.004405286343612335,0.09254498714652956,0.22193877551020408,0.3501577287066246,0.3398058252427185,0.2305084745762712,0.2689804772234273,0.2075471698113208,0.3164721141374838,0.2042711234911792,0.2685925015365704,0.0701219512195122,0.06796941376380629,0.291484032561052,0.2831161780673181,0.16813155656365186,0.22193548387096773,0.19586410635155094,0.1499330655957162,0.2054912054912055,0.3343610825625214,0.32642725598526706,0.4172185430463576,0.4218455743879473,0.6694214876033058,0.5596330275229358,0.5843793584379359,0.4262295081967213,0.22394678492239467,0.3135391923990499,0.1642512077294686,0.03723404255319149,0.3568627450980392,0.04983388704318937,0.15639810426540285,0.027777777777777776,0.2066115702479339,0.4015444015444015,0.4189944134078212,0.5160142348754448,0.018633540372670808,1.144927536231884,1.0670103092783505,0.3282674772036474,-5.8181818181818175,0.4202586206896552,0.07419898819561553,0.060606060606060615,0.19111111111111112,0.06075334143377885,0.10578279266572638,0.0724191063174114,0.2327469553450609,0.22168284789644013,0.5822222222222222,0.24,0.2649122807017544,0.29124579124579125,0.12195121951219512,0.2685185185185185,0.1697530864197531,0.02127659574468085,0.08705357142857142,,,,,,0.08918249380677126,0.14551333872271624,0.3111259160559627,0.3781163434903047,0.09115770282588878,0.20467365028203066,0.24008138351983724,0.2776315789473684,0.29668411867364747,0.1180722891566265
