,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5031897926634769,0.7513290802764487,0.6304536594010278,0.42226181773879146,0.29260149572649574,0.2418151395173454,0.31156802756067464,0.24865281777046483,0.28511586452762927,0.38391608391608395,0.5165809680515563,0.5916495269436446,0.7973729351880614,1.0,1.0,,0.1843840579710145,0.4334541062801932,0.2982872200263505,0.22979797979797978,0.20202020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.5555555555555556,0.7361111111111112,0.3597222222222222,0.2472222222222222,0.19166666666666665,0.290625,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.7109250398724083,0.8335105440368599,0.7073055112528797,0.5097618177387914,0.39861556267806264,0.212434012066365,0.2884842485945427,0.24299328122857533,0.27375222816399286,0.348018648018648,0.505961195667078,0.5727101330042508,0.7973729351880614,1.0,1.0,,0.1843840579710145,0.4334541062801932,0.2982872200263505,0.22979797979797978,0.327020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.6805555555555556,1.0,0.3597222222222222,0.3472222222222222,0.19166666666666665,0.290625,0.3983173076923077,0.23669672718585766,0.4371690356744705,0.3068561872909699,0.23639609509174725,0.23440144781608196,0.47877727633825196,0.3776859411005753,0.2686674642666159,0.1754440728353772,,0.46723320158102766,0.5096768035277353,,,,,1.0,,,,,0.8943178651059086,4.09900641025641,1.686642156862745,0.26119652406417115
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4988038277511962,0.7748981038454723,0.6582314371788056,0.4677113791423002,0.3141604344729345,0.20496794871794868,0.2875623457424928,0.2789489921842863,0.30329768270944746,0.3526806526806527,0.5162690250925545,0.5802276155217332,0.7973729351880614,1.0,1.0,,0.1843840579710145,0.4334541062801932,0.23515590689503732,0.22979797979797978,0.20202020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.5555555555555556,0.7361111111111112,0.3597222222222222,0.2472222222222222,0.19166666666666665,0.290625,0.3983173076923077,0.2040880315336837,,0.3068561872909699,0.23639609509174725,0.23440144781608196,0.47877727633825196,0.37213038554501976,0.26142108745502174,0.1854440728353772,,0.4708563899868248,0.5198808851603882,,,,,1.0,,,,,0.8943178651059086,4.189423076923077,1.7013480392156863,0.26119652406417115
FH_CU_select,,,1.0,1.0,1.0,1.0,,,,,,,1.0,0.8333333333333333,0.6742424242424243,0.4988038277511962,0.7748981038454723,0.6582314371788056,0.4677113791423002,0.3141604344729345,0.20496794871794868,0.2884842485945427,0.24299328122857533,0.27375222816399286,0.348018648018648,0.505961195667078,0.5727101330042508,0.7973729351880614,1.0,1.0,,0.1843840579710145,0.4334541062801932,0.23515590689503732,0.22979797979797978,0.20202020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.5555555555555556,0.7361111111111112,0.3597222222222222,0.3472222222222222,0.19166666666666665,0.290625,0.3983173076923077,0.23669672718585766,0.4371690356744705,0.3068561872909699,0.23639609509174725,0.23440144781608196,0.47877727633825196,0.3776859411005753,0.2686674642666159,0.1754440728353772,,0.46723320158102766,0.5096768035277353,,,,,1.0,,,,,0.8943178651059086,4.189423076923077,1.7013480392156863,0.26119652406417115
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.1204193376068376,0.08811981523378581,0.0714936411627588,0.4602324146441794,0.47624777183600714,0.4491258741258742,0.4724461812697107,0.3462326888797477,0.4669424413121892,0.2752930263014297,0.30060915275200994,,,0.5134920634920634,0.6209705753184015,,1.2638888888888888,1.7209595959595958,0.8833333333333334,1.75,0.725,1.15,,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.9157717526138579,0.6391447368421053,0.28161948005698,0.5279411764705882,1.1108183789249966,1.5518305224187579,0.5817736185383244,0.3393356643356643,0.5520601947072534,0.6096222405045935,0.63220197169777,0.27836698315689906,,2.1593811002661933,2.324787784679089,,0.5672375933245498,0.3116161616161616,0.2575757575757576,0.35479797979797983,0.4638888888888889,,,0.45,,1.0,0.20833333333333331,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.5833333333333333,1.3333333333333333,1.125,0.9821428571428572,,,,,,,0.7619047619047619,0.5833333333333333,2.606060606060606,1.1507177033492824,0.5153287258550416,0.7396819067871699,0.5878137183235868,0.4060229700854701,0.19657098416289592,,0.954648292883587,1.6650623885918003,0.6895104895104895,0.6064616755793226,0.5540415466886055,0.33605232302711296,0.3089632216522973,0.24017779839208409,,1.297324016563147,1.9153209109730847,1.101427316644708,0.3676767676767677,0.8143939393939393,0.726010101010101,0.6083333333333334,2.0,0.975,0.525,,0.08333333333333333,0.5416666666666666,0.41666666666666663,0.5,0.33333333333333337,0.4083333333333333,0.6305555555555555,0.8305555555555556,0.6896825396825397,0.7271825396825397,0.4196428571428571,0.32936507936507936,0.375,,,,0.9140453296703297,0.2936499641662685,,0.2359053989488772,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6212121212121212,1.009968102073365,0.6303384724437356,0.8180754917597024,0.7563748781676413,0.6861422720797721,0.5517345399698341,0.43203692753325107,0.21043123543123543,0.42094474153297684,0.4791375291375291,0.6232654600301659,0.41589537913067326,0.3348294562580277,0.17066426570628251,0.1947943722943723,,0.6916614906832298,1.2871376811594202,1.5980895915678526,1.6919191919191916,3.6565656565656566,3.2512626262626263,0.9055555555555556,1.05,0.975,0.725,,0.29166666666666663,0.41666666666666663,0.3333333333333333,0.4166666666666667,0.7916666666666666,,0.5388888888888889,0.8638888888888889,0.4845238095238095,0.49702380952380953,0.5238095238095237,0.5654761904761905,0.6583333333333333,0.7333333333333333,0.21071428571428572,0.38258928571428574,0.3786401098901098,0.40141244624940275,0.15601110845676064,0.19184981684981683,0.26841509450205103,0.23783928661977444,0.25943776797435336,0.047897052775101555,0.13455964325529543,0.2809550353028614,0.3857859531772575,0.46914361001317517,0.3745255572584766,,,,,0.45646043771043765,,,,,0.6878135451505016,0.6026121794871795,0.39752073906485674,0.170650623885918
FH_DDS_NBDS,,,,,,0.14285714285714285,,,,,,,2.3095238095238098,2.5,1.8560606060606062,0.9266347687400318,0.6369838738259791,0.7613990785043416,0.6885081627680312,0.713661858974359,0.14087481146304676,0.3897045968737145,0.27159262306321125,0.307843137254902,0.6062937062937063,1.273604826546003,0.5418037844508433,0.3190290102054808,0.3837840590781767,0.814196042053185,,1.5296480331262938,0.9135179434092475,1.7735177865612648,,3.2196969696969697,2.9065656565656566,1.2027777777777777,0.95,5.575,1.8,,2.0,1.2916666666666665,0.9583333333333334,0.3333333333333333,17.166666666666664,,7.950000000000001,6.388888888888888,0.7317460317460318,,4.973214285714286,1.8759920634920633,1514.9180555555556,2.486111111111111,1082.9738095238097,3.251785714285714,67.87393543956044,2.651539357381749,0.23734621356903965,0.913003663003663,7.233804875109222,43.49093967996407,,0.4594425570035326,1156.921484895451,650.1055518394649,65.77506131549612,5.591857707509882,129.26665644914092,,,,,6.720019640852973,,,,,84.73273759754737,77.90610576923078,41.393461538461544,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.29166666666666663,0.125,0.3035714285714286,,,,,,,1.8214285714285714,0.49999999999999994,0.8863636363636364,0.6766347687400318,0.6280347332978912,0.8303074605706184,0.7308753654970761,0.4686832264957265,0.05789498491704374,0.05678775880981764,0.49838201014671607,0.8410873440285204,0.6955710955710955,0.7686205950911833,0.32840737693678873,0.5305818831028916,0.6925930372148859,0.32683209647495365,,0.3930745341614907,1.366407867494824,1.215920070267896,0.4090909090909091,1.4558080808080809,0.49242424242424243,0.7027777777777778,3.05,3.775,1.725,,0.5416666666666666,0.5,0.20833333333333331,0.49999999999999994,0.625,,0.9833333333333333,0.8916666666666666,0.7035714285714286,0.5248015873015873,0.45535714285714285,0.21726190476190474,0.3388888888888889,0.35277777777777775,0.15238095238095237,0.290625,0.3643543956043956,0.35156623268036313,,0.22274645644210855,0.2509125226516531,,0.24348804714658376,0.07761354224768859,0.20721284135918283,0.35151616499442584,0.23840579710144927,0.6373254281949935,0.35265413675351565,,,,,0.6304012345679012,,,,,0.5313719342251951,0.9602083333333333,0.3233314479638009,0.5521145276292335
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.5330940988835726,0.4828991671096934,0.7294125465178096,0.5326053849902534,0.20714921652421653,0.2932904411764706,0.5138495389414507,0.6210715754833401,0.8508467023172905,0.37115384615384617,0.35723981900452495,0.4087378307966543,0.5275741065657031,0.4708330604969261,0.5210420531849104,,0.3687888198757764,0.4181935817805383,0.40566534914360997,0.3787878787878788,0.9015151515151516,0.7474747474747475,0.9666666666666667,1.875,1.175,2.225,,1.7083333333333333,4.666666666666666,1.9166666666666667,1.4166666666666667,1.25,,,1.4972222222222222,0.20476190476190476,0.2876984126984127,0.2718253968253968,0.2787698412698413,,0.24166666666666664,0.31785714285714284,2.340178571428571,,,,0.7216515368689281,0.24918862962341226,0.1915724354748745,0.2631718021961924,0.39332296649369825,0.3419152368781213,0.36598662207357857,0.40771460423634337,0.39483530961791835,0.3632370734855207,,,,,0.7986040965207633,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4,,1.0,0.375,0.41666666666666663,0.5,0.33333333333333337,0.4083333333333333,0.6305555555555555,0.6611111111111111,0.8805555555555555,0.6646825396825397,0.3571428571428571,0.6984126984126984,0.5541666666666667,0.8527777777777777,0.6119047619047618,0.8736607142857142,0.5702266483516484,0.5690545867176302,0.8631051919095397,0.7284002229654404,0.5687039165300035,0.4520966289258972,0.5523829645780866,0.5403833477004208,0.29190254778801966,0.44762913415087324,0.4563879598662207,0.4635573122529644,0.3917582210749913,,,,,0.5355078563411897,,,,,0.3850682831661092,0.3176602564102564,0.5264762443438914,0.6200044563279858
FH_IHME_CurveFit,,,1.0,,1.0,1.0,,,,,,,,0.75,0.75,,,0.8930444798865852,0.9150615253411306,,,,0.15186822980940626,,1.1970279720279722,0.5065850815850816,,,,,0.7642613132209406,0.320812629399586,1.903864734299517,0.6571365832235397,0.36818181818181817,0.8333333333333334,,,0.65,3.275,0.45,,,0.20833333333333331,0.5833333333333334,,1.8333333333333335,,0.7611111111111111,0.6305555555555555,0.7396825396825397,,,,,,,,,0.5075922718585761,,,,,,,,,,0.4764953886693017,,,,,,,,,,,,,,0.42678698752228167
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.896464646464646,,,5.65,1.925,1.275,,0.875,0.375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1.0,0.29166666666666663,1.0,1.0,,,,,,,6.392857142857143,0.3333333333333333,0.7651515151515152,0.7615629984051037,0.6145667198298777,0.7860889597731703,0.8457480506822612,0.41899038461538457,0.34100678733031675,0.33419803235979706,0.3804538598656246,0.5340909090909091,0.5592657342657342,0.9658405320170024,0.6192856163444398,0.2589900295782649,0.2875091854923788,0.518613172541744,,0.2427277432712215,,1.1851559068950372,0.5025252525252525,1.5921717171717171,2.3282828282828283,3.588888888888889,2.425,2.775,1.125,,0.75,0.9583333333333333,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.6964285714285714,,,,,,,0.9285714285714286,1.3333333333333335,0.5378787878787878,0.7256778309409888,0.733785220627326,0.9381889066099591,0.7500091374269006,0.32745726495726496,0.2727045625942685,0.05272543020704785,0.340562868504045,0.42317290552584663,0.4258158508158509,0.3723467708761826,0.41877485259838204,0.8765465626810164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2.9285714285714284,2.7499999999999996,3.106060606060606,0.8791866028708134,0.6434963671805777,0.7828903065745172,0.6844998781676414,0.2717325498575498,0.13643947963800906,0.3118825414781297,0.4187817084875909,0.6219251336898395,0.32680652680652683,0.4651995063759769,0.6368264088852323,0.7420383538030597,0.4982127396413111,0.37794990723562155,,0.549684265010352,0.5195393374741201,0.6741765480895916,1.9146464646464647,0.38383838383838387,24.61237373737374,5.1611111111111105,2.85,0.6,0.6,,0.08333333333333333,0.29166666666666663,0.6666666666666666,1.2083333333333333,0.875,,0.7472222222222222,0.5527777777777778,0.9222222222222223,0.7628968253968254,0.431547619047619,0.3968253968253968,0.5291666666666666,0.5694444444444444,0.32976190476190476,0.5196428571428572,0.4233173076923077,0.2269768275203058,0.306741718426501,0.3374143971970059,0.3956442108616022,0.27593380032404424,0.08316909780324415,0.27384232262281044,0.2759886160734517,0.3993719806763285,0.48999999999999994,0.5371805006587616,0.74585598666344,,,,,0.881158810325477,,,,,0.9895833333333334,0.24658653846153847,0.26021116138763195,0.36866310160427807
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1.0410685805422648,,0.316347687400319,0.12216435185185184,0.3257923789173789,0.19142392533936653,0.3082799859454271,0.659255450431921,1.1032976827094474,0.8118881118881118,0.6854346633758398,0.4098210612916495,0.48461076738387654,,0.43287105751391464,,0.7661853002070393,1.1269927536231883,1.1346508563899869,0.3959595959595959,1.8737373737373737,1.573232323232323,1.3777777777777778,3.025,2.0,1.35,,0.25,0.08333333333333333,0.625,1.0416666666666667,1.4583333333333335,,0.9611111111111111,0.6305555555555555,0.49285714285714277,0.37103174603174605,0.31448412698412703,0.3908730158730158,0.4111111111111111,0.2833333333333333,0.19166666666666665,0.315625,0.36840659340659343,0.3988742236024845,0.4181049928332537,0.3727902532250359,0.15041020475803082,0.21566084980719125,0.29509265362923903,0.043576503332600894,,0.4092865105908584,0.4206354515050167,0.44638998682476944,0.4338068349869592,,,,,0.31817480359147027,,,,,0.33458751393534003,2.7166346153846153,,
FH_JHU_IDD_CovidSP,,,2.333333333333333,4.916666666666667,5.625,3.375,,,,,,,3.1190476190476186,3.0,1.8636363636363638,1.784688995215311,0.7897395002658161,0.6307903597377281,0.7046539961013645,0.7708823005698004,0.7528775452488687,0.19719401309474838,0.20604689428218842,0.28605169340463465,0.28368298368298367,0.3708041958041958,0.5658885232414644,0.3102965661789191,0.26366110080395794,0.22497062461348175,,0.20765527950310556,0.4301587301587302,0.3618796662274923,0.4848484848484848,1.6237373737373737,0.7992424242424243,0.8333333333333334,1.75,1.875,1.5,,3.833333333333333,4.041666666666666,1.0833333333333335,1.2083333333333333,2.0,2.291666666666667,1.152777777777778,1.4027777777777777,0.2599206349206349,0.15476190476190477,0.4196428571428571,0.5029761904761905,0.4305555555555556,0.2583333333333333,2.5404761904761908,2.0531249999999996,1.0303914835164834,2.5275845078834216,0.26732212533842964,0.6543239369326326,0.48264915656220003,0.23964784940394696,0.10960707424122058,0.318747922406459,0.2606756034115525,,,,,,,,,,,,,,,,,0.7585160427807487
