,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_COVIDhub_ensemble,,,,,,10.0,4.0,2.0,12.0,3.0,5.0,3.0,8.0,2.0,1.0,7.0,11.0,0.0,12.0,12.0,23.0,19.0,33.0,51.0,99.0,68.0,33.0,26.0,5.0,15.0,30.0,15.0,36.0,,42.0,46.0,3.0,13.0,6.0,3.0,2.0,13.0,11.0,3.0,,4.0,2.0,,3.0,2.0,,,,0.0,2.0,5.0,2.0,0.0,2.0,2.0,6.0,9.0,2.0,17.0,12.0,0.0,6.0,0.0,13.0,1.0,8.0,12.0,1.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.0,85.0,0.0,2.0,,,,,,,,,5.0,1.0,,,,,2.0,4.0,2.0,,2.0,4.0,1.0,5.0,,15.0,7.0,3.0,3.0,1.0,17.0,1.0,5.0,9.0,1.0,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,4.0,14.0,22.0,13.0,40.0,82.0,51.0,41.0,57.0,22.0,34.0,77.0,65.0,41.0,,82.0,46.0,40.0,1.0,4.0,22.0,44.0,41.0,54.0,17.0,,16.0,6.0,10.0,16.0,2.0,,,4.0,2.0,0.0,6.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,13.0,6.0,3.0,8.0,2.0,8.0,6.0,9.0,,9.0,4.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,9.0,4.0,12.0,19.0,5.0,36.0,81.0,51.0,39.0,56.0,19.0,32.0,77.0,65.0,44.0,,84.0,46.0,42.0,1.0,4.0,22.0,44.0,41.0,54.0,18.0,,19.0,6.0,12.0,17.0,2.0,,,4.0,2.0,0.0,6.0,3.0,1.0,3.0,1.0,2.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,10.0,21.0,28.0,22.0,35.0,80.0,52.0,38.0,51.0,15.0,26.0,77.0,65.0,25.0,,77.0,46.0,33.0,1.0,2.0,22.0,41.0,41.0,54.0,22.0,,14.0,6.0,10.0,15.0,2.0,,,4.0,2.0,0.0,6.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,13.0,12.0,3.0,8.0,2.0,8.0,6.0,9.0,,9.0,4.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,12.0,5.0,20.0,25.0,14.0,34.0,80.0,45.0,37.0,54.0,15.0,28.0,77.0,65.0,51.0,,95.0,46.0,46.0,0.0,3.0,23.0,46.0,41.0,57.0,22.0,,16.0,6.0,10.0,16.0,2.0,,,4.0,2.0,0.0,6.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,,5.0,3.0,8.0,2.0,8.0,6.0,9.0,,9.0,4.0
FH_CU_select,,,,,,173.0,10.0,0.0,13.0,26.0,4.0,11.0,8.0,6.0,7.0,10.0,19.0,3.0,12.0,5.0,20.0,25.0,14.0,34.0,80.0,52.0,38.0,51.0,15.0,26.0,77.0,65.0,51.0,,95.0,46.0,46.0,0.0,3.0,23.0,46.0,41.0,54.0,22.0,,16.0,6.0,10.0,16.0,2.0,,,4.0,2.0,0.0,6.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,13.0,12.0,3.0,8.0,2.0,8.0,6.0,9.0,,9.0,4.0
FH_DDS_NBDS,,,,,,,,,17.0,7.0,7.0,10.0,3.0,4.0,2.0,5.0,13.0,10.0,3.0,16.0,4.0,7.0,22.0,7.0,90.0,5.0,24.0,25.0,28.0,131.0,663.0,15.0,88.0,,317.0,351.0,171.0,,184.0,2.0,7.0,6.0,13.0,9.0,,7.0,5.0,4.0,1.0,1.0,,0.0,4.0,0.0,,6.0,1.0,0.0,1.0,1.0,7.0,1.0,6.0,18.0,8.0,5.0,3.0,,12.0,16.0,12.0,21.0,14.0,2.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,11.0,13.0,23.0,28.0,44.0,59.0,113.0,76.0,79.0,32.0,44.0,,,23.0,85.0,47.0,95.0,79.0,36.0,41.0,4.0,13.0,9.0,22.0,15.0,15.0,,8.0,9.0,5.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,0.0,2.0,3.0,5.0,5.0,0.0,15.0,8.0,1.0,3.0,8.0,14.0,9.0,7.0,9.0,1.0,9.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3.0,4.0,18.0,22.0,32.0,39.0,70.0,45.0,10.0,7.0,103.0,120.0,34.0,24.0,132.0,,86.0,85.0,39.0,51.0,50.0,74.0,5.0,15.0,12.0,6.0,,5.0,11.0,8.0,14.0,4.0,,,5.0,5.0,5.0,1.0,3.0,,2.0,3.0,19.0,,,,12.0,8.0,12.0,3.0,9.0,4.0,8.0,9.0,18.0,1.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,66.0,17.0,2.0,9.0,0.0,1.0,26.0,3.0,3.0,1.0,13.0,1.0,3.0,2.0,22.0,20.0,37.0,50.0,65.0,70.0,29.0,11.0,2.0,10.0,33.0,27.0,72.0,,83.0,61.0,60.0,42.0,62.0,74.0,28.0,40.0,41.0,24.0,,4.0,2.0,11.0,11.0,3.0,,18.0,6.0,6.0,4.0,0.0,6.0,5.0,1.0,6.0,6.0,7.0,2.0,,13.0,3.0,9.0,8.0,7.0,5.0,2.0,6.0,2.0,6.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,8.0,,13.0,3.0,11.0,9.0,9.0,13.0,4.0,3.0,8.0,6.0,5.0,1.0,0.0,3.0,6.0,7.0,9.0,6.0,20.0,1.0,11.0,10.0,8.0,23.0,9.0,2.0,18.0,7.0,7.0
FH_IHME_CurveFit,,,,,,21.0,,3.0,12.0,5.0,6.0,,8.0,3.0,23.0,,6.0,14.0,,,32.0,22.0,,,,60.0,,31.0,28.0,,,,,40.0,40.0,49.0,7.0,1.0,9.0,,,16.0,16.0,13.0,,,11.0,9.0,,3.0,,0.0,4.0,1.0,,,,,,,,,2.0,,,,,,,,,,1.0,
FH_IowaStateLW_STEM,,,,,,20.0,9.0,12.0,8.0,1.0,,3.0,3.0,5.0,4.0,10.0,19.0,10.0,16.0,16.0,33.0,28.0,42.0,55.0,109.0,94.0,66.0,58.0,30.0,1.0,13.0,14.0,55.0,,61.0,,25.0,33.0,10.0,42.0,14.0,7.0,5.0,2.0,,8.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,,,174.0,82.0,28.0,,14.0,12.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,6.0,2.0,3.0,2.0,7.0,3.0,1.0,8.0,10.0,1.0,0.0,10.0,24.0,13.0,17.0,35.0,75.0,55.0,8.0,7.0,33.0,48.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,11.0,,27.0,27.0,34.0,51.0,92.0,64.0,13.0,8.0,75.0,33.0,5.0,,125.0,,59.0,59.0,4.0,15.0,45.0,12.0,13.0,23.0,31.0,19.0,,8.0,2.0,9.0,4.0,0.0,,1.0,2.0,5.0,5.0,3.0,1.0,5.0,2.0,3.0,4.0,2.0,3.0,8.0,3.0,9.0,4.0,4.0,22.0,,16.0,13.0,3.0,4.0
FH_JHU_IDD_CovidSP,,,,,,1.0,7.0,7.0,18.0,4.0,1.0,4.0,10.0,19.0,19.0,15.0,1.0,7.0,4.0,4.0,24.0,30.0,49.0,68.0,100.0,82.0,43.0,44.0,51.0,21.0,8.0,9.0,13.0,,50.0,55.0,15.0,35.0,16.0,10.0,0.0,11.0,10.0,2.0,,29.0,45.0,13.0,5.0,2.0,1.0,2.0,3.0,2.0,0.0,6.0,3.0,1.0,3.0,1.0,9.0,11.0,4.0,9.0,3.0,4.0,3.0,6.0,7.0,3.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2.0,3.0,7.0,12.0,5.0,5.0,0.0,20.0,1.0,26.0,39.0,35.0,42.0,47.0,13.0,26.0,45.0,83.0,20.0,16.0,,12.0,8.0,14.0,13.0,16.0,7.0,6.0,8.0,9.0,7.0,,6.0,4.0,1.0,3.0,6.0,,1.0,2.0,1.0,6.0,5.0,2.0,1.0,3.0,8.0,49.0,12.0,22.0,10.0,12.0,1.0,13.0,17.0,63.0,54.0,37.0,19.0,13.0,2.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,3.0,15.0,5.0,0.0,5.0,2.0,8.0,7.0,3.0,7.0,6.0,5.0,7.0,10.0,14.0,19.0,27.0,47.0,28.0,23.0,46.0,69.0,0.0,47.0,17.0,14.0,16.0,43.0,32.0,1.0,6.0,11.0,3.0,3.0,10.0,33.0,20.0,,2.0,1.0,3.0,0.0,5.0,3.0,0.0,3.0,2.0,0.0,6.0,3.0,1.0,3.0,4.0,20.0,71.0,34.0,6.0,0.0,3.0,2.0,2.0,11.0,3.0,5.0,6.0,2.0,9.0
FH_LANL_GrowthRate,,,,,,5.0,2.0,4.0,10.0,5.0,9.0,8.0,14.0,9.0,10.0,16.0,24.0,15.0,20.0,19.0,37.0,40.0,26.0,53.0,108.0,68.0,6.0,21.0,8.0,25.0,,41.0,55.0,,34.0,25.0,11.0,2.0,9.0,6.0,15.0,19.0,18.0,13.0,,2.0,0.0,9.0,6.0,3.0,8.0,9.0,,5.0,5.0,1.0,2.0,2.0,1.0,1.0,7.0,9.0,6.0,18.0,16.0,5.0,8.0,4.0,8.0,2.0,,,,
FH_LNQ_ens1,,,,,,,,4.0,15.0,7.0,9.0,7.0,10.0,5.0,5.0,11.0,17.0,12.0,19.0,18.0,31.0,21.0,43.0,56.0,95.0,52.0,53.0,21.0,15.0,14.0,52.0,36.0,20.0,,30.0,25.0,9.0,13.0,10.0,1.0,5.0,13.0,9.0,2.0,,2.0,2.0,5.0,3.0,0.0,,1.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,54.0,10.0,3.0,52.0,,66.0,71.0,38.0,36.0,50.0,17.0,6.0,24.0,25.0,14.0,,10.0,13.0,18.0,,14.0,10.0,4.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,3.0,2.0,25.0,33.0,22.0,38.0,14.0,25.0,40.0,35.0,16.0,20.0,,11.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,7.0,6.0,17.0,37.0,57.0,67.0,114.0,91.0,35.0,24.0,8.0,14.0,48.0,6.0,40.0,54.0,52.0,60.0,4.0,43.0,4.0,13.0,4.0,9.0,10.0,13.0,,5.0,4.0,12.0,8.0,6.0,5.0,14.0,4.0,14.0,9.0,3.0,4.0,1.0,2.0,7.0,9.0,8.0,1.0,,9.0,20.0,19.0,27.0,16.0,,21.0,28.0,6.0,9.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,18.0,17.0,39.0,4.0,,8.0,9.0,3.0,5.0,3.0,,13.0,13.0,,,,,,,2.0,,6.0,,,,1.0,9.0,11.0,,20.0,,,15.0,,6.0,,49.0,3.0,9.0,13.0
FH_MITCovAlliance_SIR,,,,,,51.0,3.0,3.0,14.0,8.0,,8.0,,,44.0,52.0,60.0,30.0,,,24.0,,,,,,,,,,,8.0,40.0,,,,,,,,,15.0,9.0,3.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,18.0,8.0,63.0,9.0,35.0,5.0,3.0,9.0,6.0,6.0,3.0,1.0,3.0,20.0,20.0,39.0,16.0,37.0,49.0,96.0,64.0,12.0,12.0,44.0,66.0,37.0,33.0,94.0,63.0,49.0,53.0,18.0,29.0,42.0,47.0,11.0,16.0,11.0,3.0,,11.0,6.0,6.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,6.0,2.0,1.0,3.0,8.0,1.0,11.0,3.0,20.0,10.0,1.0,4.0,9.0,24.0,3.0,26.0,4.0,4.0,7.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,8.0,,11.0,19.0,106.0,74.0,29.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,10.0,12.0,16.0,7.0,18.0,21.0,64.0,37.0,25.0,39.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,15.0,14.0,16.0,1.0,1.0,0.0,2.0,9.0,7.0,5.0,3.0,2.0,4.0,8.0,4.0,16.0,4.0,37.0,54.0,91.0,68.0,34.0,27.0,30.0,35.0,14.0,24.0,65.0,19.0,41.0,32.0,6.0,19.0,3.0,3.0,4.0,14.0,3.0,1.0,,9.0,5.0,2.0,1.0,3.0,0.0,1.0,3.0,6.0,8.0,4.0,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,9.0,26.0,3.0,18.0,8.0,10.0,7.0,15.0,9.0,56.0,13.0,23.0,9.0,15.0,7.0,33.0,10.0,47.0,71.0,104.0,84.0,82.0,45.0,39.0,1.0,36.0,58.0,42.0,18.0,25.0,35.0,5.0,7.0,4.0,1.0,12.0,5.0,3.0,10.0,,13.0,12.0,2.0,4.0,9.0,,2.0,4.0,1.0,1.0,5.0,3.0,0.0,3.0,1.0,9.0,11.0,9.0,17.0,19.0,5.0,14.0,12.0,3.0,10.0,5.0,,8.0,14.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,4.0,12.0,87.0,10.0,5.0,11.0,9.0,13.0,27.0,6.0,12.0,24.0,14.0,25.0,24.0,34.0,47.0,59.0,68.0,,106.0,77.0,42.0,13.0,120.0,42.0,31.0,66.0,16.0,35.0,40.0,9.0,16.0,24.0,8.0,16.0,2.0,4.0,10.0,,10.0,3.0,6.0,4.0,0.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,11.0,4.0,2.0,13.0,6.0,8.0,19.0,23.0,26.0,12.0,10.0,12.0,2.0,12.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,12.0,9.0,14.0,8.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,15.0,31.0,22.0,41.0,30.0,42.0,43.0,39.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,4.0,2.0,1.0,7.0,10.0,2.0,12.0,11.0,18.0,16.0,32.0,43.0,113.0,86.0,64.0,32.0,14.0,43.0,83.0,39.0,9.0,10.0,27.0,55.0,22.0,,2.0,19.0,22.0,37.0,40.0,34.0,,12.0,5.0,11.0,7.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,2.0,0.0,2.0,5.0,1.0,9.0,4.0,16.0,13.0,2.0,9.0,10.0,1.0,6.0,2.0,12.0,1.0,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,44.0,22.0,5.0,35.0,52.0,65.0,33.0,59.0,96.0,1.0,11.0,15.0,22.0,17.0,18.0,23.0,2.0,7.0,21.0,10.0,17.0,3.0,1.0,1.0,3.0,8.0,,14.0,11.0,2.0,3.0,8.0,5.0,2.0,7.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,8.0,10.0,8.0,20.0,19.0,11.0,15.0,16.0,6.0,12.0,6.0,32.0,25.0,18.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,19.0,15.0,6.0,6.0,2.0,72.0,91.0,113.0,34.0,73.0,74.0,89.0,89.0,69.0,52.0,51.0,19.0,11.0,34.0,17.0,18.0,1.0,15.0,2.0,1.0,7.0,,11.0,10.0,2.0,1.0,7.0,3.0,1.0,3.0,1.0,1.0,5.0,2.0,0.0,3.0,2.0,4.0,10.0,7.0,19.0,13.0,6.0,12.0,9.0,7.0,1.0,2.0,0.0,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,11.0,3.0,3.0,9.0,4.0,2.0,1.0,8.0,1.0,4.0,9.0,18.0,9.0,20.0,21.0,39.0,39.0,59.0,78.0,123.0,95.0,59.0,51.0,41.0,28.0,72.0,52.0,40.0,,4.0,20.0,11.0,,3.0,12.0,16.0,15.0,11.0,5.0,,,,,1.0,1.0,,,1.0,1.0,2.0,4.0,,0.0,2.0,,8.0,10.0,,,,,15.0,,6.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,27.0,30.0,51.0,100.0,49.0,18.0,9.0,,54.0,68.0,27.0,55.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,5.0,11.0,4.0,6.0,17.0,15.0,32.0,8.0,30.0,42.0,89.0,57.0,4.0,23.0,57.0,78.0,1.0,44.0,111.0,,58.0,66.0,32.0,44.0,43.0,45.0,12.0,15.0,7.0,5.0,,16.0,11.0,2.0,4.0,6.0,,2.0,4.0,1.0,1.0,6.0,2.0,0.0,3.0,8.0,1.0,10.0,5.0,18.0,9.0,3.0,2.0,12.0,27.0,0.0,30.0,6.0,1.0,3.0
FH_UMass_MechBayes,,,,,,1.0,7.0,4.0,17.0,6.0,9.0,7.0,12.0,5.0,7.0,12.0,15.0,7.0,15.0,5.0,11.0,34.0,5.0,21.0,28.0,8.0,2.0,10.0,19.0,11.0,47.0,35.0,93.0,22.0,39.0,32.0,2.0,10.0,7.0,2.0,46.0,28.0,21.0,1.0,,2.0,8.0,13.0,10.0,6.0,4.0,1.0,2.0,1.0,2.0,5.0,2.0,0.0,3.0,8.0,1.0,3.0,10.0,7.0,53.0,28.0,1.0,104.0,26.0,2.0,3.0,9.0,3.0,5.0
