,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_COVIDhub_ensemble,,,,0.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,0.0,8.0,8.0,15.0,20.0,5.0,12.0,21.0,42.0,19.0,52.0,40.0,35.0,6.0,31.0,41.0,45.0,2.0,8.0,0.0,,16.0,7.0,6.0,2.0,8.0,9.0,1.0,0.0,8.0,3.0,1.0,3.0,2.0,,4.0,3.0,,,,7.0,1.0,7.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,1.0,2.0,11.0,0.0,1.0,4.0,4.0,1.0,7.0,6.0,1.0,6.0,13.0,19.0,6.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,46.0,9.0,9.0,,,,,,,,,5.0,1.0,,,,,1.0,6.0,1.0,,1.0,1.0,4.0,2.0,,1.0,2.0,4.0,0.0,7.0,4.0,1.0,5.0,5.0,0.0,11.0,6.0,0.0,6.0,13.0,19.0,6.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,,14.0,28.0,31.0,65.0,44.0,106.0,66.0,67.0,92.0,58.0,56.0,17.0,47.0,49.0,49.0,,14.0,21.0,11.0,10.0,2.0,15.0,6.0,4.0,0.0,8.0,0.0,2.0,2.0,13.0,11.0,5.0,,,4.0,1.0,3.0,8.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,3.0,4.0,9.0,18.0,5.0,1.0,4.0,,9.0,3.0,3.0,8.0,1.0,13.0,26.0,0.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,13.0,26.0,32.0,64.0,41.0,105.0,68.0,66.0,93.0,59.0,58.0,16.0,47.0,49.0,49.0,,14.0,21.0,11.0,10.0,2.0,16.0,6.0,4.0,1.0,8.0,0.0,2.0,2.0,13.0,11.0,5.0,,,4.0,1.0,3.0,8.0,1.0,2.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,14.0,29.0,33.0,67.0,44.0,104.0,66.0,66.0,92.0,58.0,58.0,17.0,47.0,49.0,49.0,,14.0,21.0,11.0,10.0,2.0,14.0,6.0,4.0,1.0,8.0,0.0,2.0,2.0,13.0,11.0,5.0,,,4.0,1.0,3.0,8.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,9.0,18.0,5.0,1.0,4.0,,9.0,3.0,3.0,8.0,1.0,13.0,26.0,0.0,15.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,13.0,27.0,33.0,64.0,43.0,104.0,65.0,65.0,92.0,58.0,57.0,17.0,47.0,49.0,49.0,,14.0,20.0,11.0,10.0,2.0,15.0,6.0,4.0,1.0,8.0,0.0,2.0,2.0,13.0,11.0,5.0,,,4.0,1.0,3.0,8.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,,3.0,4.0,9.0,18.0,5.0,1.0,5.0,,9.0,3.0,3.0,8.0,1.0,13.0,26.0,0.0,18.0
FH_CU_select,,,,7.0,6.0,12.0,12.0,4.0,8.0,7.0,6.0,7.0,1.0,5.0,17.0,28.0,13.0,27.0,33.0,64.0,43.0,104.0,66.0,66.0,92.0,58.0,58.0,17.0,47.0,49.0,49.0,,14.0,21.0,11.0,10.0,2.0,15.0,6.0,4.0,1.0,8.0,0.0,2.0,2.0,13.0,11.0,5.0,,,4.0,1.0,3.0,8.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,9.0,18.0,5.0,1.0,4.0,,9.0,3.0,3.0,8.0,1.0,7.0,26.0,0.0,18.0
FH_DDS_NBDS,,,,,,,0.0,13.0,16.0,2.0,3.0,1.0,8.0,7.0,11.0,23.0,11.0,16.0,10.0,26.0,10.0,22.0,13.0,70.0,38.0,92.0,199.0,73.0,17.0,1.0,50.0,,46.0,8.0,48.0,,25.0,22.0,5.0,0.0,8.0,7.0,2.0,4.0,1.0,5.0,2.0,2.0,,3.0,13.0,13.0,,6.0,4.0,2.0,4.0,3.0,3.0,5.0,1.0,3.0,5.0,5.0,7.0,,7.0,18.0,43.0,7.0,47.0,33.0,32.0,3.0,41.0,0.0,4.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,4.0,12.0,21.0,42.0,35.0,52.0,58.0,202.0,22.0,38.0,53.0,,,43.0,19.0,34.0,27.0,12.0,22.0,3.0,12.0,9.0,8.0,8.0,8.0,8.0,5.0,7.0,0.0,7.0,4.0,4.0,4.0,8.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,6.0,11.0,11.0,9.0,15.0,4.0,16.0,1.0,7.0,,3.0,7.0,10.0,22.0,8.0,14.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9.0,9.0,14.0,31.0,6.0,48.0,42.0,24.0,11.0,23.0,23.0,26.0,12.0,6.0,7.0,,3.0,10.0,13.0,0.0,7.0,9.0,6.0,4.0,11.0,13.0,7.0,14.0,21.0,1.0,5.0,1.0,,,4.0,5.0,0.0,4.0,2.0,,2.0,1.0,5.0,,,,6.0,15.0,29.0,4.0,4.0,2.0,5.0,7.0,11.0,3.0,20.0,6.0,17.0,14.0,28.0,11.0,8.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,8.0,4.0,6.0,2.0,2.0,3.0,2.0,3.0,4.0,11.0,,,5.0,,26.0,48.0,34.0,29.0,,,,56.0,42.0,54.0,7.0,26.0,17.0,,21.0,11.0,6.0,5.0,7.0,11.0,3.0,3.0,18.0,20.0,6.0,5.0,2.0,5.0,5.0,1.0,,3.0,5.0,10.0,4.0,2.0,4.0,5.0,3.0,1.0,3.0,3.0,1.0,,9.0,15.0,,2.0,9.0,6.0,2.0,14.0,2.0,20.0,6.0,12.0,9.0,20.0,28.0,8.0,17.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,5.0,2.0,3.0,8.0,1.0,3.0,4.0,2.0,7.0,11.0,0.0,6.0,0.0,2.0,0.0,1.0,5.0,0.0,6.0,4.0,7.0,2.0,8.0,13.0,2.0,2.0,8.0,2.0,2.0,2.0,12.0,29.0,1.0,14.0,15.0,48.0,55.0
FH_IHME_CurveFit,,,,2.0,,3.0,3.0,1.0,0.0,,1.0,3.0,11.0,,23.0,19.0,,,2.0,51.0,,,,33.0,,120.0,79.0,,,,,19.0,38.0,5.0,27.0,2.0,14.0,,,3.0,4.0,5.0,8.0,,3.0,8.0,,3.0,,5.0,2.0,5.0,2.0,4.0,1.0,1.0,,2.0,3.0,1.0,4.0,,,4.0,,3.0,3.0,,2.0,,1.0,,,,,10.0,,,
FH_IowaStateLW_STEM,,,,2.0,1.0,3.0,3.0,2.0,,2.0,4.0,0.0,7.0,4.0,20.0,26.0,15.0,26.0,35.0,59.0,40.0,70.0,44.0,52.0,36.0,89.0,91.0,107.0,21.0,11.0,2.0,,22.0,,21.0,10.0,8.0,11.0,8.0,2.0,4.0,1.0,2.0,3.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,27.0,51.0,,75.0,33.0,47.0,29.0,95.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,7.0,7.0,2.0,1.0,5.0,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,6.0,5.0,3.0,2.0,5.0,3.0,2.0,4.0,15.0,22.0,8.0,6.0,14.0,38.0,21.0,39.0,31.0,48.0,41.0,81.0,67.0,88.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,29.0,,2.0,26.0,21.0,57.0,18.0,65.0,25.0,59.0,43.0,63.0,29.0,,2.0,,37.0,19.0,17.0,5.0,4.0,6.0,8.0,2.0,8.0,4.0,0.0,4.0,1.0,5.0,4.0,1.0,,3.0,4.0,11.0,5.0,2.0,2.0,9.0,0.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,2.0,15.0,3.0,,14.0,2.0,1.0,5.0,12.0,2.0,6.0,13.0,21.0,5.0,17.0
FH_JHU_IDD_CovidSP,,,,9.0,10.0,3.0,2.0,8.0,5.0,5.0,5.0,0.0,8.0,9.0,22.0,29.0,21.0,28.0,49.0,89.0,89.0,147.0,117.0,106.0,111.0,69.0,62.0,11.0,12.0,14.0,17.0,,7.0,0.0,9.0,1.0,10.0,0.0,3.0,3.0,3.0,0.0,1.0,23.0,18.0,5.0,5.0,5.0,7.0,10.0,3.0,0.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,4.0,3.0,3.0,3.0,7.0,9.0,13.0,10.0,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,51.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,5.0,11.0,7.0,17.0,6.0,1.0,7.0,5.0,32.0,18.0,70.0,69.0,78.0,56.0,28.0,15.0,12.0,44.0,9.0,11.0,,25.0,27.0,2.0,13.0,28.0,62.0,23.0,18.0,14.0,4.0,4.0,3.0,1.0,7.0,3.0,7.0,,10.0,1.0,8.0,1.0,7.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,11.0,10.0,11.0,4.0,20.0,8.0,18.0,0.0,17.0,15.0,31.0,21.0,18.0,4.0,8.0,6.0,28.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4.0,3.0,4.0,4.0,5.0,5.0,8.0,1.0,7.0,11.0,19.0,1.0,6.0,5.0,32.0,9.0,28.0,40.0,4.0,14.0,21.0,16.0,31.0,3.0,3.0,16.0,36.0,3.0,5.0,6.0,4.0,6.0,7.0,7.0,5.0,9.0,6.0,2.0,3.0,1.0,8.0,7.0,6.0,5.0,8.0,1.0,2.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,8.0,10.0,6.0,8.0,5.0,2.0,6.0,5.0,8.0,0.0,11.0,5.0,0.0,5.0,10.0,17.0,12.0,
FH_LANL_GrowthRate,,,,4.0,2.0,7.0,6.0,0.0,0.0,1.0,4.0,7.0,12.0,13.0,22.0,22.0,10.0,14.0,25.0,45.0,17.0,59.0,46.0,38.0,88.0,10.0,13.0,10.0,,38.0,18.0,,2.0,10.0,3.0,8.0,8.0,9.0,2.0,1.0,9.0,3.0,2.0,3.0,1.0,7.0,4.0,2.0,0.0,2.0,6.0,9.0,5.0,2.0,4.0,2.0,1.0,1.0,4.0,0.0,3.0,2.0,7.0,7.0,11.0,18.0,9.0,11.0,,,,,,,,,,,
FH_LNQ_ens1,,,,,,8.0,9.0,1.0,1.0,2.0,0.0,1.0,10.0,13.0,17.0,21.0,8.0,17.0,20.0,45.0,15.0,44.0,54.0,3.0,58.0,14.0,13.0,20.0,34.0,33.0,15.0,,9.0,1.0,0.0,8.0,2.0,5.0,3.0,3.0,2.0,0.0,5.0,1.0,3.0,9.0,7.0,5.0,,9.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,49.0,79.0,25.0,5.0,2.0,,18.0,7.0,19.0,2.0,9.0,8.0,4.0,3.0,6.0,3.0,5.0,4.0,0.0,6.0,,1.0,1.0,5.0,2.0,7.0,2.0,5.0,1.0,2.0,2.0,0.0,4.0,0.0,1.0,3.0,2.0,8.0,15.0,1.0,10.0,5.0,13.0,1.0,,13.0,,,13.0,17.0,11.0,8.0,13.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,10.0,6.0,11.0,37.0,20.0,60.0,55.0,17.0,29.0,19.0,28.0,48.0,20.0,10.0,5.0,14.0,15.0,7.0,13.0,14.0,2.0,10.0,4.0,60.0,44.0,32.0,33.0,18.0,16.0,8.0,9.0,8.0,12.0,8.0,18.0,21.0,22.0,9.0,11.0,10.0,9.0,10.0,0.0,6.0,4.0,,7.0,11.0,14.0,0.0,12.0,,15.0,7.0,18.0,5.0,27.0,16.0,24.0,1.0,21.0,29.0,19.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,10.0,9.0,21.0,,10.0,12.0,7.0,5.0,8.0,7.0,3.0,9.0,,11.0,,,,,1.0,,8.0,,,,2.0,7.0,2.0,,5.0,,11.0,,,,,5.0,16.0,,29.0,12.0,12.0,,36.0,27.0,,5.0
FH_MITCovAlliance_SIR,,,,28.0,16.0,5.0,4.0,2.0,,2.0,,,1.0,2.0,4.0,21.0,,,35.0,,,,,,,,,,,19.0,4.0,,,,,,,,,0.0,5.0,2.0,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,3.0,0.0,6.0,7.0,1.0,0.0,0.0,2.0,4.0,11.0,11.0,21.0,24.0,6.0,5.0,18.0,28.0,14.0,21.0,21.0,49.0,54.0,55.0,37.0,36.0,20.0,20.0,1.0,18.0,18.0,36.0,10.0,4.0,5.0,14.0,4.0,6.0,7.0,1.0,3.0,0.0,5.0,10.0,6.0,4.0,3.0,7.0,1.0,7.0,1.0,8.0,0.0,3.0,2.0,1.0,5.0,0.0,5.0,2.0,3.0,4.0,1.0,11.0,0.0,3.0,5.0,5.0,4.0,9.0,6.0,2.0,1.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,8.0,,20.0,56.0,34.0,36.0,6.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,26.0,31.0,43.0,12.0,88.0,6.0,9.0,30.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.0,3.0,3.0,5.0,9.0,7.0,0.0,6.0,2.0,11.0,8.0,11.0,12.0,10.0,5.0,21.0,32.0,12.0,33.0,33.0,36.0,72.0,15.0,27.0,32.0,4.0,14.0,2.0,30.0,16.0,32.0,4.0,4.0,9.0,16.0,1.0,0.0,8.0,4.0,3.0,3.0,2.0,8.0,5.0,2.0,1.0,4.0,4.0,8.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,7.0,2.0,5.0,3.0,1.0,1.0,3.0,3.0,8.0,10.0,11.0,22.0,16.0,5.0,11.0,10.0,16.0,9.0,82.0,58.0,83.0,2.0,7.0,39.0,31.0,8.0,1.0,31.0,35.0,13.0,38.0,1.0,8.0,3.0,1.0,3.0,3.0,2.0,5.0,5.0,3.0,6.0,11.0,11.0,8.0,,,2.0,1.0,3.0,6.0,1.0,1.0,2.0,2.0,6.0,5.0,4.0,3.0,7.0,10.0,13.0,18.0,11.0,5.0,8.0,20.0,,23.0,4.0,14.0,7.0,25.0,31.0,25.0,7.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,7.0,2.0,1.0,11.0,0.0,172.0,3.0,3.0,1.0,14.0,13.0,17.0,37.0,27.0,40.0,29.0,70.0,42.0,28.0,16.0,259.0,256.0,138.0,86.0,26.0,13.0,30.0,8.0,3.0,16.0,5.0,8.0,5.0,2.0,5.0,0.0,3.0,6.0,1.0,0.0,1.0,3.0,7.0,5.0,0.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,5.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,6.0,15.0,7.0,9.0,4.0,5.0,6.0,16.0,0.0,0.0,3.0,23.0,28.0,9.0,18.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,9.0,6.0,6.0,6.0,7.0,14.0,13.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,5.0,1.0,4.0,9.0,14.0,15.0,1.0,6.0,10.0,29.0,14.0,39.0,25.0,13.0,21.0,0.0,45.0,57.0,21.0,9.0,10.0,29.0,7.0,13.0,13.0,,6.0,9.0,3.0,4.0,13.0,9.0,11.0,14.0,1.0,4.0,4.0,4.0,5.0,8.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0,1.0,5.0,1.0,3.0,0.0,3.0,2.0,1.0,4.0,7.0,0.0,9.0,5.0,8.0,9.0,12.0,0.0,18.0,9.0,4.0,6.0,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,,11.0,26.0,33.0,58.0,43.0,95.0,106.0,82.0,95.0,59.0,4.0,14.0,8.0,42.0,8.0,72.0,1.0,23.0,13.0,26.0,15.0,2.0,3.0,2.0,8.0,1.0,1.0,3.0,1.0,6.0,0.0,5.0,4.0,6.0,11.0,12.0,9.0,3.0,10.0,8.0,8.0,7.0,1.0,6.0,2.0,1.0,10.0,10.0,15.0,23.0,17.0,23.0,15.0,26.0,9.0,11.0,35.0,14.0,21.0,3.0,9.0,5.0,4.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,7.0,7.0,2.0,20.0,8.0,25.0,11.0,58.0,30.0,11.0,31.0,23.0,15.0,16.0,9.0,12.0,32.0,10.0,6.0,8.0,43.0,14.0,35.0,28.0,18.0,18.0,2.0,11.0,3.0,10.0,2.0,6.0,1.0,8.0,2.0,4.0,5.0,7.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,18.0,7.0,0.0,10.0,7.0,7.0,2.0,8.0,19.0,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
