,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.17647058823529413,0.3181818181818182,0.2777777777777778,0.22641509433962265,0.4883720930232558,0.0673076923076923,0.15492957746478872,0.01694915254237288,0.07109004739336493,0.3314285714285714,0.15702479338842976,0.4968944099378882,0.12844036697247707,0.12121212121212124,0.3146067415730337,0.09268292682926828,0.05333333333333334,0.4380165289256198,0.02307692307692308,0.05319148936170213,0.08888888888888889,0.28125,0.4814814814814815,0.6666666666666666,0.05555555555555555,0.375,0.25925925925925924,0.2,0.13043478260869565,0.6511627906976745,0.5161290322580645,0.6,0.1111111111111111,0.9545454545454546,0.8235294117647058,0.23529411764705882,0.47368421052631576
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.05555555555555555,0.22641509433962265,0.4302325581395349,0.14423076923076922,0.035211267605633804,0.12429378531073447,0.35545023696682465,0.17142857142857146,0.3181818181818182,0.19254658385093168,0.26605504587155965,0.20707070707070707,,0.14146341463414633,0.17333333333333334,,0.007692307692307694,0.07446808510638298,0.18888888888888888,0.2916666666666667,0.0925925925925926,,,0.375,0.3333333333333333,0.48,0.2608695652173913,0.4186046511627907,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.5294117647058824,,0.2222222222222222,0.2830188679245283,0.4302325581395349,0.25,0.3028169014084507,0.0847457627118644,0.16587677725118485,0.17142857142857146,0.13636363636363635,0.4720496894409938,0.16972477064220184,,0.033707865168539325,,0.19333333333333333,0.4462809917355372,0.2307692307692308,0.3297872340425532,0.022222222222222227,0.19791666666666666,0.5740740740740741,0.7948717948717948,0.08333333333333333,0.375,0.037037037037037035,0.04,0.13043478260869565,0.5348837209302325,0.03225806451612903,1.4666666666666666,,0.8636363636363636,0.6470588235294118,0.058823529411764705,0.0
FH_DDS_NBDS,,,,,,0.3636363636363637,0.3,0.4666666666666667,0.03125,0.15384615384615385,0.0967741935483871,0.2857142857142857,0.1153846153846154,0.13043478260869565,0.25,0.4117647058823529,0.0,0.25,0.4150943396226415,0.4651162790697674,0.20192307692307693,0.35211267605633795,0.01694915254237288,0.3127962085308057,0.26285714285714284,0.35537190082644626,0.39130434782608703,0.16972477064220184,0.14646464646464644,0.2696629213483146,,0.4866666666666667,0.033057851239669415,0.015384615384615384,,0.0,0.08333333333333333,0.07407407407407407,0.28205128205128205,0.027777777777777776,0.125,0.4814814814814815,0.24,0.17391304347826084,0.627906976744186,0.2903225806451613,0.3333333333333333,,0.8939393939393939,0.8235294117647058,0.058823529411764705,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,,,0.02564102564102564,0.16666666666666666,0.375,0.2962962962962963,0.04,0.08695652173913042,,,0.8,,,,,
FH_CEID_Walk,,,,,,,,0.06666666666666668,0.0625,0.19230769230769232,0.1935483870967742,0.4761904761904762,0.2307692307692308,0.0,0.1,0.17647058823529413,0.2727272727272727,0.3888888888888889,0.3018867924528302,0.38372093023255816,0.17307692307692307,0.28169014084507044,0.2033898305084746,0.16587677725118485,0.2,0.3016528925619835,0.5341614906832298,0.2385321100917432,0.14646464646464644,0.14606741573033707,0.08292682926829269,0.38666666666666666,0.2231404958677686,0.13846153846153847,0.3404255319148936,0.08888888888888889,0.07291666666666667,0.7962962962962963,0.5641025641025641,0.027777777777777776,0.5,0.1111111111111111,0.0,0.043478260869565216,0.4883720930232558,0.3870967741935484,0.9333333333333332,,0.8636363636363636,0.058823529411764705,0.058823529411764705,0.10526315789473684
FH_MOBS_GLEAM_COVID,,,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.2727272727272727,0.2333333333333333,0.2333333333333333,0.34375,0.3461538461538461,0.03225806451612903,0.0,0.2692307692307692,0.17391304347826084,0.25,0.17647058823529413,0.09090909090909093,0.4166666666666667,0.3584905660377358,0.3372093023255814,0.2692307692307692,0.30985915492957744,0.14124293785310735,0.12796208530805686,0.44,0.02066115702479339,0.2546583850931677,0.14220183486238533,0.005050505050505051,0.07865168539325842,0.11707317073170732,0.17333333333333334,0.2644628099173554,0.09230769230769233,0.06382978723404255,0.1111111111111111,0.2395833333333333,0.0925925925925926,0.02564102564102564,0.1388888888888889,0.08333333333333333,0.1851851851851852,0.24,0.0,0.4418604651162791,0.03225806451612903,0.4,0.5,0.9015151515151515,0.35294117647058826,0.17647058823529413,0.2631578947368421
FH_IowaStateLW_STEM,,,0.4666666666666667,1.1153846153846154,0.10526315789473684,0.06818181818181818,1.0666666666666669,,0.15625,0.6923076923076923,0.1935483870967742,0.5238095238095238,0.4230769230769231,1.173913043478261,0.15,0.4705882352941176,0.09090909090909093,0.3888888888888889,0.5283018867924528,0.4302325581395349,0.25961538461538464,0.2323943661971831,0.03389830508474576,0.16587677725118485,0.13714285714285715,0.02066115702479339,0.5093167701863354,0.027522935779816515,0.1111111111111111,0.06741573033707865,,0.22,,0.1153846153846154,0.3191489361702128,0.14444444444444446,0.0,0.8703703703703703,0.28205128205128205,0.2222222222222222,0.4166666666666667,0.3333333333333333,0.08,0.3043478260869565,0.4651162790697674,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.42105263157894735,,,0.03333333333333333,,0.2307692307692308,0.2903225806451613,0.6666666666666666,0.2692307692307692,0.43478260869565216,0.6,0.5294117647058824,0.09090909090909093,0.3333333333333333,0.4150943396226415,0.4883720930232558,,,,,,,0.2422360248447205,0.1834862385321101,0.05555555555555555,0.1797752808988764,,0.4733333333333333,0.4628099173553719,0.04615384615384616,0.14893617021276595,0.022222222222222227,0.16666666666666666,0.3888888888888889,0.6410256410256411,0.4722222222222222,0.6666666666666666,0.25925925925925924,0.4,0.39130434782608703,0.2790697674418605,0.12903225806451613,0.7333333333333333,,0.8409090909090909,1.6470588235294117,1.3529411764705883,1.0526315789473684
FH_Karlen_pypm,,,,,0.3684210526315789,0.3409090909090909,0.06666666666666668,0.43333333333333335,0.03125,0.1153846153846154,0.3548387096774194,0.0,0.2692307692307692,0.17391304347826084,0.15,0.6470588235294118,0.4545454545454545,0.027777777777777776,0.07547169811320754,0.2441860465116279,0.038461538461538464,0.028169014084507043,0.10734463276836158,0.05687203791469194,0.3028571428571429,0.17355371900826447,0.2236024844720497,0.21100917431192664,0.02525252525252525,0.033707865168539325,0.2585365853658537,0.02666666666666667,0.016528925619834708,0.1,0.02127659574468085,0.17777777777777778,0.2708333333333333,0.25925925925925924,0.38461538461538464,0.0,0.2916666666666667,0.037037037037037035,0.04,0.08695652173913042,0.3953488372093023,0.03225806451612903,1.2666666666666666,0.6111111111111112,0.8560606060606061,0.0,0.058823529411764705,0.2631578947368421
FH_TTU_squider,,,,,,,,,,,,,,,,2.0,1.0454545454545454,0.3055555555555556,0.018867924528301886,2.2906976744186047,2.5961538461538463,3.4507042253521125,2.5028248587570623,0.13744075829383887,0.1657142857142857,0.19421487603305784,0.2919254658385093,0.11009174311926606,0.06565656565656566,0.15168539325842698,0.22439024390243906,0.28,0.06611570247933883,0.2692307692307692,0.0,0.011111111111111113,0.2916666666666667,0.2407407407407408,0.20512820512820512,0.3055555555555556,0.5833333333333334,0.14814814814814814,0.0,0.13043478260869565,0.627906976744186,0.3870967741935484,0.26666666666666666,0.0,0.9242424242424242,0.6470588235294118,0.5294117647058824,0.3157894736842105
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3428571428571429,0.045454545454545456,0.3726708074534161,0.1926605504587156,0.08585858585858586,0.15168539325842698,,0.2333333333333333,0.2644628099173554,0.05384615384615385,0.0851063829787234,0.06666666666666668,0.15625,0.4444444444444444,0.3333333333333333,0.08333333333333333,0.2916666666666667,0.1111111111111111,0.0,0.043478260869565216,0.4418604651162791,,1.0666666666666669,0.2222222222222222,0.8636363636363636,1.7647058823529411,1.0588235294117647,0.10526315789473684
FH_LNQ_ens1,,,,,0.2894736842105263,0.1590909090909091,0.16666666666666666,0.06666666666666668,0.3125,0.2307692307692308,0.3548387096774194,0.09523809523809523,0.38461538461538464,0.13043478260869565,0.15,0.17647058823529413,0.045454545454545456,0.25,0.3018867924528302,0.313953488372093,0.09615384615384616,0.29577464788732394,0.1864406779661017,0.27014218009478674,0.10285714285714287,0.07024793388429752,0.18012422360248448,0.2889908256880734,0.2222222222222222,0.06741573033707865,,0.21333333333333326,0.0743801652892562,0.2846153846153846,0.031914893617021274,0.06666666666666668,0.15625,0.4444444444444444,0.10256410256410256,0.4444444444444444,0.25,0.4444444444444444,0.4,0.3478260869565217,0.6744186046511628,0.3870967741935484,0.2,,0.9242424242424242,1.3529411764705883,0.0,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.10576923076923077,0.23943661971830985,0.04519774011299435,0.2796208530805687,0.3257142857142857,0.3512396694214876,0.19254658385093168,,0.015151515151515154,0.15730337078651685,0.17560975609756094,0.12666666666666668,0.2066115702479339,0.1,,0.15555555555555556,0.14583333333333334,0.7592592592592593,0.2564102564102564,0.3333333333333333,,0.3703703703703704,,0.3043478260869565,0.32558139534883723,0.0,1.2,0.05555555555555555,,,0.058823529411764705,
FH_COVIDhub_baseline,,,0.26666666666666666,0.15384615384615385,0.3157894736842105,0.13636363636363635,0.4666666666666667,0.0,0.0625,0.2307692307692308,0.16129032258064516,0.4761904761904762,0.19230769230769232,0.13043478260869565,0.15,0.17647058823529413,0.2272727272727273,0.3888888888888889,0.3207547169811321,0.38372093023255816,0.17307692307692307,0.2676056338028169,0.1977401129943503,0.16113744075829384,0.2057142857142857,0.2768595041322314,0.5031055900621118,0.2614678899082569,0.101010101010101,0.11235955056179776,,,0.2396694214876033,0.06923076923076922,0.3829787234042553,0.04444444444444445,0.0625,0.7777777777777778,0.38461538461538464,0.08333333333333333,0.5,0.1111111111111111,0.08,0.08695652173913042,0.4651162790697674,0.3870967741935484,1.0666666666666669,,0.8636363636363636,,0.0,0.10526315789473684
FH_IHME_CurveFit,,,0.2,,0.21052631578947367,0.2272727272727273,0.2,0.6666666666666666,,0.19230769230769232,0.0,0.2857142857142857,,0.21739130434782608,0.1,,,0.4444444444444444,0.37735849056603776,,,,0.3446327683615819,,0.4,0.10330578512396696,,,,,0.05853658536585366,0.2333333333333333,0.48760330578512395,0.08461538461538462,0.0425531914893617,0.2111111111111111,,,0.4358974358974359,0.25,0.375,0.037037037037037035,,0.08695652173913042,0.372093023255814,,1.933333333333333,,0.9166666666666666,0.6470588235294118,0.47058823529411764,0.3157894736842105
FH_UT_Mobility,,,0.26666666666666666,0.1153846153846154,0.2368421052631579,0.09090909090909093,0.6666666666666666,,0.125,0.2307692307692308,,,0.19230769230769232,0.17391304347826084,0.35,0.8235294117647058,0.7727272727272727,0.3611111111111111,0.2830188679245283,0.18604651162790686,0.7403846153846154,0.08450704225352113,1.0112994350282485,0.0995260663507109,0.2742857142857143,0.8181818181818182,0.7701863354037267,,,0.4943820224719101,,1.346666666666667,,,,,,,,0.16666666666666666,,,1.44,,4.790697674418603,,,,,,,
FH_OliverWyman_Navigator,,,0.2,0.2307692307692308,0.2894736842105263,0.0,0.3666666666666665,0.16666666666666666,0.25,0.07692307692307693,0.25806451612903225,0.2380952380952381,0.3076923076923077,0.21739130434782608,0.35,0.7058823529411765,0.045454545454545456,0.16666666666666666,0.2641509433962264,0.3023255813953488,0.125,0.16901408450704225,0.1694915254237288,0.07109004739336493,0.14285714285714285,0.13636363636363635,0.37888198757763975,0.2798165137614679,0.2424242424242425,0.24719101123595505,0.1024390243902439,0.2,0.016528925619834708,0.2230769230769231,0.425531914893617,0.07777777777777778,0.0625,0.5740740740740741,0.07692307692307693,0.05555555555555555,0.375,0.2962962962962963,0.16,0.043478260869565216,0.5581395348837209,0.3870967741935484,0.8666666666666667,0.3888888888888889,0.8863636363636364,5.0,0.17647058823529413,0.3684210526315789
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,1.3529411764705883,0.3636363636363637,0.1388888888888889,0.16981132075471694,0.11627906976744184,0.0673076923076923,0.08450704225352113,0.022598870056497168,0.3981042654028436,0.12571428571428572,0.19834710743801653,0.08695652173913042,0.2339449541284404,0.1717171717171717,0.11797752808988765,0.004878048780487805,0.4066666666666667,0.033057851239669415,0.2307692307692308,0.26595744680851063,0.05555555555555555,0.052083333333333336,0.9074074074074074,0.7179487179487181,0.027777777777777776,0.4583333333333333,0.4444444444444444,0.28,0.3478260869565217,0.7209302325581395,0.2903225806451613,0.3333333333333333,0.4444444444444444,0.8484848484848485,0.23529411764705882,0.058823529411764705,0.5263157894736842
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.17647058823529413,0.4090909090909091,0.3611111111111111,0.018867924528301886,0.16279069767441862,0.3365384615384616,0.22535211267605634,0.2542372881355932,0.22748815165876776,0.56,0.3636363636363637,0.9627329192546584,0.3532110091743119,0.2323232323232323,0.033707865168539325,0.06341463414634146,0.5333333333333333,0.2231404958677686,0.2307692307692308,0.5,0.17777777777777778,0.17708333333333334,0.7037037037037037,0.7692307692307693,0.5555555555555556,0.9583333333333334,0.07407407407407407,0.24,0.21739130434782608,0.5581395348837209,0.5806451612903226,1.0666666666666669,1.0,0.9848484848484849,5.352941176470588,0.0,1.1578947368421053
FH_UMass_MechBayes,,,0.3666666666666665,0.19230769230769232,0.2368421052631579,0.09090909090909093,0.2333333333333333,0.03333333333333333,0.21875,0.07692307692307693,0.3548387096774194,0.047619047619047616,0.2692307692307692,0.08695652173913042,0.1,0.4705882352941176,0.2727272727272727,0.027777777777777776,0.16981132075471694,0.2441860465116279,0.02884615384615385,0.13380281690140844,0.2033898305084746,0.12322274881516587,0.15428571428571428,0.1115702479338843,0.2298136645962733,0.2155963302752293,0.12626262626262627,0.033707865168539325,0.16097560975609754,0.18666666666666668,0.17355371900826447,0.13846153846153847,0.05319148936170213,0.07777777777777778,0.22916666666666666,0.2777777777777778,0.2564102564102564,0.08333333333333333,0.4166666666666667,0.14814814814814814,0.16,0.17391304347826084,0.4418604651162791,0.12903225806451613,1.1333333333333333,0.3333333333333333,0.8333333333333334,0.35294117647058826,0.11764705882352941,0.15789473684210525
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.05882352941176471,0.3181818181818182,0.3888888888888889,0.1509433962264151,0.02325581395348837,0.0,0.29577464788732394,0.1977401129943503,0.1990521327014218,0.045714285714285714,0.10330578512396696,0.5652173913043478,0.03669724770642202,0.30303030303030304,0.2415730337078652,,0.013333333333333334,0.1322314049586777,0.1,0.010638297872340424,0.15555555555555556,0.2708333333333333,0.2222222222222222,0.4358974358974359,0.3333333333333333,0.5833333333333334,0.037037037037037035,0.12,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.8666666666666667,,,0.17647058823529413,0.35294117647058826,0.631578947368421
FH_JHU_IDD_CovidSP,,,0.3333333333333333,0.5384615384615384,0.21052631578947367,0.20454545454545456,0.9,0.7666666666666667,0.3125,0.15384615384615385,0.03225806451612903,0.4761904761904762,0.07692307692307693,0.08695652173913042,0.2,0.4117647058823529,0.045454545454545456,0.3055555555555556,0.4716981132075472,0.6511627906976745,0.7019230769230769,0.323943661971831,0.3446327683615819,0.3981042654028436,0.21142857142857144,0.5123966942148761,0.024844720496894408,0.3853211009174312,0.4343434343434344,0.3820224719101124,,0.2466666666666667,0.14049586776859505,0.2923076923076923,0.0851063829787234,0.2,0.5520833333333334,0.35185185185185186,0.20512820512820512,0.3055555555555556,0.0,0.07407407407407407,0.64,0.8260869565217391,0.6976744186046512,0.6129032258064516,0.13333333333333333,0.6111111111111112,0.946969696969697,0.7058823529411765,0.7647058823529411,0.7894736842105263
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.1176470588235294,0.2272727272727273,0.25,0.22641509433962265,0.2790697674418605,0.02884615384615385,0.14084507042253522,0.022598870056497168,0.023696682464454968,0.3257142857142857,0.12396694214876032,0.2732919254658385,0.13761467889908258,0.09090909090909093,0.10674157303370786,,0.2333333333333333,0.3057851239669421,0.13846153846153847,0.0851063829787234,0.0,0.2604166666666667,0.14814814814814814,0.1794871794871795,0.027777777777777776,0.041666666666666664,0.3703703703703704,0.16,0.13043478260869565,0.6511627906976745,0.6129032258064516,0.3333333333333333,,,0.23529411764705882,0.23529411764705882,0.3157894736842105
FH_GT_DeepCOVID,,,,0.5769230769230769,0.15789473684210525,0.1590909090909091,0.5333333333333333,0.1,0.34375,0.038461538461538464,0.25806451612903225,0.3333333333333333,0.19230769230769232,0.13043478260869565,0.5,0.7647058823529411,0.3181818181818182,,,0.2790697674418605,0.14423076923076922,0.18309859154929573,0.05649717514124294,0.13270142180094788,0.2057142857142857,0.28512396694214875,0.6583850931677019,0.3302752293577982,0.16161616161616166,0.15730337078651685,,0.20666666666666667,0.2644628099173554,0.19230769230769232,0.26595744680851063,0.0,0.125,0.3888888888888889,0.07692307692307693,0.3055555555555556,1.0,0.3703703703703704,0.36,0.4782608695652174,0.3023255813953488,0.2903225806451613,2.2,,0.8787878787878788,,0.7058823529411765,0.05263157894736842
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.38461538461538464,0.03225806451612903,0.09523809523809523,0.2307692307692308,0.13043478260869565,0.25,0.4705882352941176,0.2272727272727273,0.027777777777777776,0.07547169811320754,0.2790697674418605,0.17307692307692307,0.19718309859154928,0.07909604519774012,0.06635071090047394,0.22285714285714286,0.2231404958677686,0.17391304347826084,0.2614678899082569,0.2424242424242425,0.06179775280898876,0.1024390243902439,0.20666666666666667,0.2479338842975207,0.14615384615384616,,0.1,0.22916666666666666,0.3333333333333333,0.5128205128205128,0.1111111111111111,0.4166666666666667,0.0,0.0,0.043478260869565216,0.4651162790697674,0.03225806451612903,0.9333333333333332,0.2222222222222222,0.8636363636363636,0.35294117647058826,0.0,0.2631578947368421
FH_CMU_TimeSeries,,,,,0.3157894736842105,0.1590909090909091,0.3,0.06666666666666668,0.09375,0.38461538461538464,0.16129032258064516,0.42857142857142855,0.2307692307692308,0.08695652173913042,0.1,0.17647058823529413,0.2272727272727273,0.3888888888888889,0.4150943396226415,0.5116279069767442,0.21153846153846154,0.23943661971830985,0.2598870056497175,0.15639810426540285,0.24,0.19834710743801653,0.4161490683229814,0.2018348623853211,0.030303030303030307,0.10112359550561796,,0.3,0.3801652892561984,0.04615384615384616,0.35106382978723405,0.022222222222222227,0.0625,0.7037037037037037,0.1282051282051282,0.16666666666666666,0.25,0.0,0.04,0.0,0.5116279069767442,0.12903225806451613,1.3333333333333333,,0.8712121212121212,0.23529411764705882,0.17647058823529413,0.2631578947368421
FH_JHUAPL_Bucky,,,,,,,,,,,0.6129032258064516,0.09523809523809523,0.4230769230769231,0.3478260869565217,0.15,2.0,1.5909090909090908,0.4444444444444444,0.2075471698113208,0.3953488372093023,0.4230769230769231,0.19014084507042253,0.4350282485875706,0.1848341232227488,0.52,0.1900826446280992,0.19254658385093168,0.6697247706422018,0.2424242424242425,0.2696629213483146,,0.08666666666666667,0.1487603305785124,0.6692307692307692,0.8829787234042553,0.2111111111111111,0.13541666666666666,0.018518518518518517,0.1282051282051282,0.027777777777777776,0.08333333333333333,0.3333333333333333,0.44,0.43478260869565216,0.6046511627906976,0.03225806451612903,0.7333333333333333,,0.6818181818181818,0.23529411764705882,0.058823529411764705,0.0
