,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.25,0.2,0.7179487179487181,0.2363636363636364,0.0,0.15384615384615385,0.3533834586466165,0.3783783783783784,0.11059907834101383,0.3119266055045872,0.22380952380952385,0.3409090909090909,0.048888888888888885,0.025925925925925925,0.26666666666666666,0.2158590308370044,0.2261904761904762,0.2994011976047904,0.1056338028169014,0.0505050505050505,0.2682926829268293,0.19672131147540986,0.11940298507462685,0.696969696969697,0.2564102564102564,1.4,0.2549019607843137,0.3076923076923077,0.26,0.15,0.1388888888888889,0.20512820512820512,0.38461538461538464,0.75,0.13333333333333333,0.2222222222222222,0.4,0.25,,0.3333333333333333,0.75,1.0,0.3333333333333333,0.18181818181818185,0.3333333333333333,0.2380952380952381,0.8055555555555556,0.3,0.35897435897435903,0.2894736842105263,0.8187919463087249,1.3529411764705883,0.1176470588235294,0.8095238095238095,0.8,0.7307692307692307,0.15789473684210525,0.2195121951219512,0.9333333333333332,0.6833333333333333,0.3404255319148936,0.3
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.28205128205128205,0.14545454545454545,0.5151515151515151,0.5164835164835165,0.2857142857142857,0.08108108108108109,0.43317972350230416,0.4862385321100918,0.480952380952381,0.03896103896103896,0.28444444444444444,0.6444444444444445,,0.5330396475770925,0.7202380952380952,,0.06338028169014084,0.26262626262626265,0.32926829268292684,0.5901639344262295,0.2835820895522388,,,0.9,0.19607843137254904,0.17307692307692307,0.52,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.16666666666666666,,0.4358974358974359,0.2181818181818181,0.4090909090909091,0.3736263736263736,0.3759398496240601,0.3027027027027027,0.3456221198156682,0.05045871559633028,0.2809523809523809,0.006493506493506494,0.17333333333333334,,0.2222222222222222,,0.6190476190476191,0.562874251497006,0.2605633802816901,0.7070707070707071,0.7926829268292683,0.9836065573770492,0.07462686567164177,1.0,0.7179487179487181,0.075,0.215686274509804,0.2692307692307692,0.2,0.1,0.2222222222222222,0.02564102564102564,,3.375,0.5333333333333333,1.0,2.6,2.25,,1.0,0.25,0.14285714285714285,2.333333333333333,0.7272727272727273,0.3333333333333333,0.2857142857142857,0.4166666666666667,0.3666666666666665,0.2307692307692308,0.10526315789473684,0.6778523489932886,,0.215686274509804,1.1428571428571428,0.56,0.38461538461538464,0.3684210526315789,0.36585365853658536,0.6,0.3333333333333333,0.1702127659574468,0.8666666666666667
FH_DDS_NBDS,,,,,,,0.1111111111111111,0.25,0.14285714285714285,3.8,3.333333333333333,0.4166666666666667,0.6666666666666666,0.2222222222222222,0.25,0.4117647058823529,0.08333333333333333,0.7142857142857143,0.5897435897435898,0.509090909090909,0.5303030303030303,0.24175824175824176,0.3834586466165413,0.4540540540540541,0.511520737327189,0.1146788990825688,0.1761904761904762,0.05844155844155844,1.8577777777777773,0.3074074074074074,0.19111111111111112,,0.4107142857142857,0.02994011976047904,0.908450704225352,,0.6463414634146342,1.0819672131147542,0.8955223880597015,0.4848484848484849,0.9743589743589745,0.5,0.4313725490196079,0.19230769230769232,0.26,0.025,0.2222222222222222,0.07692307692307693,,1.875,2.8666666666666667,2.1111111111111107,,0.5,,0.6666666666666666,0.25,0.5714285714285714,0.0,0.3636363636363637,0.9,0.6190476190476191,0.4444444444444444,0.6666666666666666,1.2820512820512822,,0.6912751677852349,5.0588235294117645,2.019607843137255,4.761904761904762,1.72,1.1923076923076923,0.5263157894736842,0.17073170731707318,2.4,0.48333333333333334,0.6170212765957447,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7073170731707317,,,0.42424242424242425,0.15384615384615385,0.25,0.3725490196078432,0.5192307692307693,0.22,,,0.28205128205128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.14285714285714285,2.0,1.6666666666666667,0.75,0.9166666666666666,0.3333333333333333,0.08333333333333333,0.5882352941176471,0.08333333333333333,0.5142857142857142,0.6923076923076923,0.3818181818181817,0.3787878787878788,0.4505494505494506,0.5187969924812029,0.5135135135135135,0.3686635944700461,0.16972477064220184,0.023809523809523808,0.301948051948052,0.07111111111111111,0.08888888888888889,0.057777777777777775,0.10572687224669604,0.3869047619047619,0.281437125748503,0.2535211267605634,0.6464646464646465,0.7804878048780488,0.6065573770491803,0.22388059701492533,0.8181818181818182,0.6923076923076923,0.15,0.3333333333333333,0.36538461538461536,0.04,0.3,0.3888888888888889,0.02564102564102564,,3.75,0.8,1.8888888888888888,2.0,1.5,,1.0,1.0,0.7142857142857143,0.0,0.4545454545454545,0.9,0.42857142857142855,0.1388888888888889,0.26666666666666666,0.4615384615384616,0.21052631578947367,0.7516778523489933,1.2941176470588236,0.19607843137254904,0.3333333333333333,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.08333333333333333,1.0,0.7368421052631579,2.2222222222222223,0.8333333333333334,2.2857142857142856,2.0,3.333333333333333,0.25,0.4166666666666667,0.2222222222222222,0.5,0.5294117647058824,0.08333333333333333,0.7714285714285715,0.8205128205128205,0.2727272727272727,0.3333333333333333,0.17582417582417584,0.2857142857142857,0.3783783783783784,0.12903225806451613,0.1146788990825688,0.4142857142857143,0.048701298701298704,0.017777777777777778,0.06666666666666668,0.048888888888888885,0.4801762114537445,0.6071428571428571,0.7365269461077845,0.09859154929577464,0.5050505050505051,0.475609756097561,0.3934426229508197,0.02985074626865672,0.696969696969697,0.7179487179487181,0.275,0.19607843137254904,0.4230769230769231,0.12,0.075,0.1111111111111111,0.38461538461538464,0.15384615384615385,1.875,0.06666666666666668,0.5555555555555556,0.8,0.25,,0.0,1.0,0.8571428571428571,0.3333333333333333,0.3636363636363637,0.8666666666666667,0.4761904761904762,0.5,0.2,0.35897435897435903,0.42105263157894735,0.7718120805369127,0.4705882352941176,0.6078431372549019,0.14285714285714285,1.36,0.15384615384615385,0.3157894736842105,0.4146341463414634,0.2,,,
FH_IowaStateLW_STEM,,,,0.9791666666666666,0.7647058823529411,0.5263157894736842,0.6666666666666666,0.5,,1.6,6.0,0.6666666666666666,0.4166666666666667,0.8888888888888888,1.0,0.1176470588235294,0.5,0.5714285714285714,0.5897435897435898,0.6181818181818182,0.6060606060606061,0.42857142857142855,0.5338345864661654,0.24864864864864866,0.3963133640552995,0.1926605504587156,0.14761904761904762,0.2272727272727273,0.09777777777777777,0.1962962962962963,0.19111111111111112,,0.4523809523809524,,0.4084507042253521,0.9090909090909092,0.5487804878048781,1.0655737704918034,0.5373134328358209,0.15151515151515152,0.3076923076923077,0.175,0.2549019607843137,0.4423076923076923,0.12,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3684210526315789,,,2.2857142857142856,,,,8.333333333333334,9.555555555555557,7.083333333333332,0.7058823529411765,0.08333333333333333,0.6,0.6666666666666666,0.6,0.5606060606060606,,,,,,,0.10714285714285714,0.2888888888888889,0.007407407407407408,0.09333333333333334,,0.6190476190476191,0.38323353293413176,0.35211267605633795,0.5959595959595959,0.0975609756097561,0.4426229508196721,0.07462686567164177,1.1212121212121209,1.0512820512820509,1.15,0.9411764705882352,,0.9,1.05,0.08333333333333333,0.3333333333333333,,0.875,0.5333333333333333,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.7272727272727273,,0.047619047619047616,0.1388888888888889,0.16666666666666666,0.02564102564102564,0.02631578947368421,0.7382550335570469,1.6470588235294117,0.215686274509804,,,0.38461538461538464,4.526315789473684,0.7317073170731707,,,0.02127659574468085,0.43333333333333335
FH_Karlen_pypm,,,,,,0.3684210526315789,0.3333333333333333,0.08333333333333333,0.5714285714285714,0.6,1.0,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.25,0.3428571428571429,0.28205128205128205,0.16363636363636366,0.09090909090909093,0.12087912087912088,0.015037593984962403,0.11891891891891893,0.013824884792626729,0.28440366972477066,0.6619047619047619,0.17207792207792208,0.06666666666666668,0.12222222222222222,0.09333333333333334,0.06167400881057269,0.4702380952380952,0.2754491017964072,0.2323943661971831,0.1919191919191919,0.1097560975609756,0.2295081967213115,0.1044776119402985,0.5454545454545454,0.7948717948717948,1.4,0.35294117647058826,0.038461538461538464,0.04,0.025,0.05555555555555555,0.28205128205128205,0.2692307692307692,0.875,0.26666666666666666,0.1111111111111111,0.0,0.25,,0.0,0.5,0.5714285714285714,1.3333333333333333,0.2727272727272727,0.3333333333333333,0.09523809523809523,0.5277777777777778,0.16666666666666666,0.10256410256410256,0.18421052631578946,0.7516778523489933,1.1764705882352942,0.3333333333333333,0.42857142857142855,0.16,0.0,0.15789473684210525,0.5609756097560976,0.4,0.3333333333333333,0.2765957446808511,0.4
FH_TTU_squider,,,,,,,,,,,,,,,,,9.833333333333334,3.171428571428572,3.17948717948718,2.2,1.1212121212121209,1.2087912087912087,0.21804511278195488,0.016216216216216217,0.07834101382488479,0.06422018348623854,0.2571428571428571,0.2207792207792208,0.013333333333333334,0.4703703703703704,0.44,0.3171806167400881,0.19642857142857145,0.17964071856287425,0.007042253521126761,0.020202020202020204,0.0,0.08196721311475409,0.2388059701492537,0.21212121212121213,0.1282051282051282,0.275,0.5686274509803921,0.4807692307692308,0.58,0.35,0.3888888888888889,1.0256410256410255,1.8076923076923082,5.25,0.06666666666666668,0.0,0.2,0.0,,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,1.0,2.305555555555556,3.866666666666666,4.333333333333333,5.184210526315789,1.1342281879194631,12.529411764705882,4.764705882352942,5.476190476190476,5.24,2.1153846153846154,3.4736842105263164,0.6585365853658537,3.533333333333333,0.08333333333333333,0.14893617021276595,0.7333333333333333
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.1146788990825688,0.3238095238095238,0.1331168831168831,0.24444444444444444,0.12222222222222222,0.23555555555555555,,1.0178571428571428,0.38323353293413176,0.5492957746478874,0.696969696969697,0.32926829268292684,0.5573770491803278,0.02985074626865672,0.9393939393939394,0.5897435897435898,0.475,0.5294117647058824,0.038461538461538464,0.22,0.475,,0.07692307692307693,0.1153846153846154,2.125,0.5333333333333333,1.0,1.2,0.5,,0.6666666666666666,0.75,0.2857142857142857,6.333333333333332,2.363636363636364,0.8333333333333334,0.4761904761904762,0.16666666666666666,0.7333333333333333,0.07692307692307693,0.07894736842105263,0.7315436241610739,1.5294117647058822,0.1568627450980392,2.238095238095238,,0.2692307692307692,,,0.6666666666666666,0.4,0.23404255319148937,1.1333333333333333
FH_LNQ_ens1,,,,,,0.2631578947368421,0.2222222222222222,0.4166666666666667,0.42857142857142855,0.4,0.0,1.0,0.8333333333333334,0.5555555555555556,0.16666666666666666,0.6470588235294118,0.16666666666666666,0.5714285714285714,0.6410256410256411,0.5272727272727272,0.4090909090909091,0.3516483516483517,0.3609022556390977,0.3459459459459461,0.5391705069124424,0.2155963302752293,0.0047619047619047615,0.40584415584415584,0.4177777777777778,0.26666666666666666,0.1688888888888889,,0.03571428571428571,0.011976047904191616,0.056338028169014086,0.1414141414141414,0.0,0.21311475409836064,0.1044776119402985,0.3333333333333333,0.3333333333333333,0.225,0.17647058823529413,0.25,0.12,0.025,0.08333333333333333,0.41025641025641024,,1.125,0.13333333333333333,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.02197802197802198,0.42857142857142855,0.3459459459459461,0.5299539170506913,0.027522935779816515,0.14285714285714285,0.3409090909090909,,0.1925925925925926,0.02666666666666667,0.02643171806167401,0.017857142857142856,0.19760479041916168,0.2746478873239437,,0.04878048780487805,0.6065573770491803,0.2388059701492537,0.8181818181818182,0.6923076923076923,,0.05882352941176471,,0.06,0.1,0.3611111111111111,0.1282051282051282,0.07692307692307693,,,0.3333333333333333,,1.5,,,0.0,,3.6666666666666665,,0.3,0.0,0.05555555555555555,0.26666666666666666,0.1282051282051282,0.15789473684210525,0.6577181208053692,,,0.3809523809523809,0.68,0.4230769230769231,0.631578947368421,0.3170731707317073,0.7333333333333333,0.0,0.5957446808510638,
FH_COVIDhub_baseline,,,,0.5,0.2352941176470588,1.5263157894736843,0.8888888888888888,0.5833333333333334,0.2857142857142857,1.4,1.3333333333333333,0.5833333333333334,0.75,0.3333333333333333,0.0,0.4705882352941176,0.0,0.5142857142857142,0.6923076923076923,0.3636363636363637,0.4090909090909091,0.3956043956043956,0.5037593984962406,0.5081081081081081,0.3870967741935484,0.15137614678899086,0.03333333333333333,0.2922077922077922,0.06666666666666668,0.14074074074074075,0.0,,,0.3592814371257485,0.18309859154929573,0.6868686868686869,0.7317073170731707,0.6229508196721312,0.22388059701492533,0.8484848484848485,0.7179487179487181,0.175,0.2352941176470588,0.2307692307692308,0.02,0.3,0.3888888888888889,0.02564102564102564,,3.875,,0.1111111111111111,2.0,1.25,,0.3333333333333333,1.0,0.5714285714285714,,0.3636363636363637,0.9,0.4761904761904762,0.16666666666666666,0.3,0.07692307692307693,0.21052631578947367,0.7382550335570469,1.2352941176470589,1.9215686274509804,0.19047619047619047,1.04,0.19230769230769232,0.3157894736842105,0.36585365853658536,0.26666666666666666,0.31666666666666665,0.6808510638297872,1.0
FH_IHME_CurveFit,,,,0.1875,,0.21052631578947367,3.111111111111111,2.75,4.0,,3.0,0.16666666666666666,0.08333333333333333,,0.16666666666666666,0.29411764705882354,,,0.6153846153846154,0.7454545454545455,,,,0.4,,0.0871559633027523,0.3714285714285713,,,,,0.4185022026431718,0.6130952380952381,0.467065868263473,0.11971830985915492,0.09090909090909093,0.2682926829268293,,,0.7878787878787878,0.7435897435897436,0.625,0.4705882352941176,,0.04,0.15,,0.35897435897435903,,1.125,0.4666666666666667,0.2222222222222222,0.4,0.25,,0.0,,1.0,0.0,0.0,0.7,,,0.1,,0.15789473684210525,0.825503355704698,,0.4117647058823529,,0.04,,,,,0.21666666666666667,,
FH_UT_Mobility,,,,0.4791666666666667,0.2352941176470588,0.3684210526315789,0.4444444444444444,0.4166666666666667,,1.2,1.6666666666666667,,,0.5555555555555556,0.6666666666666666,0.4705882352941176,0.4166666666666667,0.5428571428571428,0.6410256410256411,0.5818181818181818,0.4848484848484849,0.5054945054945055,0.556390977443609,0.5675675675675675,0.4838709677419355,0.2155963302752293,0.023809523809523808,0.2857142857142857,,,0.17777777777777778,,0.07142857142857142,,,,,,,,0.6153846153846154,,,43.634615384615394,,135.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.5208333333333334,0.29411764705882354,0.631578947368421,2.1111111111111107,1.25,0.14285714285714285,0.8,1.6666666666666667,0.5833333333333334,0.8333333333333334,0.1111111111111111,0.25,0.5294117647058824,0.4166666666666667,0.3714285714285713,0.5641025641025641,0.2181818181818181,0.30303030303030304,0.1978021978021978,0.3684210526315789,0.3945945945945946,0.2626728110599078,0.022935779816513763,0.2380952380952381,0.3474025974025974,0.2,0.11851851851851852,0.18666666666666668,0.2202643171806168,0.2023809523809524,0.0658682634730539,0.15492957746478872,0.18181818181818185,0.13414634146341464,0.3278688524590164,0.14925373134328354,0.12121212121212124,0.41025641025641024,0.15,0.27450980392156865,0.4423076923076923,0.28,0.1,0.027777777777777776,0.20512820512820512,0.038461538461538464,2.625,0.4666666666666667,0.4444444444444444,4.0,3.25,,,,,,,,,,,,,,,,,,,,,,,,
