,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.12264150943396225,0.4634146341463415,0.4444444444444444,0.1888111888111888,0.1941747572815534,0.4565217391304348,0.17263843648208468,0.6197718631178707,0.5370370370370371,0.8672985781990521,2.39408866995074,2.7790055248618786,0.36597938144329895,0.6121212121212121,0.5636363636363636,0.6849015317286652,0.296875,0.33,0.4029850746268657,2.097560975609756,0.2222222222222222,0.0975609756097561,0.022727272727272728,0.6346153846153846,0.3714285714285713,1.4583333333333333,0.4782608695652174,0.4,0.09375,0.0625,0.7714285714285715,0.5,0.3076923076923077,0.5161290322580645,0.38461538461538464,0.5789473684210527,0.4,3.0,0.2222222222222222,0.3333333333333333,0.5384615384615384,0.7,0.17647058823529413,0.3125,0.2380952380952381,0.5128205128205128,0.13333333333333333,0.484375,0.3902439024390244,0.4,0.3516483516483517,0.1914893617021277,0.16,0.02564102564102564,0.2307692307692308,0.25773195876288657,0.2647058823529412,0.5697674418604651,0.38461538461538464,0.3238095238095238,0.3538461538461539,0.3949579831932773,1.7796610169491525,0.5403726708074534,0.2252747252747253,,0.23369565217391305,1.314102564102564,0.43604651162790703,0.5630252100840336,0.2554744525547445,0.36046511627906974,0.7032967032967034,0.8965517241379308,0.4528301886792453,0.5348837209302325,6.222222222222222,0.6190476190476191,0.0,0.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.3492063492063492,0.0,0.06796116504854369,1.7880434782608696,2.9153094462540716,0.3060836501901141,0.5493827160493827,0.5829383886255924,0.4926108374384237,0.1270718232044199,0.8247422680412371,0.5515151515151515,,0.2538293216630197,1.0703125,,0.27611940298507465,1.3658536585365857,0.5802469135802469,1.5609756097560976,0.9545454545454546,,,0.5,0.2608695652173913,2.32,0.6875,0.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2641509433962264,,0.07936507936507936,0.1888111888111888,0.2524271844660194,0.005434782608695652,0.11400651465798045,0.1444866920152091,0.02469135802469136,0.3696682464454976,0.4039408866995074,1.977900552486188,0.07731958762886597,,0.3333333333333333,,0.328125,0.16,,1.1829268292682926,1.1851851851851851,2.8048780487804885,0.5909090909090909,0.375,0.2285714285714285,0.6666666666666666,0.043478260869565216,1.44,0.375,1.3125,0.2285714285714285,0.35,,0.25806451612903225,0.6923076923076923,0.05263157894736842,0.3333333333333333,5.333333333333333,1.0,0.6666666666666666,0.2307692307692308,0.2,0.1176470588235294,0.6875,0.19047619047619047,0.05128205128205128,0.5,0.1875,0.23170731707317074,0.3875,0.24175824175824176,,0.14,0.02564102564102564,0.1153846153846154,0.030927835051546393,0.29411764705882354,0.4418604651162791,0.14285714285714285,0.009523809523809523,0.3076923076923077,,0.8305084745762712,0.06832298136645963,0.24175824175824176,0.02586206896551724,0.1358695652173913,,,,,,0.08791208791208792,0.1264367816091954,0.0,,,,,
FH_DDS_NBDS,,,,,,,,0.5625,0.4137931034482759,0.8805970149253731,0.078125,0.4259259259259259,1.0,0.24489795918367346,0.1791044776119403,0.4871794871794872,0.07246376811594203,0.4528301886792453,0.47560975609756106,0.5079365079365079,0.3076923076923077,0.4611650485436893,0.29347826086956524,0.4788273615635179,0.5608365019011406,0.30246913580246915,0.6777251184834123,1.8768472906403941,0.9060773480662984,0.2422680412371134,0.3212121212121212,0.3939393939393939,,0.1328125,2.48,0.08955223880597014,,0.32098765432098764,1.4878048780487805,0.5,0.4615384615384616,0.3142857142857143,0.4583333333333333,0.32608695652173914,0.96,0.28125,1.5,0.2857142857142857,0.85,,0.5483870967741935,1.6153846153846154,0.21052631578947367,,2.333333333333333,0.7777777777777778,0.0,0.07692307692307693,0.4,0.4705882352941176,0.25,0.7857142857142857,0.7692307692307693,0.6,0.484375,0.5487804878048781,,0.6263736263736264,0.6382978723404256,0.22,0.7264957264957265,0.125,0.6804123711340206,0.14705882352941174,0.5697674418604651,1.3516483516483515,0.1238095238095238,0.5692307692307692,,,0.6583850931677019,0.510989010989011,1.5689655172413792,0.5706521739130435,0.6666666666666666,,0.2016806722689076,0.7664233576642335,2.7674418604651163,,,,5.209302325581397,10.0,0.2857142857142857,0.8,0.7894736842105263
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.567901234567901,,,0.0576923076923077,0.028571428571428567,1.375,0.9130434782608696,1.2,0.0625,,,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.16417910447761194,0.265625,0.0925925925925926,0.4680851063829787,0.2857142857142857,0.14925373134328354,0.4230769230769231,0.3043478260869565,0.37735849056603776,0.04878048780487805,0.4444444444444444,0.2657342657342657,0.6019417475728155,0.32065217391304346,0.5439739413680782,0.591254752851711,0.4351851851851852,0.5545023696682464,1.5960591133004929,,0.030927835051546393,0.13333333333333333,0.16363636363636366,0.6258205689277899,0.3046875,0.63,2.544776119402985,0.3170731707317073,0.6049382716049383,1.1219512195121952,0.11363636363636365,0.2403846153846154,0.11428571428571427,0.4583333333333333,1.2608695652173914,0.32,0.40625,0.4375,0.2571428571428571,0.4,,0.0,0.6153846153846154,0.0,1.4,2.6666666666666665,0.1111111111111111,0.3333333333333333,0.9230769230769232,0.1,0.17647058823529413,0.25,0.7857142857142857,0.5897435897435898,0.4666666666666667,0.75,0.5243902439024389,0.5375,0.6923076923076923,0.2553191489361702,0.19,0.2393162393162393,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.35135135135135137,0.5625,0.3584905660377358,0.5416666666666666,0.06896551724137931,0.14925373134328354,0.21875,0.14814814814814814,0.5531914893617021,0.3877551020408163,0.04477611940298507,0.3461538461538461,0.2463768115942029,0.3207547169811321,0.4146341463414634,0.36507936507936506,0.25874125874125875,0.5728155339805825,0.07608695652173914,0.4592833876221498,0.3726235741444867,0.30246913580246915,0.6208530805687204,0.3054187192118227,0.5801104972375689,0.030927835051546393,0.1696969696969697,0.12121212121212124,0.6695842450765864,0.015625,0.07,0.00746268656716418,0.18292682926829268,0.13580246913580246,0.8780487804878049,0.3181818181818182,0.4711538461538462,0.2857142857142857,0.3333333333333333,0.2391304347826087,0.16,0.40625,1.875,0.6571428571428571,0.25,0.3076923076923077,0.2258064516129032,0.15384615384615385,0.631578947368421,0.5333333333333333,1.6666666666666667,0.3333333333333333,0.08333333333333333,0.9230769230769232,0.1,0.35294117647058826,0.9375,0.6904761904761905,0.38461538461538464,0.3,0.140625,0.451219512195122,0.5375,0.31868131868131866,0.11702127659574467,0.44,0.35897435897435903,0.2980769230769231,0.29896907216494845,0.4117647058823529,0.313953488372093,0.12087912087912088,,,,,0.7142857142857143,0.7032967032967034,0.0603448275862069,0.5217391304347826,0.4807692307692308,0.4651162790697674,0.5546218487394958,0.708029197080292,0.5,0.7582417582417582,0.7011494252873564,0.7169811320754716,0.627906976744186,0.3333333333333333,0.6666666666666666,0.8857142857142857,0.8421052631578947
FH_IowaStateLW_STEM,,,,,0.6216216216216216,0.5208333333333334,0.7735849056603774,0.4791666666666667,0.8103448275862069,,0.3125,0.14814814814814814,0.4893617021276596,0.4693877551020408,0.07462686567164177,0.16666666666666666,0.18840579710144928,0.5,0.36585365853658536,0.5079365079365079,0.4825174825174825,0.5436893203883495,0.3641304347826087,0.4690553745928338,0.5798479087452472,0.32098765432098764,0.6398104265402843,1.206896551724138,1.2541436464088398,0.4329896907216495,0.1393939393939394,0.4545454545454545,,0.4609375,,0.9477611940298508,0.7073170731707317,0.382716049382716,1.7073170731707317,0.75,0.3173076923076923,0.8571428571428571,0.8333333333333334,0.15217391304347827,0.72,0.09375,0.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.5471698113207547,,,0.4477611940298508,,0.0,0.1702127659574468,0.12244897959183673,0.16417910447761194,0.3205128205128205,0.2898550724637681,0.4811320754716981,0.2073170731707317,0.5714285714285714,0.5384615384615384,0.7475728155339806,,,,,,,0.8121546961325967,0.02577319587628866,0.15757575757575756,0.42424242424242425,,0.609375,0.88,,0.6951219512195121,1.4074074074074074,3.8780487804878048,1.5227272727272727,0.0673076923076923,1.8285714285714283,3.333333333333333,1.391304347826087,3.32,1.65625,4.0,1.4857142857142858,3.2,,0.7741935483870968,0.2307692307692308,0.5789473684210527,0.6,1.0,0.1111111111111111,0.25,1.0,0.5,0.05882352941176471,0.125,,0.05128205128205128,0.5666666666666667,0.234375,0.2195121951219512,0.2,0.03296703296703297,0.031914893617021274,0.12,,,0.4948453608247423,0.3235294117647059,0.10465116279069768,,,0.3769230769230769,0.1092436974789916,0.9661016949152542,0.2732919254658385,0.5769230769230769,0.2241379310344828,,1.2307692307692308,0.813953488372093,1.4789915966386555,0.2335766423357664,0.4069767441860465,0.5384615384615384,0.5057471264367817,0.05660377358490566,0.4651162790697674,0.3333333333333333,1.0,1.0,0.5263157894736842
FH_Karlen_pypm,,,,,,,0.33962264150943394,0.8541666666666666,0.4655172413793103,0.31343283582089554,0.25,0.05555555555555555,1.574468085106383,2.0816326530612246,0.8507462686567164,0.038461538461538464,0.043478260869565216,0.2641509433962264,0.1097560975609756,0.24603174603174602,0.22377622377622367,0.4368932038834951,0.9293478260869564,0.6351791530944625,0.4657794676806084,0.6481481481481481,0.3507109004739337,0.5566502463054187,0.34806629834254144,0.04639175257731959,0.2303030303030303,0.048484848484848485,0.6695842450765864,0.0546875,0.02,0.373134328358209,0.3902439024390244,0.1851851851851852,0.6829268292682927,0.4772727272727273,0.4807692307692308,0.3714285714285713,1.2916666666666667,0.10869565217391304,2.16,0.875,1.25,0.2857142857142857,0.25,0.15384615384615385,0.5483870967741935,0.38461538461538464,0.5263157894736842,0.4666666666666667,1.0,0.1111111111111111,0.3333333333333333,0.38461538461538464,0.1,0.1176470588235294,1.25,0.7619047619047619,0.41025641025641024,0.3333333333333333,0.203125,0.04878048780487805,0.3875,0.15384615384615385,0.02127659574468085,0.06,0.3247863247863248,0.3365384615384616,0.3402061855670103,0.3235294117647059,0.0,0.2087912087912088,0.2,0.05384615384615385,0.05882352941176471,,,,,,2.2115384615384617,0.2906976744186047,0.33613445378151263,0.043795620437956206,0.09302325581395347,0.21978021978021967,0.4022988505747127,0.33962264150943394,0.2790697674418605,2.333333333333333,0.09523809523809523,0.42857142857142855,0.15789473684210525
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.1792452830188679,0.4146341463414634,0.07142857142857142,0.2097902097902098,0.8058252427184466,0.2065217391304348,0.5244299674267101,0.3802281368821293,0.037037037037037035,0.7345971563981043,0.8078817733990148,0.8508287292817679,0.9072164948453608,0.8848484848484849,0.6121212121212121,0.8840262582056893,0.59375,0.53,0.6417910447761194,0.5609756097560976,0.654320987654321,0.1951219512195122,0.3181818181818182,0.5288461538461539,1.8285714285714283,2.2916666666666665,0.5434782608695652,1.52,0.71875,2.0,0.2,0.6,1.1538461538461535,0.25806451612903225,2.230769230769231,1.0,1.3333333333333333,9.666666666666666,2.1111111111111107,1.0833333333333333,0.6923076923076923,0.4,0.29411764705882354,0.375,0.8095238095238095,0.8205128205128205,0.6666666666666666,0.859375,0.902439024390244,0.9,0.9230769230769232,0.9148936170212766,0.74,0.8717948717948718,0.7403846153846154,0.8556701030927835,0.7745098039215687,0.8488372093023255,1.6153846153846154,0.7714285714285715,0.5769230769230769,0.9243697478991596,2.220338983050848,0.9627329192546584,0.2032967032967033,0.8965517241379308,0.5489130434782609,0.9743589743589745,0.6569767441860465,0.09243697478991596,0.0583941605839416,0.6627906976744186,0.7912087912087912,0.5517241379310345,1.509433962264151,1.8837209302325584,11.333333333333336,3.4761904761904763,1.4857142857142858,2.8947368421052633
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3649289099526066,0.5812807881773399,1.3977900552486189,0.061855670103092786,0.2363636363636364,0.1696969696969697,,0.2421875,1.04,0.5447761194029851,0.8292682926829268,0.3333333333333333,1.6341463414634143,0.5454545454545454,0.3557692307692308,0.14285714285714285,0.6666666666666666,0.15217391304347827,1.36,0.09375,0.8125,,0.25,0.15384615384615385,0.3870967741935484,0.15384615384615385,0.0,0.13333333333333333,3.6666666666666665,0.7777777777777778,0.3333333333333333,0.38461538461538464,1.1,0.35294117647058826,0.5,0.09523809523809523,0.20512820512820512,1.2666666666666666,0.0625,0.024390243902439025,0.1,0.3516483516483517,0.0425531914893617,0.23,0.4444444444444444,,0.4742268041237113,,,0.06593406593406594,0.08571428571428573,0.14615384615384616,0.3613445378151261,0.9152542372881356,0.024844720496894408,0.2582417582417583,0.017241379310344827,0.4239130434782609,1.5128205128205128,0.8953488372093024,,1.5547445255474452,2.9186046511627906,1.3296703296703296,0.2413793103448276,0.11320754716981132,,,1.3333333333333333,0.45714285714285713,0.6842105263157895
