,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4536082474226804,,0.4185185185185185,0.3456790123456789,0.3415977961432507,0.4505928853754941,0.2809773123909249,0.16216216216216214,0.2867332382310984,0.025936599423631124,0.11639344262295084,0.0911854103343465,0.04933586337760911,,0.33413461538461536,,0.2959183673469388,0.1712846347607053,0.2192513368983957,0.6954545454545454,0.3235294117647059,0.7416666666666667,1.35,0.4117647058823529,0.3333333333333333,0.171875,0.35897435897435903,0.01818181818181818,0.04477611940298507,0.02985074626865672,0.07575757575757576,0.23170731707317074,,0.14285714285714285,0.016666666666666666,0.04,1.2222222222222223,0.3170731707317073,0.3333333333333333
FH_DDS_NBDS,,,,,,,0.22666666666666666,0.425531914893617,0.25,0.6103896103896104,0.3714285714285713,0.02469135802469136,0.2808988764044944,0.26,0.4516129032258064,0.42857142857142855,0.6237113402061856,0.5885167464114832,0.4814814814814815,0.4691358024691358,0.3360881542699725,0.22134387351778656,0.30715532286212915,0.1669316375198728,0.4522111269614836,0.18011527377521613,0.5377049180327869,0.06990881458966565,0.03795066413662239,0.031460674157303366,0.40625,,0.028571428571428567,0.4080604534005038,1.786096256684492,,0.5235294117647059,0.6583333333333333,0.6125,0.21176470588235294,0.7619047619047619,0.015625,0.6153846153846154,0.18181818181818185,0.04477611940298507,0.20895522388059687,0.015151515151515154,0.2073170731707317,,0.6,0.1,0.3,,0.5853658536585366,0.49019607843137253
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9823529411764709,,,0.4588235294117647,0.4761904761904762,0.34375,0.9102564102564102,0.10909090909090907,0.582089552238806,,,0.5609756097560976,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3645833333333333,0.1948051948051948,0.24285714285714285,0.20987654320987653,0.2247191011235955,0.27,0.5080645161290323,0.3968253968253968,0.5463917525773195,0.4449760765550239,0.4962962962962963,0.3796296296296297,0.41046831955922863,0.4901185770750988,0.4834205933682373,0.4324324324324325,0.4022824536376605,0.21757925072046108,0.11147540983606558,0.12613981762917933,0.15749525616698293,0.3865168539325843,0.2860576923076923,0.04807692307692308,0.2346938775510204,0.26448362720403024,8.88770053475936,0.8772727272727273,1.4529411764705882,0.6083333333333333,1.05,0.29411764705882354,0.14285714285714285,0.234375,0.15384615384615385,0.2,0.14925373134328354,0.20895522388059687,0.09090909090909093,0.15853658536585366,,0.15714285714285714,0.06666666666666668,0.36,1.2592592592592593,0.1951219512195122,0.0392156862745098
FH_MOBS_GLEAM_COVID,,,,0.07462686567164177,0.3246753246753247,1.4864864864864864,0.9466666666666668,0.7446808510638298,0.625,0.4415584415584416,0.3142857142857143,0.09876543209876544,0.2921348314606741,0.07,0.5483870967741935,0.3333333333333333,0.4587628865979381,0.4736842105263158,0.4148148148148148,0.3919753086419753,0.4049586776859504,0.3241106719367589,0.3089005235602094,0.2591414944356121,0.14550641940085593,0.06340057636887607,0.07868852459016394,0.2006079027355623,0.009487666034155596,0.24943820224719104,0.3245192307692308,0.4807692307692308,0.2795918367346939,0.3904282115869018,0.1390374331550802,0.19090909090909086,0.011764705882352941,0.2,0.5,0.09411764705882353,0.09523809523809523,0.046875,0.21794871794871795,0.09090909090909093,0.34328358208955223,0.4477611940298508,0.3181818181818182,0.3170731707317073,0.2903225806451613,0.07142857142857142,0.26666666666666666,0.02,0.48148148148148145,0.17073170731707318,0.6666666666666666
FH_IowaStateLW_STEM,,,,0.4626865671641791,0.37662337662337664,0.7432432432432432,0.32,0.6808510638297872,,0.1948051948051948,0.0,0.08641975308641975,0.1797752808988764,0.12,0.3145161290322581,0.42063492063492064,0.5412371134020618,0.6124401913875598,0.6444444444444445,0.4814814814814815,0.4325068870523416,0.5553359683794467,0.4118673647469459,0.2861685214626391,0.3737517831669045,0.2507204610951009,0.03770491803278689,0.04711246200607904,0.06072106261859583,0.04719101123595506,0.35336538461538464,,0.22244897959183674,,1.1550802139037433,0.8454545454545455,0.2470588235294117,1.1333333333333333,1.4375,0.17647058823529413,0.5238095238095238,0.328125,0.2435897435897436,0.09090909090909093,0.13432835820895522,0.05970149253731344,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.35135135135135137,,,0.19791666666666666,,1.0285714285714285,0.6913580246913579,0.4831460674157304,0.16,0.06451612903225806,0.1984126984126984,0.5206185567010311,0.5167464114832536,0.5888888888888889,0.5987654320987654,0.5977961432506887,,,,,,,0.016717325227963525,0.04174573055028463,0.5865168539325842,0.6346153846153846,,0.19387755102040816,0.43828715365239296,0.0481283422459893,0.10909090909090907,0.07647058823529412,0.15833333333333333,0.775,0.5176470588235295,0.7142857142857143,0.890625,0.8589743589743589,1.9090909090909087,0.7611940298507462,0.5223880597014925,0.42424242424242425,0.13414634146341464,,0.24285714285714285,0.5,0.4,0.2222222222222222,0.6341463414634146,0.6862745098039216
FH_Karlen_pypm,,,,,,0.7972972972972973,0.13333333333333333,0.26595744680851063,0.3125,0.5324675324675324,0.4142857142857143,0.19753086419753085,0.0,0.2,0.4354838709677419,0.4444444444444444,0.5721649484536082,0.43062200956937796,0.35185185185185186,0.095679012345679,0.01928374655647383,0.08300395256916998,0.12914485165794065,0.14626391096979333,0.3024251069900143,0.14697406340057634,0.06557377049180327,0.13829787234042554,0.02087286527514232,0.08764044943820225,0.1033653846153846,0.2724358974358974,0.2775510204081633,0.42065491183879095,0.11229946524064173,0.24545454545454545,0.29411764705882354,0.08333333333333333,0.4125,0.2352941176470588,0.3492063492063492,0.296875,0.14102564102564102,0.5272727272727272,0.4328358208955224,0.2388059701492537,0.09090909090909093,0.25609756097560976,0.1935483870967742,0.3,0.2833333333333333,0.18,0.3333333333333333,0.24390243902439024,0.45098039215686275
FH_TTU_squider,,,,,,,,,,,,,,,,,0.05670103092783505,0.0430622009569378,0.14814814814814814,0.2962962962962963,0.6749311294765841,0.7628458498023716,0.7137870855148342,0.5421303656597775,0.07988587731811697,0.2132564841498559,0.14754098360655735,0.08814589665653495,0.07590132827324478,0.16179775280898875,0.11057692307692307,0.01282051282051282,0.4795918367346938,0.6095717884130982,0.1711229946524064,0.5227272727272727,0.5647058823529412,0.55,0.5375,0.6941176470588235,0.5079365079365079,0.625,0.7692307692307693,0.7636363636363637,0.6268656716417911,0.4925373134328358,1.0757575757575757,0.5,0.967741935483871,0.7285714285714285,0.9666666666666668,1.08,2.7037037037037037,1.024390243902439,0.5294117647058824
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.14985590778097982,0.07540983606557378,0.1458966565349544,0.03795066413662239,0.08764044943820225,0.22115384615384606,,0.17959183673469387,0.22921914357682616,1.2192513368983957,0.4409090909090909,0.2058823529411765,0.025,0.425,0.3058823529411765,0.2222222222222222,0.046875,0.0,0.3090909090909091,0.34328358208955223,0.02985074626865672,,0.15853658536585366,0.016129032258064516,0.14285714285714285,0.13333333333333333,0.24,0.48148148148148145,0.024390243902439025,0.2549019607843137
FH_LNQ_ens1,,,,,,0.027027027027027032,0.05333333333333334,0.2446808510638297,0.3020833333333333,0.11688311688311688,0.17142857142857146,0.037037037037037035,0.21348314606741567,0.35,0.5080645161290323,0.3888888888888889,0.4896907216494845,0.3349282296650718,0.32592592592592595,0.2901234567901235,0.1845730027548209,0.25691699604743085,0.2408376963350785,0.17647058823529413,0.4679029957203994,0.11671469740634005,0.05901639344262295,0.09422492401215804,0.2713472485768501,0.1662921348314607,0.43990384615384615,,0.3734693877551021,0.4962216624685138,3.2406417112299466,0.2863636363636364,0.1411764705882353,0.04166666666666666,0.45,0.1411764705882353,0.1111111111111111,0.0625,0.41025641025641024,0.2909090909090909,0.19402985074626866,0.2537313432835821,0.015151515151515154,0.23170731707317074,,0.2285714285714285,0.16666666666666666,0.1,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.26877470355731226,0.33856893542757416,0.2543720190779014,0.5263908701854494,0.09798270893371758,0.008196721311475409,0.18541033434650456,,0.301123595505618,0.5048076923076923,0.13782051282051286,0.3306122448979592,0.27455919395465994,3.2245989304812834,,0.12941176470588234,0.7166666666666667,0.75,0.5882352941176471,0.6349206349206349,,0.0641025641025641,,0.4029850746268657,0.07462686567164177,0.030303030303030307,0.13414634146341464,0.06451612903225806,,,0.2,,0.0,0.3137254901960784
FH_COVIDhub_baseline,,,,0.05970149253731344,0.1038961038961039,0.13513513513513514,0.0,0.1914893617021277,0.3229166666666667,0.1948051948051948,0.2857142857142857,0.1728395061728395,0.1348314606741573,0.25,0.4677419354838709,0.4126984126984127,0.5257731958762887,0.4593301435406698,0.4962962962962963,0.382716049382716,0.41046831955922863,0.4861660079051384,0.4834205933682373,0.4308426073131956,0.4051355206847361,0.21613832853025933,0.09672131147540984,0.11854103343465044,0.12144212523719165,0.3685393258426966,0.3365384615384616,,,0.309823677581864,8.545454545454545,0.8045454545454546,0.1,0.8333333333333334,1.125,0.4117647058823529,0.2698412698412698,0.328125,0.19230769230769232,0.16363636363636366,0.16417910447761194,0.1791044776119403,0.015151515151515154,0.18292682926829268,,0.17142857142857146,,0.4,1.2222222222222223,0.21951219512195122,0.47058823529411764
FH_IHME_CurveFit,,,,0.22388059701492533,,0.08108108108108109,0.28,0.09574468085106384,0.02083333333333333,,0.6428571428571429,0.3456790123456789,0.033707865168539325,,0.4677419354838709,0.246031746031746,,,0.3481481481481481,0.3456790123456789,,,,0.2559618441971383,,0.1873198847262248,0.12459016393442625,,,,,1.0224358974358974,0.2795918367346939,0.1964735516372796,0.0053475935828877,0.10454545454545454,0.21176470588235294,,,0.6941176470588235,0.5714285714285714,0.21875,0.21794871794871795,,0.582089552238806,0.20895522388059687,,0.024390243902439025,,0.2714285714285714,0.03333333333333333,0.26,0.5185185185185185,0.4878048780487805,0.6274509803921569
FH_UT_Mobility,,,,0.31343283582089554,0.012987012987012988,0.13513513513513514,0.14666666666666667,0.11702127659574467,,0.5194805194805194,0.6428571428571429,,,0.38,0.41935483870967744,0.5952380952380952,0.28350515463917525,0.16267942583732056,0.2962962962962963,0.15432098765432098,0.6336088154269972,0.18379446640316205,0.21465968586387435,0.3370429252782194,0.2653352353780314,0.02017291066282421,0.5081967213114754,0.7553191489361702,,,0.3293269230769231,,0.2,,,,,,,,3.888888888888889,,,27.363636363636363,,30.34328358208955,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.29850746268656714,0.23376623376623376,0.17567567567567569,0.36,0.031914893617021274,0.2083333333333333,0.2987012987012987,0.42857142857142855,0.12345679012345676,0.11235955056179776,0.3,0.4919354838709678,0.3333333333333333,0.3762886597938144,0.2057416267942584,0.2629629629629629,0.1851851851851852,0.2782369146005509,0.233201581027668,0.2443280977312391,0.2734499205087441,0.21398002853067047,0.17579250720461095,0.045901639344262286,0.18693009118541035,0.2466793168880456,0.23820224719101124,0.4495192307692308,0.1858974358974359,0.4040816326530613,0.5037783375314862,0.43315508021390375,0.3272727272727273,0.3235294117647059,0.21666666666666667,0.8625,0.2235294117647059,0.12698412698412698,0.390625,0.3076923076923077,0.2545454545454545,0.373134328358209,0.1791044776119403,0.0,0.25609756097560976,0.20967741935483872,0.15714285714285714,0.11666666666666667,0.82,1.3333333333333333,0.2682926829268293,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.4020618556701031,0.2631578947368421,0.34444444444444444,0.2222222222222222,0.07713498622589532,0.15217391304347827,0.06806282722513089,0.3942766295707472,0.6005706134094151,0.3069164265129683,0.062295081967213124,0.24164133738601826,0.5104364326375711,0.017977528089887642,0.3557692307692308,0.32371794871794873,0.573469387755102,0.5994962216624685,0.09090909090909093,0.027272727272727268,0.005882352941176471,0.26666666666666666,0.5625,0.5176470588235295,0.7777777777777778,0.671875,0.1153846153846154,0.2363636363636364,0.8059701492537313,0.417910447761194,0.13636363636363635,0.07317073170731707,0.06451612903225806,0.07142857142857142,0.03333333333333333,0.06,0.9259259259259259,0.1951219512195122,0.6862745098039216
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.5671641791044776,0.2077922077922078,0.5945945945945946,0.48,0.09574468085106384,0.010416666666666666,0.15584415584415584,0.12857142857142856,0.061728395061728385,0.06741573033707865,0.14,0.4112903225806452,0.3809523809523809,0.4793814432989691,0.3588516746411483,0.34444444444444444,0.3179012345679013,0.17079889807162535,0.15217391304347827,0.06980802792321117,0.09062003179650238,0.38088445078459343,0.1181556195965418,0.02950819672131148,0.2082066869300912,0.2827324478178368,0.0,0.3245192307692308,0.11217948717948716,0.4326530612244898,0.4458438287153653,0.4010695187165775,0.10454545454545454,0.2352941176470588,0.05,0.4,0.1176470588235294,0.3809523809523809,0.515625,0.05128205128205128,1.018181818181818,0.31343283582089554,0.11940298507462685,0.12121212121212124,0.12195121951219512,0.0967741935483871,0.2714285714285714,0.2833333333333333,0.36,0.3333333333333333,0.17073170731707318,0.6274509803921569
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4381443298969072,0.2488038277511961,0.17037037037037034,0.25308641975308643,0.11294765840220385,0.05138339920948617,0.16404886561954626,0.20190779014308427,0.3837375178316689,0.32997118155619604,0.19836065573770487,0.2978723404255319,0.4326375711574952,0.5797752808988764,0.5096153846153846,,0.4836734693877551,0.5088161209068011,0.4491978609625669,0.2909090909090909,0.25882352941176473,0.1,0.4625,0.18823529411764706,0.5396825396825397,0.421875,0.2435897435897436,0.6727272727272727,0.41791044776119396,0.04477611940298507,0.045454545454545456,0.23170731707317074,,,0.3,0.32,0.14814814814814814,0.4878048780487805,0.6274509803921569
FH_JHU_IDD_CovidSP,,,,1.0597014925373134,0.5064935064935064,0.6756756756756757,0.7733333333333333,0.3191489361702128,0.4270833333333333,0.9090909090909092,0.7714285714285715,0.8641975308641975,0.5168539325842697,0.21,0.1129032258064516,0.20634920634920634,0.5051546391752577,0.5933014354066986,0.6777777777777778,0.7037037037037037,0.6749311294765841,0.7312252964426877,0.399650959860384,0.3926868044515103,0.5192582025677603,0.4913544668587896,0.4344262295081967,0.06382978723404255,0.013282732447817835,0.07415730337078652,0.07692307692307693,,0.2489795918367347,0.19395465994962216,0.5401069518716578,0.1318181818181818,0.09411764705882353,0.11666666666666667,0.1375,0.035294117647058816,0.1111111111111111,0.046875,0.16666666666666666,2.672727272727273,2.194029850746269,0.14925373134328354,0.045454545454545456,0.3048780487804878,0.3387096774193548,0.3142857142857143,0.2833333333333333,0.4,0.1111111111111111,0.5365853658536586,0.5098039215686274
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6546391752577321,0.5071770334928231,0.5259259259259259,0.3888888888888889,0.22038567493112948,0.3794466403162055,0.12390924956369982,0.1494435612082671,0.268188302425107,0.2881844380403458,0.07377049180327869,0.2066869300911854,0.09487666034155598,0.13258426966292136,0.5504807692307693,,0.17959183673469387,0.1914357682619648,1.7754010695187166,0.5954545454545455,0.21764705882352944,0.0,0.4625,0.12941176470588234,0.3492063492063492,0.1875,0.2435897435897436,0.4363636363636363,0.8059701492537313,0.0,0.5909090909090909,0.04878048780487805,,,0.65,0.72,1.4444444444444444,0.5609756097560976,0.09803921568627451
FH_GT_DeepCOVID,,,,,0.12987012987012986,0.0945945945945946,0.24,0.1702127659574468,0.0625,0.11688311688311688,0.3428571428571429,0.14814814814814814,0.15730337078651685,0.31,0.4435483870967742,0.6190476190476191,0.7731958762886598,0.5837320574162679,0.5,0.367283950617284,0.2258953168044077,0.2885375494071146,0.2076788830715532,0.17170111287758347,0.28245363766048504,0.0792507204610951,0.026229508196721308,0.16261398176291794,0.11195445920303604,0.06292134831460675,0.1995192307692308,,0.24285714285714285,0.37279596977329976,2.122994652406417,0.2681818181818182,0.18823529411764706,0.9833333333333332,0.3125,,,0.84375,0.4230769230769231,0.6727272727272727,1.1194029850746268,0.1044776119402985,0.15151515151515152,0.17073170731707318,,0.11428571428571427,0.15,0.04,1.2592592592592593,0.24390243902439024,0.4117647058823529
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.21428571428571427,0.037037037037037035,0.16853932584269662,0.32,0.4032258064516129,0.3968253968253968,0.5412371134020618,0.4066985645933015,0.3666666666666665,0.2191358024691358,0.1900826446280992,0.17391304347826084,0.35951134380453753,0.1494435612082671,0.19258202567760346,0.18876080691642647,0.05737704918032788,0.20212765957446807,0.4781783681214421,0.015730337078651686,0.16826923076923078,0.3974358974358974,0.4122448979591837,0.345088161209068,1.3475935828877006,,0.2,0.25833333333333336,0.125,0.2235294117647059,0.5555555555555556,0.390625,0.1282051282051282,0.4909090909090909,0.373134328358209,0.3283582089552239,0.19696969696969696,0.15853658536585366,0.04838709677419355,0.14285714285714285,0.18333333333333326,0.16,0.3333333333333333,0.24390243902439024,0.47058823529411764
FH_CMU_TimeSeries,,,,,,0.12162162162162166,0.06666666666666668,0.1276595744680851,0.08333333333333333,0.2857142857142857,0.3,0.04938271604938271,0.033707865168539325,0.33,0.4516129032258064,0.4603174603174603,0.5567010309278351,0.44019138755980863,0.5222222222222223,0.3641975308641976,0.3801652892561984,0.4071146245059288,0.4048865619546248,0.2543720190779014,0.3994293865905849,0.03314121037463977,0.16065573770491806,0.05927051671732522,0.08538899430740038,0.2269662921348315,0.4134615384615384,,0.3183673469387755,0.3501259445843829,0.1176470588235294,0.3090909090909091,0.1588235294117647,0.5833333333333334,0.5875,0.16470588235294115,0.19047619047619047,0.015625,0.3076923076923077,0.07272727272727272,0.0,0.2388059701492537,0.060606060606060615,0.2073170731707317,,0.11428571428571427,0.1,0.18,0.7407407407407407,0.14634146341463414,0.4117647058823529
