,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.08927470945324834,0.31075135420944017,0.06508153500212299,0.5544509856983489,0.22067082666290477,0.2565834374914584,0.1438656237890673,0.23943043459544844,0.25691683109477453,0.08526434250753515,0.21971898986635202,0.28059659870883374,0.5422588680270499,0.588652113989655,0.4754366128614197,,0.41080061765655457,0.32232883721522515,0.18328832328714764,0.2934407746126704,0.3478574446725395,0.2033287874508658,0.1422717249119481,0.21384645127320467,0.15105561793803896,0.7614907427377583,,0.7546607066606844,0.7969914679763488,0.6169861941548764,0.17233153063402834,0.3526567146159091,,,0.31459044567711314,0.4309074574786786,0.3357722482118508,0.3502747084270876,0.21297110669500735,0.46381869462597825,0.3276922607069855,-1.2818387920541112,-1.4342006510254612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.047188609792786364,0.17271525135753094,0.13436271957481583,0.35018092906747633,0.25968214141712365,0.28358067073135884,0.17862447520658417,0.2622016210195954,0.2595708293603643,0.10374160520491808,0.22295253905752443,0.272893063527398,0.5395169918468451,0.5917380980041655,0.49223946487766346,,0.40854131720481884,0.3337123262065222,0.19249645497414505,0.29053168500852755,0.3415081393053264,0.2051038343139975,0.14254673629960096,0.21799827560002988,0.153299076080175,0.7556369719930514,,0.6866791397098648,0.743517722893145,0.5768238006975195,0.1869334717449208,0.2885909744121991,,,0.32056357825682874,0.39389105714226136,0.3614318640539427,0.36432028111977666,0.19330236963496594,0.3995697991915158,0.2955168649185262,-1.0994315539353936,-1.447293550050674,-0.864268494264458,-0.6859518390983479,0.3486306091712921,0.31796432071871816,0.15545190663764977,0.11292912759222812,0.22704227297108043,0.255483787404978,0.27688812564898735,0.2769603873714881,,0.28996836788942054,0.31656589428733206,0.19391960631129435,0.1511417528948017,0.17844253124859855,0.15688185415024955,0.3951431035377114,0.43929709979358417,0.2243290610798871,0.24359737127470296,0.831910432503436,0.7980676613787376,0.3705712414978051,0.17119067967849358,0.40551708788593643,0.3489672107928702,0.4166525863958883,0.08146523568527617
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0742301088158629,0.2396737945218182,0.08235639399366322,0.39776299590812847,0.2293642692549172,0.26574547875675897,0.14072177810494896,0.23413927960226386,0.24466338261352985,0.08887239507131398,0.2060043100282607,0.2687800904822669,0.5377036685522663,0.5803816836709403,0.4653125090693984,,0.4074255861733724,0.31485771644873134,0.17824927722964165,0.28890647829533267,0.34718441647485615,0.197952971560399,0.13352268014538898,0.22658630346398256,0.1656820433844005,0.7882964885939565,,0.6979731635928994,0.7663768746986485,0.6049431625843364,0.17753803353690445,0.3130928249508258,,,0.313932431477262,0.4123341469593095,0.34962441227077834,0.3516713564717803,0.19589036135339247,0.40397472117823974,0.2986895531646955,-1.0859006746569415,-1.5154341693526687,-0.8690116093492061,-0.6918449048101682,,0.30780934727907316,0.15297100379100692,0.10973620581615667,0.22415556205398587,0.2519343801539164,0.27543172022565743,0.2749289412643985,,0.286325979089137,0.313249676914632,0.17378456689271835,0.13129020557882345,0.1596122675174742,0.15906691503433523,0.38815231175212406,0.5088352339936947,0.3665043877309152,0.2674811500193831,0.8863772142632501,0.8169485524077588,0.37302294156023585,0.17950482280706656,0.42331697297192766,0.35044997950015305,0.42295659535826136,0.0811360157864248
FH_CU_select,,,0.3691835263727246,0.20131837605035385,0.3756574256107929,0.31666357552679186,0.1687341601975103,0.1016905963008454,1.0510359039042325,0.0658979258186825,0.09380579626607216,0.16456852231934432,0.20766086446743232,0.41113301230782,0.35917268722572016,0.0742301088158629,0.2396737945218182,0.08235639399366322,0.39776299590812847,0.2293642692549172,0.26574547875675897,0.17862447520658417,0.2622016210195954,0.2595708293603643,0.10374160520491808,0.22295253905752443,0.272893063527398,0.5377036685522663,0.5803816836709403,0.4653125090693984,,0.4074255861733724,0.3337123262065222,0.17824927722964165,0.28890647829533267,0.34718441647485615,0.197952971560399,0.13352268014538898,0.22658630346398256,0.153299076080175,0.7556369719930514,,0.6979731635928994,0.7663768746986485,0.6049431625843364,0.17753803353690445,0.3130928249508258,,,0.313932431477262,0.4123341469593095,0.34962441227077834,0.3516713564717803,0.19589036135339247,0.40397472117823974,0.2955168649185262,-1.0994315539353936,-1.447293550050674,-0.864268494264458,-0.6859518390983479,0.3486306091712921,0.31796432071871816,0.15545190663764977,0.11292912759222812,0.22704227297108043,0.255483787404978,0.27688812564898735,0.2769603873714881,,0.28996836788942054,0.31656589428733206,0.17378456689271835,0.13129020557882345,0.1596122675174742,0.19300779930766632,0.3478876090428291,0.6566572992195042,0.5066911684928554,0.2674811500193831,0.8863772142632501,0.7980676613787376,0.37302294156023585,0.17950482280706656,0.42331697297192766,0.35044997950015305,0.42295659535826136,0.0811360157864248
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.15656451447567601,0.2136343454392508,0.25849086263518956,0.3267973745637837,0.38045635267899736,0.27685293801723,0.25705870484449034,0.0725344970804301,0.18157709959004473,0.2469758741742957,0.2610238033845296,,,0.09291508511072974,0.11226367850721897,,0.3064728862759528,0.2881950616306881,0.20946066920618034,0.18272570149005862,0.2512039641962921,0.08933197241458013,,0.03456770881662952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5484611903582275,0.27337134223702053,0.448347312127079,0.174185205426876,0.18169050908030432,0.10673354575146757,0.25157074197482276,0.3488868413932001,0.2764582829574111,0.6382782092561681,0.10066454201918494,0.5056548992661891,,0.09488823537366459,0.16115841442336817,,0.23841733653607244,0.31743567710015475,0.5944732656288807,0.3394662033401427,0.38667040358681853,,,0.5495326930035284,,0.6086606940150177,1.1387370384033166,0.17117060539229867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2030057974713675,0.0770031889265291,0.055177692036103516,0.14686644118984188,0.07953605802985142,,,0.14514698113342328,0.10739805673558511,0.2136357209300391,0.2926281485646775,0.12602614355240663,0.05314026942503608,0.3008231525236743,0.45329504732813475,0.2990646309045081,0.18940997364024972,0.19826686211630384,0.2109293442222046,,0.32112664100001165,0.28416002053752815,0.4538386712859499,0.410744890874085,0.21117128574027672,0.16453931570516536,0.15039062279654958,0.15197539201662316,,0.22184747322105103,0.2400253787645234,0.2760308199009325,0.18232489475075042,0.16166458422321495,0.18163410417115833,0.352093459280853,0.43445322430787353,0.7411014389556995,0.6802242988998498,,0.21322143269308014,0.2129265083928515,0.19381930354883659,0.11915165289294637,0.4256643682182465,0.2855045220705838,0.12185928718247387,0.21333770147357484,0.25835180113699113,0.4523517075252525,0.6039429928350271,0.538214422885719,0.2684295640506729,,,,-0.3995293730562143,-0.7089294013754279,,0.42047994832020136,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.15751229264845532,0.0764354491363878,0.04067165938784119,0.1563958624693975,0.4522258998439105,0.49584712860266983,0.6553613053632323,0.7832378959004996,0.5452952548231537,0.652343562277703,0.71114981170675,0.7148603979673595,0.08301791320544757,0.29843159244179457,0.4144828539533588,0.3943928363335085,,0.10721828505908124,0.10904160009017108,0.09084819648717596,0.14672124718887902,0.24416856414567162,0.2183409522067117,0.3125663062382963,0.3817362324168437,0.39616766909877826,0.5865070472922287,,0.4712345588971836,0.37162948372344845,0.15635890430728636,0.12241891748278809,0.2627801823495755,,0.1082856000491242,0.2373045704635834,0.20667227361928794,0.4790971469112908,0.609719335816838,0.6178330395827156,0.6378998811329716,0.6450059309799241,-0.6799658085158815,-0.8970738405608161,-0.6931952816090681,-0.97531749681834,0.27975134125349277,0.482332485340634,0.3484384097895512,0.24258911552582552,0.271486093348284,0.1279320140782298,0.17730262298578872,0.1680693413502313,0.1772432152387441,0.2027010012404749,0.24615448991411767,0.3260860638909419,0.1997932406723057,0.16145356836251576,0.1576813095707156,0.06438143889352431,0.6910513169788923,0.2095692306899175,0.425203158444032,,0.11652595147611457,0.16698424601114842,0.25424513413060623,0.37295652948702107,0.10778815714157669,0.18685142721614983,0.24825211469247743
FH_DDS_NBDS,,,,,,0.38009096880008286,0.09439014432155107,0.8948821267451158,0.30993262105487257,0.355798694403434,0.12616214253353736,0.04683435627699683,0.22090997954431058,0.15243747652702921,0.12649210320418708,0.0589726228739665,0.8463808372972363,0.08066032274749207,0.1973453831445555,0.27692991677430284,0.4261874403414752,0.5418368958489213,0.49303976969477104,0.6364749507078332,0.5810072248652502,0.3590976207748411,0.39544176731460046,0.36146295551595664,0.3776058795375909,0.3794646660897379,,2.94176724754208,0.6732001991605285,0.741022113391794,,1.016203055707223,0.9786554836632257,0.41673990240264164,6.819457949395557,0.44921268777627776,0.44824441404734006,,0.07362024586702205,0.515598390000722,0.09843744876972149,1.2703824247979985,0.6302768978734363,,0.6335431476415464,0.33226470719766565,1.3401164716976322,,0.23879021230446662,0.39792022484013506,0.33675998932331175,0.23812719772097785,-0.9256216686020438,-0.5395250233123027,-0.8757588321125346,-0.7830394825629196,1.5846892992328971,2.3966066268640707,2.190551029041478,3.2369411704890063,,1.0624920883585245,0.1529551789203169,0.16794640414683243,0.2530500340657469,0.21725531632110578,0.3492205862648738,0.38005161261740217,0.24771760627959816,0.16396488817134036,0.33849282571578676,0.5338008610161953,,,0.8449499993434301,0.7742219521381346,0.43571794959627885,0.08222638176795487,0.2977574967459642,,0.2716721623134479,0.3407789857588354,0.12589131010896498
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.056646480801165834,0.0918544385564567,0.11073061216160228,0.12532880414612962,0.13326132485370512,,0.18873901667611406,0.3046605021213161,0.3564012494188717,0.14652407723992292,0.1347798698835606,0.15882820139111586,0.1910447977057224,0.2882327505279866,0.2719833060180498,0.27785228341605517,0.18687351831659865,0.2905192670973574,0.40781955379702217,0.29153501479205457,0.513250237625995,0.29088381960247367,0.35299790168403683,0.14240859214383028,0.2767471140852063,0.19614640594731253,0.12383376345144176,,0.19723097838003767,0.12626040306475766,0.30711422223729257,0.32728812444856814,,0.1693407827599403,0.2522436158340648,0.27726825602468325,0.5342813949462358,0.46765647518780346,,0.5546528738071907,0.6807276231001311,0.5991994756231156,0.5539274008899084,0.38067962435063846,,0.18822554819719234,0.5153949799740111,0.48271696435260164,0.4810247128972102,0.2941703025843345,0.36892211696209876,0.2710329942785985,0.8865009807007003,-0.6118488089382217,-0.8555621246558073,-1.1606603448643964,-1.0864217721194622,,0.6703821178809792,0.25326671786681104,0.5743102524824426,0.14615861778341635,0.16972552897599924,0.21477270875830723,0.14218793983823147,0.3461458439788792,0.47781702994860886,0.2597470803456041,0.1558442118013684,0.4939156983110235,0.455656300652841,0.26287774048744794,0.11540218752000406,0.3116463695857433,0.47981356202568765,,0.2770771019519553,0.2540873063913537,0.14374266111192727,0.4073181044874653,0.13483252023694758,0.2930636015972905,0.10943140560846093,0.21038121697799272
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.17601552487551353,0.20198111346623335,0.07594588732654568,0.3051417620721989,0.20376114942145387,0.20584828356778911,0.3433883053651934,0.36036438858863123,0.37200179423298074,0.3121859461342872,0.08811840801274551,0.08395129236149429,0.10350679754260506,0.2417402976758098,0.09959438985509708,,0.08786428009832428,0.15310157816343842,0.21451495551757047,0.34983908928490925,0.32193618310688266,0.3110896259229497,0.16303279972486695,0.5519975579959314,0.35725848778707886,0.053730579270229256,,0.05340121383768265,0.1220799060323432,0.1217668963930193,0.45339934917253033,0.23543555460585897,,,0.25465021975388347,0.31598664989214725,0.4956248238515967,0.4862994882344389,0.31885166250336444,,0.22093819837175074,-0.6357809890651587,-0.8743755339384204,,,,0.10877842186288661,0.4396297222590125,0.06921111156469964,0.3051676509019541,0.16454227643127672,0.3414503875721631,0.32387323718018896,0.3571199682053029,0.2185236133262449,0.08364970306401626,0.3224410882466081,0.15643237934904602,0.20881681770422905,0.3663084508330519,0.5445927176524669,0.25894910396251597,0.35865179994251684,0.2408084690767922,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.256533670135902,0.11155646125977359,,0.08080518357272574,0.42478643015785245,0.30000453662853527,1.823550487440404,0.5504357326739725,0.6208711673495348,0.4677379509784348,0.5685351955874843,1.4629497050171416,0.3614965693145934,0.5406031725480552,0.8630799104996016,0.5282001941340349,0.5143570245554376,-0.15514761493527382,-0.012222645872666332,-0.17097658105447056,-0.6153814965100926,0.5787826304054062,0.14315421368848824,0.6585270351926665,0.5476171356681001,0.22566727797509387,0.6642584864536192,0.22728408770423952,0.45858781838777435,0.12827425765059897,0.2675468279284069,1.7607100422280137,0.5818763020664497,0.13721171744545727,0.26041092067244553,0.8478614933956247,0.8275297187925604,1.8638416461532774,0.48017942167731487,0.19359811586309164,0.1595242872706164,0.3422648713041251,0.05708440122614186,0.4424051192375962,0.9315708463866994,0.43326188523841686,0.4355161551724404,0.3986292778706102
