,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_CU_nochange,,,,,,,,,,,,,,,,,,63.0,11.0,92.0,70.0,39.0,40.0,58.0,143.0,357.0,140.0,116.0,396.0,827.0,364.0,317.0,,81.0,272.0,174.0,88.0,32.0,50.0,10.0,88.0,3.0,13.0,57.0,29.0,71.0,68.0,23.0,5.0,,,21.0,37.0,12.0,7.0,13.0,8.0,2.0,41.0,126.0,33.0,47.0,11.0,106.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,68.0,21.0,86.0,64.0,49.0,44.0,55.0,140.0,355.0,136.0,105.0,387.0,825.0,346.0,335.0,,91.0,274.0,178.0,88.0,32.0,51.0,9.0,89.0,3.0,13.0,57.0,29.0,74.0,70.0,26.0,3.0,,,19.0,37.0,12.0,7.0,11.0,8.0,4.0,39.0,134.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,57.0,2.0,95.0,75.0,15.0,39.0,56.0,139.0,351.0,135.0,103.0,369.0,822.0,363.0,326.0,,76.0,272.0,169.0,86.0,30.0,54.0,9.0,91.0,5.0,13.0,56.0,30.0,67.0,66.0,22.0,6.0,,,21.0,37.0,12.0,8.0,15.0,6.0,0.0,42.0,123.0,31.0,44.0,13.0,108.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,62.0,10.0,90.0,75.0,19.0,50.0,47.0,134.0,351.0,132.0,96.0,380.0,826.0,324.0,362.0,,107.0,285.0,192.0,88.0,30.0,55.0,8.0,92.0,6.0,13.0,56.0,29.0,70.0,70.0,23.0,4.0,,,20.0,36.0,11.0,6.0,12.0,8.0,3.0,39.0,128.0,35.0,49.0,,106.0
FH_CU_select,,,,,371.0,226.0,122.0,43.0,165.0,83.0,2.0,128.0,54.0,57.0,1.0,173.0,0.0,62.0,10.0,90.0,75.0,19.0,50.0,56.0,139.0,351.0,135.0,103.0,369.0,826.0,324.0,362.0,,107.0,272.0,192.0,88.0,30.0,55.0,8.0,92.0,5.0,13.0,56.0,29.0,70.0,70.0,23.0,4.0,,,20.0,36.0,11.0,6.0,12.0,8.0,0.0,42.0,123.0,31.0,44.0,13.0,108.0
FH_DDS_NBDS,,,,,,,,2033.0,961.0,1178.0,1.0,118.0,37.0,37.0,24.0,207.0,14.0,28.0,78.0,79.0,71.0,95.0,21.0,157.0,270.0,443.0,177.0,143.0,255.0,46.0,160.0,1166.0,,3454.0,679.0,832.0,,901.0,581.0,104.0,99.0,146.0,69.0,84.0,14.0,8.0,10.0,34.0,3.0,,45.0,44.0,8.0,,69.0,78.0,199.0,80.0,281.0,69.0,171.0,278.0,42.0,351.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,28.0,94.0,,115.0,29.0,70.0,198.0,190.0,429.0,41.0,126.0,,,126.0,102.0,337.0,28.0,284.0,121.0,160.0,9.0,28.0,74.0,69.0,14.0,17.0,1.0,75.0,6.0,61.0,15.0,11.0,10.0,5.0,7.0,16.0,0.0,3.0,1.0,14.0,0.0,56.0,9.0,21.0,16.0,65.0,61.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,60.0,3.0,65.0,54.0,64.0,6.0,9.0,111.0,278.0,104.0,58.0,228.0,463.0,204.0,234.0,,126.0,171.0,128.0,240.0,239.0,31.0,29.0,59.0,1.0,37.0,33.0,0.0,29.0,14.0,1.0,20.0,,,6.0,7.0,1.0,6.0,0.0,,4.0,48.0,358.0,,,,69.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,72.0,228.0,256.0,,,16.0,107.0,51.0,19.0,0.0,,38.0,45.0,0.0,80.0,136.0,52.0,32.0,93.0,218.0,430.0,21.0,39.0,259.0,616.0,140.0,0.0,,140.0,67.0,77.0,193.0,39.0,25.0,20.0,71.0,41.0,85.0,33.0,17.0,1.0,27.0,4.0,34.0,,10.0,17.0,46.0,13.0,4.0,0.0,8.0,23.0,53.0,6.0,2.0,68.0,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,22.0,79.0,48.0,25.0,66.0,5.0,14.0,18.0,33.0,93.0,13.0,7.0,19.0,20.0,11.0,27.0,45.0,41.0,56.0,3.0,129.0,13.0
FH_IHME_CurveFit,,,,,249.0,,107.0,55.0,377.0,74.0,,152.0,42.0,8.0,,68.0,94.0,,,88.0,69.0,,,,92.0,,186.0,155.0,,,,,386.0,76.0,380.0,90.0,105.0,177.0,,,155.0,2.0,26.0,10.0,,61.0,8.0,,32.0,,8.0,12.0,3.0,6.0,10.0,20.0,25.0,,64.0,110.0,4.0,84.0,,
FH_IowaStateLW_STEM,,,,,92.0,166.0,16.0,49.0,183.0,,118.0,218.0,88.0,92.0,93.0,70.0,57.0,44.0,32.0,119.0,96.0,103.0,57.0,165.0,214.0,425.0,236.0,183.0,352.0,548.0,383.0,68.0,,140.0,,459.0,524.0,223.0,256.0,131.0,61.0,27.0,39.0,14.0,15.0,1.0,8.0,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.0,,,240.0,151.0,126.0,3.0,33.0,8.0,,,18.0,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,45.0,77.0,6.0,32.0,14.0,58.0,66.0,2.0,49.0,37.0,80.0,8.0,73.0,76.0,61.0,3.0,27.0,68.0,279.0,12.0,24.0,176.0,359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,74.0,,97.0,78.0,66.0,24.0,114.0,153.0,335.0,122.0,0.0,339.0,380.0,,54.0,,56.0,241.0,197.0,284.0,113.0,85.0,31.0,110.0,24.0,103.0,37.0,18.0,15.0,9.0,6.0,8.0,,9.0,4.0,15.0,4.0,7.0,11.0,1.0,14.0,63.0,6.0,24.0,1.0,40.0,42.0
FH_JHU_IDD_CovidSP,,,,,211.0,123.0,33.0,17.0,80.0,36.0,33.0,55.0,9.0,46.0,2.0,16.0,3.0,22.0,61.0,124.0,104.0,96.0,70.0,95.0,130.0,251.0,109.0,270.0,48.0,442.0,133.0,182.0,,186.0,54.0,2.0,67.0,76.0,3.0,35.0,44.0,12.0,23.0,45.0,3.0,21.0,41.0,74.0,54.0,47.0,42.0,51.0,53.0,39.0,34.0,50.0,47.0,60.0,99.0,54.0,101.0,90.0,131.0,25.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,114.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,115.0,48.0,45.0,7.0,22.0,61.0,45.0,101.0,66.0,86.0,65.0,41.0,121.0,209.0,107.0,115.0,384.0,832.0,502.0,296.0,,318.0,46.0,36.0,204.0,96.0,65.0,49.0,310.0,192.0,4.0,84.0,44.0,39.0,30.0,22.0,16.0,,0.0,13.0,13.0,22.0,8.0,14.0,31.0,35.0,19.0,57.0,42.0,37.0,87.0,65.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,179.0,87.0,211.0,135.0,16.0,17.0,83.0,100.0,40.0,76.0,61.0,85.0,25.0,67.0,67.0,30.0,129.0,90.0,44.0,164.0,92.0,31.0,282.0,548.0,170.0,128.0,183.0,204.0,67.0,125.0,20.0,8.0,0.0,35.0,40.0,13.0,13.0,38.0,3.0,4.0,25.0,10.0,14.0,6.0,6.0,14.0,20.0,13.0,5.0,13.0,9.0,1.0,12.0,49.0,72.0,75.0,45.0,53.0
FH_LANL_GrowthRate,,,,,326.0,292.0,117.0,50.0,11.0,108.0,38.0,3.0,40.0,2.0,2.0,77.0,15.0,20.0,43.0,113.0,101.0,11.0,263.0,47.0,238.0,488.0,166.0,541.0,304.0,,294.0,839.0,,203.0,145.0,107.0,54.0,109.0,3.0,7.0,34.0,35.0,5.0,56.0,35.0,49.0,21.0,10.0,19.0,52.0,10.0,37.0,16.0,42.0,8.0,12.0,8.0,20.0,25.0,65.0,70.0,4.0,45.0,119.0
FH_LNQ_ens1,,,,,,,110.0,102.0,97.0,88.0,52.0,0.0,31.0,34.0,16.0,32.0,27.0,16.0,53.0,99.0,87.0,27.0,117.0,26.0,16.0,397.0,25.0,72.0,324.0,807.0,132.0,239.0,,217.0,128.0,38.0,216.0,110.0,52.0,50.0,58.0,26.0,29.0,54.0,6.0,20.0,30.0,0.0,21.0,,1.0,4.0,21.0,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,175.0,196.0,538.0,289.0,35.0,,311.0,355.0,400.0,365.0,146.0,6.0,4.0,62.0,2.0,19.0,35.0,26.0,28.0,45.0,,2.0,21.0,14.0,22.0,1.0,9.0,7.0,23.0,4.0,19.0,14.0,70.0,97.0,96.0,73.0,124.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,41.0,39.0,102.0,93.0,103.0,83.0,114.0,170.0,276.0,81.0,110.0,407.0,645.0,372.0,140.0,268.0,167.0,582.0,359.0,382.0,171.0,155.0,186.0,185.0,46.0,48.0,9.0,2.0,22.0,26.0,10.0,7.0,11.0,19.0,27.0,21.0,20.0,12.0,23.0,14.0,30.0,86.0,17.0,23.0,48.0,,10.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.0,313.0,209.0,220.0,238.0,,49.0,32.0,31.0,51.0,30.0,96.0,64.0,65.0,,15.0,,,,,76.0,,54.0,,,,,65.0,,,209.0,
FH_MITCovAlliance_SIR,,,,,312.0,403.0,331.0,268.0,12.0,,44.0,,,45.0,16.0,33.0,16.0,,,91.0,,,,,,,,,,,458.0,467.0,,,,,,,,,227.0,161.0,170.0,102.0,,116.0,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,289.0,106.0,410.0,521.0,444.0,48.0,58.0,11.0,61.0,88.0,16.0,39.0,178.0,16.0,92.0,135.0,127.0,7.0,114.0,125.0,201.0,386.0,90.0,230.0,245.0,510.0,96.0,261.0,549.0,18.0,282.0,269.0,304.0,157.0,137.0,38.0,37.0,16.0,38.0,81.0,41.0,50.0,17.0,61.0,20.0,48.0,13.0,32.0,29.0,11.0,5.0,15.0,23.0,28.0,34.0,34.0,57.0,8.0,123.0,33.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,35.0,,26.0,28.0,46.0,188.0,367.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,2.0,57.0,121.0,84.0,63.0,81.0,119.0,280.0,347.0,176.0,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,207.0,11.0,210.0,14.0,21.0,93.0,17.0,42.0,7.0,9.0,22.0,140.0,115.0,12.0,63.0,77.0,85.0,38.0,91.0,64.0,127.0,308.0,52.0,59.0,281.0,420.0,73.0,467.0,420.0,88.0,149.0,155.0,373.0,76.0,119.0,122.0,72.0,21.0,42.0,23.0,34.0,12.0,62.0,0.0,25.0,25.0,9.0,10.0,33.0,97.0,148.0,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,382.0,136.0,572.0,777.0,756.0,29.0,60.0,42.0,26.0,46.0,2.0,13.0,9.0,45.0,74.0,141.0,130.0,114.0,79.0,363.0,379.0,400.0,167.0,362.0,454.0,527.0,119.0,200.0,91.0,238.0,546.0,446.0,153.0,439.0,8.0,30.0,38.0,56.0,19.0,94.0,52.0,44.0,49.0,84.0,64.0,,60.0,66.0,60.0,16.0,19.0,2.0,68.0,58.0,112.0,7.0,101.0,72.0,128.0,148.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,531.0,216.0,5.0,117.0,6.0,153.0,37.0,28.0,51.0,79.0,56.0,29.0,31.0,39.0,99.0,109.0,126.0,142.0,18.0,187.0,40.0,406.0,,255.0,206.0,838.0,398.0,507.0,306.0,169.0,298.0,204.0,262.0,167.0,52.0,14.0,50.0,3.0,8.0,72.0,15.0,23.0,44.0,15.0,18.0,24.0,12.0,20.0,28.0,5.0,0.0,14.0,6.0,11.0,58.0,40.0,10.0,25.0,68.0,49.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,491.0,347.0,38.0,7.0,123.0,150.0,101.0,100.0,141.0,15.0,95.0,84.0,88.0,65.0,94.0,214.0,279.0,82.0,287.0,581.0,699.0,378.0,751.0,1291.0,752.0,642.0,632.0,597.0,498.0,247.0,139.0,112.0,2.0,50.0,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,2.0,22.0,22.0,37.0,45.0,106.0,31.0,67.0,30.0,71.0,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,173.0,77.0,3.0,37.0,82.0,108.0,69.0,32.0,94.0,75.0,102.0,81.0,42.0,49.0,167.0,145.0,148.0,168.0,685.0,236.0,114.0,421.0,77.0,147.0,127.0,,109.0,75.0,23.0,126.0,43.0,47.0,21.0,14.0,9.0,37.0,8.0,0.0,7.0,5.0,20.0,25.0,10.0,1.0,7.0,9.0,1.0,29.0,53.0,33.0,56.0,15.0,32.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,91.0,16.0,108.0,33.0,13.0,86.0,5.0,54.0,216.0,36.0,117.0,170.0,63.0,1.0,14.0,16.0,48.0,294.0,262.0,296.0,344.0,229.0,171.0,204.0,64.0,62.0,8.0,12.0,19.0,16.0,60.0,61.0,55.0,52.0,52.0,55.0,44.0,41.0,60.0,56.0,14.0,120.0,23.0,127.0,168.0,174.0,140.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,32.0,42.0,101.0,33.0,67.0,74.0,72.0,13.0,417.0,57.0,116.0,427.0,990.0,90.0,308.0,421.0,211.0,71.0,107.0,45.0,43.0,13.0,5.0,53.0,0.0,47.0,12.0,46.0,3.0,68.0,4.0,25.0,33.0,9.0,35.0,26.0,8.0,19.0,27.0,31.0,3.0,0.0,83.0,20.0,118.0,97.0,55.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,317.0,84.0,6.0,13.0,5.0,13.0,48.0,125.0,62.0,2.0,36.0,72.0,62.0,45.0,2.0,94.0,90.0,20.0,13.0,202.0,276.0,482.0,204.0,329.0,493.0,988.0,443.0,166.0,,568.0,33.0,52.0,,39.0,149.0,56.0,115.0,88.0,134.0,,,,,2.0,0.0,,,12.0,24.0,16.0,9.0,,38.0,55.0,,45.0,86.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,152.0,147.0,74.0,141.0,71.0,293.0,172.0,,536.0,683.0,292.0,248.0,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,21.0,8.0,44.0,183.0,20.0,91.0,129.0,119.0,17.0,120.0,119.0,197.0,382.0,79.0,212.0,219.0,524.0,78.0,303.0,,31.0,277.0,265.0,306.0,157.0,131.0,34.0,32.0,22.0,35.0,89.0,49.0,55.0,14.0,67.0,24.0,,18.0,35.0,30.0,11.0,5.0,15.0,22.0,27.0,34.0,36.0,56.0,10.0,122.0,31.0
FH_UMass_MechBayes,,,,,224.0,51.0,24.0,22.0,32.0,109.0,66.0,10.0,53.0,25.0,0.0,66.0,21.0,37.0,13.0,45.0,54.0,46.0,117.0,27.0,133.0,253.0,153.0,62.0,345.0,743.0,19.0,260.0,47.0,169.0,33.0,75.0,0.0,52.0,29.0,49.0,66.0,10.0,24.0,30.0,23.0,2.0,26.0,14.0,11.0,18.0,13.0,29.0,34.0,21.0,8.0,27.0,9.0,2.0,14.0,94.0,79.0,142.0,14.0,64.0
FH_UMich_RidgeTfReg,,,,,,,339.0,,,503.0,,177.0,119.0,94.0,119.0,177.0,177.0,140.0,56.0,13.0,6.0,42.0,,,,,,,362.0,1086.0,195.0,792.0,,313.0,432.0,169.0,100.0,98.0,92.0,37.0,86.0,67.0,12.0,52.0,9.0,25.0,46.0,59.0,54.0,,52.0,31.0,25.0,8.0,1.0,16.0,12.0,17.0,60.0,5.0,5.0,,27.0,34.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,218.0,699.0,778.0,996.0,884.0,,68.0,89.0,,,131.0,192.0,11.0,11.0,84.0,116.0,88.0,94.0,261.0,6.0,159.0,382.0,36.0,233.0,275.0,,,1147.0,,682.0,,,,,,,,89.0,,,407.0,,683.0,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,144.0,74.0,791.0,31.0,81.0,28.0,54.0,3.0,69.0,61.0,8.0,63.0,23.0,,1.0,,25.0,,,115.0,184.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,55.0,64.0,153.0,91.0,116.0,22.0,71.0,15.0,23.0,3.0,23.0,98.0,136.0,23.0,25.0,63.0,58.0,33.0,135.0,52.0,39.0,275.0,33.0,32.0,19.0,468.0,271.0,69.0,660.0,9.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,70.0,72.0,145.0,149.0,214.0,15.0,81.0,8.0,41.0,35.0,21.0,174.0,166.0,28.0,25.0,50.0,26.0,51.0,264.0,85.0,145.0,233.0,151.0,102.0,86.0,498.0,195.0,173.0,1024.0,16.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,55.0,64.0,144.0,109.0,151.0,22.0,75.0,18.0,23.0,3.0,24.0,98.0,137.0,67.0,32.0,65.0,58.0,40.0,164.0,37.0,40.0,262.0,60.0,28.0,19.0,563.0,269.0,264.0,660.0,13.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,56.0,65.0,151.0,90.0,113.0,22.0,71.0,12.0,27.0,8.0,24.0,98.0,125.0,23.0,25.0,63.0,58.0,33.0,135.0,49.0,43.0,266.0,30.0,26.0,38.0,477.0,294.0,12.0,459.0,201.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
