,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_MOBS_GLEAM_COVID,,,,,,101.0,134.0,229.0,184.0,90.0,69.0,46.0,25.0,10.0,38.0,10.0,23.0,96.0,70.0,188.0,262.0,414.0,715.0,747.0,853.0,813.0,448.0,47.0,140.0,70.0,200.0,9.0,86.0,199.0,153.0,210.0,234.0,247.0,80.0,118.0,26.0,35.0,226.0,13.0,,65.0,15.0,6.0,91.0,89.0,63.0,50.0,100.0,12.0,3.0,42.0,57.0,19.0,20.0,80.0,55.0,57.0,183.0,135.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,338.0,,672.0,820.0,952.0,863.0,619.0,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,209.0,316.0,413.0,579.0,819.0,1016.0,249.0,406.0,909.0,695.0,446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,109.0,95.0,8.0,33.0,90.0,41.0,31.0,20.0,39.0,18.0,10.0,42.0,88.0,35.0,139.0,285.0,410.0,687.0,747.0,876.0,815.0,520.0,316.0,291.0,381.0,397.0,254.0,181.0,109.0,172.0,163.0,267.0,261.0,6.0,124.0,32.0,84.0,73.0,85.0,,144.0,100.0,81.0,152.0,40.0,51.0,0.0,115.0,0.0,0.0,1.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,96.0,35.0,122.0,115.0,207.0,206.0,141.0,66.0,497.0,69.0,31.0,31.0,44.0,103.0,228.0,395.0,565.0,771.0,519.0,1018.0,1207.0,963.0,474.0,615.0,112.0,24.0,195.0,517.0,50.0,620.0,606.0,429.0,777.0,18.0,165.0,31.0,37.0,28.0,57.0,,120.0,96.0,67.0,151.0,107.0,,2.0,49.0,118.0,73.0,33.0,30.0,67.0,65.0,29.0,33.0,88.0,108.0,95.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,160.0,54.0,32.0,65.0,45.0,329.0,61.0,35.0,39.0,53.0,100.0,135.0,187.0,217.0,354.0,434.0,634.0,778.0,711.0,,891.0,799.0,617.0,314.0,582.0,403.0,358.0,127.0,99.0,64.0,133.0,183.0,231.0,66.0,118.0,21.0,84.0,14.0,52.0,,53.0,43.0,33.0,104.0,111.0,20.0,19.0,98.0,9.0,9.0,8.0,8.0,11.0,7.0,49.0,36.0,78.0,57.0,57.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,169.0,113.0,112.0,123.0,0.0,30.0,57.0,60.0,174.0,259.0,371.0,601.0,767.0,998.0,1107.0,1147.0,690.0,150.0,300.0,535.0,466.0,327.0,617.0,646.0,307.0,259.0,236.0,286.0,66.0,127.0,10.0,83.0,73.0,81.0,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,149.0,288.0,,111.0,217.0,150.0,160.0,164.0,,130.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,42.0,24.0,25.0,5.0,13.0,57.0,116.0,239.0,372.0,511.0,778.0,733.0,882.0,742.0,318.0,449.0,183.0,284.0,391.0,111.0,33.0,180.0,266.0,188.0,282.0,,12.0,151.0,34.0,30.0,74.0,87.0,,144.0,97.0,74.0,122.0,113.0,4.0,5.0,62.0,59.0,3.0,9.0,3.0,7.0,10.0,33.0,0.0,109.0,68.0,60.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,46.0,154.0,250.0,434.0,783.0,986.0,72.0,280.0,725.0,379.0,271.0,19.0,221.0,177.0,282.0,433.0,471.0,550.0,574.0,609.0,617.0,40.0,46.0,63.0,49.0,72.0,,138.0,96.0,77.0,150.0,118.0,0.0,0.0,6.0,97.0,86.0,75.0,66.0,56.0,48.0,37.0,33.0,83.0,15.0,10.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,107.0,194.0,344.0,527.0,702.0,684.0,628.0,919.0,905.0,640.0,215.0,676.0,552.0,287.0,109.0,123.0,63.0,23.0,55.0,150.0,184.0,42.0,127.0,67.0,64.0,75.0,,125.0,92.0,76.0,143.0,115.0,2.0,6.0,80.0,2.0,3.0,0.0,55.0,1.0,22.0,0.0,4.0,95.0,2.0,0.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,41.0,3.0,36.0,27.0,7.0,84.0,33.0,21.0,46.0,37.0,24.0,31.0,106.0,149.0,286.0,387.0,558.0,818.0,916.0,1160.0,893.0,687.0,425.0,301.0,343.0,307.0,11.0,179.0,,375.0,362.0,539.0,,872.0,610.0,679.0,587.0,587.0,474.0,,,,,307.0,326.0,,,266.0,378.0,232.0,352.0,,327.0,319.0,,194.0,198.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,665.0,734.0,1060.0,1087.0,955.0,671.0,485.0,,78.0,48.0,23.0,376.0,,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,51.0,41.0,19.0,93.0,61.0,194.0,263.0,407.0,713.0,742.0,847.0,807.0,416.0,28.0,153.0,67.0,220.0,10.0,94.0,,160.0,219.0,246.0,299.0,73.0,114.0,23.0,39.0,222.0,16.0,,73.0,19.0,8.0,97.0,94.0,,45.0,101.0,11.0,2.0,42.0,57.0,20.0,21.0,80.0,57.0,56.0,185.0,136.0
FH_UMass_MechBayes,,,,,,20.0,130.0,71.0,44.0,38.0,52.0,43.0,26.0,20.0,15.0,37.0,63.0,106.0,89.0,192.0,197.0,365.0,507.0,482.0,282.0,647.0,554.0,435.0,159.0,418.0,384.0,145.0,134.0,120.0,37.0,111.0,118.0,206.0,30.0,135.0,13.0,1.0,10.0,28.0,,47.0,40.0,42.0,111.0,85.0,31.0,32.0,97.0,11.0,13.0,8.0,11.0,11.0,21.0,50.0,92.0,64.0,176.0,153.0
FH_UMich_RidgeTfReg,,,,,,,,97.0,,,20.0,,77.0,87.0,62.0,39.0,20.0,48.0,93.0,236.0,335.0,514.0,753.0,,,,,,,281.0,300.0,83.0,158.0,,272.0,343.0,191.0,2547.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,91.0,8.0,69.0,26.0,131.0,,55.0,32.0,,,63.0,25.0,155.0,188.0,340.0,454.0,625.0,840.0,861.0,1000.0,902.0,330.0,235.0,92.0,196.0,,,107.0,,272.0,,,,,,,,20.0,,,1006.0,,1811.0,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,40.0,112.0,12.0,177.0,144.0,112.0,71.0,96.0,164.0,164.0,105.0,47.0,7.0,,9.0,,14.0,,,982.0,571.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,30.0,59.0,6.0,91.0,36.0,19.0,11.0,17.0,30.0,51.0,22.0,34.0,114.0,108.0,253.0,345.0,372.0,687.0,604.0,620.0,554.0,379.0,527.0,176.0,338.0,364.0,233.0,38.0,239.0,103.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,150.0,201.0,20.0,52.0,71.0,5.0,44.0,66.0,43.0,75.0,15.0,23.0,85.0,23.0,200.0,239.0,282.0,619.0,357.0,275.0,473.0,423.0,341.0,75.0,337.0,477.0,153.0,189.0,354.0,128.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,11.0,59.0,1.0,42.0,34.0,16.0,10.0,17.0,35.0,63.0,22.0,36.0,116.0,126.0,253.0,345.0,488.0,687.0,727.0,755.0,772.0,628.0,537.0,256.0,338.0,364.0,239.0,117.0,243.0,103.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,23.0,62.0,6.0,79.0,32.0,21.0,12.0,15.0,21.0,48.0,21.0,43.0,116.0,108.0,256.0,348.0,370.0,695.0,623.0,678.0,732.0,560.0,560.0,357.0,458.0,390.0,303.0,34.0,122.0,28.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,148.0,165.0,19.0,38.0,68.0,2.0,30.0,64.0,33.0,73.0,13.0,21.0,97.0,26.0,204.0,246.0,294.0,634.0,409.0,394.0,738.0,499.0,414.0,262.0,511.0,511.0,344.0,17.0,108.0,17.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,9.0,57.0,2.0,39.0,31.0,17.0,10.0,16.0,35.0,61.0,24.0,36.0,117.0,127.0,255.0,348.0,494.0,695.0,741.0,792.0,831.0,655.0,587.0,380.0,396.0,390.0,293.0,27.0,150.0,68.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
