,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_CU_select,,,12.0,7.0,6.0,12.0,12.0,6.0,8.0,7.0,2.0,1.0,3.0,5.0,20.0,27.0,12.0,31.0,31.0,56.0,52.0,77.0,79.0,76.0,92.0,56.0,48.0,19.0,47.0,48.0,,53.0,15.0,20.0,1.0,9.0,12.0,4.0,6.0,4.0,4.0,1.0,0.0,2.0,9.0,8.0,4.0,,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,2.0,5.0,7.0,5.0,2.0,2.0,3.0,4.0,9.0,12.0,6.0,7.0,,21.0,12.0,15.0,18.0,10.0,9.0,22.0
FH_DDS_NBDS,,,,,,2.0,3.0,11.0,1.0,2.0,2.0,2.0,7.0,4.0,17.0,22.0,2.0,5.0,3.0,17.0,29.0,32.0,23.0,42.0,48.0,123.0,43.0,13.0,12.0,24.0,,13.0,7.0,19.0,,2.0,15.0,6.0,1.0,1.0,6.0,3.0,0.0,2.0,3.0,6.0,1.0,,1.0,1.0,9.0,,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,,9.0,13.0,13.0,11.0,10.0,30.0,3.0,10.0,10.0,24.0,3.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,9.0,6.0,15.0,8.0,38.0,6.0,52.0,58.0,18.0,5.0,34.0,,,26.0,17.0,12.0,20.0,24.0,9.0,6.0,3.0,8.0,10.0,5.0,1.0,9.0,3.0,4.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,1.0,5.0,1.0,7.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,6.0,6.0,4.0,17.0,7.0,7.0,5.0,10.0,8.0,,13.0,2.0,10.0,18.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2.0,14.0,15.0,9.0,20.0,18.0,2.0,4.0,39.0,16.0,45.0,14.0,5.0,33.0,15.0,21.0,36.0,22.0,1.0,45.0,12.0,13.0,5.0,9.0,3.0,2.0,5.0,7.0,8.0,1.0,6.0,1.0,1.0,7.0,10.0,11.0,0.0,3.0,6.0,4.0,2.0,1.0,0.0,6.0,1.0,4.0,0.0,4.0,6.0,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,13.0,10.0,8.0,2.0,28.0,7.0,13.0,36.0,19.0,3.0,30.0,1.0,18.0,2.0,8.0,,30.0,1.0,2.0,15.0,2.0,13.0,7.0,2.0,5.0,14.0,2.0,7.0,17.0,2.0,1.0,2.0,,,5.0,2.0,2.0,1.0,5.0,,1.0,0.0,5.0,,,,3.0,6.0,21.0,1.0,4.0,4.0,9.0,2.0,4.0,9.0,2.0,11.0,2.0,4.0,26.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,5.0,1.0,6.0,5.0,4.0,1.0,2.0,1.0,0.0,9.0,,,10.0,,18.0,11.0,37.0,7.0,,,,8.0,39.0,9.0,33.0,19.0,3.0,,34.0,22.0,6.0,2.0,0.0,12.0,2.0,4.0,3.0,8.0,9.0,0.0,2.0,0.0,5.0,2.0,,0.0,4.0,7.0,7.0,4.0,4.0,6.0,4.0,2.0,2.0,3.0,5.0,,14.0,17.0,,1.0,3.0,13.0,3.0,2.0,16.0,2.0,13.0,18.0,10.0,6.0,24.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,3.0,1.0,4.0,3.0,0.0,2.0,1.0,2.0,7.0,3.0,1.0,6.0,3.0,1.0,1.0,0.0,5.0,8.0,4.0,2.0,3.0,4.0,6.0,8.0,5.0,1.0,7.0,13.0,12.0,8.0,27.0,6.0,7.0,13.0
FH_IHME_CurveFit,,,4.0,,3.0,3.0,5.0,2.0,,0.0,1.0,3.0,,12.0,15.0,,,2.0,24.0,,,,73.0,,31.0,70.0,,,,,1.0,5.0,4.0,21.0,8.0,3.0,,,2.0,1.0,7.0,5.0,,7.0,4.0,,3.0,,2.0,5.0,3.0,5.0,1.0,8.0,2.0,,3.0,1.0,4.0,1.0,,,1.0,,7.0,5.0,,3.0,,14.0,,,,,10.0,
FH_IowaStateLW_STEM,,,5.0,3.0,3.0,3.0,4.0,,1.0,3.0,4.0,0.0,6.0,8.0,18.0,24.0,4.0,27.0,21.0,40.0,13.0,36.0,34.0,37.0,42.0,80.0,64.0,35.0,6.0,2.0,,29.0,,8.0,16.0,8.0,9.0,10.0,2.0,0.0,4.0,1.0,2.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,24.0,14.0,,33.0,43.0,12.0,38.0,36.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,1.0,5.0,2.0,8.0,4.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,6.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,16.0,20.0,7.0,12.0,9.0,34.0,2.0,42.0,12.0,37.0,37.0,64.0,57.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,29.0,,10.0,7.0,31.0,3.0,28.0,26.0,19.0,17.0,42.0,37.0,42.0,,2.0,,11.0,30.0,8.0,18.0,3.0,6.0,10.0,1.0,1.0,7.0,1.0,2.0,4.0,0.0,7.0,1.0,,1.0,4.0,8.0,7.0,2.0,5.0,5.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,7.0,4.0,,3.0,12.0,13.0,7.0,6.0,12.0,2.0,9.0,16.0
FH_JHU_IDD_CovidSP,,,3.0,8.0,10.0,2.0,2.0,8.0,5.0,5.0,4.0,0.0,7.0,9.0,20.0,29.0,6.0,40.0,49.0,88.0,88.0,105.0,117.0,104.0,112.0,69.0,18.0,10.0,14.0,13.0,,39.0,8.0,2.0,10.0,0.0,1.0,0.0,3.0,2.0,4.0,1.0,18.0,24.0,1.0,5.0,4.0,6.0,6.0,11.0,3.0,0.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,1.0,4.0,0.0,0.0,6.0,5.0,1.0,11.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4.0,12.0,4.0,4.0,2.0,9.0,18.0,8.0,2.0,33.0,26.0,59.0,98.0,4.0,30.0,57.0,17.0,26.0,27.0,48.0,,17.0,74.0,18.0,27.0,10.0,44.0,18.0,14.0,13.0,6.0,4.0,2.0,3.0,2.0,4.0,7.0,,6.0,6.0,12.0,6.0,1.0,3.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,9.0,6.0,14.0,7.0,10.0,14.0,11.0,15.0,9.0,32.0,12.0,28.0,11.0,23.0,8.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2.0,3.0,2.0,5.0,3.0,3.0,6.0,2.0,8.0,2.0,12.0,10.0,10.0,6.0,3.0,27.0,7.0,51.0,17.0,0.0,10.0,21.0,6.0,31.0,3.0,6.0,12.0,40.0,7.0,0.0,8.0,4.0,7.0,8.0,3.0,2.0,7.0,0.0,0.0,2.0,3.0,8.0,5.0,4.0,3.0,7.0,1.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,1.0,5.0,0.0,6.0,0.0,3.0,5.0,10.0,5.0,13.0,10.0,4.0,10.0,13.0
FH_LANL_GrowthRate,,,9.0,3.0,2.0,5.0,5.0,2.0,1.0,4.0,9.0,5.0,11.0,8.0,15.0,20.0,5.0,11.0,1.0,29.0,13.0,41.0,20.0,87.0,40.0,26.0,13.0,,27.0,6.0,,40.0,0.0,10.0,4.0,6.0,7.0,1.0,2.0,2.0,5.0,0.0,1.0,3.0,4.0,6.0,3.0,1.0,1.0,2.0,6.0,7.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,6.0,6.0,9.0,15.0,4.0,,,,,,,,,
FH_LNQ_ens1,,,,,0.0,8.0,6.0,0.0,2.0,1.0,1.0,5.0,12.0,6.0,17.0,20.0,1.0,12.0,5.0,24.0,1.0,49.0,4.0,68.0,25.0,12.0,9.0,16.0,28.0,2.0,,37.0,6.0,9.0,4.0,11.0,6.0,0.0,2.0,4.0,2.0,5.0,3.0,0.0,5.0,10.0,6.0,,6.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15.0,49.0,20.0,26.0,0.0,6.0,,27.0,20.0,4.0,8.0,10.0,9.0,6.0,0.0,1.0,5.0,0.0,2.0,3.0,1.0,,2.0,1.0,1.0,5.0,2.0,3.0,2.0,6.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,5.0,7.0,2.0,4.0,,10.0,,,1.0,10.0,20.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,2.0,11.0,7.0,4.0,32.0,13.0,59.0,44.0,26.0,14.0,21.0,25.0,5.0,11.0,9.0,1.0,30.0,14.0,6.0,20.0,11.0,10.0,5.0,58.0,38.0,35.0,32.0,16.0,21.0,13.0,7.0,7.0,11.0,12.0,9.0,19.0,24.0,14.0,4.0,11.0,9.0,10.0,5.0,1.0,6.0,,8.0,7.0,11.0,8.0,5.0,,10.0,4.0,8.0,19.0,9.0,24.0,16.0,23.0,18.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,31.0,15.0,9.0,,8.0,8.0,6.0,11.0,5.0,8.0,4.0,5.0,,13.0,,,,,4.0,,3.0,,,,2.0,2.0,7.0,,5.0,,10.0,,,,,8.0,2.0,,10.0,7.0,2.0,,11.0,20.0
FH_MITCovAlliance_SIR,,,3.0,13.0,1.0,4.0,4.0,,1.0,,,3.0,1.0,3.0,14.0,,,24.0,,,,,,,,,,,28.0,15.0,,,,,,,,,0.0,1.0,7.0,3.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,7.0,1.0,1.0,7.0,5.0,2.0,1.0,1.0,1.0,3.0,10.0,9.0,17.0,17.0,8.0,16.0,1.0,29.0,12.0,32.0,7.0,40.0,15.0,41.0,15.0,43.0,14.0,4.0,1.0,27.0,42.0,2.0,7.0,8.0,15.0,1.0,7.0,3.0,4.0,4.0,1.0,0.0,6.0,5.0,3.0,3.0,3.0,6.0,5.0,2.0,3.0,6.0,4.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,5.0,0.0,4.0,8.0,7.0,6.0,5.0,10.0,8.0,10.0,11.0,10.0,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9.0,,27.0,1.0,55.0,16.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,18.0,6.0,25.0,16.0,34.0,36.0,27.0,38.0,29.0,24.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,6.0,1.0,3.0,6.0,0.0,5.0,2.0,2.0,2.0,4.0,7.0,1.0,11.0,3.0,18.0,9.0,0.0,20.0,13.0,36.0,20.0,36.0,4.0,23.0,4.0,10.0,9.0,11.0,6.0,36.0,42.0,5.0,14.0,8.0,13.0,1.0,1.0,2.0,6.0,4.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,4.0,5.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,2.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,10.0,10.0,12.0,18.0,3.0,10.0,7.0,24.0,29.0,48.0,21.0,17.0,16.0,39.0,9.0,31.0,5.0,21.0,13.0,30.0,43.0,7.0,2.0,8.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,1.0,6.0,12.0,9.0,,,10.0,1.0,1.0,1.0,6.0,3.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,9.0,8.0,7.0,13.0,7.0,10.0,3.0,,3.0,17.0,3.0,10.0,0.0,24.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,12.0,1.0,3.0,10.0,6.0,41.0,3.0,4.0,3.0,6.0,11.0,2.0,27.0,34.0,15.0,21.0,27.0,36.0,52.0,14.0,115.0,238.0,58.0,77.0,18.0,22.0,20.0,8.0,26.0,27.0,19.0,0.0,6.0,8.0,7.0,4.0,2.0,2.0,4.0,1.0,0.0,7.0,3.0,6.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,6.0,6.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0,4.0,1.0,6.0,13.0,1.0,5.0,6.0,15.0,1.0,16.0,9.0,6.0,1.0,23.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,2.0,9.0,7.0,5.0,6.0,7.0,14.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,1.0,3.0,3.0,7.0,4.0,11.0,11.0,7.0,10.0,1.0,29.0,4.0,34.0,24.0,20.0,21.0,4.0,6.0,8.0,18.0,9.0,4.0,26.0,19.0,5.0,,9.0,8.0,6.0,5.0,6.0,10.0,6.0,6.0,6.0,1.0,6.0,3.0,2.0,3.0,6.0,4.0,3.0,1.0,6.0,3.0,1.0,0.0,1.0,5.0,5.0,2.0,6.0,2.0,3.0,1.0,5.0,6.0,3.0,8.0,8.0,6.0,15.0,13.0,7.0,11.0,19.0
FH_TTU_squider,,,,,,,,,,,,,,,,22.0,6.0,26.0,21.0,46.0,37.0,95.0,92.0,82.0,91.0,0.0,18.0,32.0,39.0,1.0,52.0,43.0,14.0,3.0,19.0,3.0,4.0,2.0,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,5.0,4.0,2.0,3.0,10.0,12.0,9.0,3.0,10.0,8.0,8.0,7.0,1.0,6.0,1.0,5.0,9.0,10.0,14.0,23.0,16.0,23.0,15.0,4.0,4.0,17.0,26.0,14.0,21.0,3.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.0,13.0,2.0,5.0,13.0,16.0,8.0,36.0,19.0,4.0,36.0,2.0,9.0,13.0,17.0,20.0,11.0,26.0,2.0,27.0,25.0,26.0,29.0,22.0,11.0,17.0,3.0,9.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,7.0,8.0,2.0,4.0,8.0,0.0,1.0,5.0,6.0,7.0,7.0,2.0,5.0,5.0,2.0,9.0,13.0,14.0,7.0,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,11.0,57.0,29.0,45.0,20.0,16.0,14.0,,6.0,2.0,8.0,33.0,17.0,9.0,,10.0,17.0,7.0,7.0,4.0,,3.0,,5.0,2.0,3.0,0.0,1.0,,,0.0,,1.0,4.0,,0.0,,1.0,,2.0,2.0,5.0,6.0,7.0,5.0,3.0,,,10.0,5.0,21.0,2.0,16.0,4.0,16.0,20.0
