,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_COVIDhub_ensemble,,,,,202.0,100.0,20.0,6.0,19.0,38.0,16.0,9.0,0.0,12.0,25.0,36.0,46.0,49.0,44.0,11.0,26.0,31.0,36.0,67.0,0.0,78.0,32.0,9.0,74.0,86.0,77.0,110.0,,151.0,60.0,211.0,92.0,121.0,85.0,15.0,4.0,10.0,36.0,17.0,28.0,21.0,,27.0,0.0,,,,11.0,4.0,4.0,4.0,4.0,9.0,27.0,60.0,130.0,162.0,156.0,122.0,142.0,21.0,95.0,79.0,50.0,99.0,13.0,39.0,32.0,24.0,17.0,11.0,34.0,20.0,13.0,26.0,2.0,67.0,5.0,222.0,241.0,46.0,210.0,35.0,21.0,148.0,130.0,15.0,12.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,148.0,334.0,95.0,57.0,,,,,,,,,27.0,0.0,,,,,5.0,7.0,2.0,,5.0,11.0,30.0,34.0,,78.0,47.0,46.0,26.0,70.0,82.0,40.0,65.0,47.0,39.0,29.0,28.0,15.0,11.0,34.0,20.0,13.0,26.0,2.0,67.0,5.0,222.0,241.0,46.0,210.0,35.0,21.0,148.0,130.0,15.0,12.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,27.0,18.0,56.0,17.0,24.0,61.0,44.0,8.0,109.0,32.0,89.0,45.0,218.0,241.0,248.0,,114.0,58.0,31.0,56.0,117.0,58.0,12.0,6.0,4.0,36.0,5.0,11.0,12.0,2.0,11.0,7.0,,,5.0,13.0,4.0,9.0,9.0,9.0,19.0,33.0,4.0,89.0,98.0,167.0,130.0,181.0,138.0,118.0,39.0,26.0,54.0,,39.0,17.0,43.0,28.0,24.0,8.0,6.0,47.0,18.0,12.0,17.0,119.0,342.0,233.0,136.0,282.0,16.0,67.0,327.0,64.0,21.0,13.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,22.0,10.0,65.0,25.0,22.0,65.0,44.0,5.0,106.0,32.0,90.0,46.0,218.0,242.0,244.0,,116.0,57.0,35.0,58.0,117.0,59.0,13.0,6.0,4.0,36.0,4.0,11.0,11.0,3.0,12.0,7.0,,,5.0,13.0,4.0,9.0,9.0,9.0,19.0,32.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,34.0,27.0,45.0,10.0,36.0,65.0,44.0,6.0,105.0,38.0,95.0,39.0,218.0,241.0,245.0,,118.0,54.0,39.0,61.0,119.0,62.0,12.0,6.0,4.0,37.0,5.0,11.0,13.0,2.0,11.0,8.0,,,5.0,14.0,4.0,9.0,9.0,9.0,19.0,33.0,7.0,93.0,100.0,171.0,133.0,181.0,139.0,117.0,37.0,25.0,55.0,,39.0,18.0,43.0,27.0,23.0,6.0,6.0,54.0,16.0,11.0,23.0,121.0,353.0,228.0,135.0,281.0,16.0,67.0,327.0,64.0,21.0,13.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,24.0,15.0,56.0,21.0,22.0,70.0,37.0,3.0,107.0,20.0,97.0,38.0,218.0,241.0,236.0,,123.0,54.0,42.0,63.0,121.0,61.0,12.0,6.0,4.0,38.0,5.0,11.0,10.0,3.0,12.0,7.0,,,5.0,13.0,4.0,9.0,9.0,9.0,19.0,33.0,6.0,91.0,99.0,,129.0,179.0,133.0,112.0,36.0,23.0,63.0,,39.0,10.0,44.0,25.0,23.0,7.0,6.0,47.0,20.0,14.0,17.0,120.0,344.0,233.0,136.0,282.0,16.0,67.0,327.0,65.0,21.0,13.0
FH_CU_select,,,,,26.0,147.0,158.0,55.0,19.0,26.0,67.0,45.0,65.0,85.0,30.0,42.0,71.0,24.0,15.0,56.0,21.0,22.0,70.0,44.0,6.0,105.0,38.0,95.0,39.0,218.0,241.0,236.0,,123.0,54.0,42.0,63.0,121.0,61.0,12.0,6.0,4.0,37.0,5.0,11.0,10.0,3.0,12.0,7.0,,,5.0,13.0,4.0,9.0,9.0,9.0,19.0,33.0,7.0,93.0,100.0,171.0,133.0,181.0,139.0,117.0,37.0,25.0,55.0,,39.0,18.0,44.0,25.0,23.0,3.0,1.0,48.0,30.0,14.0,17.0,121.0,344.0,233.0,136.0,282.0,16.0,67.0,327.0,65.0,21.0,13.0
FH_DDS_NBDS,,,,,,,,682.0,393.0,672.0,15.0,59.0,23.0,53.0,58.0,99.0,13.0,63.0,8.0,26.0,17.0,79.0,57.0,98.0,47.0,104.0,37.0,84.0,141.0,167.0,50.0,48.0,,538.0,106.0,207.0,,413.0,326.0,54.0,2.0,51.0,39.0,68.0,50.0,16.0,16.0,49.0,21.0,,34.0,33.0,4.0,,8.0,23.0,5.0,11.0,19.0,55.0,119.0,146.0,263.0,129.0,181.0,47.0,,18.0,737.0,761.0,125.0,164.0,105.0,1.0,41.0,30.0,27.0,46.0,,,5.0,79.0,35.0,145.0,131.0,,81.0,345.0,325.0,,,,213.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,68.0,78.0,6.0,90.0,28.0,45.0,67.0,13.0,134.0,22.0,103.0,,,122.0,9.0,49.0,223.0,127.0,399.0,172.0,136.0,59.0,21.0,6.0,6.0,50.0,12.0,12.0,12.0,19.0,42.0,7.0,24.0,5.0,10.0,16.0,2.0,11.0,9.0,3.0,2.0,22.0,66.0,86.0,213.0,198.0,180.0,58.0,86.0,58.0,126.0,93.0,142.0,14.0,65.0,32.0,,17.0,10.0,28.0,21.0,15.0,33.0,2.0,67.0,88.0,38.0,374.0,101.0,216.0,173.0,215.0,123.0,245.0,21.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,38.0,33.0,6.0,19.0,26.0,29.0,78.0,19.0,41.0,41.0,4.0,62.0,80.0,34.0,116.0,,35.0,69.0,200.0,172.0,82.0,137.0,39.0,72.0,42.0,49.0,17.0,24.0,24.0,10.0,72.0,17.0,,,40.0,4.0,4.0,5.0,5.0,,1.0,4.0,229.0,,,,254.0,269.0,141.0,180.0,76.0,50.0,10.0,44.0,67.0,4.0,5.0,5.0,7.0,24.0,45.0,6.0,28.0,7.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,94.0,46.0,,,,,32.0,7.0,32.0,17.0,69.0,,46.0,21.0,11.0,6.0,38.0,11.0,122.0,5.0,127.0,54.0,12.0,101.0,137.0,,138.0,,190.0,36.0,194.0,78.0,70.0,74.0,30.0,94.0,113.0,102.0,2.0,14.0,23.0,20.0,45.0,2.0,,5.0,20.0,4.0,3.0,3.0,4.0,1.0,10.0,27.0,49.0,,23.0,,88.0,23.0,,47.0,140.0,54.0,,58.0,41.0,17.0,19.0,52.0,0.0,23.0,29.0,1.0,53.0,,102.0,30.0,82.0,365.0,9.0,145.0,33.0,18.0,139.0,155.0,3.0,44.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,4.0,55.0,60.0,12.0,51.0,70.0,23.0,47.0,18.0,18.0,15.0,7.0,10.0,6.0,13.0,14.0,23.0,39.0,140.0,165.0,217.0,11.0,294.0,362.0,211.0,445.0,435.0,739.0,139.0,106.0,53.0,152.0,17.0,89.0,14.0,43.0,21.0,30.0,5.0,21.0,119.0,30.0,18.0,119.0,109.0,850.0,449.0,218.0,171.0,12.0,144.0
FH_IHME_CurveFit,,,,,182.0,,43.0,121.0,79.0,60.0,,6.0,34.0,63.0,,34.0,68.0,,,48.0,47.0,,,,86.0,,112.0,133.0,,,,,70.0,210.0,75.0,37.0,8.0,78.0,,,11.0,2.0,57.0,19.0,,8.0,5.0,,51.0,,18.0,5.0,9.0,8.0,0.0,4.0,1.0,,14.0,1.0,47.0,22.0,,,169.0,,119.0,194.0,,172.0,,49.0,,,,,12.0,,,,,41.0,,,341.0,230.0,,105.0,,342.0,,,
FH_IowaStateLW_STEM,,,,,182.0,139.0,164.0,100.0,85.0,,52.0,39.0,15.0,11.0,22.0,41.0,5.0,66.0,43.0,24.0,17.0,35.0,40.0,90.0,43.0,79.0,102.0,77.0,190.0,87.0,135.0,205.0,,78.0,,362.0,208.0,135.0,97.0,42.0,5.0,21.0,18.0,23.0,32.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,,,52.0,31.0,29.0,26.0,18.0,26.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,191.0,32.0,64.0,10.0,29.0,8.0,28.0,46.0,54.0,66.0,29.0,15.0,19.0,0.0,63.0,34.0,59.0,40.0,92.0,26.0,34.0,41.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,29.0,77.0,13.0,26.0,14.0,84.0,55.0,12.0,61.0,42.0,16.0,,108.0,,144.0,53.0,449.0,138.0,193.0,74.0,40.0,78.0,58.0,37.0,27.0,40.0,14.0,19.0,30.0,12.0,,27.0,31.0,8.0,32.0,9.0,5.0,9.0,5.0,11.0,44.0,107.0,126.0,139.0,86.0,87.0,16.0,65.0,104.0,,178.0,40.0,65.0,28.0,53.0,31.0,15.0,3.0,7.0,6.0,22.0,2.0,68.0,32.0,77.0,,,,,,142.0,144.0,6.0,
FH_JHU_IDD_CovidSP,,,,,175.0,53.0,18.0,54.0,63.0,56.0,79.0,3.0,2.0,6.0,11.0,19.0,2.0,86.0,77.0,26.0,43.0,108.0,10.0,53.0,47.0,54.0,73.0,86.0,45.0,33.0,33.0,208.0,,101.0,34.0,95.0,59.0,93.0,25.0,13.0,0.0,6.0,30.0,19.0,37.0,47.0,11.0,3.0,25.0,16.0,1.0,4.0,17.0,3.0,7.0,10.0,8.0,19.0,34.0,72.0,143.0,142.0,228.0,176.0,237.0,185.0,235.0,132.0,72.0,,,,,,,,,,,,,,,,,292.0,270.0,215.0,154.0,403.0,2.0,111.0,97.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,16.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,80.0,74.0,41.0,12.0,21.0,86.0,62.0,3.0,5.0,47.0,39.0,79.0,1.0,77.0,50.0,9.0,55.0,87.0,115.0,252.0,,214.0,386.0,1.0,207.0,376.0,205.0,9.0,8.0,29.0,24.0,39.0,61.0,54.0,34.0,18.0,16.0,,7.0,14.0,12.0,2.0,1.0,12.0,8.0,9.0,11.0,73.0,9.0,23.0,115.0,56.0,0.0,89.0,122.0,85.0,29.0,27.0,74.0,14.0,49.0,38.0,27.0,44.0,34.0,5.0,2.0,45.0,6.0,39.0,44.0,118.0,277.0,156.0,308.0,35.0,43.0,265.0,87.0,31.0,8.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1243.0,1.0,104.0,84.0,43.0,17.0,20.0,14.0,9.0,76.0,96.0,2.0,6.0,24.0,41.0,35.0,56.0,62.0,44.0,23.0,4.0,81.0,23.0,38.0,88.0,36.0,45.0,2.0,2.0,85.0,1.0,90.0,72.0,35.0,9.0,15.0,47.0,0.0,24.0,17.0,5.0,19.0,2.0,16.0,1.0,5.0,14.0,2.0,10.0,9.0,5.0,17.0,23.0,23.0,76.0,55.0,37.0,22.0,12.0,85.0,15.0,96.0,50.0,19.0,43.0,41.0,30.0,25.0,14.0,9.0,41.0,18.0,12.0,,,,,,256.0,38.0,233.0,57.0,25.0,183.0,130.0,25.0,44.0
FH_LANL_GrowthRate,,,,,251.0,148.0,70.0,73.0,46.0,72.0,79.0,18.0,21.0,15.0,66.0,40.0,15.0,95.0,81.0,17.0,11.0,98.0,52.0,127.0,9.0,113.0,41.0,27.0,130.0,,152.0,26.0,,133.0,147.0,83.0,225.0,59.0,2.0,37.0,59.0,21.0,35.0,39.0,43.0,24.0,5.0,17.0,13.0,15.0,10.0,8.0,12.0,20.0,11.0,6.0,5.0,8.0,27.0,72.0,154.0,212.0,285.0,207.0,152.0,294.0,173.0,16.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,35.0,32.0,28.0,15.0,50.0,25.0,15.0,9.0,10.0,26.0,32.0,58.0,71.0,8.0,51.0,29.0,52.0,66.0,28.0,108.0,42.0,33.0,88.0,111.0,89.0,140.0,,93.0,41.0,218.0,86.0,79.0,53.0,14.0,9.0,12.0,36.0,38.0,29.0,30.0,15.0,48.0,3.0,,5.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,5.0,71.0,78.0,48.0,139.0,,163.0,78.0,273.0,253.0,103.0,73.0,28.0,2.0,21.0,37.0,9.0,26.0,24.0,31.0,,11.0,24.0,6.0,18.0,6.0,13.0,5.0,1.0,2.0,5.0,8.0,8.0,62.0,80.0,21.0,3.0,116.0,89.0,58.0,183.0,27.0,62.0,13.0,,16.0,,,37.0,29.0,25.0,33.0,15.0,37.0,39.0,115.0,654.0,590.0,480.0,,287.0,422.0,136.0,149.0,3.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,72.0,67.0,5.0,14.0,70.0,30.0,58.0,3.0,4.0,52.0,53.0,122.0,109.0,190.0,231.0,200.0,130.0,86.0,199.0,234.0,149.0,116.0,74.0,46.0,40.0,66.0,11.0,7.0,10.0,11.0,21.0,0.0,20.0,15.0,23.0,11.0,22.0,12.0,10.0,7.0,7.0,24.0,56.0,113.0,112.0,,80.0,11.0,76.0,25.0,84.0,,219.0,132.0,154.0,81.0,41.0,33.0,16.0,21.0,14.0,18.0,15.0,20.0,50.0,92.0,55.0,,171.0,246.0,92.0,14.0,211.0,228.0,84.0,67.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,244.0,260.0,596.0,298.0,,49.0,3.0,11.0,8.0,26.0,81.0,48.0,48.0,,15.0,,,,,1.0,,3.0,,,,46.0,89.0,162.0,,293.0,,424.0,140.0,,,87.0,95.0,51.0,19.0,74.0,65.0,64.0,,93.0,81.0,,,,,181.0,41.0,514.0,190.0,,630.0,146.0,395.0,53.0,,
FH_MITCovAlliance_SIR,,,,,197.0,255.0,215.0,203.0,98.0,,102.0,,,26.0,38.0,36.0,34.0,,,15.0,,,,,,,,,,,214.0,370.0,,,,,,,,,139.0,134.0,140.0,82.0,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,222.0,94.0,35.0,9.0,332.0,40.0,38.0,37.0,53.0,19.0,10.0,21.0,126.0,89.0,52.0,8.0,39.0,31.0,28.0,57.0,9.0,65.0,68.0,36.0,80.0,80.0,72.0,137.0,183.0,94.0,17.0,322.0,78.0,151.0,95.0,45.0,13.0,13.0,35.0,37.0,44.0,53.0,8.0,15.0,13.0,3.0,5.0,22.0,13.0,3.0,8.0,3.0,11.0,14.0,29.0,63.0,131.0,164.0,157.0,123.0,139.0,87.0,96.0,39.0,47.0,48.0,92.0,12.0,59.0,34.0,54.0,42.0,,,,,72.0,110.0,46.0,25.0,357.0,235.0,308.0,197.0,108.0,335.0,37.0,84.0,28.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,28.0,,49.0,65.0,145.0,11.0,82.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,86.0,72.0,21.0,22.0,102.0,2.0,96.0,156.0,134.0,149.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,117.0,31.0,4.0,171.0,1.0,30.0,10.0,9.0,16.0,47.0,0.0,51.0,88.0,34.0,48.0,30.0,11.0,7.0,88.0,67.0,42.0,26.0,5.0,9.0,57.0,33.0,39.0,43.0,126.0,124.0,88.0,202.0,67.0,46.0,31.0,4.0,0.0,10.0,77.0,1.0,32.0,43.0,21.0,29.0,2.0,11.0,3.0,16.0,11.0,22.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,286.0,202.0,160.0,555.0,667.0,101.0,89.0,47.0,22.0,15.0,9.0,9.0,4.0,114.0,78.0,38.0,42.0,91.0,26.0,79.0,58.0,66.0,467.0,137.0,169.0,215.0,179.0,195.0,353.0,142.0,52.0,363.0,54.0,313.0,73.0,12.0,34.0,33.0,23.0,35.0,69.0,56.0,38.0,19.0,38.0,,14.0,26.0,25.0,4.0,3.0,0.0,2.0,15.0,27.0,86.0,167.0,238.0,,272.0,357.0,252.0,402.0,213.0,174.0,65.0,162.0,61.0,82.0,64.0,57.0,55.0,46.0,54.0,63.0,,,92.0,126.0,125.0,397.0,187.0,215.0,,88.0,124.0,129.0,,10.0
