,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5.0,11.0,4.0,21.0,3.0,25.0,26.0,61.0,66.0,51.0,8.0,29.0,63.0,73.0,1.0,,46.0,43.0,53.0,6.0,5.0,14.0,43.0,27.0,53.0,26.0,8.0,16.0,6.0,1.0,10.0,3.0,,,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,6.0,2.0,4.0,2.0,13.0,5.0,0.0,1.0,3.0,12.0,3.0,,3.0,3.0,10.0,6.0,17.0,0.0,26.0,16.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3.0,8.0,3.0,18.0,1.0,25.0,26.0,61.0,67.0,50.0,10.0,28.0,63.0,73.0,12.0,,49.0,43.0,53.0,6.0,5.0,14.0,45.0,27.0,54.0,26.0,8.0,16.0,5.0,1.0,10.0,3.0,,,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,6.0,2.0,4.0,,12.0,5.0,1.0,1.0,4.0,12.0,3.0,,3.0,3.0,10.0,6.0,17.0,0.0,19.0,21.0
FH_CU_select,,,,,128.0,6.0,4.0,1.0,9.0,6.0,7.0,2.0,1.0,5.0,3.0,10.0,15.0,3.0,8.0,3.0,18.0,1.0,25.0,26.0,61.0,66.0,51.0,8.0,29.0,63.0,73.0,12.0,,49.0,43.0,53.0,6.0,5.0,14.0,45.0,27.0,53.0,26.0,8.0,16.0,5.0,1.0,10.0,3.0,,,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,6.0,2.0,4.0,2.0,13.0,5.0,0.0,1.0,3.0,12.0,3.0,,3.0,3.0,10.0,6.0,17.0,0.0,19.0,23.0
FH_DDS_NBDS,,,,,,,,5.0,16.0,5.0,1.0,1.0,2.0,2.0,7.0,3.0,3.0,3.0,14.0,17.0,14.0,1.0,5.0,30.0,16.0,57.0,21.0,29.0,127.0,472.0,6.0,76.0,,256.0,252.0,156.0,,145.0,11.0,5.0,7.0,13.0,3.0,6.0,2.0,8.0,5.0,2.0,4.0,,3.0,6.0,1.0,,1.0,4.0,2.0,1.0,1.0,2.0,1.0,9.0,7.0,13.0,5.0,4.0,,0.0,18.0,6.0,16.0,15.0,7.0,9.0,4.0,18.0,9.0,30.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,3.0,12.0,5.0,22.0,24.0,44.0,56.0,88.0,108.0,2.0,30.0,,,4.0,54.0,41.0,54.0,68.0,57.0,33.0,10.0,3.0,17.0,7.0,18.0,19.0,10.0,12.0,3.0,3.0,7.0,3.0,4.0,1.0,1.0,3.0,0.0,1.0,5.0,2.0,0.0,1.0,3.0,1.0,4.0,5.0,10.0,9.0,1.0,7.0,4.0,14.0,2.0,7.0,8.0,1.0,,3.0,19.0,1.0,25.0,12.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4.0,4.0,1.0,18.0,15.0,27.0,24.0,63.0,48.0,5.0,67.0,83.0,30.0,3.0,95.0,,47.0,69.0,61.0,40.0,54.0,64.0,6.0,3.0,14.0,11.0,1.0,10.0,8.0,1.0,16.0,10.0,,,9.0,4.0,4.0,8.0,0.0,,5.0,1.0,26.0,,,,13.0,1.0,12.0,3.0,0.0,11.0,3.0,7.0,21.0,7.0,0.0,7.0,8.0,2.0,25.0,5.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,40.0,14.0,5.0,9.0,2.0,3.0,4.0,3.0,2.0,2.0,5.0,12.0,1.0,10.0,5.0,8.0,7.0,26.0,15.0,74.0,60.0,15.0,8.0,32.0,18.0,15.0,46.0,,59.0,43.0,64.0,19.0,52.0,41.0,21.0,25.0,33.0,14.0,17.0,3.0,1.0,3.0,13.0,11.0,,16.0,6.0,6.0,2.0,7.0,1.0,2.0,1.0,5.0,1.0,5.0,2.0,,14.0,11.0,4.0,5.0,3.0,0.0,1.0,8.0,8.0,3.0,10.0,1.0,20.0,6.0,21.0,3.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.0,9.0,7.0,6.0,1.0,9.0,13.0,8.0,1.0,0.0,5.0,4.0,1.0,4.0,2.0,1.0,3.0,1.0,7.0,8.0,9.0,6.0,1.0,5.0,6.0,9.0,2.0,7.0,14.0,0.0,0.0,8.0,8.0,29.0,50.0,18.0,18.0
FH_IHME_CurveFit,,,,,21.0,,3.0,2.0,13.0,3.0,,2.0,3.0,16.0,,1.0,0.0,,,15.0,19.0,,,,73.0,,32.0,13.0,,,,,72.0,19.0,41.0,31.0,7.0,19.0,,,5.0,20.0,19.0,6.0,,6.0,1.0,,3.0,,3.0,1.0,3.0,1.0,1.0,5.0,3.0,,1.0,2.0,5.0,4.0,,,7.0,,4.0,0.0,,7.0,,6.0,,,,,1.0,,
FH_IowaStateLW_STEM,,,,,27.0,22.0,15.0,8.0,6.0,,5.0,10.0,2.0,4.0,3.0,9.0,17.0,7.0,15.0,15.0,22.0,25.0,42.0,55.0,100.0,94.0,54.0,22.0,1.0,16.0,2.0,51.0,,33.0,,49.0,23.0,17.0,32.0,24.0,6.0,8.0,7.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,3.0,10.0,10.0,10.0,18.0,17.0,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,18.0,10.0,4.0,5.0,1.0,2.0,0.0,0.0,2.0,10.0,4.0,10.0,7.0,10.0,1.0,24.0,28.0,75.0,52.0,19.0,22.0,31.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1.0,,12.0,23.0,19.0,40.0,41.0,77.0,58.0,9.0,65.0,25.0,3.0,,84.0,,25.0,52.0,28.0,3.0,47.0,4.0,22.0,8.0,33.0,22.0,7.0,12.0,2.0,0.0,4.0,7.0,,2.0,0.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,6.0,1.0,5.0,3.0,10.0,,8.0,10.0,9.0,3.0,7.0,1.0,15.0,4.0,17.0,8.0
FH_JHU_IDD_CovidSP,,,,,3.0,4.0,9.0,7.0,16.0,3.0,3.0,11.0,10.0,16.0,20.0,9.0,3.0,4.0,4.0,6.0,23.0,29.0,53.0,42.0,95.0,76.0,43.0,48.0,15.0,14.0,27.0,3.0,,16.0,49.0,46.0,24.0,20.0,1.0,11.0,2.0,12.0,7.0,3.0,29.0,35.0,7.0,11.0,5.0,1.0,1.0,1.0,3.0,2.0,0.0,6.0,3.0,1.0,3.0,1.0,9.0,0.0,0.0,4.0,4.0,0.0,5.0,3.0,10.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,25.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,5.0,6.0,2.0,1.0,12.0,5.0,2.0,1.0,8.0,5.0,22.0,5.0,64.0,75.0,4.0,10.0,27.0,81.0,35.0,13.0,,23.0,13.0,19.0,19.0,3.0,2.0,10.0,2.0,10.0,12.0,10.0,0.0,5.0,6.0,6.0,1.0,,3.0,0.0,0.0,7.0,1.0,5.0,3.0,1.0,3.0,29.0,5.0,8.0,2.0,4.0,7.0,14.0,14.0,38.0,46.0,27.0,15.0,21.0,11.0,3.0,4.0,12.0,27.0,3.0,36.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,3.0,2.0,2.0,4.0,0.0,2.0,1.0,5.0,9.0,1.0,4.0,2.0,8.0,2.0,7.0,19.0,21.0,10.0,57.0,30.0,21.0,48.0,1.0,38.0,27.0,11.0,14.0,16.0,29.0,27.0,2.0,3.0,17.0,12.0,3.0,27.0,19.0,10.0,7.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,6.0,3.0,1.0,0.0,15.0,34.0,13.0,1.0,5.0,5.0,3.0,1.0,2.0,10.0,1.0,4.0,6.0,1.0,11.0,5.0,19.0,2.0,18.0,5.0
FH_LANL_GrowthRate,,,,,5.0,5.0,5.0,4.0,14.0,6.0,10.0,7.0,13.0,9.0,8.0,15.0,24.0,10.0,18.0,18.0,32.0,14.0,33.0,49.0,76.0,33.0,23.0,8.0,17.0,,55.0,38.0,,3.0,20.0,14.0,7.0,15.0,21.0,6.0,6.0,18.0,17.0,9.0,7.0,3.0,0.0,6.0,8.0,4.0,6.0,8.0,3.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,7.0,8.0,8.0,17.0,13.0,4.0,3.0,1.0,8.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,,5.0,4.0,17.0,8.0,10.0,4.0,9.0,5.0,4.0,8.0,20.0,10.0,17.0,13.0,18.0,24.0,37.0,40.0,70.0,90.0,24.0,14.0,21.0,56.0,42.0,10.0,,2.0,14.0,15.0,2.0,16.0,13.0,5.0,1.0,12.0,4.0,1.0,2.0,5.0,3.0,4.0,4.0,,3.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,47.0,10.0,16.0,36.0,,38.0,54.0,59.0,24.0,31.0,2.0,12.0,10.0,28.0,14.0,17.0,11.0,6.0,3.0,,9.0,2.0,2.0,9.0,3.0,6.0,4.0,0.0,1.0,3.0,1.0,10.0,24.0,30.0,23.0,8.0,5.0,5.0,1.0,8.0,20.0,19.0,11.0,,4.0,,,14.0,1.0,19.0,5.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.0,6.0,7.0,28.0,37.0,50.0,55.0,93.0,62.0,25.0,13.0,16.0,41.0,14.0,44.0,44.0,26.0,48.0,30.0,25.0,3.0,28.0,23.0,5.0,15.0,4.0,20.0,2.0,1.0,4.0,6.0,12.0,0.0,10.0,2.0,11.0,5.0,3.0,1.0,1.0,0.0,5.0,1.0,5.0,2.0,,3.0,5.0,13.0,25.0,2.0,,14.0,21.0,9.0,17.0,7.0,3.0,6.0,0.0,26.0,16.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,3.0,26.0,17.0,9.0,,20.0,18.0,14.0,2.0,4.0,13.0,6.0,15.0,,,,,,,4.0,,0.0,,,,3.0,1.0,9.0,,9.0,,,11.0,,15.0,,33.0,6.0,2.0,4.0,15.0,6.0,,,29.0,
FH_MITCovAlliance_SIR,,,,,39.0,3.0,4.0,1.0,17.0,,11.0,,,32.0,44.0,51.0,14.0,,,6.0,,,,,,,,,,,16.0,21.0,,,,,,,,,3.0,12.0,9.0,5.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,19.0,15.0,57.0,5.0,26.0,1.0,5.0,1.0,2.0,5.0,5.0,11.0,7.0,12.0,20.0,22.0,13.0,20.0,38.0,44.0,82.0,57.0,6.0,28.0,41.0,21.0,11.0,76.0,54.0,22.0,49.0,43.0,22.0,48.0,40.0,23.0,3.0,13.0,2.0,2.0,6.0,9.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,4.0,5.0,9.0,2.0,9.0,11.0,7.0,1.0,7.0,8.0,4.0,17.0,3.0,3.0,2.0,11.0,5.0,14.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,4.0,,8.0,10.0,48.0,85.0,58.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,2.0,11.0,1.0,5.0,3.0,11.0,16.0,53.0,23.0,22.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,13.0,14.0,12.0,8.0,12.0,0.0,4.0,3.0,2.0,4.0,9.0,5.0,11.0,1.0,5.0,2.0,3.0,18.0,41.0,40.0,82.0,67.0,29.0,25.0,29.0,16.0,39.0,45.0,15.0,12.0,28.0,20.0,12.0,18.0,15.0,15.0,1.0,8.0,4.0,7.0,4.0,8.0,6.0,3.0,5.0,2.0,4.0,0.0,8.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,7.0,33.0,3.0,6.0,17.0,8.0,10.0,8.0,14.0,39.0,6.0,13.0,2.0,5.0,7.0,15.0,8.0,28.0,54.0,49.0,95.0,109.0,49.0,31.0,3.0,35.0,41.0,43.0,18.0,1.0,30.0,23.0,15.0,2.0,11.0,0.0,18.0,0.0,5.0,7.0,7.0,14.0,10.0,3.0,4.0,,5.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0,9.0,11.0,6.0,20.0,13.0,10.0,9.0,11.0,2.0,10.0,,1.0,6.0,14.0,8.0,25.0,14.0,34.0,20.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,7.0,18.0,78.0,3.0,14.0,9.0,12.0,6.0,22.0,6.0,2.0,15.0,22.0,17.0,24.0,15.0,40.0,37.0,51.0,68.0,113.0,106.0,36.0,2.0,117.0,32.0,36.0,71.0,20.0,5.0,35.0,17.0,7.0,31.0,21.0,4.0,11.0,7.0,4.0,2.0,1.0,6.0,3.0,5.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0,1.0,0.0,1.0,17.0,2.0,4.0,2.0,6.0,1.0,23.0,26.0,19.0,20.0,6.0,10.0,9.0,4.0,4.0,1.0,19.0,13.0,17.0,3.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,9.0,11.0,8.0,12.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,41.0,15.0,23.0,24.0,39.0,29.0,43.0,43.0,36.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,3.0,1.0,0.0,1.0,7.0,4.0,11.0,1.0,10.0,12.0,28.0,56.0,94.0,94.0,29.0,2.0,42.0,85.0,52.0,9.0,10.0,0.0,54.0,49.0,,7.0,4.0,31.0,23.0,41.0,38.0,31.0,17.0,2.0,2.0,7.0,5.0,2.0,1.0,1.0,2.0,0.0,1.0,5.0,2.0,0.0,2.0,6.0,5.0,1.0,4.0,12.0,8.0,1.0,5.0,3.0,6.0,1.0,11.0,6.0,5.0,8.0,0.0,14.0,0.0,17.0,9.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,47.0,21.0,21.0,27.0,46.0,53.0,65.0,33.0,59.0,1.0,1.0,11.0,15.0,24.0,17.0,22.0,23.0,5.0,7.0,18.0,10.0,14.0,11.0,13.0,1.0,3.0,8.0,7.0,14.0,10.0,2.0,3.0,8.0,5.0,11.0,5.0,5.0,6.0,1.0,0.0,2.0,1.0,1.0,8.0,10.0,8.0,20.0,19.0,11.0,15.0,16.0,6.0,12.0,28.0,32.0,25.0,18.0,20.0,2.0,7.0,13.0,6.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,10.0,17.0,8.0,10.0,13.0,57.0,38.0,123.0,66.0,70.0,68.0,93.0,92.0,87.0,54.0,53.0,47.0,16.0,8.0,26.0,11.0,12.0,3.0,9.0,3.0,1.0,8.0,5.0,12.0,11.0,1.0,1.0,7.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,23.0,8.0,9.0,8.0,7.0,13.0,7.0,5.0,2.0,5.0,7.0,2.0,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
