,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_COVIDhub_baseline,,,,0.875,0.3333333333333333,0.4666666666666667,0.35714285714285715,1.1428571428571428,0.75,0.5,0.3333333333333333,0.17647058823529413,0.4782608695652174,0.13333333333333333,0.5333333333333333,0.3478260869565217,0.5,0.5818181818181818,0.6296296296296297,0.21428571428571427,0.17391304347826084,0.18604651162790686,0.0,0.3230769230769231,0.15853658536585366,0.3541666666666667,0.4909090909090909,0.07692307692307693,0.3373493975903614,0.5294117647058824,0.5660377358490566,,,5.066666666666666,4.714285714285714,0.0,0.39130434782608703,0.15384615384615385,0.045454545454545456,0.4090909090909091,0.2413793103448276,0.6206896551724138,0.3181818181818182,2.2222222222222223,1.0,0.0,0.8333333333333334,2.6,,0.7368421052631579,,0.9,0.18181818181818182,1.5
FH_IHME_CurveFit,,,,1.0,,0.7333333333333333,0.7857142857142857,0.2857142857142857,0.25,,0.4166666666666667,0.8235294117647058,0.6521739130434783,,0.26666666666666666,0.08695652173913042,,,0.6296296296296297,0.014285714285714284,,,,0.5076923076923077,,3.2916666666666665,0.2909090909090909,,,,,0.07692307692307693,0.5875,2.533333333333333,3.5,0.0,0.4782608695652174,,,0.4545454545454545,0.5862068965517241,0.6379310344827587,0.6818181818181818,,0.3636363636363637,0.2222222222222222,,2.0,,0.5789473684210527,0.2222222222222222,0.2,1.3636363636363635,1.0
FH_UT_Mobility,,,,0.875,1.4444444444444444,0.8666666666666667,2.0,6.428571428571429,,0.07142857142857142,0.16666666666666666,,,0.5333333333333333,2.533333333333333,0.3043478260869565,0.26666666666666666,0.6181818181818182,0.5308641975308642,0.17142857142857146,0.08695652173913042,1.0,0.37681159420289856,0.04615384615384616,0.3902439024390244,0.16666666666666666,0.14545454545454545,0.21153846153846154,,,0.22641509433962265,,0.3125,,,,,,,,0.5172413793103449,,,1.2222222222222223,,1.2777777777777777,,,,,,,,
FH_OliverWyman_Navigator,,,,0.875,0.2222222222222222,0.06666666666666668,0.07142857142857142,1.2857142857142858,0.875,0.21428571428571427,0.25,0.05882352941176471,0.3043478260869565,0.0,1.0666666666666669,0.08695652173913042,0.2333333333333333,0.34545454545454546,0.4691358024691358,0.028571428571428567,0.15942028985507245,0.13953488372093026,0.4057971014492754,0.7538461538461538,0.6097560975609756,0.125,0.3636363636363637,0.17307692307692307,0.6024096385542169,0.029411764705882363,0.3962264150943397,0.4835164835164835,0.3875,2.6,3.2857142857142856,0.13333333333333333,0.13043478260869565,0.38461538461538464,0.3181818181818182,0.5454545454545454,0.3448275862068966,0.6379310344827587,0.045454545454545456,2.6111111111111107,1.0,0.1111111111111111,0.8333333333333334,3.0,0.4,0.7368421052631579,0.1111111111111111,1.3,0.2727272727272727,1.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.4666666666666667,0.2363636363636364,0.6666666666666666,0.11428571428571427,0.2898550724637681,0.20930232558139536,0.4492753623188406,0.5692307692307692,0.2195121951219512,0.125,0.10909090909090907,0.17307692307692307,0.6867469879518072,0.14705882352941174,0.2641509433962264,0.4175824175824176,0.5375,2.533333333333333,1.8571428571428568,2.4,0.43478260869565216,1.6153846153846154,0.4090909090909091,0.0,0.4137931034482759,0.7586206896551724,0.6363636363636364,1.3888888888888888,1.2727272727272727,0.2777777777777778,2.6666666666666665,0.2,0.3,0.8947368421052632,0.3333333333333333,0.6,0.36363636363636365,0.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.375,0.5555555555555556,0.2,0.14285714285714285,0.8571428571428571,0.625,0.2857142857142857,0.3333333333333333,0.2352941176470588,0.39130434782608703,0.06666666666666668,0.7333333333333333,0.2608695652173913,0.1,0.01818181818181818,0.3456790123456789,0.08571428571428573,0.3478260869565217,0.04651162790697674,0.6666666666666666,1.0,0.012195121951219513,0.6875,0.34545454545454546,0.0576923076923077,0.5421686746987951,0.05882352941176471,0.018867924528301886,0.5604395604395604,0.6125,1.4666666666666666,1.3571428571428572,0.6,0.17391304347826084,0.15384615384615385,0.3636363636363637,0.5,0.5172413793103449,0.7586206896551724,0.3636363636363637,0.2777777777777778,0.3636363636363637,0.2777777777777778,1.0,1.4,0.1,0.631578947368421,0.2222222222222222,0.1,0.18181818181818182,0.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.26666666666666666,0.34545454545454546,0.654320987654321,0.4142857142857143,0.2753623188405797,0.4186046511627907,0.08695652173913042,0.6307692307692307,0.04878048780487805,0.4583333333333333,0.2,0.4423076923076923,0.8674698795180723,1.0,1.0,,0.65,1.0666666666666669,1.2142857142857142,1.1333333333333333,0.043478260869565216,0.0,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.7586206896551724,0.6818181818181818,0.16666666666666666,0.2727272727272727,0.2222222222222222,1.3333333333333333,1.2,,,0.5555555555555556,0.9,0.36363636363636365,0.75
FH_JHU_IDD_CovidSP,,,,0.125,0.1111111111111111,0.13333333333333333,0.35714285714285715,2.4285714285714284,2.75,0.9285714285714286,0.75,0.2352941176470588,0.17391304347826084,0.26666666666666666,0.13333333333333333,0.21739130434782608,0.3333333333333333,0.6545454545454545,0.7901234567901234,0.7714285714285715,0.7681159420289855,0.8255813953488372,0.043478260869565216,0.015384615384615384,0.24390243902439024,0.08333333333333333,0.16363636363636366,1.0192307692307692,0.0,1.0588235294117647,0.2075471698113208,,0.3375,1.933333333333333,2.0714285714285716,1.6,0.4782608695652174,0.3076923076923077,0.3181818181818182,0.3636363636363637,0.5517241379310345,0.7586206896551724,0.2727272727272727,0.6666666666666666,1.3636363636363635,0.3333333333333333,1.5,1.0,0.1,0.631578947368421,0.0,0.5,0.5454545454545454,0.25
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.06666666666666668,0.2181818181818181,0.5308641975308642,0.08571428571428573,0.15942028985507245,0.11627906976744184,0.3333333333333333,0.3384615384615385,0.036585365853658534,0.25,0.054545454545454536,0.25,0.6385542168674698,0.029411764705882363,0.0,,0.6875,0.8,2.357142857142857,1.4,0.4782608695652174,0.15384615384615385,0.5,0.5,0.6551724137931034,0.7586206896551724,0.5454545454545454,0.3333333333333333,4.727272727272728,0.1111111111111111,0.6666666666666666,0.4,,,0.1111111111111111,0.3,0.45454545454545453,0.75
FH_GT_DeepCOVID,,,,,0.4444444444444444,0.26666666666666666,0.35714285714285715,0.8571428571428571,0.75,0.14285714285714285,0.16666666666666666,0.1176470588235294,0.5217391304347826,0.26666666666666666,0.2,0.3043478260869565,0.43333333333333335,0.4363636363636363,0.5679012345679012,0.12857142857142856,0.17391304347826084,0.2906976744186047,0.7246376811594203,0.8769230769230769,0.15853658536585366,0.4791666666666667,0.34545454545454546,0.2692307692307692,0.26506024096385544,0.4411764705882353,0.2452830188679245,,0.4625,5.266666666666667,4.5,2.066666666666667,0.043478260869565216,0.38461538461538464,0.4545454545454545,0.6818181818181818,,0.6551724137931034,0.09090909090909093,1.6666666666666667,3.0909090909090917,1.1111111111111112,2.1666666666666665,2.2,,0.42105263157894735,0.2222222222222222,0.1,0.18181818181818182,1.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.4166666666666667,0.35294117647058826,0.43478260869565216,0.06666666666666668,0.5333333333333333,0.3043478260869565,0.1,0.3272727272727273,0.3950617283950617,0.028571428571428567,0.2463768115942029,0.1511627906976744,0.5072463768115942,0.8615384615384616,0.47560975609756106,0.7708333333333334,0.2,0.1153846153846154,0.6024096385542169,0.35294117647058826,0.37735849056603776,0.4945054945054945,0.475,0.8666666666666667,2.2857142857142856,,0.043478260869565216,0.6153846153846154,0.3636363636363637,0.2727272727272727,0.3448275862068966,0.7758620689655172,0.5,0.2777777777777778,0.2727272727272727,0.5,0.6666666666666666,1.2,0.1,0.5789473684210527,0.3333333333333333,0.6,0.45454545454545453,0.5
FH_CMU_TimeSeries,,,,,,0.4,0.2857142857142857,0.42857142857142855,0.25,0.2857142857142857,0.4166666666666667,0.29411764705882354,0.4782608695652174,0.0,0.4,0.17391304347826084,0.3666666666666665,0.5636363636363636,0.6049382716049383,0.5,0.14492753623188406,0.2325581395348837,0.028985507246376805,0.4923076923076923,0.23170731707317074,0.5833333333333334,0.41818181818181815,0.019230769230769232,0.1566265060240964,0.4705882352941176,0.5283018867924528,,0.6,5.133333333333334,3.2142857142857144,0.06666666666666668,0.3478260869565217,0.2307692307692308,0.09090909090909093,0.4090909090909091,0.3103448275862069,0.7758620689655172,0.09090909090909093,0.3333333333333333,0.7272727272727273,0.2222222222222222,0.8333333333333334,0.8,,0.6842105263157895,0.3333333333333333,0.3,0.18181818181818182,1.5
FH_JHUAPL_Bucky,,,,,,,,,,,,0.5294117647058824,0.3043478260869565,0.4666666666666667,0.3333333333333333,0.043478260869565216,0.6,0.2363636363636364,0.30864197530864196,0.014285714285714284,0.07246376811594203,0.06976744186046513,0.11594202898550725,0.7692307692307693,0.08536585365853659,0.5,0.07272727272727272,0.36538461538461536,0.6626506024096386,0.029411764705882363,0.18867924528301888,,0.6375,6.533333333333332,4.428571428571429,3.933333333333333,3.347826086956522,4.384615384615385,0.0,0.2727272727272727,0.7586206896551724,0.8620689655172413,0.6363636363636364,0.5,1.181818181818182,0.2222222222222222,2.0,1.2,,0.5789473684210527,0.3333333333333333,0.1,0.09090909090909091,1.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3,0.41818181818181815,0.6913580246913579,0.4714285714285714,0.3043478260869565,0.4069767441860465,0.11594202898550725,0.6461538461538462,0.04878048780487805,0.4583333333333333,0.2,0.4423076923076923,0.8674698795180723,1.0,1.0,,0.65,1.0666666666666669,1.2142857142857142,1.1333333333333333,0.043478260869565216,0.0,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.7586206896551724,0.6818181818181818,0.16666666666666666,0.2727272727272727,0.2222222222222222,1.3333333333333333,1.2,,,0.5555555555555556,0.9,0.36363636363636365,0.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.5,0.6363636363636364,0.6296296296296297,0.014285714285714284,0.4782608695652174,0.05813953488372092,0.13043478260869565,0.4,0.0975609756097561,,0.3090909090909091,,,0.35294117647058826,0.018867924528301886,0.5054945054945055,0.15,2.7333333333333334,4.214285714285714,1.4,0.21739130434782608,0.0,0.5454545454545454,0.5454545454545454,0.3793103448275862,0.6896551724137931,0.13636363636363635,0.5,1.4545454545454546,0.5555555555555556,3.1666666666666665,2.0,0.0,0.5789473684210527,0.2222222222222222,0.3,0.18181818181818182,1.0
