,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_JCB_PRM,,,,,,1.0,3.0,2.0,0.0,4.0,1.0,1.0,2.0,4.0,4.0,0.0,6.0,2.0,12.0,4.0,12.0,4.0,15.0,7.0,24.0,8.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8.0,,11.0,7.0,15.0,4.0,20.0,7.0,3.0,10.0,31.0,17.0,1.0,,14.0,,17.0,9.0,11.0,2.0,7.0,9.0,5.0,0.0,1.0,4.0,3.0,19.0,2.0,9.0,8.0,0.0,,10.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,11.0,4.0,1.0,1.0,44.0,,61.0,9.0,51.0,3.0,14.0,60.0,5.0,33.0,20.0,13.0,50.0,26.0,16.0,10.0,0.0,54.0,27.0,23.0,6.0,16.0,7.0,10.0
FH_JHU_IDD_CovidSP,,,4.0,3.0,5.0,4.0,10.0,11.0,12.0,4.0,4.0,9.0,9.0,2.0,3.0,6.0,0.0,6.0,7.0,5.0,8.0,23.0,5.0,1.0,8.0,16.0,32.0,19.0,24.0,21.0,,17.0,2.0,13.0,7.0,13.0,6.0,6.0,2.0,2.0,5.0,5.0,7.0,17.0,7.0,3.0,1.0,12.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,4.0,8.0,1.0,7.0,12.0,5.0,8.0,1.0,51.0,29.0,,,,,,,,,,,,,,,,,24.0,9.0,6.0,8.0,11.0,23.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4.0,5.0,3.0,4.0,0.0,7.0,4.0,4.0,7.0,4.0,0.0,5.0,9.0,17.0,20.0,17.0,3.0,12.0,3.0,9.0,,7.0,11.0,2.0,14.0,35.0,14.0,16.0,16.0,3.0,1.0,4.0,19.0,0.0,13.0,22.0,4.0,,0.0,7.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,8.0,19.0,5.0,7.0,24.0,5.0,42.0,9.0,29.0,33.0,35.0,71.0,1.0,10.0,9.0,9.0,55.0,18.0,11.0,1.0,1.0,51.0,14.0,19.0,8.0,7.0,2.0,10.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,5.0,3.0,4.0,0.0,6.0,9.0,9.0,5.0,11.0,9.0,6.0,15.0,16.0,9.0,0.0,0.0,4.0,25.0,5.0,10.0,3.0,0.0,5.0,12.0,4.0,1.0,1.0,3.0,4.0,17.0,6.0,6.0,9.0,0.0,12.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,11.0,11.0,15.0,9.0,50.0,29.0,28.0,26.0,49.0,14.0,25.0,70.0,15.0,14.0,27.0,9.0,,,,,,52.0,13.0,20.0,7.0,27.0,1.0,11.0
FH_LANL_GrowthRate,,,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,1.0,6.0,0.0,0.0,4.0,2.0,6.0,4.0,9.0,2.0,8.0,16.0,13.0,21.0,4.0,,1.0,3.0,,3.0,13.0,3.0,2.0,2.0,13.0,3.0,1.0,1.0,4.0,2.0,20.0,1.0,13.0,1.0,1.0,14.0,8.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,17.0,1.0,1.0,0.0,52.0,34.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2.0,4.0,1.0,2.0,3.0,5.0,5.0,2.0,1.0,7.0,1.0,1.0,6.0,1.0,11.0,12.0,8.0,7.0,10.0,11.0,14.0,17.0,3.0,8.0,1.0,4.0,,9.0,11.0,3.0,4.0,2.0,13.0,5.0,1.0,2.0,1.0,1.0,19.0,5.0,11.0,1.0,2.0,,4.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9.0,20.0,9.0,2.0,3.0,10.0,,8.0,7.0,7.0,1.0,3.0,12.0,3.0,2.0,1.0,4.0,2.0,18.0,4.0,8.0,,0.0,14.0,4.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,6.0,1.0,5.0,11.0,5.0,6.0,4.0,44.0,19.0,37.0,2.0,,11.0,,,8.0,11.0,10.0,13.0,53.0,18.0,9.0,6.0,5.0,51.0,5.0,,1.0,25.0,9.0,16.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,11.0,7.0,9.0,3.0,15.0,15.0,26.0,14.0,6.0,3.0,28.0,37.0,0.0,28.0,22.0,0.0,18.0,5.0,11.0,9.0,11.0,1.0,13.0,28.0,22.0,21.0,18.0,36.0,34.0,15.0,28.0,8.0,4.0,11.0,12.0,8.0,12.0,7.0,3.0,4.0,4.0,3.0,1.0,0.0,10.0,,4.0,16.0,24.0,11.0,33.0,,47.0,33.0,39.0,25.0,51.0,34.0,11.0,32.0,30.0,41.0,34.0,8.0,30.0,27.0,18.0,,2.0,24.0,18.0,13.0,20.0,7.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,11.0,6.0,9.0,0.0,,11.0,3.0,1.0,1.0,1.0,1.0,20.0,1.0,,1.0,,,,,4.0,,1.0,,,,3.0,5.0,9.0,,,,17.0,8.0,3.0,49.0,16.0,,,,,,,,,,,,,,,,,,,17.0,,,
FH_MITCovAlliance_SIR,,,1.0,1.0,0.0,2.0,2.0,,4.0,,,2.0,5.0,0.0,1.0,,,8.0,,,,,,,,,,,4.0,8.0,,,,,,,,,0.0,1.0,3.0,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,1.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,6.0,13.0,12.0,12.0,11.0,9.0,7.0,10.0,20.0,6.0,2.0,6.0,8.0,19.0,12.0,14.0,8.0,2.0,7.0,8.0,10.0,3.0,0.0,2.0,3.0,21.0,3.0,13.0,7.0,3.0,13.0,1.0,1.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,5.0,5.0,6.0,13.0,12.0,0.0,1.0,51.0,28.0,14.0,13.0,62.0,2.0,3.0,76.0,26.0,,,,,9.0,15.0,2.0,4.0,59.0,22.0,10.0,5.0,13.0,6.0,16.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7.0,,14.0,9.0,13.0,3.0,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,1.0,6.0,6.0,6.0,10.0,1.0,12.0,18.0,24.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,6.0,4.0,0.0,5.0,6.0,13.0,16.0,9.0,7.0,8.0,6.0,17.0,32.0,3.0,4.0,2.0,5.0,24.0,22.0,11.0,4.0,4.0,4.0,15.0,12.0,4.0,0.0,3.0,3.0,19.0,0.0,13.0,9.0,3.0,13.0,12.0,1.0,3.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,13.0,3.0,7.0,7.0,11.0,12.0,15.0,20.0,9.0,9.0,7.0,9.0,22.0,9.0,5.0,7.0,0.0,6.0,9.0,4.0,1.0,1.0,4.0,3.0,19.0,2.0,11.0,0.0,0.0,,11.0,8.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,7.0,12.0,5.0,14.0,1.0,54.0,20.0,45.0,11.0,57.0,19.0,24.0,61.0,9.0,32.0,32.0,24.0,48.0,,29.0,39.0,20.0,49.0,9.0,31.0,1.0,5.0,0.0,13.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
