,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_Karlen_pypm,,,,,,,0.1111111111111111,0.16666666666666666,0.5714285714285714,0.8,1.3333333333333333,0.5833333333333334,0.5,0.5555555555555556,0.5,0.5882352941176471,0.25,0.7714285714285715,0.2564102564102564,0.3090909090909091,0.09090909090909093,0.14285714285714285,0.0,0.04324324324324325,0.009216589861751152,0.27522935779816515,0.6809523809523811,0.4025974025974026,0.12,0.2814814814814815,0.022222222222222227,0.06607929515418502,0.4047619047619048,0.4491017964071856,0.4084507042253521,0.6060606060606061,0.25609756097560976,0.06557377049180327,0.04477611940298507,0.5757575757575758,0.15384615384615385,0.95,1.6078431372549018,0.6730769230769231,0.06,0.175
FH_TTU_squider,,,,,,,,,,,,,,,,,,3.1714285714285717,3.2051282051282053,2.327272727272727,1.9696969696969695,0.7142857142857143,0.7518796992481203,0.04324324324324325,0.036866359447004615,0.2614678899082569,0.2571428571428571,0.06493506493506493,0.09333333333333334,0.17777777777777778,0.4444444444444444,0.5242290748898678,0.19642857142857145,0.31137724550898205,0.19014084507042253,0.2525252525252525,0.0,0.06557377049180327,0.2388059701492537,0.21212121212121213,0.2307692307692308,0.375,0.5686274509803921,0.6923076923076923,0.58,0.6
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,0.03571428571428571,0.4266666666666667,0.06296296296296296,0.17333333333333334,0.24669603524229075,,0.688622754491018,0.7957746478873241,1.1515151515151516,1.0,0.639344262295082,0.2537313432835821,0.3636363636363637,0.3333333333333333,0.4,0.19607843137254904,0.903846153846154,0.28,0.9
FH_LNQ_ens1,,,,,,,0.4444444444444444,0.25,0.14285714285714285,0.2,0.0,0.8333333333333334,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.4705882352941176,0.5833333333333334,0.6571428571428571,0.5897435897435898,0.7272727272727273,0.5151515151515151,0.5604395604395604,0.43609022556390975,0.4432432432432433,0.23963133640552994,0.5045871559633027,0.09523809523809523,0.2987012987012987,0.13777777777777778,0.5518518518518518,0.05333333333333334,0.16299559471365638,,0.017964071856287425,0.20422535211267606,0.18181818181818185,0.2073170731707317,0.2459016393442623,0.02985074626865672,0.6363636363636364,0.0,0.3,0.05882352941176471,0.19230769230769232,0.28,0.025
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4117647058823529,0.3157894736842105,4.333333333333333,0.4166666666666667,1.7142857142857142,0.8,3.0,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.0,0.29411764705882354,0.25,0.6571428571428571,0.5641025641025641,0.7818181818181819,0.4696969696969697,0.5714285714285714,0.5864661654135338,0.6432432432432432,0.5806451612903226,0.3899082568807339,0.11904761904761905,0.2954545454545455,0.031111111111111114,0.2222222222222222,0.3688888888888889,0.00881057268722467,,,0.5985915492957746,0.696969696969697,1.0365853658536586,1.3278688524590163,0.4776119402985074,1.4848484848484849,0.5641025641025641,0.675,0.35294117647058826,0.25,0.2,0.275
FH_IHME_CurveFit,,,,,1.0,,0.3333333333333333,2.0,5.142857142857143,5.6,,0.08333333333333333,0.08333333333333333,0.3333333333333333,,0.05882352941176471,1.25,,,0.6909090909090909,0.7575757575757576,,,,0.3548387096774194,,0.14285714285714285,0.05844155844155844,,,,,0.8333333333333334,0.6766467065868264,0.7253521126760564,0.5252525252525253,0.0975609756097561,0.5081967213114754,,,0.4615384615384616,0.725,0.3137254901960784,0.6346153846153846,,0.25
FH_UT_Mobility,,,,,0.17647058823529413,0.4736842105263158,1.6666666666666667,0.0,1.5714285714285714,,2.6666666666666665,0.3333333333333333,,,0.75,0.8235294117647058,0.16666666666666666,0.8285714285714286,0.5641025641025641,0.7454545454545455,0.6212121212121212,0.6153846153846154,0.6691729323308271,0.6702702702702703,0.5990783410138248,0.4633027522935779,0.0047619047619047615,0.2532467532467532,0.008888888888888889,,,0.22026431718061676,,0.19760479041916168,,,,,,,,0.45,,,45.32,
FH_OliverWyman_Navigator,,,,,0.05882352941176471,0.3684210526315789,2.6666666666666665,1.5,3.2857142857142856,0.6,1.3333333333333333,0.3333333333333333,0.5833333333333334,0.7777777777777778,0.3333333333333333,0.0,0.25,0.4857142857142857,0.3333333333333333,0.6181818181818182,0.2878787878787879,0.5054945054945055,0.3609022556390977,0.4864864864864865,0.4470046082949309,0.1926605504587156,0.14285714285714285,0.11038961038961037,0.08888888888888889,0.3185185185185185,0.004444444444444445,0.2378854625550661,0.7440476190476191,0.25149700598802394,0.2112676056338028,0.1414141414141414,0.3414634146341464,0.19672131147540986,0.01492537313432836,0.3939393939393939,0.3076923076923077,0.05,0.392156862745098,0.36538461538461536,0.52,0.275
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.6857142857142857,0.8461538461538461,0.8545454545454545,0.7424242424242424,0.7802197802197802,0.8045112781954887,0.7945945945945946,0.8110599078341014,0.7155963302752294,0.5714285714285714,0.6525974025974026,0.8,0.9111111111111112,0.2888888888888889,0.6475770925110133,0.7916666666666666,0.7664670658682635,0.6971830985915493,0.696969696969697,0.5853658536585366,0.3770491803278688,0.29850746268656714,0.4545454545454545,0.3333333333333333,0.275,0.17647058823529413,0.7307692307692307,0.76,0.65
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.6470588235294118,0.7894736842105263,0.7777777777777778,0.16666666666666666,0.5714285714285714,0.4,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.25,0.2857142857142857,0.10256410256410256,0.4363636363636363,0.8181818181818182,0.12087912087912088,0.11278195488721805,0.16756756756756758,0.2534562211981567,0.09174311926605504,0.2,0.0974025974025974,0.004444444444444445,0.5259259259259259,0.10222222222222224,0.14537444933920704,0.3690476190476191,0.1497005988023952,0.056338028169014086,0.0505050505050505,0.1097560975609756,0.26229508196721313,0.04477611940298507,0.6363636363636364,0.1794871794871795,0.6,0.3333333333333333,0.36538461538461536,0.46,0.775
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.11428571428571427,0.4615384615384616,0.34545454545454546,0.4090909090909091,0.27472527472527475,0.2330827067669173,0.0972972972972973,0.3594470046082949,0.5779816513761468,0.09047619047619047,0.05194805194805195,0.1111111111111111,0.7296296296296296,0.9111111111111112,0.14977973568281938,,0.8682634730538922,0.5704225352112676,0.5757575757575758,0.17073170731707318,0.2786885245901639,2.328358208955224,2.121212121212121,0.4358974358974359,1.125,1.4901960784313726,0.4807692307692308,0.12,0.05
FH_JHU_IDD_CovidSP,,,,,2.176470588235294,0.8421052631578947,2.888888888888889,1.5833333333333333,3.8571428571428568,4.0,6.333333333333332,0.9166666666666666,0.8333333333333334,0.8888888888888888,0.5,0.5294117647058824,0.3333333333333333,0.5142857142857142,0.5128205128205128,0.6909090909090909,0.6666666666666666,0.7032967032967034,0.6842105263157895,0.2648648648648649,0.22119815668202766,0.3394495412844037,0.16666666666666666,0.4155844155844156,0.6488888888888888,0.07037037037037037,0.24,0.19823788546255505,,0.5568862275449101,0.6126760563380281,0.8181818181818182,1.1219512195121952,1.213114754098361,0.2537313432835821,1.2424242424242424,0.7435897435897436,0.4,0.09803921568627452,0.0,2.92,4.275
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.17142857142857146,0.2564102564102564,0.07272727272727272,0.2727272727272727,0.31868131868131866,0.18045112781954886,0.12972972972972974,0.06912442396313365,0.11009174311926606,0.047619047619047616,0.17207792207792208,0.4977777777777778,0.13333333333333333,0.1511111111111111,0.5110132158590308,,0.9101796407185628,1.0140845070422535,0.7676767676767676,0.7439024390243902,0.9508196721311476,0.08955223880597014,1.0606060606060606,0.5897435897435898,0.075,0.17647058823529413,0.3269230769230769,0.08,0.55
FH_GT_DeepCOVID,,,,,,7.157894736842105,4.666666666666667,3.75,5.285714285714286,4.4,6.666666666666668,0.6666666666666666,0.0,0.1111111111111111,0.16666666666666666,0.2352941176470588,0.16666666666666666,0.6285714285714286,0.5641025641025641,0.6727272727272727,0.4393939393939394,0.38461538461538464,0.3533834586466165,0.07027027027027027,0.12442396313364056,0.022935779816513763,0.01904761904761905,0.02922077922077922,0.08888888888888889,0.2777777777777778,0.2311111111111111,0.022026431718061675,,0.6467065868263473,0.323943661971831,2.080808080808081,2.1829268292682933,1.7377049180327868,0.22388059701492535,1.0909090909090908,0.8717948717948718,1.525,,0.17307692307692307,0.06,0.175
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.3333333333333333,0.4166666666666667,0.5555555555555556,0.4166666666666667,0.2352941176470588,0.08333333333333333,0.6571428571428571,0.5128205128205128,0.6181818181818182,0.4393939393939394,0.27472527472527475,0.2481203007518797,0.07567567567567568,0.07834101382488479,0.045871559633027525,0.7761904761904762,0.03896103896103896,0.24,0.8333333333333334,0.20444444444444448,0.08370044052863436,0.5892857142857143,0.0658682634730539,0.13380281690140844,0.6161616161616161,,0.3114754098360656,0.11940298507462685,1.1212121212121209,1.4615384615384617,1.425,1.6274509803921569,1.3461538461538465,0.62,0.625
FH_CMU_TimeSeries,,,,,,,0.8888888888888888,0.4166666666666667,1.7142857142857142,2.4,2.6666666666666665,0.4166666666666667,0.25,0.0,0.4166666666666667,0.2352941176470588,0.3333333333333333,0.6,0.4871794871794872,0.7636363636363637,0.4545454545454545,0.31868131868131866,0.2631578947368421,0.4810810810810811,0.06451612903225806,0.12844036697247707,0.061904761904761914,0.05844155844155844,0.1511111111111111,0.3037037037037037,0.18222222222222226,0.3700440528634361,,0.8502994011976048,0.4084507042253521,0.4848484848484849,0.5853658536585366,0.4918032786885246,0.3582089552238806,0.8484848484848485,0.2307692307692308,0.175,0.0784313725490196,0.09615384615384616,0.06,0.025
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4166666666666667,2.2222222222222223,1.25,1.4117647058823528,2.75,0.2571428571428571,0.35897435897435903,0.09090909090909093,0.3181818181818182,0.0,0.08270676691729323,0.2972972972972973,0.2903225806451613,0.481651376146789,0.028571428571428567,0.14935064935064934,0.02666666666666667,0.762962962962963,0.11555555555555555,0.07929515418502202,,0.2275449101796407,0.6549295774647887,0.3333333333333333,0.8048780487804879,1.2459016393442623,0.4776119402985074,1.818181818181818,0.15384615384615385,0.4,0.35294117647058826,0.21153846153846154,0.24,0.45
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.08571428571428573,0.4871794871794872,0.3636363636363637,0.4545454545454545,0.3076923076923077,0.2330827067669173,0.14594594594594595,0.3640552995391705,0.5596330275229358,0.028571428571428567,0.03571428571428571,0.10666666666666667,0.7296296296296296,0.7244444444444444,0.22466960352422907,,0.7724550898203593,0.5352112676056338,0.5757575757575758,0.17073170731707318,0.2786885245901639,2.029850746268657,2.1515151515151514,0.4615384615384616,1.05,1.4509803921568627,0.4807692307692308,0.16,0.075
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.6857142857142857,0.6153846153846154,0.7818181818181819,,0.5714285714285714,0.43609022556390975,0.5405405405405406,0.42857142857142855,0.059633027522935776,0.3380952380952381,0.12012987012987013,,,,0.3920704845814978,0.9761904761904762,0.7485029940119761,0.908450704225352,0.8080808080808081,0.2804878048780488,0.3278688524590164,0.059701492537313425,1.3333333333333333,0.5128205128205128,0.35,0.5882352941176471,0.5961538461538461,0.26,0.175
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.0,0.4358974358974359,0.2909090909090909,0.42424242424242425,0.2637362637362637,0.2556390977443609,0.14054054054054055,0.3640552995391705,0.5779816513761468,0.05238095238095238,0.022727272727272728,0.1288888888888889,0.7333333333333333,0.8444444444444444,0.1762114537444934,,0.8143712574850299,0.5492957746478874,0.5656565656565656,0.14634146341463414,0.29508196721311475,2.1791044776119404,2.060606060606061,0.4358974358974359,1.025,1.4509803921568627,0.4807692307692308,0.16,0.05
FH_PSI_DRAFT,,,,,1.0,0.5263157894736842,3.2222222222222223,0.3333333333333333,0.5714285714285714,1.0,1.0,1.0,0.16666666666666666,1.0,0.75,0.7647058823529411,0.5833333333333334,0.9714285714285714,0.5897435897435898,0.8545454545454545,0.696969696969697,0.8131868131868132,1.0,0.9891891891891892,0.9861751152073732,0.8899082568807339,0.6428571428571429,0.1266233766233766,0.26222222222222225,0.34074074074074073,0.004444444444444445,0.5418502202643172,0.005952380952380952,0.6167664670658682,0.2746478873239437,0.2727272727272727,0.2926829268292683,0.08196721311475409,0.31343283582089554,0.060606060606060615,0.2307692307692308,0.275,0.8627450980392157,0.6923076923076923,0.96,0.925
FH_RobertWalraven_ESG,,,,,0.5882352941176471,1.0526315789473684,1.0,0.6666666666666666,2.142857142857143,1.0,0.3333333333333333,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.75,0.9142857142857144,0.8717948717948718,0.7818181818181819,0.6666666666666666,0.6813186813186813,0.8120300751879699,0.8810810810810811,0.6912442396313364,0.7018348623853211,0.19523809523809524,0.3668831168831169,0.5866666666666667,0.5259259259259259,0.5911111111111111,0.22026431718061676,0.3928571428571429,0.08982035928143713,0.035211267605633804,0.21212121212121213,0.1951219512195122,0.2295081967213115,0.02985074626865672,0.5757575757575758,0.2307692307692308,0.15,0.7058823529411765,0.36538461538461536,0.06,0.175
USC_SI_kJalpha,,,,,0.5294117647058824,0.05263157894736842,0.3333333333333333,2.4166666666666665,4.285714285714286,0.2,0.3333333333333333,0.75,0.3333333333333333,0.5555555555555556,0.25,0.29411764705882354,0.08333333333333333,0.6,0.4358974358974359,0.5272727272727272,0.30303030303030304,0.2857142857142857,0.3458646616541353,0.22702702702702704,0.3271889400921659,0.27522935779816515,0.1238095238095238,0.1038961038961039,0.09777777777777777,0.6185185185185185,0.3022222222222222,0.13215859030837004,0.8630952380952381,0.3652694610778443,0.1056338028169014,0.0505050505050505,0.2195121951219512,0.16393442622950818,0.16417910447761194,0.42424242424242425,0.41025641025641024,0.175,0.05882352941176471,0.09615384615384616,0.3,0.125
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4065934065934066,0.4736842105263158,0.4756756756756757,0.3317972350230415,0.3715596330275229,0.16666666666666666,0.3084415584415585,0.04444444444444445,0.3185185185185185,0.18222222222222226,0.13215859030837004,,,0.4507042253521127,0.3636363636363637,,0.4426229508196721,0.1044776119402985,1.1212121212121209,0.6666666666666666,0.625,0.35294117647058826,,0.26,
FH_MITCovAlliance_SIR,,,,,4.882352941176472,0.10526315789473684,0.1111111111111111,0.08333333333333333,0.14285714285714285,,1.0,,,1.0,0.5833333333333334,0.17647058823529413,3.0,,,0.12727272727272726,,,,,,,,,,,0.3022222222222222,0.19823788546255505,,,,,,,,,1.0256410256410255,0.725,0.3333333333333333,0.36538461538461536,,1.15
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8028169014084507,1.1111111111111112,1.304878048780488,1.6721311475409837,1.5671641791044777,3.727272727272727,2.8974358974358974,2.85,2.5294117647058822,2.4615384615384617,2.34,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.0718562874251497,0.007042253521126761,0.0,0.03658536585365853,,0.2835820895522388,0.09090909090909093,0.4871794871794872,0.625,0.8039215686274509,0.903846153846154,0.94,0.925
ensemble_SIkJa_RF,,,,,,0.31099999999999994,4.769222222222221,1.409833333333334,7.3257142857142865,3.792,4.012333333333333,0.3506666666666665,0.4402166666666667,0.13117777777777778,0.6253333333333334,0.4277058823529412,0.14408333333333326,0.6269428571428571,0.4964358974358974,0.5643636363636364,0.3014545454545455,0.27003296703296714,0.3942781954887217,0.11286486486486486,0.2895391705069125,0.2060550458715596,0.0628571428571428,0.2828896103896104,0.2425333333333333,0.6413037037037037,0.11915555555555556,0.25647577092511026,0.7957142857142857,0.38287425149700605,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.6470588235294118,0.3684210526315789,1.0,0.5,1.8571428571428568,1.6,2.333333333333333,0.25,0.0,0.1111111111111111,0.08333333333333333,0.35294117647058826,0.6666666666666666,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
