,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.16279069767441862,0.1794871794871795,0.3591549295774648,2.3125,1.936842105263158,0.6707317073170732,0.05555555555555555,0.456140350877193,0.4047619047619048,0.023809523809523808,0.2052401746724891,0.10727969348659004,0.19571045576407506,0.18,0.09164420485175202,0.2280373831775701,0.4304857621440536,0.42,0.4724637681159421,0.5950413223140496,0.11312217194570134,0.2251655629139073,0.4672897196261682,0.1889763779527559,0.043478260869565216,0.7532467532467533,0.5,0.4838709677419355,0.5760869565217391,0.275,0.38461538461538464,0.7777777777777778,0.2222222222222222,0.5,0.2916666666666667,0.125,0.8518518518518519,0.18181818181818185,0.5625,0.375,0.4375,0.3076923076923077
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.5,0.4375,1.4,0.08536585365853659,1.125,0.04093567251461988,0.15476190476190474,0.3857142857142857,0.314410480349345,0.6398467432950191,0.2278820375335121,0.26285714285714284,,0.102803738317757,0.16080402010050251,,0.5710144927536231,0.15702479338842976,0.25339366515837103,0.4039735099337749,0.7850467289719626,,,0.0,1.1666666666666667,0.1935483870967742,0.21739130434782608,0.2625,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.9767441860465116,,0.2535211267605634,0.9875,0.5263157894736842,0.3841463414634145,0.9583333333333334,0.3567251461988304,0.16071428571428573,0.14285714285714285,0.18340611353711792,0.1264367816091954,0.1769436997319035,,0.0,,0.2747068676716918,0.2833333333333333,0.9797101449275364,0.6363636363636364,0.6153846153846154,0.4370860927152318,0.6728971962616822,0.3622047244094488,0.5,0.3246753246753247,0.75,0.41935483870967744,0.2608695652173913,0.125,0.36538461538461536,0.9722222222222222,,1.2083333333333333,1.0,1.25,0.5185185185185185,1.0,0.3125,0.25,0.125,0.15384615384615385
FH_DDS_NBDS,,,,,,,1.3046875,0.9565217391304348,1.6437768240343351,0.03414634146341464,0.3016759776536313,0.15950920245398773,0.2972972972972973,0.3481481481481481,0.5630252100840336,0.01834862385321101,0.18604651162790686,0.16666666666666666,0.23943661971830985,0.525,0.010526315789473684,0.1951219512195122,0.09722222222222222,0.19298245614035087,0.32142857142857145,0.014285714285714284,0.34497816593886466,0.038314176245210725,0.5442359249329759,0.08857142857142856,0.2371967654986523,,0.1507537688442211,0.45,0.25217391304347825,,1.4389140271493213,1.7019867549668874,0.97196261682243,0.1732283464566929,0.4239130434782609,0.2597402597402597,0.25,0.4946236559139785,0.31521739130434784,0.1125,0.6346153846153846,1.0,,1.3333333333333333,1.0416666666666667,1.0625,,0.9090909090909092,1.25,0.1875,0.0625,0.11538461538461539
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5565610859728507,,,0.13385826771653545,0.25,0.012987012987012988,0.3125,0.21505376344086025,0.4130434782608696,,,0.8611111111111112,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.06866952789699571,0.11707317073170732,0.2960893854748604,0.2453987730061349,0.19594594594594594,0.2,0.2605042016806723,0.2293577981651377,0.38372093023255816,0.3076923076923077,0.4084507042253521,1.075,0.4105263157894737,0.4390243902439024,0.19444444444444445,0.04678362573099415,0.625,0.06190476190476193,0.2096069868995633,0.2490421455938697,0.3833780160857909,0.25142857142857145,0.029649595687331536,0.3775700934579439,0.37353433835845895,0.7566666666666667,0.7362318840579709,0.15289256198347104,0.4117647058823529,0.423841059602649,1.383177570093458,0.2204724409448819,0.11956521739130435,0.6753246753246753,1.1875,0.2258064516129032,0.5108695652173914,0.025,0.7115384615384616,1.0277777777777777,,0.7083333333333334,1.2916666666666667,0.875,0.3333333333333333,0.5454545454545454,0.8125,0.25,0.125,0.34615384615384615
FH_MOBS_GLEAM_COVID,,,,0.4728260869565217,0.5030303030303029,0.15384615384615385,0.04296875,0.8656126482213439,0.13733905579399142,0.15609756097560976,0.13966480446927373,0.2576687116564417,0.08783783783783784,0.08888888888888889,0.15126050420168066,0.8073394495412844,0.16279069767441862,0.42948717948717946,0.3873239436619718,0.5875,0.3578947368421053,0.4146341463414634,0.5694444444444444,0.023391812865497075,0.1488095238095238,0.2380952380952381,0.09170305676855896,0.03065134099616858,0.32171581769437,0.2,0.013477088948787064,0.2616822429906542,0.3500837520938023,0.2466666666666667,0.5942028985507246,0.3471074380165289,0.502262443438914,0.5496688741721855,0.8971962616822429,0.007874015748031496,0.08695652173913042,0.3116883116883117,0.4791666666666667,0.3763440860215054,0.6195652173913043,0.1625,0.1346153846153846,0.3611111111111111,0.4259259259259259,0.041666666666666664,0.75,0.0,0.3703703703703704,0.09090909090909093,0.0625,0.5625,0.125,0.4230769230769231
FH_IowaStateLW_STEM,,,,0.32065217391304346,0.5909090909090909,0.6573426573426573,0.3203125,0.3201581027667984,,0.2878048780487805,0.2122905027932961,0.07975460122699386,0.07432432432432433,0.1037037037037037,0.4201680672268908,0.11926605504587155,0.1744186046511628,0.3141025641025641,0.528169014084507,0.1375,0.4421052631578947,0.2804878048780488,0.2222222222222222,0.2280701754385965,0.17857142857142858,0.3428571428571429,0.1703056768558952,0.2681992337164751,0.2707774798927614,0.3057142857142857,0.09433962264150944,,0.33835845896147404,,0.7913043478260869,0.8057851239669421,0.3665158371040724,0.4370860927152318,0.616822429906542,0.1968503937007874,0.25,0.012987012987012988,0.7083333333333334,0.2258064516129032,0.2826086956521739,0.2625,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.6437768240343348,,0.12290502793296088,0.15337423312883436,0.14864864864864866,0.23703703703703705,0.3277310924369748,0.3027522935779817,0.4767441860465117,0.1858974358974359,0.19718309859154928,0.8625,0.6210526315789474,,,,,,,0.3371647509578544,0.38605898123324395,0.5771428571428572,0.2695417789757412,,0.5695142378559463,0.4266666666666667,0.4289855072463768,0.7479338842975206,0.5248868778280543,0.7019867549668874,0.7383177570093458,0.11811023622047245,0.4565217391304348,0.4675324675324675,1.3958333333333333,0.10752688172043012,0.13043478260869565,0.275,0.4423076923076923,0.8055555555555556,,0.5833333333333334,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154
FH_Karlen_pypm,,,,,,2.1083916083916083,0.05078125,0.31225296442687744,0.33047210300429186,0.22439024390243906,0.06145251396648045,0.0920245398773006,0.060810810810810814,0.05925925925925926,0.4789915966386555,0.5779816513761468,0.7209302325581395,0.14743589743589744,0.2605633802816901,0.7,0.3578947368421053,0.2195121951219512,0.5,0.29239766081871343,0.041666666666666664,0.03333333333333333,0.1703056768558952,0.25287356321839083,0.128686327077748,0.12285714285714285,0.33423180592991913,0.07476635514018691,0.440536013400335,0.2866666666666667,0.07536231884057971,0.10743801652892562,0.2850678733031674,0.3774834437086093,0.205607476635514,0.15748031496062992,0.2065217391304348,0.18181818181818185,0.875,0.26881720430107525,0.33695652173913043,0.3,0.19230769230769232,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.08333333333333333,0.0625,0.5185185185185185,0.2727272727272727,0.375,0.3125,0.8125,0.5384615384615384
FH_TTU_squider,,,,,,,,,,,,,,,,,2.2674418604651163,0.6282051282051282,0.852112676056338,2.175,0.4736842105263158,0.12804878048780488,0.9027777777777778,0.07017543859649122,0.07738095238095237,0.3,0.314410480349345,0.5440613026819924,0.2037533512064343,0.4228571428571429,0.4824797843665769,0.11962616822429907,0.11557788944723618,0.8166666666666667,0.6057971014492753,0.9421487603305784,1.0316742081447965,1.596026490066225,2.3271028037383177,1.3700787401574803,1.173913043478261,0.935064935064935,1.5416666666666667,0.0967741935483871,0.2826086956521739,0.5125,0.4615384615384616,0.7222222222222222,0.8888888888888888,0.9166666666666666,0.5416666666666666,0.8125,0.14814814814814814,0.6363636363636364,0.1875,0.4375,0.5625,0.8461538461538461
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.057142857142857134,0.1921397379912664,0.2298850574712644,0.18230563002680966,0.16857142857142854,0.026954177897574125,,0.13400335008375208,0.5133333333333333,0.4173913043478261,1.0537190082644627,0.4434389140271493,0.2582781456953642,0.5700934579439252,0.015748031496062992,0.11956521739130435,0.05194805194805195,0.8125,0.21505376344086025,0.3043478260869565,0.1625,,1.0833333333333333,0.037037037037037035,0.4166666666666667,0.3333333333333333,0.875,0.25925925925925924,0.5454545454545454,0.125,0.0,0.0625,0.3076923076923077
FH_LNQ_ens1,,,,,,0.2272727272727273,0.14453125,0.04743083003952569,0.15450643776824036,0.2878048780487805,0.12849162011173185,0.05521472392638037,0.020270270270270268,0.007407407407407408,0.09243697478991596,0.13761467889908258,0.1511627906976744,0.4871794871794872,0.34507042253521125,0.775,0.3894736842105263,0.27439024390243905,0.25,0.07017543859649122,0.4107142857142857,0.1380952380952381,0.14847161572052406,0.007662835249042145,0.3753351206434316,0.28,0.03234501347708895,,0.35510887772194305,0.3033333333333333,0.4376811594202897,0.371900826446281,0.1085972850678733,0.1986754966887417,0.5514018691588785,0.2598425196850393,0.0,0.14285714285714285,0.16666666666666666,0.3010752688172043,0.43478260869565216,0.15,0.5384615384615384,0.6388888888888888,,0.041666666666666664,0.04166666666666666,0.0625,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2073170731707317,0.8194444444444444,0.29239766081871343,0.4880952380952381,0.4428571428571429,0.09170305676855896,0.05747126436781608,,0.07142857142857142,0.4312668463611861,0.3065420560747664,0.35845896147403683,0.6466666666666666,0.5884057971014492,,0.1583710407239819,0.8940397350993378,0.9345794392523364,0.0,0.2282608695652173,,1.1458333333333333,,0.1956521739130435,0.0875,0.7884615384615384,1.0833333333333333,0.2777777777777778,,,1.4375,,1.3636363636363635,1.0625,,0.5625,
FH_COVIDhub_baseline,,,,0.44565217391304346,0.5818181818181818,0.3566433566433567,0.2890625,0.13043478260869565,0.09871244635193133,0.23414634146341465,0.3016759776536313,0.2576687116564417,0.20945945945945946,0.2074074074074074,0.24369747899159666,0.2385321100917432,0.38372093023255816,0.3012820512820513,0.39436619718309857,0.95,0.4947368421052632,0.5121951219512195,0.3194444444444444,0.04093567251461988,0.5714285714285714,0.18571428571428567,0.2663755458515284,0.19540229885057472,0.38605898123324395,0.2542857142857143,0.005390835579514825,,,0.7833333333333333,0.7304347826086957,0.2396694214876033,0.5610859728506787,0.6026490066225165,1.0654205607476634,0.1889763779527559,0.16304347826086954,0.6493506493506493,0.9166666666666666,0.1720430107526882,0.4782608695652174,0.1625,0.7692307692307693,1.2222222222222223,,0.5,,0.5,0.1111111111111111,0.4545454545454545,0.6875,0.3125,0.0,0.38461538461538464
FH_IHME_CurveFit,,,,0.2880434782608696,,0.3076923076923077,0.48828125,0.35968379446640314,0.3218884120171674,,0.06145251396648045,0.1840490797546012,0.34459459459459457,,0.2016806722689076,0.3944954128440367,,,0.15492957746478872,0.625,,,,0.5321637426900585,,0.4761904761904762,0.4716157205240175,,,,,0.02242990654205608,0.152428810720268,0.07666666666666666,0.15072463768115946,0.1115702479338843,0.19457013574660634,,,0.2362204724409449,0.09782608695652174,0.4155844155844156,0.6458333333333334,,0.09782608695652174,0.3,,2.055555555555556,,1.125,0.04166666666666666,1.5,0.2222222222222222,0.8181818181818182,0.1875,0.0625,,0.9230769230769231
FH_UT_Mobility,,,,0.14673913043478262,0.06666666666666668,0.5524475524475524,1.828125,2.126482213438736,,0.9073170731707316,0.4022346368715084,,,1.3333333333333333,0.6638655462184874,0.027522935779816515,0.9883720930232558,0.532051282051282,0.13380281690140844,1.475,0.4421052631578947,0.5304878048780488,0.013888888888888888,0.03508771929824561,0.34523809523809523,1.576190476190476,1.6724890829694323,1.264367816091954,,,1.3288409703504045,,0.576214405360134,,,,,,,,2.4239130434782608,,,2.7526881720430105,,5.325,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.07065217391304347,0.3515151515151515,0.16433566433566432,0.65625,0.043478260869565216,0.0944206008583691,0.1024390243902439,0.12290502793296088,0.17177914110429449,0.2702702702702703,0.04444444444444445,0.2773109243697479,0.4587155963302753,0.4534883720930232,0.3525641025641026,0.2535211267605634,0.35,0.5578947368421052,0.12804878048780488,0.4444444444444444,0.05263157894736842,0.30952380952380953,0.014285714285714284,0.08733624454148471,0.11494252873563215,0.2520107238605898,0.1457142857142857,0.4716981132075472,0.17196261682242991,0.3316582914572864,0.5166666666666667,0.3826086956521739,0.2768595041322314,0.11312217194570134,0.15231788079470202,0.5514018691588785,0.047244094488188976,0.03260869565217391,0.5844155844155844,0.875,0.2903225806451613,0.5434782608695652,0.1125,0.4423076923076923,0.7222222222222222,0.14814814814814814,0.041666666666666664,0.5833333333333334,0.125,0.25925925925925924,1.0,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.2790697674418605,0.38461538461538464,0.2535211267605634,0.95,0.8105263157894737,0.2195121951219512,0.6388888888888888,0.08187134502923976,0.39880952380952384,0.057142857142857134,0.6200873362445415,0.05747126436781608,0.2412868632707775,0.028571428571428567,0.0673854447439353,0.02803738317757009,0.04020100502512563,0.45,0.3826086956521739,0.7603305785123967,0.5837104072398189,0.13245033112582782,0.8504672897196262,0.047244094488188976,0.5869565217391305,0.9090909090909092,0.020833333333333332,0.11827956989247312,0.06521739130434782,0.1625,0.8269230769230769,1.0,0.2962962962962963,1.0,0.7083333333333334,0.0,0.5185185185185185,0.3636363636363637,0.25,0.9375,1.5625,0.5384615384615384
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.14673913043478262,0.4848484848484849,0.2167832167832168,0.078125,0.15810276679841898,0.2918454935622318,0.3268292682926829,0.2011173184357542,0.06748466257668713,0.12837837837837834,0.37777777777777777,0.1092436974789916,0.27522935779816515,0.38372093023255816,0.35897435897435903,0.22535211267605634,0.525,0.37894736842105264,0.2256097560975609,0.875,0.15789473684210525,0.2380952380952381,0.2714285714285714,0.36681222707423583,0.08045977011494253,0.17158176943699732,0.16857142857142854,0.2560646900269542,0.04672897196261682,0.2797319932998325,0.18666666666666668,0.17101449275362318,0.4586776859504133,0.3936651583710407,0.5231788079470199,0.616822429906542,0.03937007874015748,0.2391304347826087,0.3896103896103896,0.9583333333333334,0.12903225806451613,0.2608695652173913,0.0875,0.3076923076923077,0.5555555555555556,0.018518518518518517,0.375,0.16666666666666666,0.0625,0.4814814814814815,0.09090909090909093,0.3125,0.125,0.375,0.34615384615384615
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4883720930232558,0.20512820512820512,0.16901408450704225,0.4375,0.4105263157894737,0.21341463414634146,0.6111111111111112,0.21052631578947367,0.3392857142857143,0.21904761904761905,0.31004366812227074,0.206896551724138,0.450402144772118,0.4457142857142857,0.18059299191374664,,0.2847571189279732,0.15333333333333332,0.08115942028985508,0.2975206611570248,0.3438914027149321,0.3907284768211921,0.4672897196261682,0.07086614173228346,0.06521739130434782,0.09090909090909093,1.0416666666666667,0.04301075268817205,0.17391304347826084,0.2375,0.0576923076923077,0.4722222222222222,,,0.16666666666666666,0.0625,0.5185185185185185,0.09090909090909093,0.5625,0.5625,0.5625,0.7307692307692307
FH_JHU_IDD_CovidSP,,,,0.25,0.3757575757575757,0.1048951048951049,0.171875,0.18181818181818185,0.1630901287553648,0.32195121951219513,0.027932960893854747,0.07975460122699386,0.12162162162162166,0.17777777777777778,0.2184873949579832,0.1651376146788991,0.1511627906976744,0.5576923076923077,0.6056338028169014,0.3125,0.4631578947368421,0.6707317073170732,0.5555555555555556,0.3216374269005848,0.1488095238095238,0.2857142857142857,0.24890829694323144,0.2260536398467433,0.1876675603217158,0.04857142857142857,0.08355795148247977,,0.3333333333333333,0.2933333333333333,0.08405797101449275,0.35537190082644626,0.2262443438914027,0.006622516556291391,0.21495327102803727,0.13385826771653545,0.010869565217391304,0.06493506493506493,0.5625,0.3225806451612903,0.2717391304347826,0.4625,0.1346153846153846,0.1111111111111111,0.2222222222222222,0.375,0.2916666666666667,0.1875,0.6296296296296297,0.0,0.5625,0.5625,0.5625,0.5769230769230769
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3953488372093023,0.26282051282051283,0.34507042253521125,0.4375,0.37894736842105264,0.3109756097560976,0.375,0.21052631578947367,0.05952380952380953,0.2,0.008733624454148471,0.038314176245210725,0.257372654155496,0.06,0.1078167115902965,,0.490787269681742,0.13333333333333333,0.3536231884057971,0.7355371900826446,0.1085972850678733,0.6887417218543046,0.6261682242990654,0.3228346456692913,0.44565217391304346,0.4805194805194805,0.8541666666666666,0.12903225806451613,0.25,0.3625,1.1346153846153846,0.2222222222222222,,,1.375,1.3125,0.2962962962962963,1.181818181818182,0.5,,0.625,0.8076923076923077
FH_GT_DeepCOVID,,,,,0.496969696969697,0.3041958041958042,,,,,0.07262569832402235,0.6073619631901841,0.3310810810810811,0.05925925925925926,0.4369747899159664,,0.034883720930232565,0.21794871794871795,0.34507042253521125,0.175,0.3368421052631579,0.4146341463414634,0.08333333333333333,0.07602339181286549,0.4940476190476191,0.2380952380952381,0.06550218340611354,0.06513409961685822,0.5120643431635389,,0.013477088948787064,,0.2529313232830821,0.36,0.3536231884057971,0.3471074380165289,0.0995475113122172,0.456953642384106,0.05607476635514018,0.2519685039370079,0.0,0.3896103896103896,2.0416666666666665,0.053763440860215055,0.39130434782608703,0.125,0.6538461538461539,0.6666666666666666,,0.2083333333333333,0.625,1.0625,0.4444444444444444,0.5454545454545454,0.125,0.0,0.1875,0.2692307692307692
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.19553072625698328,0.2638036809815951,0.25,0.2518518518518518,0.5546218487394958,0.6697247706422018,0.36046511627906974,0.2948717948717949,0.2746478873239437,0.7375,0.6631578947368421,0.1951219512195122,1.0972222222222223,0.08771929824561403,0.047619047619047616,0.32857142857142857,0.07423580786026203,0.09578544061302682,0.3351206434316354,0.14285714285714285,0.0026954177897574125,0.18317757009345795,0.2931323283082077,0.37666666666666665,0.060869565217391314,,0.27149321266968324,0.6291390728476821,0.7196261682242991,0.05511811023622047,0.03260869565217391,0.37662337662337664,1.25,0.11827956989247312,0.2717391304347826,0.2625,0.15384615384615385,0.08333333333333333,0.3888888888888889,0.041666666666666664,0.2083333333333333,0.25,0.7407407407407407,0.5454545454545454,0.625,0.5625,0.25,0.15384615384615385
