,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.6981132075471698,0.16129032258064516,1.3205128205128205,0.099009900990099,0.26956521739130435,0.1402439024390244,0.014218009478672985,1.3652173913043475,0.4721311475409836,0.4177777777777778,0.14285714285714285,0.21283783783783786,1.2941176470588236,0.22014051522248249,0.6292682926829268,0.04646840148698885,0.35753575357535755,0.2375923970432946,0.252400548696845,1.3103448275862069,0.12941176470588234,0.136986301369863,0.005617977528089888,0.22018348623853207,0.2222222222222222,0.13513513513513514,0.4666666666666667,0.4743589743589744,0.2786885245901639,0.3064516129032258,0.3692307692307693,0.3,0.4324324324324325,0.029411764705882363,0.38461538461538464,0.6764705882352942,0.0,0.06666666666666668,0.2727272727272727,0.75,0.24390243902439024,0.3,0.09433962264150944,0.2272727272727273,0.28368794326241137,0.32340425531914896,0.2009132420091324,0.20512820512820512,0.138996138996139,0.5932835820895522,0.6273062730627307,0.5861297539149888,0.3170103092783505,0.10869565217391304,0.2907488986784141,0.281437125748503,0.5363984674329502,0.09523809523809523,0.8478260869565217,1.1428571428571428,0.2857142857142857,0.7125,0.6136363636363636,0.09230769230769233,1.2162162162162162,,8.294117647058824,0.1945945945945946,0.13846153846153847,0.1087719298245614,0.88,0.2375690607734807,0.5684931506849316,0.25882352941176473,0.2215909090909091,0.9368932038834952,0.32558139534883723,0.4563106796116505
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.10256410256410256,0.4851485148514851,0.4608695652173913,0.24390243902439024,0.2796208530805687,0.8608695652173913,0.17704918032786884,0.048888888888888885,0.2857142857142857,0.04391891891891892,0.9839572192513372,0.4215456674473068,,0.1171003717472119,0.4422442244224423,,0.2469135802469136,1.4224137931034482,0.008823529411764706,0.273972602739726,0.14606741573033707,,,0.3333333333333333,0.4133333333333333,0.7435897435897436,0.08196721311475409,0.3870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4433962264150944,,1.1153846153846154,0.099009900990099,0.02608695652173913,0.23170731707317074,0.2559241706161137,1.1130434782608696,0.5147540983606558,0.18222222222222226,0.07317073170731707,0.13175675675675674,1.3315508021390374,,0.6378048780487805,,0.3520352035203521,0.15311510031678988,0.2578875171467764,1.0603448275862069,0.2764705882352941,0.4794520547945205,0.28651685393258425,0.7522935779816514,0.4444444444444444,0.21621621621621626,0.02666666666666667,0.2692307692307692,0.11475409836065575,0.06451612903225806,0.1076923076923077,0.05,,0.7058823529411765,0.28846153846153844,0.4705882352941176,0.375,0.5666666666666667,0.5909090909090909,0.4090909090909091,0.36585365853658536,0.175,0.05660377358490566,0.3863636363636364,0.3404255319148936,0.2680851063829787,0.2146118721461187,0.3230769230769231,0.15057915057915058,0.5895522388059702,0.6469864698646987,,0.5463917525773195,0.14285714285714285,0.3700440528634361,0.4550898203592814,0.3754789272030651,0.32653061224489793,0.8913043478260869,1.619047619047619,0.14285714285714285,0.125,0.2272727272727273,0.3538461538461539,1.2162162162162162,0.5680473372781065,6.352941176470589,0.11351351351351352,0.35,0.4526315789473685,0.465,0.5359116022099447,0.09931506849315068,0.0196078431372549,0.3806818181818182,,,
FH_DDS_NBDS,,,,,,0.5782312925170068,0.5789473684210527,0.8085106382978723,0.17391304347826084,0.14184397163120568,0.05691056910569105,0.48,0.03448275862068965,0.359375,0.2807017543859649,0.4811320754716981,0.3790322580645161,0.038461538461538464,0.2277227722772277,0.1391304347826087,0.15853658536585366,0.4312796208530806,0.7304347826086957,0.4852459016393443,0.3333333333333333,0.13588850174216027,0.010135135135135136,0.9144385026737968,0.4964871194379391,0.3646341463414634,,0.15291529152915292,0.16261879619852165,0.1262002743484225,,0.9852941176470588,1.0502283105022832,0.43258426966292135,0.8990825688073395,0.13333333333333333,0.32432432432432434,0.4666666666666667,0.41025641025641024,0.08196721311475409,0.3064516129032258,0.2923076923076923,0.03333333333333333,,0.9117647058823528,0.4230769230769231,0.05882352941176471,,0.2333333333333333,1.7727272727272727,0.20454545454545456,0.024390243902439025,0.3,0.03773584905660377,0.18181818181818185,0.3617021276595745,0.2765957446808511,0.1461187214611872,0.9333333333333332,0.6216216216216216,,0.6137761377613776,1.058165548098434,1.131443298969072,0.8664596273291926,1.2555066079295154,1.035928143712575,0.2490421455938697,1.0612244897959184,0.6956521739130435,2.571428571428572,0.4142857142857143,,,0.3230769230769231,1.8378378378378384,0.5443786982248521,15.058823529411766,0.5891891891891892,,0.2385964912280701,0.05,0.3839779005524862,,,,0.616504854368932,0.2441860465116279,0.5339805825242718
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10294117647058824,,,0.7339449541284404,0.3333333333333333,0.10810810810810813,0.6666666666666666,0.4871794871794872,0.459016393442623,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11347517730496455,0.2347826086956521,0.1702127659574468,0.17073170731707318,0.68,0.09195402298850576,0.421875,0.17543859649122806,0.4339622641509434,0.1129032258064516,0.6410256410256411,0.16831683168316833,0.06956521739130435,0.27439024390243905,0.1943127962085308,0.8521739130434782,0.5901639344262295,0.4311111111111111,0.14982578397212545,0.037162162162162164,0.6684491978609626,0.5362997658079626,0.4536585365853658,0.5855018587360595,0.35753575357535755,0.009503695881731784,0.3635116598079561,1.2212643678160922,0.1676470588235294,0.6849315068493149,0.3595505617977528,0.8623853211009175,0.2888888888888889,0.13513513513513514,0.5466666666666666,0.02564102564102564,0.3278688524590164,0.03225806451612903,0.015384615384615384,0.1,,1.2058823529411764,0.28846153846153844,0.19117647058823528,0.8,0.4666666666666667,0.5,0.4545454545454545,0.14634146341463414,0.075,0.2075471698113208,0.3863636363636364,0.6170212765957447,0.6170212765957447,0.3424657534246575,0.26153846153846155,0.21621621621621626,0.5018656716417911,0.6715867158671587,0.2460850111856823,0.21134020618556693,0.2826086956521739,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.17757009345794392,0.4302325581395349,0.0,0.2857142857142857,0.25,0.056737588652482275,0.19130434782608696,0.24822695035460995,0.16260162601626016,0.5866666666666667,0.1264367816091954,0.484375,0.8070175438596491,0.4811320754716981,0.3629032258064516,0.35897435897435903,0.07920792079207921,0.09565217391304348,0.17682926829268292,0.20853080568720367,0.9652173913043478,0.3475409836065574,0.26666666666666666,0.017421602787456445,0.15202702702702706,0.839572192513369,0.2903981264637002,0.5195121951219512,0.0018587360594795536,0.3960396039603961,0.2903907074973601,0.2455418381344308,1.235632183908046,0.1264705882352941,0.6438356164383562,0.2359550561797753,0.6422018348623854,0.12222222222222222,0.23423423423423426,0.2933333333333333,0.1794871794871795,0.016393442622950817,0.1774193548387097,0.4,0.3,0.4594594594594595,0.7058823529411765,0.4807692307692308,0.4117647058823529,0.4,0.1,0.13636363636363635,0.5681818181818182,0.024390243902439025,0.025,0.18867924528301888,0.3181818181818182,0.1914893617021277,0.2978723404255319,0.1963470319634703,0.28205128205128205,0.19305019305019305,0.5391791044776121,0.5166051660516605,0.4697986577181208,0.1211340206185567,0.08074534161490682,0.07929515418502202,0.05389221556886229,0.4482758620689655,0.2925170068027211,0.010869565217391304,,,,,0.18461538461538465,0.10810810810810813,0.8343195266272192,0.17647058823529413,0.8108108108108109,0.5730769230769229,0.2175438596491228,0.04,0.39226519337016574,0.25,0.3647058823529412,0.6221590909090909,0.1553398058252427,0.2441860465116279,0.038834951456310676
FH_IowaStateLW_STEM,,,0.514018691588785,0.20930232558139536,0.3588235294117647,0.034013605442176874,0.06578947368421052,,0.25217391304347825,0.2127659574468085,0.024390243902439025,0.38666666666666666,0.04597701149425287,2.203125,1.2456140350877194,0.1792452830188679,0.3790322580645161,0.05128205128205128,0.0297029702970297,0.1217391304347826,0.2378048780487805,0.2464454976303317,1.4956521739130435,0.2786885245901639,0.5644444444444444,0.10801393728222997,0.04391891891891892,1.7058823529411764,0.2177985948477752,0.5073170731707317,,0.19801980198019808,,0.49519890260631,1.4626436781609196,0.3470588235294117,0.2785388127853881,0.21910112359550565,0.4036697247706422,0.2333333333333333,0.2252252252252253,0.013333333333333334,0.19230769230769232,0.5409836065573771,0.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.35294117647058826,,,0.056737588652482275,,0.3687943262411347,0.2845528455284553,0.5066666666666667,0.2298850574712644,0.625,0.7017543859649122,0.16037735849056606,0.2903225806451613,0.3333333333333333,0.0099009900990099,0.0782608695652174,,,,,,,0.17567567567567569,0.4759358288770054,0.4800936768149882,0.5878048780487805,,0.034103410341034104,0.15100316789862725,0.012345679012345678,1.887931034482759,0.34411764705882353,0.4657534246575342,0.05056179775280899,0.14678899082568808,0.04444444444444445,0.32432432432432434,0.24,0.2564102564102564,0.16393442622950818,1.0,0.38461538461538464,0.06666666666666668,,0.05882352941176471,0.3269230769230769,0.5147058823529411,0.65,1.0,1.0,1.0,0.6341463414634146,0.15,0.981132075471698,1.2386363636363635,,0.3914893617021277,0.8858447488584474,1.0769230769230769,0.42857142857142855,0.31902985074626866,0.4305043050430504,0.32662192393736017,0.08505154639175258,,,0.4011976047904192,1.0,0.8911564625850341,,,0.6285714285714286,0.0125,0.25,1.0,1.0,0.4792899408284024,,0.5675675675675675,1.4153846153846157,1.3333333333333333,3.975,1.5027624309392265,0.11986301369863013,0.011764705882352941,0.3977272727272727,0.019417475728155338,0.3430232558139535,0.8737864077669902
FH_Karlen_pypm,,,,,0.32941176470588235,0.08843537414965986,0.1118421052631579,0.7730496453900709,0.4608695652173913,0.2765957446808511,0.17886178861788618,0.37333333333333335,0.05747126436781608,0.203125,0.12280701754385966,0.4433962264150944,0.4677419354838709,0.5,0.33663366336633666,0.052173913043478265,0.2865853658536585,0.2890995260663507,0.6869565217391305,0.3639344262295082,0.3688888888888889,0.09059233449477352,0.3310810810810811,1.1764705882352942,0.22716627634660425,0.4951219512195122,0.1654275092936803,0.5335533553355336,0.5807814149947201,0.392318244170096,0.4339080459770115,0.06176470588235295,0.0593607305936073,0.06741573033707865,0.4403669724770641,0.2777777777777778,0.32432432432432434,0.06666666666666668,0.0641025641025641,0.11475409836065575,0.1935483870967742,0.09230769230769233,0.11666666666666667,0.21621621621621626,0.6470588235294118,0.17307692307692307,0.35294117647058826,0.025,0.43333333333333335,0.7272727272727273,0.3636363636363637,0.1951219512195122,0.425,1.2075471698113207,0.625,0.02127659574468085,0.09787234042553193,0.1917808219178082,0.4256410256410256,0.11583011583011585,0.5074626865671642,0.6580565805658056,0.42953020134228187,0.4175257731958763,0.003105590062111801,0.1806167400881057,0.20958083832335328,0.4061302681992337,0.12244897959183673,0.25,1.1904761904761905,0.028571428571428567,0.0625,,,,,,0.4810810810810811,0.1076923076923077,0.21052631578947367,0.33,0.2596685082872928,0.2465753424657534,0.3568627450980392,0.6704545454545454,0.10679611650485436,0.3313953488372093,0.3300970873786408
FH_TTU_squider,,,,,,,,,,,,,,,,0.3584905660377358,0.2983870967741936,1.0256410256410255,0.04950495049504952,0.1565217391304348,0.3414634146341464,0.4976303317535545,0.034782608695652174,0.3901639344262295,0.07555555555555556,0.10801393728222997,0.2939189189189189,1.2299465240641712,0.11475409836065575,0.5414634146341464,0.3661710037174721,0.6534653465346535,0.7212249208025343,0.6872427983539094,0.4511494252873563,0.2911764705882353,0.0228310502283105,1.6853932584269662,3.376146788990826,4.788888888888889,3.675675675675676,5.96,5.217948717948718,6.950819672131147,3.435483870967741,3.0307692307692307,2.3833333333333333,0.8243243243243243,2.1470588235294117,2.0576923076923075,0.5294117647058824,1.525,1.7333333333333334,2.590909090909091,0.5227272727272727,0.5609756097560976,0.525,0.11320754716981132,0.2954545454545455,0.5673758865248227,0.6808510638297872,0.4611872146118721,0.9897435897435898,0.6602316602316602,0.1417910447761194,0.4145141451414514,0.0738255033557047,0.2190721649484536,0.30745341614906835,0.7709251101321586,1.1077844311377243,0.2681992337164751,1.1156462585034013,1.9565217391304348,4.047619047619048,1.7714285714285714,1.0125,0.6590909090909091,1.0307692307692309,2.2432432432432434,0.4142011834319527,4.294117647058823,0.5567567567567567,0.7115384615384616,0.6842105263157895,0.58,0.7817679558011049,1.8219178082191785,1.003921568627451,0.39204545454545453,0.36893203883495146,0.36627906976744184,0.7961165048543689
