,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_DDS_NBDS,,,,,,0.4571428571428571,0.3488372093023256,1.6875,0.04901960784313725,0.07142857142857142,0.625,0.054545454545454536,0.14035087719298245,0.04878048780487805,0.14285714285714285,0.017241379310344827,0.3488372093023256,0.2792792792792793,0.13076923076923078,0.27380952380952384,0.26693227091633465,0.22018348623853207,0.021671826625387004,0.14285714285714285,0.03416856492027335,0.2802850356294537,0.3730886850152905,0.3703703703703704,0.19322033898305085,0.29464285714285715,,0.6774193548387096,0.0784313725490196,0.6875,,0.28846153846153844,0.3661971830985916,0.8,1.8055555555555558,0.017241379310344827,0.02,0.4782608695652174,0.2459016393442623,0.3283582089552239,0.4020618556701031,0.11428571428571427,0.14516129032258066,,0.0,1.0930232558139534,0.07142857142857142,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5384615384615384,,,2.25,0.017241379310344827,0.62,0.2028985507246377,0.3442622950819672,0.20895522388059687,,,0.4677419354838709,,,,,
FH_CEID_Walk,,,,,,,,1.75,0.8333333333333334,0.7678571428571429,0.275,0.34545454545454546,0.12280701754385966,0.3902439024390244,0.4142857142857143,0.25862068965517243,0.3372093023255814,0.21621621621621626,0.16153846153846155,0.2261904761904762,0.3346613545816733,0.24464831804281345,0.015479876160990712,0.20802005012531327,0.09567198177676538,0.04275534441805225,0.3149847094801223,0.2740740740740741,0.08813559322033898,0.29464285714285715,0.2670454545454545,0.41935483870967744,0.215686274509804,0.2875,0.4444444444444444,0.07692307692307693,0.2676056338028169,0.6410256410256411,4.083333333333333,0.1724137931034483,0.12,0.3043478260869565,0.29508196721311475,0.05970149253731344,0.29896907216494845,0.3714285714285713,0.14516129032258066,,0.36363636363636365,0.20930232558139536,0.047619047619047616,0.21212121212121213
FH_MOBS_GLEAM_COVID,,,1.2647058823529411,0.4634146341463415,0.5151515151515151,0.2,1.0465116279069768,2.75,0.7156862745098039,0.16071428571428573,0.3,0.12727272727272726,0.3508771929824561,0.024390243902439025,0.4571428571428571,0.15517241379310345,0.2906976744186047,0.40540540540540543,0.1076923076923077,0.21428571428571427,0.3386454183266932,0.28440366972477066,0.05572755417956656,0.022556390977443608,0.04783599088838269,0.05463182897862233,0.290519877675841,0.2740740740740741,0.06440677966101695,0.29464285714285715,0.375,0.5080645161290323,0.215686274509804,0.25,0.5740740740740741,0.019230769230769232,0.19718309859154928,0.6358974358974359,1.0555555555555556,0.3448275862068966,0.18,0.2318840579710145,0.06557377049180327,0.11940298507462685,0.30927835051546393,0.14285714285714285,0.08064516129032258,0.3896103896103896,0.12727272727272726,0.09302325581395349,0.16666666666666666,0.030303030303030304
FH_IowaStateLW_STEM,,,0.14705882352941174,0.4390243902439024,0.4545454545454545,0.17142857142857146,0.813953488372093,,0.7058823529411765,0.3928571428571429,0.1,0.3090909090909091,0.2631578947368421,0.8780487804878049,0.2285714285714285,0.0,0.18604651162790686,0.2252252252252253,0.16153846153846155,0.17857142857142858,0.11553784860557767,0.15902140672782875,0.3250773993808049,0.005012531328320804,0.015945330296127564,0.22327790973871733,0.4801223241590214,0.4259259259259259,0.02372881355932204,0.4598214285714286,,0.8225806451612904,,0.5,0.5555555555555556,0.07692307692307693,0.16901408450704225,0.5487179487179488,0.4166666666666667,0.27586206896551724,0.2,0.14492753623188406,0.16393442622950818,0.2537313432835821,0.17525773195876287,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.12121212121212124,,,1.9375,,0.05357142857142857,0.45,0.2363636363636364,0.21052631578947367,0.7317073170731707,0.18571428571428567,0.06896551724137931,0.3023255813953488,0.32432432432432434,0.26153846153846155,0.2976190476190476,,,,,,,0.4587155963302753,0.3888888888888889,0.13898305084745766,0.44642857142857145,,1.0806451612903225,0.35294117647058826,0.425,0.6851851851851852,0.4807692307692308,0.028169014084507043,0.6564102564102564,1.8888888888888888,0.5172413793103449,0.96,0.6666666666666666,1.0655737704918034,0.8955223880597015,0.26804123711340205,0.42857142857142855,0.532258064516129,,0.3090909090909091,0.7441860465116279,0.6428571428571429,0.9696969696969697
FH_Karlen_pypm,,,,,0.42424242424242425,0.3142857142857143,0.02325581395348837,2.375,0.5686274509803921,0.03571428571428571,0.425,0.01818181818181818,0.07017543859649122,0.2195121951219512,0.2571428571428571,0.0,0.18604651162790686,0.1981981981981982,0.2307692307692308,0.05357142857142857,0.10756972111553784,0.006116207951070336,0.42105263157894735,0.09774436090225563,0.0387243735763098,0.10451306413301664,0.01834862385321101,0.007407407407407408,0.12542372881355932,0.2544642857142857,0.011363636363636364,0.12903225806451613,0.12745098039215685,0.1875,0.4074074074074074,0.17307692307692307,0.3661971830985916,0.7076923076923077,0.6666666666666666,0.017241379310344827,0.32,0.043478260869565216,0.26229508196721313,0.16417910447761194,0.2268041237113402,0.057142857142857134,0.0967741935483871,0.23376623376623376,0.14545454545454545,0.16279069767441862,0.2619047619047619,0.3333333333333333
FH_TTU_squider,,,,,,,,,,,,,,,,0.7586206896551724,0.5348837209302325,0.25225225225225223,0.13076923076923078,0.4166666666666667,0.5816733067729084,0.6666666666666666,0.6625386996904025,0.7218045112781954,0.4077448747152619,0.49643705463182897,0.4954128440366973,0.5370370370370371,0.7355932203389829,0.7589285714285714,0.75,0.7580645161290323,0.7450980392156863,0.6875,0.7037037037037037,0.6153846153846154,0.8732394366197183,0.917948717948718,0.8333333333333334,0.3448275862068966,0.12,0.4492753623188406,0.016393442622950817,0.19402985074626866,0.3711340206185567,1.0714285714285714,0.8387096774193549,0.4415584415584416,1.1272727272727272,2.0697674418604652,2.0238095238095237,2.696969696969697
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.14578587699316628,0.2945368171021377,0.4036697247706422,0.2407407407407408,0.07457627118644068,0.3080357142857143,,0.4596774193548387,0.08823529411764706,0.3,0.4444444444444444,0.019230769230769232,0.2535211267605634,0.7179487179487181,2.3888888888888893,0.1896551724137931,0.46,0.2463768115942029,0.4918032786885246,0.22388059701492533,0.25773195876288657,,0.1935483870967742,0.11688311688311688,0.18181818181818182,0.23255813953488372,0.07142857142857142,0.06060606060606061
FH_LNQ_ens1,,,,,0.2424242424242425,0.057142857142857134,0.02325581395348837,2.0,0.0196078431372549,0.14285714285714285,0.325,0.2,0.10526315789473684,0.04878048780487805,0.2285714285714285,0.29310344827586204,0.09302325581395347,0.036036036036036036,0.015384615384615384,0.011904761904761904,0.027888446215139442,0.0672782874617737,0.29102167182662536,0.022556390977443608,0.04783599088838269,0.1496437054631829,0.23547400611620795,0.11851851851851852,0.3254237288135593,0.22767857142857145,,0.4758064516129033,0.06862745098039216,0.075,0.2777777777777778,0.15384615384615385,0.19718309859154928,0.6820512820512821,2.25,0.03448275862068965,0.12,0.2608695652173913,0.4426229508196721,0.1791044776119403,0.3402061855670103,0.17142857142857146,0.14516129032258066,,0.0,0.13953488372093023,0.3333333333333333,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.00398406374501992,0.1162079510703364,0.20743034055727555,0.2456140350877193,0.19362186788154886,0.0665083135391924,0.11314984709480122,,0.17288135593220338,0.375,0.011363636363636364,0.1935483870967742,0.215686274509804,0.7,,0.19230769230769232,0.35211267605633795,0.6307692307692307,2.7222222222222223,0.13793103448275862,,0.014492753623188406,,0.16417910447761194,0.15463917525773194,0.11428571428571427,0.20967741935483872,0.2077922077922078,,,0.30952380952380953,
FH_COVIDhub_baseline,,,0.5,0.17073170731707318,0.2424242424242425,0.057142857142857134,0.18604651162790686,1.6875,0.8431372549019608,0.8214285714285714,0.4,0.2727272727272727,0.03508771929824561,0.3902439024390244,0.4142857142857143,0.206896551724138,0.32558139534883723,0.2252252252252253,0.14615384615384616,0.2261904761904762,0.33067729083665337,0.2324159021406728,0.01238390092879257,0.19047619047619047,0.09111617312072894,0.04275534441805225,0.2874617737003058,0.2111111111111111,0.0847457627118644,0.3169642857142857,,,0.215686274509804,0.275,0.4814814814814815,0.038461538461538464,0.2676056338028169,0.6358974358974359,4.416666666666667,0.3793103448275862,0.16,0.2753623188405797,0.13114754098360654,0.08955223880597014,0.30927835051546393,0.3857142857142857,0.12903225806451613,,0.4,,0.023809523809523808,0.2727272727272727
FH_IHME_CurveFit,,,0.4117647058823529,,0.09090909090909093,0.028571428571428567,0.06976744186046513,1.6875,,0.017857142857142856,0.675,0.2,,0.04878048780487805,0.15714285714285714,,,0.2612612612612613,0.2307692307692308,,,,0.0804953560371517,,0.1366742596810934,0.13064133016627075,,,,,0.6420454545454546,0.3548387096774194,0.5980392156862745,0.0875,0.5370370370370371,0.21153846153846154,,,0.5,0.06896551724137931,0.16,0.10144927536231883,,0.4925373134328358,0.26804123711340205,,0.532258064516129,,0.38181818181818183,0.11627906976744186,0.2619047619047619,0.30303030303030304
FH_UT_Mobility,,,0.3235294117647059,0.2926829268292683,0.030303030303030307,0.2857142857142857,0.18604651162790686,,1.0294117647058822,0.75,,,1.0350877192982455,0.2195121951219512,0.2285714285714285,0.7931034482758621,0.4418604651162791,0.7027027027027027,0.8923076923076924,0.39880952380952384,0.5537848605577689,0.3853211009174312,0.9752321981424148,0.7468671679197995,0.6719817767653758,1.2517814726840857,1.5412844036697249,,,1.1026785714285714,,1.6451612903225807,,,,,,,,0.6551724137931034,,,5.0983606557377055,,7.515463917525773,,,,,,,
FH_OliverWyman_Navigator,,,0.2352941176470588,0.2195121951219512,0.3333333333333333,0.057142857142857134,0.04651162790697674,1.8125,0.16666666666666666,0.017857142857142856,0.35,0.16363636363636366,0.03508771929824561,0.1951219512195122,0.24285714285714285,0.3793103448275862,0.2325581395348837,0.036036036036036036,0.015384615384615384,0.08333333333333333,0.16334661354581673,0.024464831804281342,0.20123839009287925,0.12781954887218044,0.09111617312072894,0.014251781472684088,0.009174311926605505,0.1111111111111111,0.15593220338983052,0.4375,0.20454545454545456,0.2177419354838709,0.029411764705882363,0.1,0.2407407407407408,0.07692307692307693,0.3380281690140845,0.6564102564102564,5.3888888888888875,0.3448275862068966,0.3,0.2318840579710145,0.5081967213114754,0.0,0.31958762886597936,0.2714285714285714,0.03225806451612903,0.3246753246753247,0.4727272727272727,0.11627906976744186,0.07142857142857142,0.6666666666666666
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4482758620689655,0.08139534883720931,0.3333333333333333,0.1,0.1011904761904762,0.1752988047808765,0.09174311926605504,0.0804953560371517,0.012531328320802004,0.018223234624145785,0.04038004750593825,0.17737003058103976,0.14814814814814814,0.14915254237288136,0.6517857142857143,0.7670454545454546,0.4354838709677419,0.0784313725490196,0.2375,0.8148148148148148,0.6923076923076923,0.16901408450704225,0.5230769230769231,1.5833333333333333,0.03448275862068965,0.38,0.3623188405797101,0.639344262295082,0.373134328358209,0.25773195876288657,0.2857142857142857,0.016129032258064516,0.11688311688311688,0.2727272727272727,0.32558139534883723,0.09523809523809523,0.45454545454545453
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2413793103448276,0.4186046511627907,0.2252252252252253,0.1153846153846154,0.011904761904761904,0.11155378486055777,0.10397553516819573,0.13003095975232198,0.08270676691729323,0.0774487471526196,0.0831353919239905,0.3211009174311927,0.2777777777777778,0.2847457627118644,0.02232142857142857,0.10227272727272728,0.2419354838709677,0.3333333333333333,0.1125,0.05555555555555555,0.4615384615384616,0.35211267605633795,0.6256410256410256,1.9444444444444444,0.4310344827586207,0.8,0.39130434782608703,0.6557377049180327,0.2835820895522388,0.3608247422680412,0.5428571428571428,0.3709677419354839,0.2857142857142857,0.509090909090909,0.13953488372093023,0.0,0.48484848484848486
FH_UMass_MechBayes,,,0.1176470588235294,0.0975609756097561,0.2424242424242425,0.057142857142857134,0.0,1.875,0.5196078431372549,0.07142857142857142,0.225,0.12727272727272726,0.0,0.3170731707317073,0.24285714285714285,0.2413793103448276,0.1511627906976744,0.0990990990990991,0.05384615384615385,0.09523809523809523,0.08366533864541832,0.0948012232415902,0.3715170278637771,0.010025062656641605,0.06605922551252848,0.04275534441805225,0.027522935779816515,0.1037037037037037,0.2847457627118644,0.017857142857142856,0.11363636363636365,0.2903225806451613,0.10784313725490197,0.1625,0.35185185185185186,0.17307692307692307,0.2112676056338028,0.7025641025641025,0.7222222222222222,0.03448275862068965,0.28,0.13043478260869565,0.5737704918032787,0.29850746268656714,0.26804123711340205,0.14285714285714285,0.1129032258064516,0.24675324675324675,0.07272727272727272,0.06976744186046512,0.30952380952380953,0.21212121212121213
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.27586206896551724,0.4418604651162791,0.4864864864864865,0.4846153846153846,0.4523809523809524,0.35856573705179284,0.01529051987767584,0.25077399380804954,0.03759398496240601,0.03416856492027335,0.2589073634204275,0.5474006116207951,0.2814814814814815,0.5423728813559322,0.4375,,0.03225806451612903,0.08823529411764706,0.2125,0.4444444444444444,0.25,0.16901408450704225,0.7487179487179487,0.3611111111111111,0.08620689655172414,0.08,0.13043478260869565,0.04918032786885247,0.1044776119402985,0.27835051546391754,0.042857142857142864,0.06451612903225806,,,0.11627906976744186,0.35714285714285715,0.30303030303030304
FH_JHU_IDD_CovidSP,,,2.3823529411764706,0.9268292682926828,1.2121212121212122,0.7142857142857143,0.6976744186046512,3.875,0.14705882352941174,0.21428571428571427,0.775,0.2363636363636364,0.2280701754385965,0.7560975609756098,0.042857142857142864,0.2241379310344828,0.19767441860465115,0.40540540540540543,0.4153846153846154,0.5119047619047619,0.6733067729083665,0.06422018348623854,0.015479876160990712,0.17042606516290726,0.2847380410022779,0.30641330166270786,0.43425076452599387,0.32222222222222224,0.04406779661016949,0.0,,0.5080645161290323,0.7549019607843137,1.0375,2.0370370370370368,,0.19718309859154928,0.5897435897435898,1.1111111111111112,0.3275862068965517,0.5,0.2318840579710145,2.262295081967213,2.5074626865671643,0.14432989690721648,0.8,0.8709677419354839,0.1038961038961039,0.18181818181818182,0.13953488372093023,0.38095238095238093,0.5454545454545454
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.25862068965517243,0.02325581395348837,0.36936936936936937,0.16153846153846155,0.08333333333333333,0.17928286852589642,0.003058103975535168,0.15170278637770898,0.14035087719298245,0.2847380410022779,0.20665083135391926,0.0764525993883792,0.05555555555555555,0.11186440677966104,0.11607142857142858,,0.3709677419354839,0.10784313725490197,0.15,0.6481481481481481,0.2692307692307692,0.19718309859154928,0.7025641025641025,0.6944444444444444,0.206896551724138,0.22,0.18840579710144928,0.639344262295082,1.2238805970149254,0.24742268041237114,0.3857142857142857,0.4516129032258064,,,0.5348837209302325,0.42857142857142855,0.06060606060606061
FH_GT_DeepCOVID,,,,0.5365853658536586,0.2424242424242425,0.2571428571428571,0.16279069767441862,1.9375,0.696078431372549,0.19642857142857145,0.175,0.2363636363636364,0.4912280701754386,0.12195121951219512,0.42857142857142855,0.13793103448275862,0.26744186046511625,0.2882882882882883,,0.023809523809523808,,,0.21362229102167185,0.20802005012531327,0.15945330296127566,0.0688836104513064,0.024464831804281342,0.14074074074074075,0.1694915254237288,0.049107142857142856,,0.41935483870967744,0.10784313725490197,0.175,0.7962962962962963,0.2307692307692308,0.22535211267605634,0.7230769230769231,2.861111111111111,1.3965517241379308,,0.13043478260869565,0.3114754098360656,0.02985074626865672,0.4020618556701031,0.028571428571428567,0.03225806451612903,,0.36363636363636365,0.023255813953488372,0.047619047619047616,0.3939393939393939
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.03571428571428571,0.475,0.09090909090909093,0.21052631578947367,0.24390243902439024,0.2714285714285714,0.15517241379310345,0.19767441860465115,0.4864864864864865,0.3,0.23214285714285715,0.1912350597609561,0.22018348623853207,0.6130030959752322,0.7518796992481203,0.08656036446469248,0.1021377672209026,0.1804281345565749,0.2814814814814815,0.3830508474576271,0.10714285714285714,0.3920454545454545,0.4274193548387097,0.06862745098039216,0.125,,0.0576923076923077,0.29577464788732394,0.6871794871794872,0.9722222222222222,0.05172413793103448,0.16,0.13043478260869565,0.2459016393442623,0.1044776119402985,0.2268041237113402,0.15714285714285714,0.12903225806451613,0.2857142857142857,0.01818181818181818,0.0,0.2857142857142857,0.24242424242424243
FH_CMU_TimeSeries,,,,,0.30303030303030304,0.0,0.18604651162790686,1.75,0.4117647058823529,0.08928571428571429,0.35,0.2545454545454545,0.05263157894736842,0.4146341463414634,0.4,0.206896551724138,0.2906976744186047,0.7387387387387387,0.3307692307692308,0.26785714285714285,0.3505976095617529,0.22018348623853207,0.021671826625387004,0.14536340852130325,0.04555808656036447,0.0973871733966746,0.3180428134556575,0.3962962962962963,0.06779661016949153,0.15625,,0.4354838709677419,0.35294117647058826,0.325,0.5,0.0,0.2535211267605634,0.6358974358974359,0.8055555555555556,0.3275862068965517,0.08,0.10144927536231883,0.29508196721311475,0.05970149253731344,0.1958762886597938,0.2,0.2258064516129032,,0.18181818181818182,0.20930232558139536,0.11904761904761904,0.06060606060606061
FH_JHUAPL_Bucky,,,,,,,,,,,0.8,1.690909090909091,0.5087719298245614,1.146341463414634,0.3142857142857143,0.3275862068965517,0.011627906976744186,0.15315315315315314,0.3769230769230769,0.35119047619047616,0.16733067729083664,0.1437308868501529,0.05572755417956656,0.15538847117794485,0.14578587699316628,0.011876484560570073,0.3975535168195719,0.8,0.43389830508474575,0.7857142857142857,,0.717741935483871,3.911764705882353,4.95,5.981481481481483,3.0192307692307687,0.7183098591549296,0.6102564102564103,1.3055555555555556,0.03448275862068965,1.86,0.14492753623188406,0.19672131147540986,0.11940298507462685,0.24742268041237114,0.4,0.03225806451612903,,0.16363636363636364,0.13953488372093023,0.4523809523809524,0.24242424242424243
