,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3.4285714285714284,2.0,0.3333333333333333,0.9,0.8888888888888888,0.6,0.0,0.0975609756097561,0.46,1.3137254901960784,0.5294117647058824,0.2258064516129032,0.38461538461538464,0.3703703703703704,0.19672131147540986,0.5535714285714286,0.84375,1.5217391304347827,1.6470588235294117,1.0,0.5,0.7777777777777778,0.6111111111111112,0.5,1.1111111111111112,1.4,0.125,0.045454545454545456,1.3,0.2352941176470588,0.38461538461538464,0.0,1.6666666666666667,1.2,0.8571428571428571,0.75,1.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,4.166666666666667,1.0,0.8888888888888888,0.0,0.1388888888888889,0.3414634146341464,0.54,0.27450980392156865,0.19117647058823528,0.04301075268817205,0.2,0.16666666666666666,,0.19642857142857145,0.96875,,1.1176470588235294,1.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,,,1.9,2.375,0.2727272727272727,0.5,0.5294117647058824,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.42857142857142855,,1.1666666666666667,0.2,0.5555555555555556,0.26666666666666666,0.3333333333333333,0.3414634146341464,0.3,0.05882352941176471,0.2352941176470588,0.0967741935483871,0.0,,0.459016393442623,,1.25,1.565217391304348,2.0,2.363636363636364,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.8333333333333334,2.4444444444444446,1.2,0.1875,0.045454545454545456,0.3,0.17647058823529413,0.07692307692307693,0.125,,1.2,0.14285714285714285,1.0,5.0
FH_DDS_NBDS,,,,,,,,0.5,0.16666666666666666,1.6666666666666667,,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,0.6153846153846154,0.5454545454545454,0.14285714285714285,0.1,1.5,0.6,1.1111111111111112,0.5333333333333333,0.25,0.36585365853658536,0.52,0.215686274509804,0.3970588235294117,0.15053763440860216,0.04615384615384616,0.037037037037037035,0.08196721311475409,,1.09375,1.6521739130434785,3.5882352941176467,,0.2222222222222222,0.16666666666666666,0.3333333333333333,1.25,2.7777777777777777,0.3,0.4375,0.6363636363636364,0.2,0.4705882352941176,0.8461538461538461,0.5,,1.0,1.1428571428571428,1.0,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2777777777777777,,,0.5,0.8888888888888888,0.7,0.0,0.5454545454545454,0.4,,,0.875,,,,,
FH_CEID_Walk,,,,,,,,,,0.3333333333333333,,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8461538461538461,0.9090909090909092,0.7142857142857143,0.2,0.6666666666666666,0.4,0.1111111111111111,0.6,0.7222222222222222,0.8048780487804879,0.72,0.3137254901960784,0.36764705882352944,,0.2769230769230769,0.25925925925925924,0.5081967213114754,0.23214285714285715,0.625,2.0,2.2941176470588243,2.1818181818181817,0.2222222222222222,0.05555555555555555,0.3888888888888889,0.5,0.8888888888888888,0.7,0.375,0.6363636363636364,0.0,0.1176470588235294,0.4615384615384616,0.125,,2.2,0.2857142857142857,1.0,3.0
FH_MOBS_GLEAM_COVID,,,,,0.6153846153846154,1.2857142857142858,3.0,1.75,0.5,4.0,,1.0,0.3333333333333333,4.0,0.3333333333333333,0.6923076923076923,0.4545454545454545,0.8571428571428571,0.6,0.3333333333333333,0.3,0.3333333333333333,0.6,0.5833333333333334,0.6341463414634146,0.5,0.1568627450980392,0.25,0.3225806451612903,0.061538461538461535,0.4814814814814815,0.7704918032786885,0.14285714285714285,0.84375,1.4782608695652173,2.0,3.4545454545454546,0.2222222222222222,0.16666666666666666,0.5,0.25,0.6666666666666666,0.4,0.375,0.6363636363636364,0.1,0.17647058823529413,0.6153846153846154,0.0,3.0,0.8,0.2857142857142857,0.5,1.0
FH_IowaStateLW_STEM,,,,,0.8461538461538461,0.14285714285714285,0.6666666666666666,0.75,0.6666666666666666,,,0.6666666666666666,1.0,0.0,0.3333333333333333,0.7692307692307693,0.8181818181818182,0.42857142857142855,0.6,0.3333333333333333,0.1,0.6666666666666666,0.06666666666666668,0.4722222222222222,0.4390243902439024,0.46,0.17647058823529413,0.029411764705882363,0.12903225806451613,0.2307692307692308,0.4814814814814815,0.5081967213114754,,1.34375,,1.8823529411764703,3.727272727272727,0.6111111111111112,0.1111111111111111,0.3888888888888889,0.4166666666666667,0.1111111111111111,0.3,0.0625,0.5454545454545454,0.5,0.1176470588235294,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.0,,,4.0,,5.0,4.666666666666667,15.0,4.0,0.15384615384615385,0.0,0.14285714285714285,0.3,1.3333333333333333,0.2,0.2222222222222222,,,,,,,0.4838709677419355,0.4307692307692308,0.018518518518518517,0.5901639344262295,,1.125,1.7826086956521738,1.6470588235294117,1.7272727272727273,0.8333333333333334,0.5555555555555556,0.2222222222222222,0.5,1.6666666666666667,1.4,0.875,0.3636363636363637,2.3,0.5882352941176471,0.07692307692307693,0.625,,1.0,1.0,1.0,1.0
FH_Karlen_pypm,,,,,,,0.3333333333333333,0.25,0.3333333333333333,0.0,,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6153846153846154,0.6363636363636364,0.42857142857142855,0.3,2.333333333333333,1.2,1.2222222222222223,0.26666666666666666,0.08333333333333333,0.04878048780487805,0.48,0.17647058823529413,0.6323529411764706,0.25806451612903225,0.2769230769230769,0.018518518518518517,0.11475409836065575,0.16071428571428573,1.0625,0.6956521739130435,0.5882352941176471,0.7272727272727273,0.2777777777777778,0.1111111111111111,0.4444444444444444,0.16666666666666666,1.1111111111111112,2.2,0.75,0.2727272727272727,0.2,0.4705882352941176,0.3076923076923077,0.125,1.0,0.2,0.5714285714285714,0.75,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7142857142857143,0.8,0.16666666666666666,0.1,1.0,0.4666666666666667,0.2222222222222222,0.2682926829268293,0.4,0.8235294117647058,0.7647058823529411,0.4946236559139785,1.5692307692307692,1.0,0.9344262295081968,0.4821428571428572,1.59375,1.9130434782608696,2.647058823529412,3.0909090909090917,1.1666666666666667,0.7222222222222222,0.4444444444444444,0.25,0.3333333333333333,0.1,0.5625,0.4090909090909091,0.1,0.4705882352941176,0.8461538461538461,2.125,7.0,3.6,0.42857142857142855,0.25,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1568627450980392,0.07352941176470587,0.12903225806451613,0.13846153846153847,0.6851851851851852,0.6229508196721312,,1.3125,1.565217391304348,2.8823529411764706,3.3636363636363638,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.25,0.7777777777777778,1.2,0.75,0.045454545454545456,1.0,0.2352941176470588,,0.25,3.0,0.6,0.14285714285714285,0.25,5.0
FH_LNQ_ens1,,,,,,,0.6666666666666666,0.0,0.6666666666666666,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,0.4,0.0,0.4666666666666667,0.4722222222222222,0.4146341463414634,0.64,0.1176470588235294,0.1176470588235294,0.3870967741935484,0.4615384615384616,0.018518518518518517,0.16393442622950818,,0.625,0.7826086956521741,0.8235294117647058,0.8181818181818182,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.8,0.1875,0.5,0.2,0.29411764705882354,0.0,0.125,,0.2,0.5714285714285714,1.0,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.07692307692307693,0.7142857142857143,0.6666666666666666,2.25,0.16666666666666666,0.0,,1.0,0.0,1.0,0.0,0.7692307692307693,0.9090909090909092,0.5714285714285714,0.3,0.8333333333333334,0.3,0.1111111111111111,0.6,0.7222222222222222,0.7804878048780488,0.7,0.29411764705882354,0.3970588235294117,0.4623655913978494,0.2153846153846154,0.25925925925925924,0.5245901639344263,,,1.6521739130434785,2.2941176470588243,1.9090909090909087,0.2777777777777778,0.05555555555555555,0.3888888888888889,0.5,1.0,0.8,0.25,0.5909090909090909,0.0,0.05882352941176471,0.6923076923076923,0.25,,1.6,,0.25,4.0
FH_IHME_CurveFit,,,,,0.38461538461538464,,1.3333333333333333,0.25,0.16666666666666666,2.0,,0.3333333333333333,0.3333333333333333,3.0,,0.8461538461538461,0.6363636363636364,,,1.1666666666666667,1.3,,,,0.7560975609756098,,0.7254901960784313,0.16176470588235295,,,,,0.9821428571428572,1.0625,1.5217391304347827,1.7647058823529411,1.0,0.16666666666666666,,,0.3333333333333333,0.3333333333333333,0.7,0.375,,1.0,0.17647058823529413,,0.5,,0.8,0.0,0.25,1.0
FH_UT_Mobility,,,,,0.6923076923076923,0.7142857142857143,2.0,0.25,0.5,,,0.3333333333333333,,,2.0,0.9230769230769232,1.0,0.42857142857142855,2.0,4.166666666666667,1.5,1.0,0.5333333333333333,0.7777777777777778,0.07317073170731707,0.2,1.7450980392156863,1.0441176470588236,0.8709677419354839,,,2.2131147540983607,,2.03125,,,,,,,,0.1111111111111111,,,4.454545454545454,,6.470588235294117,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3076923076923077,0.2857142857142857,1.0,3.75,0.5,0.3333333333333333,,1.0,0.3333333333333333,2.0,0.3333333333333333,0.6923076923076923,0.9090909090909092,0.2857142857142857,1.3,1.5,0.3,0.6666666666666666,0.0,0.5277777777777778,0.4634146341463415,0.58,0.1176470588235294,0.16176470588235295,0.24731182795698925,0.09230769230769233,0.3148148148148148,0.7868852459016393,0.3392857142857143,0.53125,1.2173913043478262,1.3529411764705883,1.3636363636363635,0.0,0.2777777777777778,0.5,0.08333333333333333,1.1111111111111112,1.1,0.1875,0.6818181818181818,0.7,0.4705882352941176,0.2307692307692308,0.125,2.6666666666666665,0.4,0.5714285714285714,0.75,3.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.42857142857142855,0.1,1.8333333333333333,0.4,0.8888888888888888,0.13333333333333333,0.16666666666666666,0.07317073170731707,0.42,0.2549019607843137,0.19117647058823528,0.4946236559139785,0.38461538461538464,0.2407407407407408,0.2459016393442623,0.3928571428571429,0.71875,2.0434782608695654,0.4705882352941176,1.8181818181818181,1.3333333333333333,1.0,0.2222222222222222,1.8333333333333333,1.0,3.6,0.375,0.3181818181818182,1.6,0.2352941176470588,0.07692307692307693,0.25,1.3333333333333333,0.0,0.42857142857142855,0.75,1.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.38461538461538464,0.14285714285714285,0.6666666666666666,1.5,0.16666666666666666,0.3333333333333333,,0.3333333333333333,0.0,2.0,0.6666666666666666,0.7692307692307693,0.8181818181818182,0.42857142857142855,2.2,1.6666666666666667,0.1,0.8888888888888888,0.5333333333333333,0.3611111111111111,0.024390243902439025,0.46,0.27450980392156865,0.4411764705882353,0.2258064516129032,0.2461538461538461,0.018518518518518517,0.08196721311475409,0.10714285714285714,0.84375,0.8695652173913043,1.0,1.4545454545454546,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,1.1111111111111112,1.5,0.375,0.045454545454545456,0.6,0.29411764705882354,0.2307692307692308,0.125,1.0,0.2,0.5714285714285714,0.75,0.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,1.3,0.16666666666666666,0.1,0.6666666666666666,0.8,0.05555555555555555,0.0,0.54,0.0196078431372549,0.4558823529411765,0.6881720430107527,0.8307692307692308,0.7777777777777778,0.7540983606557377,,1.3125,0.6521739130434783,0.4705882352941176,1.5454545454545454,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.4166666666666667,1.0,1.3,0.3125,0.2272727272727273,0.4,0.5882352941176471,0.4615384615384616,0.125,,,0.42857142857142855,1.0,1.0
FH_JHU_IDD_CovidSP,,,,,0.8461538461538461,0.7142857142857143,2.6666666666666665,1.75,1.0,2.333333333333333,,2.0,1.6666666666666667,7.0,1.3333333333333333,0.4615384615384616,0.2727272727272727,0.0,0.2,0.16666666666666666,0.2,0.2222222222222222,0.5333333333333333,0.2222222222222222,0.4390243902439024,0.18,0.2352941176470588,0.0,0.4731182795698925,0.8615384615384616,0.8888888888888888,0.8360655737704918,,2.125,2.869565217391304,3.294117647058824,5.090909090909091,2.0,0.7777777777777778,0.5555555555555556,1.0833333333333333,1.4444444444444444,1.0,0.1875,1.5909090909090908,,0.2352941176470588,0.07692307692307693,0.25,0.3333333333333333,0.6,0.7142857142857143,1.0,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.14285714285714285,0.4,0.16666666666666666,1.0,1.5555555555555556,0.8666666666666667,0.027777777777777776,0.12195121951219512,0.08,0.13725490196078433,0.25,0.11827956989247312,0.07692307692307693,0.6296296296296297,0.5081967213114754,,0.5625,0.8260869565217391,1.7647058823529411,1.8181818181818181,0.0,0.2222222222222222,0.2777777777777778,0.16666666666666666,0.7777777777777778,1.5,0.4375,0.3636363636363637,2.1,0.1176470588235294,0.3076923076923077,0.625,,,0.42857142857142855,0.25,2.0
FH_GT_DeepCOVID,,,,,,0.5714285714285714,3.0,2.0,0.8333333333333334,2.333333333333333,,1.3333333333333333,1.3333333333333333,1.0,0.0,0.6923076923076923,0.4545454545454545,0.14285714285714285,0.0,1.1666666666666667,0.8,1.1111111111111112,0.5333333333333333,0.4722222222222222,0.17073170731707318,0.06,0.13725490196078433,0.25,0.13978494623655913,0.2461538461538461,0.1111111111111111,0.6721311475409836,,1.40625,1.434782608695652,0.8823529411764706,0.9090909090909092,0.3333333333333333,0.2222222222222222,0.6111111111111112,0.0,1.5555555555555556,1.9,0.1875,0.5,0.5,0.29411764705882354,,0.5,,1.2,0.2857142857142857,0.75,3.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6923076923076923,0.8181818181818182,0.5714285714285714,0.0,1.5,0.2,1.3333333333333333,0.3333333333333333,0.027777777777777776,0.1951219512195122,0.24,0.6274509803921569,0.10294117647058824,0.26881720430107525,0.7230769230769231,0.4074074074074074,0.13114754098360654,0.375,0.8125,2.0434782608695654,2.7058823529411766,,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.4166666666666667,1.3333333333333333,1.9,1.0,0.09090909090909093,1.0,0.05882352941176471,0.07692307692307693,0.125,1.6666666666666667,0.2,0.42857142857142855,0.5,1.0
FH_CMU_TimeSeries,,,,,,,1.0,0.75,0.5,1.3333333333333333,,1.3333333333333333,0.0,0.0,0.0,0.7692307692307693,0.9090909090909092,0.42857142857142855,0.0,0.8333333333333334,0.3,0.1111111111111111,0.2,0.5833333333333334,0.5853658536585366,0.72,0.05882352941176471,0.07352941176470587,0.4086021505376344,0.3230769230769231,0.018518518518518517,0.14754098360655735,,0.96875,1.3478260869565215,0.5882352941176471,2.4545454545454546,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.9166666666666666,1.5555555555555556,0.5,0.25,0.4090909090909091,0.3,0.2352941176470588,0.0,0.0,,0.8,0.0,0.0,2.0
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.6666666666666666,6.0,1.3333333333333333,0.3076923076923077,0.5454545454545454,0.42857142857142855,0.3,2.0,1.0,0.5555555555555556,1.5333333333333334,0.3333333333333333,0.2926829268292683,0.44,0.2352941176470588,0.08823529411764706,0.11827956989247312,0.4307692307692308,0.14814814814814814,0.08196721311475409,,0.375,5.565217391304348,1.6470588235294117,1.0909090909090908,2.4444444444444446,1.6111111111111112,0.16666666666666666,0.25,0.6666666666666666,0.2,0.375,0.5,0.3,0.8235294117647058,0.38461538461538464,0.625,,0.6,0.42857142857142855,0.75,1.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,1.0,0.16666666666666666,0.0,0.5555555555555556,0.4666666666666667,0.027777777777777776,0.04878048780487805,0.52,0.0392156862745098,0.4705882352941176,0.6881720430107527,0.8307692307692308,0.7777777777777778,0.7540983606557377,,1.28125,0.6521739130434783,0.4117647058823529,1.5454545454545454,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.4166666666666667,0.8888888888888888,1.2,0.3125,0.2727272727272727,0.4,0.5882352941176471,0.4615384615384616,0.125,,,0.42857142857142855,1.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.9,0.5,0.3,0.4444444444444444,0.5333333333333333,0.7777777777777778,0.7804878048780488,0.64,0.1568627450980392,0.14705882352941174,,,0.6296296296296297,0.3934426229508197,0.6964285714285714,1.46875,1.565217391304348,1.7647058823529411,1.2727272727272727,0.4444444444444444,0.2222222222222222,0.5,0.0,1.2222222222222223,1.2,0.5625,0.09090909090909093,0.2,0.29411764705882354,0.2307692307692308,0.125,1.3333333333333333,0.2,0.2857142857142857,0.75,1.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.0,1.6,0.16666666666666666,0.1,0.7777777777777778,0.6,0.027777777777777776,0.07317073170731707,0.58,0.0392156862745098,0.4264705882352941,0.6989247311827957,0.8307692307692308,0.7777777777777778,0.7540983606557377,,1.28125,0.6521739130434783,0.4705882352941176,1.5454545454545454,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.4166666666666667,0.8888888888888888,1.2,0.3125,0.2272727272727273,0.4,0.5882352941176471,0.4615384615384616,0.125,,,0.42857142857142855,1.0,1.0
FH_PSI_DRAFT,,,,,0.15384615384615385,1.2857142857142858,2.333333333333333,0.5,0.6666666666666666,1.0,,0.3333333333333333,0.6666666666666666,5.0,0.6666666666666666,0.9230769230769232,1.0,0.8571428571428571,0.7,0.0,0.2,0.5555555555555556,0.3333333333333333,0.4722222222222222,0.6341463414634146,0.64,0.5882352941176471,0.35294117647058826,0.3010752688172043,0.15384615384615385,1.5925925925925926,1.2950819672131149,1.6785714285714286,3.5,2.391304347826087,1.9411764705882355,2.5454545454545454,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.5,0.3333333333333333,0.5,0.5,0.8181818181818182,0.6,0.8235294117647058,,2.25,,1.8,2.142857142857143,1.5,3.0
FH_RobertWalraven_ESG,,,,,0.8461538461538461,0.8571428571428571,1.0,2.0,1.0,0.6666666666666666,,0.3333333333333333,1.0,9.0,2.333333333333333,0.9230769230769232,0.9090909090909092,1.0,1.3,2.0,0.1,0.8888888888888888,0.5333333333333333,0.7222222222222222,0.8292682926829268,0.88,0.5686274509803921,0.1323529411764706,0.13978494623655913,0.09230769230769233,0.12962962962962962,1.180327868852459,0.07142857142857142,0.5625,1.7826086956521738,1.2941176470588236,0.2727272727272727,1.0,0.6111111111111112,0.7222222222222222,0.16666666666666666,0.8888888888888888,1.4,0.125,0.2727272727272727,0.0,0.4117647058823529,0.0,0.375,2.6666666666666665,1.0,0.14285714285714285,0.75,0.0
USC_SI_kJalpha,,,,,0.3076923076923077,0.0,0.3333333333333333,3.5,0.8333333333333334,0.3333333333333333,,0.0,0.0,0.0,1.0,0.6923076923076923,0.9090909090909092,0.14285714285714285,0.8,2.1666666666666665,0.4,0.7777777777777778,0.2,0.2777777777777778,0.3414634146341464,0.56,0.0,0.2058823529411765,0.13978494623655913,0.13846153846153847,0.16666666666666666,0.459016393442623,0.21428571428571427,0.78125,1.0869565217391304,1.4117647058823528,1.0909090909090908,0.16666666666666666,0.2777777777777778,0.4444444444444444,0.16666666666666666,1.2222222222222223,1.6,0.4375,0.3636363636363637,0.3,0.35294117647058826,0.15384615384615385,0.25,1.0,0.4,0.42857142857142855,0.5,0.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.13333333333333333,0.4722222222222222,0.3414634146341464,0.38,0.05882352941176471,0.029411764705882363,0.3010752688172043,0.04615384615384616,0.35185185185185186,0.3114754098360656,,,1.5217391304347827,1.7058823529411764,,0.6111111111111112,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888,1.0,,0.09090909090909093,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,8.23076923076923,4.285714285714286,2.0,1.5,0.0,,,,,1.0,0.3333333333333333,0.6153846153846154,0.4545454545454545,,,0.6666666666666666,,,,,,,,,,,0.3703703703703704,0.3770491803278688,,,,,,,,,0.5,0.6666666666666666,0.5,0.0625,,1.0,,,,,,,,
