,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_COVIDhub_ensemble,,,10.0,11.0,12.0,3.0,14.0,0.0,25.0,0.0,19.0,4.0,10.0,9.0,3.0,9.0,10.0,29.0,1.0,20.0,11.0,17.0,30.0,46.0,49.0,11.0,17.0,6.0,10.0,30.0,,65.0,13.0,36.0,92.0,29.0,21.0,13.0,615.0,149.0,102.0,51.0,9.0,20.0,,11.0,5.0,,,,1.0,35.0,8.0,2.0,5.0,5.0,0.0,11.0,10.0,13.0,30.0,72.0,8.0,25.0,88.0,8.0,73.0,27.0,12.0,50.0,2.0,3.0,130.0,215.0,49.0,102.0,189.0,157.0,151.0,1.0,78.0,59.0,42.0,29.0,39.0,69.0,47.0,52.0,66.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,20.0,235.0,26.0,26.0,,,,,,,,,5.0,7.0,,,,,28.0,9.0,2.0,,6.0,0.0,15.0,1.0,,14.0,60.0,39.0,43.0,62.0,13.0,69.0,17.0,8.0,52.0,14.0,6.0,125.0,215.0,49.0,102.0,189.0,157.0,151.0,1.0,78.0,59.0,42.0,29.0,39.0,69.0,47.0,52.0,66.0
FH_CU_nochange,,,,,,,,,,,,,,,,6.0,6.0,27.0,1.0,48.0,41.0,11.0,30.0,46.0,57.0,59.0,41.0,31.0,104.0,112.0,,183.0,165.0,117.0,62.0,23.0,35.0,37.0,656.0,192.0,2.0,21.0,20.0,7.0,0.0,5.0,7.0,,,263.0,30.0,7.0,1.0,7.0,9.0,15.0,14.0,22.0,2.0,0.0,19.0,70.0,4.0,26.0,95.0,66.0,78.0,49.0,,45.0,40.0,21.0,111.0,127.0,28.0,89.0,129.0,145.0,90.0,21.0,36.0,7.0,6.0,89.0,34.0,67.0,40.0,22.0,80.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,6.0,5.0,27.0,1.0,47.0,42.0,9.0,31.0,44.0,57.0,62.0,41.0,32.0,104.0,112.0,,183.0,164.0,116.0,63.0,23.0,35.0,36.0,657.0,192.0,2.0,21.0,22.0,7.0,0.0,4.0,7.0,,,263.0,30.0,7.0,1.0,7.0,8.0,15.0,14.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5.0,5.0,30.0,0.0,45.0,41.0,10.0,30.0,46.0,55.0,59.0,40.0,31.0,105.0,112.0,,183.0,166.0,117.0,62.0,23.0,35.0,37.0,656.0,192.0,2.0,21.0,21.0,7.0,0.0,3.0,7.0,,,263.0,30.0,7.0,1.0,7.0,9.0,15.0,14.0,22.0,2.0,1.0,19.0,70.0,4.0,25.0,93.0,66.0,78.0,50.0,,44.0,40.0,21.0,113.0,127.0,28.0,89.0,128.0,144.0,90.0,21.0,37.0,7.0,7.0,89.0,34.0,66.0,40.0,24.0,80.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5.0,4.0,27.0,1.0,46.0,44.0,12.0,29.0,46.0,55.0,58.0,42.0,32.0,104.0,112.0,,183.0,165.0,117.0,63.0,23.0,35.0,37.0,657.0,192.0,2.0,21.0,22.0,8.0,0.0,5.0,7.0,,,263.0,30.0,7.0,1.0,7.0,9.0,15.0,14.0,22.0,2.0,1.0,,70.0,4.0,24.0,92.0,66.0,79.0,51.0,,44.0,39.0,21.0,113.0,122.0,29.0,89.0,131.0,148.0,90.0,21.0,36.0,7.0,6.0,89.0,34.0,67.0,40.0,23.0,79.0
FH_CU_select,,,17.0,29.0,9.0,23.0,14.0,5.0,10.0,2.0,19.0,12.0,5.0,11.0,22.0,5.0,4.0,27.0,1.0,46.0,44.0,10.0,30.0,46.0,55.0,59.0,40.0,32.0,104.0,112.0,,183.0,166.0,117.0,63.0,23.0,35.0,37.0,657.0,192.0,2.0,21.0,22.0,8.0,0.0,5.0,7.0,,,263.0,30.0,7.0,1.0,7.0,9.0,15.0,14.0,22.0,2.0,1.0,19.0,70.0,4.0,25.0,93.0,66.0,78.0,50.0,,44.0,40.0,21.0,113.0,122.0,35.0,87.0,131.0,147.0,90.0,21.0,37.0,7.0,6.0,89.0,34.0,67.0,40.0,23.0,79.0
FH_DDS_NBDS,,,,,,2.0,20.0,9.0,29.0,5.0,18.0,11.0,10.0,15.0,5.0,9.0,8.0,23.0,5.0,0.0,12.0,39.0,30.0,64.0,40.0,33.0,55.0,38.0,41.0,30.0,,63.0,67.0,31.0,,0.0,0.0,15.0,545.0,68.0,191.0,186.0,93.0,20.0,40.0,29.0,19.0,,16.0,256.0,20.0,,11.0,16.0,8.0,8.0,4.0,15.0,12.0,16.0,33.0,92.0,28.0,77.0,,2.0,38.0,194.0,25.0,55.0,120.0,124.0,49.0,161.0,99.0,85.0,,,271.0,41.0,48.0,15.0,7.0,,49.0,101.0,82.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,7.0,19.0,31.0,10.0,7.0,24.0,37.0,21.0,75.0,36.0,12.0,,,5.0,31.0,70.0,60.0,4.0,74.0,97.0,37.0,35.0,30.0,597.0,476.0,235.0,114.0,83.0,10.0,59.0,46.0,14.0,19.0,13.0,240.0,19.0,102.0,40.0,1.0,3.0,11.0,2.0,7.0,2.0,19.0,55.0,70.0,62.0,48.0,38.0,12.0,118.0,17.0,17.0,66.0,2.0,,109.0,230.0,44.0,38.0,148.0,153.0,202.0,11.0,58.0,38.0,23.0,40.0,2.0,71.0,70.0,18.0,66.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,7.0,19.0,27.0,15.0,3.0,31.0,16.0,36.0,33.0,103.0,59.0,41.0,3.0,10.0,103.0,17.0,29.0,73.0,75.0,50.0,123.0,18.0,14.0,582.0,92.0,275.0,46.0,15.0,61.0,62.0,15.0,14.0,8.0,22.0,214.0,12.0,200.0,32.0,6.0,3.0,4.0,4.0,2.0,15.0,14.0,32.0,68.0,29.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,10.0,2.0,30.0,2.0,16.0,8.0,19.0,41.0,32.0,22.0,2.0,16.0,65.0,41.0,18.0,,38.0,10.0,61.0,93.0,12.0,19.0,42.0,596.0,36.0,321.0,104.0,28.0,4.0,23.0,2.0,26.0,,,229.0,14.0,6.0,8.0,4.0,,1.0,14.0,112.0,,,,117.0,62.0,18.0,107.0,48.0,112.0,101.0,89.0,95.0,42.0,18.0,193.0,321.0,108.0,226.0,336.0,69.0,91.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.0,29.0,8.0,22.0,5.0,19.0,6.0,,2.0,6.0,30.0,28.0,14.0,6.0,,15.0,1.0,12.0,,26.0,80.0,47.0,39.0,9.0,15.0,22.0,54.0,,146.0,,49.0,44.0,47.0,5.0,92.0,635.0,,18.0,84.0,82.0,6.0,18.0,13.0,12.0,,15.0,236.0,36.0,32.0,2.0,,,5.0,2.0,22.0,8.0,,,10.0,,106.0,63.0,90.0,41.0,175.0,78.0,64.0,13.0,24.0,131.0,192.0,47.0,100.0,327.0,87.0,,94.0,45.0,77.0,21.0,35.0,39.0,57.0,45.0,58.0,43.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,240.0,86.0,6.0,25.0,20.0,19.0,8.0,8.0,20.0,223.0,5.0,21.0,7.0,6.0,5.0,3.0,1.0,3.0,17.0,10.0,3.0,75.0,157.0,49.0,55.0,28.0,1.0,167.0,46.0,38.0,57.0,53.0,132.0,79.0,114.0,47.0,168.0,349.0,153.0,71.0,74.0,16.0,11.0,18.0,62.0,32.0,86.0,109.0,63.0
FH_IHME_CurveFit,,,11.0,,16.0,6.0,7.0,41.0,,9.0,9.0,0.0,,1.0,8.0,,,19.0,26.0,,,,26.0,,14.0,27.0,,,,,98.0,65.0,22.0,40.0,91.0,22.0,,,632.0,183.0,61.0,33.0,,29.0,8.0,,83.0,,39.0,172.0,71.0,69.0,112.0,25.0,12.0,,20.0,66.0,17.0,36.0,,,124.0,,234.0,243.0,,93.0,,94.0,,,,,75.0,,,,,178.0,,,40.0,49.0,,8.0,,4.0,
FH_IowaStateLW_STEM,,,5.0,12.0,10.0,15.0,3.0,,30.0,8.0,29.0,22.0,38.0,72.0,6.0,21.0,6.0,24.0,22.0,36.0,1.0,15.0,52.0,4.0,56.0,56.0,38.0,46.0,6.0,33.0,,36.0,,155.0,195.0,17.0,7.0,12.0,629.0,157.0,3.0,6.0,48.0,41.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2.0,18.0,,18.0,13.0,35.0,59.0,8.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,,602.0,100.0,526.0,1.0,1.0,17.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,7.0,19.0,19.0,18.0,3.0,18.0,7.0,14.0,18.0,5.0,13.0,11.0,35.0,6.0,20.0,8.0,18.0,24.0,45.0,45.0,16.0,21.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,19.0,,21.0,15.0,23.0,5.0,2.0,75.0,30.0,46.0,53.0,56.0,59.0,,4.0,,20.0,8.0,40.0,115.0,24.0,6.0,25.0,564.0,153.0,56.0,72.0,3.0,24.0,5.0,31.0,6.0,,15.0,248.0,6.0,33.0,25.0,6.0,1.0,5.0,3.0,19.0,3.0,1.0,20.0,62.0,40.0,46.0,83.0,30.0,,59.0,24.0,46.0,21.0,25.0,113.0,176.0,85.0,57.0,229.0,186.0,176.0,38.0,74.0,73.0,25.0,16.0,52.0,43.0,49.0,50.0,58.0
FH_JHU_IDD_CovidSP,,,30.0,16.0,43.0,29.0,49.0,52.0,32.0,11.0,15.0,6.0,10.0,19.0,17.0,25.0,3.0,25.0,11.0,4.0,25.0,72.0,96.0,32.0,90.0,26.0,206.0,141.0,127.0,69.0,,8.0,1.0,47.0,137.0,49.0,44.0,38.0,644.0,208.0,42.0,16.0,31.0,19.0,38.0,25.0,34.0,33.0,61.0,295.0,51.0,15.0,17.0,15.0,19.0,18.0,20.0,3.0,9.0,57.0,12.0,61.0,127.0,142.0,20.0,24.0,49.0,,,,,,,,,,,,,,,,,82.0,18.0,21.0,123.0,111.0,214.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,25.0,35.0,12.0,10.0,8.0,17.0,21.0,30.0,5.0,21.0,1.0,41.0,3.0,85.0,32.0,75.0,28.0,8.0,164.0,287.0,,105.0,281.0,137.0,369.0,413.0,24.0,39.0,644.0,224.0,12.0,106.0,66.0,58.0,33.0,20.0,3.0,,2.0,241.0,64.0,78.0,31.0,2.0,6.0,5.0,1.0,29.0,11.0,15.0,2.0,16.0,151.0,82.0,24.0,151.0,34.0,74.0,35.0,40.0,18.0,7.0,145.0,257.0,32.0,154.0,291.0,25.0,0.0,51.0,128.0,55.0,30.0,69.0,8.0,103.0,57.0,102.0,49.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.0,12.0,10.0,16.0,18.0,0.0,18.0,3.0,15.0,19.0,6.0,8.0,4.0,25.0,3.0,26.0,12.0,13.0,39.0,40.0,50.0,26.0,16.0,8.0,17.0,44.0,108.0,121.0,85.0,3.0,60.0,22.0,46.0,17.0,631.0,185.0,62.0,84.0,5.0,22.0,8.0,20.0,9.0,11.0,17.0,249.0,14.0,21.0,8.0,1.0,8.0,12.0,3.0,11.0,2.0,19.0,2.0,36.0,48.0,81.0,15.0,1.0,67.0,19.0,1.0,46.0,16.0,3.0,119.0,248.0,62.0,158.0,302.0,,,,,,87.0,189.0,54.0,31.0,88.0,39.0,62.0
FH_LANL_GrowthRate,,,27.0,20.0,38.0,12.0,2.0,15.0,44.0,27.0,25.0,21.0,2.0,2.0,11.0,2.0,23.0,46.0,7.0,28.0,22.0,44.0,16.0,31.0,28.0,26.0,7.0,,21.0,44.0,,43.0,19.0,32.0,24.0,62.0,49.0,21.0,608.0,122.0,149.0,64.0,1.0,47.0,9.0,4.0,7.0,4.0,24.0,266.0,41.0,12.0,2.0,11.0,6.0,5.0,3.0,4.0,12.0,25.0,56.0,70.0,9.0,8.0,90.0,56.0,212.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,18.0,6.0,8.0,9.0,31.0,2.0,16.0,4.0,0.0,3.0,1.0,10.0,15.0,31.0,4.0,25.0,9.0,25.0,66.0,52.0,57.0,5.0,40.0,20.0,45.0,28.0,,52.0,15.0,8.0,44.0,57.0,41.0,13.0,615.0,95.0,103.0,4.0,16.0,36.0,9.0,10.0,17.0,,24.0,260.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,72.0,10.0,28.0,17.0,10.0,10.0,,66.0,12.0,29.0,83.0,56.0,33.0,22.0,619.0,4.0,151.0,54.0,8.0,22.0,11.0,,3.0,4.0,16.0,253.0,22.0,48.0,20.0,0.0,4.0,3.0,4.0,18.0,6.0,0.0,11.0,41.0,40.0,47.0,30.0,20.0,71.0,50.0,11.0,,16.0,,,208.0,62.0,77.0,191.0,100.0,137.0,21.0,47.0,95.0,20.0,18.0,,83.0,50.0,28.0,69.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,34.0,15.0,15.0,15.0,40.0,44.0,27.0,98.0,35.0,89.0,89.0,116.0,47.0,42.0,37.0,2.0,39.0,21.0,74.0,192.0,18.0,11.0,10.0,588.0,171.0,71.0,51.0,92.0,6.0,5.0,1.0,10.0,2.0,22.0,251.0,1.0,42.0,33.0,14.0,6.0,0.0,1.0,10.0,8.0,17.0,,14.0,51.0,113.0,13.0,20.0,,58.0,20.0,27.0,17.0,31.0,96.0,233.0,22.0,86.0,203.0,221.0,233.0,46.0,101.0,13.0,,35.0,18.0,62.0,82.0,1.0,50.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,75.0,9.0,36.0,184.0,,29.0,2.0,585.0,,35.0,13.0,2.0,30.0,,4.0,,,,,,,13.0,,,,,,37.0,,91.0,,10.0,30.0,176.0,40.0,187.0,,,40.0,17.0,9.0,127.0,,12.0,29.0,,118.0,144.0,,35.0,15.0,7.0,111.0,24.0,117.0,137.0,49.0,121.0
FH_MITCovAlliance_SIR,,,34.0,48.0,48.0,26.0,28.0,,4.0,,,25.0,9.0,0.0,28.0,,,15.0,,,,,,,,,,,60.0,58.0,,,,,,,,,656.0,200.0,7.0,40.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,14.0,22.0,12.0,12.0,14.0,3.0,26.0,12.0,28.0,0.0,20.0,7.0,1.0,15.0,10.0,21.0,14.0,23.0,0.0,14.0,43.0,61.0,59.0,18.0,2.0,2.0,13.0,36.0,89.0,68.0,22.0,30.0,103.0,17.0,21.0,28.0,609.0,171.0,137.0,58.0,1.0,20.0,17.0,2.0,7.0,0.0,30.0,244.0,5.0,31.0,4.0,6.0,6.0,3.0,6.0,10.0,10.0,17.0,37.0,75.0,2.0,2.0,86.0,7.0,83.0,12.0,29.0,77.0,17.0,29.0,161.0,209.0,,,,,13.0,109.0,98.0,96.0,21.0,9.0,10.0,89.0,118.0,38.0,155.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,30.0,,25.0,2.0,12.0,54.0,38.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,16.0,25.0,54.0,36.0,28.0,40.0,67.0,59.0,91.0,96.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,12.0,3.0,25.0,8.0,11.0,6.0,23.0,9.0,18.0,8.0,14.0,7.0,0.0,16.0,13.0,25.0,17.0,25.0,11.0,11.0,58.0,3.0,55.0,1.0,47.0,16.0,27.0,4.0,52.0,50.0,3.0,19.0,36.0,64.0,19.0,3.0,603.0,408.0,158.0,22.0,8.0,15.0,44.0,6.0,0.0,10.0,14.0,251.0,32.0,50.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,15.0,7.0,7.0,4.0,16.0,2.0,30.0,7.0,4.0,42.0,14.0,24.0,17.0,23.0,35.0,60.0,15.0,7.0,24.0,18.0,20.0,57.0,18.0,8.0,31.0,8.0,24.0,10.0,103.0,64.0,52.0,66.0,143.0,7.0,17.0,86.0,577.0,106.0,245.0,125.0,,6.0,9.0,23.0,8.0,,56.0,237.0,53.0,79.0,10.0,3.0,28.0,11.0,20.0,24.0,19.0,12.0,61.0,76.0,96.0,26.0,136.0,86.0,138.0,22.0,48.0,110.0,,31.0,156.0,281.0,120.0,29.0,289.0,,,80.0,113.0,,1.0,50.0,3.0,138.0,138.0,71.0,80.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
