,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5,0.10126582278481013,0.15151515151515152,0.06542056074766353,0.20512820512820512,0.11475409836065575,0.18823529411764706,0.22510822510822512,0.2619047619047619,0.06285714285714286,0.26545454545454544,0.03594771241830065,0.3283582089552239,0.033210332103321034,0.06766917293233082,0.25,0.29743589743589743,1.826086956521739,0.6206896551724138,0.19852941176470587,0.4505494505494506,0.6610169491525424,0.15555555555555556,0.01818181818181818,0.125,0.29310344827586204,0.2727272727272727,0.5416666666666666,0.10344827586206896,0.3461538461538461,0.48,0.6774193548387096,0.13333333333333333,0.6071428571428571,0.2222222222222222,0.2916666666666667,0.6666666666666666,0.6,0.6538461538461539,0.4594594594594595,0.3170731707317073,0.5128205128205128,0.4857142857142857,0.39130434782608703,0.19791666666666666,0.06513409961685822,0.03287671232876712,0.11650485436893206,0.12322274881516587,0.08144796380090498,0.030303030303030307,0.16037735849056606,0.1506849315068493,0.1176470588235294,0.2465753424657534,0.15384615384615385,0.11904761904761905,0.18181818181818185,0.2058823529411765,0.16666666666666666,0.10714285714285714,0.5897435897435898,0.6491228070175439,0.4935064935064935,0.5102040816326531,,1.5818181818181818,0.22673031026252985,0.14935064935064934,0.18345323741007194,1.0290697674418603,1.020979020979021,0.36538461538461536,0.36,0.4583333333333333,0.14285714285714285,0.21428571428571427,2.7777777777777777,0.2857142857142857,0.25
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.8484848484848485,0.2523364485981308,0.1452991452991453,0.3360655737704918,0.2647058823529412,0.047619047619047616,0.12857142857142856,0.4971428571428572,0.5890909090909091,0.3790849673202614,0.22686567164179106,0.5793357933579336,,0.12096774193548387,0.3025641025641025,,0.5086206896551724,0.25735294117647056,0.42857142857142855,0.6440677966101694,0.7111111111111111,,,0.05172413793103448,0.5909090909090909,0.7916666666666666,0.2413793103448276,1.8846153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.27380952380952384,,0.101010101010101,0.07476635514018691,0.10256410256410256,0.2459016393442623,0.07647058823529412,0.017316017316017316,0.12857142857142856,0.2,0.054545454545454536,0.19934640522875816,0.2955223880597015,,0.041353383458646614,,0.4051282051282051,1.7065217391304348,0.7758620689655172,0.2352941176470588,0.5604395604395604,0.2711864406779661,1.0222222222222221,0.5454545454545454,0.9,0.3793103448275862,1.0,0.8333333333333334,0.5862068965517241,0.5,0.12,0.2258064516129032,,0.07142857142857142,0.3333333333333333,0.25,0.125,0.05,0.19230769230769232,0.2972972972972973,0.4146341463414634,0.5641025641025641,0.4642857142857143,0.6217391304347826,0.4826388888888889,0.06130268199233716,0.1095890410958904,0.022653721682847898,0.4502369668246445,0.2850678733031674,0.4121212121212121,,1.3287671232876712,0.5411764705882353,0.0684931506849315,1.1794871794871795,0.9523809523809524,1.1515151515151516,0.6470588235294118,0.4666666666666667,0.17857142857142858,0.2307692307692308,0.3684210526315789,0.4545454545454545,0.5714285714285714,0.3125,0.4545454545454545,,,,,,,0.48,1.125,,,,,
FH_DDS_NBDS,,,,,,,,0.05339805825242718,0.4203821656050956,1.6631578947368422,0.1619718309859155,0.5517241379310345,0.3709677419354839,0.6176470588235294,0.54,0.4117647058823529,0.3466666666666667,0.11904761904761905,0.20253164556962025,0.31313131313131315,0.22429906542056074,0.3418803418803419,0.2459016393442623,0.5058823529411764,0.4675324675324675,0.2809523809523809,0.10857142857142857,0.26545454545454544,0.13071895424836602,0.25970149253731345,0.04059040590405904,0.8421052631578947,,2.3384615384615386,2.6630434782608696,1.4482758620689655,,1.4175824175824177,1.4745762711864407,0.7111111111111111,2.363636363636364,0.075,0.6379310344827587,0.5,0.2083333333333333,0.3793103448275862,0.19230769230769232,0.12,0.06451612903225806,,0.3928571428571429,0.6111111111111112,0.5833333333333334,,0.05,0.3076923076923077,0.13513513513513514,0.0975609756097561,0.05128205128205128,0.5571428571428572,0.34347826086956523,0.22916666666666666,0.06513409961685822,1.1287671232876713,1.3074433656957931,2.6066350710900474,,1.5515151515151515,4.726415094339623,6.479452054794519,6.729411764705883,2.698630136986301,4.076923076923077,1.0476190476190477,1.4848484848484849,1.2941176470588236,0.7,0.03571428571428571,,,0.15584415584415584,0.040816326530612235,1.875,2.081818181818182,0.2577565632458234,,0.0683453237410072,1.4534883720930232,0.6853146853146853,,,,8.666666666666666,3.6428571428571432,8.0,0.35714285714285715,0.375
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1428571428571432,,,1.3272727272727274,0.45,0.3275862068965517,1.0454545454545454,0.5416666666666666,0.9655172413793104,,,0.2258064516129032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.12105263157894736,0.3661971830985916,0.5086206896551724,0.4838709677419355,0.2647058823529412,0.2,0.3411764705882353,0.38666666666666666,0.16666666666666666,0.0,0.2525252525252525,0.22429906542056074,0.3418803418803419,0.21311475409836064,0.3647058823529412,0.5021645021645021,0.4190476190476191,0.028571428571428567,0.13090909090909092,,0.4298507462686567,0.044280442804428034,0.19172932330827067,0.3225806451612903,0.3128205128205128,1.9782608695652173,1.0603448275862069,0.4264705882352941,0.04395604395604396,1.4237288135593218,2.2666666666666666,0.6727272727272727,0.75,0.3103448275862069,1.6818181818181819,0.6666666666666666,0.6206896551724138,0.2692307692307692,0.0,0.2258064516129032,,0.14285714285714285,0.7777777777777778,0.5,0.08333333333333333,0.0,0.15384615384615385,0.32432432432432434,0.4878048780487805,0.6666666666666666,0.8142857142857143,0.8391304347826087,0.8645833333333334,0.7049808429118773,0.6219178082191781,0.2588996763754045,0.18009478672985782,0.17194570135746606,0.8121212121212121,0.8962264150943396,2.5342465753424657,0.9647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.3636363636363637,0.5534883720930233,0.20441988950276244,0.22815533980582525,0.4522292993630573,0.2368421052631579,0.17605633802816895,0.19827586206896552,0.5806451612903226,0.30392156862745096,0.28,0.3058823529411765,0.37333333333333335,0.4642857142857143,0.2278481012658228,0.6363636363636364,0.21495327102803727,0.17094017094017094,0.14754098360655735,0.3647058823529412,0.4329004329004329,0.4428571428571429,0.26285714285714284,0.11636363636363635,0.1862745098039216,0.27761194029850744,0.033210332103321034,0.2368421052631579,0.3911290322580645,0.19487179487179487,1.6304347826086956,0.8017241379310345,0.3382352941176471,0.15384615384615385,0.7966101694915254,1.6666666666666667,0.054545454545454536,0.175,0.5689655172413793,0.2727272727272727,0.125,0.13793103448275862,0.5,0.44,0.3870967741935484,0.26666666666666666,0.2857142857142857,0.3888888888888889,0.5416666666666666,0.125,0.45,0.4230769230769231,0.5675675675675675,0.0975609756097561,0.1153846153846154,0.3357142857142857,0.5565217391304348,0.3402777777777778,0.15708812260536398,0.11506849315068493,0.5016181229773463,0.15639810426540285,0.12669683257918551,0.9696969696969696,0.0,0.3835616438356164,0.35294117647058826,0.6027397260273972,0.5128205128205128,0.5,0.42424242424242425,0.7647058823529411,,,,,0.7012987012987013,0.040816326530612235,0.53125,0.045454545454545456,0.7517899761336515,0.7272727272727273,0.8381294964028777,0.7558139534883721,0.7552447552447552,0.4711538461538462,0.6,0.5208333333333334,0.2380952380952381,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.75
FH_IowaStateLW_STEM,,,,,0.1893939393939394,0.5488372093023256,0.5856353591160219,0.5679611650485437,0.4522292993630573,,0.07042253521126761,0.3189655172413793,0.3709677419354839,0.4215686274509804,0.95,0.8117647058823529,0.06666666666666668,0.17857142857142858,0.2911392405063291,0.2525252525252525,0.3271028037383177,0.3931623931623932,0.4016393442622951,0.3176470588235294,0.4199134199134199,0.4619047619047619,0.16,0.1709090909090909,0.14052287581699344,0.1701492537313433,0.17712177121771214,0.14285714285714285,,0.5333333333333333,,0.8189655172413793,0.3382352941176471,0.1868131868131868,0.4406779661016949,1.7777777777777777,0.2545454545454545,0.625,0.1724137931034483,1.1363636363636365,0.25,0.06896551724137931,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4309392265193371,,,0.021052631578947368,,0.1896551724137931,0.1774193548387097,0.30392156862745096,0.24,0.4470588235294118,0.5733333333333334,0.3809523809523809,0.27848101265822783,0.04040404040404042,0.06542056074766353,0.1282051282051282,,,,,,,0.4248366013071895,0.6805970149253732,0.4022140221402214,0.07142857142857142,,0.4307692307692308,1.9891304347826089,0.5603448275862069,0.0,0.8241758241758241,2.016949152542373,0.13333333333333333,0.10909090909090907,0.675,0.1724137931034483,0.4545454545454545,1.8333333333333333,0.3448275862068966,0.3461538461538461,0.52,0.25806451612903225,,0.3928571428571429,1.0,0.08333333333333333,0.375,0.35,0.5,0.6216216216216216,0.14634146341463414,0.5641025641025641,0.5071428571428571,0.4217391304347826,,0.5134099616858238,0.25205479452054796,0.18770226537216828,0.3886255924170616,0.04072398190045249,0.703030303030303,0.5754716981132075,0.9452054794520548,,,1.0256410256410255,0.6428571428571429,1.1212121212121209,,,1.1428571428571428,1.7179487179487178,0.07017543859649122,0.2987012987012987,0.6020408163265306,0.8125,,0.10501193317422436,0.4025974025974026,0.017985611510791366,0.7790697674418605,0.8181818181818182,0.9711538461538459,0.4266666666666667,0.7083333333333334,1.5714285714285714,2.142857142857143,7.777777777777778,3.357142857142857,5.625
FH_Karlen_pypm,,,,,,,0.4751381215469613,0.4805825242718447,0.3503184713375796,0.06842105263157895,0.18309859154929573,0.03448275862068965,0.10483870967741936,0.0,0.07,0.1176470588235294,0.10666666666666667,0.2261904761904762,0.35443037974683544,0.6060606060606061,0.4018691588785047,0.02564102564102564,0.008196721311475409,0.22941176470588234,0.2077922077922078,0.1,0.26285714285714284,0.10181818181818182,0.15359477124183007,0.09850746268656717,0.044280442804428034,0.05263157894736842,0.5,0.13333333333333333,0.4565217391304348,0.206896551724138,0.2647058823529412,0.3516483516483517,0.288135593220339,0.2,0.18181818181818185,0.6,0.4310344827586207,0.5454545454545454,0.4583333333333333,0.5172413793103449,0.38461538461538464,0.2,0.3225806451612903,0.5333333333333333,0.07142857142857142,0.2777777777777778,0.041666666666666664,0.0,0.05,0.0,0.0,1.170731707317073,0.28205128205128205,0.4642857142857143,0.3565217391304348,0.3333333333333333,0.6819923371647509,0.5123287671232877,0.3268608414239482,0.5023696682464455,0.20361990950226244,0.12121212121212124,0.6886792452830188,0.6027397260273972,0.035294117647058816,0.1780821917808219,0.1282051282051282,0.07142857142857142,0.030303030303030307,0.17647058823529413,0.06666666666666668,0.03571428571428571,0.5128205128205128,,,,,,0.5346062052505967,0.4318181818181818,0.4568345323741007,0.02906976744186046,0.4825174825174825,0.4903846153846154,0.14666666666666667,0.1875,0.047619047619047616,0.0,0.0,0.35714285714285715,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.9880952380952379,0.810126582278481,0.8888888888888888,0.9252336448598132,0.9572649572649572,0.05737704918032788,0.3470588235294117,0.31601731601731603,0.26666666666666666,0.16,0.4909090909090909,0.5718954248366013,0.3373134328358209,0.30996309963099633,0.2932330827067669,0.3387096774193548,0.28205128205128205,0.2826086956521739,0.15517241379310345,0.4044117647058824,0.2637362637362637,0.05084745762711865,0.022222222222222227,0.3636363636363637,0.7,0.8448275862068966,0.7272727272727273,0.7916666666666666,0.8965517241379308,0.9230769230769232,0.92,0.967741935483871,0.9333333333333332,1.0,0.3333333333333333,0.5833333333333334,0.625,0.6,0.7307692307692307,0.8378378378378378,0.8536585365853658,0.9358974358974358,0.9714285714285714,0.982608695652174,0.9861111111111112,0.9885057471264368,0.5616438356164384,0.8576051779935275,1.5734597156398105,0.9773755656108596,1.2787878787878788,1.9339622641509435,2.410958904109589,1.5411764705882354,1.3013698630136987,2.2820512820512806,3.333333333333333,4.090909090909091,3.5588235294117645,3.7666666666666666,2.3214285714285716,0.9487179487179488,0.10526315789473684,0.5194805194805194,0.6632653061224489,0.6875,0.7545454545454545,0.9427207637231504,0.9253246753246752,0.9208633093525179,0.8372093023255814,0.8321678321678322,2.5096153846153846,2.853333333333333,4.083333333333333,8.619047619047619,10.928571428571427,9.444444444444443,4.571428571428571,3.875
