,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_CU_select,,,,,,16.0,89.0,43.0,34.0,22.0,12.0,18.0,1.0,8.0,2.0,16.0,42.0,144.0,6.0,16.0,0.0,39.0,20.0,131.0,125.0,69.0,134.0,158.0,278.0,105.0,169.0,134.0,117.0,,104.0,54.0,6.0,16.0,38.0,61.0,3.0,26.0,41.0,49.0,,12.0,37.0,15.0,7.0,18.0,,,21.0,2.0,33.0,22.0,15.0,23.0,32.0,18.0,20.0,88.0,62.0,17.0,89.0,145.0,131.0,102.0,11.0
FH_DDS_NBDS,,,,,,,,,50.0,32.0,64.0,77.0,61.0,10.0,4.0,5.0,6.0,29.0,38.0,19.0,50.0,71.0,79.0,82.0,26.0,109.0,18.0,166.0,32.0,110.0,120.0,91.0,14.0,,77.0,31.0,28.0,,125.0,143.0,4.0,36.0,14.0,25.0,,9.0,2.0,33.0,26.0,6.0,,64.0,37.0,19.0,,10.0,49.0,59.0,75.0,72.0,54.0,7.0,82.0,129.0,84.0,64.0,54.0,,4.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,42.0,37.0,45.0,53.0,53.0,64.0,9.0,28.0,20.0,225.0,2.0,,,37.0,44.0,5.0,53.0,71.0,97.0,49.0,38.0,46.0,13.0,21.0,26.0,15.0,,26.0,49.0,8.0,13.0,13.0,78.0,84.0,24.0,1.0,15.0,19.0,7.0,23.0,8.0,20.0,28.0,83.0,105.0,116.0,118.0,83.0,20.0,34.0,74.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,35.0,23.0,32.0,38.0,36.0,14.0,248.0,83.0,158.0,129.0,18.0,50.0,88.0,38.0,258.0,,1.0,10.0,20.0,58.0,102.0,41.0,7.0,10.0,0.0,1.0,,13.0,36.0,1.0,29.0,8.0,,,17.0,42.0,9.0,14.0,30.0,,8.0,12.0,181.0,,,,188.0,40.0,16.0,12.0,40.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,3.0,42.0,36.0,9.0,23.0,44.0,7.0,14.0,27.0,1.0,12.0,22.0,5.0,9.0,26.0,61.0,62.0,26.0,41.0,186.0,80.0,34.0,47.0,54.0,84.0,38.0,17.0,,4.0,3.0,81.0,102.0,74.0,42.0,9.0,67.0,73.0,5.0,,38.0,22.0,2.0,7.0,4.0,,41.0,1.0,25.0,21.0,12.0,1.0,8.0,2.0,12.0,45.0,114.0,88.0,,143.0,49.0,3.0,29.0,78.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,45.0,,36.0,4.0,7.0,8.0,5.0,111.0,130.0,29.0,33.0,8.0,7.0,33.0,5.0,1.0,7.0,89.0,92.0,101.0,909.0,25.0,393.0,715.0,579.0,166.0
FH_IHME_CurveFit,,,,,,52.0,,6.0,35.0,8.0,58.0,,36.0,18.0,3.0,,1.0,31.0,,,34.0,47.0,,,,42.0,,105.0,5.0,,,,,193.0,39.0,33.0,18.0,8.0,38.0,,,15.0,24.0,26.0,,,15.0,48.0,,2.0,,45.0,34.0,1.0,,,,,,,,,102.0,,,,,,
FH_IowaStateLW_STEM,,,,,,89.0,25.0,50.0,20.0,7.0,,15.0,3.0,4.0,14.0,13.0,2.0,39.0,39.0,30.0,46.0,52.0,56.0,84.0,2.0,46.0,46.0,108.0,51.0,17.0,23.0,11.0,5.0,,23.0,,88.0,79.0,60.0,93.0,45.0,2.0,31.0,30.0,,30.0,9.0,31.0,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,,,46.0,18.0,10.0,,4.0,13.0,,,11.0,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,83.0,74.0,41.0,27.0,20.0,2.0,3.0,11.0,12.0,29.0,27.0,17.0,16.0,16.0,28.0,56.0,93.0,50.0,137.0,16.0,36.0,83.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,12.0,,11.0,18.0,40.0,51.0,87.0,12.0,136.0,51.0,91.0,12.0,44.0,,128.0,,88.0,84.0,89.0,97.0,84.0,68.0,9.0,19.0,11.0,14.0,,9.0,1.0,17.0,9.0,13.0,,45.0,28.0,19.0,9.0,8.0,10.0,1.0,11.0,22.0,51.0,83.0,90.0,81.0,100.0,71.0,17.0,9.0,47.0
FH_JHU_IDD_CovidSP,,,,,,56.0,78.0,77.0,95.0,152.0,170.0,172.0,112.0,76.0,62.0,44.0,35.0,15.0,16.0,10.0,11.0,35.0,44.0,59.0,176.0,99.0,212.0,19.0,57.0,167.0,91.0,64.0,89.0,,145.0,138.0,131.0,133.0,103.0,41.0,22.0,38.0,27.0,21.0,,86.0,148.0,5.0,13.0,17.0,93.0,46.0,60.0,22.0,50.0,40.0,29.0,40.0,40.0,63.0,101.0,136.0,132.0,133.0,49.0,68.0,145.0,126.0,63.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,50.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,14.0,36.0,4.0,2.0,9.0,10.0,7.0,22.0,25.0,59.0,60.0,214.0,272.0,127.0,58.0,48.0,153.0,189.0,61.0,103.0,,100.0,62.0,58.0,94.0,64.0,144.0,50.0,29.0,5.0,32.0,,12.0,16.0,54.0,39.0,17.0,,33.0,46.0,2.0,9.0,21.0,109.0,39.0,31.0,138.0,42.0,64.0,283.0,200.0,68.0,97.0,6.0,88.0,102.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,15.0,9.0,42.0,78.0,53.0,12.0,1.0,16.0,20.0,18.0,29.0,20.0,13.0,8.0,23.0,28.0,32.0,383.0,143.0,336.0,58.0,23.0,44.0,90.0,4.0,9.0,77.0,17.0,2.0,39.0,8.0,9.0,26.0,5.0,18.0,16.0,31.0,,34.0,45.0,7.0,0.0,15.0,70.0,37.0,45.0,8.0,36.0,29.0,18.0,22.0,10.0,27.0,3.0,13.0,62.0,28.0,12.0,49.0,14.0,5.0,65.0
FH_LANL_GrowthRate,,,,,,62.0,39.0,48.0,31.0,22.0,2.0,5.0,9.0,16.0,24.0,22.0,25.0,37.0,41.0,55.0,60.0,74.0,26.0,5.0,190.0,79.0,56.0,192.0,69.0,191.0,,27.0,92.0,,42.0,13.0,43.0,29.0,2.0,20.0,3.0,4.0,17.0,9.0,,16.0,11.0,27.0,6.0,13.0,69.0,31.0,,2.0,30.0,27.0,17.0,25.0,11.0,27.0,74.0,106.0,142.0,90.0,122.0,52.0,35.0,9.0,70.0
FH_LNQ_ens1,,,,,,,,6.0,4.0,12.0,40.0,46.0,3.0,17.0,25.0,27.0,12.0,20.0,27.0,34.0,40.0,44.0,64.0,6.0,92.0,72.0,50.0,75.0,32.0,92.0,153.0,51.0,69.0,,22.0,18.0,12.0,29.0,32.0,35.0,14.0,1.0,14.0,10.0,,5.0,8.0,12.0,1.0,16.0,,40.0,31.0,1.0,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,7.0,59.0,91.0,66.0,124.0,,54.0,64.0,84.0,83.0,85.0,48.0,24.0,13.0,2.0,7.0,,12.0,40.0,4.0,,12.0,97.0,58.0,28.0,12.0,13.0,18.0,12.0,30.0,33.0,22.0,62.0,64.0,14.0,2.0,68.0,24.0,47.0,111.0,161.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,18.0,16.0,19.0,33.0,43.0,65.0,14.0,26.0,136.0,8.0,66.0,81.0,36.0,58.0,66.0,158.0,185.0,119.0,90.0,101.0,61.0,53.0,74.0,63.0,34.0,27.0,,20.0,25.0,0.0,16.0,5.0,88.0,56.0,27.0,12.0,11.0,6.0,2.0,13.0,6.0,44.0,85.0,82.0,104.0,,120.0,44.0,112.0,57.0,95.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,101.0,1.0,50.0,109.0,,40.0,48.0,75.0,16.0,26.0,,54.0,44.0,,23.0,,,,,2.0,,26.0,,,,17.0,107.0,133.0,,215.0,,613.0,53.0,87.0,736.0
FH_MITCovAlliance_SIR,,,,,,76.0,54.0,45.0,75.0,52.0,,85.0,,,39.0,51.0,61.0,19.0,,,53.0,,,,,,,,,,,106.0,77.0,,,,,,,,,20.0,0.0,5.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,14.0,12.0,12.0,38.0,63.0,50.0,48.0,102.0,6.0,5.0,4.0,13.0,17.0,27.0,10.0,23.0,39.0,19.0,2.0,90.0,44.0,93.0,43.0,39.0,13.0,67.0,46.0,173.0,139.0,94.0,18.0,49.0,89.0,80.0,44.0,8.0,41.0,1.0,6.0,,9.0,12.0,25.0,24.0,19.0,59.0,54.0,32.0,12.0,39.0,33.0,7.0,25.0,18.0,14.0,72.0,82.0,135.0,114.0,211.0,191.0,160.0,138.0,41.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,15.0,,43.0,60.0,31.0,31.0,59.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,58.0,63.0,63.0,90.0,77.0,101.0,2.0,100.0,90.0,167.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,9.0,11.0,13.0,26.0,53.0,17.0,8.0,6.0,18.0,19.0,19.0,3.0,31.0,1.0,7.0,32.0,24.0,18.0,41.0,44.0,11.0,118.0,49.0,58.0,20.0,62.0,69.0,80.0,21.0,40.0,31.0,49.0,63.0,7.0,41.0,9.0,14.0,33.0,21.0,,19.0,7.0,12.0,16.0,16.0,58.0,65.0,20.0,35.0,18.0,43.0,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,67.0,58.0,40.0,5.0,69.0,266.0,294.0,95.0,96.0,57.0,40.0,12.0,7.0,46.0,59.0,63.0,21.0,11.0,46.0,19.0,74.0,30.0,10.0,25.0,105.0,78.0,555.0,106.0,85.0,198.0,184.0,215.0,72.0,99.0,48.0,12.0,26.0,16.0,26.0,,41.0,53.0,24.0,49.0,29.0,,9.0,11.0,47.0,1.0,36.0,59.0,17.0,94.0,2.0,74.0,87.0,152.0,166.0,20.0,75.0,26.0,117.0,48.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,94.0,60.0,40.0,13.0,7.0,125.0,101.0,7.0,30.0,26.0,33.0,33.0,51.0,60.0,58.0,47.0,57.0,57.0,109.0,,103.0,37.0,29.0,100.0,162.0,157.0,21.0,90.0,153.0,21.0,61.0,3.0,27.0,47.0,37.0,2.0,5.0,26.0,31.0,,16.0,18.0,48.0,29.0,25.0,65.0,47.0,37.0,0.0,2.0,13.0,21.0,34.0,31.0,37.0,64.0,98.0,116.0,131.0,140.0,152.0,122.0,84.0,26.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,50.0,146.0,115.0,99.0,0.0,6.0,7.0,27.0,26.0,25.0,52.0,34.0,39.0,76.0,9.0,72.0,57.0,165.0,142.0,166.0,162.0,144.0,159.0,7.0,11.0,18.0,18.0,4.0,7.0,3.0,37.0,30.0,44.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,22.0,28.0,50.0,51.0,30.0,38.0,22.0,38.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,38.0,19.0,11.0,6.0,3.0,8.0,14.0,10.0,25.0,33.0,22.0,53.0,78.0,111.0,237.0,11.0,64.0,77.0,144.0,62.0,14.0,79.0,38.0,42.0,36.0,,54.0,48.0,8.0,24.0,0.0,5.0,,7.0,21.0,12.0,8.0,0.0,89.0,56.0,19.0,16.0,8.0,16.0,16.0,16.0,14.0,26.0,67.0,88.0,92.0,91.0,139.0,92.0,81.0,119.0,21.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,35.0,43.0,61.0,30.0,23.0,38.0,49.0,87.0,196.0,205.0,301.0,136.0,136.0,65.0,65.0,33.0,33.0,20.0,47.0,31.0,51.0,43.0,15.0,24.0,31.0,29.0,,42.0,37.0,50.0,35.0,46.0,45.0,19.0,24.0,66.0,41.0,50.0,55.0,9.0,4.0,24.0,72.0,109.0,144.0,189.0,251.0,251.0,231.0,214.0,171.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,9.0,0.0,7.0,6.0,44.0,3.0,141.0,39.0,69.0,117.0,89.0,144.0,72.0,101.0,65.0,197.0,86.0,3.0,19.0,36.0,95.0,77.0,3.0,11.0,20.0,7.0,,35.0,20.0,50.0,42.0,51.0,45.0,5.0,32.0,27.0,54.0,38.0,7.0,36.0,27.0,17.0,67.0,139.0,147.0,192.0,242.0,223.0,216.0,198.0,111.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,68.0,42.0,55.0,13.0,27.0,5.0,5.0,23.0,8.0,6.0,7.0,10.0,7.0,4.0,13.0,30.0,49.0,45.0,81.0,3.0,37.0,69.0,16.0,65.0,50.0,59.0,4.0,21.0,,50.0,29.0,96.0,,91.0,115.0,69.0,99.0,62.0,69.0,,,,,82.0,64.0,,,40.0,102.0,48.0,112.0,,60.0,86.0,,28.0,6.0,,,,,67.0,,47.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,48.0,45.0,87.0,19.0,29.0,88.0,91.0,,26.0,84.0,20.0,161.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,2.0,24.0,2.0,6.0,22.0,6.0,28.0,43.0,17.0,3.0,88.0,42.0,92.0,46.0,43.0,19.0,124.0,57.0,177.0,,95.0,18.0,48.0,89.0,77.0,39.0,6.0,38.0,8.0,5.0,,16.0,6.0,30.0,31.0,24.0,,48.0,36.0,9.0,41.0,36.0,6.0,26.0,20.0,12.0,71.0,85.0,135.0,113.0,212.0,191.0,160.0,138.0,41.0
FH_UMass_MechBayes,,,,,,22.0,47.0,23.0,32.0,18.0,3.0,14.0,14.0,26.0,18.0,18.0,12.0,10.0,25.0,20.0,5.0,36.0,44.0,46.0,256.0,59.0,142.0,91.0,49.0,128.0,138.0,52.0,274.0,135.0,22.0,70.0,15.0,5.0,109.0,32.0,13.0,3.0,13.0,38.0,,15.0,79.0,4.0,16.0,6.0,79.0,40.0,32.0,5.0,32.0,26.0,13.0,31.0,17.0,40.0,58.0,101.0,80.0,513.0,1069.0,292.0,207.0,321.0,321.0
FH_UMich_RidgeTfReg,,,,,,,,62.0,,,7.0,,29.0,25.0,22.0,25.0,27.0,3.0,8.0,7.0,24.0,44.0,59.0,,,,,,,91.0,115.0,69.0,33.0,,5.0,60.0,58.0,52.0,83.0,69.0,41.0,45.0,32.0,34.0,,34.0,49.0,32.0,52.0,39.0,,85.0,34.0,2.0,31.0,24.0,11.0,28.0,12.0,34.0,71.0,101.0,,86.0,82.0,56.0,0.0,24.0,83.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,59.0,2.0,12.0,94.0,90.0,,89.0,32.0,,,29.0,3.0,46.0,54.0,55.0,70.0,83.0,85.0,114.0,35.0,116.0,48.0,176.0,168.0,182.0,,,186.0,,98.0,,,,,,,,363.0,,,993.0,,725.0,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,18.0,11.0,28.0,101.0,115.0,82.0,72.0,48.0,39.0,24.0,27.0,35.0,70.0,,5.0,,43.0,,,468.0,23.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
