,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_ensemble,,,,,,34.0,11.0,9.0,5.0,14.0,8.0,1.0,22.0,7.0,8.0,10.0,1.0,21.0,41.0,39.0,27.0,29.0,0.0,53.0,37.0,27.0,13.0,21.0,10.0,36.0,101.0,85.0,31.0,,87.0,0.0,57.0,0.0,8.0,47.0,9.0,1634.0,27.0,15.0,,36.0,10.0,,346.0,4.0,,,,14.0,8.0,9.0,16.0,20.0,25.0,33.0,34.0,74.0,93.0,126.0,137.0,115.0,33.0,79.0,15.0,951.0,34.0,24.0,652.0,23.0,4.0,80.0,10.0,40.0,48.0,13.0,50.0,79.0,21.0,126.0,96.0,258.0,40.0,27.0,65.0,3.0,43.0,111.0,43.0,47.0,22.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,10.0,102.0,10.0,59.0,,,,,,,,,351.0,4.0,,,,,9.0,10.0,12.0,,22.0,24.0,3.0,61.0,,67.0,88.0,88.0,17.0,82.0,14.0,973.0,36.0,47.0,657.0,50.0,3.0,90.0,10.0,40.0,48.0,13.0,50.0,79.0,21.0,126.0,96.0,258.0,40.0,27.0,65.0,3.0,43.0,111.0,43.0,47.0,22.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,45.0,31.0,45.0,61.0,63.0,107.0,107.0,55.0,22.0,40.0,39.0,17.0,254.0,259.0,241.0,,73.0,138.0,61.0,73.0,36.0,1.0,47.0,1673.0,10.0,12.0,,12.0,75.0,17.0,352.0,10.0,,,14.0,10.0,4.0,3.0,16.0,10.0,24.0,35.0,7.0,31.0,82.0,107.0,134.0,178.0,109.0,111.0,60.0,984.0,37.0,,637.0,447.0,279.0,124.0,371.0,369.0,7.0,16.0,57.0,29.0,40.0,191.0,45.0,125.0,74.0,100.0,64.0,13.0,89.0,60.0,12.0,39.0,63.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,41.0,26.0,39.0,53.0,59.0,107.0,113.0,64.0,28.0,35.0,28.0,5.0,254.0,259.0,241.0,,72.0,135.0,60.0,71.0,36.0,1.0,47.0,1673.0,10.0,12.0,,12.0,84.0,23.0,351.0,9.0,,,12.0,17.0,4.0,3.0,14.0,8.0,21.0,32.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,56.0,43.0,51.0,70.0,65.0,108.0,83.0,58.0,26.0,33.0,19.0,0.0,254.0,259.0,241.0,,77.0,136.0,61.0,66.0,33.0,1.0,47.0,1670.0,9.0,12.0,,9.0,67.0,16.0,352.0,10.0,,,16.0,10.0,5.0,3.0,16.0,10.0,25.0,36.0,12.0,37.0,87.0,109.0,138.0,178.0,110.0,112.0,59.0,982.0,37.0,,634.0,456.0,283.0,124.0,376.0,321.0,16.0,18.0,64.0,34.0,44.0,191.0,44.0,133.0,61.0,91.0,56.0,11.0,89.0,60.0,11.0,39.0,61.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,45.0,37.0,45.0,60.0,61.0,101.0,128.0,71.0,37.0,30.0,19.0,6.0,254.0,259.0,241.0,,70.0,130.0,58.0,69.0,35.0,5.0,47.0,1671.0,10.0,12.0,,12.0,66.0,23.0,351.0,9.0,,,11.0,13.0,4.0,3.0,16.0,10.0,25.0,35.0,11.0,33.0,84.0,,134.0,173.0,101.0,102.0,51.0,976.0,32.0,,624.0,463.0,288.0,123.0,374.0,383.0,11.0,18.0,57.0,24.0,35.0,192.0,41.0,130.0,74.0,100.0,64.0,13.0,89.0,60.0,12.0,37.0,66.0
FH_CU_select,,,,,,14.0,21.0,14.0,55.0,166.0,13.0,3.0,96.0,40.0,89.0,83.0,93.0,89.0,45.0,37.0,45.0,60.0,61.0,101.0,83.0,58.0,26.0,33.0,19.0,0.0,254.0,259.0,241.0,,70.0,136.0,58.0,69.0,35.0,5.0,47.0,1671.0,9.0,12.0,,12.0,66.0,23.0,351.0,9.0,,,11.0,13.0,4.0,3.0,16.0,10.0,25.0,36.0,12.0,37.0,87.0,109.0,138.0,178.0,110.0,112.0,59.0,982.0,37.0,,634.0,456.0,288.0,123.0,374.0,509.0,40.0,13.0,40.0,24.0,35.0,191.0,41.0,130.0,74.0,100.0,64.0,13.0,89.0,60.0,12.0,37.0,66.0
FH_DDS_NBDS,,,,,,,,,127.0,78.0,182.0,1.0,27.0,2.0,31.0,55.0,12.0,30.0,61.0,36.0,18.0,46.0,21.0,3.0,94.0,30.0,73.0,27.0,228.0,93.0,178.0,136.0,2.0,,336.0,1.0,122.0,,136.0,237.0,62.0,1709.0,14.0,6.0,,34.0,34.0,27.0,363.0,6.0,,22.0,6.0,0.0,,1.0,3.0,1.0,2.0,237.0,75.0,3177.0,51.0,167.0,696.0,727.0,610.0,,4405.0,184.0,872.0,2403.0,427.0,6620.0,7559.0,44.0,70475.0,2439.0,334.0,,,9507.0,840.0,3852.0,2051.0,4292.0,,829.0,2432.0,629.0,,,,745.0,5.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,42.0,58.0,31.0,30.0,10.0,53.0,89.0,8.0,73.0,36.0,30.0,,,23.0,14.0,12.0,87.0,55.0,102.0,3.0,43.0,26.0,16.0,1532.0,2.0,5.0,,33.0,12.0,40.0,373.0,23.0,4.0,23.0,39.0,17.0,63.0,23.0,21.0,2.0,15.0,31.0,25.0,70.0,126.0,138.0,149.0,177.0,115.0,96.0,38.0,934.0,60.0,10.0,652.0,67.0,,25.0,5.0,330.0,424.0,88.0,17.0,67.0,62.0,139.0,178.0,138.0,199.0,168.0,143.0,41.0,18.0,117.0,73.0,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,41.0,15.0,20.0,26.0,15.0,55.0,44.0,77.0,42.0,30.0,14.0,13.0,125.0,79.0,6.0,,9.0,98.0,46.0,67.0,22.0,12.0,36.0,1676.0,17.0,19.0,,560.0,2222.0,15.0,347.0,9.0,,,8.0,20.0,4.0,16.0,17.0,,19.0,17.0,126.0,,,,162.0,51.0,1.0,42.0,18.0,997.0,31.0,58.0,551.0,284.0,316.0,26.0,51.0,67.0,76.0,10.0,5.0,19.0,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.0,4.0,10.0,3.0,16.0,4.0,13.0,12.0,13.0,4.0,15.0,9.0,41.0,33.0,21.0,25.0,33.0,103.0,41.0,104.0,0.0,44.0,22.0,68.0,108.0,98.0,22.0,,14.0,73.0,48.0,97.0,12.0,102.0,64.0,1626.0,51.0,26.0,,85.0,4.0,17.0,332.0,22.0,,0.0,97.0,66.0,24.0,27.0,20.0,9.0,12.0,27.0,7.0,12.0,88.0,,14.0,14.0,119.0,22.0,13.0,838.0,72.0,3.0,222.0,103.0,22.0,89.0,144.0,39.0,121.0,9.0,51.0,,90.0,110.0,90.0,118.0,22.0,232.0,131.0,7.0,64.0,105.0,47.0,47.0,13.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,16.0,,21.0,39.0,34.0,298.0,2.0,14.0,8.0,,4.0,17.0,12.0,28.0,29.0,40.0,61.0,66.0,115.0,154.0,27.0,39.0,258.0,289.0,59.0,124.0,690.0,42.0,137.0,657.0,81.0,121.0,62.0,1364.0,86.0,102.0,69.0,113.0,253.0,14.0,171.0,55.0,122.0,81.0,94.0,98.0,117.0,197.0,83.0,28.0,68.0,75.0
FH_IHME_CurveFit,,,,,,40.0,,20.0,11.0,11.0,44.0,,0.0,39.0,84.0,,36.0,6.0,,,34.0,33.0,,,,19.0,,34.0,112.0,,,,,55.0,8.0,40.0,18.0,59.0,7.0,,,1654.0,36.0,14.0,,,45.0,6.0,,93.0,,18.0,21.0,49.0,,,,,,,,,155.0,,,,,,,,,,620.0,,,,,,,,,,,,,,291.0,,196.0,,,,,,
FH_IowaStateLW_STEM,,,,,,38.0,53.0,8.0,13.0,14.0,,11.0,6.0,5.0,18.0,39.0,15.0,35.0,38.0,28.0,23.0,36.0,7.0,34.0,50.0,1.0,17.0,10.0,34.0,21.0,44.0,71.0,29.0,,102.0,,89.0,64.0,33.0,91.0,66.0,1632.0,48.0,41.0,,10.0,19.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,,,1594.0,32.0,44.0,,6815.0,18.0,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,21.0,10.0,13.0,4.0,6.0,6.0,20.0,30.0,11.0,1.0,20.0,26.0,20.0,20.0,1.0,33.0,14.0,88.0,38.0,23.0,22.0,8.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,14.0,,38.0,50.0,45.0,13.0,73.0,160.0,132.0,39.0,149.0,131.0,35.0,,107.0,,118.0,62.0,99.0,30.0,69.0,68.0,,,,17.0,,19.0,6.0,12.0,354.0,7.0,,5.0,17.0,8.0,2.0,8.0,15.0,5.0,24.0,27.0,28.0,69.0,87.0,76.0,90.0,73.0,37.0,2.0,24.0,,27.0,17.0,607.0,18.0,48.0,45.0,7.0,41.0,54.0,22.0,63.0,79.0,41.0,107.0,,,,,,,20.0,84.0,19.0,,
FH_JHU_IDD_CovidSP,,,,,,7.0,82.0,96.0,89.0,104.0,123.0,125.0,73.0,47.0,53.0,43.0,6.0,5.0,25.0,30.0,28.0,54.0,43.0,111.0,28.0,22.0,14.0,11.0,38.0,112.0,1.0,15.0,16.0,,97.0,9.0,40.0,12.0,48.0,15.0,38.0,1664.0,17.0,20.0,,70.0,62.0,18.0,362.0,13.0,6.0,17.0,20.0,6.0,13.0,7.0,31.0,24.0,39.0,41.0,52.0,103.0,105.0,123.0,72.0,110.0,75.0,119.0,51.0,1034.0,,,,,,,,,,,,,,,,,336.0,195.0,251.0,202.0,111.0,203.0,135.0,120.0,96.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,7.0,84.0,15.0,5.0,36.0,41.0,45.0,38.0,32.0,19.0,64.0,125.0,130.0,18.0,42.0,138.0,130.0,146.0,181.0,119.0,,102.0,143.0,16.0,42.0,24.0,17.0,55.0,1640.0,24.0,4.0,,39.0,92.0,224.0,348.0,9.0,,0.0,18.0,9.0,12.0,114.0,347.0,29.0,217.0,180.0,323.0,62.0,117.0,116.0,147.0,122.0,112.0,57.0,24.0,1053.0,69.0,120.0,678.0,76.0,26.0,116.0,22.0,40.0,123.0,6.0,103.0,111.0,121.0,163.0,214.0,220.0,218.0,191.0,196.0,172.0,70.0,136.0,47.0,12.0,71.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,29.0,9.0,36.0,58.0,4.0,1.0,16.0,8.0,7.0,4.0,7.0,19.0,20.0,14.0,20.0,10.0,47.0,94.0,32.0,30.0,14.0,42.0,40.0,115.0,67.0,25.0,36.0,33.0,107.0,19.0,61.0,16.0,1.0,55.0,1670.0,31.0,18.0,,9.0,11.0,13.0,345.0,5.0,25.0,10.0,14.0,10.0,7.0,14.0,25.0,26.0,23.0,5.0,10.0,126.0,103.0,31.0,82.0,104.0,9.0,35.0,18.0,978.0,30.0,46.0,657.0,46.0,3.0,97.0,70.0,21.0,21.0,74.0,,,,,,412.0,167.0,42.0,162.0,118.0,42.0,120.0,83.0,89.0,73.0
FH_LANL_GrowthRate,,,,,,43.0,42.0,45.0,26.0,52.0,36.0,30.0,9.0,15.0,14.0,16.0,35.0,59.0,81.0,69.0,63.0,71.0,49.0,40.0,38.0,80.0,96.0,52.0,65.0,49.0,,77.0,49.0,,33.0,40.0,70.0,69.0,45.0,17.0,62.0,1560.0,44.0,78.0,,56.0,40.0,45.0,316.0,11.0,36.0,17.0,,39.0,7.0,11.0,28.0,24.0,42.0,56.0,75.0,122.0,178.0,176.0,201.0,229.0,171.0,182.0,9.0,918.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,15.0,3.0,19.0,11.0,7.0,2.0,4.0,9.0,5.0,25.0,24.0,41.0,36.0,15.0,5.0,0.0,34.0,64.0,100.0,31.0,40.0,23.0,18.0,143.0,87.0,66.0,,154.0,14.0,53.0,41.0,5.0,52.0,34.0,1672.0,10.0,4.0,,466.0,19.0,28.0,365.0,9.0,,18.0,86.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,7.0,3.0,93.0,86.0,12.0,,128.0,46.0,75.0,41.0,9.0,76.0,14.0,1626.0,12.0,28.0,,1096.0,568.0,78.0,,234.0,97.0,28.0,60.0,118.0,13.0,60.0,8.0,3.0,14.0,8.0,21.0,47.0,27.0,5.0,38.0,35.0,96.0,39.0,9.0,919.0,2.0,116.0,,36.0,,,436.0,113.0,87.0,105.0,150.0,43.0,51.0,219.0,69.0,142.0,774.0,,395.0,242.0,89.0,67.0,101.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,27.0,23.0,6.0,12.0,22.0,22.0,40.0,0.0,80.0,158.0,104.0,70.0,112.0,71.0,65.0,11.0,93.0,16.0,79.0,94.0,97.0,57.0,21.0,1610.0,63.0,75.0,,322.0,713.0,687.0,88.0,50.0,34.0,9.0,24.0,62.0,35.0,20.0,11.0,8.0,25.0,41.0,50.0,81.0,73.0,,21.0,67.0,54.0,2.0,105.0,,109.0,74.0,558.0,85.0,405.0,173.0,909.0,120.0,55.0,185.0,36.0,89.0,193.0,116.0,141.0,,163.0,129.0,11.0,3.0,67.0,48.0,20.0,0.0,57.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,154.0,134.0,218.0,204.0,,118.0,106.0,1544.0,96.0,29.0,,,46.0,,371.0,,,,,4.0,,11.0,,,,,,136.0,,,,,,,,,10.0,56.0,,237.0,75.0,146.0,,,45.0,,173.0,67.0,,,,118.0,,119.0,,,,56.0,,,
FH_MITCovAlliance_SIR,,,,,,61.0,27.0,30.0,35.0,33.0,,18.0,,,39.0,49.0,34.0,1.0,,,42.0,,,,,,,,,,,188.0,167.0,,,,,,,,,1634.0,46.0,50.0,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,35.0,29.0,14.0,13.0,1.0,26.0,4.0,61.0,55.0,22.0,20.0,5.0,8.0,12.0,17.0,8.0,5.0,23.0,48.0,69.0,26.0,41.0,54.0,15.0,84.0,123.0,87.0,39.0,3.0,105.0,10.0,57.0,0.0,43.0,96.0,7.0,1626.0,19.0,9.0,,3.0,22.0,26.0,341.0,10.0,11.0,13.0,17.0,8.0,13.0,1.0,17.0,29.0,10.0,33.0,24.0,59.0,76.0,132.0,138.0,116.0,21.0,87.0,53.0,955.0,39.0,52.0,673.0,53.0,22.0,96.0,29.0,,,,,14.0,204.0,92.0,209.0,207.0,332.0,282.0,254.0,196.0,75.0,176.0,108.0,100.0,73.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,30.0,,5.0,50.0,60.0,30.0,21.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,62.0,44.0,74.0,46.0,33.0,102.0,117.0,74.0,100.0,98.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,27.0,7.0,3.0,4.0,25.0,8.0,10.0,60.0,50.0,8.0,5.0,0.0,14.0,29.0,33.0,9.0,15.0,43.0,15.0,19.0,62.0,69.0,34.0,13.0,22.0,92.0,111.0,39.0,3.0,252.0,21.0,65.0,1.0,28.0,165.0,26.0,1567.0,10.0,5.0,,2100.0,21.0,25.0,328.0,4.0,13.0,7.0,8.0,10.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,50.0,52.0,35.0,109.0,176.0,146.0,138.0,36.0,105.0,29.0,12.0,31.0,36.0,70.0,57.0,50.0,20.0,11.0,73.0,97.0,25.0,93.0,4.0,30.0,22.0,62.0,62.0,46.0,10.0,69.0,48.0,106.0,85.0,148.0,152.0,9.0,1625.0,30.0,26.0,,36.0,,,356.0,10.0,,26.0,4.0,16.0,3.0,1.0,29.0,25.0,39.0,32.0,41.0,130.0,185.0,182.0,,244.0,106.0,222.0,149.0,1078.0,106.0,119.0,721.0,,,122.0,49.0,101.0,85.0,61.0,,,,,,179.0,240.0,182.0,182.0,76.0,25.0,77.0,45.0,26.0,57.0
