,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_COVIDhub_ensemble,,,,24.0,30.0,24.0,43.0,7.0,22.0,3.0,46.0,1.0,14.0,55.0,25.0,36.0,9.0,47.0,70.0,20.0,83.0,24.0,17.0,22.0,3.0,35.0,52.0,83.0,157.0,217.0,14.0,,60.0,90.0,154.0,162.0,74.0,85.0,93.0,40.0,14.0,17.0,17.0,25.0,5.0,,47.0,9.0,,,,16.0,1.0,38.0,5.0,8.0,8.0,17.0,35.0,9.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,127.0,408.0,61.0,57.0,,,,,,,,,32.0,17.0,,,,,9.0,37.0,2.0,,11.0,18.0,20.0,51.0
FH_CU_nochange,,,,,,,,,,,,,,,,,47.0,62.0,5.0,18.0,133.0,11.0,25.0,55.0,14.0,50.0,237.0,67.0,315.0,421.0,349.0,,201.0,169.0,6.0,79.0,33.0,98.0,70.0,50.0,30.0,21.0,11.0,25.0,19.0,3.0,32.0,10.0,,,53.0,33.0,35.0,13.0,14.0,2.0,19.0,23.0,6.0,108.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,57.0,68.0,9.0,19.0,136.0,9.0,28.0,56.0,12.0,54.0,244.0,64.0,316.0,421.0,349.0,,202.0,168.0,7.0,80.0,34.0,97.0,70.0,49.0,31.0,21.0,12.0,25.0,21.0,3.0,32.0,10.0,,,53.0,33.0,35.0,13.0,14.0,1.0,19.0,23.0,6.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,46.0,58.0,4.0,12.0,128.0,17.0,22.0,56.0,11.0,43.0,237.0,62.0,316.0,421.0,349.0,,202.0,170.0,4.0,80.0,34.0,98.0,70.0,49.0,31.0,21.0,12.0,25.0,19.0,3.0,32.0,9.0,,,53.0,33.0,35.0,11.0,14.0,3.0,19.0,23.0,6.0,108.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,54.0,65.0,9.0,21.0,133.0,16.0,23.0,54.0,10.0,46.0,243.0,63.0,317.0,421.0,349.0,,201.0,168.0,5.0,81.0,33.0,98.0,70.0,49.0,31.0,21.0,12.0,24.0,18.0,3.0,32.0,10.0,,,53.0,33.0,34.0,13.0,14.0,1.0,19.0,23.0,5.0,108.0
FH_CU_select,,,,126.0,1.0,29.0,54.0,93.0,22.0,1.0,31.0,70.0,15.0,89.0,52.0,43.0,54.0,65.0,9.0,21.0,133.0,16.0,22.0,56.0,11.0,43.0,237.0,62.0,317.0,421.0,349.0,,201.0,170.0,5.0,81.0,33.0,98.0,70.0,49.0,31.0,21.0,12.0,24.0,18.0,3.0,32.0,10.0,,,53.0,33.0,34.0,13.0,14.0,1.0,19.0,23.0,6.0,108.0
FH_DDS_NBDS,,,,,,,5.0,49.0,153.0,1.0,26.0,3.0,41.0,49.0,13.0,6.0,30.0,46.0,72.0,12.0,35.0,23.0,60.0,56.0,24.0,16.0,166.0,80.0,245.0,325.0,155.0,,219.0,81.0,190.0,,276.0,154.0,174.0,44.0,2.0,11.0,89.0,77.0,60.0,47.0,21.0,0.0,,8.0,18.0,15.0,,35.0,48.0,1.0,15.0,2.0,26.0,90.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,18.0,75.0,33.0,0.0,57.0,43.0,105.0,35.0,54.0,62.0,40.0,,,157.0,87.0,76.0,36.0,163.0,194.0,163.0,1.0,30.0,65.0,73.0,9.0,7.0,17.0,15.0,22.0,11.0,66.0,26.0,34.0,9.0,38.0,27.0,0.0,25.0,5.0,8.0,5.0,9.0,49.0,1.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,29.0,47.0,17.0,12.0,73.0,18.0,19.0,53.0,28.0,71.0,95.0,129.0,52.0,120.0,3.0,,198.0,136.0,7.0,67.0,5.0,52.0,66.0,39.0,20.0,5.0,10.0,26.0,16.0,2.0,74.0,17.0,,,4.0,16.0,4.0,50.0,14.0,,11.0,10.0,241.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,88.0,58.0,,,,51.0,25.0,18.0,13.0,51.0,6.0,61.0,7.0,59.0,52.0,42.0,71.0,36.0,22.0,25.0,32.0,57.0,58.0,31.0,118.0,224.0,69.0,,65.0,105.0,84.0,138.0,14.0,107.0,102.0,17.0,16.0,69.0,0.0,4.0,14.0,1.0,62.0,4.0,,10.0,5.0,2.0,4.0,46.0,26.0,7.0,16.0,18.0,32.0,64.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,27.0,60.0,66.0,24.0,45.0,67.0,45.0,7.0,34.0,109.0,4.0,64.0,45.0,18.0,13.0,12.0,17.0,20.0,4.0
FH_IHME_CurveFit,,,,53.0,,84.0,68.0,15.0,45.0,,39.0,3.0,11.0,,17.0,64.0,,,92.0,55.0,,,,49.0,,29.0,51.0,,,,,11.0,96.0,38.0,25.0,70.0,44.0,,,39.0,18.0,5.0,36.0,,2.0,6.0,,134.0,,61.0,4.0,62.0,54.0,76.0,46.0,26.0,,15.0,0.0,124.0
FH_IowaStateLW_STEM,,,,75.0,18.0,94.0,111.0,50.0,,21.0,78.0,0.0,28.0,9.0,39.0,19.0,5.0,47.0,109.0,38.0,56.0,53.0,45.0,43.0,21.0,124.0,50.0,24.0,54.0,167.0,91.0,,31.0,,215.0,221.0,62.0,183.0,214.0,46.0,18.0,6.0,30.0,16.0,13.0,12.0,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,30.0,71.0,,14.0,78.0,23.0,45.0,70.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,,,9.0,13.0,85.0,50.0,19.0,28.0,,,8.0,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,3.0,14.0,1.0,14.0,62.0,2.0,30.0,50.0,26.0,39.0,32.0,16.0,25.0,4.0,99.0,14.0,37.0,39.0,2.0,30.0,65.0,122.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,11.0,,35.0,24.0,111.0,21.0,45.0,42.0,36.0,75.0,145.0,123.0,64.0,,15.0,,56.0,87.0,177.0,237.0,90.0,171.0,94.0,19.0,45.0,51.0,35.0,24.0,3.0,8.0,51.0,14.0,,6.0,26.0,13.0,6.0,42.0,5.0,6.0,10.0,20.0,35.0,3.0
FH_JHU_IDD_CovidSP,,,,138.0,107.0,142.0,142.0,235.0,201.0,201.0,40.0,69.0,26.0,18.0,14.0,49.0,37.0,20.0,83.0,94.0,18.0,94.0,54.0,1.0,51.0,20.0,74.0,370.0,152.0,66.0,105.0,,44.0,101.0,172.0,253.0,169.0,79.0,102.0,19.0,62.0,41.0,7.0,113.0,131.0,52.0,6.0,2.0,23.0,15.0,49.0,31.0,38.0,4.0,20.0,7.0,26.0,31.0,34.0,0.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,61.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,58.0,29.0,108.0,97.0,35.0,5.0,21.0,75.0,62.0,32.0,46.0,28.0,75.0,35.0,7.0,120.0,124.0,150.0,105.0,64.0,,39.0,2.0,49.0,223.0,87.0,142.0,96.0,36.0,32.0,0.0,70.0,72.0,64.0,70.0,73.0,7.0,,14.0,33.0,28.0,10.0,40.0,6.0,19.0,11.0,16.0,9.0,29.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,21.0,80.0,125.0,74.0,6.0,52.0,17.0,29.0,52.0,28.0,29.0,9.0,3.0,20.0,9.0,130.0,58.0,35.0,5.0,29.0,3.0,53.0,90.0,40.0,75.0,46.0,48.0,136.0,37.0,65.0,89.0,54.0,56.0,59.0,81.0,2.0,7.0,6.0,13.0,26.0,19.0,55.0,15.0,39.0,13.0,61.0,23.0,23.0,18.0,8.0,9.0,2.0,10.0,60.0,165.0
FH_LANL_GrowthRate,,,,67.0,81.0,84.0,106.0,55.0,44.0,40.0,46.0,34.0,76.0,79.0,43.0,49.0,41.0,81.0,96.0,83.0,163.0,18.0,50.0,86.0,56.0,31.0,63.0,105.0,,274.0,124.0,,198.0,68.0,47.0,6.0,25.0,25.0,34.0,81.0,27.0,19.0,67.0,33.0,20.0,11.0,46.0,4.0,53.0,12.0,43.0,15.0,7.0,15.0,6.0,8.0,14.0,19.0,61.0,19.0
FH_LNQ_ens1,,,,,,13.0,33.0,2.0,10.0,26.0,44.0,13.0,13.0,71.0,43.0,37.0,8.0,74.0,68.0,13.0,91.0,3.0,10.0,3.0,54.0,1.0,42.0,114.0,228.0,186.0,78.0,,50.0,64.0,136.0,111.0,5.0,36.0,63.0,77.0,3.0,23.0,57.0,42.0,12.0,9.0,26.0,4.0,,12.0,43.0,24.0,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,119.0,135.0,41.0,224.0,0.0,,66.0,167.0,232.0,328.0,139.0,105.0,127.0,18.0,18.0,7.0,1.0,19.0,10.0,0.0,,25.0,24.0,7.0,33.0,18.0,27.0,39.0,4.0,4.0,16.0,22.0,11.0,63.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,1.0,67.0,53.0,43.0,64.0,31.0,3.0,9.0,18.0,26.0,104.0,146.0,119.0,139.0,44.0,68.0,62.0,80.0,175.0,317.0,94.0,142.0,205.0,29.0,102.0,105.0,18.0,19.0,24.0,10.0,51.0,26.0,27.0,14.0,16.0,16.0,5.0,42.0,8.0,8.0,4.0,17.0,32.0,24.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,5.0,126.0,244.0,171.0,,132.0,75.0,45.0,19.0,19.0,26.0,57.0,166.0,,8.0,,,,,8.0,,,,,,13.0,,
FH_MITCovAlliance_SIR,,,,17.0,116.0,78.0,117.0,46.0,,78.0,,,47.0,54.0,30.0,41.0,,,61.0,,,,,,,,,,,249.0,224.0,,,,,,,,,74.0,158.0,123.0,82.0,,91.0,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,14.0,51.0,25.0,61.0,11.0,63.0,32.0,2.0,48.0,3.0,39.0,21.0,83.0,37.0,11.0,2.0,2.0,148.0,26.0,11.0,77.0,43.0,46.0,80.0,110.0,159.0,212.0,10.0,6.0,106.0,183.0,159.0,203.0,155.0,139.0,158.0,35.0,0.0,41.0,56.0,45.0,6.0,17.0,15.0,1.0,61.0,12.0,18.0,23.0,23.0,32.0,4.0,25.0,20.0,7.0,53.0,8.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,52.0,,89.0,5.0,15.0,28.0,28.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,37.0,117.0,140.0,90.0,29.0,112.0,68.0,141.0,188.0,196.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,56.0,56.0,5.0,9.0,28.0,13.0,16.0,22.0,24.0,2.0,58.0,8.0,104.0,58.0,36.0,34.0,28.0,128.0,3.0,38.0,29.0,98.0,5.0,76.0,102.0,86.0,87.0,107.0,44.0,76.0,119.0,135.0,125.0,10.0,51.0,90.0,66.0,13.0,90.0,44.0,25.0,15.0,1.0,28.0,1.0,61.0,7.0,23.0,18.0,70.0,52.0,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,53.0,15.0,112.0,41.0,60.0,152.0,151.0,40.0,18.0,58.0,137.0,18.0,87.0,59.0,45.0,105.0,49.0,49.0,53.0,82.0,25.0,40.0,140.0,93.0,7.0,193.0,75.0,69.0,200.0,63.0,196.0,330.0,437.0,105.0,199.0,98.0,54.0,6.0,28.0,56.0,82.0,78.0,68.0,38.0,0.0,,43.0,20.0,30.0,79.0,80.0,50.0,7.0,19.0,16.0,33.0,47.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,128.0,60.0,106.0,137.0,53.0,49.0,79.0,133.0,25.0,103.0,133.0,95.0,35.0,41.0,123.0,71.0,110.0,33.0,85.0,33.0,61.0,368.0,9.0,18.0,1.0,222.0,333.0,254.0,27.0,10.0,82.0,137.0,154.0,99.0,18.0,35.0,90.0,11.0,25.0,12.0,7.0,5.0,15.0,28.0,16.0,50.0,6.0,36.0,23.0,10.0,38.0,3.0,10.0,10.0,20.0,42.0,5.0
FH_RPI_UW_Mob_Collision,,,,,,,,,92.0,95.0,18.0,9.0,43.0,42.0,32.0,21.0,4.0,44.0,116.0,85.0,43.0,47.0,4.0,122.0,67.0,170.0,98.0,139.0,297.0,356.0,186.0,151.0,74.0,49.0,176.0,232.0,87.0,85.0,51.0,85.0,31.0,60.0,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,161.0,60.0,94.0,123.0,6.0,61.0,75.0,23.0,29.0,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,16.0,13.0,3.0,42.0,15.0,98.0,47.0,24.0,46.0,5.0,109.0,35.0,68.0,69.0,36.0,6.0,84.0,74.0,157.0,161.0,102.0,54.0,66.0,8.0,167.0,,90.0,67.0,103.0,24.0,31.0,14.0,5.0,10.0,20.0,36.0,73.0,12.0,41.0,12.0,53.0,32.0,15.0,26.0,3.0,10.0,17.0,6.0,1.0,76.0
FH_TTU_squider,,,,,,,,,,,,,,,,,96.0,140.0,166.0,170.0,18.0,83.0,52.0,9.0,36.0,22.0,92.0,86.0,72.0,129.0,116.0,55.0,8.0,74.0,116.0,180.0,146.0,191.0,192.0,65.0,96.0,56.0,1.0,28.0,41.0,59.0,4.0,61.0,65.0,46.0,5.0,38.0,36.0,43.0,9.0,12.0,0.0,23.0,64.0,57.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,12.0,42.0,70.0,12.0,110.0,18.0,23.0,36.0,23.0,8.0,121.0,69.0,244.0,235.0,39.0,46.0,73.0,20.0,92.0,40.0,2.0,24.0,58.0,118.0,12.0,50.0,87.0,78.0,57.0,71.0,26.0,48.0,83.0,44.0,42.0,49.0,33.0,8.0,13.0,24.0,18.0,30.0,66.0,43.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4.0,11.0,60.0,61.0,125.0,153.0,87.0,,82.0,274.0,111.0,144.0,16.0,295.0,,11.0,149.0,110.0,48.0,36.0,,23.0,,9.0,6.0,33.0,17.0,22.0,,,12.0,,33.0,9.0,,2.0,,12.0,
FH_UCLA_SuEIR,,,,6.0,49.0,37.0,35.0,11.0,12.0,56.0,50.0,13.0,16.0,65.0,31.0,33.0,7.0,86.0,94.0,59.0,63.0,56.0,64.0,7.0,91.0,69.0,88.0,52.0,245.0,285.0,7.0,,155.0,136.0,66.0,,72.0,84.0,186.0,2.0,101.0,287.0,,,,,137.0,127.0,,,108.0,83.0,151.0,300.0,,266.0,253.0,,45.0,74.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,118.0,136.0,21.0,41.0,56.0,71.0,50.0,,12.0,172.0,238.0,205.0,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,100.0,35.0,25.0,88.0,33.0,14.0,4.0,0.0,151.0,26.0,12.0,73.0,41.0,58.0,69.0,124.0,167.0,192.0,27.0,,102.0,189.0,163.0,206.0,150.0,127.0,154.0,41.0,7.0,39.0,65.0,53.0,10.0,20.0,10.0,2.0,,17.0,21.0,22.0,23.0,32.0,5.0,25.0,21.0,7.0,52.0,9.0
FH_UMass_MechBayes,,,,71.0,54.0,42.0,77.0,39.0,52.0,57.0,56.0,9.0,37.0,69.0,38.0,31.0,3.0,36.0,43.0,27.0,79.0,7.0,39.0,11.0,16.0,2.0,112.0,103.0,104.0,118.0,142.0,89.0,27.0,41.0,127.0,122.0,68.0,72.0,106.0,40.0,24.0,31.0,1.0,0.0,33.0,19.0,48.0,23.0,33.0,1.0,40.0,21.0,15.0,23.0,10.0,14.0,9.0,11.0,15.0,86.0
FH_UMich_RidgeTfReg,,,,,,66.0,,,15.0,,75.0,21.0,44.0,61.0,43.0,32.0,14.0,54.0,79.0,59.0,37.0,,,,,,,20.0,222.0,309.0,119.0,,105.0,249.0,209.0,205.0,112.0,80.0,60.0,40.0,55.0,49.0,28.0,39.0,50.0,87.0,75.0,42.0,,9.0,73.0,45.0,47.0,3.0,29.0,40.0,70.0,27.0,13.0,25.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,8.0,24.0,0.0,13.0,82.0,,97.0,47.0,,,29.0,123.0,10.0,31.0,63.0,93.0,57.0,105.0,6.0,350.0,136.0,43.0,70.0,132.0,401.0,,,1278.0,,959.0,,,,,,,,34.0,,,306.0,,762.0,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,49.0,19.0,313.0,16.0,49.0,17.0,6.0,68.0,6.0,9.0,40.0,50.0,7.0,,47.0,,0.0,,,53.0,3.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,54.0,68.0,34.0,6.0,9.0,12.0,26.0,62.0,26.0,33.0,43.0,29.0,57.0,48.0,48.0,23.0,30.0,113.0,42.0,32.0,11.0,13.0,2.0,61.0,180.0,246.0,284.0,84.0,291.0,22.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,39.0,29.0,15.0,15.0,20.0,17.0,15.0,84.0,58.0,121.0,33.0,40.0,36.0,69.0,55.0,24.0,85.0,154.0,65.0,20.0,8.0,48.0,13.0,113.0,224.0,55.0,326.0,149.0,467.0,180.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,54.0,68.0,28.0,17.0,9.0,12.0,21.0,62.0,26.0,33.0,34.0,29.0,57.0,48.0,37.0,23.0,16.0,108.0,38.0,32.0,30.0,13.0,52.0,61.0,142.0,246.0,327.0,105.0,291.0,5.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,54.0,68.0,34.0,6.0,9.0,12.0,26.0,62.0,26.0,33.0,43.0,29.0,57.0,48.0,48.0,23.0,30.0,113.0,42.0,32.0,11.0,13.0,2.0,61.0,180.0,246.0,284.0,84.0,291.0,22.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,39.0,29.0,15.0,15.0,20.0,17.0,15.0,84.0,58.0,121.0,33.0,40.0,36.0,69.0,55.0,24.0,85.0,154.0,65.0,20.0,8.0,48.0,13.0,113.0,224.0,55.0,326.0,149.0,467.0,180.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,54.0,68.0,28.0,17.0,9.0,12.0,21.0,62.0,26.0,33.0,34.0,29.0,57.0,48.0,37.0,23.0,16.0,108.0,38.0,32.0,30.0,13.0,52.0,61.0,142.0,246.0,327.0,105.0,291.0,5.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,42.0,25.0,22.0,56.0,59.0,92.0,42.0,51.0,31.0,68.0,18.0,19.0,44.0,19.0,47.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
