,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_high,,,,,,,,,,,,,,,,47.0,45.75,54.5,128.25,140.0,285.75,155.25,279.5,372.5,233.75,145.0,199.5,172.25,171.25,100.25,,164.0,80.5,27.0,64.0,55.5,40.0,16.5,14.75,34.5,57.75,,60.25,11.5,66.75,72.0,66.0,,,28.25,28.25,18.75,21.75,26.75,22.75,12.25,9.5,179.5,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,70.5,80.25,99.75,171.25,202.0,281.5,130.25,258.0,359.0,251.25,159.25,210.75,168.75,166.75,77.5,,159.25,83.5,28.25,63.0,53.25,38.75,15.0,13.0,33.5,57.75,,50.5,14.75,68.25,75.0,68.5,,,29.0,28.75,18.75,21.75,27.0,23.25,10.25,6.75,155.25,28.75,13.5,33.0,53.25,25.5,21.25,61.5,7.0,8.75,43.75,,17.5,11.0,32.5,60.0,37.75,47.0,155.25,54.0,59.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,52.75,59.5,71.5,135.0,155.5,334.75,134.75,269.0,362.25,227.0,162.25,215.25,166.75,165.0,103.0,,169.0,84.25,25.0,63.5,55.75,42.75,16.25,13.0,39.0,64.0,,56.25,10.5,65.25,71.25,66.0,,,28.0,28.25,18.5,21.75,26.5,23.0,11.0,7.0,152.75,27.75,12.25,,51.75,26.0,20.25,58.5,8.0,7.25,42.75,,17.75,11.25,30.75,54.0,29.5,34.5,150.0,48.0,49.5
FH_CU_select,,,194.75,29.5,30.5,96.25,81.5,117.75,55.25,109.25,43.0,195.25,55.75,62.75,27.5,52.75,59.5,71.5,135.0,155.5,334.75,130.25,258.0,359.0,251.25,159.25,210.75,166.75,165.0,103.0,,169.0,83.5,25.0,63.5,55.75,42.75,16.25,13.0,33.5,57.75,,56.25,10.5,65.25,71.25,66.0,,,28.0,28.25,18.5,21.75,26.5,23.0,10.25,6.75,155.25,28.75,13.5,33.0,53.25,25.5,21.25,61.5,7.0,8.75,43.75,,17.5,11.0,30.75,54.0,29.5,31.25,145.75,38.5,44.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,353.0,117.25,147.5,92.75,196.25,72.5,73.75,72.5,142.0,98.25,74.0,,,166.0,95.0,,46.0,37.5,30.25,41.75,13.5,12.5,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,127.25,449.0,306.25,207.75,696.0,184.0,257.75,463.0,191.25,89.0,77.0,121.75,,476.5,341.5,,43.0,36.5,70.0,30.5,16.75,,,85.5,,43.75,16.5,93.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,86.25,29.5,13.0,15.75,22.75,,,15.75,17.25,19.5,34.75,50.25,89.0,100.0,124.25,149.5,161.5,70.5,85.25,,381.25,485.25,150.5,142.75,181.0,255.75,151.25,133.25,,341.5,229.0,68.5,39.75,37.0,30.5,33.0,29.25,14.25,31.0,,69.5,50.5,61.0,40.75,21.0,53.75,36.25,28.5,12.0,14.5,16.0,15.75,11.25,,,,12.75,25.5,,67.25,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,117.75,118.75,173.5,305.75,227.25,350.5,385.5,116.5,209.5,297.75,166.0,184.0,111.0,317.25,58.25,138.25,,40.75,67.5,49.5,50.5,49.5,32.0,32.25,49.0,77.0,74.5,,83.25,97.0,78.5,86.25,19.25,,14.0,28.5,37.5,50.25,26.75,13.25,8.5,20.75,35.5,60.75,76.5,19.0,21.25,100.25,129.75,115.5,121.0,83.75,100.75,109.5,106.25,42.0,47.25,22.5,48.75,90.0,115.5,108.25,31.75,106.5
FH_DDS_NBDS,,,,,,50.75,54.0,28.75,96.5,28.5,20.25,56.5,9.75,67.25,87.0,103.5,130.5,156.0,263.75,325.75,324.0,318.75,174.25,362.25,143.25,1508.75,373.75,723.0,145.25,728.75,,408.25,96.0,428.5,,111.5,99.75,67.75,56.0,22.5,39.75,,18.5,38.75,42.25,35.5,21.75,,24.5,137.5,68.75,,13.0,11.75,19.25,10.5,39.25,54.0,89.0,109.0,40.25,105.25,38.75,57.0,,55.0,99.75,266.5,24.0,291.75,170.5,49.75,46.5,39.5,122.75,217.75,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,269.75,136.75,70.25,28.0,,54.5,55.0,36.75,55.5,29.25,62.25,79.25,82.0,135.75,169.25,191.5,228.0,,190.25,94.5,111.0,194.5,174.0,63.75,123.0,99.75,302.0,,233.0,126.0,31.25,39.25,56.5,128.0,16.5,,130.75,39.75,,17.0,10.75,11.75,20.25,9.5,,19.25,22.25,50.75,66.75,60.75,36.75,12.75,17.0,14.25,22.5,41.25,36.75,,54.0,40.75,39.75,,59.0,87.5,115.0,49.0,21.75,59.0,25.5,,143.5,86.25,58.0,97.75,106.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,144.5,172.5,226.5,191.5,221.25,211.75,357.25,119.5,193.25,318.5,157.25,175.75,127.5,80.25,329.0,,213.25,85.25,26.75,26.5,29.5,31.0,45.75,29.75,17.0,26.5,,34.75,14.5,58.0,11.0,14.0,,,38.25,27.75,14.25,9.0,7.75,,11.0,12.25,168.0,,,,102.0,53.0,99.25,131.5,23.25,18.25,26.5,5.75,40.75,42.25,58.0,58.5,77.75,59.75,149.25,20.0,144.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.25,87.5,,76.0,24.0,21.0,94.25,74.0,89.75,78.0,51.75,59.25,48.75,37.25,9.25,21.75,10.0,19.25,55.25,73.5,36.75,150.25,49.25,185.25,205.25,125.5,343.75,45.75,131.5,58.5,33.75,42.5,91.25,58.75,84.5,93.25,104.75,85.5,120.0
FH_IHME_CurveFit,,,91.75,,19.75,24.5,31.5,26.5,,27.5,64.75,56.25,,65.25,55.0,,,101.25,187.75,,,,75.0,,244.5,97.75,,,,,413.25,149.75,174.5,92.75,147.5,82.0,,,129.5,20.25,15.75,,,12.25,40.5,,25.25,,30.25,13.75,54.75,,,,,,,,,17.25,,,,,,,,,,17.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.75,,,696.75,498.75,405.25,,193.75,152.0,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,54.25,64.25,32.0,39.5,36.25,,55.25,33.5,44.25,49.25,34.25,62.0,89.25,104.0,146.5,215.0,303.25,415.5,547.5,390.25,230.0,228.5,97.75,270.0,106.25,90.5,88.25,222.0,,195.75,,193.75,196.0,73.25,79.0,108.75,12.5,70.0,48.25,,116.5,70.5,90.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,22.5,33.75,40.0,14.75,19.0,13.0,16.5,18.25,34.25,68.5,68.5,77.0,164.0,180.25,279.25,297.5,225.5,236.0,224.75,167.5,250.5,385.0,240.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,114.0,643.75,152.0,57.75,59.0,56.0,67.75,121.25,146.0,250.0,307.25,305.0,496.0,334.25,269.75,328.5,328.0,595.5,233.75,121.0,,195.0,474.5,254.5,116.5,35.25,78.25,43.75,70.0,16.25,36.0,,36.5,53.25,105.0,40.5,82.75,,74.25,20.75,10.25,16.0,19.5,30.0,24.25,9.5,45.0,77.0,23.0,51.0,32.0,30.75,43.0,24.25,16.75,34.5,4.0,14.0,32.25,19.5,15.0,57.0,63.0,70.0,90.0,27.5,47.25,239.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,43.0,,148.75,239.25,401.25,279.0,234.25,99.0,213.75,128.5,182.25,78.0,87.5,,306.0,,197.75,241.5,25.5,103.25,65.25,28.25,59.75,41.75,28.5,21.0,,61.75,48.25,29.0,22.0,18.0,,15.25,56.25,38.25,96.75,34.0,7.5,6.5,11.75,17.0,22.25,45.0,32.0,11.25,22.0,26.25,41.5,33.0,103.0,,47.75,25.75,19.0,36.0,40.25,56.25,61.5,90.25,128.75,117.5,41.0
FH_JHU_IDD_CovidSP,,,198.25,158.5,163.0,133.5,110.75,96.25,75.0,75.75,53.0,51.0,23.75,20.5,53.5,77.0,153.75,223.25,333.75,483.5,678.75,377.0,388.0,478.75,483.75,433.25,88.5,151.0,125.25,64.0,,135.75,154.75,142.75,183.75,121.75,35.0,16.25,23.0,28.0,20.5,,161.5,182.5,45.25,62.5,73.5,102.25,97.5,82.75,67.25,49.75,48.25,43.0,43.25,46.5,,62.0,89.25,85.5,122.0,77.0,61.75,72.75,79.75,60.5,74.5,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,310.5,444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.25,49.25,,,,,23.5,15.0,16.25,3.75,26.0,46.25,54.25,24.25,45.0,39.75,42.5,45.25,49.5,20.5,72.5,60.0,24.5,16.25,14.25,20.5,30.75,49.0,44.5,34.75,107.5,46.75,123.75
FH_Karlen_pypm,,,,,30.0,22.25,18.25,33.75,30.5,13.75,19.5,14.5,21.25,35.5,71.25,81.75,125.5,79.0,67.5,71.0,120.75,318.25,70.0,221.75,136.75,60.25,83.0,72.0,82.75,161.5,80.5,97.25,92.75,48.0,32.75,34.75,29.5,45.25,27.5,12.75,44.25,,59.0,14.25,27.25,48.25,52.0,48.25,37.25,28.75,19.75,9.0,17.0,21.75,10.0,19.5,99.5,38.0,49.75,48.5,56.0,23.25,34.0,31.25,28.25,37.0,30.0,26.25,23.0,21.25,30.0,22.25,42.0,35.5,49.75,60.5,39.5,
FH_LANL_GrowthRate,,,77.5,21.0,22.5,28.5,45.5,53.5,74.5,56.75,61.5,66.25,92.0,92.75,129.0,145.0,155.75,190.25,339.75,224.5,171.5,84.25,105.5,349.75,143.0,175.0,110.25,,169.75,524.5,,122.5,92.5,54.25,39.0,24.0,33.0,63.25,21.75,40.5,32.5,,81.0,87.25,69.0,14.25,25.75,37.0,14.5,,20.75,15.0,28.5,31.5,28.0,24.0,17.25,37.0,63.75,85.25,57.0,67.75,50.25,40.5,66.25,18.5,37.0,,,,,,,,,,,
FH_LNQ_ens1,,,,,13.25,27.75,14.75,19.0,10.25,9.25,15.25,28.25,33.25,60.0,55.25,58.75,84.75,94.25,173.25,197.5,101.25,117.0,119.5,294.0,202.75,277.5,98.0,164.0,99.0,378.5,,163.0,56.5,45.25,29.25,40.75,43.0,76.75,13.25,12.75,23.5,,7.25,33.5,26.75,21.0,24.75,,16.75,18.25,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,159.75,61.5,50.0,66.75,61.75,,22.75,,,81.5,96.0,120.25,45.5,,,194.25,,,,,,,,,,,205.0,75.5,,,,,,,,,16.25,19.0,31.0,,,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,74.75,25.25,110.75,29.0,14.25,15.5,9.0,18.75,36.25,79.75,110.0,59.5,83.25,35.25,71.75,32.5,163.75,56.0,46.5,32.75,16.25,15.5,32.5,63.75,,,218.0,124.0,240.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,112.75,180.75,216.0,349.75,448.5,773.75,582.5,159.25,373.0,179.5,155.75,131.5,163.5,127.5,227.25,319.25,252.0,183.25,362.5,242.25,76.75,64.5,126.0,134.0,68.5,26.5,,33.5,45.75,31.25,20.75,22.5,20.0,21.0,35.5,51.5,43.25,32.75,12.0,7.0,9.5,21.25,25.0,24.75,5.0,,46.25,92.5,101.5,78.75,63.25,,87.25,38.5,52.25,46.25,54.5,58.75,68.5,80.25,98.5,71.75,184.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.25,116.5,107.75,135.5,84.0,,104.75,35.5,100.0,122.5,141.0,,186.5,197.0,,171.0,,,,,73.5,,61.0,,,,26.5,33.5,112.25,,119.0,,,148.25,57.5,,27.75,61.25,64.25,84.75,19.25,54.0,50.75,,152.5,222.25,,196.0
FH_MOBS_GLEAM_COVID,,,81.25,68.75,31.0,27.75,31.0,168.75,68.25,143.0,95.75,103.5,47.25,38.25,49.75,107.25,155.5,245.0,181.25,378.0,337.75,329.75,177.5,308.0,133.75,320.25,80.75,94.0,148.25,241.5,192.75,143.75,108.25,108.75,106.25,76.0,61.5,81.0,23.0,64.5,17.5,,48.75,42.0,80.0,88.0,49.0,70.0,36.75,17.75,20.75,49.5,10.5,14.5,23.25,12.25,17.25,29.0,50.0,41.5,50.75,90.5,55.75,69.0,57.75,98.5,39.25,30.75,28.5,23.75,23.5,30.5,51.5,64.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,165.0,,291.0,331.0,244.0,166.0,155.0,135.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.75,,67.75,72.75,43.75,67.0,11.5,23.75,26.0,21.25,18.0,42.0,74.0,74.25,68.5,78.75,60.0,27.0,33.0,157.75,40.5,44.5,10.5,18.0,17.75,39.5,51.5,90.25,97.5,225.75,55.5,47.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,45.75,45.25,92.0,127.75,234.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,188.0,370.25,381.5,106.75,128.75,288.75,,205.0,151.25,173.5,101.0,31.0,30.5,31.25,17.5,20.75,20.75,,17.0,18.0,34.0,,34.5,26.0,19.75,23.5,31.0,26.0,16.75,24.0,3.75,14.75,13.75,38.75,43.75,96.75,97.25,82.0,98.0,72.25,112.5,97.0,66.5,50.75,21.75,,19.5,,,59.0,39.0,75.75,68.75,86.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,131.0,181.25,257.5,382.5,477.25,703.25,572.5,570.0,601.75,556.75,963.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,119.25,132.0,42.0,25.5,31.25,58.25,23.25,27.75,14.75,27.75,43.0,69.75,45.25,22.5,89.25,99.5,161.25,385.25,240.5,255.0,92.0,113.0,125.0,848.0,113.75,152.5,93.75,328.25,273.75,146.5,39.75,20.75,20.25,44.0,50.75,105.5,35.0,36.5,41.25,,53.25,31.75,57.5,13.0,37.0,77.0,73.75,43.25,19.75,108.75,60.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,728.75,95.5,25.0,39.0,61.75,79.25,99.75,100.5,35.75,38.25,101.25,62.25,133.75,104.5,102.5,310.75,294.0,495.75,624.5,584.5,629.75,432.75,198.25,505.75,220.75,219.5,56.25,84.5,109.5,45.25,60.0,36.25,18.75,25.75,111.75,84.25,25.5,79.5,86.0,,135.5,175.5,188.75,,46.25,,48.75,28.0,99.75,129.75,22.75,19.25,42.75,63.75,31.75,97.0,40.5,120.5,148.0,45.25,195.25,,175.5,86.25,110.75,83.0,119.75,,,77.75,98.0,,153.75,228.75,248.75,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,31.25,28.0,30.75,21.5,60.75,63.0,78.75,107.25,130.5,173.75,254.5,324.25,361.5,528.75,529.25,331.25,182.5,379.5,199.75,134.0,213.0,159.25,588.0,608.5,292.0,192.25,105.25,66.75,65.5,32.25,27.75,42.0,83.5,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,155.5,35.25,78.25,59.5,20.75,46.75,88.5,104.0,91.5,110.25,83.5,116.75,151.0,101.0,156.5,189.5,323.75,452.0,114.5,,129.75,955.25,573.5,558.25,83.5,254.0,99.25,235.75,111.75,57.25,53.0,35.5,37.5,41.25,30.75,69.75,45.25,28.0,37.25,,24.25,14.25,29.25,8.25,10.5,21.0,35.5,53.25,31.5,26.5,16.5,20.25,23.5,27.0,19.5,24.5,68.0,56.5,44.5,64.75,37.75,37.5,54.25,11.5,9.5,13.0,26.75,66.25,56.5,24.75,49.25,103.75,87.0,99.0,76.75,60.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.25,150.75,143.25,139.5,150.25,174.75,172.5,162.75,182.0,,216.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,25.5,12.75,16.0,26.5,42.0,68.75,80.25,116.0,153.0,199.75,251.0,166.0,371.0,294.0,78.25,189.25,104.75,44.75,339.0,71.5,324.5,368.75,148.5,112.75,77.75,,44.25,23.0,20.5,39.75,13.75,20.25,,29.75,15.75,12.25,13.25,22.75,20.0,23.75,23.5,24.25,7.25,14.75,18.5,17.25,10.0,35.0,43.5,23.25,6.5,34.0,24.25,25.0,27.75,26.5,69.0,38.25,28.0,22.25,10.0,26.75,24.25,52.0,51.0,56.25,59.0,13.25,41.75
FH_TTU_squider,,,,,,,,,,,,,,,,32.75,126.75,214.5,335.0,500.5,604.5,757.5,619.25,315.25,257.25,272.0,201.5,230.0,219.0,154.5,51.75,57.5,14.5,74.0,26.25,119.75,34.0,112.25,22.75,32.75,36.75,,88.0,117.0,116.0,120.75,76.75,70.0,82.5,139.0,145.5,161.0,151.75,146.5,129.25,116.0,48.5,38.0,41.75,59.75,91.0,172.5,164.5,182.5,182.5,160.25,147.0,137.0,131.75,64.75,107.5,34.75,95.75,78.25,160.5,62.5,61.25,124.25
