,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.6243654822335025,0.25691699604743085,0.4008438818565401,0.09059233449477352,0.11676646706586828,0.4878787878787879,0.5961538461538461,0.5050505050505051,0.2785714285714286,0.36645962732919257,0.35294117647058826,0.23024523160762944,0.16897081413210446,0.4224137931034483,0.09668874172185432,0.18222722159730034,0.059225512528473814,1.403755868544601,1.0719424460431657,2.5,0.5625,0.4,0.7196261682242991,0.6666666666666666,0.16279069767441862,0.1875,0.6559139784946236,0.03636363636363636,0.2241379310344828,0.05263157894736842,0.36764705882352944,0.3770491803278688,0.0,0.5909090909090909,1.6111111111111112,0.2647058823529412,0.7142857142857143,0.96,-1.238095238095238,0.6412213740458015,0.5833333333333334,0.1875,7.333333333333332,0.1791044776119403,0.5960591133004927,0.1056338028169014,0.7846153846153846,0.1955555555555556,0.1360824742268041,0.14698162729658792,0.35897435897435903,0.3713235294117647,0.0121580547112462,0.3125,0.4303797468354431,0.475,0.0375,0.1942446043165468,0.7006960556844548,0.5770392749244713,0.29296875,0.9058333333333334,0.07526881720430108,2.4242424242424243,1.0722222222222222,,0.4782608695652174,0.3039906103286385,2.060240963855421,0.2912621359223301,0.022857142857142857,0.12093023255813952,0.43962848297213625,0.059113300492610835,0.32098765432098764,0.8598130841121495
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.41350210970464135,0.34494773519163763,0.3862275449101796,0.3151515151515151,0.2307692307692308,0.8202020202020202,0.08928571428571429,0.14699792960662525,0.14041745730550284,2.2220708446866486,0.7373271889400922,0.6443965517241379,,0.5331833520809899,0.3758542141230069,,0.5107913669064749,1.96,1.7604166666666667,0.9285714285714286,0.02803738317757009,,,0.14583333333333334,0.08602150537634409,0.6,0.5517241379310345,1.0526315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.20304568527918784,,0.1518987341772152,0.04529616724738676,0.10479041916167664,0.2424242424242425,0.13186813186813187,0.0020202020202020198,0.2267857142857143,0.15942028985507245,0.2447817836812144,0.010899182561307902,0.016897081413210446,,0.23443708609271524,,0.05011389521640091,1.2206572769953052,1.3992805755395683,3.013333333333333,1.2708333333333333,1.5,0.5514018691588785,0.494949494949495,0.1511627906976744,0.22916666666666666,0.27956989247311825,0.01818181818181818,0.06896551724137931,0.3333333333333333,0.07352941176470587,0.19672131147540986,,1.2272727272727273,2.055555555555556,0.17647058823529413,1.1904761904761905,0.04,-1.3333333333333333,0.7862595419847328,0.6166666666666667,0.6145833333333334,0.41228070175438597,0.3980099502487561,0.2266009852216749,0.2676056338028169,0.21923076923076928,0.15555555555555556,0.061855670103092786,0.06561679790026248,0.7122507122507122,,0.3373860182370821,0.4375,0.3164556962025317,0.7125,0.075,0.07913669064748201,0.6798143851508119,0.5830815709969789,0.46875,0.87625,0.11827956989247312,1.7878787878787878,0.43333333333333335,0.2876712328767123,0.2562929061784897,,,,,,0.2414860681114551,0.3842364532019704,0.7407407407407407,
FH_DDS_NBDS,,,,,,,,1.9461538461538461,0.13761467889908258,1.0185185185185186,0.26277372262773724,0.3069306930693069,0.07894736842105263,0.0379746835443038,0.010752688172043013,0.08080808080808081,0.206896551724138,0.3451776649746193,0.007905138339920948,0.2531645569620253,0.3519163763066202,0.4221556886227545,0.2,0.3598901098901099,0.3050505050505051,0.6267857142857143,0.3312629399585921,0.683111954459203,0.3896457765667575,0.2534562211981567,0.04310344827586207,0.16821192052980133,,1.4123006833712983,2.037558685446009,1.266187050359712,,3.2916666666666665,3.9,0.08411214953271028,0.2727272727272727,0.5232558139534884,0.125,0.8817204301075269,0.5272727272727272,0.4655172413793103,0.3684210526315789,0.2058823529411765,0.13114754098360654,,0.7272727272727273,2.3888888888888893,0.17647058823529413,,0.32,-1.6349206349206349,0.7557251908396947,0.38333333333333336,0.875,0.456140350877193,0.09950248756218906,0.3251231527093596,0.4154929577464789,0.7692307692307693,0.06666666666666668,0.33814432989690724,,0.05128205128205128,0.6102941176470589,0.7507598784194529,1.625,2.1392405063291138,1.83125,0.25,0.3669064748201439,0.4918793503480278,0.4531722054380665,0.84765625,,,3.171717171717172,1.6611111111111112,0.1660958904109589,0.032036613272311214,0.5809859154929577,,0.5728155339805825,0.1295238095238095,0.5395348837209303,,,,1.5794392523364487
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,,,0.3838383838383838,0.09302325581395347,0.5208333333333334,0.12903225806451613,0.7454545454545455,0.08620689655172414,,,0.04918032786885247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.04938271604938271,0.10948905109489053,0.0594059405940594,0.05921052631578948,0.14556962025316456,0.20967741935483872,0.2929292929292929,0.0,0.01015228426395939,0.233201581027668,0.41350210970464135,0.3170731707317073,0.2724550898203593,0.29393939393939394,0.23626373626373626,0.3050505050505051,0.4178571428571429,0.2463768115942029,0.07400379506641366,,0.21812596006144394,0.1206896551724138,0.029139072847682117,0.2800899887514061,0.21412300683371305,2.788732394366197,2.4856115107913666,1.1,2.03125,1.457142857142857,0.6261682242990654,0.8484848484848485,0.4186046511627907,1.5208333333333333,0.021505376344086027,0.2909090909090909,0.017241379310344827,0.5263157894736842,0.2352941176470588,0.0,,2.272727272727273,2.4444444444444446,0.17647058823529413,0.3333333333333333,0.4,-1.5555555555555556,0.8396946564885496,0.6166666666666667,0.7291666666666666,0.2982456140350877,0.6766169154228856,0.6798029556650246,0.6056338028169014,0.8423076923076923,0.5666666666666667,0.5896907216494846,0.3018372703412073,0.22507122507122507,0.8235294117647058,0.11854103343465044,0.875,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.5,0.019417475728155338,0.16891891891891891,0.4076923076923077,0.18807339449541285,0.061728395061728385,0.15328467153284672,0.4306930693069307,0.3157894736842105,0.2215189873417721,0.1989247311827957,0.14646464646464644,0.19310344827586207,0.045685279187817264,0.043478260869565216,0.016877637130801686,0.13240418118466898,0.05089820359281437,0.01818181818181818,0.0576923076923077,0.08888888888888889,0.19107142857142856,0.049689440993788817,0.21062618595825428,0.17983651226158034,0.2549923195084485,0.1896551724137931,0.06357615894039735,0.3329583802024747,0.05239179954441914,1.1830985915492958,1.0,1.893333333333333,0.65625,2.1,0.14953271028037382,0.4444444444444444,0.3953488372093023,0.3958333333333333,0.3440860215053764,0.054545454545454536,0.5344827586206896,0.456140350877193,0.2794117647058824,0.3934426229508197,0.057142857142857134,1.318181818181818,1.5555555555555556,0.35294117647058826,0.3809523809523809,0.6,-1.2698412698412698,0.9236641221374046,0.2,1.0,0.5087719298245614,0.2437810945273632,0.04433497536945813,0.15492957746478872,0.2384615384615385,0.22,0.18144329896907216,0.07086614173228346,0.02564102564102564,0.18382352941176472,0.3981762917933131,0.1875,0.3164556962025317,0.24375,0.6,0.6330935251798561,0.777262180974478,,,,,0.202020202020202,0.12777777777777774,0.3544520547945205,0.4050343249427917,0.7253521126760564,0.4909638554216868,0.8171521035598706,0.6685714285714286,0.7116279069767442,0.6563467492260062,0.5714285714285714,0.5679012345679012,0.4672897196261682
FH_IowaStateLW_STEM,,,,,0.07936507936507936,0.5728155339805825,0.4527027027027027,0.2461538461538461,0.5412844036697247,,0.10948905109489053,0.3564356435643564,0.10526315789473684,0.2151898734177216,0.04838709677419355,0.005050505050505051,0.2206896551724138,0.39086294416243655,0.3320158102766799,0.3713080168776372,0.3588850174216028,0.4431137724550898,0.3939393939393939,0.11263736263736265,0.2,0.3142857142857143,0.17391304347826084,0.05502846299810247,0.1008174386920981,0.1966205837173579,0.20905172413793105,0.13774834437086092,,0.2619589977220957,,1.805755395683453,4.266666666666667,1.5729166666666667,1.8285714285714283,1.2897196261682242,0.0,0.05813953488372092,0.9791666666666666,0.3440860215053764,0.12727272727272726,0.13793103448275862,0.07017543859649122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3040540540540541,,,0.08024691358024691,,0.2722772277227723,0.1118421052631579,0.26582278481012656,0.3172043010752688,0.3636363636363637,0.04827586206896552,0.015228426395939087,0.20948616600790515,0.2320675105485232,0.3519163763066202,0.2874251497005988,,,,,,,0.051771117166212535,0.4224270353302612,0.10129310344827586,0.1880794701986755,,0.3348519362186788,2.328638497652582,2.0107913669064748,3.04,2.6875,3.1142857142857143,0.8785046728971962,0.08080808080808081,1.1162790697674418,2.1041666666666665,0.4623655913978494,2.2,1.6724137931034482,1.8771929824561404,0.2794117647058824,0.016393442622950817,,0.6818181818181818,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.90625,0.2631578947368421,0.22388059701492533,,0.5950704225352113,1.2307692307692308,0.3466666666666667,0.2804123711340206,0.2808398950131233,0.7008547008547008,0.6801470588235294,0.13677811550151975,,,0.075,0.0625,0.07913669064748201,,,0.55078125,0.92125,0.6301075268817204,0.7878787878787878,3.338888888888889,0.003424657534246575,,0.602112676056338,0.3102409638554217,0.4611650485436893,0.21333333333333326,0.7348837209302326,0.0,0.5812807881773399,2.3580246913580245,1.4205607476635513
FH_Karlen_pypm,,,,,,,0.060810810810810814,0.5538461538461539,0.10091743119266056,0.1111111111111111,0.06569343065693431,0.4455445544554456,0.28289473684210525,0.310126582278481,0.4247311827956989,0.4545454545454545,0.07586206896551724,0.3096446700507614,0.4545454545454545,0.27848101265822783,0.08362369337979095,0.04491017964071856,0.11515151515151514,0.728021978021978,0.2,0.04464285714285714,0.16149068322981364,0.2125237191650854,0.08583106267029972,0.19047619047619047,0.1271551724137931,0.10331125827814568,0.4386951631046119,0.27790432801822323,0.11737089201877934,0.23741007194244604,0.56,0.4895833333333333,0.6571428571428571,0.12149532710280375,0.060606060606060615,0.06976744186046513,1.4166666666666667,0.11827956989247312,0.8,0.603448275862069,0.912280701754386,0.2058823529411765,0.3114754098360656,0.2,0.13636363636363635,0.16666666666666666,0.4411764705882353,0.42857142857142855,0.72,-1.0952380952380951,0.916030534351145,0.31666666666666665,0.15625,1.5263157894736843,1.5174129353233832,1.7339901477832511,0.6690140845070423,1.0307692307692309,0.2333333333333333,0.1670103092783505,0.2362204724409449,0.33903133903133903,0.04779411764705882,0.2887537993920973,0.010416666666666666,0.04430379746835443,0.3,0.46875,0.4460431654676259,0.7470997679814385,0.6525679758308157,0.4296875,0.9116666666666666,,,,,,0.20657276995305165,1.3825301204819278,0.12135922330097088,0.08190476190476191,0.8093023255813954,0.015479876160990712,0.07389162561576355,0.8024691358024691,0.37383177570093457
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.116751269035533,0.32806324110671936,0.3080168776371308,0.4808362369337979,0.8323353293413174,0.8515151515151516,0.3461538461538461,0.4323232323232323,0.5089285714285714,0.2298136645962733,0.1555977229601518,0.26021798365122617,0.22427035330261136,0.14870689655172414,0.39867549668874175,0.5961754780652418,0.3507972665148064,0.023474178403755867,0.4352517985611511,0.2333333333333333,0.13541666666666666,0.15714285714285714,0.616822429906542,0.7070707070707071,0.8720930232558141,0.8333333333333334,0.9247311827956988,0.2363636363636364,0.05172413793103448,0.5789473684210527,0.7352941176470589,0.8852459016393442,0.8571428571428571,0.8636363636363636,2.833333333333333,0.5,1.0952380952380951,0.48,-1.4920634920634919,0.8015267175572519,0.65,0.8541666666666666,0.9035087719298246,0.9701492537313432,0.9753694581280788,0.98943661971831,0.8538461538461538,0.9377777777777778,0.9463917525773196,0.7139107611548556,0.6666666666666666,0.6029411764705882,0.6534954407294833,1.3125,1.5443037974683544,0.9625,0.75,0.8057553956834532,0.4849187935034802,0.3987915407854985,0.30078125,0.9325,0.6817204301075269,0.3636363636363637,0.3111111111111111,0.8047945205479452,0.7574370709382151,0.8838028169014085,0.7198795180722891,0.8592233009708737,0.8419047619047619,0.6093023255813953,1.9256965944272448,1.4729064039408868,3.962962962962963,1.0186915887850467
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12836438923395446,0.03036053130929792,0.051771117166212535,0.016897081413210446,0.11637931034482756,0.1271523178807947,,0.3234624145785877,1.375586854460094,1.2625899280575539,3.1066666666666665,1.8958333333333333,2.0428571428571427,0.21495327102803727,0.21212121212121213,0.034883720930232565,0.9583333333333334,0.03225806451612903,1.018181818181818,0.3793103448275862,0.6842105263157895,,0.11475409836065575,0.2,1.6363636363636365,1.3888888888888888,0.2647058823529412,0.2857142857142857,0.32,-1.3492063492063493,0.7404580152671756,0.38333333333333336,0.4479166666666667,0.15789473684210525,0.3781094527363184,0.7438423645320197,0.11619718309859155,0.3230769230769231,0.28,0.17731958762886602,0.03412073490813648,0.8148148148148148,0.11029411764705882,0.1337386018237082,0.4010416666666667,,0.3,,,0.8097447795823666,0.7522658610271903,0.65625,0.9583333333333334,0.7440860215053764,2.121212121212121,1.0888888888888888,0.20034246575342465,6.153318077803204,0.07981220657276995,2.6295180722891565,,1.3104761904761906,2.8790697674418606,0.2972136222910217,0.3054187192118227,1.5061728395061729,
