,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.43175676577346,0.15192785766559444,0.17252908767054215,0.11515794697200625,0.3537785020008458,0.11887109622483251,0.11706046605103851,0.25688563359406236,0.3820446691503345,0.21241676898348527,0.18332574695163653,0.23965634964559768,0.5540609900156356,0.3414541246060516,0.1962895289187974,,0.21189075555306164,0.20921984307888075,0.1048026075278739,0.269628887831149,0.2424221652770722,0.12060574130412226,0.09641014295848868,0.3456506249552761,1.1573437221807659,2.064010315949152,,2.2784517595234033,0.9492881247172382,0.35917536797287086,0.2929589400811649,0.40841459010473097,,,0.3108974358974359,0.2598958333333333,0.24375,0.28125,0.47670940170940174,0.5249542124542125,0.5550213675213675,0.7122317694126206,1.8330463493362428,3.2644279073467906,0.5349809022264563,0.09449811952144041,0.19937033582089553,0.35864946102819234,0.28519485624438456,0.25621188298075087,0.09946911446494396,0.09305623251628165
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5063827799722429,0.10137713650914482,0.11882427287639877,0.1850218976248027,0.44326868839740835,0.11179381666694767,0.12624741381057117,0.2532260038581471,0.38366348254861743,0.2866356803827248,0.20044955809983792,0.23769489646463227,0.5535528599343348,0.2705276720402739,0.2856377966396561,,0.24349044517065854,0.25383312372963374,0.09285624035451162,0.272416446516595,0.24412642113843816,0.09514984324167963,0.10794860449695023,0.3523063520553226,1.2221868051629463,2.1358990063750563,,2.4197277045591754,0.9930704378203753,0.3458070223056472,0.2744378133206016,0.39559407728421814,,,0.3004807692307692,0.25729166666666664,0.24375,0.27847222222222223,0.45747863247863246,0.5110653235653235,0.5550213675213675,0.7122317694126206,1.8071154982724131,3.2833515184579016,0.5535546999047316,,0.1914338278843876,0.3560452943615257,0.28519485624438456,0.24106036782923573,0.11166423641616348,0.0979399756075719
FH_CU_select,,,0.17279663235727633,0.39084833750475034,0.44096813652167555,0.17521065595022037,0.9072191347935055,0.1771916203552359,0.6790117276887873,0.8529095300834431,0.29588068181818183,0.36955546847788223,0.3554570489376524,0.2399911257606491,0.17758620689655175,0.5063827799722429,0.10137713650914482,0.11882427287639877,0.1850218976248027,0.44326868839740835,0.11179381666694767,0.11706046605103851,0.25688563359406236,0.3820446691503345,0.21241676898348527,0.18332574695163653,0.23965634964559768,0.5535528599343348,0.2705276720402739,0.2856377966396561,,0.24349044517065854,0.20921984307888075,0.09285624035451162,0.272416446516595,0.24412642113843816,0.09514984324167963,0.10794860449695023,0.3523063520553226,1.1573437221807659,2.064010315949152,,2.4197277045591754,0.9930704378203753,0.3458070223056472,0.2744378133206016,0.39559407728421814,,,0.3004807692307692,0.25729166666666664,0.24375,0.27847222222222223,0.45747863247863246,0.5110653235653235,0.5550213675213675,0.7122317694126206,1.8330463493362428,3.2644279073467906,0.5349809022264563,0.09449811952144041,0.19937033582089553,0.35864946102819234,0.28519485624438456,0.25621188298075087,0.09946911446494396,0.09305623251628165
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.06058542746709756,0.08722859698345338,0.10992834278680519,0.11171249061020333,0.2364099859745707,0.0987564283653729,0.06304878785048756,0.07264414517892032,0.14620501623352744,0.14243722166818426,0.13347604638059535,,,0.23652418468902486,0.12020852147619045,,0.14878197769011875,0.2144965236313418,0.20533770886701974,0.2639930899982396,0.4509016983056412,0.8365119529593215,,1.4539079108356745,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2570884406962116,0.1951223358277413,0.7159275006522925,0.7279807447920561,1.0769552687829398,0.6352452144971455,0.24050978472184786,0.4047846931529903,0.7404689937989875,0.43877628211016023,0.15898317763225045,0.46047293851486476,,0.3558784210601359,,,0.1798503937012163,0.17805637434815189,0.26234680426474344,0.10239747181691566,0.13273239205411602,,,3.45221888760053,,1.4480595294994452,0.2676661773821974,0.8234122636912723,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5483252205180805,0.5946300492244897,0.6499193108766611,0.6574528994901047,0.6574915549743925,,,0.643728041282389,0.23898358585858587,2.900038096482062,0.6166280259491466,0.6263142325895875,0.16788793103448274,0.5814875360307462,0.367948282050925,0.11583609671415895,0.10152350475053774,0.1712929681420916,0.4096887433870764,,0.3573780147857409,0.1698445117000973,0.20702328685620777,0.16799923043860032,0.0991885557608134,0.2543150556411853,0.07775115977762766,0.04793479391254765,,0.5985162886113172,0.4390816800174037,0.10404022406053451,0.17629710128305118,0.15992652643715946,0.14048255484982317,0.1980180497131754,0.19027055217755007,0.5593185557560076,0.666260381011796,,0.2969341541975663,0.46532766302738915,0.49979725111757145,0.3581105275722129,0.3841838208739617,0.5766418382087396,0.3672435897435897,0.31951121794871795,0.17708333333333334,0.24375,0.2790674603174603,0.4332722832722833,0.5004578754578755,,,,0.734574183942535,0.7982330700222293,,0.7938288468372424,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7575367647058823,0.3982048014305541,0.12036696435064201,0.5092720207611214,0.12233539841119234,0.14350667392143218,0.18058663215127785,0.2897595193919601,0.2885425946036156,0.12149957748063096,0.11948478316502295,0.1408779166778545,0.20570645801273063,0.16254727755638199,0.22578585577974522,0.19663176563015855,,0.33976283857249445,0.33712618654271553,0.1088545962175087,0.10659929309843863,0.13300316456484276,0.23292688341956092,0.11526299045893787,0.21399636171852143,0.46285181945518816,0.532512379695999,,0.7535526672778502,0.5184834192529795,0.380325019539106,0.2575543089042731,0.6713885879378837,,0.6965064102564102,0.40224358974358976,0.3375,0.2586309523809524,0.30376984126984125,0.4143467643467643,0.4412393162393162,0.5662393162393162,0.6817603200581924,0.7466641662120386,0.9574598790689216,0.7240704721075473,0.7089082119166075,0.7804633824923003,0.8067308546552949,0.8211501385145253,0.8230685391652373,0.18082447374109248,0.3167745239418957
FH_DDS_NBDS,,,,,,0.3618194192377496,0.38212378773019506,0.12508070447858777,1.4914187643020593,0.4544809508124726,0.2294191919191919,0.27214711772901423,0.1879326671891327,0.16386282961460447,0.22609660243407706,0.3214623145083805,0.2926953222305256,0.09238484897474242,0.14526857639857865,0.2329213693919477,0.17071334705840277,0.21875350902079763,0.23700643688888054,0.11798154766950134,0.1326782777504431,0.1446011368465248,0.19042905159018567,0.0634549902692842,0.17024526283743668,0.2014551367348766,,0.39917399524598446,0.1292662138401085,0.6019000980633203,,0.43842097470008334,0.282537871822312,0.3576459082346535,0.8571379533425849,0.9475763449247848,0.36571095753954586,,0.7518359276366764,0.3219101288939828,0.3230108536054964,0.09772380042969682,0.2296117732033225,,0.11188301282051281,0.7475961538461537,0.7979166666666666,,0.664781746031746,0.7461538461538462,0.6324786324786325,0.44604700854700857,0.7367816875795599,0.5283176486633934,0.4328119317148573,0.4750865023287816,0.7810434434968017,0.12913150023691067,0.32893567874911156,0.42144448188080263,,0.252591419835725,0.2750324465105818
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.8234409767208765,0.718368700265252,0.3773658283640135,0.30086629617522065,0.21834034815299116,0.1759296338672769,0.1582551054018445,0.10793876262626262,0.055381400208986416,0.18250446273075582,0.3040420047329276,0.24608899594320485,0.2228474965303726,0.23585498272535557,0.17628044129411546,0.23557276394142218,0.17435300103730422,0.08026299994221175,0.45550712763303614,0.26260840863923907,0.06584048791678467,0.08885014298702207,0.16414838644853155,0.14851135044208977,0.2846979333694078,0.10842474398229901,0.30244271140967854,,0.19312296776203958,0.24395820925835382,0.2119213921655034,0.369991729238988,0.5131805453867788,0.10943091977522398,0.12015061416767153,0.5125317338911626,0.9183691875487803,1.2634946500093918,,1.801914142559724,0.33288998396637737,0.28778078267608903,0.4962258295535927,0.3528602383531961,,0.35210737179487184,0.6003605769230769,0.8776041666666666,0.9672619047619048,,1.747893772893773,0.440934065934066,0.5598290598290598,0.5600222767775959,0.5312400550100018,0.5758325377341335,0.48526935358667656,,0.3146788379530917,0.6049199686093344,0.5743205300988319,0.4979378097007814,0.11739442718719639,0.3054753283588551
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.45437673481370766,0.19493876320353754,0.268647588112234,0.16322893992669904,0.10182783643107192,0.27000495943750075,0.10091386968980148,0.16594479441204113,0.07748030838197917,0.1135871508422881,0.5499534210233443,0.4735218461009708,0.17581585734408103,0.13143225028092909,0.4393173109222128,,0.2919270178501037,0.22895639547510888,0.26013876448430173,0.11554220477588657,0.11364472929471024,0.24214331815183815,0.17293946699896462,0.2509267502087493,0.5504232156058574,0.9329629829914953,,0.9827908547511874,0.5762379522318782,0.15042577265309995,0.2800155168297923,0.1433983387504514,,,0.24098557692307693,0.5791666666666666,0.29196428571428573,0.5512896825396826,0.6216422466422467,,0.43162393162393164,0.5020344608110565,2.8935303577923253,,,,0.5002698560767591,0.22027141080312723,0.4447813716681641,0.2571514079473985,0.044249806509643136,0.07715051170950238
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4629952650510937,0.7748982477492656,,0.11526676279740447,0.17255920456594304,0.07673472924848837,0.21197421819049894,0.25038642109064646,0.5888225668111231,1.0914182692307692,0.06630608974358974,0.3703125,0.4133928571428572,0.5262896825396824,0.4996031746031746,0.47237484737484736,0.485042735042735,0.6353314238952537,0.890576695762866,0.9379071763047827,0.4689752147948202,8.84509261727079,0.28521196102819235,0.09745728204217008,0.07256102126385146,0.16039522584333904,1.5016549453927215,1.3260791846071758
FH_IHME_CurveFit,,,1.020444892106825,,0.40619469761938,0.34302566761731923,0.18040209218698922,0.12652759616432385,,0.2825469367588933,0.2732165404040404,0.4453984892023685,,0.2147449712643678,0.2060915314401623,,,0.12062496110737955,0.13051727660165177,,,,0.0813459756247481,,0.204814731831787,0.354391364065585,,,,,0.355932849704694,0.3208491242575965,0.30306147495668817,0.12014367223608034,0.22397758451723732,0.19209805626944518,,,0.2360070630978568,0.754913187181851,1.3367353862802456,,,1.2450918456479152,0.14050497552297767,,0.2535373781148429,,0.12271634615384615,0.3155048076923077,0.3359375,,,,,,,,,0.4160711844148054,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.828608442326018,,,0.3376916607195448,0.6168694102653016,0.6798737490720257,,0.27054919809966504,0.15596614857921645,,,0.5269844709281329,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.39606587345504585,0.9643885641573332,0.5070020043477393,0.5405399274047187,0.5890378119211072,,0.7227188215102974,0.14711380105401844,0.3402777777777778,0.63067855276907,0.5236225400557297,0.5860854039891819,0.517691430020284,0.42727560851926977,0.5016218187345955,0.2713344467047606,0.29729664242382614,0.29926194042414345,0.34331600958833386,0.208858364128595,0.26170346859414073,0.34150603171708704,0.2400702129823773,0.17352199874102728,0.16087181778136425,0.053660566487606594,0.0781949990452828,0.1678326248882784,,0.16712949367269847,,0.23852331241380353,0.3428192845090813,0.16824479337875664,0.09998233422184552,0.29380772148100404,0.2441011043974378,0.4033222739508631,0.6433673043888892,,0.4695191182727992,0.13220425880678055,0.14680817666621976,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.14275019445164633,0.40725727361882963,0.3956909937888199,0.3058280892448513,0.1770421607378129,0.23330176767676766,0.15574440525949146,0.11665306078021595,0.18604842799188642,0.2000633874239351,0.34395517508273726,0.12627229341985355,0.11077175629130238,0.09863144764390787,0.1548023192108389,0.15231552482514493,0.17829614534889485,0.10472701179086305,0.09503497719314924,0.10501144445472399,0.2003397064714691,0.18047600380531104,0.1331413757051066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.43969381313131317,0.9585918451758969,0.9837104885057472,0.2154992816091954,0.24997464503042596,0.45152163179246285,0.15502615371880624,0.1852569583308474,0.13076687839796897,0.17066610925306577,0.20594252946612257,0.858991218714573,0.17638194187039352,0.3297676835583701,0.14101983281663272,0.13240278578373652,0.33132837401718884,0.3903411000510766,0.21645803779285477,0.17941967363146313,,0.3180448131942336,0.20062033787703537,0.1811387696407487,0.13498859265801105,0.1437078618341319,0.14855040369341216,0.2226024052700893,0.1657317333770621,0.3733037762269306,1.7003127107186413,,1.7612856589131856,0.6647059004003281,0.30510273155066925,0.35396395321079016,0.25135789093535577,,0.23007211538461536,0.9354967948717948,0.19427083333333334,0.24910714285714286,0.278968253968254,0.6331501831501831,0.7568681318681318,0.3910256410256411,0.6077923258774323,5.546023992998728,1.2652882910529188,0.552990422444515,0.7574930407486378,0.12385394456289978,0.26910647654584224,0.13693517894579216,0.12670782113588716,1.7622239929785664,0.7401991698263303
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3408712100992847,,0.2361553898917037,0.3126083521880809,0.20262842063060918,0.33451094064138037,0.2178871816703291,0.25822618007666326,0.3240346774341525,0.1224886935663285,0.09785257241434261,0.10757560099048662,0.14856366373269436,,0.36891940324069916,,0.18629889272071556,0.2875870981675853,0.12968444624140382,0.3310227930194267,0.18296136362881724,0.21983606482397647,0.10212070295641415,0.28062642802273974,0.7243070930115806,0.9398142535001537,,0.808513857078344,0.20813190567451795,0.12098467283851706,0.1525029840057293,0.2379649693029975,,0.7236298076923077,0.398036858974359,1.346875,1.8791666666666667,1.0753968253968254,0.8841880341880342,0.3931623931623932,0.485042735042735,0.5155255501000182,0.9063821262956901,1.1699277709583562,0.17162232939910377,0.3610981550580431,0.17429000829187397,0.19897351042407013,0.06846174004192872,0.1963607180293501,0.40810468205989947,
FH_JHU_IDD_CovidSP,,,0.15852774981094997,0.1508261587643945,0.268729432998943,0.2176356840376804,0.18812792851694454,0.28030333987141764,0.4193006292906179,0.267671277997365,0.1426136363636364,0.20961827324973878,0.17987308429118773,0.19204382183908045,0.21414807302231237,0.2882523086367033,0.30456898098938145,0.3528879013638239,0.42277561383473367,0.5263543892199045,0.5957353034706911,0.22688168846194406,0.252265357218955,0.3067769981754701,0.2808234929899526,0.25891193924341854,0.3208093031680772,0.11768081828638156,0.04547106904670755,0.08829059532174341,,0.11215383277215318,0.1240293649503006,0.20839101700603674,0.16783151064366658,0.1826014511882112,0.5231544650561286,0.5153717073518599,0.42707495675602297,0.35039465497697697,0.20348237552765727,,2.10343666129032,2.5710489054334458,0.25456184985464214,0.2710873716877536,0.1804405922715782,0.5386180706031058,0.6231650641025641,0.6929086538461539,0.7380208333333333,0.8529761904761906,0.9258928571428572,0.826892551892552,0.9543650793650793,0.9722222222222222,0.9588902527732316,0.9606931373886162,0.9241640525550101,0.4901592988073815,0.6317360370765222,0.1528170161099266,0.11924936330253494,0.2776444107517221,0.46223288307604343,0.3565586766770326,0.1997632975668449
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5522495019770651,0.4846216978233968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30469563141561234,0.45102022390754787,,,,,0.2735119047619048,0.15813492063492063,0.4723748473748473,0.5428113553113554,0.3733974358974359,0.5267434988179669,0.7770105928350609,3.5668993794326243,1.0357015895698811,0.7023542999289267,0.13989020670457236,0.2155794687277896,0.1838288971248877,0.29438846007242236,0.23649333446057447,0.22932329521687414
