,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_Covid19Sim_Simulator,,,4.5,6.75,9.5,7.75,18.25,,,4.25,16.0,14.5,10.0,11.25,8.25,10.25,19.5,31.75,30.25,6.5,21.75,,40.5,85.5,28.25,23.5,30.0,41.0,54.0,65.0,,50.25,22.25,36.5,61.0,23.5,20.5,34.5,436.25,434.75,436.0,,170.25,752.25,32.0,105.0,89.25,90.5,97.5,23.25,147.5,20.0,5.25,12.0,12.5,,,,56.25,53.0,,146.75,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.75,13.5,15.75,66.5,17.0,11.25,26.25,42.5,32.75,75.0,104.75,117.75,29.0,29.25,73.25,88.5,,49.5,48.25,29.75,26.5,39.0,50.25,29.25,432.0,433.0,431.75,,86.0,93.25,78.75,130.25,111.75,,105.75,16.75,14.0,10.0,9.5,15.75,22.0,30.25,43.75,55.25,28.25,42.0,60.0,90.5,107.5,119.75,78.25,27.75,248.5,254.75,254.75,389.0,323.25,287.5,217.5,156.0,177.75,106.25,48.75,75.25,95.75,,151.25,42.75,78.5
FH_DDS_NBDS,,,,,,54.25,38.75,78.75,5.5,18.5,11.25,20.5,34.75,15.25,15.75,37.5,31.5,20.0,24.5,15.5,24.75,47.0,36.0,48.5,20.25,179.25,47.0,120.0,105.0,21.25,,183.5,27.75,72.25,,72.25,153.25,38.25,477.25,461.5,451.5,,30.0,34.0,39.0,114.75,104.5,,101.25,10.0,12.75,,7.25,17.0,7.0,6.5,97.5,64.75,1047.5,16.5,118.75,214.75,391.0,211.75,,2061.25,294.0,517.25,978.25,375.75,3295.25,2919.5,174.5,26191.25,2292.5,196.25,,,3291.25,770.25,1672.25,990.5,1523.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,2.0,4.5,9.75,3.25,19.0,10.75,8.0,6.5,14.75,7.25,8.75,8.5,24.75,29.75,25.75,18.25,26.75,40.25,25.25,47.5,24.25,28.75,11.75,47.25,59.5,74.25,43.25,,52.25,41.25,41.75,67.25,38.5,66.25,44.25,427.0,434.75,442.0,,69.5,22.25,17.25,100.5,98.5,,90.5,106.75,37.25,13.75,39.75,23.5,12.5,10.0,17.0,35.5,28.25,72.25,,13.0,24.0,75.75,33.5,44.5,242.5,270.75,242.5,334.5,256.0,171.75,189.75,104.75,108.0,123.5,30.0,59.5,,45.0,52.0,46.75,104.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.25,16.75,23.75,20.0,8.5,18.75,29.75,34.5,29.25,22.0,12.5,10.25,58.25,48.0,22.0,,41.5,57.25,42.5,54.5,65.75,40.75,40.0,442.0,437.25,443.75,,353.25,1331.25,27.5,102.0,103.75,,,8.25,10.5,9.25,13.75,10.75,,11.25,8.0,130.5,,,,126.75,34.75,31.75,45.75,71.5,309.25,312.75,307.0,388.75,241.0,270.5,186.5,43.25,43.75,81.75,40.5,41.75,31.0,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.0,457.25,,22.75,35.25,42.5,86.75,90.75,93.5,92.0,,11.75,18.25,11.25,11.25,21.25,23.75,41.25,37.25,59.5,83.25,26.25,44.75,132.0,149.0,35.0,51.75,268.75,281.25,301.25,434.75,181.0,190.5,202.75,927.75,151.25,77.0,38.25,61.75,186.5,30.0,118.75,21.0,71.75
FH_IHME_CurveFit,,,24.0,,19.25,9.75,6.0,34.25,,12.5,35.75,54.75,,24.0,10.25,,,40.0,23.25,,,,23.0,,31.5,77.75,,,,,47.25,37.0,22.75,31.5,43.5,52.75,,,429.5,433.75,437.75,,,57.0,14.75,,135.75,,102.75,32.75,42.75,,,,,,,,,131.0,,,,,,,,,,405.0,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,,,434.5,438.25,440.5,,4111.5,17.5,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,27.5,28.0,17.0,16.0,14.5,,25.25,18.25,12.0,13.25,33.5,28.5,16.0,23.0,19.0,23.25,24.25,7.75,27.0,30.25,20.75,16.75,11.5,59.0,33.25,31.5,45.25,34.75,,38.0,,47.75,53.25,53.75,46.5,64.0,442.5,446.75,431.25,,64.0,22.5,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,16.0,11.5,8.25,7.25,7.0,8.0,13.25,17.75,14.75,13.5,13.5,22.75,26.0,16.5,10.75,20.25,20.75,47.5,27.5,17.25,9.5,9.75,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,12.5,56.75,11.0,10.75,45.0,25.0,33.0,38.75,24.5,28.25,24.5,63.0,58.25,26.25,41.0,76.25,72.0,56.0,90.0,94.75,,85.75,94.0,61.75,79.25,26.75,40.25,37.75,424.0,432.5,436.0,,31.0,159.75,339.0,91.5,98.5,,94.0,32.75,13.5,9.5,74.25,231.0,32.0,125.5,89.25,186.25,29.5,61.5,64.25,90.5,58.25,40.25,37.5,73.5,348.25,325.75,351.0,454.75,218.5,221.25,228.75,48.0,33.75,122.5,43.0,74.0,80.25,100.0,152.0,165.0,186.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,20.25,,17.75,31.75,27.0,13.5,46.25,81.25,70.25,29.75,132.25,98.0,33.25,,41.25,,60.75,61.25,59.25,43.5,37.0,34.25,,,,435.75,,35.0,17.25,19.0,96.25,89.25,,92.75,12.0,11.0,9.0,8.75,11.5,8.0,14.25,14.0,12.75,27.75,39.5,47.25,71.0,48.75,19.0,16.0,31.0,,253.75,247.5,389.75,165.25,166.0,173.75,38.25,40.0,47.0,32.75,43.25,52.5,47.5,77.0,,
FH_JHU_IDD_CovidSP,,,9.0,50.0,59.25,65.75,86.0,91.75,99.5,58.0,54.75,50.25,41.0,22.75,25.75,18.75,18.75,25.0,36.5,39.75,58.75,31.5,21.5,12.25,8.5,15.25,139.25,67.5,43.25,27.25,,47.0,32.0,50.5,35.5,24.25,28.5,29.0,429.75,433.0,434.75,,52.5,41.75,24.0,110.5,104.75,96.75,97.5,12.75,11.0,13.75,10.75,12.75,16.5,22.75,22.75,27.75,49.0,42.5,79.5,44.75,68.5,72.5,109.75,102.0,352.5,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21.5,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.75,99.25,,,,,11.0,10.5,16.0,11.0,7.0,16.5,6.0,13.5,21.25,36.0,57.75,35.5,116.25,54.75,73.5,254.75,266.5,257.75,426.0,150.0,189.75,182.5,56.5,99.25,40.75,38.25,42.5,28.75,45.0,56.25,58.25,65.25
FH_Karlen_pypm,,,,,26.25,10.75,20.5,26.25,8.5,4.75,8.0,10.25,7.75,9.25,11.5,13.25,18.25,21.75,14.25,7.5,19.25,52.75,22.5,26.25,12.75,15.0,20.75,53.25,50.75,34.0,61.0,70.5,65.25,31.0,44.25,51.0,24.75,30.0,436.75,435.0,437.75,,18.25,18.75,23.5,94.25,89.25,93.75,91.75,10.75,11.5,10.75,11.25,24.75,16.25,14.5,5.25,7.0,69.75,62.75,25.0,61.0,68.75,25.25,24.0,26.75,258.5,262.75,261.0,422.75,183.0,182.0,198.75,42.5,33.5,38.75,40.25,,,,,,194.0
FH_LANL_GrowthRate,,,27.25,32.25,40.5,11.75,37.0,37.0,31.75,11.0,13.25,9.5,13.0,13.75,29.25,55.0,52.75,54.75,45.25,30.75,19.0,38.0,63.75,76.5,36.75,28.25,33.25,,59.75,57.0,,26.25,56.75,51.5,49.75,81.0,22.75,54.5,440.75,439.0,443.25,,58.5,35.5,24.75,83.0,91.25,97.25,100.5,,25.0,9.25,10.0,11.0,17.75,27.25,37.25,48.5,67.5,106.5,122.5,160.0,179.75,174.0,169.25,47.5,252.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,15.25,8.25,11.5,19.75,14.5,6.0,14.5,9.5,7.0,13.75,15.25,21.75,29.75,17.25,7.0,5.25,15.75,37.25,41.75,24.75,39.5,46.5,29.25,75.75,67.75,25.0,,71.25,24.5,42.0,37.0,53.5,36.5,37.0,446.0,454.75,447.25,,318.5,21.75,29.75,116.75,106.75,,96.75,73.75,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,31.5,17.25,26.0,24.75,20.75,,24.0,,,22.25,31.25,34.75,16.0,,,36.25,,,,,,,,,,,142.75,152.0,,,,,,,,,422.0,432.25,438.25,,,213.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,104.0,18.75,20.25,86.5,54.5,22.25,12.25,36.25,47.0,73.75,116.5,79.5,97.0,45.75,21.0,35.25,29.0,262.75,260.75,292.5,398.5,1399.0,198.25,181.0,,,60.75,147.75,114.5,89.75,134.0,179.5,235.0,217.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,20.75,14.5,5.0,7.75,15.75,18.0,43.0,42.0,77.25,97.25,102.0,77.0,42.0,41.0,34.75,18.75,44.5,36.75,59.25,90.0,35.25,35.25,39.5,425.75,438.25,444.0,,553.5,605.5,528.5,147.5,95.0,96.75,96.25,50.25,58.25,32.0,16.0,15.25,10.25,14.5,19.5,22.0,26.75,30.0,,17.5,32.25,35.5,11.5,40.5,,264.25,274.0,380.75,194.0,359.75,209.0,811.5,134.75,34.5,122.25,39.0,114.5,155.0,59.5,50.75,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,62.25,100.0,141.0,158.5,,64.0,103.5,457.75,448.75,435.25,,,41.0,,115.0,,,,,18.5,,9.75,,,,,,81.75,,,,,,,,,251.5,264.25,,981.75,251.25,208.5,,,58.25,,130.5,107.75,,,,72.75
FH_MOBS_GLEAM_COVID,,,20.0,22.5,17.0,10.75,3.0,8.75,14.0,34.5,47.25,16.0,12.25,11.25,22.25,11.5,15.25,15.5,7.5,9.5,18.25,37.5,34.25,41.5,31.75,24.25,61.0,61.5,59.5,41.75,33.75,40.25,27.5,34.25,27.75,28.25,62.0,33.0,434.5,433.25,432.5,,25.25,23.75,35.0,88.75,98.5,90.0,91.5,10.25,11.5,15.0,6.5,14.0,21.75,9.0,23.75,20.5,26.0,36.0,86.5,107.5,86.5,35.0,65.5,31.75,256.25,268.5,262.0,437.0,180.75,190.75,192.75,42.5,,,,,31.75,77.75,38.0,148.0,138.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,22.0,,10.25,28.25,33.75,36.0,16.75,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,,97.75,13.5,11.75,15.25,12.25,14.25,18.0,17.75,31.25,33.25,54.5,80.25,103.0,123.25,147.25,51.0,43.25,77.75,249.75,254.0,267.75,390.0,186.5,182.25,173.25,46.0,41.25,24.5,34.75,55.25,43.25,49.75,98.25,98.5,90.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,29.75,41.25,45.5,26.0,34.0,41.75,51.75,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,17.0,34.75,21.75,31.25,56.25,29.0,,47.75,28.25,44.0,39.25,34.75,49.25,24.25,431.75,431.75,440.0,,805.0,413.5,223.75,,112.75,124.25,107.25,48.5,79.0,28.75,27.75,27.25,8.0,11.75,8.0,11.25,32.25,31.0,16.0,44.0,54.0,87.75,61.25,107.75,283.5,258.25,267.5,,170.0,,,254.25,189.75,192.75,102.0,125.5,58.25,39.0,75.25,136.75,142.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,39.25,40.25,69.25,35.75,31.25,43.0,86.25,75.5,98.75,66.75,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,17.25,8.0,7.75,7.25,18.0,13.0,13.0,38.75,46.5,7.25,6.75,8.75,19.75,17.5,31.0,13.0,14.75,24.75,19.5,17.5,28.5,38.75,30.75,15.25,15.0,37.0,80.25,24.0,32.75,113.75,22.5,41.5,25.5,63.5,141.5,59.25,455.5,432.0,438.25,,2223.5,23.25,32.75,92.5,94.5,90.25,92.0,9.25,12.0,14.25,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,33.25,42.0,33.25,56.0,97.5,79.0,78.0,21.5,81.5,22.25,9.75,13.5,16.25,44.25,45.0,49.25,14.25,8.75,31.75,60.5,21.75,76.25,12.0,10.75,19.75,24.5,45.0,21.0,43.25,38.5,48.25,70.0,82.25,88.5,110.75,29.75,431.25,433.75,432.0,,78.75,,,105.5,94.25,,101.0,10.5,15.0,7.0,6.0,12.25,14.0,22.75,12.75,19.5,73.5,112.5,126.25,,192.5,35.0,155.5,149.5,320.75,320.25,308.25,482.0,,,198.5,55.75,64.0,55.5,77.25,,,,,,133.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,9.0,17.25,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,37.25,24.25,44.0,42.75,33.5,87.75,25.25,19.5,25.0,22.75,26.75,34.25,37.5,42.5,66.0,20.0,51.75,52.75,22.5,,100.75,53.5,48.25,47.5,42.5,75.25,93.75,28.25,40.5,47.75,37.0,46.0,26.75,44.75,36.25,29.0,431.5,435.25,435.25,,24.75,15.25,25.25,104.0,103.75,91.0,91.75,10.5,57.0,9.75,10.25,17.5,13.0,17.5,11.25,28.0,22.75,36.5,72.75,74.75,44.5,72.25,43.75,48.75,261.5,261.75,267.75,391.75,155.0,170.75,170.75,331.5,179.25,56.0,36.25,50.25,34.25,26.0,59.25,171.75,93.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,37.25,46.75,59.25,43.75,40.75,434.5,435.0,441.25,,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
