,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_COVIDhub_ensemble,,,,72.0,162.0,70.0,20.0,22.0,23.0,13.0,2.0,2.0,6.0,13.0,28.0,22.0,27.0,52.0,52.0,42.0,39.0,49.0,31.0,11.0,37.0,26.0,3.0,4.0,111.0,61.0,6.0,,167.0,125.0,133.0,105.0,75.0,65.0,60.0,7.0,0.0,12.0,34.0,23.0,32.0,,18.0,26.0,,,,6.0,9.0,4.0,2.0,3.0,2.0,6.0,22.0,47.0,109.0,106.0,114.0,77.0,48.0,62.0,42.0,45.0,99.0,46.0,34.0,23.0,23.0,20.0,6.0,2.0,31.0,9.0,24.0,14.0,17.0,0.0,17.0,84.0,248.0,154.0,6.0,4.0,152.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,83.0,358.0,63.0,44.0,,,,,,,,,16.0,25.0,,,,,8.0,1.0,1.0,,3.0,5.0,3.0,28.0,,38.0,61.0,1.0,21.0,50.0,38.0,34.0,61.0,24.0,32.0,25.0,26.0,17.0,6.0,2.0,31.0,9.0,24.0,14.0,17.0,0.0,17.0,84.0,248.0,154.0,6.0,4.0,152.0
FH_CU_nochange,,,,,,,,,,,,,,,,,40.0,32.0,25.0,35.0,37.0,34.0,42.0,38.0,60.0,49.0,65.0,49.0,168.0,156.0,71.0,,171.0,45.0,28.0,70.0,76.0,59.0,49.0,10.0,7.0,8.0,50.0,4.0,16.0,19.0,3.0,17.0,,,4.0,1.0,14.0,1.0,9.0,9.0,9.0,19.0,3.0,41.0,76.0,112.0,124.0,94.0,122.0,61.0,116.0,3.0,65.0,,32.0,38.0,42.0,28.0,26.0,18.0,18.0,48.0,3.0,19.0,21.0,59.0,90.0,104.0,303.0,203.0,123.0,18.0,74.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,42.0,29.0,21.0,34.0,35.0,35.0,43.0,36.0,57.0,47.0,65.0,52.0,168.0,156.0,69.0,,172.0,45.0,29.0,72.0,75.0,59.0,49.0,10.0,6.0,8.0,50.0,4.0,17.0,19.0,3.0,17.0,,,4.0,1.0,14.0,1.0,9.0,9.0,9.0,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,42.0,36.0,28.0,32.0,34.0,36.0,42.0,36.0,57.0,45.0,66.0,54.0,168.0,156.0,67.0,,169.0,48.0,28.0,71.0,75.0,60.0,48.0,10.0,6.0,8.0,50.0,4.0,17.0,18.0,3.0,17.0,,,4.0,1.0,14.0,1.0,9.0,9.0,9.0,19.0,3.0,41.0,79.0,113.0,124.0,95.0,122.0,62.0,115.0,1.0,65.0,,33.0,38.0,42.0,28.0,26.0,20.0,16.0,51.0,4.0,18.0,28.0,60.0,90.0,105.0,303.0,203.0,123.0,18.0,74.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,42.0,32.0,24.0,35.0,39.0,35.0,44.0,36.0,57.0,46.0,71.0,54.0,168.0,156.0,67.0,,170.0,46.0,28.0,72.0,76.0,59.0,50.0,9.0,6.0,7.0,50.0,4.0,16.0,19.0,3.0,17.0,,,4.0,1.0,14.0,1.0,9.0,9.0,9.0,19.0,3.0,41.0,77.0,,123.0,94.0,122.0,61.0,115.0,2.0,72.0,,32.0,45.0,42.0,28.0,26.0,18.0,18.0,46.0,2.0,19.0,21.0,59.0,89.0,106.0,303.0,203.0,123.0,18.0,74.0
FH_CU_select,,,,90.0,176.0,160.0,28.0,7.0,46.0,80.0,60.0,6.0,25.0,47.0,17.0,24.0,42.0,32.0,24.0,35.0,39.0,35.0,42.0,36.0,57.0,45.0,66.0,54.0,168.0,156.0,67.0,,170.0,48.0,28.0,72.0,76.0,59.0,50.0,9.0,6.0,8.0,50.0,4.0,16.0,19.0,3.0,17.0,,,4.0,1.0,14.0,1.0,9.0,9.0,9.0,19.0,3.0,41.0,79.0,113.0,124.0,95.0,122.0,62.0,115.0,1.0,65.0,,33.0,38.0,42.0,28.0,26.0,23.0,16.0,51.0,9.0,19.0,21.0,60.0,89.0,106.0,303.0,203.0,123.0,18.0,74.0
FH_DDS_NBDS,,,,,,,334.0,242.0,383.0,7.0,54.0,26.0,44.0,47.0,67.0,2.0,16.0,26.0,34.0,42.0,1.0,32.0,7.0,33.0,54.0,3.0,79.0,10.0,203.0,31.0,88.0,,90.0,135.0,87.0,,318.0,257.0,104.0,22.0,39.0,20.0,12.0,46.0,29.0,9.0,33.0,36.0,,32.0,25.0,17.0,,10.0,20.0,3.0,1.0,3.0,15.0,49.0,109.0,178.0,166.0,136.0,127.0,,148.0,487.0,554.0,82.0,49.0,105.0,15.0,22.0,9.0,1.0,60.0,,,3.0,38.0,18.0,47.0,149.0,,74.0,74.0,198.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,81.0,60.0,84.0,40.0,50.0,37.0,21.0,89.0,44.0,69.0,,,109.0,76.0,42.0,84.0,205.0,269.0,180.0,101.0,58.0,37.0,17.0,1.0,18.0,37.0,10.0,21.0,4.0,29.0,30.0,1.0,11.0,8.0,0.0,14.0,4.0,6.0,1.0,7.0,3.0,23.0,33.0,149.0,128.0,169.0,17.0,4.0,38.0,8.0,57.0,115.0,56.0,22.0,25.0,,7.0,3.0,1.0,24.0,4.0,27.0,23.0,9.0,60.0,72.0,7.0,278.0,160.0,94.0,178.0,169.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,34.0,41.0,49.0,35.0,36.0,51.0,27.0,36.0,10.0,42.0,2.0,10.0,96.0,21.0,40.0,,293.0,40.0,122.0,178.0,24.0,104.0,67.0,41.0,41.0,37.0,41.0,12.0,23.0,29.0,59.0,8.0,,,33.0,21.0,8.0,13.0,8.0,,10.0,21.0,226.0,,,,224.0,180.0,169.0,173.0,194.0,85.0,49.0,32.0,46.0,29.0,11.0,25.0,23.0,12.0,61.0,13.0,2.0,11.0,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,164.0,87.0,,,,,13.0,99.0,49.0,8.0,52.0,,3.0,34.0,49.0,14.0,32.0,68.0,6.0,13.0,83.0,50.0,15.0,17.0,191.0,,5.0,,151.0,108.0,122.0,84.0,22.0,69.0,6.0,32.0,0.0,30.0,98.0,5.0,36.0,10.0,34.0,24.0,,5.0,15.0,17.0,12.0,6.0,2.0,0.0,3.0,7.0,4.0,,0.0,,54.0,24.0,,72.0,39.0,2.0,,3.0,30.0,190.0,29.0,4.0,17.0,0.0,45.0,6.0,12.0,,22.0,198.0,19.0,31.0,238.0,140.0,7.0,4.0,160.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,21.0,1.0,52.0,26.0,15.0,46.0,40.0,14.0,18.0,11.0,0.0,7.0,16.0,7.0,13.0,3.0,4.0,1.0,57.0,107.0,77.0,74.0,170.0,167.0,121.0,194.0,299.0,530.0,163.0,12.0,83.0,122.0,19.0,71.0,34.0,50.0,17.0,23.0,15.0,50.0,91.0,75.0,225.0,160.0,93.0,391.0,317.0,55.0
FH_IHME_CurveFit,,,,53.0,,88.0,125.0,91.0,75.0,,11.0,30.0,51.0,,24.0,43.0,,,22.0,50.0,,,,91.0,,100.0,108.0,,,,,12.0,91.0,23.0,52.0,27.0,43.0,,,30.0,9.0,32.0,31.0,,9.0,24.0,,74.0,,27.0,1.0,24.0,6.0,9.0,3.0,1.0,,24.0,25.0,11.0,21.0,,,243.0,,217.0,112.0,,195.0,,30.0,,,,,44.0,,,,,16.0,,,82.0,305.0,,188.0,,53.0
FH_IowaStateLW_STEM,,,,59.0,195.0,188.0,82.0,81.0,,59.0,38.0,13.0,11.0,14.0,50.0,13.0,15.0,49.0,75.0,11.0,42.0,46.0,16.0,39.0,30.0,72.0,39.0,70.0,101.0,107.0,35.0,,202.0,,273.0,195.0,81.0,66.0,66.0,25.0,23.0,1.0,34.0,21.0,26.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,60.0,32.0,,63.0,53.0,71.0,19.0,4.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,,,17.0,23.0,1.0,15.0,20.0,38.0,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,205.0,49.0,76.0,7.0,9.0,9.0,12.0,25.0,44.0,39.0,38.0,36.0,46.0,12.0,4.0,61.0,32.0,58.0,61.0,26.0,33.0,22.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,84.0,,36.0,79.0,50.0,63.0,69.0,61.0,27.0,30.0,42.0,33.0,66.0,,0.0,,164.0,85.0,338.0,154.0,136.0,66.0,72.0,46.0,46.0,25.0,36.0,39.0,24.0,10.0,19.0,35.0,,29.0,24.0,20.0,14.0,11.0,5.0,4.0,2.0,4.0,11.0,42.0,88.0,90.0,90.0,41.0,43.0,44.0,26.0,,135.0,71.0,20.0,71.0,43.0,11.0,11.0,27.0,19.0,0.0,15.0,16.0,18.0,28.0,19.0,126.0,274.0,157.0,32.0,30.0,125.0
FH_JHU_IDD_CovidSP,,,,46.0,124.0,30.0,44.0,46.0,38.0,66.0,5.0,13.0,18.0,24.0,26.0,18.0,13.0,87.0,86.0,25.0,44.0,110.0,40.0,55.0,25.0,60.0,57.0,59.0,70.0,17.0,31.0,,199.0,88.0,29.0,86.0,50.0,1.0,23.0,17.0,1.0,5.0,27.0,30.0,25.0,37.0,7.0,4.0,12.0,9.0,7.0,3.0,17.0,0.0,9.0,9.0,9.0,15.0,28.0,59.0,88.0,157.0,169.0,170.0,200.0,161.0,253.0,125.0,,,,,,,,,,,,,,,,,448.0,128.0,295.0,207.0,150.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,35.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,104.0,74.0,46.0,13.0,6.0,9.0,68.0,58.0,14.0,26.0,49.0,22.0,28.0,23.0,26.0,4.0,85.0,76.0,48.0,88.0,,36.0,586.0,55.0,247.0,456.0,197.0,67.0,0.0,27.0,4.0,7.0,54.0,56.0,53.0,11.0,10.0,,17.0,14.0,4.0,9.0,9.0,9.0,6.0,5.0,4.0,52.0,39.0,12.0,64.0,51.0,28.0,25.0,62.0,42.0,33.0,52.0,42.0,106.0,0.0,56.0,36.0,48.0,15.0,30.0,7.0,16.0,2.0,14.0,77.0,21.0,46.0,335.0,243.0,8.0,22.0,29.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,603.0,13.0,79.0,77.0,46.0,11.0,15.0,9.0,8.0,57.0,63.0,62.0,23.0,37.0,56.0,34.0,36.0,36.0,50.0,7.0,7.0,39.0,66.0,48.0,43.0,124.0,40.0,263.0,86.0,26.0,26.0,63.0,57.0,22.0,20.0,19.0,14.0,42.0,25.0,31.0,24.0,10.0,28.0,6.0,8.0,2.0,1.0,14.0,3.0,6.0,5.0,13.0,14.0,18.0,39.0,7.0,31.0,46.0,15.0,21.0,1.0,17.0,43.0,34.0,25.0,29.0,24.0,23.0,16.0,7.0,13.0,29.0,1.0,,,,,,78.0,234.0,162.0,144.0,57.0,134.0
FH_LANL_GrowthRate,,,,99.0,181.0,84.0,49.0,30.0,67.0,73.0,0.0,40.0,5.0,89.0,32.0,23.0,13.0,80.0,65.0,22.0,135.0,43.0,21.0,11.0,75.0,40.0,20.0,37.0,,107.0,90.0,,396.0,67.0,17.0,193.0,18.0,16.0,13.0,76.0,28.0,9.0,15.0,39.0,33.0,27.0,8.0,12.0,9.0,4.0,4.0,23.0,4.0,16.0,6.0,5.0,2.0,7.0,28.0,69.0,147.0,196.0,186.0,104.0,149.0,146.0,106.0,7.0,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,65.0,37.0,12.0,36.0,59.0,23.0,9.0,3.0,1.0,11.0,15.0,13.0,76.0,49.0,62.0,37.0,45.0,18.0,12.0,69.0,29.0,34.0,2.0,140.0,98.0,12.0,,212.0,91.0,151.0,90.0,24.0,30.0,59.0,33.0,0.0,11.0,8.0,28.0,40.0,12.0,28.0,23.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,44.0,60.0,68.0,59.0,10.0,,80.0,154.0,144.0,255.0,98.0,39.0,61.0,2.0,11.0,4.0,39.0,20.0,28.0,13.0,,39.0,2.0,10.0,8.0,14.0,7.0,6.0,2.0,0.0,1.0,8.0,28.0,7.0,47.0,54.0,50.0,49.0,7.0,13.0,81.0,22.0,10.0,49.0,,44.0,,,27.0,3.0,33.0,12.0,33.0,15.0,1.0,39.0,34.0,357.0,134.0,,142.0,41.0,42.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,11.0,73.0,49.0,15.0,15.0,58.0,41.0,4.0,28.0,23.0,8.0,10.0,150.0,107.0,14.0,63.0,154.0,181.0,179.0,154.0,54.0,82.0,109.0,9.0,28.0,39.0,36.0,4.0,22.0,14.0,9.0,24.0,10.0,12.0,16.0,23.0,6.0,16.0,10.0,6.0,5.0,3.0,8.0,32.0,59.0,,82.0,22.0,33.0,56.0,4.0,,129.0,93.0,13.0,74.0,21.0,20.0,6.0,7.0,32.0,21.0,32.0,21.0,7.0,56.0,17.0,,358.0,196.0,240.0,92.0,4.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,111.0,240.0,389.0,274.0,,28.0,41.0,4.0,11.0,39.0,25.0,38.0,50.0,,32.0,,,,,17.0,,11.0,,,,26.0,46.0,75.0,,172.0,,253.0,102.0,,,83.0,102.0,34.0,74.0,9.0,57.0,59.0,,63.0,91.0,,,,,143.0,67.0,130.0,368.0,,354.0,141.0,92.0
FH_MITCovAlliance_SIR,,,,91.0,291.0,227.0,181.0,80.0,,101.0,,,13.0,26.0,34.0,22.0,,,62.0,,,,,,,,,,,180.0,194.0,,,,,,,,,110.0,130.0,121.0,135.0,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,87.0,166.0,44.0,11.0,219.0,32.0,32.0,25.0,42.0,13.0,12.0,18.0,88.0,14.0,67.0,55.0,47.0,34.0,68.0,41.0,4.0,25.0,50.0,21.0,8.0,120.0,70.0,5.0,140.0,209.0,74.0,205.0,84.0,111.0,83.0,96.0,1.0,8.0,24.0,23.0,35.0,57.0,13.0,7.0,13.0,23.0,1.0,18.0,0.0,10.0,1.0,1.0,9.0,2.0,11.0,24.0,56.0,115.0,107.0,114.0,79.0,104.0,70.0,48.0,52.0,59.0,32.0,84.0,6.0,28.0,56.0,33.0,,,,,44.0,63.0,112.0,55.0,93.0,349.0,201.0,292.0,145.0,38.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,38.0,,29.0,37.0,6.0,13.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,74.0,77.0,5.0,23.0,81.0,12.0,158.0,85.0,126.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,13.0,116.0,47.0,168.0,11.0,22.0,21.0,22.0,28.0,40.0,6.0,33.0,50.0,39.0,55.0,36.0,28.0,53.0,21.0,32.0,9.0,52.0,3.0,20.0,30.0,94.0,51.0,175.0,92.0,198.0,155.0,132.0,67.0,25.0,23.0,59.0,6.0,3.0,45.0,42.0,27.0,50.0,9.0,23.0,26.0,8.0,1.0,14.0,2.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,140.0,249.0,33.0,333.0,447.0,90.0,88.0,39.0,18.0,10.0,11.0,5.0,7.0,30.0,82.0,91.0,19.0,16.0,62.0,24.0,32.0,26.0,299.0,103.0,65.0,236.0,143.0,47.0,249.0,167.0,57.0,255.0,104.0,264.0,64.0,39.0,25.0,33.0,6.0,23.0,60.0,62.0,61.0,31.0,16.0,,7.0,21.0,38.0,18.0,11.0,3.0,4.0,3.0,5.0,43.0,81.0,172.0,,243.0,266.0,107.0,333.0,264.0,144.0,34.0,104.0,144.0,31.0,63.0,51.0,50.0,13.0,60.0,50.0,,,32.0,98.0,142.0,34.0,369.0,149.0,,37.0,146.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,176.0,268.0,203.0,15.0,117.0,104.0,92.0,59.0,45.0,74.0,50.0,48.0,58.0,18.0,91.0,44.0,12.0,80.0,112.0,12.0,265.0,401.0,102.0,50.0,35.0,154.0,78.0,114.0,65.0,233.0,107.0,83.0,105.0,8.0,31.0,40.0,27.0,1.0,2.0,32.0,13.0,16.0,11.0,27.0,45.0,11.0,9.0,3.0,6.0,7.0,0.0,1.0,4.0,2.0,3.0,3.0,54.0,110.0,148.0,149.0,105.0,29.0,97.0,85.0,36.0,124.0,45.0,108.0,15.0,39.0,36.0,18.0,21.0,19.0,7.0,11.0,14.0,10.0,113.0,21.0,86.0,318.0,247.0,53.0,185.0,277.0
