,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,19.0,41.0,8.0,18.0,10.0,5.0,170.0,19.0,305.0,185.0,28.0,39.0,5.0,45.0,17.0,,321.0,10.0,74.0,12.0,28.0,22.0,13.0,4.0,64.0,8.0,10.0,5.0,37.0,2.0,14.0,14.0,,,0.0,11.0,5.0,2.0,19.0,,9.0,0.0,47.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,10.0,10.0,12.0,21.0,11.0,20.0,5.0,6.0,2.0,2.0,29.0,36.0,11.0,45.0,18.0,36.0,58.0,23.0,4.0,27.0,325.0,7.0,384.0,76.0,39.0,46.0,34.0,,336.0,36.0,181.0,56.0,17.0,35.0,40.0,1.0,49.0,6.0,33.0,1.0,25.0,7.0,18.0,19.0,,15.0,18.0,2.0,4.0,1.0,14.0,9.0,7.0,5.0,2.0,9.0,10.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,18.0,14.0,10.0,2.0,8.0,20.0,8.0,3.0,12.0,16.0,2.0,8.0,3.0,12.0,3.0,7.0,7.0,5.0,3.0,7.0,5.0
FH_IHME_CurveFit,,,,25.0,,15.0,2.0,9.0,11.0,,5.0,31.0,67.0,,13.0,39.0,,,8.0,31.0,,,,26.0,,52.0,60.0,,,,,40.0,300.0,22.0,32.0,4.0,2.0,,,18.0,34.0,26.0,49.0,,20.0,1.0,,4.0,,3.0,2.0,12.0,9.0,7.0,8.0,5.0,,0.0,4.0,10.0,20.0,
FH_IowaStateLW_STEM,,,,25.0,16.0,35.0,26.0,37.0,,23.0,17.0,16.0,25.0,24.0,1.0,20.0,14.0,52.0,18.0,49.0,49.0,87.0,24.0,86.0,301.0,34.0,245.0,217.0,102.0,2.0,77.0,,267.0,,162.0,9.0,31.0,29.0,36.0,42.0,22.0,18.0,21.0,11.0,7.0,1.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,9.0,40.0,,47.0,82.0,117.0,66.0,143.0,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,,,47.0,68.0,19.0,64.0,31.0,6.0,,,5.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,3.0,1.0,15.0,19.0,9.0,26.0,47.0,28.0,2.0,12.0,2.0,41.0,6.0,17.0,21.0,28.0,36.0,24.0,275.0,97.0,21.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4.0,,34.0,20.0,11.0,44.0,80.0,72.0,242.0,47.0,146.0,357.0,66.0,,32.0,,288.0,6.0,,80.0,140.0,73.0,35.0,22.0,58.0,6.0,22.0,15.0,20.0,8.0,15.0,6.0,,11.0,8.0,5.0,2.0,4.0,14.0,9.0,2.0,3.0,6.0,3.0,8.0,12.0
FH_JHU_IDD_CovidSP,,,,15.0,26.0,20.0,19.0,32.0,23.0,16.0,11.0,25.0,25.0,10.0,4.0,20.0,5.0,43.0,26.0,77.0,94.0,155.0,32.0,92.0,342.0,165.0,85.0,66.0,41.0,5.0,19.0,,300.0,22.0,44.0,4.0,84.0,12.0,5.0,1.0,58.0,11.0,24.0,47.0,66.0,25.0,23.0,5.0,11.0,7.0,27.0,9.0,17.0,13.0,2.0,5.0,8.0,7.0,7.0,13.0,2.0,26.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,29.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,29.0,82.0,6.0,11.0,0.0,3.0,35.0,7.0,25.0,15.0,41.0,226.0,156.0,376.0,189.0,100.0,103.0,48.0,15.0,138.0,,296.0,93.0,37.0,26.0,94.0,839.0,62.0,53.0,37.0,17.0,13.0,18.0,22.0,7.0,24.0,8.0,,3.0,6.0,3.0,3.0,4.0,7.0,0.0,2.0,8.0,13.0,2.0,14.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,12.0,19.0,21.0,11.0,18.0,12.0,43.0,73.0,57.0,2.0,12.0,3.0,21.0,7.0,22.0,35.0,44.0,163.0,27.0,373.0,153.0,96.0,95.0,47.0,50.0,8.0,6.0,316.0,10.0,2.0,2.0,2.0,3.0,33.0,19.0,55.0,11.0,22.0,26.0,33.0,4.0,12.0,7.0,3.0,4.0,20.0,2.0,9.0,7.0,6.0,1.0,4.0,3.0,3.0,7.0,28.0,2.0
FH_LANL_GrowthRate,,,,15.0,8.0,31.0,33.0,22.0,28.0,25.0,17.0,14.0,15.0,19.0,26.0,38.0,38.0,50.0,38.0,45.0,11.0,2.0,60.0,153.0,391.0,138.0,176.0,114.0,,28.0,14.0,,401.0,43.0,122.0,4.0,22.0,5.0,23.0,25.0,79.0,9.0,14.0,1.0,12.0,8.0,18.0,4.0,10.0,13.0,4.0,8.0,5.0,4.0,16.0,9.0,1.0,3.0,1.0,10.0,6.0,31.0
FH_LNQ_ens1,,,,,,8.0,24.0,10.0,17.0,24.0,12.0,30.0,19.0,9.0,32.0,25.0,4.0,22.0,1.0,18.0,27.0,8.0,5.0,55.0,358.0,37.0,92.0,93.0,89.0,75.0,1.0,,305.0,131.0,103.0,13.0,12.0,34.0,37.0,18.0,74.0,4.0,33.0,6.0,6.0,8.0,10.0,14.0,,4.0,20.0,2.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,152.0,154.0,71.0,34.0,8.0,,289.0,55.0,82.0,11.0,64.0,32.0,32.0,23.0,64.0,2.0,27.0,12.0,14.0,7.0,,9.0,0.0,7.0,18.0,3.0,7.0,2.0,9.0,2.0,2.0,1.0,7.0,2.0,9.0,2.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,10.0,20.0,16.0,20.0,1.0,9.0,84.0,34.0,286.0,72.0,144.0,102.0,1.0,43.0,21.0,19.0,317.0,5.0,130.0,49.0,90.0,133.0,34.0,70.0,21.0,35.0,48.0,2.0,21.0,9.0,20.0,1.0,16.0,23.0,6.0,25.0,22.0,15.0,20.0,13.0,11.0,11.0,8.0,7.0,16.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,401.0,62.0,142.0,123.0,,15.0,,53.0,30.0,35.0,1.0,28.0,12.0,,9.0,,,,,13.0,,15.0,,,,1.0,0.0,17.0,,42.0
FH_MITCovAlliance_SIR,,,,40.0,2.0,22.0,23.0,16.0,,41.0,,,2.0,3.0,12.0,3.0,,,13.0,,,,,,,,,,,38.0,7.0,,,,,,,,,21.0,50.0,13.0,20.0,,24.0,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,14.0,14.0,18.0,12.0,9.0,1.0,19.0,5.0,15.0,18.0,13.0,17.0,27.0,1.0,10.0,4.0,24.0,56.0,38.0,32.0,29.0,310.0,3.0,77.0,115.0,40.0,18.0,36.0,8.0,310.0,1.0,54.0,22.0,1.0,9.0,26.0,17.0,74.0,0.0,30.0,21.0,6.0,11.0,1.0,18.0,10.0,13.0,18.0,5.0,6.0,6.0,11.0,3.0,11.0,4.0,0.0,6.0,5.0,21.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0,,13.0,41.0,7.0,44.0,256.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,33.0,44.0,9.0,18.0,15.0,203.0,92.0,112.0,223.0,463.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,18.0,2.0,2.0,15.0,10.0,1.0,5.0,12.0,36.0,32.0,12.0,16.0,18.0,1.0,15.0,8.0,10.0,1.0,6.0,18.0,63.0,258.0,88.0,101.0,52.0,41.0,11.0,50.0,34.0,304.0,13.0,60.0,5.0,341.0,4.0,49.0,30.0,68.0,14.0,82.0,10.0,4.0,8.0,14.0,10.0,9.0,13.0,16.0,5.0,48.0,1.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,23.0,31.0,40.0,45.0,29.0,17.0,12.0,15.0,38.0,41.0,27.0,30.0,2.0,27.0,32.0,26.0,45.0,59.0,120.0,56.0,59.0,344.0,8.0,357.0,286.0,178.0,80.0,31.0,54.0,370.0,57.0,5.0,22.0,25.0,18.0,45.0,30.0,41.0,21.0,16.0,4.0,17.0,6.0,10.0,17.0,,9.0,26.0,4.0,11.0,6.0,17.0,5.0,12.0,9.0,6.0,14.0,9.0,21.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,39.0,21.0,48.0,29.0,18.0,33.0,40.0,28.0,20.0,22.0,25.0,53.0,56.0,33.0,59.0,27.0,82.0,7.0,80.0,4.0,4.0,177.0,182.0,139.0,209.0,55.0,146.0,39.0,114.0,344.0,24.0,53.0,30.0,24.0,47.0,3.0,8.0,64.0,27.0,25.0,30.0,20.0,4.0,20.0,11.0,4.0,9.0,10.0,2.0,2.0,0.0,15.0,6.0,3.0,3.0,3.0,0.0,1.0,20.0
FH_RPI_UW_Mob_Collision,,,,,,,,,1.0,7.0,11.0,22.0,12.0,4.0,14.0,29.0,21.0,47.0,14.0,39.0,35.0,82.0,53.0,117.0,191.0,217.0,341.0,442.0,315.0,46.0,117.0,84.0,245.0,47.0,191.0,178.0,30.0,13.0,25.0,1.0,72.0,19.0,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,41.0,,,40.0,27.0,35.0,29.0,53.0,27.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,8.0,19.0,33.0,14.0,8.0,19.0,10.0,35.0,4.0,17.0,15.0,19.0,109.0,156.0,287.0,191.0,78.0,93.0,47.0,43.0,6.0,11.0,304.0,24.0,10.0,,31.0,11.0,30.0,26.0,45.0,18.0,27.0,11.0,24.0,9.0,16.0,8.0,3.0,8.0,13.0,1.0,9.0,7.0,6.0,0.0,4.0,2.0,16.0,2.0,9.0,9.0
FH_TTU_squider,,,,,,,,,,,,,,,,,17.0,8.0,34.0,14.0,95.0,65.0,39.0,23.0,164.0,245.0,155.0,164.0,154.0,166.0,87.0,95.0,393.0,67.0,42.0,87.0,45.0,39.0,22.0,14.0,5.0,54.0,55.0,24.0,38.0,23.0,32.0,2.0,12.0,14.0,14.0,29.0,19.0,20.0,28.0,19.0,13.0,3.0,3.0,5.0,6.0,34.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,30.0,4.0,7.0,23.0,25.0,20.0,142.0,415.0,165.0,105.0,43.0,75.0,87.0,26.0,12.0,294.0,190.0,156.0,22.0,11.0,44.0,53.0,15.0,70.0,5.0,57.0,14.0,4.0,12.0,30.0,14.0,10.0,15.0,22.0,1.0,2.0,9.0,22.0,21.0,8.0,8.0,21.0,24.0,7.0,30.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,84.0,55.0,10.0,373.0,32.0,131.0,56.0,,26.0,100.0,13.0,318.0,16.0,174.0,,140.0,33.0,30.0,50.0,53.0,,38.0,,5.0,4.0,8.0,3.0,2.0,,,4.0,,1.0,13.0,,6.0,,11.0,,15.0,2.0
FH_UCLA_SuEIR,,,,22.0,11.0,17.0,27.0,6.0,17.0,35.0,15.0,2.0,10.0,1.0,20.0,28.0,8.0,39.0,21.0,42.0,87.0,76.0,53.0,79.0,362.0,9.0,41.0,1.0,15.0,21.0,49.0,,299.0,73.0,130.0,,63.0,119.0,183.0,86.0,5.0,77.0,,,,,187.0,165.0,,,48.0,62.0,81.0,162.0,,63.0,154.0,,151.0,142.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,45.0,4.0,102.0,15.0,140.0,170.0,36.0,,298.0,44.0,93.0,26.0,,387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,10.0,4.0,12.0,22.0,3.0,6.0,2.0,19.0,53.0,33.0,28.0,24.0,306.0,11.0,119.0,126.0,4.0,22.0,43.0,,306.0,10.0,97.0,11.0,1.0,10.0,26.0,16.0,79.0,3.0,24.0,29.0,10.0,8.0,7.0,22.0,,8.0,22.0,5.0,7.0,6.0,12.0,4.0,10.0,3.0,1.0,6.0,4.0,20.0
FH_UMass_MechBayes,,,,26.0,4.0,12.0,27.0,15.0,20.0,29.0,16.0,65.0,9.0,11.0,23.0,33.0,17.0,37.0,14.0,33.0,22.0,38.0,136.0,82.0,385.0,147.0,3.0,10.0,66.0,67.0,19.0,41.0,342.0,15.0,9.0,42.0,16.0,15.0,19.0,12.0,66.0,13.0,14.0,8.0,2.0,5.0,9.0,15.0,4.0,1.0,21.0,5.0,7.0,6.0,8.0,3.0,5.0,1.0,15.0,14.0,19.0,7.0
FH_UMich_RidgeTfReg,,,,,,20.0,,,20.0,,10.0,3.0,9.0,7.0,13.0,31.0,12.0,37.0,20.0,50.0,77.0,,,,,,,148.0,17.0,1.0,68.0,,253.0,63.0,,1.0,93.0,98.0,71.0,64.0,5.0,62.0,78.0,53.0,61.0,49.0,75.0,50.0,,42.0,25.0,8.0,15.0,11.0,3.0,2.0,7.0,0.0,6.0,0.0,,7.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,31.0,24.0,18.0,3.0,27.0,,5.0,13.0,,,10.0,49.0,45.0,38.0,16.0,26.0,22.0,63.0,100.0,31.0,41.0,126.0,178.0,208.0,676.0,,,26.0,,371.0,,,,,,,,70.0,,,119.0,,249.0,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.0,13.0,60.0,19.0,20.0,3.0,7.0,2.0,27.0,83.0,57.0,17.0,21.0,,1.0,,7.0,,,253.0,250.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,22.0,5.0,13.0,14.0,15.0,18.0,17.0,3.0,42.0,56.0,28.0,30.0,40.0,5.0,25.0,0.0,17.0,18.0,14.0,173.0,54.0,355.0,139.0,83.0,18.0,19.0,48.0,33.0,50.0,309.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,23.0,1.0,10.0,12.0,7.0,1.0,16.0,5.0,73.0,65.0,12.0,25.0,29.0,8.0,16.0,4.0,27.0,23.0,12.0,173.0,54.0,367.0,153.0,272.0,90.0,69.0,6.0,36.0,13.0,321.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,22.0,12.0,11.0,14.0,15.0,12.0,17.0,3.0,42.0,46.0,14.0,30.0,40.0,6.0,25.0,0.0,17.0,32.0,14.0,131.0,24.0,355.0,148.0,109.0,18.0,19.0,48.0,33.0,50.0,295.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,22.0,5.0,13.0,14.0,15.0,18.0,17.0,3.0,42.0,56.0,28.0,30.0,40.0,5.0,25.0,0.0,17.0,18.0,14.0,173.0,54.0,355.0,139.0,83.0,18.0,19.0,48.0,33.0,50.0,309.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,23.0,1.0,10.0,12.0,7.0,1.0,16.0,5.0,73.0,65.0,12.0,25.0,29.0,8.0,16.0,4.0,27.0,23.0,12.0,173.0,54.0,367.0,153.0,272.0,90.0,69.0,6.0,36.0,13.0,321.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
