,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_GT_DeepCOVID,,,,9.0,7.75,5.0,3.75,5.75,3.75,4.0,9.5,4.75,5.75,9.0,6.5,7.5,10.0,6.25,13.0,17.75,33.5,44.5,32.25,52.5,90.25,65.75,80.25,47.5,42.75,40.75,,37.75,35.5,32.75,37.5,25.25,21.25,,19.25,23.5,23.5,,35.5,30.25,,13.75,14.5,,6.0,11.5,10.25,12.0,15.75,7.25,5.0,6.5,10.25,22.5,28.75,30.0,,44.25,42.75,60.5,21.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,5.25,6.75,10.0,10.5,16.75,35.5,38.75,42.5,46.0,44.5,78.0,63.5,62.5,34.25,46.75,,47.25,28.5,31.25,36.5,19.25,22.0,21.25,25.75,13.5,9.25,,16.0,27.5,10.75,8.75,12.5,,,24.75,15.25,7.0,18.5,11.5,,5.25,8.75,85.5,,,,87.5,48.25,47.0,45.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,18.25,,12.75,13.25,12.5,21.0,17.25,34.25,16.5,17.5,8.25,13.0,8.0,12.0,4.5,11.5,43.5,30.0,39.0,48.0,18.25,27.25,157.75,327.75,135.25
FH_IHME_CurveFit,,,16.5,,11.75,5.0,3.75,26.0,,15.0,8.75,16.5,,8.75,6.5,,,5.75,16.5,,,,88.25,,80.75,104.25,,,,,27.0,94.25,25.75,33.75,24.5,25.75,,,27.75,11.0,9.25,,,11.0,11.25,,12.0,,8.5,12.75,9.0,,,,,,,,,34.75,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.25,,,15.75,20.5,10.0,,8.25,11.5,,,12.5,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,8.25,5.0,17.75,17.0,9.75,,3.25,2.0,1.25,4.0,11.0,7.0,7.0,9.25,14.5,18.0,17.0,21.0,39.75,51.25,57.75,54.5,41.25,51.25,76.5,83.25,30.75,39.5,,72.25,,46.75,64.5,28.25,35.0,44.5,14.5,14.25,11.25,,7.25,15.25,13.75,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,4.5,5.25,7.0,4.0,4.25,3.25,5.25,6.25,5.0,7.75,6.5,5.5,8.0,15.25,21.0,31.5,26.0,47.5,54.25,72.75,81.0,96.5,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7.75,12.25,6.75,6.25,5.0,7.0,8.25,4.25,13.0,20.25,30.75,16.25,64.75,46.0,59.0,40.5,63.0,59.0,34.0,60.25,,45.0,38.25,37.0,57.75,50.0,40.0,13.75,15.5,14.25,9.0,,8.25,15.0,19.75,16.5,11.5,,13.0,7.0,7.75,4.0,10.75,10.5,14.25,18.25,13.0,4.25,6.25,19.25,60.25,89.5,46.0,43.0,24.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,4.75,13.0,12.75,28.0,30.25,27.0,48.75,72.75,74.75,67.75,51.75,,61.0,,41.5,35.75,31.75,27.0,26.5,23.75,19.0,19.75,21.5,12.5,,11.75,12.5,16.25,16.75,15.5,,7.25,12.5,9.0,15.25,13.0,4.0,3.5,9.0,8.0,11.0,25.5,39.25,31.25,16.75,26.0,56.5,20.5
FH_JHU_IDD_CovidSP,,,32.5,38.0,50.25,49.75,69.5,65.5,67.5,53.25,53.0,47.25,46.5,37.0,28.75,25.75,20.5,15.0,12.5,16.5,37.25,31.0,21.25,39.0,60.25,54.25,159.0,99.25,77.25,93.0,,97.0,74.75,56.75,64.75,48.75,25.25,25.25,20.0,24.0,21.5,,76.0,82.75,21.25,12.75,18.75,10.5,10.25,5.75,8.75,6.75,10.5,10.5,14.25,20.5,24.0,33.25,49.0,69.5,61.0,32.5,33.5,20.25,34.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11.75,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,13.75,,,,,5.0,8.0,5.5,9.0,13.5,7.5,2.5,20.0,13.0,43.75,25.0,65.75,77.0,26.75
FH_Karlen_pypm,,,,,4.75,7.0,6.0,4.5,5.75,4.5,5.75,6.0,6.5,7.75,11.25,8.0,4.5,3.5,12.25,13.25,26.5,19.25,15.25,49.25,97.0,66.25,67.25,44.75,33.75,41.0,33.25,34.25,31.0,33.25,29.0,15.75,20.25,12.0,15.25,15.5,15.5,,35.25,21.75,14.0,12.75,15.5,8.75,10.0,7.0,8.0,3.5,6.75,6.5,9.25,16.0,5.75,11.75,86.5,32.25,58.75,71.0,60.25,68.5,33.5
FH_LANL_GrowthRate,,,14.0,18.5,14.0,11.75,10.25,11.25,10.0,9.75,5.25,5.25,8.5,9.25,11.0,16.0,15.0,21.0,23.5,19.25,19.5,31.25,79.5,43.25,121.5,37.25,47.5,,61.5,39.75,,37.5,35.25,48.5,25.25,37.25,22.25,27.0,29.25,17.5,17.0,,6.75,14.25,15.25,19.5,18.5,8.0,8.75,,17.75,19.0,16.0,5.5,4.0,9.25,14.5,26.0,45.25,71.75,90.75,96.0,22.5,37.25,20.5
FH_LNQ_ens1,,,,,5.25,9.25,5.75,7.0,6.25,10.0,5.25,4.75,6.75,12.25,11.25,9.0,9.25,14.5,18.0,19.25,24.0,48.25,31.0,49.0,56.5,59.25,62.5,42.75,61.5,37.25,,37.0,26.75,39.25,32.5,28.75,21.25,14.0,15.25,11.0,14.25,,13.5,11.25,10.5,21.0,16.25,,8.0,7.75,8.75,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,7.25,17.75,10.0,17.0,24.25,,44.5,,,10.75,14.5,19.5,3.75,,,15.75,,,,,,,,,,,36.0,46.75,,,,,,,,,15.0,18.0,10.75,,,15.0,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.25,13.75,8.25,34.25,12.25,12.25,7.0,17.25,16.5,23.5,50.75,85.25,63.0,41.75,23.0,40.25,44.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,5.5,5.5,5.0,7.75,11.0,29.75,34.75,31.25,45.25,52.25,96.5,108.75,48.25,63.25,68.5,70.5,79.5,66.0,34.5,63.75,30.75,25.75,28.5,41.75,34.0,27.0,,18.25,18.25,17.75,11.0,11.75,8.0,7.75,11.5,13.0,14.25,10.0,5.75,4.75,8.25,13.5,22.75,34.75,46.5,,33.0,51.25,65.25,41.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,,18.5,9.75,14.5,15.25,,,12.25,23.75,,37.25,,,,,16.75,,8.25,,,,23.75,44.0,58.25,,,,90.0,,30.75
FH_MOBS_GLEAM_COVID,,,9.75,7.25,5.5,4.75,35.75,5.0,7.25,4.5,16.5,8.0,7.5,16.5,4.25,5.0,7.25,5.5,23.75,17.25,25.75,34.75,36.75,47.0,78.5,110.0,63.5,40.0,44.0,37.25,31.25,28.75,32.5,33.25,34.75,39.25,23.5,34.0,14.75,19.0,16.5,,27.25,10.0,17.5,31.25,13.25,8.75,9.0,12.5,8.25,13.5,9.25,10.75,8.5,17.5,7.0,10.5,25.75,35.75,66.75,27.75,32.25,16.25,26.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7.0,,17.0,27.0,55.75,62.25,43.5,55.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,9.5,18.0,15.5,6.5,6.25,4.75,4.0,8.0,9.0,25.25,43.5,70.25,88.75,95.0,86.0,18.25,23.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,60.0,76.5,65.5,49.75,28.75,31.75,,45.75,28.75,35.0,29.5,15.75,18.25,18.25,17.0,14.25,8.75,,19.75,15.5,13.75,,17.25,17.0,15.0,11.0,6.75,8.75,7.25,5.5,8.5,12.0,12.75,19.0,18.25,19.25,21.75,16.25,48.0,36.5,40.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,6.75,8.5,10.25,13.5,41.5,60.5,78.25,121.0,109.25,102.5,88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,6.5,5.25,5.75,11.0,10.25,3.5,4.25,4.75,6.75,5.5,8.0,7.25,8.0,8.25,4.75,9.5,11.75,14.5,25.75,46.75,34.25,45.25,69.0,80.0,74.5,73.75,50.5,52.0,116.0,30.0,25.5,35.75,108.0,33.25,22.0,31.5,15.25,16.5,13.5,,38.5,12.75,12.25,26.0,15.25,10.75,11.75,8.25,7.75,14.5,8.0,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,23.0,13.5,9.0,24.25,23.0,27.25,33.75,29.5,3.5,7.0,7.25,5.0,17.0,21.0,22.75,17.75,13.0,24.5,24.0,46.5,76.25,68.5,58.25,169.25,104.75,72.5,35.25,35.5,128.5,208.25,37.5,41.5,38.25,24.25,22.0,20.5,17.0,18.5,11.0,,6.5,22.25,19.5,30.75,18.5,,9.0,7.0,14.0,43.5,54.75,5.5,18.25,6.25,9.75,21.5,39.25,57.25,75.5,29.75,90.75,50.25,41.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,27.0,21.75,11.25,19.0,10.25,11.75,5.0,19.75,7.5,14.5,10.25,12.5,19.75,15.25,23.25,15.75,20.0,31.25,23.75,,51.25,51.75,39.25,67.0,67.75,66.25,68.5,37.0,101.25,44.0,28.75,39.75,30.75,17.25,20.5,19.0,14.75,16.5,16.75,,35.25,16.75,11.5,11.0,14.5,23.5,11.75,15.0,5.75,3.75,6.75,12.75,12.0,18.75,7.75,20.5,36.25,47.75,67.0,40.75,26.0,25.5,34.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,33.0,29.25,15.5,20.5,12.25,13.25,17.0,17.25,,24.75,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,4.5,8.75,4.75,5.0,4.5,6.25,6.75,6.5,7.0,9.25,15.75,27.25,32.0,29.75,26.5,79.5,70.25,67.5,45.75,46.25,35.5,36.5,35.25,28.75,37.75,,19.5,22.5,14.75,16.75,19.0,16.0,,18.75,15.0,18.75,7.75,12.0,8.0,5.75,11.75,7.0,5.0,7.5,7.75,8.75,10.25,9.75,18.5,9.0,12.25,14.75,17.75,35.5,29.0,31.0
FH_TTU_squider,,,,,,,,,,,,,,,,6.25,6.5,4.0,10.0,12.0,28.75,38.5,65.75,57.25,45.25,103.75,58.75,70.25,52.5,63.75,38.25,48.5,49.0,35.75,40.75,28.75,31.5,37.75,27.0,15.75,10.5,,6.0,14.25,17.25,21.0,19.25,11.5,10.25,54.75,56.5,62.5,30.5,26.5,18.5,12.0,11.0,18.75,37.25,70.0,95.25,116.0,112.75,108.25,113.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,9.5,3.0,18.0,11.5,12.25,15.5,23.25,50.5,50.0,49.25,38.25,52.75,45.5,39.75,38.25,94.0,29.25,30.0,33.0,53.0,24.0,27.75,30.5,25.5,16.75,11.5,,46.25,22.0,16.0,19.25,9.75,16.0,11.75,12.25,7.75,8.75,15.75,9.5,11.5,12.75,13.75,18.75,48.75,77.25,90.5,104.5,84.75,86.0,88.75
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,18.0,15.75,13.75,10.25,7.5,14.25,8.25,4.25,9.25,4.0,5.25,4.5,8.25,6.25,9.5,13.25,12.25,28.0,44.5,76.75,51.25,51.0,52.0,37.0,83.5,39.5,43.0,51.75,,30.5,44.0,34.5,,54.5,61.25,86.0,23.0,67.5,19.5,,,,,13.25,30.75,,,69.0,27.75,75.5,28.0,,31.5,59.0,,38.0,15.5,,,,,36.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,21.0,14.25,38.5,44.75,38.25,46.0,48.75,,48.25,73.75,48.0,69.25,,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,14.25,11.0,20.0,7.0,4.0,5.0,3.75,29.75,14.75,22.0,28.75,30.5,44.5,83.75,117.0,69.0,61.0,34.0,45.25,,33.0,39.0,33.25,41.25,41.0,22.5,35.5,15.25,17.0,19.5,,19.75,12.25,19.5,37.0,15.25,,10.25,11.0,7.5,14.0,9.0,10.0,8.75,16.5,7.5,9.75,25.75,34.25,65.25,26.5,31.75,16.75,25.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,1.75,5.0,6.25,4.0,6.5,5.5,6.75,7.5,3.75,4.75,6.75,5.0,4.5,4.75,5.5,8.0,10.0,11.5,10.75,12.5,15.25,44.5,46.25,38.25,54.25,47.25,32.5,59.5,46.75,29.25,28.5,33.25,28.5,20.25,19.5,11.0,14.5,14.5,12.0,,28.75,19.0,26.5,11.5,13.25,9.25,6.75,7.5,5.5,4.25,7.0,6.25,10.5,15.25,3.75,4.25,7.75,6.75,22.25,86.0,52.5,82.75,19.5
FH_UMich_RidgeTfReg,,,,,,,,5.75,,6.75,4.0,4.5,5.25,5.25,8.75,9.0,11.75,13.0,17.0,23.75,,,,,,,179.25,45.5,38.25,36.5,,50.75,47.25,27.25,28.5,22.75,24.5,12.5,21.0,21.25,18.25,,27.0,28.5,36.75,18.0,19.25,,6.25,8.0,4.75,4.75,6.0,6.5,9.5,15.75,16.5,27.75,41.25,,37.25,24.75,25.75,28.0,28.25
FH_USACE_ERDC_SEIR,,,10.0,7.75,48.5,7.5,6.75,5.75,6.5,4.75,6.5,5.5,5.75,6.75,7.75,,7.75,,6.0,,,10.25,19.0,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,5.5,5.25,28.25,93.25,66.0,,7.25,7.5,,,27.0,74.0,22.0,10.25,19.75,14.75,20.75,15.0,34.75,54.5,84.5,34.75,98.75,84.0,72.25,,,53.5,,35.5,,,,,,,,46.0,,,170.25,,85.5,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,5.5,9.5,12.75,,11.25,39.5,67.0,36.5,50.5,46.75,71.75,,,58.75,56.25,120.25,39.25,40.75,33.5,134.25,19.5,20.0,12.0,14.25,17.0,14.5,,25.75,19.75,29.25,9.5,10.75,9.25,8.75,12.0,7.25,11.25,7.0,6.0,11.0,15.75,9.5,22.75,24.5,59.25,65.25,20.0,29.5,28.5,31.5
SIkJaun10_hyper7,,,12.75,5.25,5.5,4.5,3.5,3.0,4.5,3.25,2.75,4.5,6.25,11.75,10.75,5.75,6.25,10.5,11.75,14.0,21.75,23.25,52.5,44.5,65.5,62.0,70.5,40.0,62.25,30.0,115.0,31.5,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
