,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4761904761904762,0.9402985074626866,0.14423076923076922,0.8455882352941176,0.9083969465648856,0.7397959183673469,0.18449197860962568,0.08949416342412451,0.4444444444444444,1.0553359683794463,1.69375,1.1546762589928057,0.2369942196531792,1.831932773109244,1.6231884057971016,0.9509803921568628,0.05434782608695652,0.3013698630136986,0.5,0.24390243902439024,0.14,0.0625,0.6190476190476191,0.11428571428571427,0.41935483870967744,1.2424242424242424,0.21311475409836064,0.6226415094339622,1.1132075471698113,0.04597701149425287,0.04918032786885247,0.3150684931506849,0.054054054054054064,0.5066666666666667,0.3636363636363637,0.2894736842105263,0.022727272727272728,0.2058823529411765,0.2631578947368421,0.3333333333333333,0.14285714285714285,0.6666666666666666,0.4074074074074074,0.6285714285714286,0.3409090909090909
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.17307692307692307,0.1323529411764706,0.08015267175572519,1.4642857142857142,0.4304812834224599,0.2840466926070039,0.3867521367521368,0.4189723320158103,0.146875,0.20863309352517986,0.06936416184971098,0.35294117647058826,,1.0098039215686274,0.5543478260869565,,0.03448275862068965,0.4146341463414634,0.12,0.75,1.7142857142857142,,,0.4848484848484849,0.5245901639344263,0.07547169811320754,0.05660377358490566,0.27586206896551724,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.11904761904761905,,0.14423076923076922,0.35294117647058826,0.5916030534351145,0.1989795918367347,0.3716577540106952,0.2276264591439689,0.26282051282051283,0.2885375494071146,0.646875,0.9640287769784172,1.3526011560693645,,1.210144927536232,,1.2391304347826086,2.0273972602739727,2.1206896551724137,1.2682926829268293,0.48,1.75,3.523809523809524,1.0571428571428572,0.9032258064516128,0.060606060606060615,0.5245901639344263,0.4150943396226415,0.4528301886792453,0.5517241379310345,0.08196721311475409,0.2191780821917808,,0.22666666666666666,0.3409090909090909,0.3684210526315789,0.4318181818181818,0.6470588235294118,0.10526315789473684,0.6666666666666666,0.08571428571428573,0.18181818181818185,0.2222222222222222,0.4,0.18181818181818182
FH_DDS_NBDS,,,,,,,,0.41025641025641024,0.2272727272727273,0.375,1.7586206896551724,1.8235294117647056,0.16,0.037037037037037035,0.55,0.5576923076923077,0.53125,0.21428571428571427,0.5522388059701493,0.5576923076923077,0.5367647058823529,0.7175572519083969,0.1683673469387755,0.4866310160427808,0.5408560311284046,0.5491452991452992,0.2766798418972332,2.30625,0.3884892086330936,1.3179190751445091,1.0252100840336134,1.579710144927536,,1.673913043478261,0.3835616438356164,1.8793103448275863,,0.46,0.90625,0.3809523809523809,0.5714285714285714,0.4516129032258064,0.5454545454545454,0.7540983606557377,0.2075471698113208,0.05660377358490566,0.5172413793103449,0.19672131147540986,0.410958904109589,,0.6533333333333333,1.2954545454545454,0.15789473684210525,,0.6176470588235294,0.2368421052631579,0.9583333333333334,0.6285714285714286,0.18181818181818185,0.5370370370370371,0.2571428571428571,0.45454545454545453
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58,,,0.8571428571428571,0.3548387096774194,0.0,0.3278688524590164,0.33962264150943394,0.22641509433962265,,,0.3150684931506849,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.7083333333333334,0.4827586206896552,0.0,0.32,0.1851851851851852,0.25,0.5961538461538461,0.578125,0.5714285714285714,0.2537313432835821,0.3461538461538461,0.6544117647058824,0.7290076335877863,0.4897959183673469,0.6363636363636364,0.5019455252918288,0.5833333333333334,0.6521739130434783,0.596875,,0.12716763005780346,1.7563025210084031,1.0579710144927537,0.6666666666666666,0.33695652173913043,0.8630136986301371,0.7241379310344828,1.2682926829268293,0.46,0.8125,0.9047619047619048,0.4,0.06451612903225806,0.3939393939393939,0.5081967213114754,0.490566037735849,0.4150943396226415,0.2988505747126437,0.04918032786885247,0.2054794520547945,,0.17333333333333334,0.6363636363636364,0.10526315789473684,0.3636363636363637,0.5294117647058824,0.07894736842105263,0.75,0.11428571428571427,0.18181818181818185,0.5185185185185185,0.02857142857142857,0.29545454545454547
FH_MOBS_GLEAM_COVID,,,,,0.047619047619047616,0.28,7.846153846153848,0.8974358974358975,0.4090909090909091,0.5416666666666666,0.6551724137931034,0.4705882352941176,0.68,0.5925925925925926,0.65,0.5769230769230769,0.796875,0.3809523809523809,0.5074626865671642,0.6634615384615384,0.6470588235294118,0.7061068702290076,0.24489795918367346,0.43315508021390375,0.2898832684824903,0.2606837606837607,0.9762845849802372,1.003125,0.5215827338129496,0.9132947976878611,1.7647058823529411,0.6884057971014492,0.5,0.043478260869565216,0.3561643835616438,0.5,1.0731707317073171,0.32,0.5625,0.7142857142857143,0.2285714285714285,0.06451612903225806,0.5757575757575758,0.4098360655737705,0.5471698113207547,0.3584905660377358,0.1724137931034483,0.4426229508196721,0.4383561643835616,1.0810810810810811,0.5733333333333334,0.09090909090909093,0.34210526315789475,0.1590909090909091,0.14705882352941174,0.3684210526315789,0.25,0.17142857142857146,0.2424242424242425,0.5185185185185185,0.3142857142857143,0.13636363636363635
FH_IowaStateLW_STEM,,,,,0.6428571428571429,0.26,0.8461538461538461,0.28205128205128205,0.5909090909090909,,0.03448275862068965,1.1764705882352942,0.0,0.0,0.6,0.4615384615384616,0.609375,0.3333333333333333,0.6119402985074627,0.6634615384615384,0.7205882352941176,0.7786259541984732,0.5306122448979592,0.6176470588235294,0.4669260700389105,0.4700854700854701,0.4387351778656127,0.971875,0.5503597122302158,1.3352601156069364,1.3361344537815123,1.0072463768115942,,1.184782608695652,,1.8965517241379308,0.2195121951219512,0.04,0.59375,1.761904761904762,0.3142857142857143,0.4516129032258064,0.3636363636363637,0.5245901639344263,0.6792452830188679,0.3207547169811321,0.632183908045977,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.38461538461538464,,,0.5416666666666666,,3.294117647058824,1.76,1.4814814814814814,2.2,0.21153846153846154,0.40625,0.4523809523809524,0.41791044776119396,0.5192307692307693,0.6985294117647058,0.8015267175572519,,,,,,,0.8525179856115108,0.26011560693641617,0.6386554621848739,1.0,,2.467391304347826,2.6575342465753424,0.4827586206896552,0.975609756097561,0.18,0.46875,1.3333333333333333,0.5714285714285714,1.5483870967741935,2.0303030303030303,0.6557377049180327,1.0188679245283019,1.2641509433962264,0.4482758620689655,0.29508196721311475,0.0821917808219178,,0.5866666666666667,0.045454545454545456,0.3157894736842105,0.06818181818181818,0.029411764705882363,0.15789473684210525,0.7083333333333334,0.14285714285714285,0.060606060606060615,0.3888888888888889,0.3142857142857143,
FH_Karlen_pypm,,,,,,,2.9230769230769242,0.35897435897435903,0.8181818181818182,1.5,0.206896551724138,0.1176470588235294,0.36,0.5555555555555556,0.3,0.5192307692307693,0.421875,0.14285714285714285,0.16417910447761194,0.18269230769230768,0.4264705882352941,0.5229007633587787,0.2755102040816326,0.026737967914438502,0.1575875486381323,0.3782051282051282,0.1936758893280633,0.078125,0.16546762589928055,0.5028901734104047,0.6386554621848739,0.39130434782608703,0.6568627450980392,0.35869565217391297,0.3972602739726027,0.4655172413793103,0.3170731707317073,0.12,0.4375,0.9047619047619048,0.11428571428571427,0.4516129032258064,0.0,0.29508196721311475,0.07547169811320754,0.018867924528301886,0.4137931034482759,0.08196721311475409,0.3424657534246575,0.21621621621621626,0.5466666666666666,0.2954545454545455,0.42105263157894735,0.3181818181818182,0.1176470588235294,0.07894736842105263,0.5,0.17142857142857146,0.21212121212121213,0.07407407407407407,1.5142857142857142,0.6363636363636364
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7142857142857143,0.11940298507462685,0.25,0.5147058823529411,0.4427480916030535,0.5663265306122449,0.05882352941176471,0.02723735408560312,0.2670940170940171,0.2727272727272727,0.525,0.27697841726618705,0.02890173410404624,0.1176470588235294,0.2318840579710145,0.04901960784313725,0.09782608695652174,0.0,0.05172413793103448,0.3170731707317073,0.18,0.03125,0.09523809523809523,0.5428571428571428,0.12903225806451613,0.030303030303030307,0.5901639344262295,0.6037735849056604,0.03773584905660377,0.9540229885057472,0.5245901639344263,0.9726027397260274,3.6486486486486487,0.16,0.9318181818181818,0.9210526315789472,0.5227272727272727,0.4411764705882353,0.15789473684210525,0.3333333333333333,0.2,0.3636363636363637,0.6666666666666666,0.5714285714285714,0.7272727272727273
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6561264822134387,0.696875,1.237410071942446,0.8670520231213873,0.8319327731092437,0.9420289855072465,,0.532608695652174,0.4383561643835616,1.4310344827586208,1.7317073170731707,0.2,0.59375,0.9523809523809524,0.6,0.6451612903225806,0.5454545454545454,0.4426229508196721,0.3962264150943397,0.6792452830188679,0.05747126436781608,,0.0684931506849315,1.054054054054054,0.16,0.0,0.2631578947368421,0.09090909090909093,0.029411764705882363,0.18421052631578946,0.16666666666666666,0.2571428571428571,0.12121212121212124,0.3888888888888889,0.8571428571428571,0.6363636363636364
FH_LNQ_ens1,,,,,,,1.1538461538461535,0.0,0.7727272727272727,0.375,0.3103448275862069,0.2352941176470588,0.28,0.2962962962962963,0.2,0.5192307692307693,0.5,0.2380952380952381,0.1791044776119403,0.25,0.3161764705882353,0.3282442748091603,0.07653061224489796,0.0213903743315508,0.1556420233463035,0.4829059829059829,0.5770750988142292,0.659375,0.5431654676258992,0.06936416184971098,0.7563025210084033,0.9637681159420288,,0.4130434782608696,0.4520547945205479,0.6206896551724138,1.0975609756097562,0.22,0.9375,1.238095238095238,0.17142857142857146,0.41935483870967744,0.030303030303030307,0.3114754098360656,0.05660377358490566,0.1509433962264151,0.19540229885057472,0.16393442622950818,0.273972602739726,,0.3466666666666667,0.06818181818181818,0.3947368421052632,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.35714285714285715,0.52,1.0769230769230769,0.07692307692307693,1.2727272727272727,0.4583333333333333,0.3448275862068966,0.29411764705882354,0.04,0.07407407407407407,0.15,0.5192307692307693,0.578125,0.5238095238095238,0.22388059701492533,0.38461538461538464,0.6911764705882353,0.7442748091603053,0.4693877551020408,0.6363636363636364,0.490272373540856,0.5811965811965812,0.4782608695652174,0.60625,0.6834532374100719,0.4624277456647399,1.6890756302521008,1.0144927536231885,,,0.8904109589041096,0.7586206896551724,1.2439024390243902,0.46,0.8125,0.9523809523809524,0.42857142857142855,0.03225806451612903,0.3636363636363637,0.4262295081967213,0.4150943396226415,0.37735849056603776,0.2988505747126437,0.13114754098360654,0.273972602739726,,0.18666666666666668,,0.02631578947368421,0.7045454545454546,0.29411764705882354,0.0,0.8333333333333334,0.028571428571428567,0.15151515151515152,,0.0,0.25
FH_IHME_CurveFit,,,,,0.4523809523809524,,1.0,0.5641025641025641,1.2727272727272727,2.7916666666666665,,0.4117647058823529,0.12,0.14814814814814814,,0.5,0.53125,,,0.04807692307692308,0.3382352941176471,,,,0.3521400778210117,,1.201581027667984,0.1,,,,,2.627450980392157,0.9673913043478259,0.4794520547945205,0.3793103448275862,0.5853658536585366,0.5,,,0.3714285714285713,0.7419354838709677,0.15151515151515152,0.3934426229508197,,0.09433962264150944,0.5402298850574713,,0.3287671232876712,,0.17333333333333334,0.3409090909090909,0.21052631578947367,0.3409090909090909,0.2352941176470588,0.10526315789473684,0.08333333333333333,,0.3939393939393939,0.3703703703703704,0.42857142857142855,0.3181818181818182
FH_UT_Mobility,,,,,0.6666666666666666,0.68,0.6923076923076923,0.15384615384615385,3.090909090909092,,0.3103448275862069,0.5882352941176471,,,0.45,0.4807692307692308,0.5625,1.3333333333333333,0.13432835820895522,0.38461538461538464,0.3161764705882353,0.7366412213740458,0.15816326530612246,0.10427807486631016,0.1264591439688716,0.021367521367521368,0.2806324110671937,3.146875,1.5863309352517985,,,1.0579710144927537,,1.5217391304347827,,,,,,,,1.5161290322580645,,,19.245283018867926,,21.57471264367816,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.09523809523809523,0.5,2.3846153846153846,0.7948717948717948,1.6363636363636365,0.2916666666666667,0.3103448275862069,0.0,0.24,0.2222222222222222,0.1,0.28846153846153844,0.3125,0.35714285714285715,0.14925373134328354,0.04807692307692308,0.25,0.6030534351145038,0.051020408163265314,0.43315508021390375,0.2840466926070039,0.12393162393162395,0.8814229249011858,0.58125,0.5503597122302158,0.5260115606936416,0.8823529411764706,1.5579710144927537,0.2254901960784313,0.29347826086956524,0.3835616438356164,0.4137931034482759,0.8048780487804879,0.16,0.4375,0.09523809523809523,0.3428571428571429,0.12903225806451613,0.4545454545454545,0.3606557377049181,0.3962264150943397,0.3207547169811321,0.19540229885057472,0.032786885245901634,0.2465753424657534,1.5405405405405406,0.5066666666666667,0.4318181818181818,0.3947368421052632,0.5909090909090909,0.08823529411764706,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.2857142857142857,0.3283582089552239,0.3461538461538461,0.3602941176470588,0.7099236641221374,0.20918367346938774,0.4064171122994653,0.8346303501945526,0.7179487179487181,0.3675889328063241,0.215625,0.14388489208633093,0.3179190751445087,0.33613445378151263,0.15217391304347827,0.10784313725490197,0.21739130434782608,0.3150684931506849,0.3793103448275862,0.951219512195122,0.7,0.90625,2.1904761904761907,0.2,0.41935483870967744,0.18181818181818185,0.3934426229508197,0.37735849056603776,0.09433962264150944,0.09195402298850576,0.29508196721311475,0.589041095890411,0.7567567567567568,0.6666666666666666,0.11363636363636365,0.10526315789473684,0.2727272727272727,0.38235294117647056,0.13157894736842105,0.375,0.14285714285714285,0.7575757575757576,0.7962962962962963,0.2571428571428571,0.6136363636363636
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.4047619047619048,0.08,2.0769230769230766,0.5384615384615384,0.6363636363636364,0.08333333333333333,0.3103448275862069,0.05882352941176471,0.28,0.1851851851851852,0.1,0.1346153846153846,0.359375,0.16666666666666666,0.1044776119402985,0.2980769230769231,0.13970588235294118,0.2442748091603053,0.2857142857142857,0.0962566844919786,0.21011673151750973,0.5384615384615384,0.003952569169960474,0.05,0.2266187050359713,0.18497109826589594,0.3949579831932773,0.5942028985507246,0.3627450980392157,0.07608695652173914,0.3013698630136986,0.5689655172413793,0.8048780487804879,0.14,0.90625,1.5714285714285714,0.5714285714285714,0.41935483870967744,0.3939393939393939,0.09836065573770493,0.018867924528301886,0.018867924528301886,0.3333333333333333,0.2459016393442623,0.5068493150684932,0.08108108108108109,0.68,0.3636363636363637,0.4736842105263158,0.2727272727272727,0.38235294117647056,0.3684210526315789,0.125,0.14285714285714285,0.060606060606060615,0.037037037037037035,0.7142857142857143,0.4772727272727273
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.19047619047619047,0.13432835820895522,0.16346153846153846,0.02205882352941177,0.22137404580152675,0.4081632653061225,0.12299465240641712,0.3988326848249028,0.5726495726495726,0.10276679841897234,0.184375,0.3956834532374101,0.4855491329479769,0.29411764705882354,0.4057971014492754,,0.17391304347826084,0.6575342465753424,0.6896551724137931,1.0487804878048779,0.28,1.5625,2.7142857142857144,0.6,0.5806451612903226,0.5757575757575758,0.016393442622950817,0.07547169811320754,0.03773584905660377,0.4367816091954023,0.08196721311475409,0.410958904109589,,,0.3409090909090909,0.2631578947368421,0.20454545454545456,0.1176470588235294,0.3684210526315789,0.16666666666666666,0.2,0.15151515151515152,0.2222222222222222,0.4857142857142857,0.18181818181818182
FH_JHU_IDD_CovidSP,,,,,1.380952380952381,0.04,4.0,1.205128205128205,4.545454545454546,3.5,2.4827586206896552,2.764705882352941,1.4,0.7777777777777778,1.45,0.09615384615384616,0.25,0.023809523809523808,0.34328358208955223,0.5480769230769231,0.5735294117647058,0.7442748091603053,0.4897959183673469,0.3181818181818182,0.4649805447470817,0.4166666666666667,0.023715415019762844,0.253125,0.4208633093525179,0.2427745664739885,0.5042016806722689,0.15942028985507245,,1.0543478260869563,1.7397260273972603,1.9655172413793105,3.1951219512195124,1.72,1.59375,3.0,1.457142857142857,1.7741935483870968,1.6969696969696968,0.18032786885245905,1.8867924528301887,2.641509433962264,0.3218390804597701,0.19672131147540986,0.4520547945205479,0.4864864864864865,0.7866666666666666,0.7727272727272727,0.8421052631578947,0.9318181818181818,0.9411764705882352,0.8684210526315791,0.875,0.9142857142857144,,0.4814814814814815,0.4857142857142857,0.25
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.14285714285714285,0.4776119402985074,0.5096153846153846,0.3308823529411765,0.4083969465648855,0.15306122448979592,0.2406417112299465,0.3132295719844358,0.14957264957264954,0.4071146245059288,0.35625,0.7877697841726619,1.0924855491329482,1.092436974789916,1.326086956521739,,1.1195652173913044,1.1917808219178083,1.913793103448276,3.1463414634146343,1.44,0.875,1.5238095238095235,0.42857142857142855,0.7096774193548387,0.5151515151515151,0.3114754098360656,0.3207547169811321,0.8113207547169812,0.206896551724138,1.2459016393442623,0.0547945205479452,,,1.068181818181818,1.3421052631578947,0.2727272727272727,1.3235294117647058,0.8947368421052632,,0.8285714285714286,1.606060606060606,5.074074074074074,,
