,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2534209458521532,0.5796708442673474,0.6112892187913365,0.66156804174585,0.6369016334521331,0.6330037869459675,0.6970549231368651,0.7065596478170413,0.35352975993867464,0.34277572668916134,0.16815518316953035,0.3322010850440655,0.4178323798802078,0.44806341680741607,0.4067037926245226,0.7276808613855499,,0.6789906681134253,0.37433267197094616,0.4880457000064149,0.7741292712411189,1.2153423949415483,1.727812789624381,0.26222257975943164,0.2934210816320908,0.33079464079464077,0.364821921543233,,0.4415825977301387,0.5073726423409131,0.5785915878657815,0.5299896049896049,0.29132016632016633,,1.020418552036199,0.44128016591251884,0.3857731729055258,0.20170454545454544,0.3680062823355506,0.5500138580931264,0.6827325544910681,0.7878461908547045,0.5825665577898617,0.7329649617410556,0.441612735486606,0.2767773468152367,0.17015338176807138,0.21583550570337523,0.4773515945946,0.47875112751575477,0.6004177291032218,0.2750502286245077,0.2676566894183319,0.9146851800324673,0.6456834312952846,0.7675408699229096,0.5133099274327153,0.36227698225717075,0.2924874297545105,0.6180059523809524,0.5774891774891775,0.33485576923076926,0.7269118550368551,0.7462958688920227
FH_DDS_NBDS,,,,,,2.013105971367562,1.2375521365856823,2.7668490482314634,0.17160315275678195,0.2737004097847288,0.4090965359545837,0.5796590479431337,0.2960074200424614,0.2979548486535114,0.3596855202170415,0.49975289823799557,0.13683754838424828,0.26668217692558066,0.4071006910087258,0.367740849260955,0.30812211896613695,0.3868426342858923,0.5092419788468325,0.4576512515971733,0.1958877868580164,0.6158677507255724,0.3926216447432961,0.4230614599108542,0.6602664994860399,0.2366495651695054,,1.0255033368099187,0.7956416633259042,1.21865376693938,,3.3167909505080218,3.1124482686826207,0.8341110231971999,0.7538397112709039,0.31428274428274433,0.22181248082887425,,0.3775254579723115,0.07361421849787793,0.3380474146603179,0.6478252007663772,0.48729872406342994,,0.6089649321266968,1.1202300150829565,1.1005013368983956,,0.39453067257945307,0.9822062084257206,0.5803643894071874,0.14109970505794253,0.32920757149982366,0.36556710217388666,0.20934262473172413,0.34423431906672947,0.14547014673799868,0.8805360462933046,0.4886778760601528,0.5046175739332311,,0.25965116416861767,3.773331896576072,3.3609250973244196,2.5697838790301883,2.044886834291933,1.6836597905882287,1.1862807966764919,3.6282719609582967,1.7989130434782612,1.2671266233766234,0.4179945054945055,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.4563806009525871,0.20521276430139712,0.25971332992518303,0.1843975391650309,,0.401396429444852,0.5423961837678721,0.18356142241379308,0.21864414971635332,0.35904644471228286,0.5063776578836482,0.6780143904062207,0.5159912633295911,0.39268339459363993,0.5030152730309745,0.43561243234006625,0.4186840573887898,0.46908284249090854,0.4453137889081773,0.6362550048620621,0.19846927196998937,0.33087156657581424,0.42169062721988604,0.4729926304162322,0.5501778377444785,0.40591052918891973,,0.47818856092297196,0.7085833381379609,1.1292502565465345,0.562833104799084,0.31686343854219956,,0.11825757568722212,0.35616497231176136,0.5463698313698314,0.42167507356031947,,0.1727084435043187,0.16117184639791726,0.08704060760512372,0.26749011454893806,0.5299600505482859,,0.47398190045248867,0.3201168929110106,0.7724264705882352,1.009280303030303,0.6713137472283814,0.32423780487804876,0.14236968162992092,0.26088383257331715,0.3465408044718563,0.4030683947057893,0.43900863782093746,0.3794221614390661,,0.5568932644530682,0.40535696367606927,0.22190948534407462,0.3509888910236305,0.4362085146512603,1.0681015000231224,0.13830568802995846,0.49997111448621934,0.4056889904180805,0.4381510057631578,0.44414314951367856,0.5604924578527063,0.7080810041407868,0.5549107142857144,0.6766983016983017,0.6193299943299944,0.5673604851489467
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3094546327847823,0.33563466282975263,0.3838152248620735,0.23449243921994892,0.2633680826041724,0.33800630994253855,0.3237409230277255,0.2676619041824264,0.40218824653750684,0.22100485391016236,0.2914773581720039,0.4330237087850219,0.45042552587139606,0.46548244091835506,0.5730317396064513,,0.34333262000852355,0.3770564963370433,1.1366468767643945,1.1392251708100989,0.8818408941312471,0.5644971206815912,0.9159293119529179,0.8623227814970934,0.2576079926079926,0.16840019085920727,,0.22351794600604755,0.3470577567153453,0.2710141282721928,0.22859239329827563,0.322737556561086,,,0.21206636500754147,0.31580882352941175,0.24848484848484848,0.43229859571322987,0.33639135254988917,,0.21025708070116722,0.3332305390314222,2.574993233215333,,,,0.4617799535416076,0.4005867903448726,0.35888464297979333,0.41093599215958565,0.4154513872538139,0.28788644000808883,0.3051022649593057,0.38191825965726683,0.14327545429755842,0.2417132722998556,0.6362091063311882,0.43312259686483295,0.24291537267080743,0.3438176406926407,0.5969936313686314,0.3564838877338877,0.4628951739528663
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486972741972742,0.705746168615021,,0.327058671981993,0.2674037953056991,0.0827132653745557,0.27332711670946963,0.3028779911132852,0.3097407362113244,0.49304298642533934,0.5815328054298643,0.6435717468805704,1.1142045454545455,0.40976533628972656,0.37229767184035484,0.5821416244822826,0.29859222691712334,0.5953065885673272,0.7140555241292897,0.6761440365473446,0.29273180428820184,1.9319400216369031,0.8374150675903898,0.33320451907808024,0.5864489345178772,0.4152662506107836,2.4256919763000053,4.335586617143058,0.1667603907373463,0.18929524479227106,0.29665190777356976,0.4705251617235906,0.5189265486304467,6.508584738243124,1.263476966873706,0.4796807359307359,0.5889360639360639,0.3161104942354943,0.5356946847331463
FH_IHME_CurveFit,,,0.19489977690706797,,0.2688901484445962,0.3253463793619108,0.4791438442312998,0.11005392477606553,,0.5405906984234919,0.3942908519063638,1.5389151353599515,,0.6312287025098504,0.26493674756440233,,,0.09927206441175972,0.5696459531327027,,,,0.1703245603070021,,0.592738863908161,0.4134799926064302,,,,,0.5515741013477261,0.5426321674019672,0.2712851082570815,0.8290933565625009,0.5872657419875382,0.6566700405791507,,,0.16615656941345014,0.2937791637791638,0.4103382070595185,,,0.15863469335177427,0.3105839089710058,,1.7813531857649507,,1.0319004524886877,1.409370286576169,0.671368092691622,,,,,,,,,2.027864343952948,,,,,,,,,,0.2316333808598081,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69675171006874,,,1.3336964487423202,1.0357380457380456,0.23599928427797282,,0.3248955918046347,0.3535258105194647,,,0.38856548856548856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5749417360945682,0.23218226090925967,0.2714837026635963,0.06602385026263292,0.1090468133794245,,0.2041263358979566,0.16013289670681005,0.2280102764928511,0.29969005217785843,0.24175353167197433,1.340083419757931,0.3919062632704239,0.2887695875491384,0.37196260771292355,0.4205897189563968,0.38335934914399306,0.3548115824760143,0.34980803783988157,0.37631161991324535,0.4763304257317087,0.24964904621591946,0.3960100398801977,0.2700204347266111,0.40271753422596024,0.5948468596067242,0.4722508692864448,0.49261216650100986,,0.3336776367335287,,2.0450583046618305,2.294445698035282,1.2709842280424277,0.8611510417181489,0.8039866482295098,0.2424189326941621,0.21073804573804572,0.19355935380525546,,0.15626449172192167,0.3037632713663914,0.2896435517403259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.27447661169243975,0.22682508479802652,0.42351218008017266,0.1509705707602867,0.17504363282811117,0.19613194736473227,0.5945937310949788,0.2825086552894109,0.36140209894982434,0.28932198555520783,0.2901098492732367,0.3112446666502878,0.22192316711073992,0.18995571965010624,0.24583272604825782,0.3491388845244923,0.3221435523141752,0.3348155230661358,0.11387206571682781,0.41897509981799796,0.5433703952193615,0.5299919987716928,0.40671087672632567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
