,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8235294117647058,0.2465753424657534,0.6724137931034483,0.7961165048543689,0.8333333333333334,0.7362637362637363,0.5662100456621004,0.2576419213973799,0.4559585492227979,0.4174757281553398,0.0,0.10289389067524116,0.16,0.11067193675889328,0.03879310344827586,0.30303030303030304,0.09770114942528736,1.2359550561797752,0.8354430379746836,0.1728395061728395,0.4444444444444444,0.15384615384615385,0.4736842105263158,0.5862068965517241,0.18181818181818185,0.15789473684210525,,0.17647058823529413,0.34375,0.18181818181818185,0.4411764705882353,0.7142857142857143,0.2727272727272727,0.5925925925925926,0.2222222222222222,0.7666666666666667,0.8695652173913043,0.631578947368421,0.8135593220338984,0.6842105263157895,0.3655913978494624,0.21935483870967745,0.8583333333333333,0.7058823529411765,0.4733333333333333,0.2184873949579832,0.15384615384615385,0.611764705882353,0.6291390728476821
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.7413793103448276,0.3300970873786408,0.5,0.6208791208791209,0.1461187214611872,0.462882096069869,1.6010362694300515,0.1941747572815534,0.2152317880794702,0.3536977491961415,0.464,0.6837944664031621,,0.05555555555555555,0.08620689655172414,,0.4303797468354431,0.2469135802469136,0.2407407407407408,0.4153846153846154,0.2631578947368421,,,0.4035087719298245,,0.2647058823529412,3.34375,2.409090909090909,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1.0,,0.03448275862068965,0.4951456310679612,0.5462962962962963,0.5879120879120879,0.5570776255707762,0.3537117903930131,0.010362694300518135,0.009708737864077669,0.12251655629139073,0.06430868167202572,0.04,,0.06896551724137931,,0.13218390804597702,1.146067415730337,1.1772151898734178,1.0617283950617284,1.4444444444444444,0.061538461538461535,0.15789473684210525,0.06896551724137931,0.21212121212121213,0.4035087719298245,,0.5,0.46875,0.6363636363636364,0.29411764705882354,1.6428571428571428,,0.07407407407407407,0.1111111111111111,0.4,0.043478260869565216,0.4473684210526316,0.5932203389830508,0.6,0.6881720430107527,0.7354838709677419,0.38333333333333336,0.1045751633986928,0.20666666666666667,0.24369747899159666,0.1258741258741259,0.17058823529411765,0.23841059602649006
FH_DDS_NBDS,,,,,,,,,1.3671875,0.8666666666666667,5.093023255813954,0.4754098360655738,0.5316455696202531,0.5370370370370371,1.7631578947368418,1.564102564102564,1.125,0.5833333333333334,0.08823529411764706,0.3150684931506849,0.27586206896551724,0.5436893203883495,0.7592592592592593,0.7417582417582418,0.8630136986301371,0.7292576419213974,0.5284974093264249,0.2621359223300971,1.0662251655629138,0.20257234726688106,0.124,0.07114624505928854,1.3706896551724137,,4.890804597701148,1.4157303370786516,2.5696202531645564,,3.5185185185185186,0.8307692307692308,0.34210526315789475,0.5689655172413793,0.5757575757575758,0.7017543859649122,,0.29411764705882354,0.4375,0.2727272727272727,0.1176470588235294,2.2857142857142856,,0.4444444444444444,0.9444444444444444,0.6,,0.631578947368421,0.5254237288135594,0.2842105263157895,0.6559139784946236,0.34838709677419355,0.1,2.0588235294117645,3.473333333333333,2.2521008403361344,12.041958041958045,5.435294117647059,6.152317880794702
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,,,0.3103448275862069,1.3636363636363635,0.10526315789473684,,0.38235294117647056,0.46875,,,0.9285714285714286,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.38372093023255816,1.0,0.6329113924050633,0.8888888888888888,1.236842105263158,0.4615384615384616,0.6666666666666666,0.6388888888888888,0.029411764705882363,0.410958904109589,0.206896551724138,0.7281553398058253,0.7222222222222222,0.5494505494505495,0.7214611872146118,0.5676855895196506,0.5181347150259067,0.13106796116504854,,,0.236,0.2292490118577075,0.21982758620689646,0.4747474747474748,0.3103448275862069,1.853932584269663,1.835443037974684,1.4444444444444444,2.2777777777777777,0.4153846153846154,1.2105263157894737,0.3965517241379311,0.5454545454545454,0.15789473684210525,,1.0294117647058822,0.1875,1.8636363636363635,0.05882352941176471,1.6428571428571428,,0.2222222222222222,0.7222222222222222,0.5,0.08695652173913042,0.34210526315789475,0.6440677966101694,0.6842105263157895,0.7311827956989247,0.7935483870967742,0.5166666666666667,0.6209150326797386,0.6,0.22689075630252106,0.1888111888111888,0.1352941176470588,0.019867549668874173
FH_MOBS_GLEAM_COVID,,,,,,0.46,0.17094017094017094,0.0,0.1484375,0.6666666666666666,0.9069767441860463,0.7377049180327869,0.34177215189873417,0.4074074074074074,0.05263157894736842,0.4615384615384616,0.4375,1.3888888888888888,0.6176470588235294,0.0136986301369863,0.3620689655172414,0.5533980582524272,0.8981481481481481,0.5384615384615384,0.5753424657534246,0.27510917030567683,0.03626943005181347,0.1553398058252427,0.16556291390728478,0.14469453376205788,0.076,0.1699604743083004,0.13793103448275862,0.4747474747474748,0.3448275862068966,1.2808988764044944,0.9113924050632912,0.4691358024691358,0.7407407407407407,0.13846153846153847,0.15789473684210525,0.3965517241379311,0.3636363636363637,0.5789473684210527,,0.029411764705882363,0.03125,1.9090909090909087,0.2352941176470588,0.07142857142857142,0.2272727272727273,0.5925925925925926,0.2777777777777778,0.8,0.5652173913043478,0.6578947368421053,0.7118644067796609,0.6736842105263158,0.5376344086021505,0.6903225806451613,0.3333333333333333,0.215686274509804,0.38,0.14285714285714285,0.5104895104895105,0.4647058823529412,0.3576158940397351
FH_IowaStateLW_STEM,,,,,,0.88,0.6153846153846154,0.525,0.40625,0.19047619047619047,,0.5737704918032787,0.2405063291139241,0.6481481481481481,0.7105263157894737,0.5897435897435898,0.020833333333333332,0.05555555555555555,0.1176470588235294,0.6849315068493149,0.5,0.6310679611650486,0.7222222222222222,0.7747252747252747,0.7671232876712328,0.7074235807860262,0.5025906735751295,0.22815533980582525,0.3311258278145696,0.29260450160771706,0.032,0.2608695652173913,0.09051724137931036,,0.5747126436781609,,1.6962025316455696,0.9753086419753086,1.3148148148148149,0.5846153846153846,1.3421052631578947,0.3103448275862069,0.18181818181818185,0.5789473684210527,,0.38235294117647056,0.125,0.045454545454545456,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.8083333333333333,,,0.13953488372093026,,0.02531645569620253,0.5925925925925926,0.9473684210526316,0.6666666666666666,0.3958333333333333,0.5555555555555556,0.4411764705882353,0.3698630136986301,0.05172413793103448,0.5048543689320388,0.5185185185185185,,,,,,,0.0932475884244373,0.652,0.3043478260869565,0.06896551724137931,,0.9137931034482759,2.9101123595505616,0.35443037974683544,0.2839506172839506,0.5370370370370371,0.030769230769230767,0.10526315789473684,0.03448275862068965,0.060606060606060615,0.43859649122807015,,0.5294117647058824,0.28125,0.5454545454545454,0.1176470588235294,1.4285714285714286,,0.07407407407407407,0.2222222222222222,0.6,0.39130434782608703,0.5789473684210527,0.576271186440678,0.631578947368421,0.5376344086021505,0.6,0.18333333333333326,0.05228758169934642,,0.2016806722689076,0.06993006993006994,0.023529411764705882,0.07947019867549669
FH_Karlen_pypm,,,,,,,,0.6166666666666667,0.0625,0.06666666666666668,0.6162790697674418,0.7377049180327869,0.02531645569620253,0.2222222222222222,0.4736842105263158,0.10256410256410256,0.2916666666666667,0.19444444444444445,0.5,0.4246575342465753,0.7758620689655172,0.18446601941747573,0.5370370370370371,0.3956043956043956,0.3561643835616438,0.039301310043668124,0.3056994818652849,0.6893203883495146,0.2781456953642384,0.12218649517684887,0.35200000000000004,0.2845849802371542,0.15517241379310345,0.08080808080808081,0.11494252873563215,0.011235955056179777,0.06329113924050632,0.30864197530864196,0.6296296296296297,0.38461538461538464,0.3157894736842105,0.27586206896551724,0.9090909090909092,0.10526315789473684,,1.5882352941176472,0.78125,2.090909090909091,0.5882352941176471,2.4285714285714284,0.5454545454545454,0.3333333333333333,0.2222222222222222,0.5666666666666667,0.4782608695652174,0.6052631578947368,0.3389830508474576,0.2842105263157895,0.26881720430107525,0.3419354838709677,0.13333333333333333,0.3202614379084967,0.34,0.3781512605042017,0.09090909090909093,0.052941176470588235,0.046357615894039736
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.6764705882352942,0.136986301369863,0.017241379310344827,0.4660194174757282,0.7685185185185185,0.8791208791208791,0.8949771689497716,0.9170305676855895,0.3937823834196891,0.5048543689320388,0.04304635761589404,0.15755627009646306,0.012,0.22529644268774704,0.2370689655172413,0.20707070707070707,0.2126436781609196,0.3258426966292135,0.27848101265822783,0.061728395061728385,0.3333333333333333,0.07692307692307693,0.3157894736842105,0.27586206896551724,0.060606060606060615,0.5614035087719298,,0.17647058823529413,0.25,0.09090909090909093,0.5,0.0,0.4545454545454545,0.5925925925925926,0.5,0.7333333333333333,0.39130434782608703,0.6842105263157895,0.8305084745762712,0.8947368421052632,0.9032258064516128,0.9483870967741936,0.9333333333333332,0.954248366013072,0.9533333333333334,0.8655462184873951,0.902097902097902,0.9176470588235294,0.33112582781456956
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07766990291262135,0.029801324503311258,0.028938906752411574,0.056,0.18181818181818185,0.1724137931034483,,0.5459770114942529,1.4943820224719102,1.4810126582278482,1.148148148148148,0.4814814814814815,0.2923076923076923,0.18421052631578946,0.3275862068965517,0.2727272727272727,0.4035087719298245,,0.2058823529411765,0.125,1.181818181818182,,1.9285714285714288,0.13636363636363635,0.3333333333333333,0.2222222222222222,0.5666666666666667,0.3478260869565217,0.42105263157894735,0.4745762711864407,0.5684210526315789,0.5376344086021505,0.5870967741935483,0.2083333333333333,0.3464052287581699,0.11333333333333333,0.2352941176470588,0.02097902097902098,0.32941176470588235,0.16556291390728478
FH_LNQ_ens1,,,,,,,,0.175,0.4140625,0.21904761904761905,0.1511627906976744,0.3114754098360656,0.06329113924050632,0.037037037037037035,0.13157894736842105,0.35897435897435903,0.16666666666666666,0.5555555555555556,0.2647058823529412,0.5616438356164384,0.1206896551724138,0.4368932038834951,0.5370370370370371,0.3516483516483517,0.3881278538812785,0.2183406113537118,0.22279792746113988,0.22815533980582525,0.15562913907284767,0.21221864951768488,0.456,0.35968379446640314,0.3275862068965517,,0.3390804597701149,0.5168539325842697,0.7594936708860759,0.382716049382716,0.4074074074074074,0.2461538461538461,0.2631578947368421,0.10344827586206896,0.15151515151515152,0.43859649122807015,,0.5,0.34375,0.5454545454545454,0.3235294117647059,0.5714285714285714,,0.5555555555555556,0.2222222222222222,0.7,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7,0.4700854700854701,0.55,0.328125,0.047619047619047616,0.36046511627906974,0.9672131147540984,0.620253164556962,0.9444444444444444,1.263157894736842,0.5641025641025641,0.6458333333333334,0.5,0.1176470588235294,0.4657534246575342,0.1724137931034483,0.6893203883495146,0.6851851851851852,0.5989010989010989,0.7351598173515982,0.5502183406113537,0.4404145077720208,0.11650485436893206,0.27483443708609273,0.26366559485530544,0.228,0.1857707509881423,0.3017241379310345,,,1.8426966292134832,1.9367088607594936,1.4444444444444444,2.2222222222222223,0.3692307692307693,1.0789473684210529,0.3965517241379311,0.6363636363636364,0.14035087719298245,,0.7058823529411765,0.03125,1.5909090909090908,0.2352941176470588,1.4285714285714286,,0.1851851851851852,,0.5333333333333333,0.043478260869565216,0.2894736842105263,0.6949152542372882,0.6842105263157895,0.7526881720430108,0.7548387096774194,,0.3790849673202614,0.38,0.3025210084033613,0.16083916083916086,0.1,0.006622516556291391
FH_IHME_CurveFit,,,,,,0.69,,0.26666666666666666,0.3828125,0.14285714285714285,0.4302325581395349,,0.8860759493670886,2.2962962962962963,1.5,,0.041666666666666664,1.4444444444444444,,,0.15517241379310345,0.3592233009708738,,,,0.31004366812227074,,0.019417475728155338,0.2682119205298013,,,,,0.37373737373737376,0.15517241379310345,1.0449438202247192,0.7215189873417721,0.2345679012345679,0.9444444444444444,,,0.06896551724137931,0.8484848484848485,0.5263157894736842,,,1.4375,0.9090909090909092,,2.7857142857142856,,0.1111111111111111,0.05555555555555555,0.26666666666666666,,,,,,,,,0.18666666666666668,,,,
FH_UT_Mobility,,,,,,0.61,0.13675213675213674,0.825,5.390625,5.542857142857144,,6.131147540983608,4.405063291139242,,,0.05128205128205128,0.14583333333333334,0.3055555555555556,0.17647058823529413,0.6164383561643836,0.27586206896551724,0.4368932038834951,0.5277777777777778,0.6923076923076923,0.7168949771689498,0.27074235807860264,1.005181347150259,1.0048543689320388,0.6192052980132451,0.797427652733119,,,0.5689655172413793,,0.971264367816092,,,,,,,,0.3939393939393939,,,11.264705882352946,,17.045454545454547,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.17,0.017094017094017096,0.225,0.1640625,0.3619047619047619,0.8953488372093024,0.4426229508196721,0.06329113924050632,0.14814814814814814,0.21052631578947367,0.38461538461538464,0.020833333333333332,1.5555555555555556,0.14705882352941174,0.1232876712328767,0.1896551724137931,0.4660194174757282,0.5555555555555556,0.3296703296703297,0.5068493150684932,0.11353711790393012,0.2020725388601036,0.03883495145631068,0.023178807947019868,0.19935691318327967,0.036000000000000004,0.20948616600790515,0.6681034482758621,0.6161616161616161,0.02873563218390805,1.7865168539325842,1.0,0.7037037037037037,1.0925925925925926,0.2307692307692308,0.3947368421052632,0.3793103448275862,0.2727272727272727,0.15789473684210525,,0.9411764705882352,0.4375,1.5909090909090908,0.2058823529411765,0.9285714285714286,0.045454545454545456,0.6296296296296297,0.1111111111111111,0.7666666666666667,0.5217391304347826,0.07894736842105263,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.3823529411764706,0.3698630136986301,0.15517241379310345,0.2621359223300971,0.6851851851851852,0.3791208791208791,0.4748858447488584,0.2663755458515284,0.5284974093264249,0.009708737864077669,0.07947019867549669,0.5112540192926045,0.608,0.3359683794466403,0.2629310344827586,0.5101010101010099,0.040229885057471264,0.02247191011235955,0.0379746835443038,0.1111111111111111,0.018518518518518517,0.07692307692307693,0.8947368421052632,0.3620689655172414,0.42424242424242425,0.42105263157894735,,1.1470588235294117,0.59375,0.18181818181818185,0.5588235294117647,0.35714285714285715,0.5909090909090909,0.8518518518518519,0.6111111111111112,0.6666666666666666,0.7391304347826086,0.7631578947368421,0.6440677966101694,0.8736842105263158,0.8817204301075269,0.8451612903225807,0.775,0.7385620915032679,0.8266666666666667,0.6722689075630253,0.7482517482517482,0.6470588235294118,0.7152317880794702
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.1,0.1794871794871795,0.225,0.484375,0.3904761904761905,0.3372093023255814,0.09836065573770493,0.4050632911392405,0.2777777777777778,0.13157894736842105,0.2564102564102564,0.08333333333333333,0.8333333333333334,0.8529411764705882,0.2328767123287671,0.29310344827586204,0.13592233009708735,0.2777777777777778,0.12087912087912088,0.3059360730593607,0.0960698689956332,0.08808290155440414,0.03883495145631068,0.24503311258278146,0.4051446945337621,0.48,0.3794466403162055,0.17672413793103448,0.1111111111111111,0.25862068965517243,0.21348314606741567,0.1518987341772152,0.02469135802469136,0.037037037037037035,0.2769230769230769,0.15789473684210525,0.017241379310344827,0.09090909090909093,0.4912280701754386,,0.14705882352941174,0.21875,0.2727272727272727,0.5294117647058824,1.7857142857142858,0.8181818181818182,0.1111111111111111,0.1111111111111111,0.26666666666666666,0.043478260869565216,0.05263157894736842,0.0847457627118644,0.14736842105263154,0.16129032258064516,0.23870967741935484,1.3166666666666669,0.9019607843137256,0.5533333333333333,0.6638655462184874,0.04195804195804196,0.21764705882352944,0.10596026490066225
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.8823529411764706,0.1506849315068493,0.15517241379310345,0.4466019417475728,0.4351851851851852,0.2857142857142857,0.3378995433789954,0.34497816593886466,0.1088082901554404,0.3009708737864077,0.046357615894039736,0.09003215434083603,0.76,0.4545454545454545,0.8232758620689655,,0.13793103448275862,0.8539325842696629,0.5316455696202531,0.1111111111111111,0.12962962962962962,0.18461538461538465,0.4736842105263158,0.27586206896551724,0.696969696969697,0.14035087719298245,,2.323529411764706,0.96875,1.2727272727272727,0.4411764705882353,2.0,,,0.6111111111111112,0.5333333333333333,0.08695652173913042,0.2631578947368421,0.2033898305084746,0.23157894736842105,0.5483870967741935,0.5935483870967742,0.2916666666666667,0.2810457516339869,0.26,,0.15384615384615385,0.29411764705882354,0.006622516556291391
