,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,0.6189839572192514,0.3695409982174688,0.43172162804515746,0.8283496732026144,1.0,0.5824481074481075,0.37167414667414667,0.3649380149380149,0.5566493416493417,0.4193184488836663,0.40356657052309225,,1.4982137427789601,1.123688811188811,2.8885489510489513,2.0931818181818183,1.878409090909091,1.00625,0.43680555555555556,0.37430555555555556,1.0,1.0,,0.5637254901960784,0.9258578431372548,0.8398692810457515,0.8194444444444444,0.5694444444444444,,,0.6666666666666666,0.8333333333333334,0.8055555555555556,0.75,1.0,1.0,1.0,1.0,2.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1.0,0.6497326203208557,0.26879084967320266,0.5114601901366607,0.8277310924369748,1.0,0.610938135938136,0.3563511313511314,0.3778936628936629,0.5566493416493417,0.4193184488836663,0.40356657052309225,,1.5017102462754637,1.1350524475524475,3.1385489510489513,2.0681818181818183,1.878409090909091,1.00625,0.43680555555555556,0.37430555555555556,1.0,1.0,,0.5949754901960784,0.8155637254901961,0.9240196078431372,0.8194444444444444,0.5694444444444444,,,0.6666666666666666,0.8333333333333334,0.8055555555555556,0.75,1.0,1.0,1.0,1.0,2.4916666666666667,5.1375,0.6041666666666666,0.575,0.45,0.6018817204301075,0.4182323053290795,0.4820057055080096,0.5359269762495568,0.27302314088028373,0.3873771730914588,,0.39392109500805156,0.31009411452810187,0.3868471633085896,0.30641047270156496,0.3606648829959707,0.44013347566774985,0.6647450452004532,0.3110736448022975,0.3278351881293058,0.2203749681690858,0.2743686868686869,0.1601010101010101,0.7861742424242424,0.7884469696969696,0.5306818181818181,0.5932400932400933,0.7148205374437768,0.7764170688466463,3.6297458346754126,4.9008125677139756,4.790444015444015,0.5668659043659043,0.6255698005698006
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1.0,0.7104500891265597,0.3642305407011289,0.4114601901366607,0.8136437908496733,1.0,0.5917073667073667,0.34243116743116747,0.4003961653961654,0.5566493416493417,0.4193184488836663,0.40356657052309225,,1.5347370021283064,1.1180069930069931,2.8885489510489513,2.057954545454545,1.878409090909091,0.975,0.43680555555555556,0.37430555555555556,0.9642857142857143,1.0,,0.5949754901960784,0.8008578431372548,0.8398692810457515,0.8194444444444444,0.5694444444444444,,,0.6666666666666666,0.8333333333333334,0.8055555555555556,0.75,1.0,1.0,1.0,1.0,2.4916666666666667,5.304166666666667,0.6041666666666666,,0.45,0.6018817204301075,0.4182323053290795,0.4808283114734727,0.5359269762495568,0.27812518169661027,0.39987717309145887,,0.41566022544283415,0.3344843584305408,0.3542384676564157,0.30641047270156496,0.3767939152540352,0.33503800262872846,0.8417704404421673,0.26511776244935636,0.3330352411234764,0.21574834479246247,0.2743686868686869,0.1538510101010101,0.7875,0.7363636363636363,0.5306818181818181,0.605259324009324,0.7148205374437768,0.7764170688466463,3.5912323211618986,4.875812567713976,4.790444015444015,0.5668659043659043,0.6255698005698006
FH_CU_select,,,3.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1875,1.0,1.0,1.0,,,,,1.0,0.7104500891265597,0.3642305407011289,0.5114601901366607,0.8277310924369748,1.0,0.610938135938136,0.3563511313511314,0.3778936628936629,0.5566493416493417,0.4193184488836663,0.40356657052309225,,1.5347370021283064,1.1350524475524475,2.8885489510489513,2.057954545454545,1.878409090909091,0.975,0.43680555555555556,0.37430555555555556,1.0,1.0,,0.5949754901960784,0.8008578431372548,0.8398692810457515,0.8194444444444444,0.5694444444444444,,,0.6666666666666666,0.8333333333333334,0.8055555555555556,0.75,1.0,1.0,1.0,1.0,2.4916666666666667,5.1375,0.6041666666666666,0.575,0.45,0.6018817204301075,0.4182323053290795,0.4820057055080096,0.5359269762495568,0.27302314088028373,0.3873771730914588,,0.39392109500805156,0.31009411452810187,0.3542384676564157,0.30641047270156496,0.3767939152540352,0.37100468778896195,0.7700295819366028,0.26511776244935636,0.2741951510333863,0.21574834479246247,0.2743686868686869,0.1601010101010101,0.7875,0.7363636363636363,0.5306818181818181,0.605259324009324,0.7148205374437768,0.7764170688466463,3.5912323211618986,4.875812567713976,4.790444015444015,0.5668659043659043,0.6255698005698006
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.6480614973262032,0.5280005941770648,0.38842840166369585,0.3534430438842204,0.4651455026455027,0.18244810744810744,0.20741483241483244,0.25144413644413643,0.31965349965349965,0.38499216607912257,0.3466082683473988,,,1.6774475524475525,6.724213286713287,,2.471590909090909,3.31875,0.8361111111111111,1.6506944444444445,0.7584325396825398,0.6555555555555556,,1.0203081232492996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.7878787878787878,0.7541221033868093,1.4078282828282829,2.0559863339275104,0.34971988795518205,0.5552910052910053,0.7140415140415141,0.3681150931150931,0.7788892738892739,1.3283090783090785,0.30445554249902074,,1.9643431627127281,3.0398487382183035,,1.9025349650349652,0.8988636363636363,0.8727272727272727,1.49375,0.5076388888888889,,,0.8731150793650794,,0.45360644257703087,0.8112745098039216,1.5972222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.42500000000000004,0.275,0.25,0.5416666666666666,0.41666666666666663,,,0.4375,1.375,0.375,0.3125,0.3333333333333333,,,,,0.6439393939393939,0.8209670231729056,0.7966057635175282,,0.2705298786181139,0.33326719576719577,0.14976597476597478,0.2791296791296791,0.3306756756756757,0.5633506583506585,0.564406580493537,0.24359621479186697,,3.125247035573122,2.8811188811188813,7.5249125874125875,2.6806818181818177,1.0556818181818182,0.9375,0.6152777777777778,1.242361111111111,0.501984126984127,0.3600198412698412,,0.4496673669467787,0.33026960784313725,0.7687908496732027,0.3611111111111111,0.6468253968253967,0.613095238095238,0.33730158730158727,0.6587301587301587,0.3055555555555556,1.1805555555555556,0.9,0.9125,0.7625,,,,2.154166666666667,2.433333333333333,,1.3035714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,1.0378787878787878,0.7149064171122994,0.5731951871657754,0.3152109328579917,0.17762605042016807,0.3291005291005291,0.33767806267806266,0.39246444246444245,0.3397485947485947,0.24747401247401246,0.29213866039952996,0.2545491044404088,,2.492759957433871,1.5467657342657342,2.3457167832167833,1.4875,1.2386363636363638,1.25,1.1576388888888889,1.7020833333333334,0.5841269841269842,0.4044642857142857,,0.4932598039215686,0.2659313725490196,0.3423202614379085,0.3611111111111111,0.5892857142857143,,0.4523809523809524,0.4573412698412699,0.576388888888889,1.0902777777777777,1.25,1.275,0.775,0.8416666666666667,0.7666666666666667,0.5583333333333333,1.9791666666666665,0.7,0.5071428571428571,0.4476190476190476,0.4237327188940092,0.303763440860215,0.44939315676642866,0.7969577657365676,0.9634397348683064,0.4001700680272109,0.35023148148148153,0.29824879227053136,0.22982060798868859,0.20429977465535526,0.2537148225360712,0.23957439262809052,0.25831116582124647,0.22089128113796044,0.2745360567941213,0.42932769954828776,0.23739601901366608,,0.1825757575757576,0.21155303030303033,0.24431818181818182,0.45189393939393935,0.5632284382284383,0.7108787632555238,0.863771791588693,2.781518110743463,0.9133312348101081,0.9884318384318385,0.579915354915355,0.6736670736670737
FH_DDS_NBDS,,,,,,0.4583333333333333,0.9583333333333333,1.2083333333333333,1.125,1.75,1.0625,0.9375,2.0625,1.6666666666666665,,,,,0.8257575757575757,0.7584670231729056,0.6009729649435532,0.6010398098633393,0.599171335200747,0.6267857142857143,0.29198209198209196,0.30232375232375236,0.2944733194733195,0.33048856548856553,0.4588444966705837,0.2271665242317416,,2.686359835816358,0.7827797202797202,6.120629370629371,,2.596590909090909,5.1875,0.5395833333333333,0.6597222222222222,0.37162698412698414,0.6684523809523809,,0.7711834733893557,0.34068627450980393,0.3284313725490196,0.7222222222222222,0.35912698412698413,,0.37103174603174605,0.6458333333333334,0.8333333333333334,,0.4875,1.025,1.5125,0.775,6.016666666666667,4.825,3.8583333333333334,0.5041666666666667,0.7636904761904763,0.6702380952380953,0.2552611367127496,0.5906593406593407,,0.5231319947333772,0.962247805104948,0.37660619803476947,1.089351851851852,0.7200986312399354,0.5754175503711559,0.22953837486744433,1.6243628289790806,0.3859952048017548,0.32619184433700565,0.27546012460623465,,,0.455493485272897,0.26645021645021644,0.35113636363636364,0.9500000000000001,0.6168560606060607,,0.5708770396270397,0.5977953970911717,0.8296111165829475,,,,1.091487228987229,0.9091269841269841
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.6125,0.6875,0.3333333333333333,0.5,0.25,0.75,0.8125,0.9375,1.5625,0.625,1.125,,,,,0.6212121212121212,0.6315730837789661,0.3965017825311942,0.3434269162210339,0.21964285714285714,0.4977513227513227,0.4175518925518925,0.20751850751850753,0.3198028798028798,0.5138149688149689,0.3451429690560125,0.45587624185450276,,1.761686682882335,1.0673076923076923,2.9925699300699304,1.4488636363636362,1.0340909090909092,4.79375,1.5333333333333332,3.729861111111111,1.3174603174603174,0.7817460317460316,,0.5468312324929971,,0.6413398692810458,1.5138888888888886,0.8452380952380953,,0.49603174603174605,0.35813492063492064,2.138888888888889,1.2777777777777777,1.775,1.05,,0.75,2.4,2.1375,1.925,0.9333333333333332,,0.5107142857142857,0.25165130568356375,0.42473118279569894,0.45897267095423777,0.4925013926166,0.47960273853130997,0.3163548752834467,0.7430555555555556,0.26679750402576485,0.3615581182985743,0.41097229586426304,0.2703718990006106,0.24787844515175358,0.4380011426382394,0.3392483608328011,0.5277269255566219,0.30776758901758905,,0.46036255411255417,0.2164141414141414,0.1712121212121212,0.4071969696969697,0.36609848484848484,0.7345571095571095,0.6276305853770642,1.173645310088972,1.0677738206787502,1.7567128341776228,2.2949361449361447,0.3827702702702703,1.1205993080993082
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.8712121212121212,0.6812611408199644,0.23080065359477125,0.3944221628045158,0.2558006535947712,0.2400132275132275,0.9653337403337403,0.6208230208230209,0.30923538923538924,0.29472626472626473,0.3060144927536232,0.7303511020902325,,4.6085626330191545,1.6604020979020977,6.219405594405594,6.672727272727273,4.939772727272728,4.8375,3.1527777777777777,2.13125,0.9131944444444444,0.8150793650793651,,0.6306022408963586,1.2689950980392157,0.6584967320261438,1.9166666666666665,0.5714285714285714,,,1.8045634920634919,1.7569444444444444,1.2777777777777777,2.3,1.5916666666666668,,1.2541666666666667,2.5833333333333335,15.541666666666668,,,,0.5119047619047619,0.27653609831029186,0.6225333805978966,0.46638307928630507,0.47269711854965313,0.538890342461771,0.3507275132275132,0.3055555555555556,0.22769726247987118,0.2685872510899022,0.315659795864263,0.14109120432854527,0.133537628448132,0.21019486770494833,0.5008949565401178,0.2737784629981025,0.31967629394099983,0.3367275698158051,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2619047619047619,0.7675595238095237,,0.634453781512605,0.4509803921568627,0.5759803921568628,0.9722222222222222,0.4464285714285714,0.375,0.5396825396825397,0.685515873015873,2.9652777777777777,1.8055555555555556,1.1875,0.7208333333333333,0.8458333333333332,0.6375,19.750000000000004,8.729166666666668,2.470833333333333,0.8124999999999999,0.49642857142857144,1.832142857142857,0.4231950844854071,0.43509984639016897,0.5625706858425751,0.9301786347293259,0.8076203558346415,0.7605442176870748,0.6407407407407407,0.23492351046698873,0.3437838753387534,2.274607303817603,0.6985023719431858,0.4676605378132227,0.4359854264088135,2.8328626409745956,0.4689223989508619,0.4246757261463143,0.4321407350819116,0.3075847763347764,0.38623737373737377,1.5155303030303031,0.315909090909091,0.4600378787878788,0.5626456876456876,0.635594159361765,0.7677375734594043,33.372284486545055,15.160260314485665,4.936434511434511,0.7249331749331749,0.8938797313797314
FH_IHME_CurveFit,,,0.7124999999999999,,0.5,0.5833333333333333,0.75,0.08333333333333333,,0.4375,0.625,1.1875,,0.5416666666666666,,,,,0.6212121212121212,,,,0.5241479925303455,,0.23626373626373628,0.29647092147092147,,,,,0.7441764316764318,3.0425661295226516,1.242132867132867,5.603146853146853,1.9113636363636364,1.3613636363636363,,,0.21805555555555556,0.45585317460317465,0.3395833333333333,,,0.5238970588235294,1.4730392156862744,,1.9027777777777777,,0.34523809523809523,0.5902777777777778,0.375,,,,,,,,,0.8999999999999999,,,,,,,,,,0.3180354267310789,,,,,,,,,,,,,,0.7859848484848484,,0.5793659099116846,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6875,,,1.4208333333333334,0.3170634920634921,0.3950396825396825,,0.40765056022408963,0.49693627450980393,,,0.4801587301587302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
