,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_IowaStateLW_STEM,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.25,0.25,0.5833333333333334,0.75,0.6153846153846154,0.6153846153846154,0.3333333333333333,0.0,1.7142857142857142,,4.0,,0.7142857142857143,0.7142857142857143,0.25,1.5,0.8333333333333334,0.6,0.4,0.4,2.5,0.5454545454545454,2.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,0.3888888888888889,0.17647058823529413,0.8571428571428571,,2.0,0.6666666666666666,0.7142857142857143,0.2857142857142857,0.125,1.25,0.16666666666666666,0.2,0.2,0.4,2.5,0.4545454545454545,4.0,1.0,2.5,1.0,,,0.0,,,,1.0,,,1.0,1.0,,,0.8333333333333334,0.6,0.5,0.5,0.6363636363636364,0.25,0.4666666666666667,0.5,,,0.3076923076923077,0.5,0.3333333333333333,,,0.1,0.07692307692307693,0.4782608695652174,0.875,0.18181818181818182
FH_Karlen_pypm,,,,,,0.0,1.0,,,,,,,,,,,,,1.0,,0.75,0.0,0.6666666666666666,0.25,0.38461538461538464,0.6923076923076923,0.2777777777777778,0.2352941176470588,3.0,2.2857142857142856,4.0,0.4444444444444444,0.14285714285714285,0.14285714285714285,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,2.0,0.6363636363636364,2.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,0.75,0.16666666666666666,0.6,0.5,0.3333333333333333,0.4545454545454545,0.125,0.3333333333333333,0.0,0.4,1.3333333333333333,0.15384615384615385,0.45,0.5555555555555556,0.5454545454545454,6.5,0.6,0.6923076923076923,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.75,0.8333333333333334,0.75,0.6153846153846154,0.38461538461538464,0.6111111111111112,0.5294117647058824,0.0,0.2857142857142857,3.333333333333333,0.5555555555555556,1.1428571428571428,0.8571428571428571,0.625,1.75,0.8333333333333334,0.8,0.2,0.4,2.5,0.4545454545454545,1.5,0.6666666666666666,4.0,1.3333333333333333,1.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,2.0,2.5,3.5,1.9090909090909087,1.625,0.3333333333333333,0.7142857142857143,0.9,2.6666666666666665,0.7692307692307693,0.2,1.3333333333333333,1.0,8.5,0.8,0.07692307692307693,0.43478260869565216,0.625,0.09090909090909091
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.2307692307692308,0.5384615384615384,0.1111111111111111,0.05882352941176471,2.142857142857143,,2.6666666666666665,0.2222222222222222,0.42857142857142855,0.14285714285714285,0.25,0.5,0.16666666666666666,0.2,0.0,0.2,1.0,0.5454545454545454,2.5,1.0,,0.3333333333333333,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.5,0.2,0.16666666666666666,0.16666666666666666,0.5454545454545454,0.125,0.2,0.2857142857142857,0.1,,0.3076923076923077,,,0.3636363636363637,5.5,0.4,0.46153846153846156,0.30434782608695654,0.75,0.18181818181818182
FH_LNQ_ens1,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.625,0.3076923076923077,0.0,0.2777777777777778,0.5882352941176471,0.42857142857142855,,0.3333333333333333,0.5555555555555556,0.14285714285714285,0.5714285714285714,0.375,0.25,0.5,0.6,1.0,0.2,0.0,0.8181818181818182,0.5,0.6666666666666666,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,0.6666666666666666,0.125,0.3076923076923077,0.0,,0.05882352941176471,2.0,0.8571428571428571,2.333333333333333,0.0,1.1428571428571428,,0.25,1.25,0.0,1.0,0.2,,2.5,,2.5,0.3333333333333333,1.0,0.0,0.6666666666666666,,,,,,1.0,,,,1.0,,0.5,0.0,0.0,0.0,0.16666666666666666,0.4545454545454545,1.0,,,0.2,1.0,0.07692307692307693,0.25,1.8888888888888888,0.5454545454545454,8.0,0.3,,0.08695652173913043,2.375,0.36363636363636365
FH_COVIDhub_baseline,,,,,,1.0,0.0,,,,,,,,,,,,,1.0,,1.0,0.0,0.6666666666666666,0.25,0.2307692307692308,0.0,0.2777777777777778,0.05882352941176471,1.4285714285714286,,,0.6666666666666666,0.2857142857142857,0.0,0.125,1.0,0.3333333333333333,0.2,0.0,0.0,1.5,0.8181818181818182,4.5,0.3333333333333333,0.5,0.3333333333333333,,,,,,,1.0,,,1.0,,,1.0,0.3333333333333333,0.2,0.16666666666666666,0.0,0.4545454545454545,0.375,0.4666666666666667,0.07142857142857142,0.4,0.6666666666666666,0.5384615384615384,0.35,1.2222222222222223,0.18181818181818185,4.5,0.8,0.23076923076923078,0.43478260869565216,1.875,0.2727272727272727
FH_IHME_CurveFit,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,0.8125,0.2307692307692308,,,,,1.7142857142857142,2.333333333333333,0.2222222222222222,0.14285714285714285,0.2857142857142857,0.25,,,0.2,0.0,0.0,2.5,,1.0,1.0,,0.3333333333333333,,,1.0,,,,1.0,,,1.0,1.0,,0.75,,,1.6666666666666667,,0.0,0.25,,0.6428571428571429,,5.5,,,,,24.5,,,,,6.454545454545454
FH_UT_Mobility,,,,,,1.0,0.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.3333333333333333,0.625,0.5384615384615384,2.0,,,0.42857142857142855,,0.6666666666666666,,,,,,,,2.4,,,2.090909090909091,,15.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,0.5,0.75,0.4375,0.38461538461538464,0.0,0.1111111111111111,0.17647058823529413,1.7142857142857142,0.14285714285714285,1.0,0.5555555555555556,0.14285714285714285,0.42857142857142855,0.25,0.25,0.3333333333333333,0.2,0.4,0.2,1.0,0.9090909090909092,3.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,2.0,,0.75,0.25,0.6666666666666666,0.5625,0.2307692307692308,0.15384615384615385,0.0,0.1176470588235294,0.7142857142857143,1.2857142857142858,5.666666666666668,0.3333333333333333,0.42857142857142855,2.0,2.0,4.0,2.333333333333333,2.8,1.6,1.6,5.5,0.2727272727272727,6.5,3.333333333333333,3.0,1.0,1.0,,1.0,,,,1.0,,,1.0,0.0,,0.5,0.6666666666666666,2.2,1.5,1.5,0.3636363636363637,1.5,0.3333333333333333,0.5,1.3,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.25,1.0,0.3125,0.3076923076923077,0.3076923076923077,0.6666666666666666,0.0,2.7142857142857144,0.0,1.0,1.0,0.2857142857142857,0.2857142857142857,0.0,1.25,0.8333333333333334,0.0,0.0,0.2,0.5,1.0,6.0,1.0,1.0,1.0,0.0,,1.0,,,,1.0,,,1.0,1.0,,0.75,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,0.25,0.75,0.5,0.07692307692307693,0.0,0.2222222222222222,0.17647058823529413,0.8571428571428571,0.5714285714285714,2.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.125,0.5,0.16666666666666666,0.2,0.2,0.2,2.0,0.4545454545454545,2.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,0.5,0.3333333333333333,0.6,0.16666666666666666,0.0,0.5454545454545454,0.25,0.4,0.21428571428571427,0.2,0.8333333333333334,0.3076923076923077,0.4,1.1111111111111112,0.4545454545454545,5.5,0.1,0.07692307692307693,0.2608695652173913,1.75,0.2727272727272727
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.7692307692307693,0.4615384615384616,0.7222222222222222,0.5882352941176471,0.0,,1.3333333333333333,0.2222222222222222,1.0,0.0,0.125,0.75,0.16666666666666666,0.4,0.2,1.0,2.5,0.3636363636363637,2.5,1.3333333333333333,1.0,1.0,,,1.0,,,,1.0,,,1.0,1.0,,1.0,,0.4,0.16666666666666666,0.16666666666666666,0.3636363636363637,0.125,0.06666666666666668,0.07142857142857142,,0.6666666666666666,0.5384615384615384,0.35,1.2222222222222223,0.0,4.5,0.8,1.6923076923076923,0.5217391304347826,3.375,2.1818181818181817
FH_JHU_IDD_CovidSP,,,,,,0.0,0.0,,,,,,,,,,,,,1.0,,1.25,1.75,0.08333333333333333,0.125,0.0,2.3076923076923075,0.9444444444444444,0.8823529411764706,3.2857142857142856,,10.333333333333334,2.2222222222222223,2.8571428571428568,3.1428571428571432,,3.0,1.5,1.6,1.4,1.2,4.5,,,1.6666666666666667,2.5,1.0,0.6666666666666666,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,0.8,0.6666666666666666,0.5,0.3636363636363637,0.375,0.5333333333333333,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,0.6666666666666666,0.4375,0.07692307692307693,0.07692307692307693,0.4444444444444444,0.17647058823529413,1.1428571428571428,,1.0,0.1111111111111111,0.42857142857142855,0.0,0.125,0.5,0.16666666666666666,0.6,0.8,0.6,2.5,0.18181818181818185,4.5,1.3333333333333333,1.5,0.0,,,1.0,,,,0.5,,,1.0,3.0,,,,0.8,0.5,0.0,0.3636363636363637,0.0,0.3333333333333333,0.2857142857142857,0.1,1.1666666666666667,0.15384615384615385,0.5,0.3333333333333333,0.09090909090909093,6.5,0.3,0.07692307692307693,0.21739130434782608,1.0,
FH_GT_DeepCOVID,,,,,,1.0,1.0,,,,,,,,,,,,,,,0.75,0.0,0.6666666666666666,0.5,0.3076923076923077,0.15384615384615385,0.3333333333333333,0.1176470588235294,1.4285714285714286,,3.0,0.1111111111111111,0.2857142857142857,0.14285714285714285,0.125,0.5,0.5,0.2,0.0,0.2,0.5,0.5454545454545454,2.0,0.3333333333333333,1.0,0.3333333333333333,,,1.0,,,,1.0,,,1.0,1.0,,0.75,,0.2,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.125,0.6,0.2857142857142857,0.3,0.8333333333333334,0.2307692307692308,0.5,0.6666666666666666,0.3636363636363637,4.5,0.0,0.6153846153846154,0.43478260869565216,,0.6363636363636364
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,0.0,,0.75,0.0,0.5833333333333334,0.5,0.0,0.2307692307692308,0.3888888888888889,0.1176470588235294,2.4285714285714284,0.7142857142857143,2.0,0.3333333333333333,0.0,,0.0,1.0,0.16666666666666666,0.4,0.4,0.6,3.5,0.5454545454545454,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.0,,,,1.0,,,0.0,1.0,,0.25,0.5,1.0,0.8333333333333334,0.6666666666666666,0.2727272727272727,0.25,0.3333333333333333,0.07142857142857142,0.6,1.0,0.15384615384615385,0.45,0.7777777777777778,0.4545454545454545,7.0,0.3,0.3076923076923077,0.2608695652173913,1.75,0.18181818181818182
FH_CMU_TimeSeries,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,0.25,0.5833333333333334,0.3125,0.3076923076923077,0.0,0.16666666666666666,0.0,1.5714285714285714,,1.0,0.5555555555555556,0.42857142857142855,0.14285714285714285,0.5,1.5,0.3333333333333333,0.2,0.2,0.0,1.5,0.7272727272727273,2.5,0.0,0.0,0.3333333333333333,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.5833333333333334,0.5625,0.4615384615384616,0.2307692307692308,0.5,0.1176470588235294,1.8571428571428568,,1.0,1.4444444444444444,0.42857142857142855,1.1428571428571428,2.625,3.75,1.0,2.6,0.6,0.0,1.0,0.4545454545454545,0.0,0.3333333333333333,1.5,0.6666666666666666,,,1.0,,,,1.0,,,1.0,0.0,,0.5,0.16666666666666666,0.2,0.0,0.0,0.4545454545454545,0.5,0.0,0.07142857142857142,0.0,2.1666666666666665,0.4615384615384616,0.0,1.2222222222222223,0.8181818181818182,6.5,0.1,0.15384615384615385,0.21739130434782608,1.375,0.45454545454545453
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.7692307692307693,0.4615384615384616,0.7222222222222222,0.5882352941176471,0.0,,1.3333333333333333,0.2222222222222222,1.0,0.0,0.125,0.75,0.16666666666666666,0.4,0.2,1.0,2.5,0.3636363636363637,2.5,1.3333333333333333,1.0,1.0,,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.6666666666666666,0.4,0.16666666666666666,0.16666666666666666,0.3636363636363637,0.125,0.4666666666666667,0.07142857142857142,,0.6666666666666666,0.5384615384615384,0.35,1.2222222222222223,0.0,4.5,0.8,1.6923076923076923,0.5217391304347826,3.375,2.1818181818181817
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,0.6875,0.15384615384615385,,,0.2352941176470588,0.8571428571428571,0.7142857142857143,4.0,0.4444444444444444,0.14285714285714285,0.14285714285714285,0.125,0.75,0.0,0.2,0.2,0.0,2.0,0.4545454545454545,2.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.5,0.2,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.25,0.4,0.0,0.6,1.3333333333333333,0.3076923076923077,,0.6666666666666666,0.5454545454545454,7.5,0.1,0.23076923076923078,0.4782608695652174,1.375,0.09090909090909091
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.7692307692307693,0.4615384615384616,0.7222222222222222,0.5882352941176471,0.0,,1.3333333333333333,0.2222222222222222,1.0,0.0,0.125,0.75,0.16666666666666666,0.4,0.0,1.0,2.5,0.3636363636363637,2.5,1.3333333333333333,1.0,1.0,,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.6666666666666666,0.4,0.16666666666666666,0.16666666666666666,0.3636363636363637,0.125,0.4666666666666667,0.07142857142857142,,0.6666666666666666,0.5384615384615384,0.35,1.2222222222222223,0.0,4.5,0.8,1.6923076923076923,0.5217391304347826,3.375,2.1818181818181817
